
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        27632,    19161,  18391.7,     1111,   222195
           512,        12732,    19160,  18389.9,     1111,   222195
           512,        26732,    19162,  18388.2,     1111,   222195
           512,         7538,    19159,  18387.0,     1111,   222195
           512,        13668,    19158,  18385.1,     1111,   222195
           512,         9301,    19156,  18383.7,     1111,   222195
           512,        27284,    19157,  18382.0,     1111,   222195
           512,        13487,    19156,  18380.2,     1111,   222195
           512,        20294,    19156,  18378.1,     1111,   222195
           512,        54169,    19164,  18383.5,     1111,   222195
           512,        19869,    19164,  18381.5,     1111,   222195
           512,         6228,    19161,  18380.4,     1111,   222195
           512,         5436,    19158,  18379.5,     1111,   222195
           512,        30435,    19161,  18378.2,     1111,   222195
           512,        11248,    19159,  18376.6,     1111,   222195
           512,        53674,    19167,  18381.7,     1111,   222195
           512,        28566,    19169,  18380.2,     1111,   222195
           512,        28143,    19171,  18378.7,     1111,   222195
           512,         7737,    19168,  18377.4,     1111,   222195
           512,         7673,    19166,  18376.2,     1111,   222195
           512,         4799,    19163,  18375.4,     1111,   222195
           512,         7968,    19160,  18374.1,     1111,   222195
           512,        14964,    19159,  18372.2,     1111,   222195
           512,        12553,    19158,  18370.4,     1111,   222195
           512,        10734,    19156,  18368.8,     1111,   222195
           512,        10904,    19154,  18367.2,     1111,   222195
           512,        11192,    19152,  18365.5,     1111,   222195
           512,         9311,    19150,  18364.0,     1111,   222195
           512,        29210,    19152,  18362.6,     1111,   222195
           512,         7000,    19150,  18361.5,     1111,   222195
           512,        15411,    19149,  18359.5,     1111,   222195
           512,         2105,    19145,  18359.2,     1111,   222195
           512,         5072,    19142,  18358.4,     1111,   222195
           512,        30280,    19144,  18357.1,     1111,   222195
           512,        10287,    19142,  18355.6,     1111,   222195
           512,        17011,    19142,  18353.6,     1111,   222195
           512,        18374,    19142,  18351.5,     1111,   222195
           512,         3101,    19138,  18351.1,     1111,   222195
           512,         5298,    19135,  18350.2,     1111,   222195
           512,        28626,    19137,  18348.7,     1111,   222195
           512,         7828,    19135,  18347.4,     1111,   222195
           512,         4994,    19132,  18346.6,     1111,   222195
           512,         8081,    19129,  18345.3,     1111,   222195
           512,         9191,    19127,  18343.9,     1111,   222195
           512,        19874,    19127,  18341.9,     1111,   222195
           512,        22202,    19128,  18339.9,     1111,   222195
           512,        12498,    19126,  18338.1,     1111,   222195
           512,         9777,    19124,  18336.6,     1111,   222195
           512,        12807,    19123,  18334.8,     1111,   222195
           512,        51657,    19130,  18339.2,     1111,   222195
           512,        15437,    19129,  18337.3,     1111,   222195
           512,        15061,    19128,  18335.3,     1111,   222195
           512,         8903,    19126,  18333.9,     1111,   222195
           512,         9319,    19124,  18332.5,     1111,   222195
           512,        10018,    19122,  18331.0,     1111,   222195
           512,         7321,    19119,  18329.8,     1111,   222195
           512,        22791,    19120,  18327.8,     1111,   222195
           512,         8040,    19118,  18326.6,     1111,   222195
           512,        23768,    19119,  18324.7,     1111,   222195
           512,        29502,    19121,  18323.3,     1111,   222195
           512,        27635,    19123,  18321.7,     1111,   222195
           512,        14205,    19122,  18319.9,     1111,   222195
           512,        13356,    19121,  18318.0,     1111,   222195
           512,        51743,    19128,  18322.4,     1111,   222195
           512,         7497,    19125,  18321.2,     1111,   222195
           512,        37888,    19129,  18321.3,     1111,   222195
           512,         9249,    19127,  18319.9,     1111,   222195
           512,        11056,    19125,  18318.3,     1111,   222195
           512,         8849,    19123,  18316.9,     1111,   222195
           512,        24693,    19124,  18315.0,     1111,   222195
           512,        12954,    19123,  18313.3,     1111,   222195
           512,        10481,    19121,  18311.7,     1111,   222195
           512,        50538,    19128,  18315.6,     1111,   222195
           512,        21912,    19129,  18313.6,     1111,   222195
           512,        19842,    19129,  18311.6,     1111,   222195
           512,         5439,    19126,  18310.8,     1111,   222195
           512,        10264,    19124,  18309.2,     1111,   222195
           512,        23568,    19125,  18307.3,     1111,   222195
           512,         5014,    19122,  18306.5,     1111,   222195
           512,         8033,    19119,  18305.2,     1111,   222195
           512,         9221,    19117,  18303.8,     1111,   222195
           512,        10708,    19115,  18302.2,     1111,   222195
           512,        34326,    19119,  18301.6,     1111,   222195
           512,        13407,    19117,  18299.8,     1111,   222195
           512,        11035,    19116,  18298.2,     1111,   222195
           512,        10738,    19114,  18296.6,     1111,   222195
           512,        20567,    19114,  18294.6,     1111,   222195
           512,        10353,    19112,  18293.1,     1111,   222195
           512,        95675,    19129,  18326.1,     1111,   222195
           512,        10076,    19127,  18324.6,     1111,   222195
           512,         8350,    19125,  18323.3,     1111,   222195
           512,        36543,    19128,  18323.1,     1111,   222195
           512,        13782,    19127,  18321.2,     1111,   222195
           512,        23007,    19128,  18319.3,     1111,   222195
           512,        15417,    19127,  18317.4,     1111,   222195
           512,        10505,    19125,  18315.9,     1111,   222195
           512,        12727,    19124,  18314.1,     1111,   222195
           512,         7180,    19121,  18312.9,     1111,   222195
           512,        10100,    19119,  18311.4,     1111,   222195
           512,        20206,    19120,  18309.4,     1111,   222195
           512,        33093,    19123,  18308.6,     1111,   222195
           512,        27071,    19124,  18307.0,     1111,   222195
           512,         9807,    19122,  18305.5,     1111,   222195
           512,         6356,    19120,  18304.5,     1111,   222195
           512,        38907,    19124,  18304.8,     1111,   222195
           512,         4474,    19121,  18304.1,     1111,   222195
           512,         7116,    19118,  18303.0,     1111,   222195
           512,         8444,    19116,  18301.6,     1111,   222195
           512,         1992,    19112,  18301.4,     1111,   222195
           512,        18707,    19112,  18299.4,     1111,   222195
           512,         5984,    19109,  18298.4,     1111,   222195
           512,        10342,    19107,  18296.9,     1111,   222195
           512,         6736,    19104,  18295.8,     1111,   222195
           512,         7397,    19102,  18294.6,     1111,   222195
           512,         9556,    19100,  18293.2,     1111,   222195
           512,         1398,    19096,  18293.1,     1111,   222195
           512,        28878,    19098,  18291.6,     1111,   222195
           512,        11024,    19096,  18290.0,     1111,   222195
           512,         8043,    19094,  18288.8,     1111,   222195
           512,       102054,    19112,  18327.6,     1111,   222195
           512,        56082,    19120,  18333.8,     1111,   222195
           512,        11161,    19118,  18332.1,     1111,   222195
           512,        45382,    19124,  18334.2,     1111,   222195
           512,        32731,    19127,  18333.3,     1111,   222195
           512,        12639,    19126,  18331.6,     1111,   222195
           512,        22908,    19126,  18329.7,     1111,   222195
           512,         8225,    19124,  18328.4,     1111,   222195
           512,        34992,    19127,  18327.9,     1111,   222195
           512,        10833,    19126,  18326.3,     1111,   222195
           512,        35154,    19129,  18325.9,     1111,   222195
           512,         6771,    19126,  18324.8,     1111,   222195
           512,         9455,    19124,  18323.3,     1111,   222195
           512,        27908,    19126,  18321.8,     1111,   222195
           512,         7983,    19124,  18320.6,     1111,   222195
           512,        13570,    19123,  18318.8,     1111,   222195
           512,         7377,    19120,  18317.6,     1111,   222195
           512,         7356,    19118,  18316.4,     1111,   222195
           512,         7863,    19115,  18315.2,     1111,   222195
           512,         7721,    19113,  18314.0,     1111,   222195
           512,         8317,    19110,  18312.7,     1111,   222195
           512,        22130,    19111,  18310.8,     1111,   222195
           512,        23767,    19112,  18308.9,     1111,   222195
           512,         8445,    19110,  18307.6,     1111,   222195
           512,         7539,    19107,  18306.4,     1111,   222195
           512,        24167,    19108,  18304.6,     1111,   222195
           512,         6539,    19106,  18303.5,     1111,   222195
           512,         8206,    19103,  18302.3,     1111,   222195
           512,        10865,    19101,  18300.7,     1111,   222195
           512,         6915,    19099,  18299.6,     1111,   222195
           512,         8749,    19097,  18298.2,     1111,   222195
           512,         9333,    19094,  18296.8,     1111,   222195
           512,        35439,    19098,  18296.4,     1111,   222195
           512,        12336,    19096,  18294.7,     1111,   222195
           512,        21895,    19097,  18292.8,     1111,   222195
           512,        28882,    19099,  18291.4,     1111,   222195
           512,        18623,    19099,  18289.4,     1111,   222195
           512,        11488,    19097,  18287.8,     1111,   222195
           512,        21916,    19098,  18285.9,     1111,   222195
           512,        11744,    19096,  18284.2,     1111,   222195
           512,        29393,    19099,  18282.9,     1111,   222195
           512,        27400,    19100,  18281.3,     1111,   222195
           512,        13074,    19099,  18279.5,     1111,   222195
           512,         9401,    19097,  18278.1,     1111,   222195
           512,        13169,    19096,  18276.4,     1111,   222195
           512,        44611,    19101,  18278.2,     1111,   222195
           512,         8142,    19099,  18277.0,     1111,   222195
           512,         8072,    19097,  18275.7,     1111,   222195
           512,        41052,    19101,  18276.6,     1111,   222195
           512,        22800,    19102,  18274.7,     1111,   222195
           512,         3769,    19099,  18274.1,     1111,   222195
           512,         4772,    19096,  18273.4,     1111,   222195
           512,         7651,    19093,  18272.2,     1111,   222195
           512,        60372,    19102,  18280.2,     1111,   222195
           512,        10869,    19100,  18278.7,     1111,   222195
           512,        21787,    19101,  18276.7,     1111,   222195
           512,        11403,    19099,  18275.1,     1111,   222195
           512,         7770,    19097,  18273.9,     1111,   222195
           512,        14555,    19096,  18272.1,     1111,   222195
           512,        15016,    19095,  18270.2,     1111,   222195
           512,        12860,    19094,  18268.5,     1111,   222195
           512,        29816,    19096,  18267.2,     1111,   222195
           512,        28497,    19098,  18265.8,     1111,   222195
           512,        51261,    19105,  18269.9,     1111,   222195
           512,         4714,    19102,  18269.1,     1111,   222195
           512,         8355,    19100,  18267.8,     1111,   222195
           512,        28936,    19102,  18266.5,     1111,   222195
           512,        13606,    19100,  18264.7,     1111,   222195
           512,         8845,    19098,  18263.3,     1111,   222195
           512,        27652,    19100,  18261.8,     1111,   222195
           512,        12666,    19099,  18260.1,     1111,   222195
           512,         6658,    19096,  18259.0,     1111,   222195
           512,        13727,    19095,  18257.3,     1111,   222195
           512,        12214,    19093,  18255.6,     1111,   222195
           512,        36209,    19097,  18255.4,     1111,   222195
           512,        29691,    19099,  18254.1,     1111,   222195
           512,        10952,    19098,  18252.5,     1111,   222195
           512,        59639,    19106,  18260.2,     1111,   222195
           512,        39884,    19111,  18260.7,     1111,   222195
           512,        41625,    19116,  18261.8,     1111,   222195
           512,        80765,    19129,  18282.0,     1111,   222195
           512,        48232,    19135,  18285.0,     1111,   222195
           512,        23077,    19136,  18283.1,     1111,   222195
           512,        39232,    19140,  18283.6,     1111,   222195
           512,        17839,    19140,  18281.6,     1111,   222195
           512,        36826,    19144,  18281.5,     1111,   222195
           512,        28700,    19146,  18280.1,     1111,   222195
           512,        12890,    19144,  18278.3,     1111,   222195
           512,        10156,    19142,  18276.9,     1111,   222195
           512,         9229,    19140,  18275.5,     1111,   222195
           512,        35067,    19144,  18275.0,     1111,   222195
           512,         9498,    19142,  18273.6,     1111,   222195
           512,         9330,    19139,  18272.2,     1111,   222195
           512,        12657,    19138,  18270.5,     1111,   222195
           512,        13579,    19137,  18268.8,     1111,   222195
           512,         8316,    19135,  18267.5,     1111,   222195
           512,        27801,    19136,  18266.0,     1111,   222195
           512,        12712,    19135,  18264.3,     1111,   222195
           512,        21608,    19136,  18262.4,     1111,   222195
           512,        22997,    19136,  18260.5,     1111,   222195
           512,        29105,    19139,  18259.2,     1111,   222195
           512,        14625,    19138,  18257.3,     1111,   222195
           512,        13691,    19136,  18255.6,     1111,   222195
           512,        11907,    19135,  18253.9,     1111,   222195
           512,        26264,    19136,  18252.3,     1111,   222195
           512,         9965,    19134,  18250.8,     1111,   222195
           512,        14284,    19133,  18249.0,     1111,   222195
           512,         6729,    19131,  18248.0,     1111,   222195
           512,        21573,    19131,  18246.1,     1111,   222195
           512,         7106,    19129,  18245.0,     1111,   222195
           512,         7709,    19126,  18243.8,     1111,   222195
           512,        29018,    19128,  18242.5,     1111,   222195
           512,         7849,    19126,  18241.3,     1111,   222195
           512,         9267,    19124,  18239.9,     1111,   222195
           512,        12477,    19123,  18238.2,     1111,   222195
           512,        13019,    19121,  18236.5,     1111,   222195
           512,        22253,    19122,  18234.6,     1111,   222195
           512,         7431,    19119,  18233.5,     1111,   222195
           512,        28992,    19122,  18232.1,     1111,   222195
           512,        27881,    19123,  18230.6,     1111,   222195
           512,         7493,    19121,  18229.5,     1111,   222195
           512,        10002,    19119,  18228.0,     1111,   222195
           512,        11778,    19117,  18226.4,     1111,   222195
           512,        22946,    19118,  18224.6,     1111,   222195
           512,         8345,    19116,  18223.3,     1111,   222195
           512,        13697,    19115,  18221.6,     1111,   222195
           512,         8268,    19112,  18220.3,     1111,   222195
           512,        21353,    19113,  18218.4,     1111,   222195
           512,         7994,    19111,  18217.2,     1111,   222195
           512,         8553,    19108,  18215.9,     1111,   222195
           512,        10733,    19107,  18214.4,     1111,   222195
           512,        29422,    19109,  18213.1,     1111,   222195
           512,        24750,    19110,  18211.4,     1111,   222195
           512,        13079,    19109,  18209.7,     1111,   222195
           512,        12987,    19107,  18208.0,     1111,   222195
           512,        13812,    19106,  18206.2,     1111,   222195
           512,        36251,    19110,  18206.0,     1111,   222195
           512,        11510,    19108,  18204.4,     1111,   222195
           512,        91192,    19124,  18232.6,     1111,   222195
           512,        45735,    19129,  18234.7,     1111,   222195
           512,        28231,    19131,  18233.3,     1111,   222195
           512,         4953,    19128,  18232.5,     1111,   222195
           512,        11200,    19126,  18231.0,     1111,   222195
           512,         5076,    19123,  18230.2,     1111,   222195
           512,        24964,    19125,  18228.5,     1111,   222195
           512,         7337,    19122,  18227.3,     1111,   222195
           512,         8681,    19120,  18226.0,     1111,   222195
           512,        13360,    19119,  18224.3,     1111,   222195
           512,         9992,    19117,  18222.9,     1111,   222195
           512,        29742,    19119,  18221.6,     1111,   222195
           512,        30104,    19121,  18220.4,     1111,   222195
           512,        13175,    19120,  18218.7,     1111,   222195
           512,        25172,    19121,  18217.0,     1111,   222195
           512,        10020,    19120,  18215.5,     1111,   222195
           512,        31594,    19122,  18214.5,     1111,   222195
           512,        27985,    19124,  18213.1,     1111,   222195
           512,         7476,    19122,  18211.9,     1111,   222195
           512,        12944,    19120,  18210.2,     1111,   222195
           512,        23435,    19121,  18208.4,     1111,   222195
           512,        13294,    19120,  18206.7,     1111,   222195
           512,         7902,    19118,  18205.5,     1111,   222195
           512,        67366,    19128,  18217.0,     1111,   222195
           512,        38916,    19132,  18217.4,     1111,   222195
           512,        21764,    19132,  18215.5,     1111,   222195
           512,        17868,    19132,  18213.6,     1111,   222195
           512,        40348,    19137,  18214.3,     1111,   222195
           512,        23748,    19138,  18212.5,     1111,   222195
           512,        21455,    19138,  18210.6,     1111,   222195
           512,        10192,    19136,  18209.2,     1111,   222195
           512,         5626,    19133,  18208.3,     1111,   222195
           512,        15116,    19133,  18206.5,     1111,   222195
           512,         9392,    19130,  18205.1,     1111,   222195
           512,        15512,    19130,  18203.3,     1111,   222195
           512,        34863,    19133,  18202.8,     1111,   222195
           512,        18080,    19133,  18200.9,     1111,   222195
           512,        66848,    19143,  18212.1,     1111,   222195
           512,        42164,    19148,  18213.2,     1111,   222195
           512,        11698,    19146,  18211.7,     1111,   222195
           512,         3256,    19143,  18211.2,     1111,   222195
           512,        10145,    19141,  18209.8,     1111,   222195
           512,        59858,    19149,  18217.4,     1111,   222195
           512,         9778,    19147,  18216.0,     1111,   222195
           512,        20093,    19148,  18214.1,     1111,   222195
           512,         3323,    19144,  18213.6,     1111,   222195
           512,        89472,    19159,  18240.1,     1111,   222195
           512,         5056,    19156,  18239.3,     1111,   222195
           512,        11907,    19155,  18237.7,     1111,   222195
           512,        11767,    19153,  18236.1,     1111,   222195
           512,        32623,    19156,  18235.2,     1111,   222195
           512,        28172,    19158,  18233.8,     1111,   222195
           512,        21984,    19158,  18231.9,     1111,   222195
           512,        28485,    19160,  18230.5,     1111,   222195
           512,         8854,    19158,  18229.2,     1111,   222195
           512,         6769,    19155,  18228.2,     1111,   222195
           512,        26120,    19157,  18226.6,     1111,   222195
           512,        21020,    19157,  18224.7,     1111,   222195
           512,        12130,    19156,  18223.1,     1111,   222195
           512,        29797,    19158,  18221.8,     1111,   222195
           512,        10718,    19156,  18220.3,     1111,   222195
           512,        34669,    19160,  18219.8,     1111,   222195
           512,        10758,    19158,  18218.3,     1111,   222195
           512,        12998,    19156,  18216.6,     1111,   222195
           512,        52673,    19163,  18221.2,     1111,   222195
           512,        15173,    19163,  18219.4,     1111,   222195
           512,        18324,    19162,  18217.5,     1111,   222195
           512,        44236,    19168,  18219.2,     1111,   222195
           512,         7872,    19165,  18218.0,     1111,   222195
           512,        18832,    19165,  18216.1,     1111,   222195
           512,        28457,    19167,  18214.7,     1111,   222195
           512,        24641,    19168,  18213.0,     1111,   222195
           512,        21737,    19169,  18211.1,     1111,   222195
           512,        22124,    19169,  18209.3,     1111,   222195
           512,        12619,    19168,  18207.6,     1111,   222195
           512,        13394,    19167,  18205.9,     1111,   222195
           512,        23980,    19168,  18204.2,     1111,   222195
           512,        28251,    19170,  18202.8,     1111,   222195
           512,         3457,    19167,  18202.3,     1111,   222195
           512,        24972,    19168,  18200.6,     1111,   222195
           512,        11214,    19166,  18199.0,     1111,   222195
           512,         4592,    19163,  18198.4,     1111,   222195
           512,        31109,    19166,  18197.3,     1111,   222195
           512,        16225,    19165,  18195.5,     1111,   222195
           512,         7977,    19163,  18194.3,     1111,   222195
           512,        16210,    19162,  18192.5,     1111,   222195
           512,         9347,    19160,  18191.1,     1111,   222195
           512,        14593,    19159,  18189.3,     1111,   222195
           512,        65488,    19169,  18199.7,     1111,   222195
           512,        17791,    19168,  18197.8,     1111,   222195
           512,         8710,    19166,  18196.5,     1111,   222195
           512,        22449,    19167,  18194.7,     1111,   222195
           512,         6991,    19164,  18193.7,     1111,   222195
           512,        10417,    19163,  18192.2,     1111,   222195
           512,        41091,    19167,  18193.1,     1111,   222195
           512,        10350,    19165,  18191.6,     1111,   222195
           512,        10073,    19163,  18190.2,     1111,   222195
           512,         8967,    19161,  18188.9,     1111,   222195
           512,         3703,    19158,  18188.4,     1111,   222195
           512,         4802,    19155,  18187.7,     1111,   222195
           512,         5286,    19152,  18186.9,     1111,   222195
           512,        28625,    19154,  18185.6,     1111,   222195
           512,         9605,    19152,  18184.2,     1111,   222195
           512,         9065,    19150,  18182.9,     1111,   222195
           512,        40773,    19155,  18183.7,     1111,   222195
           512,        61478,    19163,  18192.0,     1111,   222195
           512,        41940,    19168,  18193.0,     1111,   222195
           512,        66517,    19178,  18203.9,     1111,   222195
           512,         3615,    19175,  18203.4,     1111,   222195
           512,        37562,    19178,  18203.4,     1111,   222195
           512,         6459,    19176,  18202.4,     1111,   222195
           512,        15203,    19175,  18200.6,     1111,   222195
           512,        25218,    19176,  18199.0,     1111,   222195
           512,        60745,    19185,  18206.9,     1111,   222195
           512,        13027,    19183,  18205.2,     1111,   222195
           512,        99900,    19200,  18240.2,     1111,   222195
           512,         7394,    19198,  18239.1,     1111,   222195
           512,        75189,    19209,  18254.9,     1111,   222195
           512,         6829,    19207,  18253.9,     1111,   222195
           512,        13417,    19205,  18252.2,     1111,   222195
           512,        13140,    19204,  18250.5,     1111,   222195
           512,         4378,    19201,  18249.9,     1111,   222195
           512,        50799,    19208,  18253.6,     1111,   222195
           512,        14466,    19207,  18251.9,     1111,   222195
           512,        25481,    19208,  18250.2,     1111,   222195
           512,        27907,    19210,  18248.8,     1111,   222195
           512,        15257,    19209,  18247.0,     1111,   222195
           512,        14190,    19208,  18245.2,     1111,   222195
           512,        10524,    19206,  18243.8,     1111,   222195
           512,        33175,    19209,  18243.0,     1111,   222195
           512,        20297,    19209,  18241.1,     1111,   222195
           512,        12441,    19208,  18239.5,     1111,   222195
           512,         7882,    19206,  18238.4,     1111,   222195
           512,        47654,    19211,  18241.1,     1111,   222195
           512,         8014,    19209,  18239.9,     1111,   222195
           512,        11280,    19207,  18238.4,     1111,   222195
           512,        21558,    19208,  18236.5,     1111,   222195
           512,        11838,    19206,  18235.0,     1111,   222195
           512,         8838,    19204,  18233.7,     1111,   222195
           512,        23334,    19205,  18231.9,     1111,   222195
           512,        25721,    19206,  18230.3,     1111,   222195
           512,        10600,    19205,  18228.9,     1111,   222195
           512,        16149,    19204,  18227.0,     1111,   222195
           512,        13042,    19203,  18225.4,     1111,   222195
           512,         8393,    19201,  18224.2,     1111,   222195
           512,        22432,    19201,  18222.4,     1111,   222195
           512,         6884,    19199,  18221.4,     1111,   222195
           512,        13787,    19198,  18219.7,     1111,   222195
           512,        13074,    19196,  18218.0,     1111,   222195
           512,        11637,    19195,  18216.5,     1111,   222195
           512,        29811,    19197,  18215.2,     1111,   222195
           512,         7275,    19195,  18214.2,     1111,   222195
           512,         7570,    19192,  18213.1,     1111,   222195
           512,        12964,    19191,  18211.4,     1111,   222195
           512,        14829,    19190,  18209.7,     1111,   222195
           512,        13003,    19189,  18208.0,     1111,   222195
           512,         7885,    19186,  18206.9,     1111,   222195
           512,        27705,    19188,  18205.4,     1111,   222195
           512,        10204,    19186,  18204.0,     1111,   222195
           512,        29468,    19188,  18202.7,     1111,   222195
           512,        51337,    19195,  18206.7,     1111,   222195
           512,         6297,    19192,  18205.8,     1111,   222195
           512,         7235,    19190,  18204.7,     1111,   222195
           512,         9835,    19188,  18203.3,     1111,   222195
           512,        14607,    19187,  18201.6,     1111,   222195
           512,        10791,    19185,  18200.1,     1111,   222195
           512,        25665,    19187,  18198.5,     1111,   222195
           512,        11285,    19185,  18197.0,     1111,   222195
           512,        13006,    19184,  18195.4,     1111,   222195
           512,        12358,    19182,  18193.8,     1111,   222195
           512,         8638,    19180,  18192.5,     1111,   222195
           512,        12197,    19179,  18191.0,     1111,   222195
           512,        31439,    19181,  18190.0,     1111,   222195
           512,        30342,    19184,  18188.8,     1111,   222195
           512,        21706,    19184,  18187.0,     1111,   222195
           512,        19055,    19184,  18185.1,     1111,   222195
           512,        21856,    19185,  18183.3,     1111,   222195
           512,        10897,    19183,  18181.9,     1111,   222195
           512,         6618,    19180,  18180.9,     1111,   222195
           512,        37775,    19184,  18181.0,     1111,   222195
           512,         7477,    19182,  18179.9,     1111,   222195
           512,         8836,    19180,  18178.6,     1111,   222195
           512,        22719,    19180,  18176.9,     1111,   222195
           512,        12709,    19179,  18175.3,     1111,   222195
           512,        26323,    19181,  18173.7,     1111,   222195
           512,         7929,    19178,  18172.6,     1111,   222195
           512,        34747,    19181,  18172.1,     1111,   222195
           512,        13389,    19180,  18170.4,     1111,   222195
           512,         5694,    19178,  18169.6,     1111,   222195
           512,        49937,    19184,  18173.0,     1111,   222195
           512,        12373,    19182,  18171.4,     1111,   222195
           512,        27141,    19184,  18169.9,     1111,   222195
           512,        21103,    19184,  18168.1,     1111,   222195
           512,        13112,    19183,  18166.5,     1111,   222195
           512,         8232,    19181,  18165.3,     1111,   222195
           512,        28941,    19183,  18164.0,     1111,   222195
           512,        13904,    19182,  18162.3,     1111,   222195
           512,        13240,    19181,  18160.7,     1111,   222195
           512,        11544,    19179,  18159.2,     1111,   222195
           512,        12885,    19178,  18157.5,     1111,   222195
           512,         9448,    19176,  18156.2,     1111,   222195
           512,        13091,    19175,  18154.6,     1111,   222195
           512,        54451,    19182,  18159.7,     1111,   222195
           512,         5737,    19179,  18158.9,     1111,   222195
           512,        11575,    19178,  18157.4,     1111,   222195
           512,        21731,    19178,  18155.6,     1111,   222195
           512,         7626,    19176,  18154.5,     1111,   222195
           512,        38178,    19180,  18154.6,     1111,   222195
           512,        10408,    19178,  18153.2,     1111,   222195
           512,       101593,    19194,  18189.2,     1111,   222195
           512,        54658,    19202,  18194.3,     1111,   222195
           512,        15877,    19201,  18192.5,     1111,   222195
           512,        37388,    19205,  18192.5,     1111,   222195
           512,       103821,    19222,  18230.4,     1111,   222195
           512,         6539,    19219,  18229.4,     1111,   222195
           512,        63769,    19228,  18238.6,     1111,   222195
           512,        36778,    19232,  18238.4,     1111,   222195
           512,        11242,    19230,  18237.0,     1111,   222195
           512,        45019,    19235,  18238.8,     1111,   222195
           512,         6605,    19233,  18237.8,     1111,   222195
           512,         4898,    19230,  18237.1,     1111,   222195
           512,         8136,    19228,  18236.0,     1111,   222195
           512,         9600,    19226,  18234.6,     1111,   222195
           512,        28551,    19228,  18233.3,     1111,   222195
           512,        13013,    19226,  18231.7,     1111,   222195
           512,         7010,    19224,  18230.7,     1111,   222195
           512,         7910,    19222,  18229.5,     1111,   222195
           512,         9403,    19220,  18228.2,     1111,   222195
           512,         8853,    19217,  18227.0,     1111,   222195
           512,         7309,    19215,  18225.9,     1111,   222195
           512,        10786,    19213,  18224.5,     1111,   222195
           512,         8831,    19211,  18223.2,     1111,   222195
           512,        21280,    19212,  18221.4,     1111,   222195
           512,        27095,    19213,  18219.9,     1111,   222195
           512,         7836,    19211,  18218.8,     1111,   222195
           512,        21001,    19211,  18217.0,     1111,   222195
           512,        39125,    19215,  18217.4,     1111,   222195
           512,        26398,    19217,  18215.8,     1111,   222195
           512,         8270,    19215,  18214.7,     1111,   222195
           512,        13294,    19213,  18213.0,     1111,   222195
           512,        28048,    19215,  18211.6,     1111,   222195
           512,        12569,    19214,  18210.0,     1111,   222195
           512,        35628,    19217,  18209.7,     1111,   222195
           512,        11522,    19216,  18208.2,     1111,   222195
           512,        12850,    19214,  18206.6,     1111,   222195
           512,        37347,    19218,  18206.6,     1111,   222195
           512,        30551,    19220,  18205.5,     1111,   222195
           512,         6660,    19218,  18204.5,     1111,   222195
           512,        10333,    19216,  18203.1,     1111,   222195
           512,        29780,    19218,  18201.9,     1111,   222195
           512,        18356,    19218,  18200.1,     1111,   222195
           512,        23987,    19219,  18198.4,     1111,   222195
           512,        21268,    19219,  18196.6,     1111,   222195
           512,        11176,    19218,  18195.1,     1111,   222195
           512,        10032,    19216,  18193.8,     1111,   222195
           512,         7982,    19214,  18192.6,     1111,   222195
           512,        13735,    19212,  18191.0,     1111,   222195
           512,        30273,    19215,  18189.8,     1111,   222195
           512,        22145,    19215,  18188.1,     1111,   222195
           512,        12437,    19214,  18186.5,     1111,   222195
           512,        19639,    19214,  18184.7,     1111,   222195
           512,        28285,    19216,  18183.3,     1111,   222195
           512,        28328,    19218,  18181.9,     1111,   222195
           512,        11734,    19216,  18180.4,     1111,   222195
           512,        28626,    19218,  18179.1,     1111,   222195
           512,        13203,    19217,  18177.5,     1111,   222195
           512,        24595,    19218,  18175.8,     1111,   222195
           512,        39701,    19222,  18176.3,     1111,   222195
           512,        26023,    19223,  18174.8,     1111,   222195
           512,        30650,    19226,  18173.7,     1111,   222195
           512,        29910,    19228,  18172.5,     1111,   222195
           512,         8655,    19226,  18171.3,     1111,   222195
           512,         2487,    19222,  18171.0,     1111,   222195
           512,        58250,    19230,  18177.5,     1111,   222195
           512,         6678,    19228,  18176.6,     1111,   222195
           512,        63239,    19236,  18185.4,     1111,   222195
           512,        21256,    19237,  18183.6,     1111,   222195
           512,        24305,    19238,  18181.9,     1111,   222195
           512,        49805,    19244,  18185.2,     1111,   222195
           512,        10661,    19242,  18183.8,     1111,   222195
           512,         9520,    19240,  18182.5,     1111,   222195
           512,        19975,    19240,  18180.7,     1111,   222195
           512,        52336,    19247,  18184.9,     1111,   222195
           512,         3378,    19244,  18184.5,     1111,   222195
           512,        86701,    19257,  18207.6,     1111,   222195
           512,         4651,    19254,  18206.9,     1111,   222195
           512,         7448,    19252,  18205.9,     1111,   222195
           512,         9247,    19250,  18204.6,     1111,   222195
           512,         6766,    19247,  18203.7,     1111,   222195
           512,        42012,    19252,  18204.7,     1111,   222195
           512,        16367,    19251,  18202.9,     1111,   222195
           512,        17756,    19251,  18201.1,     1111,   222195
           512,        13035,    19250,  18199.5,     1111,   222195
           512,         8888,    19248,  18198.3,     1111,   222195
           512,         7291,    19245,  18197.3,     1111,   222195
           512,         8876,    19243,  18196.0,     1111,   222195
           512,         9043,    19241,  18194.8,     1111,   222195
           512,         7244,    19239,  18193.8,     1111,   222195
           512,        36674,    19242,  18193.6,     1111,   222195
           512,        13756,    19241,  18192.0,     1111,   222195
