
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         7805,     7275,   1160.3,      879,    12789
          1024,         6609,     7275,   1160.3,      879,    12789
          1024,         5858,     7275,   1160.3,      879,    12789
          1024,         8760,     7275,   1160.3,      879,    12789
          1024,         7952,     7275,   1160.3,      879,    12789
          1024,         6890,     7275,   1160.3,      879,    12789
          1024,         5735,     7275,   1160.3,      879,    12789
          1024,         8651,     7275,   1160.3,      879,    12789
          1024,         7262,     7275,   1160.3,      879,    12789
          1024,         9051,     7275,   1160.3,      879,    12789
          1024,         7134,     7275,   1160.3,      879,    12789
          1024,         8915,     7275,   1160.3,      879,    12789
          1024,         6765,     7275,   1160.3,      879,    12789
          1024,         8666,     7275,   1160.3,      879,    12789
          1024,         6315,     7275,   1160.3,      879,    12789
          1024,         8117,     7275,   1160.3,      879,    12789
          1024,         6340,     7275,   1160.3,      879,    12789
          1024,         8236,     7275,   1160.3,      879,    12789
          1024,         6065,     7275,   1160.3,      879,    12789
          1024,         7960,     7275,   1160.2,      879,    12789
          1024,         7384,     7275,   1160.2,      879,    12789
          1024,         6082,     7275,   1160.2,      879,    12789
          1024,         8867,     7275,   1160.2,      879,    12789
          1024,         8023,     7275,   1160.2,      879,    12789
          1024,         6868,     7275,   1160.2,      879,    12789
          1024,         5947,     7275,   1160.2,      879,    12789
          1024,         8912,     7275,   1160.2,      879,    12789
          1024,         8007,     7275,   1160.2,      879,    12789
          1024,         7199,     7275,   1160.2,      879,    12789
          1024,         6361,     7275,   1160.2,      879,    12789
          1024,         8901,     7275,   1160.2,      879,    12789
          1024,         7821,     7275,   1160.2,      879,    12789
          1024,         7134,     7275,   1160.2,      879,    12789
          1024,         6307,     7275,   1160.2,      879,    12789
          1024,         8720,     7275,   1160.2,      879,    12789
          1024,         7856,     7275,   1160.2,      879,    12789
          1024,         7130,     7275,   1160.2,      879,    12789
          1024,         6291,     7275,   1160.2,      879,    12789
          1024,         8508,     7275,   1160.2,      879,    12789
          1024,         7672,     7275,   1160.1,      879,    12789
          1024,         7239,     7275,   1160.1,      879,    12789
          1024,         6159,     7275,   1160.1,      879,    12789
          1024,         8658,     7275,   1160.1,      879,    12789
          1024,         7869,     7275,   1160.1,      879,    12789
          1024,         6871,     7275,   1160.1,      879,    12789
          1024,         6044,     7275,   1160.1,      879,    12789
          1024,         8958,     7275,   1160.1,      879,    12789
          1024,         8175,     7275,   1160.1,      879,    12789
          1024,         6781,     7275,   1160.1,      879,    12789
          1024,         6014,     7275,   1160.1,      879,    12789
          1024,         8687,     7275,   1160.1,      879,    12789
          1024,         7874,     7275,   1160.1,      879,    12789
          1024,         7053,     7275,   1160.1,      879,    12789
          1024,         6092,     7275,   1160.1,      879,    12789
          1024,         8683,     7275,   1160.1,      879,    12789
          1024,         7909,     7275,   1160.1,      879,    12789
          1024,         7126,     7275,   1160.1,      879,    12789
          1024,         5902,     7275,   1160.1,      879,    12789
          1024,         8862,     7275,   1160.1,      879,    12789
          1024,         7902,     7275,   1160.1,      879,    12789
          1024,         6578,     7275,   1160.1,      879,    12789
          1024,         5731,     7275,   1160.1,      879,    12789
          1024,         8804,     7275,   1160.1,      879,    12789
          1024,         7942,     7275,   1160.1,      879,    12789
          1024,         7292,     7275,   1160.1,      879,    12789
          1024,         6390,     7275,   1160.1,      879,    12789
          1024,         8382,     7275,   1160.0,      879,    12789
          1024,         7567,     7275,   1160.0,      879,    12789
          1024,         6981,     7275,   1160.0,      879,    12789
          1024,         5921,     7275,   1160.0,      879,    12789
          1024,         8776,     7275,   1160.0,      879,    12789
          1024,         7904,     7275,   1160.0,      879,    12789
          1024,         6935,     7275,   1160.0,      879,    12789
          1024,         6054,     7275,   1160.0,      879,    12789
          1024,         8684,     7275,   1160.0,      879,    12789
          1024,         7898,     7275,   1160.0,      879,    12789
          1024,         6881,     7275,   1160.0,      879,    12789
          1024,         6049,     7275,   1160.0,      879,    12789
          1024,         8761,     7275,   1160.0,      879,    12789
          1024,         7923,     7275,   1160.0,      879,    12789
          1024,         6850,     7275,   1160.0,      879,    12789
          1024,         6000,     7275,   1160.0,      879,    12789
          1024,         8847,     7275,   1160.0,      879,    12789
          1024,         8162,     7276,   1160.0,      879,    12789
          1024,         6913,     7276,   1160.0,      879,    12789
          1024,         6107,     7275,   1160.0,      879,    12789
          1024,         9144,     7276,   1160.0,      879,    12789
          1024,         8280,     7276,   1160.0,      879,    12789
          1024,         7176,     7276,   1160.0,      879,    12789
          1024,         6349,     7276,   1160.0,      879,    12789
          1024,         5724,     7275,   1160.0,      879,    12789
          1024,         8734,     7276,   1160.0,      879,    12789
          1024,         7884,     7276,   1160.0,      879,    12789
          1024,         7134,     7276,   1160.0,      879,    12789
          1024,         6133,     7276,   1160.0,      879,    12789
          1024,         9073,     7276,   1160.0,      879,    12789
          1024,         7234,     7276,   1160.0,      879,    12789
          1024,         9350,     7276,   1160.0,      879,    12789
          1024,         7017,     7276,   1160.0,      879,    12789
          1024,         8992,     7276,   1160.0,      879,    12789
          1024,         6933,     7276,   1160.0,      879,    12789
          1024,         8891,     7276,   1160.0,      879,    12789
          1024,         7041,     7276,   1160.0,      879,    12789
          1024,         8348,     7276,   1160.0,      879,    12789
          1024,         6294,     7276,   1160.0,      879,    12789
          1024,         8181,     7276,   1160.0,      879,    12789
          1024,         6506,     7276,   1160.0,      879,    12789
          1024,         5387,     7276,   1160.0,      879,    12789
          1024,         8413,     7276,   1160.0,      879,    12789
          1024,         7694,     7276,   1160.0,      879,    12789
          1024,         6996,     7276,   1160.0,      879,    12789
          1024,         5505,     7276,   1160.0,      879,    12789
          1024,         8772,     7276,   1160.0,      879,    12789
          1024,         7484,     7276,   1160.0,      879,    12789
          1024,         6697,     7276,   1160.0,      879,    12789
          1024,         5939,     7276,   1160.0,      879,    12789
          1024,         8354,     7276,   1160.0,      879,    12789
          1024,         7609,     7276,   1160.0,      879,    12789
          1024,         7007,     7276,   1159.9,      879,    12789
          1024,         6111,     7276,   1159.9,      879,    12789
          1024,         9044,     7276,   1160.0,      879,    12789
          1024,         8410,     7276,   1160.0,      879,    12789
          1024,         7148,     7276,   1159.9,      879,    12789
          1024,         6262,     7276,   1159.9,      879,    12789
          1024,         9135,     7276,   1160.0,      879,    12789
          1024,         8359,     7276,   1160.0,      879,    12789
          1024,         7441,     7276,   1159.9,      879,    12789
          1024,         6708,     7276,   1159.9,      879,    12789
          1024,         5461,     7276,   1160.0,      879,    12789
          1024,         8479,     7276,   1160.0,      879,    12789
          1024,         7880,     7276,   1159.9,      879,    12789
          1024,         7029,     7276,   1159.9,      879,    12789
          1024,         6084,     7276,   1159.9,      879,    12789
          1024,         9167,     7276,   1160.0,      879,    12789
          1024,         8043,     7276,   1160.0,      879,    12789
          1024,         7229,     7276,   1159.9,      879,    12789
          1024,         6675,     7276,   1159.9,      879,    12789
          1024,         9081,     7276,   1159.9,      879,    12789
          1024,         8237,     7276,   1159.9,      879,    12789
          1024,         7539,     7276,   1159.9,      879,    12789
          1024,         6448,     7276,   1159.9,      879,    12789
          1024,         5489,     7276,   1159.9,      879,    12789
          1024,         8464,     7276,   1159.9,      879,    12789
          1024,         7623,     7276,   1159.9,      879,    12789
          1024,         6744,     7276,   1159.9,      879,    12789
          1024,         5796,     7276,   1159.9,      879,    12789
          1024,         8953,     7276,   1159.9,      879,    12789
          1024,         7421,     7276,   1159.9,      879,    12789
          1024,         5994,     7276,   1159.9,      879,    12789
          1024,         8957,     7276,   1159.9,      879,    12789
          1024,         8233,     7276,   1159.9,      879,    12789
          1024,         6844,     7276,   1159.9,      879,    12789
          1024,         6307,     7276,   1159.9,      879,    12789
          1024,         5541,     7276,   1159.9,      879,    12789
          1024,         8589,     7276,   1159.9,      879,    12789
          1024,         7780,     7276,   1159.9,      879,    12789
          1024,         6447,     7276,   1159.9,      879,    12789
          1024,         5891,     7276,   1159.9,      879,    12789
          1024,         8892,     7276,   1159.9,      879,    12789
          1024,         8145,     7276,   1159.9,      879,    12789
          1024,         7005,     7276,   1159.9,      879,    12789
          1024,         6109,     7276,   1159.9,      879,    12789
          1024,         8790,     7276,   1159.9,      879,    12789
          1024,         8107,     7276,   1159.9,      879,    12789
          1024,         7271,     7276,   1159.9,      879,    12789
          1024,         6313,     7276,   1159.9,      879,    12789
          1024,         9215,     7276,   1159.9,      879,    12789
          1024,         7962,     7276,   1159.9,      879,    12789
          1024,         7047,     7276,   1159.9,      879,    12789
          1024,         6376,     7276,   1159.9,      879,    12789
          1024,         9558,     7276,   1160.0,      879,    12789
          1024,         8193,     7276,   1159.9,      879,    12789
          1024,         7482,     7276,   1159.9,      879,    12789
          1024,         6633,     7276,   1159.9,      879,    12789
          1024,         5763,     7276,   1159.9,      879,    12789
          1024,         8880,     7276,   1159.9,      879,    12789
          1024,         7855,     7276,   1159.9,      879,    12789
          1024,         6920,     7276,   1159.9,      879,    12789
          1024,         5827,     7276,   1159.9,      879,    12789
          1024,         8778,     7276,   1159.9,      879,    12789
          1024,         7845,     7276,   1159.9,      879,    12789
          1024,         7420,     7276,   1159.9,      879,    12789
          1024,         6011,     7276,   1159.9,      879,    12789
          1024,         7821,     7276,   1159.9,      879,    12789
          1024,         6119,     7276,   1159.9,      879,    12789
          1024,         7202,     7276,   1159.9,      879,    12789
          1024,         9318,     7276,   1159.9,      879,    12789
          1024,         6385,     7276,   1159.9,      879,    12789
          1024,         9031,     7276,   1159.9,      879,    12789
          1024,         7121,     7276,   1159.9,      879,    12789
          1024,         9112,     7276,   1159.9,      879,    12789
          1024,         7214,     7276,   1159.9,      879,    12789
          1024,         9074,     7276,   1159.9,      879,    12789
          1024,         7010,     7276,   1159.9,      879,    12789
          1024,         6600,     7276,   1159.9,      879,    12789
          1024,         8712,     7276,   1159.9,      879,    12789
          1024,         6341,     7276,   1159.9,      879,    12789
          1024,         7942,     7276,   1159.9,      879,    12789
          1024,         6106,     7276,   1159.9,      879,    12789
          1024,         7603,     7276,   1159.9,      879,    12789
          1024,         8816,     7276,   1159.9,      879,    12789
          1024,         6263,     7276,   1159.9,      879,    12789
          1024,         7937,     7276,   1159.9,      879,    12789
          1024,         5902,     7276,   1159.9,      879,    12789
          1024,         7496,     7276,   1159.9,      879,    12789
          1024,         9065,     7276,   1159.9,      879,    12789
          1024,         6800,     7276,   1159.9,      879,    12789
          1024,         8359,     7276,   1159.9,      879,    12789
          1024,         6515,     7276,   1159.9,      879,    12789
          1024,         8116,     7276,   1159.9,      879,    12789
          1024,         6007,     7276,   1159.9,      879,    12789
          1024,         7628,     7276,   1159.9,      879,    12789
          1024,         5670,     7276,   1159.9,      879,    12789
          1024,         7264,     7276,   1159.9,      879,    12789
          1024,         8867,     7276,   1159.9,      879,    12789
          1024,         6437,     7276,   1159.9,      879,    12789
          1024,         7788,     7276,   1159.8,      879,    12789
          1024,         9018,     7276,   1159.9,      879,    12789
          1024,         6639,     7276,   1159.9,      879,    12789
          1024,         8323,     7276,   1159.9,      879,    12789
          1024,         5847,     7276,   1159.9,      879,    12789
          1024,         6841,     7276,   1159.8,      879,    12789
          1024,         8423,     7276,   1159.8,      879,    12789
          1024,         6757,     7276,   1159.8,      879,    12789
          1024,         8236,     7276,   1159.8,      879,    12789
          1024,         5616,     7276,   1159.8,      879,    12789
          1024,         7295,     7276,   1159.8,      879,    12789
          1024,         8959,     7276,   1159.8,      879,    12789
          1024,         6266,     7276,   1159.8,      879,    12789
          1024,         7527,     7276,   1159.8,      879,    12789
          1024,         8928,     7276,   1159.8,      879,    12789
          1024,         6806,     7276,   1159.8,      879,    12789
          1024,         8539,     7276,   1159.8,      879,    12789
          1024,         6153,     7276,   1159.8,      879,    12789
          1024,         7556,     7276,   1159.8,      879,    12789
          1024,         5514,     7276,   1159.8,      879,    12789
          1024,         7391,     7276,   1159.8,      879,    12789
          1024,         8476,     7276,   1159.8,      879,    12789
          1024,         7164,     7276,   1159.8,      879,    12789
          1024,         8228,     7276,   1159.8,      879,    12789
          1024,         6022,     7276,   1159.8,      879,    12789
          1024,         7845,     7276,   1159.8,      879,    12789
          1024,         5823,     7276,   1159.8,      879,    12789
          1024,         7666,     7276,   1159.8,      879,    12789
          1024,         5717,     7276,   1159.8,      879,    12789
          1024,         7546,     7276,   1159.8,      879,    12789
          1024,         9095,     7276,   1159.8,      879,    12789
          1024,         7251,     7276,   1159.8,      879,    12789
          1024,         8626,     7276,   1159.8,      879,    12789
          1024,         6408,     7276,   1159.8,      879,    12789
          1024,         8038,     7276,   1159.8,      879,    12789
          1024,         6123,     7276,   1159.8,      879,    12789
          1024,         7492,     7276,   1159.8,      879,    12789
          1024,         5569,     7276,   1159.8,      879,    12789
          1024,         7241,     7276,   1159.8,      879,    12789
          1024,         9152,     7276,   1159.8,      879,    12789
          1024,         6712,     7276,   1159.8,      879,    12789
          1024,         8055,     7276,   1159.8,      879,    12789
          1024,         6081,     7276,   1159.8,      879,    12789
          1024,         7946,     7276,   1159.7,      879,    12789
          1024,         9033,     7276,   1159.8,      879,    12789
          1024,         7181,     7276,   1159.8,      879,    12789
          1024,         8606,     7276,   1159.8,      879,    12789
          1024,         6584,     7276,   1159.7,      879,    12789
          1024,         7864,     7276,   1159.7,      879,    12789
          1024,         5846,     7276,   1159.7,      879,    12789
          1024,         6819,     7276,   1159.7,      879,    12789
          1024,         8689,     7276,   1159.7,      879,    12789
          1024,         6707,     7276,   1159.7,      879,    12789
          1024,         8520,     7276,   1159.7,      879,    12789
          1024,         6541,     7276,   1159.7,      879,    12789
          1024,         8464,     7276,   1159.7,      879,    12789
          1024,         6549,     7276,   1159.7,      879,    12789
          1024,         8049,     7276,   1159.7,      879,    12789
          1024,         5826,     7276,   1159.7,      879,    12789
          1024,         7710,     7276,   1159.7,      879,    12789
          1024,         5634,     7276,   1159.7,      879,    12789
          1024,         7517,     7276,   1159.7,      879,    12789
          1024,         8937,     7276,   1159.7,      879,    12789
          1024,         7278,     7276,   1159.7,      879,    12789
          1024,         8604,     7276,   1159.7,      879,    12789
          1024,         7582,     7276,   1159.7,      879,    12789
          1024,         6978,     7276,   1159.7,      879,    12789
          1024,         6153,     7276,   1159.7,      879,    12789
          1024,         8417,     7276,   1159.7,      879,    12789
          1024,         7395,     7276,   1159.6,      879,    12789
          1024,         6768,     7276,   1159.6,      879,    12789
          1024,         5908,     7276,   1159.6,      879,    12789
          1024,         8785,     7276,   1159.6,      879,    12789
          1024,         7968,     7276,   1159.6,      879,    12789
          1024,         6668,     7276,   1159.6,      879,    12789
          1024,         5397,     7276,   1159.7,      879,    12789
          1024,         8439,     7276,   1159.7,      879,    12789
          1024,         7626,     7276,   1159.6,      879,    12789
          1024,         6806,     7276,   1159.6,      879,    12789
          1024,         5990,     7276,   1159.6,      879,    12789
          1024,         8260,     7276,   1159.6,      879,    12789
          1024,         7498,     7276,   1159.6,      879,    12789
          1024,         6869,     7276,   1159.6,      879,    12789
          1024,         6008,     7276,   1159.6,      879,    12789
          1024,         8817,     7276,   1159.6,      879,    12789
          1024,         7920,     7276,   1159.6,      879,    12789
          1024,         6317,     7276,   1159.6,      879,    12789
          1024,         5559,     7276,   1159.6,      879,    12789
          1024,         8535,     7276,   1159.6,      879,    12789
          1024,         7673,     7276,   1159.6,      879,    12789
          1024,         6848,     7276,   1159.6,      879,    12789
          1024,         5836,     7276,   1159.6,      879,    12789
          1024,         8730,     7276,   1159.6,      879,    12789
          1024,         7306,     7276,   1159.6,      879,    12789
          1024,         6849,     7276,   1159.6,      879,    12789
          1024,         6012,     7276,   1159.6,      879,    12789
          1024,         9140,     7276,   1159.6,      879,    12789
          1024,         7307,     7276,   1159.6,      879,    12789
          1024,         6383,     7276,   1159.6,      879,    12789
          1024,         5538,     7276,   1159.6,      879,    12789
          1024,         8582,     7276,   1159.6,      879,    12789
          1024,         7707,     7276,   1159.6,      879,    12789
          1024,         6456,     7276,   1159.6,      879,    12789
          1024,         5470,     7276,   1159.6,      879,    12789
          1024,         8143,     7276,   1159.6,      879,    12789
          1024,         7345,     7276,   1159.6,      879,    12789
          1024,         6869,     7276,   1159.6,      879,    12789
          1024,         5984,     7276,   1159.6,      879,    12789
          1024,         8299,     7276,   1159.6,      879,    12789
          1024,         7439,     7276,   1159.5,      879,    12789
          1024,         6443,     7276,   1159.5,      879,    12789
          1024,         5680,     7276,   1159.5,      879,    12789
          1024,         8770,     7276,   1159.6,      879,    12789
          1024,         7430,     7276,   1159.5,      879,    12789
          1024,         6398,     7276,   1159.5,      879,    12789
          1024,         5470,     7276,   1159.6,      879,    12789
          1024,         8513,     7276,   1159.6,      879,    12789
          1024,         7024,     7276,   1159.5,      879,    12789
          1024,         6605,     7276,   1159.5,      879,    12789
          1024,         5722,     7276,   1159.5,      879,    12789
          1024,         8466,     7276,   1159.5,      879,    12789
          1024,         7590,     7276,   1159.5,      879,    12789
          1024,         6349,     7276,   1159.5,      879,    12789
          1024,         5571,     7276,   1159.5,      879,    12789
          1024,         8799,     7276,   1159.6,      879,    12789
          1024,         7651,     7276,   1159.5,      879,    12789
          1024,         6678,     7276,   1159.5,      879,    12789
          1024,         5809,     7276,   1159.5,      879,    12789
          1024,         8269,     7276,   1159.5,      879,    12789
          1024,         6642,     7276,   1159.5,      879,    12789
          1024,         9030,     7276,   1159.5,      879,    12789
          1024,         7065,     7276,   1159.5,      879,    12789
          1024,         8392,     7276,   1159.5,      879,    12789
          1024,         6517,     7276,   1159.5,      879,    12789
          1024,         9282,     7276,   1159.6,      879,    12789
          1024,         6150,     7276,   1159.6,      879,    12789
          1024,         7052,     7276,   1159.5,      879,    12789
          1024,         8821,     7276,   1159.5,      879,    12789
          1024,         6849,     7276,   1159.5,      879,    12789
          1024,         8509,     7276,   1159.5,      879,    12789
          1024,         6278,     7276,   1159.5,      879,    12789
          1024,         9148,     7276,   1159.6,      879,    12789
          1024,         8328,     7276,   1159.6,      879,    12789
          1024,         7478,     7276,   1159.5,      879,    12789
          1024,         5766,     7276,   1159.6,      879,    12789
          1024,         8624,     7276,   1159.6,      879,    12789
          1024,         7879,     7276,   1159.5,      879,    12789
          1024,         6978,     7276,   1159.5,      879,    12789
          1024,         6149,     7276,   1159.5,      879,    12789
          1024,         9017,     7276,   1159.5,      879,    12789
          1024,         7399,     7276,   1159.5,      879,    12789
          1024,         6545,     7276,   1159.5,      879,    12789
          1024,         5722,     7276,   1159.5,      879,    12789
          1024,         8792,     7276,   1159.5,      879,    12789
          1024,         7519,     7276,   1159.5,      879,    12789
          1024,         6696,     7276,   1159.5,      879,    12789
          1024,         6058,     7276,   1159.5,      879,    12789
          1024,         8958,     7276,   1159.5,      879,    12789
          1024,         7653,     7276,   1159.5,      879,    12789
          1024,         6846,     7276,   1159.5,      879,    12789
          1024,         6154,     7276,   1159.5,      879,    12789
          1024,         9027,     7276,   1159.5,      879,    12789
          1024,         8206,     7276,   1159.5,      879,    12789
          1024,         7352,     7276,   1159.5,      879,    12789
          1024,         6397,     7276,   1159.5,      879,    12789
          1024,         9100,     7276,   1159.5,      879,    12789
          1024,         7677,     7276,   1159.5,      879,    12789
          1024,         6804,     7276,   1159.5,      879,    12789
          1024,         6040,     7276,   1159.5,      879,    12789
          1024,         8874,     7276,   1159.5,      879,    12789
          1024,         7874,     7276,   1159.5,      879,    12789
          1024,         6934,     7276,   1159.5,      879,    12789
          1024,         6151,     7276,   1159.5,      879,    12789
          1024,         9091,     7276,   1159.5,      879,    12789
          1024,         8131,     7276,   1159.5,      879,    12789
          1024,         7094,     7276,   1159.5,      879,    12789
          1024,         6395,     7276,   1159.5,      879,    12789
          1024,         9248,     7276,   1159.5,      879,    12789
          1024,         7559,     7276,   1159.5,      879,    12789
          1024,         6617,     7276,   1159.5,      879,    12789
          1024,         5895,     7276,   1159.5,      879,    12789
          1024,         8736,     7276,   1159.5,      879,    12789
          1024,         7597,     7276,   1159.5,      879,    12789
          1024,         6753,     7276,   1159.5,      879,    12789
          1024,         5898,     7276,   1159.5,      879,    12789
          1024,         8802,     7276,   1159.5,      879,    12789
          1024,         7807,     7276,   1159.5,      879,    12789
          1024,         6983,     7276,   1159.5,      879,    12789
          1024,         6183,     7276,   1159.4,      879,    12789
          1024,         9022,     7276,   1159.5,      879,    12789
          1024,         8254,     7277,   1159.5,      879,    12789
          1024,         7305,     7277,   1159.4,      879,    12789
          1024,         6356,     7276,   1159.4,      879,    12789
          1024,         5523,     7276,   1159.5,      879,    12789
          1024,         8259,     7276,   1159.5,      879,    12789
          1024,         7369,     7276,   1159.4,      879,    12789
          1024,         6580,     7276,   1159.4,      879,    12789
          1024,         5747,     7276,   1159.4,      879,    12789
          1024,         8251,     7276,   1159.4,      879,    12789
          1024,         7374,     7276,   1159.4,      879,    12789
          1024,         6224,     7276,   1159.4,      879,    12789
          1024,         8843,     7276,   1159.4,      879,    12789
          1024,         8128,     7276,   1159.4,      879,    12789
          1024,         7192,     7276,   1159.4,      879,    12789
          1024,         6437,     7276,   1159.4,      879,    12789
          1024,         7970,     7276,   1159.4,      879,    12789
          1024,         7460,     7276,   1159.4,      879,    12789
          1024,         6555,     7276,   1159.4,      879,    12789
          1024,         5953,     7276,   1159.4,      879,    12789
          1024,         8220,     7276,   1159.4,      879,    12789
          1024,         7636,     7276,   1159.3,      879,    12789
          1024,         6460,     7276,   1159.3,      879,    12789
          1024,         5762,     7276,   1159.3,      879,    12789
          1024,         8628,     7276,   1159.3,      879,    12789
          1024,         7773,     7276,   1159.3,      879,    12789
          1024,         6938,     7276,   1159.3,      879,    12789
          1024,         8860,     7276,   1159.3,      879,    12789
          1024,         7238,     7276,   1159.3,      879,    12789
          1024,         6242,     7276,   1159.3,      879,    12789
          1024,         7875,     7276,   1159.3,      879,    12789
          1024,         6310,     7276,   1159.3,      879,    12789
          1024,         8444,     7276,   1159.3,      879,    12789
          1024,         6678,     7276,   1159.3,      879,    12789
          1024,         8757,     7276,   1159.3,      879,    12789
          1024,         7270,     7276,   1159.3,      879,    12789
          1024,         5849,     7276,   1159.3,      879,    12789
          1024,         7559,     7276,   1159.3,      879,    12789
          1024,         5764,     7276,   1159.3,      879,    12789
          1024,         8673,     7276,   1159.3,      879,    12789
          1024,         7876,     7276,   1159.3,      879,    12789
          1024,         7335,     7276,   1159.3,      879,    12789
          1024,         5713,     7276,   1159.3,      879,    12789
          1024,         8359,     7276,   1159.3,      879,    12789
          1024,         7567,     7276,   1159.2,      879,    12789
          1024,         6634,     7276,   1159.2,      879,    12789
          1024,         5823,     7276,   1159.2,      879,    12789
          1024,         7997,     7276,   1159.2,      879,    12789
          1024,         7099,     7276,   1159.2,      879,    12789
          1024,         6579,     7276,   1159.2,      879,    12789
          1024,         5762,     7276,   1159.2,      879,    12789
          1024,         8371,     7276,   1159.2,      879,    12789
          1024,         7586,     7276,   1159.2,      879,    12789
          1024,         6712,     7276,   1159.2,      879,    12789
          1024,         5677,     7276,   1159.2,      879,    12789
          1024,         8798,     7276,   1159.2,      879,    12789
          1024,         7979,     7276,   1159.2,      879,    12789
          1024,         6929,     7276,   1159.2,      879,    12789
          1024,         6459,     7276,   1159.2,      879,    12789
          1024,         8568,     7276,   1159.2,      879,    12789
          1024,         6750,     7276,   1159.2,      879,    12789
          1024,         8685,     7276,   1159.2,      879,    12789
          1024,         6792,     7276,   1159.2,      879,    12789
          1024,         8202,     7276,   1159.2,      879,    12789
          1024,         6220,     7276,   1159.2,      879,    12789
          1024,         7765,     7276,   1159.1,      879,    12789
          1024,         5785,     7276,   1159.1,      879,    12789
          1024,         7908,     7276,   1159.1,      879,    12789
          1024,         5787,     7276,   1159.1,      879,    12789
          1024,         7335,     7276,   1159.1,      879,    12789
          1024,         9190,     7276,   1159.2,      879,    12789
          1024,         6926,     7276,   1159.1,      879,    12789
          1024,         8834,     7276,   1159.2,      879,    12789
          1024,         7036,     7276,   1159.1,      879,    12789
          1024,         8874,     7276,   1159.2,      879,    12789
          1024,         6571,     7276,   1159.1,      879,    12789
          1024,         8475,     7276,   1159.1,      879,    12789
          1024,         5854,     7276,   1159.2,      879,    12789
          1024,         7294,     7276,   1159.1,      879,    12789
          1024,         5622,     7276,   1159.2,      879,    12789
          1024,         7300,     7276,   1159.1,      879,    12789
          1024,         8732,     7276,   1159.1,      879,    12789
          1024,         6836,     7276,   1159.1,      879,    12789
          1024,         8435,     7276,   1159.1,      879,    12789
          1024,         6529,     7276,   1159.1,      879,    12789
          1024,         8379,     7276,   1159.1,      879,    12789
          1024,         6399,     7276,   1159.1,      879,    12789
          1024,         7952,     7276,   1159.1,      879,    12789
          1024,         5971,     7276,   1159.1,      879,    12789
          1024,         6862,     7276,   1159.1,      879,    12789
          1024,         8769,     7276,   1159.1,      879,    12789
          1024,         6596,     7276,   1159.1,      879,    12789
          1024,         8539,     7276,   1159.1,      879,    12789
          1024,         5786,     7276,   1159.1,      879,    12789
          1024,         7715,     7276,   1159.1,      879,    12789
          1024,         5475,     7276,   1159.1,      879,    12789
          1024,         7371,     7276,   1159.1,      879,    12789
          1024,         9034,     7276,   1159.1,      879,    12789
          1024,         7036,     7276,   1159.1,      879,    12789
          1024,         9029,     7277,   1159.1,      879,    12789
          1024,         7158,     7277,   1159.1,      879,    12789
          1024,         8321,     7277,   1159.1,      879,    12789
          1024,         6388,     7277,   1159.1,      879,    12789
          1024,         8282,     7277,   1159.1,      879,    12789
          1024,         6333,     7277,   1159.1,      879,    12789
          1024,         8194,     7277,   1159.1,      879,    12789
          1024,         6166,     7277,   1159.1,      879,    12789
          1024,         7317,     7277,   1159.1,      879,    12789
          1024,         5401,     7276,   1159.1,      879,    12789
          1024,         7237,     7276,   1159.1,      879,    12789
          1024,         9139,     7277,   1159.1,      879,    12789
          1024,         7300,     7277,   1159.1,      879,    12789
          1024,         9111,     7277,   1159.1,      879,    12789
          1024,         6652,     7277,   1159.1,      879,    12789
          1024,         8517,     7277,   1159.1,      879,    12789
          1024,         6545,     7277,   1159.1,      879,    12789
          1024,         8434,     7277,   1159.1,      879,    12789
          1024,         6631,     7277,   1159.1,      879,    12789
          1024,         8505,     7277,   1159.1,      879,    12789
          1024,         6084,     7277,   1159.1,      879,    12789
          1024,         7960,     7277,   1159.1,      879,    12789
          1024,         6018,     7277,   1159.1,      879,    12789
          1024,         7938,     7277,   1159.1,      879,    12789
          1024,         6133,     7277,   1159.1,      879,    12789
          1024,         7921,     7277,   1159.0,      879,    12789
          1024,         5222,     7276,   1159.1,      879,    12789
          1024,         7531,     7277,   1159.1,      879,    12789
          1024,         8714,     7277,   1159.1,      879,    12789
          1024,         6719,     7277,   1159.1,      879,    12789
          1024,         8833,     7277,   1159.1,      879,    12789
          1024,         6778,     7277,   1159.1,      879,    12789
          1024,         7889,     7277,   1159.0,      879,    12789
          1024,         6115,     7277,   1159.0,      879,    12789
          1024,         7697,     7277,   1159.0,      879,    12789
          1024,         5749,     7277,   1159.0,      879,    12789
          1024,         7883,     7277,   1159.0,      879,    12789
          1024,         4991,     7276,   1159.1,      879,    12789
          1024,         7226,     7276,   1159.1,      879,    12789
          1024,         9092,     7277,   1159.1,      879,    12789
          1024,         6829,     7277,   1159.1,      879,    12789
          1024,         8689,     7277,   1159.1,      879,    12789
          1024,         6462,     7277,   1159.1,      879,    12789
          1024,         8231,     7277,   1159.1,      879,    12789
          1024,         6733,     7277,   1159.1,      879,    12789
          1024,         8548,     7277,   1159.1,      879,    12789
          1024,         6229,     7277,   1159.1,      879,    12789
          1024,         8115,     7277,   1159.0,      879,    12789
          1024,         5822,     7277,   1159.1,      879,    12789
          1024,         7063,     7277,   1159.0,      879,    12789
          1024,         5561,     7276,   1159.1,      879,    12789
          1024,         7341,     7276,   1159.0,      879,    12789
          1024,         9335,     7277,   1159.1,      879,    12789
