
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        13187,    21385,  74036.5,     2215,  1371563
           100,        12957,    21383,  74030.4,     2215,  1371563
           100,        13359,    21382,  74024.2,     2215,  1371563
           100,        13661,    21381,  74018.0,     2215,  1371563
           100,        13329,    21379,  74011.9,     2215,  1371563
           100,        13392,    21378,  74005.7,     2215,  1371563
           100,        13528,    21377,  73999.5,     2215,  1371563
           100,        13558,    21375,  73993.4,     2215,  1371563
           100,        13438,    21374,  73987.2,     2215,  1371563
           100,        13782,    21373,  73981.1,     2215,  1371563
           100,        13326,    21371,  73974.9,     2215,  1371563
           100,        13775,    21370,  73968.7,     2215,  1371563
           100,        13103,    21369,  73962.6,     2215,  1371563
           100,        13735,    21367,  73956.4,     2215,  1371563
           100,        13134,    21366,  73950.3,     2215,  1371563
           100,        13296,    21365,  73944.1,     2215,  1371563
           100,        13339,    21363,  73938.0,     2215,  1371563
           100,        13498,    21362,  73931.8,     2215,  1371563
           100,        13333,    21361,  73925.7,     2215,  1371563
           100,        13404,    21359,  73919.6,     2215,  1371563
           100,        13234,    21358,  73913.4,     2215,  1371563
           100,        13609,    21357,  73907.3,     2215,  1371563
           100,        13122,    21355,  73901.1,     2215,  1371563
           100,        13523,    21354,  73895.0,     2215,  1371563
           100,        13574,    21353,  73888.9,     2215,  1371563
           100,        13603,    21351,  73882.7,     2215,  1371563
           100,        13340,    21350,  73876.6,     2215,  1371563
           100,        13607,    21349,  73870.4,     2215,  1371563
           100,        13486,    21347,  73864.3,     2215,  1371563
           100,        13285,    21346,  73858.2,     2215,  1371563
           100,        13701,    21345,  73852.1,     2215,  1371563
           100,        13851,    21343,  73845.9,     2215,  1371563
           100,        12995,    21342,  73839.8,     2215,  1371563
           100,        13305,    21341,  73833.7,     2215,  1371563
           100,        12997,    21339,  73827.6,     2215,  1371563
           100,        13310,    21338,  73821.5,     2215,  1371563
           100,        13223,    21337,  73815.3,     2215,  1371563
           100,        13259,    21335,  73809.2,     2215,  1371563
           100,        14157,    21334,  73803.1,     2215,  1371563
           100,        13484,    21333,  73797.0,     2215,  1371563
           100,        13218,    21331,  73790.9,     2215,  1371563
           100,        13167,    21330,  73784.8,     2215,  1371563
           100,        13693,    21329,  73778.7,     2215,  1371563
           100,        13577,    21327,  73772.6,     2215,  1371563
           100,        13155,    21326,  73766.5,     2215,  1371563
           100,        13339,    21325,  73760.3,     2215,  1371563
           100,        12846,    21323,  73754.3,     2215,  1371563
           100,        13485,    21322,  73748.2,     2215,  1371563
           100,        13227,    21321,  73742.1,     2215,  1371563
           100,        13268,    21319,  73736.0,     2215,  1371563
           100,        13298,    21318,  73729.9,     2215,  1371563
           100,        14302,    21317,  73723.8,     2215,  1371563
           100,        13842,    21315,  73717.7,     2215,  1371563
           100,        13599,    21314,  73711.6,     2215,  1371563
           100,        13394,    21313,  73705.5,     2215,  1371563
           100,        12971,    21311,  73699.4,     2215,  1371563
           100,        13524,    21310,  73693.3,     2215,  1371563
           100,        14087,    21309,  73687.2,     2215,  1371563
           100,        13808,    21308,  73681.1,     2215,  1371563
           100,        13128,    21306,  73675.0,     2215,  1371563
           100,        13313,    21305,  73669.0,     2215,  1371563
           100,        13228,    21304,  73662.9,     2215,  1371563
           100,        13783,    21302,  73656.8,     2215,  1371563
           100,        13671,    21301,  73650.7,     2215,  1371563
           100,        13528,    21300,  73644.6,     2215,  1371563
           100,        13843,    21299,  73638.6,     2215,  1371563
           100,        13606,    21297,  73632.5,     2215,  1371563
           100,        13461,    21296,  73626.4,     2215,  1371563
           100,        13318,    21295,  73620.3,     2215,  1371563
           100,        13882,    21293,  73614.3,     2215,  1371563
           100,        13900,    21292,  73608.2,     2215,  1371563
           100,        13490,    21291,  73602.1,     2215,  1371563
           100,        13731,    21290,  73596.0,     2215,  1371563
           100,        13343,    21288,  73590.0,     2215,  1371563
           100,        13115,    21287,  73583.9,     2215,  1371563
           100,        13251,    21286,  73577.9,     2215,  1371563
           100,        13097,    21284,  73571.8,     2215,  1371563
           100,        14346,    21283,  73565.8,     2215,  1371563
           100,        12991,    21282,  73559.7,     2215,  1371563
           100,        13105,    21280,  73553.7,     2215,  1371563
           100,        13296,    21279,  73547.6,     2215,  1371563
           100,        12991,    21278,  73541.6,     2215,  1371563
           100,        13326,    21276,  73535.5,     2215,  1371563
           100,        13113,    21275,  73529.5,     2215,  1371563
           100,        13812,    21274,  73523.4,     2215,  1371563
           100,        13515,    21272,  73517.4,     2215,  1371563
           100,        12840,    21271,  73511.3,     2215,  1371563
           100,        13592,    21270,  73505.3,     2215,  1371563
           100,        13281,    21268,  73499.3,     2215,  1371563
           100,        13327,    21267,  73493.2,     2215,  1371563
           100,        13117,    21266,  73487.2,     2215,  1371563
           100,        13449,    21264,  73481.2,     2215,  1371563
           100,        13135,    21263,  73475.1,     2215,  1371563
           100,        13865,    21262,  73469.1,     2215,  1371563
           100,        13389,    21261,  73463.1,     2215,  1371563
           100,        13355,    21259,  73457.0,     2215,  1371563
           100,        13120,    21258,  73451.0,     2215,  1371563
           100,        12984,    21256,  73445.0,     2215,  1371563
           100,        13431,    21255,  73439.0,     2215,  1371563
           100,        13641,    21254,  73432.9,     2215,  1371563
           100,        13065,    21253,  73426.9,     2215,  1371563
           100,        13267,    21251,  73420.9,     2215,  1371563
           100,        13077,    21250,  73414.9,     2215,  1371563
           100,        13809,    21249,  73408.9,     2215,  1371563
           100,        12913,    21247,  73402.9,     2215,  1371563
           100,        13826,    21246,  73396.8,     2215,  1371563
           100,        12922,    21245,  73390.8,     2215,  1371563
           100,        13024,    21243,  73384.8,     2215,  1371563
           100,        13088,    21242,  73378.8,     2215,  1371563
           100,        13072,    21241,  73372.8,     2215,  1371563
           100,        13712,    21239,  73366.8,     2215,  1371563
           100,        13175,    21238,  73360.8,     2215,  1371563
           100,        13921,    21237,  73354.8,     2215,  1371563
           100,        13083,    21235,  73348.8,     2215,  1371563
           100,        13495,    21234,  73342.8,     2215,  1371563
           100,        13810,    21233,  73336.8,     2215,  1371563
           100,        12949,    21232,  73330.8,     2215,  1371563
           100,        13147,    21230,  73324.8,     2215,  1371563
           100,        13623,    21229,  73318.8,     2215,  1371563
           100,        14034,    21228,  73312.8,     2215,  1371563
           100,        12824,    21226,  73306.8,     2215,  1371563
           100,        13270,    21225,  73300.8,     2215,  1371563
           100,        13603,    21224,  73294.8,     2215,  1371563
           100,        13629,    21223,  73288.9,     2215,  1371563
           100,        13169,    21221,  73282.9,     2215,  1371563
           100,        13080,    21220,  73276.9,     2215,  1371563
           100,        13626,    21219,  73270.9,     2215,  1371563
           100,        13667,    21217,  73264.9,     2215,  1371563
           100,        13536,    21216,  73258.9,     2215,  1371563
           100,        13183,    21215,  73253.0,     2215,  1371563
           100,        13208,    21213,  73247.0,     2215,  1371563
           100,        14047,    21212,  73241.0,     2215,  1371563
           100,        13676,    21211,  73235.0,     2215,  1371563
           100,        12978,    21210,  73229.1,     2215,  1371563
           100,        12985,    21208,  73223.1,     2215,  1371563
           100,        13321,    21207,  73217.1,     2215,  1371563
           100,        13555,    21206,  73211.2,     2215,  1371563
           100,        14394,    21205,  73205.2,     2215,  1371563
           100,        12746,    21203,  73199.2,     2215,  1371563
           100,        13725,    21202,  73193.2,     2215,  1371563
           100,        14407,    21201,  73187.3,     2215,  1371563
           100,        13185,    21200,  73181.3,     2215,  1371563
           100,        13040,    21198,  73175.4,     2215,  1371563
           100,        13050,    21197,  73169.4,     2215,  1371563
           100,        12966,    21196,  73163.5,     2215,  1371563
           100,        13703,    21194,  73157.5,     2215,  1371563
           100,        13269,    21193,  73151.5,     2215,  1371563
           100,        13166,    21192,  73145.6,     2215,  1371563
           100,        13882,    21190,  73139.6,     2215,  1371563
           100,        13257,    21189,  73133.7,     2215,  1371563
           100,        13922,    21188,  73127.7,     2215,  1371563
           100,        13416,    21187,  73121.8,     2215,  1371563
           100,        13268,    21185,  73115.8,     2215,  1371563
           100,        13225,    21184,  73109.9,     2215,  1371563
           100,        13233,    21183,  73104.0,     2215,  1371563
           100,        13604,    21182,  73098.0,     2215,  1371563
           100,        13392,    21180,  73092.1,     2215,  1371563
           100,        13279,    21179,  73086.1,     2215,  1371563
           100,        13351,    21178,  73080.2,     2215,  1371563
           100,        13945,    21176,  73074.3,     2215,  1371563
           100,        13949,    21175,  73068.3,     2215,  1371563
           100,        13900,    21174,  73062.4,     2215,  1371563
           100,        13043,    21173,  73056.5,     2215,  1371563
           100,        13103,    21171,  73050.5,     2215,  1371563
           100,        12957,    21170,  73044.6,     2215,  1371563
           100,        13004,    21169,  73038.7,     2215,  1371563
           100,        13529,    21167,  73032.8,     2215,  1371563
           100,        13391,    21166,  73026.8,     2215,  1371563
           100,        13164,    21165,  73020.9,     2215,  1371563
           100,        12876,    21164,  73015.0,     2215,  1371563
           100,        13089,    21162,  73009.1,     2215,  1371563
           100,        13224,    21161,  73003.2,     2215,  1371563
           100,        13616,    21160,  72997.3,     2215,  1371563
           100,        13357,    21158,  72991.3,     2215,  1371563
           100,        13136,    21157,  72985.4,     2215,  1371563
           100,        13772,    21156,  72979.5,     2215,  1371563
           100,        13669,    21155,  72973.6,     2215,  1371563
           100,        13378,    21153,  72967.7,     2215,  1371563
           100,        13153,    21152,  72961.8,     2215,  1371563
           100,        13526,    21151,  72955.9,     2215,  1371563
           100,        13123,    21149,  72950.0,     2215,  1371563
           100,        13414,    21148,  72944.1,     2215,  1371563
           100,        13622,    21147,  72938.2,     2215,  1371563
           100,        13796,    21146,  72932.3,     2215,  1371563
           100,        13565,    21145,  72926.4,     2215,  1371563
           100,        13309,    21143,  72920.5,     2215,  1371563
           100,        13579,    21142,  72914.6,     2215,  1371563
           100,        13199,    21141,  72908.7,     2215,  1371563
           100,        13133,    21139,  72902.8,     2215,  1371563
           100,        13851,    21138,  72896.9,     2215,  1371563
           100,        13423,    21137,  72891.0,     2215,  1371563
           100,        13280,    21136,  72885.1,     2215,  1371563
           100,        13304,    21134,  72879.2,     2215,  1371563
           100,        13486,    21133,  72873.3,     2215,  1371563
           100,        13208,    21132,  72867.5,     2215,  1371563
           100,        13558,    21131,  72861.6,     2215,  1371563
           100,        13594,    21129,  72855.7,     2215,  1371563
           100,        13375,    21128,  72849.8,     2215,  1371563
           100,        14113,    21127,  72843.9,     2215,  1371563
           100,       167339,    21151,  72861.9,     2215,  1371563
           100,       151376,    21172,  72875.0,     2215,  1371563
           100,        13344,    21171,  72869.1,     2215,  1371563
           100,        13110,    21170,  72863.2,     2215,  1371563
           100,        13445,    21168,  72857.3,     2215,  1371563
           100,        13074,    21167,  72851.5,     2215,  1371563
           100,        14001,    21166,  72845.6,     2215,  1371563
           100,        13110,    21164,  72839.7,     2215,  1371563
           100,        13940,    21163,  72833.8,     2215,  1371563
           100,        13754,    21162,  72828.0,     2215,  1371563
           100,        13642,    21161,  72822.1,     2215,  1371563
           100,        12978,    21159,  72816.2,     2215,  1371563
           100,        13592,    21158,  72810.4,     2215,  1371563
           100,        13887,    21157,  72804.5,     2215,  1371563
           100,        12988,    21156,  72798.6,     2215,  1371563
           100,        13422,    21154,  72792.8,     2215,  1371563
           100,        13319,    21153,  72786.9,     2215,  1371563
           100,        13769,    21152,  72781.1,     2215,  1371563
           100,        13383,    21151,  72775.2,     2215,  1371563
           100,        13002,    21149,  72769.4,     2215,  1371563
           100,        13427,    21148,  72763.5,     2215,  1371563
           100,        14213,    21147,  72757.6,     2215,  1371563
           100,        13618,    21146,  72751.8,     2215,  1371563
           100,        13368,    21145,  72745.9,     2215,  1371563
           100,        13119,    21143,  72740.1,     2215,  1371563
           100,        13511,    21142,  72734.3,     2215,  1371563
           100,        13245,    21141,  72728.4,     2215,  1371563
           100,        13996,    21140,  72722.6,     2215,  1371563
           100,        13330,    21138,  72716.7,     2215,  1371563
           100,        13087,    21137,  72710.9,     2215,  1371563
           100,        12906,    21136,  72705.1,     2215,  1371563
           100,        13790,    21134,  72699.2,     2215,  1371563
           100,        12903,    21133,  72693.4,     2215,  1371563
           100,        13667,    21132,  72687.6,     2215,  1371563
           100,        13555,    21131,  72681.7,     2215,  1371563
           100,        13719,    21129,  72675.9,     2215,  1371563
           100,        12947,    21128,  72670.1,     2215,  1371563
           100,        13221,    21127,  72664.2,     2215,  1371563
           100,        13157,    21126,  72658.4,     2215,  1371563
           100,        13187,    21124,  72652.6,     2215,  1371563
           100,        13143,    21123,  72646.8,     2215,  1371563
           100,        13457,    21122,  72640.9,     2215,  1371563
           100,        13186,    21120,  72635.1,     2215,  1371563
           100,        13498,    21119,  72629.3,     2215,  1371563
           100,        13083,    21118,  72623.5,     2215,  1371563
           100,        13967,    21117,  72617.7,     2215,  1371563
           100,        13172,    21115,  72611.9,     2215,  1371563
           100,        13513,    21114,  72606.0,     2215,  1371563
           100,        13287,    21113,  72600.2,     2215,  1371563
           100,        13436,    21112,  72594.4,     2215,  1371563
           100,        13053,    21110,  72588.6,     2215,  1371563
           100,        13199,    21109,  72582.8,     2215,  1371563
           100,        14312,    21108,  72577.0,     2215,  1371563
           100,        13508,    21107,  72571.2,     2215,  1371563
           100,        13105,    21106,  72565.4,     2215,  1371563
           100,        13207,    21104,  72559.6,     2215,  1371563
           100,        12932,    21103,  72553.8,     2215,  1371563
           100,        13167,    21102,  72548.0,     2215,  1371563
           100,        13260,    21100,  72542.2,     2215,  1371563
           100,        13967,    21099,  72536.4,     2215,  1371563
           100,        13375,    21098,  72530.6,     2215,  1371563
           100,        13342,    21097,  72524.8,     2215,  1371563
           100,        13361,    21095,  72519.0,     2215,  1371563
           100,        13830,    21094,  72513.2,     2215,  1371563
           100,        13522,    21093,  72507.4,     2215,  1371563
           100,        13096,    21092,  72501.6,     2215,  1371563
           100,        13293,    21091,  72495.8,     2215,  1371563
           100,        13096,    21089,  72490.1,     2215,  1371563
           100,        13842,    21088,  72484.3,     2215,  1371563
           100,        13308,    21087,  72478.5,     2215,  1371563
           100,        13532,    21086,  72472.7,     2215,  1371563
           100,        13429,    21084,  72466.9,     2215,  1371563
           100,        13614,    21083,  72461.1,     2215,  1371563
           100,        13482,    21082,  72455.4,     2215,  1371563
           100,        13064,    21081,  72449.6,     2215,  1371563
           100,        13101,    21079,  72443.8,     2215,  1371563
           100,        13433,    21078,  72438.0,     2215,  1371563
           100,        13494,    21077,  72432.3,     2215,  1371563
           100,        13232,    21076,  72426.5,     2215,  1371563
           100,        13373,    21074,  72420.7,     2215,  1371563
           100,        13685,    21073,  72415.0,     2215,  1371563
           100,        13038,    21072,  72409.2,     2215,  1371563
           100,        12758,    21071,  72403.4,     2215,  1371563
           100,        13300,    21069,  72397.7,     2215,  1371563
           100,        13284,    21068,  72391.9,     2215,  1371563
           100,        13980,    21067,  72386.1,     2215,  1371563
           100,        13175,    21066,  72380.4,     2215,  1371563
           100,        13009,    21064,  72374.6,     2215,  1371563
           100,        13007,    21063,  72368.9,     2215,  1371563
           100,        13098,    21062,  72363.1,     2215,  1371563
           100,        13056,    21060,  72357.4,     2215,  1371563
           100,        14012,    21059,  72351.6,     2215,  1371563
           100,        13914,    21058,  72345.9,     2215,  1371563
           100,        13238,    21057,  72340.1,     2215,  1371563
           100,        13689,    21056,  72334.4,     2215,  1371563
           100,        13663,    21055,  72328.6,     2215,  1371563
           100,        13632,    21053,  72322.9,     2215,  1371563
           100,        13762,    21052,  72317.1,     2215,  1371563
           100,        14239,    21051,  72311.3,     2215,  1371563
           100,        13994,    21050,  72305.6,     2215,  1371563
           100,        13369,    21049,  72299.9,     2215,  1371563
           100,        13212,    21047,  72294.1,     2215,  1371563
           100,        14151,    21046,  72288.4,     2215,  1371563
           100,        13530,    21045,  72282.6,     2215,  1371563
           100,        13443,    21044,  72276.9,     2215,  1371563
           100,        13218,    21043,  72271.2,     2215,  1371563
           100,        13485,    21041,  72265.4,     2215,  1371563
           100,        13416,    21040,  72259.7,     2215,  1371563
           100,        13854,    21039,  72254.0,     2215,  1371563
           100,        13033,    21038,  72248.2,     2215,  1371563
           100,        13506,    21037,  72242.5,     2215,  1371563
           100,        13032,    21035,  72236.8,     2215,  1371563
           100,        13470,    21034,  72231.1,     2215,  1371563
           100,        13253,    21033,  72225.3,     2215,  1371563
           100,        13192,    21032,  72219.6,     2215,  1371563
           100,        13701,    21030,  72213.9,     2215,  1371563
           100,        13048,    21029,  72208.2,     2215,  1371563
           100,        25842,    21030,  72202.4,     2215,  1371563
           100,        13600,    21029,  72196.7,     2215,  1371563
           100,        13065,    21027,  72191.0,     2215,  1371563
           100,        13856,    21026,  72185.3,     2215,  1371563
           100,        13870,    21025,  72179.6,     2215,  1371563
           100,        13551,    21024,  72173.8,     2215,  1371563
           100,        13016,    21023,  72168.1,     2215,  1371563
           100,        13347,    21021,  72162.4,     2215,  1371563
           100,        13848,    21020,  72156.7,     2215,  1371563
           100,        13047,    21019,  72151.0,     2215,  1371563
           100,        13560,    21018,  72145.3,     2215,  1371563
           100,        13615,    21017,  72139.6,     2215,  1371563
           100,        13766,    21016,  72133.9,     2215,  1371563
           100,        13195,    21014,  72128.2,     2215,  1371563
           100,        13301,    21013,  72122.5,     2215,  1371563
           100,        13749,    21012,  72116.8,     2215,  1371563
           100,        13613,    21011,  72111.1,     2215,  1371563
           100,        13002,    21009,  72105.4,     2215,  1371563
           100,        13981,    21008,  72099.7,     2215,  1371563
           100,        13405,    21007,  72094.0,     2215,  1371563
           100,        13653,    21006,  72088.3,     2215,  1371563
           100,        13595,    21005,  72082.6,     2215,  1371563
           100,        13500,    21004,  72076.9,     2215,  1371563
           100,        13724,    21002,  72071.2,     2215,  1371563
           100,        13378,    21001,  72065.6,     2215,  1371563
           100,        13478,    21000,  72059.9,     2215,  1371563
           100,        13944,    20999,  72054.2,     2215,  1371563
           100,        13534,    20998,  72048.5,     2215,  1371563
           100,        13156,    20996,  72042.8,     2215,  1371563
           100,        12835,    20995,  72037.2,     2215,  1371563
           100,        13143,    20994,  72031.5,     2215,  1371563
           100,        13795,    20993,  72025.8,     2215,  1371563
           100,        13793,    20992,  72020.1,     2215,  1371563
           100,        13171,    20990,  72014.5,     2215,  1371563
           100,        13549,    20989,  72008.8,     2215,  1371563
           100,        13316,    20988,  72003.1,     2215,  1371563
           100,        13597,    20987,  71997.4,     2215,  1371563
           100,        13515,    20986,  71991.8,     2215,  1371563
           100,        13233,    20984,  71986.1,     2215,  1371563
           100,        12866,    20983,  71980.4,     2215,  1371563
           100,        13290,    20982,  71974.8,     2215,  1371563
           100,        13460,    20981,  71969.1,     2215,  1371563
           100,        13831,    20979,  71963.5,     2215,  1371563
           100,        12846,    20978,  71957.8,     2215,  1371563
           100,        13812,    20977,  71952.1,     2215,  1371563
           100,        13156,    20976,  71946.5,     2215,  1371563
           100,        13351,    20975,  71940.8,     2215,  1371563
           100,        13286,    20973,  71935.2,     2215,  1371563
           100,        13370,    20972,  71929.5,     2215,  1371563
           100,        13363,    20971,  71923.9,     2215,  1371563
           100,        14483,    20970,  71918.2,     2215,  1371563
           100,        14189,    20969,  71912.5,     2215,  1371563
           100,        18416,    20968,  71906.8,     2215,  1371563
           100,        15060,    20967,  71901.2,     2215,  1371563
           100,        14604,    20966,  71895.5,     2215,  1371563
           100,        15195,    20966,  71889.8,     2215,  1371563
           100,        14258,    20964,  71884.2,     2215,  1371563
           100,        14929,    20963,  71878.5,     2215,  1371563
           100,        14864,    20963,  71872.8,     2215,  1371563
           100,        14759,    20962,  71867.2,     2215,  1371563
           100,        14786,    20961,  71861.5,     2215,  1371563
           100,        14410,    20960,  71855.9,     2215,  1371563
           100,        18648,    20959,  71850.2,     2215,  1371563
           100,        13930,    20958,  71844.5,     2215,  1371563
           100,        14929,    20957,  71838.9,     2215,  1371563
           100,        14641,    20956,  71833.2,     2215,  1371563
           100,        13885,    20955,  71827.6,     2215,  1371563
           100,        14684,    20954,  71822.0,     2215,  1371563
           100,        14256,    20953,  71816.3,     2215,  1371563
           100,        15415,    20952,  71810.7,     2215,  1371563
           100,        14704,    20951,  71805.0,     2215,  1371563
           100,        14289,    20950,  71799.4,     2215,  1371563
           100,        14438,    20949,  71793.7,     2215,  1371563
           100,        14137,    20948,  71788.1,     2215,  1371563
           100,        15619,    20947,  71782.5,     2215,  1371563
           100,        14475,    20946,  71776.8,     2215,  1371563
           100,        14318,    20945,  71771.2,     2215,  1371563
           100,        14455,    20944,  71765.6,     2215,  1371563
           100,        15132,    20943,  71759.9,     2215,  1371563
           100,        15699,    20942,  71754.3,     2215,  1371563
           100,        19233,    20942,  71748.6,     2215,  1371563
           100,        23436,    20942,  71742.9,     2215,  1371563
           100,        15099,    20941,  71737.3,     2215,  1371563
           100,        17728,    20941,  71731.7,     2215,  1371563
           100,        19120,    20941,  71726.0,     2215,  1371563
           100,        14427,    20940,  71720.4,     2215,  1371563
           100,        14367,    20939,  71714.8,     2215,  1371563
           100,        14307,    20937,  71709.1,     2215,  1371563
           100,        20186,    20937,  71703.5,     2215,  1371563
           100,        20873,    20937,  71697.8,     2215,  1371563
           100,        18144,    20937,  71692.2,     2215,  1371563
           100,        14247,    20936,  71686.6,     2215,  1371563
           100,        14408,    20935,  71680.9,     2215,  1371563
           100,        14170,    20934,  71675.3,     2215,  1371563
           100,        14593,    20933,  71669.7,     2215,  1371563
           100,        14721,    20932,  71664.1,     2215,  1371563
           100,        14810,    20931,  71658.5,     2215,  1371563
           100,        14988,    20930,  71652.9,     2215,  1371563
           100,        14429,    20929,  71647.3,     2215,  1371563
           100,        15424,    20928,  71641.7,     2215,  1371563
           100,        14891,    20927,  71636.1,     2215,  1371563
           100,        14564,    20926,  71630.5,     2215,  1371563
           100,        14139,    20925,  71624.9,     2215,  1371563
           100,        13813,    20924,  71619.3,     2215,  1371563
           100,        14714,    20923,  71613.7,     2215,  1371563
           100,        13987,    20922,  71608.1,     2215,  1371563
           100,        14806,    20921,  71602.5,     2215,  1371563
           100,        14504,    20920,  71596.9,     2215,  1371563
           100,        18839,    20919,  71591.3,     2215,  1371563
           100,        21362,    20920,  71585.7,     2215,  1371563
           100,        19536,    20919,  71580.0,     2215,  1371563
           100,        14614,    20918,  71574.4,     2215,  1371563
           100,        14513,    20917,  71568.8,     2215,  1371563
           100,        15104,    20916,  71563.3,     2215,  1371563
           100,        14704,    20915,  71557.7,     2215,  1371563
           100,        15270,    20915,  71552.1,     2215,  1371563
           100,        14758,    20914,  71546.5,     2215,  1371563
           100,        14518,    20913,  71540.9,     2215,  1371563
           100,        14787,    20912,  71535.3,     2215,  1371563
           100,        14944,    20911,  71529.7,     2215,  1371563
           100,        14820,    20910,  71524.2,     2215,  1371563
           100,        14538,    20909,  71518.6,     2215,  1371563
           100,        14969,    20908,  71513.0,     2215,  1371563
           100,        13898,    20907,  71507.5,     2215,  1371563
           100,        14749,    20906,  71501.9,     2215,  1371563
           100,        13879,    20905,  71496.3,     2215,  1371563
           100,        14012,    20904,  71490.8,     2215,  1371563
           100,        14819,    20903,  71485.2,     2215,  1371563
           100,        14595,    20902,  71479.6,     2215,  1371563
           100,        14352,    20901,  71474.1,     2215,  1371563
           100,        14760,    20900,  71468.5,     2215,  1371563
           100,        13589,    20898,  71463.0,     2215,  1371563
           100,        14445,    20897,  71457.4,     2215,  1371563
           100,        13985,    20896,  71451.8,     2215,  1371563
           100,        14293,    20895,  71446.3,     2215,  1371563
           100,        14542,    20894,  71440.7,     2215,  1371563
           100,        14681,    20893,  71435.2,     2215,  1371563
           100,        14197,    20892,  71429.6,     2215,  1371563
           100,        15183,    20891,  71424.1,     2215,  1371563
           100,        14725,    20890,  71418.5,     2215,  1371563
           100,        14708,    20889,  71413.0,     2215,  1371563
           100,        14443,    20888,  71407.4,     2215,  1371563
           100,        13969,    20887,  71401.9,     2215,  1371563
           100,        14712,    20886,  71396.3,     2215,  1371563
           100,        14868,    20885,  71390.8,     2215,  1371563
           100,        14454,    20884,  71385.2,     2215,  1371563
           100,        14727,    20883,  71379.7,     2215,  1371563
           100,        17764,    20883,  71374.1,     2215,  1371563
           100,        14877,    20882,  71368.6,     2215,  1371563
           100,        15121,    20881,  71363.0,     2215,  1371563
           100,        15409,    20880,  71357.5,     2215,  1371563
           100,        14336,    20879,  71351.9,     2215,  1371563
           100,        13916,    20878,  71346.4,     2215,  1371563
           100,        14004,    20877,  71340.9,     2215,  1371563
           100,        14297,    20876,  71335.4,     2215,  1371563
           100,        14306,    20875,  71329.8,     2215,  1371563
           100,        14103,    20874,  71324.3,     2215,  1371563
           100,        14755,    20873,  71318.8,     2215,  1371563
           100,        14641,    20872,  71313.3,     2215,  1371563
           100,        15212,    20871,  71307.7,     2215,  1371563
           100,        15277,    20870,  71302.2,     2215,  1371563
           100,        14942,    20869,  71296.7,     2215,  1371563
           100,        14433,    20868,  71291.1,     2215,  1371563
           100,        14875,    20867,  71285.6,     2215,  1371563
           100,        14988,    20867,  71280.1,     2215,  1371563
           100,        14708,    20866,  71274.6,     2215,  1371563
           100,        14251,    20865,  71269.1,     2215,  1371563
           100,        18916,    20864,  71263.5,     2215,  1371563
           100,        18179,    20864,  71258.0,     2215,  1371563
           100,        14298,    20863,  71252.5,     2215,  1371563
           100,        14713,    20862,  71246.9,     2215,  1371563
           100,        14089,    20861,  71241.4,     2215,  1371563
           100,        14975,    20860,  71235.9,     2215,  1371563
           100,        15162,    20859,  71230.4,     2215,  1371563
           100,        14574,    20858,  71224.9,     2215,  1371563
           100,        14569,    20857,  71219.4,     2215,  1371563
           100,        15199,    20856,  71213.9,     2215,  1371563
           100,        14227,    20855,  71208.4,     2215,  1371563
           100,        14272,    20854,  71202.9,     2215,  1371563
           100,        14709,    20853,  71197.4,     2215,  1371563
           100,        14756,    20852,  71191.9,     2215,  1371563
           100,        14500,    20851,  71186.4,     2215,  1371563
           100,        15769,    20850,  71180.9,     2215,  1371563
           100,        14824,    20849,  71175.4,     2215,  1371563
           100,        14152,    20848,  71169.9,     2215,  1371563
           100,        14380,    20847,  71164.4,     2215,  1371563
           100,        14637,    20846,  71158.9,     2215,  1371563
           100,        15881,    20846,  71153.4,     2215,  1371563
           100,        23222,    20846,  71147.9,     2215,  1371563
           100,        36173,    20848,  71142.6,     2215,  1371563
           100,        46629,    20852,  71137.8,     2215,  1371563
           100,        41118,    20856,  71132.7,     2215,  1371563
           100,        33036,    20857,  71127.4,     2215,  1371563
           100,        13763,    20856,  71121.9,     2215,  1371563
           100,        13922,    20855,  71116.4,     2215,  1371563
           100,        13285,    20854,  71111.0,     2215,  1371563
           100,        13359,    20853,  71105.5,     2215,  1371563
           100,        13252,    20852,  71100.0,     2215,  1371563
           100,        13952,    20851,  71094.6,     2215,  1371563
           100,        13241,    20850,  71089.1,     2215,  1371563
           100,        13269,    20848,  71083.7,     2215,  1371563
           100,        13359,    20847,  71078.2,     2215,  1371563
           100,        13338,    20846,  71072.8,     2215,  1371563
           100,        13476,    20845,  71067.3,     2215,  1371563
           100,        13102,    20844,  71061.9,     2215,  1371563
           100,        13265,    20842,  71056.4,     2215,  1371563
           100,        13928,    20841,  71051.0,     2215,  1371563
           100,        13564,    20840,  71045.5,     2215,  1371563
           100,        14077,    20839,  71040.1,     2215,  1371563
           100,        13987,    20838,  71034.6,     2215,  1371563
           100,        14541,    20837,  71029.1,     2215,  1371563
           100,        13385,    20836,  71023.7,     2215,  1371563
           100,        14766,    20835,  71018.2,     2215,  1371563
           100,        13446,    20834,  71012.8,     2215,  1371563
           100,        13721,    20833,  71007.4,     2215,  1371563
           100,        13345,    20832,  71001.9,     2215,  1371563
           100,        13477,    20831,  70996.5,     2215,  1371563
           100,        13941,    20829,  70991.0,     2215,  1371563
           100,        14004,    20828,  70985.6,     2215,  1371563
           100,        13055,    20827,  70980.2,     2215,  1371563
