index,latency_us,sub_2_total_samples,sub_2_samples_per_sec,sub_2_mbps,sub_2_lost_samples,sub_2_lost_samples_percent,sub_14_total_samples,sub_14_samples_per_sec,sub_14_mbps,sub_14_lost_samples,sub_14_lost_samples_percent,sub_4_total_samples,sub_4_samples_per_sec,sub_4_mbps,sub_4_lost_samples,sub_4_lost_samples_percent,sub_8_total_samples,sub_8_samples_per_sec,sub_8_mbps,sub_8_lost_samples,sub_8_lost_samples_percent,sub_10_total_samples,sub_10_samples_per_sec,sub_10_mbps,sub_10_lost_samples,sub_10_lost_samples_percent,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,sub_12_total_samples,sub_12_samples_per_sec,sub_12_mbps,sub_12_lost_samples,sub_12_lost_samples_percent,sub_6_total_samples,sub_6_samples_per_sec,sub_6_mbps,sub_6_lost_samples,sub_6_lost_samples_percent,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs
496,43197,5949686.0,16807.0,13.4,67810098.0,91.93,5855482.0,10933.0,8.7,66271986.0,91.88,5848511.0,10863.0,8.7,68144264.0,92.1,5933052.0,11152.0,8.9,68078248.0,91.98,5965253.0,8944.0,7.2,67802927.0,91.91,5884679.0,11131.0,8.9,67888554.0,92.02,5866523.0,10595.0,8.5,67903567.0,92.05,5853370.0,11050.0,8.8,68136933.0,92.09,9.137500000000001,73.10000000000001,33877332.06,542037312.96,11434.375,91475.0,91.995,735.96,5894569.5,47156556.0
497,57096,5962631.0,12943.0,10.4,67911798.0,91.93,5865324.0,9840.0,7.9,66386990.0,91.88,5859325.0,10812.0,8.7,68265014.0,92.1,5943126.0,10071.0,8.1,68195655.0,91.98,5980224.0,14968.0,12.0,68153381.0,91.93,5894205.0,9524.0,7.6,68245142.0,92.05,5876321.0,9796.0,7.8,68257575.0,92.07,5863609.0,10237.0,8.2,68257365.0,92.09,8.837499999999999,70.69999999999999,33979603.501875,543673656.03,11023.875,88191.0,92.00375,736.03,5905595.625,47244765.0
498,38683,5975247.0,12614.0,10.1,68023887.0,91.93,5877093.0,11767.0,9.4,66499298.0,91.88,5870006.0,10679.0,8.5,68385136.0,92.09,5953670.0,10542.0,8.4,68321104.0,91.98,5991346.0,11120.0,8.9,68269116.0,91.93,5903731.0,9524.0,7.6,68369532.0,92.05,5886432.0,10109.0,8.1,68380652.0,92.07,5875036.0,11425.0,9.1,68379697.0,92.09,8.7625,70.1,34039322.37625,544629158.02,10972.5,87780.0,92.0025,736.02,5916570.125,47332561.0
499,48422,5992816.0,17566.0,14.1,68124371.0,91.91,5889923.0,12828.0,10.3,66608607.0,91.88,5878129.0,8121.0,6.5,68511443.0,92.1,5962961.0,9289.0,7.4,68447933.0,91.99,6006710.0,15361.0,12.3,68394891.0,91.93,5913022.0,9289.0,7.4,68495449.0,92.05,5894952.0,8518.0,6.8,68505640.0,92.08,5886010.0,10972.0,8.8,68500858.0,92.09,9.2,73.6,34099370.501875,545589928.03,11493.0,91944.0,92.00375,736.03,5928065.375,47424523.0
500,43718,6002150.0,9332.0,7.5,68235588.0,91.91,5899835.0,9910.0,7.9,66716038.0,91.88,5889829.0,11698.0,9.4,68630267.0,92.1,5974663.0,11699.0,9.4,68562471.0,91.98,6021174.0,14461.0,11.6,68507002.0,91.92,5924573.0,11549.0,9.2,68612027.0,92.05,5905287.0,10333.0,8.3,68620929.0,92.08,5896683.0,10671.0,8.5,68619757.0,92.09,8.975,71.8,34156550.938125,546504815.01,11206.625,89653.0,92.00125,736.01,5939274.25,47514194.0
501,39889,6012489.0,10337.0,8.3,68632718.0,91.95,5920560.0,20721.0,16.6,66820098.0,91.86,5900480.0,10649.0,8.5,68749925.0,92.1,5983459.0,8794.0,7.0,68684312.0,91.99,6031942.0,10766.0,8.6,68627036.0,91.92,5934104.0,9529.0,7.6,68732510.0,92.05,5914284.0,8995.0,7.2,68744836.0,92.08,5907662.0,10977.0,8.8,68738908.0,92.09,9.075000000000001,72.60000000000001,34233192.44,547731079.04,11346.0,90768.0,92.005,736.04,5950622.5,47604980.0
502,47755,6022156.0,9665.0,7.7,68757494.0,91.95,5932067.0,11505.0,9.2,66929767.0,91.86,5909558.0,9076.0,7.3,68876996.0,92.1,5992673.0,9212.0,7.4,68810904.0,91.99,6041589.0,9645.0,7.7,68750015.0,91.92,5943169.0,9063.0,7.3,68860286.0,92.05,5935885.0,21597.0,17.3,68856672.0,92.06,5916464.0,8800.0,7.0,68863334.0,92.09,8.862499999999999,70.89999999999999,34294137.75125,548706204.02,11070.375,88563.0,92.0025,736.02,5961695.125,47693561.0
503,36018,6032141.0,9983.0,8.0,68886176.0,91.95,5942142.0,10073.0,8.1,67045516.0,91.86,5929464.0,19903.0,15.9,68992193.0,92.09,6002516.0,9841.0,7.9,68931787.0,91.99,6051270.0,9679.0,7.7,68880339.0,91.92,5953744.0,10573.0,8.5,68984973.0,92.06,5945821.0,9934.0,7.9,68986173.0,92.07,5927879.0,11413.0,9.1,68991846.0,92.09,9.137500000000001,73.10000000000001,34356233.689375,549699739.03,11424.875,91399.0,92.00375,736.03,5973122.125,47784977.0
504,37802,6043450.0,11307.0,9.0,69010512.0,91.95,5953159.0,11015.0,8.8,67159080.0,91.86,5942777.0,13311.0,10.6,69115657.0,92.08,6012642.0,10124.0,8.1,69064859.0,91.99,6061664.0,10392.0,8.3,69002437.0,91.92,5963845.0,10099.0,8.1,69111735.0,92.06,5956463.0,10640.0,8.5,69106782.0,92.06,5941353.0,13472.0,10.8,69114494.0,92.08,9.025,72.2,34417893.25,550686292.0,11295.0,90360.0,92.0,736.0,5984419.125,47875353.0
505,36876,6057027.0,13575.0,10.9,69125525.0,91.94,5963125.0,9964.0,8.0,67264533.0,91.86,5952902.0,10123.0,8.1,69231040.0,92.08,6024721.0,12077.0,9.7,69176808.0,91.99,6071855.0,10189.0,8.2,69122815.0,91.93,5976226.0,12379.0,9.9,69222173.0,92.05,5968433.0,11968.0,9.6,69227399.0,92.06,5951971.0,10616.0,8.5,69230945.0,92.08,9.1125,72.9,34475123.374375,551601973.99,11361.375,90891.0,91.99875,735.99,5995782.5,47966260.0
506,43095,6067197.0,10168.0,8.1,69242125.0,91.94,5974439.0,11312.0,9.0,67373045.0,91.85,5964867.0,11963.0,9.6,69350954.0,92.08,6034638.0,9915.0,7.9,69300008.0,91.99,6083198.0,11341.0,9.1,69241767.0,91.92,5990775.0,14545.0,11.6,69344171.0,92.05,5978669.0,10234.0,8.2,69344649.0,92.06,5963605.0,11632.0,9.3,69346377.0,92.08,9.100000000000001,72.80000000000001,34533989.498125,552543831.97,11388.75,91110.0,91.99625,735.97,6007173.5,48057388.0
507,41989,6080314.0,13115.0,10.5,69364949.0,91.94,5984003.0,9562.0,7.7,67484821.0,91.86,5973760.0,8891.0,7.1,69473753.0,92.08,6049481.0,14840.0,11.9,69417134.0,91.98,6096210.0,13010.0,10.4,69362240.0,91.92,6007126.0,16348.0,13.1,69461779.0,92.04,5987478.0,8807.0,7.0,69472152.0,92.07,5972995.0,9388.0,7.5,69472111.0,92.08,9.4,75.2,34594354.685625,553509674.97,11745.125,93961.0,91.99625,735.97,6018920.875,48151367.0
508,45034,6088987.0,8671.0,6.9,69483257.0,91.94,5991793.0,7788.0,6.2,67598094.0,91.86,5982358.0,8596.0,6.9,69594525.0,92.08,6068045.0,18561.0,14.8,69529347.0,91.97,6106419.0,10207.0,8.2,69483004.0,91.92,6021007.0,13878.0,11.1,69574398.0,92.04,5995663.0,8183.0,6.5,69593833.0,92.07,5984900.0,11903.0,9.5,69590965.0,92.08,8.7625,70.1,34653009.935,554448158.96,10973.375,87787.0,91.995,735.96,6029896.5,48239172.0
509,48022,6098828.0,9838.0,7.9,69610284.0,91.94,6002730.0,10935.0,8.7,69720415.0,92.07,5995344.0,12983.0,10.4,69718389.0,92.08,6080975.0,12928.0,10.3,69648558.0,91.97,6116762.0,10341.0,8.3,69605381.0,91.92,6032620.0,11611.0,9.3,69697848.0,92.03,6006774.0,11109.0,8.9,69716850.0,92.07,5995738.0,10836.0,8.7,69712768.0,92.08,9.0625,72.5,34839451.822500005,557431229.1600001,11322.625,90581.0,92.02,736.16,6041221.375,48329771.0
510,45203,6114913.0,16082.0,12.9,69730905.0,91.94,6012126.0,9394.0,7.5,69845046.0,92.07,6005314.0,9968.0,8.0,69843434.0,92.08,6092659.0,11682.0,9.3,69775291.0,91.97,6127842.0,11078.0,8.9,69729908.0,91.92,6041571.0,8949.0,7.2,69825861.0,92.04,6018914.0,12137.0,9.7,69841473.0,92.07,6006923.0,11183.0,8.9,69838440.0,92.08,9.05,72.4,34901943.385625005,558431094.1700001,11309.125,90473.0,92.02125000000001,736.1700000000001,6052532.75,48420262.0
511,36231,6127028.0,12113.0,9.7,69849990.0,91.94,6024129.0,12001.0,9.6,69963086.0,92.07,6017457.0,12141.0,9.7,69960345.0,92.08,6101699.0,9038.0,7.2,69894422.0,91.97,6140478.0,12634.0,10.1,69845695.0,91.92,6052093.0,10520.0,8.4,69939600.0,92.04,6032898.0,13981.0,11.2,69957537.0,92.06,6015932.0,9007.0,7.2,69956805.0,92.08,9.1375,73.1,34960513.510000005,559368216.1600001,11429.375,91435.0,92.02000000000001,736.1600000000001,6063964.25,48511714.0
512,38183,6136578.0,9548.0,7.6,69968277.0,91.94,6036971.0,12840.0,10.3,70082337.0,92.07,6026935.0,9476.0,7.6,70081903.0,92.08,6111729.0,10028.0,8.0,70015626.0,91.97,6149133.0,8653.0,6.9,69970056.0,91.92,6066893.0,14797.0,11.8,70057874.0,92.03,6044790.0,11889.0,9.5,70074794.0,92.06,6031743.0,15808.0,12.6,70075389.0,92.07,9.287500000000001,74.30000000000001,35020437.00875,560326992.14,11629.875,93039.0,92.0175,736.14,6075596.5,48604772.0
513,50318,6146002.0,9422.0,7.5,70091190.0,91.94,6047979.0,11006.0,8.8,70202090.0,92.07,6043406.0,16468.0,13.2,70199028.0,92.07,6122337.0,10606.0,8.5,70138187.0,91.97,6159681.0,10546.0,8.4,70090715.0,91.92,6079143.0,12248.0,9.8,70181665.0,92.03,6054493.0,9701.0,7.8,70196718.0,92.06,6041387.0,9642.0,7.7,70197484.0,92.08,8.9625,71.7,35081113.32125001,561297813.1400001,11204.875,89639.0,92.01749999999998,736.1399999999999,6086803.5,48694428.0
514,39588,6159438.0,13433.0,10.7,70210597.0,91.93,6057355.0,9374.0,7.5,70325227.0,92.07,6056265.0,12856.0,10.3,70318038.0,92.07,6135875.0,13535.0,10.8,70257006.0,91.97,6168845.0,9162.0,7.3,70211840.0,91.92,6092899.0,13754.0,11.0,70297812.0,92.02,6063497.0,9002.0,7.2,70319028.0,92.06,6052593.0,11204.0,9.0,70319213.0,92.07,9.225,73.8,35141218.56937499,562259497.1099999,11540.0,92320.0,92.01374999999999,736.1099999999999,6098345.875,48786767.0
515,51177,6168939.0,9499.0,7.6,70329416.0,91.94,6067226.0,9869.0,7.9,70443869.0,92.07,6067207.0,10940.0,8.8,70433917.0,92.07,6152733.0,16855.0,13.5,70365818.0,91.96,6179395.0,10548.0,8.4,70332025.0,91.92,6102802.0,9901.0,7.9,70414146.0,92.02,6073567.0,10068.0,8.1,70437156.0,92.06,6064813.0,12218.0,9.8,70432301.0,92.07,9.0,72.0,35199336.506875,563189384.11,11237.25,89898.0,92.01374999999999,736.1099999999999,6109585.25,48876682.0
516,35964,6178813.0,9872.0,7.9,70448438.0,91.94,6077058.0,9830.0,7.9,70562155.0,92.07,6079571.0,12362.0,9.9,70551355.0,92.07,6163669.0,10934.0,8.7,70483399.0,91.96,6192254.0,12857.0,10.3,70448561.0,91.92,6112922.0,10118.0,8.1,70533626.0,92.02,6085600.0,12031.0,9.6,70557727.0,92.06,6076319.0,11504.0,9.2,70551229.0,92.07,8.95,71.6,35258576.631875,564137226.11,11188.5,89508.0,92.01374999999999,736.1099999999999,6120775.75,48966206.0
517,36013,6189059.0,10244.0,8.2,70570378.0,91.94,6087517.0,10457.0,8.4,70683246.0,92.07,6091016.0,11443.0,9.2,70671051.0,92.07,6175512.0,11841.0,9.5,70604318.0,91.96,6204582.0,12326.0,9.9,70565809.0,91.92,6123168.0,10244.0,8.2,70654329.0,92.02,6098252.0,12650.0,10.1,70675038.0,92.06,6088724.0,12402.0,9.9,70670731.0,92.07,9.175,73.4,35318477.256875,565095636.11,11450.875,91607.0,92.01374999999999,736.1099999999999,6132228.75,49057830.0
518,36017,6199840.0,10779.0,8.6,70691450.0,91.94,6100025.0,12506.0,10.0,71206256.0,92.11,6103684.0,12665.0,10.1,70791210.0,92.06,6186210.0,10696.0,8.6,70729228.0,91.96,6215003.0,10419.0,8.3,71090380.0,91.96,6135144.0,11974.0,9.6,71179054.0,92.06,6107921.0,9667.0,7.7,70791158.0,92.06,6101729.0,13002.0,10.4,70787283.0,92.06,9.1625,73.3,35454172.200625,567266755.21,11463.5,91708.0,92.02625,736.21,6143694.5,49149556.0
519,35683,6209915.0,10073.0,8.1,70812463.0,91.94,6110043.0,10016.0,8.0,71333904.0,92.11,6113946.0,10260.0,8.2,70912017.0,92.06,6203152.0,16939.0,13.6,70839720.0,91.95,6226056.0,11049.0,8.8,71216660.0,91.96,6145277.0,10131.0,8.1,71306560.0,92.07,6117965.0,10042.0,8.0,71327998.0,92.1,6115260.0,13529.0,10.8,70907041.0,92.06,9.2,73.6,35541068.703125,568657099.25,11504.875,92039.0,92.03125,736.25,6155201.75,49241614.0
520,36899,6222773.0,12853.0,10.3,70924042.0,91.93,6119730.0,9684.0,7.7,71459941.0,92.11,6126734.0,12784.0,10.2,71025694.0,92.06,6215891.0,12734.0,10.2,70954729.0,91.95,6238777.0,12719.0,10.2,71342509.0,91.96,6155417.0,10137.0,8.1,71433727.0,92.07,6127576.0,9608.0,7.7,71454688.0,92.1,6125187.0,9924.0,7.9,71024373.0,92.06,9.0375,72.3,35601277.4525,569620439.24,11305.375,90443.0,92.03,736.24,6166510.625,49332085.0
521,39066,6234617.0,11842.0,9.5,71047380.0,91.93,6131946.0,12214.0,9.8,71594375.0,92.11,6136466.0,9730.0,7.8,71148772.0,92.06,6228988.0,13095.0,10.5,71506285.0,91.99,6251671.0,12892.0,10.3,71472957.0,91.96,6166122.0,10703.0,8.6,71568117.0,92.07,6137891.0,10313.0,8.3,71588304.0,92.1,6137133.0,11944.0,9.6,71145575.0,92.06,9.3,74.4,35692031.33,571072501.28,11591.625,92733.0,92.035,736.28,6178104.25,49424834.0
522,36339,6245948.0,11329.0,9.1,71169484.0,91.93,6143117.0,11169.0,8.9,71723190.0,92.11,6148206.0,11738.0,9.4,71708597.0,92.1,6241956.0,12966.0,10.4,71635542.0,91.98,6261556.0,9883.0,7.9,71606679.0,91.96,6178252.0,12128.0,9.7,71697790.0,92.07,6149577.0,11684.0,9.3,71718196.0,92.1,6150287.0,13151.0,10.5,71267637.0,92.06,9.4,75.2,35782990.706875,572527851.31,11756.0,94048.0,92.03875,736.31,6189862.375,49518899.0
523,39524,6258210.0,12260.0,9.8,71294034.0,91.93,6155683.0,12564.0,10.1,71852070.0,92.11,6158924.0,10716.0,8.6,71839621.0,92.1,6253430.0,11472.0,9.2,71762586.0,91.98,6273150.0,11592.0,9.3,71735417.0,91.96,6188967.0,10713.0,8.6,71827745.0,92.07,6163130.0,13550.0,10.8,71844963.0,92.1,6160353.0,10064.0,8.1,71391099.0,92.06,9.3125,74.5,35846766.956875,573548271.31,11616.375,92931.0,92.03875,736.31,6201480.875,49611847.0
524,48969,6268257.0,10045.0,8.0,71412801.0,91.93,6167242.0,11557.0,9.2,71980242.0,92.11,6169330.0,10404.0,8.3,71968641.0,92.1,6263267.0,9835.0,7.9,71893415.0,91.99,6284093.0,10941.0,8.8,71864805.0,91.96,6211073.0,22102.0,17.7,71947323.0,92.05,6173744.0,10612.0,8.5,71974120.0,92.1,6170466.0,10111.0,8.1,71511413.0,92.06,9.5625,76.5,35909593.51875,574553496.3,11950.875,95607.0,92.0375,736.3,6213434.0,49707472.0
525,39037,6278003.0,9744.0,7.8,71993607.0,91.98,6177085.0,9841.0,7.9,72109737.0,92.11,6179872.0,10540.0,8.4,72098360.0,92.11,6273616.0,10347.0,8.3,72023505.0,91.99,6295445.0,11350.0,9.1,71991232.0,91.96,6228865.0,17789.0,14.2,72067609.0,92.04,6183094.0,9348.0,7.5,72106597.0,92.1,6180281.0,9813.0,7.9,71629179.0,92.06,8.8875,71.1,36001285.146875,576020562.35,11096.5,88772.0,92.04374999999999,736.3499999999999,6224532.625,49796261.0
526,37020,6288306.0,10300.0,8.2,72124717.0,91.98,6187266.0,10179.0,8.1,72238121.0,92.11,6195387.0,15511.0,12.4,72219758.0,92.1,6283083.0,9465.0,7.6,72153159.0,91.99,6305472.0,10025.0,8.0,72120326.0,91.96,6245640.0,16772.0,13.4,72192120.0,92.04,6193406.0,10310.0,8.2,72234973.0,92.1,6193937.0,13653.0,10.9,71747846.0,92.05,9.6,76.8,36064484.770625,577031756.33,12026.875,96215.0,92.04124999999999,736.3299999999999,6236562.125,49892497.0
527,38976,6299191.0,10883.0,8.7,72255270.0,91.98,6197909.0,10641.0,8.5,72370563.0,92.11,6207564.0,12174.0,9.7,72351364.0,92.1,6294985.0,11900.0,9.5,72286904.0,91.99,6317058.0,11584.0,9.3,72252666.0,91.96,6261010.0,15367.0,12.3,72320562.0,92.03,6204007.0,10599.0,8.5,72366547.0,92.1,6205348.0,11409.0,9.1,71873306.0,92.05,9.45,75.6,36129869.894999996,578077918.3199999,11819.625,94557.0,92.03999999999999,736.3199999999999,6248384.0,49987072.0
528,42082,6309804.0,10611.0,8.5,72393263.0,91.98,6208383.0,10472.0,8.4,72506398.0,92.11,6220213.0,12646.0,10.1,72488791.0,92.1,6308165.0,13177.0,10.5,72418144.0,91.99,6330150.0,13089.0,10.5,72386953.0,91.96,6272930.0,11918.0,9.5,72452143.0,92.03,6214608.0,10599.0,8.5,72502944.0,92.11,6217906.0,12555.0,10.0,72000437.0,92.05,9.5,76.0,36196863.083124995,579149809.3299999,11883.375,95067.0,92.04124999999999,736.3299999999999,6260269.875,50082159.0
529,40935,6322512.0,12706.0,10.2,72522761.0,91.98,6219797.0,11412.0,9.1,72634363.0,92.11,6230614.0,10399.0,8.3,72618815.0,92.1,6318516.0,10349.0,8.3,72547916.0,91.99,6342260.0,12108.0,9.7,72514149.0,91.96,6283273.0,10341.0,8.3,72584576.0,92.03,6227176.0,12566.0,10.1,72634130.0,92.1,6228340.0,10432.0,8.3,72125603.0,92.05,9.0375,72.3,36261440.582499996,580183049.3199999,11289.125,90313.0,92.03999999999999,736.3199999999999,6271561.0,50172488.0
530,40125,6336166.0,13651.0,10.9,72647491.0,91.98,6229363.0,9564.0,7.7,72769882.0,92.11,6244906.0,14289.0,11.4,72747102.0,92.09,6330393.0,11875.0,9.5,72680497.0,91.99,6352697.0,10435.0,8.3,72648634.0,91.96,6293004.0,9729.0,7.8,72714663.0,92.03,6240515.0,13337.0,10.7,72760731.0,92.1,6240392.0,12050.0,9.6,72240579.0,92.05,9.4875,75.9,36325644.706875,581210315.31,11866.25,94930.0,92.03875,736.31,6283429.5,50267436.0
531,41152,6348962.0,12792.0,10.2,72783684.0,91.98,6240517.0,11152.0,8.9,72906115.0,92.12,6258292.0,13383.0,10.7,72882040.0,92.09,6343156.0,12761.0,10.2,72813928.0,91.99,6364787.0,12088.0,9.7,72785590.0,91.96,6303893.0,10887.0,8.7,72851653.0,92.04,6252339.0,11822.0,9.5,72897676.0,92.1,6251426.0,11031.0,8.8,72370251.0,92.05,9.5875,76.7,36393229.583125,582291673.33,11989.5,95916.0,92.04124999999999,736.3299999999999,6295421.5,50363372.0
532,40039,6360498.0,11534.0,9.2,72919433.0,91.98,6252340.0,11821.0,9.5,73042686.0,92.12,6268537.0,10243.0,8.2,73014478.0,92.09,6357228.0,14069.0,11.3,72946916.0,91.98,6375129.0,10340.0,8.3,72920910.0,91.96,6316231.0,12335.0,9.9,72987714.0,92.04,6264774.0,12433.0,9.9,73032033.0,92.1,6261829.0,10401.0,8.3,72491703.0,92.05,9.325000000000001,74.60000000000001,36459788.0825,583356609.32,11647.0,93176.0,92.03999999999999,736.3199999999999,6307070.75,50456566.0
533,35498,6371098.0,10598.0,8.5,73054342.0,91.98,6267811.0,15468.0,12.4,73172570.0,92.11,6282123.0,13583.0,10.9,73148953.0,92.09,6372666.0,15435.0,12.3,73076624.0,91.98,6384443.0,9312.0,7.5,73053269.0,91.96,6326460.0,10227.0,8.2,73121666.0,92.04,6274641.0,9865.0,7.9,73167514.0,92.1,6269655.0,7824.0,6.3,72619399.0,92.05,9.25,74.0,36525942.081875004,584415073.3100001,11539.0,92312.0,92.03875,736.31,6318612.125,50548897.0
534,34925,6383604.0,12504.0,10.0,73181181.0,91.98,6278223.0,10410.0,8.3,73297940.0,92.11,6293889.0,11764.0,9.4,73274650.0,92.09,6383061.0,10393.0,8.3,73207555.0,91.98,6394896.0,10451.0,8.4,73182220.0,91.96,6340982.0,14519.0,11.6,73249261.0,92.03,6285631.0,10988.0,8.8,73294308.0,92.1,6281276.0,11618.0,9.3,72742182.0,92.05,9.2625,74.1,36589377.08125,585430033.3,11580.875,92647.0,92.0375,736.3,6330195.25,50641562.0
535,39665,6396328.0,12722.0,10.2,73311388.0,91.98,6288383.0,10158.0,8.1,73431500.0,92.11,6305706.0,11815.0,9.5,73405306.0,92.09,6394453.0,11389.0,9.1,73336028.0,91.98,6406301.0,11403.0,9.1,73316406.0,91.96,6352776.0,11791.0,9.4,73378944.0,92.03,6296970.0,11337.0,9.1,73425195.0,92.1,6292686.0,11408.0,9.1,72863343.0,92.05,9.2,73.6,36654302.89375,586468846.3,11502.875,92023.0,92.0375,736.3,6341700.375,50733603.0
536,41133,6406972.0,10642.0,8.5,73439119.0,91.98,6299464.0,11079.0,8.9,73558487.0,92.11,6316318.0,10610.0,8.5,73533057.0,92.09,6407296.0,12840.0,10.3,73462753.0,91.98,6422082.0,15778.0,12.6,73439772.0,91.96,6362852.0,10074.0,8.1,73504550.0,92.03,6308792.0,11820.0,9.5,73551399.0,92.1,6302718.0,10030.0,8.0,72979810.0,92.05,9.3,74.4,36716855.20625,587469683.3,11609.125,92873.0,92.0375,736.3,6353311.75,50826494.0
537,41828,6419630.0,12656.0,10.1,73564287.0,91.97,6309264.0,9798.0,7.8,73687512.0,92.11,6329963.0,13643.0,10.9,73657550.0,92.09,6416721.0,9423.0,7.5,73591206.0,91.98,6435337.0,13252.0,10.6,73564283.0,91.96,6372125.0,9271.0,7.4,73633913.0,92.04,6318570.0,9776.0,7.8,73681336.0,92.1,6314588.0,11868.0,9.5,73669324.0,92.11,8.95,71.6,36815634.21,589050147.36,11210.875,89687.0,92.04499999999999,736.3599999999999,6364524.75,50916198.0
538,52256,6431642.0,12010.0,9.6,73693204.0,91.97,6322971.0,13704.0,11.0,73814981.0,92.11,6342522.0,12557.0,10.0,73786442.0,92.08,6428059.0,11335.0,9.1,73717957.0,91.98,6446882.0,11542.0,9.2,73691213.0,91.96,6383843.0,11716.0,9.4,73761296.0,92.03,6330580.0,12007.0,9.6,73807343.0,92.1,6326642.0,12052.0,9.6,73799516.0,92.1,9.6875,77.5,36879543.020624995,590072688.3299999,12115.375,96923.0,92.04124999999999,736.3299999999999,6376642.625,51013141.0
539,36038,6441805.0,10161.0,8.1,73821401.0,91.97,6337207.0,14233.0,11.4,73936279.0,92.11,6353438.0,10914.0,8.7,73909203.0,92.08,6437692.0,9631.0,7.7,73841182.0,91.98,6461953.0,15068.0,12.1,73812820.0,91.95,6394560.0,10715.0,8.6,73891484.0,92.04,6340942.0,10360.0,8.3,73936981.0,92.1,6337579.0,10935.0,8.7,73926114.0,92.1,9.2,73.6,36942262.520624995,591076200.3299999,11502.125,92017.0,92.04124999999999,736.3299999999999,6388147.0,51105176.0
540,40058,6452383.0,10576.0,8.5,73949525.0,91.97,6350945.0,13735.0,11.0,74066658.0,92.1,6366508.0,13066.0,10.5,74041160.0,92.08,6449130.0,11436.0,9.1,73976168.0,91.98,6475614.0,13658.0,10.9,73944146.0,91.95,6403853.0,9291.0,7.4,74021653.0,92.04,6351586.0,10642.0,8.5,74067360.0,92.1,6349015.0,11433.0,9.1,74054743.0,92.1,9.375,75.0,37007634.332499996,592122149.3199999,11729.625,93837.0,92.03999999999999,736.3199999999999,6399879.25,51199034.0
541,36141,6462612.0,10227.0,8.2,74080611.0,91.98,6364849.0,13901.0,11.1,74188949.0,92.1,6378307.0,11797.0,9.4,74165968.0,92.08,6461271.0,12138.0,9.7,74104749.0,91.98,6488100.0,12484.0,10.0,74068656.0,91.95,6413915.0,10060.0,8.0,74150651.0,92.04,6361427.0,9839.0,7.9,74194889.0,92.1,6360719.0,11702.0,9.4,74184169.0,92.1,9.212499999999999,73.69999999999999,37071211.145624995,593139378.3299999,11518.5,92148.0,92.04124999999999,736.3299999999999,6411400.0,51291200.0
542,39738,6482919.0,20303.0,16.2,74200667.0,91.97,6375273.0,10422.0,8.3,74324307.0,92.1,6389562.0,11253.0,9.0,74300910.0,92.08,6471403.0,10130.0,8.1,74234138.0,91.98,6500367.0,12265.0,9.8,74198549.0,91.94,6424608.0,10691.0,8.6,74282929.0,92.04,6371374.0,9945.0,8.0,74328861.0,92.1,6370919.0,10198.0,8.2,74315355.0,92.1,9.524999999999999,76.19999999999999,37136653.269375,594186452.31,11900.875,95207.0,92.03875,736.31,6423303.125,51386425.0
543,37651,6492430.0,9509.0,7.6,74332678.0,91.97,6387359.0,12084.0,9.7,74453335.0,92.1,6400541.0,10977.0,8.8,74427867.0,92.08,6483008.0,11603.0,9.3,74365636.0,91.98,6512043.0,11673.0,9.3,74329060.0,91.94,6442266.0,17655.0,14.1,74407150.0,92.03,6383451.0,12075.0,9.7,74460372.0,92.1,6382934.0,12012.0,9.6,74440721.0,92.1,9.7625,78.1,37201097.20625,595217555.3,12198.5,97588.0,92.0375,736.3,6435504.0,51484032.0
544,38642,6503653.0,11221.0,9.0,74465865.0,91.97,6400115.0,12753.0,10.2,74580503.0,92.1,6410515.0,9971.0,8.0,74564154.0,92.08,6492743.0,9733.0,7.8,74500535.0,91.98,6524978.0,12932.0,10.3,74457156.0,91.94,6454362.0,12094.0,9.7,74535600.0,92.03,6396048.0,12595.0,10.1,74586348.0,92.1,6392562.0,9626.0,7.7,74576677.0,92.1,9.1,72.8,37266723.39375,596267574.3,11365.625,90925.0,92.0375,736.3,6446872.0,51574976.0
545,35603,6518487.0,14831.0,11.9,74588943.0,91.96,6411734.0,11617.0,9.3,74708560.0,92.1,6422550.0,12032.0,9.6,74688545.0,92.08,6506267.0,13522.0,10.8,74623382.0,91.98,6533479.0,8499.0,6.8,74586101.0,91.95,6465617.0,11253.0,9.0,74662235.0,92.03,6407913.0,11863.0,9.5,74714494.0,92.1,6404521.0,11957.0,9.6,74705583.0,92.1,9.5625,76.5,37329911.20625,597278579.3,11946.75,95574.0,92.0375,736.3,6458821.0,51670568.0
546,35066,6529531.0,11042.0,8.8,74722141.0,91.96,6423239.0,11502.0,9.2,74838258.0,92.1,6437574.0,15021.0,12.0,74816899.0,92.08,6517135.0,10866.0,8.7,74751661.0,91.98,6544481.0,10999.0,8.8,74720492.0,91.95,6475968.0,10349.0,8.3,74794333.0,92.03,6420037.0,12122.0,9.7,74844641.0,92.1,6414918.0,10395.0,8.3,74833405.0,92.1,9.225000000000001,73.80000000000001,37395160.39375,598322566.3,11537.0,92296.0,92.0375,736.3,6470360.375,51762883.0
