
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          693,     8223,  19626.9,      321,   230828
            32,          558,     8223,  19626.4,      321,   230828
            32,          482,     8222,  19626.0,      321,   230828
            32,          702,     8222,  19625.5,      321,   230828
            32,          644,     8222,  19625.1,      321,   230828
            32,          549,     8221,  19624.6,      321,   230828
            32,          629,     8221,  19624.1,      321,   230828
            32,          554,     8220,  19623.7,      321,   230828
            32,          551,     8220,  19623.2,      321,   230828
            32,          645,     8219,  19622.8,      321,   230828
            32,          477,     8219,  19622.3,      321,   230828
            32,          697,     8219,  19621.8,      321,   230828
            32,          607,     8218,  19621.4,      321,   230828
            32,          558,     8218,  19620.9,      321,   230828
            32,          615,     8217,  19620.5,      321,   230828
            32,          622,     8217,  19620.0,      321,   230828
            32,          635,     8216,  19619.5,      321,   230828
            32,          695,     8216,  19619.1,      321,   230828
            32,          550,     8216,  19618.6,      321,   230828
            32,          669,     8215,  19618.2,      321,   230828
            32,          397,     8215,  19617.7,      321,   230828
            32,          846,     8214,  19617.2,      321,   230828
            32,          490,     8214,  19616.8,      321,   230828
            32,          427,     8214,  19616.3,      321,   230828
            32,          545,     8213,  19615.9,      321,   230828
            32,          558,     8213,  19615.4,      321,   230828
            32,          412,     8212,  19615.0,      321,   230828
            32,          694,     8212,  19614.5,      321,   230828
            32,          558,     8211,  19614.0,      321,   230828
            32,          497,     8211,  19613.6,      321,   230828
            32,          477,     8211,  19613.1,      321,   230828
            32,          620,     8210,  19612.7,      321,   230828
            32,          628,     8210,  19612.2,      321,   230828
            32,          716,     8209,  19611.7,      321,   230828
            32,          476,     8209,  19611.3,      321,   230828
            32,          693,     8208,  19610.8,      321,   230828
            32,          711,     8208,  19610.4,      321,   230828
            32,          484,     8208,  19609.9,      321,   230828
            32,          407,     8207,  19609.4,      321,   230828
            32,          546,     8207,  19609.0,      321,   230828
            32,          557,     8206,  19608.5,      321,   230828
            32,          616,     8206,  19608.1,      321,   230828
            32,          483,     8206,  19607.6,      321,   230828
            32,          547,     8205,  19607.2,      321,   230828
            32,          506,     8205,  19606.7,      321,   230828
            32,          542,     8204,  19606.2,      321,   230828
            32,          492,     8204,  19605.8,      321,   230828
            32,          794,     8203,  19605.3,      321,   230828
            32,          466,     8203,  19604.9,      321,   230828
            32,          558,     8203,  19604.4,      321,   230828
            32,          629,     8202,  19603.9,      321,   230828
            32,          478,     8202,  19603.5,      321,   230828
            32,          789,     8201,  19603.0,      321,   230828
            32,          400,     8201,  19602.6,      321,   230828
            32,          618,     8200,  19602.1,      321,   230828
            32,          558,     8200,  19601.7,      321,   230828
            32,          625,     8200,  19601.2,      321,   230828
            32,          696,     8199,  19600.7,      321,   230828
            32,          620,     8199,  19600.3,      321,   230828
            32,          601,     8198,  19599.8,      321,   230828
            32,          632,     8198,  19599.4,      321,   230828
            32,          880,     8198,  19598.9,      321,   230828
            32,          396,     8197,  19598.4,      321,   230828
            32,          601,     8197,  19598.0,      321,   230828
            32,          615,     8196,  19597.5,      321,   230828
            32,          723,     8196,  19597.1,      321,   230828
            32,          758,     8195,  19596.6,      321,   230828
            32,          630,     8195,  19596.1,      321,   230828
            32,          503,     8195,  19595.7,      321,   230828
            32,          621,     8194,  19595.2,      321,   230828
            32,          683,     8194,  19594.8,      321,   230828
            32,          694,     8193,  19594.3,      321,   230828
            32,          532,     8193,  19593.9,      321,   230828
            32,          478,     8193,  19593.4,      321,   230828
            32,          470,     8192,  19592.9,      321,   230828
            32,          615,     8192,  19592.5,      321,   230828
            32,          487,     8191,  19592.0,      321,   230828
            32,          407,     8191,  19591.6,      321,   230828
            32,          624,     8190,  19591.1,      321,   230828
            32,          625,     8190,  19590.7,      321,   230828
            32,          614,     8190,  19590.2,      321,   230828
            32,          610,     8189,  19589.7,      321,   230828
            32,          779,     8189,  19589.3,      321,   230828
            32,          580,     8188,  19588.8,      321,   230828
            32,          699,     8188,  19588.4,      321,   230828
            32,          576,     8188,  19587.9,      321,   230828
            32,          407,     8187,  19587.4,      321,   230828
            32,          682,     8187,  19587.0,      321,   230828
            32,          539,     8186,  19586.5,      321,   230828
            32,          423,     8186,  19586.1,      321,   230828
            32,          607,     8185,  19585.6,      321,   230828
            32,          546,     8185,  19585.2,      321,   230828
            32,          622,     8185,  19584.7,      321,   230828
            32,          625,     8184,  19584.2,      321,   230828
            32,          625,     8184,  19583.8,      321,   230828
            32,          583,     8183,  19583.3,      321,   230828
            32,          703,     8183,  19582.9,      321,   230828
            32,          470,     8183,  19582.4,      321,   230828
            32,          971,     8182,  19582.0,      321,   230828
            32,          468,     8182,  19581.5,      321,   230828
            32,          534,     8181,  19581.0,      321,   230828
            32,          398,     8181,  19580.6,      321,   230828
            32,          556,     8180,  19580.1,      321,   230828
            32,          777,     8180,  19579.7,      321,   230828
            32,          761,     8180,  19579.2,      321,   230828
            32,          623,     8179,  19578.8,      321,   230828
            32,          548,     8179,  19578.3,      321,   230828
            32,          629,     8178,  19577.8,      321,   230828
            32,          707,     8178,  19577.4,      321,   230828
            32,          552,     8178,  19576.9,      321,   230828
            32,          624,     8177,  19576.5,      321,   230828
            32,          621,     8177,  19576.0,      321,   230828
            32,          546,     8176,  19575.6,      321,   230828
            32,          550,     8176,  19575.1,      321,   230828
            32,          612,     8175,  19574.6,      321,   230828
            32,          620,     8175,  19574.2,      321,   230828
            32,          689,     8175,  19573.7,      321,   230828
            32,          609,     8174,  19573.3,      321,   230828
            32,          605,     8174,  19572.8,      321,   230828
            32,          384,     8173,  19572.4,      321,   230828
            32,          629,     8173,  19571.9,      321,   230828
            32,          476,     8173,  19571.5,      321,   230828
            32,          630,     8172,  19571.0,      321,   230828
            32,          471,     8172,  19570.5,      321,   230828
            32,          480,     8171,  19570.1,      321,   230828
            32,          443,     8171,  19569.6,      321,   230828
            32,          615,     8170,  19569.2,      321,   230828
            32,          574,     8170,  19568.7,      321,   230828
            32,          612,     8170,  19568.3,      321,   230828
            32,          623,     8169,  19567.8,      321,   230828
            32,          562,     8169,  19567.3,      321,   230828
            32,          568,     8168,  19566.9,      321,   230828
            32,          621,     8168,  19566.4,      321,   230828
            32,          621,     8168,  19566.0,      321,   230828
            32,          444,     8167,  19565.5,      321,   230828
            32,          558,     8167,  19565.1,      321,   230828
            32,          541,     8166,  19564.6,      321,   230828
            32,          703,     8166,  19564.2,      321,   230828
            32,          470,     8165,  19563.7,      321,   230828
            32,          485,     8165,  19563.3,      321,   230828
            32,          709,     8165,  19562.8,      321,   230828
            32,          615,     8164,  19562.3,      321,   230828
            32,          483,     8164,  19561.9,      321,   230828
            32,          693,     8163,  19561.4,      321,   230828
            32,          556,     8163,  19561.0,      321,   230828
            32,          546,     8163,  19560.5,      321,   230828
            32,          556,     8162,  19560.1,      321,   230828
            32,          556,     8162,  19559.6,      321,   230828
            32,          647,     8161,  19559.1,      321,   230828
            32,          486,     8161,  19558.7,      321,   230828
            32,          422,     8160,  19558.2,      321,   230828
            32,          478,     8160,  19557.8,      321,   230828
            32,          495,     8160,  19557.3,      321,   230828
            32,          557,     8159,  19556.9,      321,   230828
            32,          537,     8159,  19556.4,      321,   230828
            32,          551,     8158,  19556.0,      321,   230828
            32,          525,     8158,  19555.5,      321,   230828
            32,          575,     8158,  19555.1,      321,   230828
            32,          617,     8157,  19554.6,      321,   230828
            32,          613,     8157,  19554.2,      321,   230828
            32,          540,     8156,  19553.7,      321,   230828
            32,          490,     8156,  19553.2,      321,   230828
            32,          625,     8155,  19552.8,      321,   230828
            32,          622,     8155,  19552.3,      321,   230828
            32,          410,     8155,  19551.9,      321,   230828
            32,          546,     8154,  19551.4,      321,   230828
            32,          549,     8154,  19551.0,      321,   230828
            32,          682,     8153,  19550.5,      321,   230828
            32,          611,     8153,  19550.1,      321,   230828
            32,          509,     8153,  19549.6,      321,   230828
            32,          622,     8152,  19549.2,      321,   230828
            32,          374,     8152,  19548.7,      321,   230828
            32,          571,     8151,  19548.2,      321,   230828
            32,          611,     8151,  19547.8,      321,   230828
            32,          474,     8150,  19547.3,      321,   230828
            32,          486,     8150,  19546.9,      321,   230828
            32,          532,     8150,  19546.4,      321,   230828
            32,          861,     8149,  19546.0,      321,   230828
            32,          553,     8149,  19545.5,      321,   230828
            32,          630,     8148,  19545.1,      321,   230828
            32,          401,     8148,  19544.6,      321,   230828
            32,          501,     8148,  19544.2,      321,   230828
            32,          399,     8147,  19543.7,      321,   230828
            32,          482,     8147,  19543.3,      321,   230828
            32,          562,     8146,  19542.8,      321,   230828
            32,          608,     8146,  19542.3,      321,   230828
            32,          545,     8145,  19541.9,      321,   230828
            32,          542,     8145,  19541.4,      321,   230828
            32,          623,     8145,  19541.0,      321,   230828
            32,          365,     8144,  19540.5,      321,   230828
            32,          623,     8144,  19540.1,      321,   230828
            32,          555,     8143,  19539.6,      321,   230828
            32,          496,     8143,  19539.2,      321,   230828
            32,          470,     8143,  19538.7,      321,   230828
            32,          403,     8142,  19538.3,      321,   230828
            32,          622,     8142,  19537.8,      321,   230828
            32,          590,     8141,  19537.4,      321,   230828
            32,          623,     8141,  19536.9,      321,   230828
            32,          391,     8140,  19536.5,      321,   230828
            32,          629,     8140,  19536.0,      321,   230828
            32,          544,     8140,  19535.6,      321,   230828
            32,          491,     8139,  19535.1,      321,   230828
            32,          617,     8139,  19534.6,      321,   230828
            32,          707,     8138,  19534.2,      321,   230828
            32,          469,     8138,  19533.7,      321,   230828
            32,          696,     8138,  19533.3,      321,   230828
            32,          640,     8137,  19532.8,      321,   230828
            32,          548,     8137,  19532.4,      321,   230828
            32,          645,     8136,  19531.9,      321,   230828
            32,          551,     8136,  19531.5,      321,   230828
            32,          554,     8136,  19531.0,      321,   230828
            32,          484,     8135,  19530.6,      321,   230828
            32,          394,     8135,  19530.1,      321,   230828
            32,          632,     8134,  19529.7,      321,   230828
            32,          547,     8134,  19529.2,      321,   230828
            32,          386,     8133,  19528.8,      321,   230828
            32,          549,     8133,  19528.3,      321,   230828
            32,          620,     8133,  19527.8,      321,   230828
            32,          644,     8132,  19527.4,      321,   230828
            32,          631,     8132,  19526.9,      321,   230828
            32,          492,     8131,  19526.5,      321,   230828
            32,          619,     8131,  19526.0,      321,   230828
            32,          642,     8131,  19525.6,      321,   230828
            32,          635,     8130,  19525.1,      321,   230828
            32,          410,     8130,  19524.7,      321,   230828
            32,          625,     8129,  19524.2,      321,   230828
            32,          499,     8129,  19523.8,      321,   230828
            32,          623,     8128,  19523.3,      321,   230828
            32,          712,     8128,  19522.9,      321,   230828
            32,          375,     8128,  19522.4,      321,   230828
            32,          623,     8127,  19522.0,      321,   230828
            32,          495,     8127,  19521.5,      321,   230828
            32,          544,     8126,  19521.1,      321,   230828
            32,          484,     8126,  19520.6,      321,   230828
            32,          902,     8126,  19520.1,      321,   230828
            32,          632,     8125,  19519.7,      321,   230828
            32,          636,     8125,  19519.2,      321,   230828
            32,          488,     8124,  19518.8,      321,   230828
            32,          599,     8124,  19518.3,      321,   230828
            32,          468,     8124,  19517.9,      321,   230828
            32,          563,     8123,  19517.4,      321,   230828
            32,          623,     8123,  19517.0,      321,   230828
            32,          553,     8122,  19516.5,      321,   230828
            32,          549,     8122,  19516.1,      321,   230828
            32,          470,     8121,  19515.6,      321,   230828
            32,          412,     8121,  19515.2,      321,   230828
            32,          814,     8121,  19514.7,      321,   230828
            32,          632,     8120,  19514.3,      321,   230828
            32,          405,     8120,  19513.8,      321,   230828
            32,          472,     8119,  19513.4,      321,   230828
            32,          717,     8119,  19512.9,      321,   230828
            32,          392,     8119,  19512.5,      321,   230828
            32,          553,     8118,  19512.0,      321,   230828
            32,          480,     8118,  19511.6,      321,   230828
            32,          554,     8117,  19511.1,      321,   230828
            32,          929,     8117,  19510.6,      321,   230828
            32,          622,     8117,  19510.2,      321,   230828
            32,          400,     8116,  19509.7,      321,   230828
            32,          548,     8116,  19509.3,      321,   230828
            32,          547,     8115,  19508.8,      321,   230828
            32,          691,     8115,  19508.4,      321,   230828
            32,          481,     8114,  19507.9,      321,   230828
            32,          487,     8114,  19507.5,      321,   230828
            32,          623,     8114,  19507.0,      321,   230828
            32,          522,     8113,  19506.6,      321,   230828
            32,          551,     8113,  19506.1,      321,   230828
            32,          664,     8112,  19505.7,      321,   230828
            32,          718,     8112,  19505.2,      321,   230828
            32,          469,     8112,  19504.8,      321,   230828
            32,          625,     8111,  19504.3,      321,   230828
            32,          543,     8111,  19503.9,      321,   230828
            32,          639,     8110,  19503.4,      321,   230828
            32,          515,     8110,  19503.0,      321,   230828
            32,          648,     8110,  19502.5,      321,   230828
            32,          554,     8109,  19502.1,      321,   230828
            32,          618,     8109,  19501.6,      321,   230828
            32,          624,     8108,  19501.2,      321,   230828
            32,          481,     8108,  19500.7,      321,   230828
            32,          403,     8108,  19500.3,      321,   230828
            32,          631,     8107,  19499.8,      321,   230828
            32,          550,     8107,  19499.4,      321,   230828
            32,          552,     8106,  19498.9,      321,   230828
            32,          553,     8106,  19498.5,      321,   230828
            32,          463,     8105,  19498.0,      321,   230828
            32,          616,     8105,  19497.6,      321,   230828
            32,          534,     8105,  19497.1,      321,   230828
            32,          489,     8104,  19496.7,      321,   230828
            32,          407,     8104,  19496.2,      321,   230828
            32,          534,     8103,  19495.8,      321,   230828
            32,          610,     8103,  19495.3,      321,   230828
            32,          552,     8103,  19494.9,      321,   230828
            32,          552,     8102,  19494.4,      321,   230828
            32,          479,     8102,  19494.0,      321,   230828
            32,          548,     8101,  19493.5,      321,   230828
            32,          481,     8101,  19493.1,      321,   230828
            32,          530,     8101,  19492.6,      321,   230828
            32,          412,     8100,  19492.2,      321,   230828
            32,          572,     8100,  19491.7,      321,   230828
            32,          478,     8099,  19491.3,      321,   230828
            32,          616,     8099,  19490.8,      321,   230828
            32,          352,     8098,  19490.4,      321,   230828
            32,          696,     8098,  19489.9,      321,   230828
            32,          550,     8098,  19489.5,      321,   230828
            32,          613,     8097,  19489.0,      321,   230828
            32,          482,     8097,  19488.6,      321,   230828
            32,          491,     8096,  19488.1,      321,   230828
            32,          548,     8096,  19487.7,      321,   230828
            32,          550,     8096,  19487.2,      321,   230828
            32,          682,     8095,  19486.8,      321,   230828
            32,          542,     8095,  19486.3,      321,   230828
            32,          561,     8094,  19485.9,      321,   230828
            32,          619,     8094,  19485.4,      321,   230828
            32,          560,     8094,  19485.0,      321,   230828
            32,          624,     8093,  19484.5,      321,   230828
            32,          464,     8093,  19484.1,      321,   230828
            32,          659,     8092,  19483.6,      321,   230828
            32,          607,     8092,  19483.2,      321,   230828
            32,          405,     8091,  19482.7,      321,   230828
            32,          688,     8091,  19482.3,      321,   230828
            32,          470,     8091,  19481.8,      321,   230828
            32,          403,     8090,  19481.4,      321,   230828
            32,          611,     8090,  19480.9,      321,   230828
            32,          699,     8089,  19480.5,      321,   230828
            32,          627,     8089,  19480.0,      321,   230828
            32,          490,     8089,  19479.6,      321,   230828
            32,          853,     8088,  19479.1,      321,   230828
            32,          709,     8088,  19478.7,      321,   230828
            32,          487,     8087,  19478.2,      321,   230828
            32,          492,     8087,  19477.8,      321,   230828
            32,          620,     8087,  19477.3,      321,   230828
            32,          611,     8086,  19476.9,      321,   230828
            32,          469,     8086,  19476.4,      321,   230828
            32,          392,     8085,  19476.0,      321,   230828
            32,          336,     8085,  19475.5,      321,   230828
            32,          707,     8085,  19475.1,      321,   230828
            32,          624,     8084,  19474.6,      321,   230828
            32,          487,     8084,  19474.2,      321,   230828
            32,          550,     8083,  19473.7,      321,   230828
            32,          553,     8083,  19473.3,      321,   230828
            32,          487,     8082,  19472.8,      321,   230828
            32,          469,     8082,  19472.4,      321,   230828
            32,          621,     8082,  19471.9,      321,   230828
            32,          554,     8081,  19471.5,      321,   230828
            32,          466,     8081,  19471.0,      321,   230828
            32,          571,     8080,  19470.6,      321,   230828
            32,          528,     8080,  19470.1,      321,   230828
            32,          472,     8080,  19469.7,      321,   230828
            32,          752,     8079,  19469.2,      321,   230828
            32,          692,     8079,  19468.8,      321,   230828
            32,          665,     8078,  19468.3,      321,   230828
            32,          386,     8078,  19467.9,      321,   230828
            32,          696,     8078,  19467.4,      321,   230828
            32,          466,     8077,  19467.0,      321,   230828
            32,          391,     8077,  19466.5,      321,   230828
            32,          608,     8076,  19466.1,      321,   230828
            32,          557,     8076,  19465.6,      321,   230828
            32,          632,     8076,  19465.2,      321,   230828
            32,          555,     8075,  19464.7,      321,   230828
            32,          578,     8075,  19464.3,      321,   230828
            32,          663,     8074,  19463.8,      321,   230828
            32,          898,     8074,  19463.4,      321,   230828
            32,          484,     8074,  19462.9,      321,   230828
            32,          613,     8073,  19462.5,      321,   230828
            32,          558,     8073,  19462.0,      321,   230828
            32,          620,     8072,  19461.6,      321,   230828
            32,          399,     8072,  19461.1,      321,   230828
            32,          556,     8072,  19460.7,      321,   230828
            32,          548,     8071,  19460.2,      321,   230828
            32,          621,     8071,  19459.8,      321,   230828
            32,          523,     8070,  19459.3,      321,   230828
            32,          627,     8070,  19458.9,      321,   230828
            32,          527,     8069,  19458.5,      321,   230828
            32,          566,     8069,  19458.0,      321,   230828
            32,          474,     8069,  19457.6,      321,   230828
            32,          627,     8068,  19457.1,      321,   230828
            32,          768,     8068,  19456.7,      321,   230828
            32,          377,     8067,  19456.2,      321,   230828
            32,          414,     8067,  19455.8,      321,   230828
            32,          731,     8067,  19455.3,      321,   230828
            32,          548,     8066,  19454.9,      321,   230828
            32,          832,     8066,  19454.4,      321,   230828
            32,          566,     8065,  19454.0,      321,   230828
            32,          542,     8065,  19453.5,      321,   230828
            32,          697,     8065,  19453.1,      321,   230828
            32,          552,     8064,  19452.6,      321,   230828
            32,          615,     8064,  19452.2,      321,   230828
            32,          390,     8063,  19451.7,      321,   230828
            32,          786,     8063,  19451.3,      321,   230828
            32,          550,     8063,  19450.8,      321,   230828
            32,          384,     8062,  19450.4,      321,   230828
            32,          566,     8062,  19449.9,      321,   230828
            32,          819,     8061,  19449.5,      321,   230828
            32,          553,     8061,  19449.0,      321,   230828
            32,          332,     8061,  19448.6,      321,   230828
            32,          480,     8060,  19448.1,      321,   230828
            32,          442,     8060,  19447.7,      321,   230828
            32,          559,     8059,  19447.3,      321,   230828
            32,          549,     8059,  19446.8,      321,   230828
            32,          573,     8059,  19446.4,      321,   230828
            32,          627,     8058,  19445.9,      321,   230828
            32,          718,     8058,  19445.5,      321,   230828
            32,          717,     8057,  19445.0,      321,   230828
            32,          539,     8057,  19444.6,      321,   230828
            32,          545,     8057,  19444.1,      321,   230828
            32,          720,     8056,  19443.7,      321,   230828
            32,          485,     8056,  19443.2,      321,   230828
            32,          471,     8055,  19442.8,      321,   230828
            32,          408,     8055,  19442.3,      321,   230828
            32,          623,     8054,  19441.9,      321,   230828
            32,          486,     8054,  19441.4,      321,   230828
            32,          717,     8054,  19441.0,      321,   230828
            32,          716,     8053,  19440.5,      321,   230828
            32,          553,     8053,  19440.1,      321,   230828
            32,          615,     8052,  19439.6,      321,   230828
            32,          549,     8052,  19439.2,      321,   230828
            32,          516,     8052,  19438.7,      321,   230828
            32,          610,     8051,  19438.3,      321,   230828
            32,          545,     8051,  19437.8,      321,   230828
            32,          557,     8050,  19437.4,      321,   230828
            32,          623,     8050,  19437.0,      321,   230828
            32,          574,     8050,  19436.5,      321,   230828
            32,          392,     8049,  19436.1,      321,   230828
            32,          787,     8049,  19435.6,      321,   230828
            32,          491,     8048,  19435.2,      321,   230828
            32,          621,     8048,  19434.7,      321,   230828
            32,          698,     8048,  19434.3,      321,   230828
            32,          706,     8047,  19433.8,      321,   230828
            32,          703,     8047,  19433.4,      321,   230828
            32,          398,     8046,  19432.9,      321,   230828
            32,          586,     8046,  19432.5,      321,   230828
            32,          554,     8046,  19432.0,      321,   230828
            32,          565,     8045,  19431.6,      321,   230828
            32,          471,     8045,  19431.1,      321,   230828
            32,          473,     8044,  19430.7,      321,   230828
            32,          405,     8044,  19430.3,      321,   230828
            32,          549,     8044,  19429.8,      321,   230828
            32,          569,     8043,  19429.4,      321,   230828
            32,          406,     8043,  19428.9,      321,   230828
            32,          557,     8042,  19428.5,      321,   230828
            32,          622,     8042,  19428.0,      321,   230828
            32,          768,     8042,  19427.6,      321,   230828
            32,          481,     8041,  19427.1,      321,   230828
            32,          614,     8041,  19426.7,      321,   230828
            32,          631,     8040,  19426.2,      321,   230828
            32,          700,     8040,  19425.8,      321,   230828
            32,          626,     8040,  19425.3,      321,   230828
            32,          695,     8039,  19424.9,      321,   230828
            32,          553,     8039,  19424.4,      321,   230828
            32,          643,     8038,  19424.0,      321,   230828
            32,          549,     8038,  19423.6,      321,   230828
            32,          551,     8038,  19423.1,      321,   230828
            32,          737,     8037,  19422.7,      321,   230828
            32,          610,     8037,  19422.2,      321,   230828
            32,          565,     8036,  19421.8,      321,   230828
            32,          548,     8036,  19421.3,      321,   230828
            32,          542,     8036,  19420.9,      321,   230828
            32,          553,     8035,  19420.4,      321,   230828
            32,          556,     8035,  19420.0,      321,   230828
            32,          553,     8034,  19419.5,      321,   230828
            32,          637,     8034,  19419.1,      321,   230828
            32,          713,     8034,  19418.6,      321,   230828
            32,          391,     8033,  19418.2,      321,   230828
            32,          541,     8033,  19417.8,      321,   230828
            32,          611,     8032,  19417.3,      321,   230828
            32,          625,     8032,  19416.9,      321,   230828
            32,          719,     8032,  19416.4,      321,   230828
            32,          552,     8031,  19416.0,      321,   230828
            32,          624,     8031,  19415.5,      321,   230828
            32,          560,     8030,  19415.1,      321,   230828
            32,          470,     8030,  19414.6,      321,   230828
            32,          728,     8030,  19414.2,      321,   230828
            32,          730,     8029,  19413.7,      321,   230828
            32,          484,     8029,  19413.3,      321,   230828
            32,          396,     8028,  19412.8,      321,   230828
            32,          645,     8028,  19412.4,      321,   230828
            32,          571,     8028,  19412.0,      321,   230828
            32,          402,     8027,  19411.5,      321,   230828
            32,          556,     8027,  19411.1,      321,   230828
            32,          487,     8026,  19410.6,      321,   230828
            32,          613,     8026,  19410.2,      321,   230828
            32,          507,     8026,  19409.7,      321,   230828
            32,          486,     8025,  19409.3,      321,   230828
            32,          407,     8025,  19408.8,      321,   230828
            32,          486,     8024,  19408.4,      321,   230828
            32,         1296,     8024,  19407.9,      321,   230828
            32,          802,     8024,  19407.5,      321,   230828
            32,          632,     8023,  19407.0,      321,   230828
            32,          482,     8023,  19406.6,      321,   230828
            32,          556,     8022,  19406.2,      321,   230828
            32,          548,     8022,  19405.7,      321,   230828
            32,          549,     8022,  19405.3,      321,   230828
            32,          482,     8021,  19404.8,      321,   230828
            32,          624,     8021,  19404.4,      321,   230828
            32,          908,     8020,  19403.9,      321,   230828
            32,          555,     8020,  19403.5,      321,   230828
            32,          582,     8020,  19403.0,      321,   230828
            32,          576,     8019,  19402.6,      321,   230828
            32,          419,     8019,  19402.2,      321,   230828
            32,          470,     8018,  19401.7,      321,   230828
            32,          541,     8018,  19401.3,      321,   230828
            32,          558,     8018,  19400.8,      321,   230828
            32,          712,     8017,  19400.4,      321,   230828
            32,          366,     8017,  19399.9,      321,   230828
            32,          632,     8016,  19399.5,      321,   230828
            32,          730,     8016,  19399.0,      321,   230828
            32,          539,     8016,  19398.6,      321,   230828
            32,          388,     8015,  19398.2,      321,   230828
            32,          481,     8015,  19397.7,      321,   230828
            32,          494,     8014,  19397.3,      321,   230828
            32,          394,     8014,  19396.8,      321,   230828
            32,          469,     8014,  19396.4,      321,   230828
            32,          620,     8013,  19395.9,      321,   230828
            32,          386,     8013,  19395.5,      321,   230828
            32,          472,     8012,  19395.1,      321,   230828
            32,          545,     8012,  19394.6,      321,   230828
            32,          843,     8012,  19394.2,      321,   230828
            32,          555,     8011,  19393.7,      321,   230828
            32,          551,     8011,  19393.3,      321,   230828
            32,          568,     8010,  19392.8,      321,   230828
            32,          630,     8010,  19392.4,      321,   230828
            32,          594,     8010,  19391.9,      321,   230828
            32,          713,     8009,  19391.5,      321,   230828
            32,          606,     8009,  19391.1,      321,   230828
            32,          580,     8008,  19390.6,      321,   230828
            32,          405,     8008,  19390.2,      321,   230828
            32,          557,     8008,  19389.7,      321,   230828
            32,          625,     8007,  19389.3,      321,   230828
            32,          693,     8007,  19388.8,      321,   230828
            32,          658,     8006,  19388.4,      321,   230828
            32,          547,     8006,  19387.9,      321,   230828
            32,          624,     8006,  19387.5,      321,   230828
            32,          728,     8005,  19387.1,      321,   230828
            32,          732,     8005,  19386.6,      321,   230828
            32,          577,     8004,  19386.2,      321,   230828
            32,          556,     8004,  19385.7,      321,   230828
            32,          556,     8004,  19385.3,      321,   230828
            32,          719,     8003,  19384.8,      321,   230828
            32,          709,     8003,  19384.4,      321,   230828
            32,          861,     8002,  19383.9,      321,   230828
            32,          400,     8002,  19383.5,      321,   230828
            32,          558,     8002,  19383.0,      321,   230828
            32,          628,     8001,  19382.6,      321,   230828
            32,          407,     8001,  19382.2,      321,   230828
            32,          357,     8000,  19381.7,      321,   230828
            32,          475,     8000,  19381.3,      321,   230828
            32,          394,     8000,  19380.8,      321,   230828
            32,          594,     7999,  19380.4,      321,   230828
            32,          721,     7999,  19380.0,      321,   230828
            32,          575,     7998,  19379.5,      321,   230828
            32,          572,     7998,  19379.1,      321,   230828
            32,          591,     7998,  19378.6,      321,   230828
            32,          611,     7997,  19378.2,      321,   230828
            32,          825,     7997,  19377.7,      321,   230828
            32,          553,     7996,  19377.3,      321,   230828
            32,          627,     7996,  19376.8,      321,   230828
            32,          698,     7996,  19376.4,      321,   230828
            32,          695,     7995,  19376.0,      321,   230828
            32,          492,     7995,  19375.5,      321,   230828
            32,          560,     7994,  19375.1,      321,   230828
            32,          537,     7994,  19374.6,      321,   230828
            32,          695,     7994,  19374.2,      321,   230828
            32,          619,     7993,  19373.7,      321,   230828
            32,          629,     7993,  19373.3,      321,   230828
            32,          556,     7992,  19372.8,      321,   230828
            32,          646,     7992,  19372.4,      321,   230828
            32,          471,     7992,  19372.0,      321,   230828
            32,          484,     7991,  19371.5,      321,   230828
            32,          624,     7991,  19371.1,      321,   230828
            32,          651,     7990,  19370.6,      321,   230828
            32,          646,     7990,  19370.2,      321,   230828
            32,          610,     7990,  19369.7,      321,   230828
            32,          551,     7989,  19369.3,      321,   230828
            32,          490,     7989,  19368.9,      321,   230828
            32,          486,     7988,  19368.4,      321,   230828
            32,          469,     7988,  19368.0,      321,   230828
            32,          831,     7988,  19367.5,      321,   230828
            32,          575,     7987,  19367.1,      321,   230828
            32,          814,     7987,  19366.6,      321,   230828
            32,          688,     7987,  19366.2,      321,   230828
            32,          657,     7986,  19365.8,      321,   230828
            32,          500,     7986,  19365.3,      321,   230828
            32,          623,     7985,  19364.9,      321,   230828
            32,          550,     7985,  19364.4,      321,   230828
            32,          570,     7985,  19364.0,      321,   230828
            32,          867,     7984,  19363.5,      321,   230828
            32,          548,     7984,  19363.1,      321,   230828
            32,          621,     7983,  19362.7,      321,   230828
            32,          623,     7983,  19362.2,      321,   230828
            32,          629,     7983,  19361.8,      321,   230828
            32,          482,     7982,  19361.3,      321,   230828
            32,          616,     7982,  19360.9,      321,   230828
            32,          632,     7981,  19360.4,      321,   230828
            32,          625,     7981,  19360.0,      321,   230828
            32,          404,     7981,  19359.6,      321,   230828
            32,          557,     7980,  19359.1,      321,   230828
            32,          686,     7980,  19358.7,      321,   230828
            32,          632,     7979,  19358.2,      321,   230828
            32,          704,     7979,  19357.8,      321,   230828
            32,          547,     7979,  19357.3,      321,   230828
            32,          610,     7978,  19356.9,      321,   230828
            32,          489,     7978,  19356.5,      321,   230828
            32,          494,     7977,  19356.0,      321,   230828
            32,          551,     7977,  19355.6,      321,   230828
            32,          609,     7977,  19355.1,      321,   230828
            32,          581,     7976,  19354.7,      321,   230828
