
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1109,     5072,   3112.9,      556,    14792
           512,         1341,     5072,   3112.9,      556,    14792
           512,         1195,     5072,   3112.9,      556,    14792
           512,         1415,     5072,   3112.9,      556,    14792
           512,         1149,     5072,   3113.0,      556,    14792
           512,         1289,     5072,   3113.0,      556,    14792
           512,         1233,     5072,   3113.0,      556,    14792
           512,         1002,     5072,   3113.0,      556,    14792
           512,         1348,     5072,   3113.0,      556,    14792
           512,         1329,     5072,   3113.0,      556,    14792
           512,         1030,     5072,   3113.1,      556,    14792
           512,         1518,     5072,   3113.1,      556,    14792
           512,         1166,     5072,   3113.1,      556,    14792
           512,         1060,     5071,   3113.1,      556,    14792
           512,         1580,     5071,   3113.1,      556,    14792
           512,         1148,     5071,   3113.1,      556,    14792
           512,         1112,     5071,   3113.2,      556,    14792
           512,         1266,     5071,   3113.2,      556,    14792
           512,         1570,     5071,   3113.2,      556,    14792
           512,         1191,     5071,   3113.2,      556,    14792
           512,         1352,     5071,   3113.2,      556,    14792
           512,         1088,     5071,   3113.2,      556,    14792
           512,         1510,     5071,   3113.2,      556,    14792
           512,         1443,     5071,   3113.3,      556,    14792
           512,         1485,     5071,   3113.3,      556,    14792
           512,         1176,     5071,   3113.3,      556,    14792
           512,         1185,     5070,   3113.3,      556,    14792
           512,          975,     5070,   3113.3,      556,    14792
           512,         1367,     5070,   3113.3,      556,    14792
           512,         1349,     5070,   3113.4,      556,    14792
           512,         1088,     5070,   3113.4,      556,    14792
           512,         1558,     5070,   3113.4,      556,    14792
           512,         1182,     5070,   3113.4,      556,    14792
           512,         1392,     5070,   3113.4,      556,    14792
           512,         1089,     5070,   3113.4,      556,    14792
           512,         1512,     5070,   3113.4,      556,    14792
           512,         1275,     5070,   3113.5,      556,    14792
           512,         1049,     5070,   3113.5,      556,    14792
           512,         1158,     5070,   3113.5,      556,    14792
           512,          983,     5069,   3113.5,      556,    14792
           512,         1464,     5069,   3113.5,      556,    14792
           512,         1130,     5069,   3113.5,      556,    14792
           512,          985,     5069,   3113.6,      556,    14792
           512,         1509,     5069,   3113.6,      556,    14792
           512,         1160,     5069,   3113.6,      556,    14792
           512,         1539,     5069,   3113.6,      556,    14792
           512,         1233,     5069,   3113.6,      556,    14792
           512,         1378,     5069,   3113.6,      556,    14792
           512,         1889,     5069,   3113.6,      556,    14792
           512,         2454,     5069,   3113.6,      556,    14792
           512,         2561,     5069,   3113.6,      556,    14792
           512,         2987,     5069,   3113.6,      556,    14792
           512,         3455,     5069,   3113.6,      556,    14792
           512,         3857,     5069,   3113.5,      556,    14792
           512,         4826,     5069,   3113.5,      556,    14792
           512,         5479,     5069,   3113.5,      556,    14792
           512,         5995,     5069,   3113.5,      556,    14792
           512,         6917,     5069,   3113.4,      556,    14792
           512,         7447,     5069,   3113.4,      556,    14792
           512,         8405,     5069,   3113.4,      556,    14792
           512,         9353,     5069,   3113.5,      556,    14792
           512,         6362,     5069,   3113.4,      556,    14792
           512,         7010,     5069,   3113.4,      556,    14792
           512,         8089,     5069,   3113.4,      556,    14792
           512,         8809,     5069,   3113.4,      556,    14792
           512,         9936,     5069,   3113.5,      556,    14792
           512,         5970,     5069,   3113.4,      556,    14792
           512,         7082,     5069,   3113.4,      556,    14792
           512,         7938,     5069,   3113.4,      556,    14792
           512,         7635,     5069,   3113.4,      556,    14792
           512,         8693,     5069,   3113.4,      556,    14792
           512,         9394,     5069,   3113.4,      556,    14792
           512,         6411,     5070,   3113.4,      556,    14792
           512,         7329,     5070,   3113.4,      556,    14792
           512,         7718,     5070,   3113.4,      556,    14792
           512,         8842,     5070,   3113.4,      556,    14792
           512,         9739,     5070,   3113.5,      556,    14792
           512,         6313,     5070,   3113.4,      556,    14792
           512,         7402,     5070,   3113.4,      556,    14792
           512,         8288,     5070,   3113.4,      556,    14792
           512,         8823,     5070,   3113.4,      556,    14792
           512,         6010,     5070,   3113.4,      556,    14792
           512,         6874,     5070,   3113.4,      556,    14792
           512,         7291,     5070,   3113.4,      556,    14792
           512,         7323,     5070,   3113.3,      556,    14792
           512,         7861,     5070,   3113.3,      556,    14792
           512,         8716,     5070,   3113.4,      556,    14792
           512,         5957,     5070,   3113.3,      556,    14792
           512,         6416,     5070,   3113.3,      556,    14792
           512,         7326,     5070,   3113.3,      556,    14792
           512,         8370,     5070,   3113.3,      556,    14792
           512,         8847,     5071,   3113.3,      556,    14792
           512,         6022,     5071,   3113.3,      556,    14792
           512,         6475,     5071,   3113.2,      556,    14792
           512,         7409,     5071,   3113.2,      556,    14792
           512,         8506,     5071,   3113.2,      556,    14792
           512,         9010,     5071,   3113.3,      556,    14792
           512,         6156,     5071,   3113.2,      556,    14792
           512,         7132,     5071,   3113.2,      556,    14792
           512,         7570,     5071,   3113.2,      556,    14792
           512,         7498,     5071,   3113.2,      556,    14792
           512,         8541,     5071,   3113.2,      556,    14792
           512,         9033,     5071,   3113.2,      556,    14792
           512,         6191,     5071,   3113.2,      556,    14792
           512,         6662,     5071,   3113.2,      556,    14792
           512,         7589,     5071,   3113.2,      556,    14792
           512,         8654,     5071,   3113.2,      556,    14792
           512,         9127,     5071,   3113.2,      556,    14792
           512,         6270,     5071,   3113.2,      556,    14792
           512,         7163,     5071,   3113.1,      556,    14792
           512,         7651,     5071,   3113.1,      556,    14792
           512,         8728,     5072,   3113.1,      556,    14792
           512,         6029,     5072,   3113.1,      556,    14792
           512,         6260,     5072,   3113.1,      556,    14792
           512,         7190,     5072,   3113.1,      556,    14792
           512,         6431,     5072,   3113.1,      556,    14792
           512,         3840,     5072,   3113.0,      556,    14792
           512,         2351,     5072,   3113.0,      556,    14792
           512,         1273,     5071,   3113.0,      556,    14792
           512,         1007,     5071,   3113.1,      556,    14792
           512,         1467,     5071,   3113.1,      556,    14792
           512,         1178,     5071,   3113.1,      556,    14792
           512,         1031,     5071,   3113.1,      556,    14792
           512,         2293,     5071,   3113.1,      556,    14792
           512,         1012,     5071,   3113.1,      556,    14792
           512,         1005,     5071,   3113.1,      556,    14792
           512,         1457,     5071,   3113.2,      556,    14792
           512,         1130,     5071,   3113.2,      556,    14792
           512,         1272,     5071,   3113.2,      556,    14792
           512,         1005,     5071,   3113.2,      556,    14792
           512,         1499,     5071,   3113.2,      556,    14792
           512,         1176,     5070,   3113.2,      556,    14792
           512,         1452,     5070,   3113.2,      556,    14792
           512,         1148,     5070,   3113.3,      556,    14792
           512,         1522,     5070,   3113.3,      556,    14792
           512,         1184,     5070,   3113.3,      556,    14792
           512,          991,     5070,   3113.3,      556,    14792
           512,         1257,     5070,   3113.3,      556,    14792
           512,         1000,     5070,   3113.4,      556,    14792
           512,          990,     5070,   3113.4,      556,    14792
           512,         1474,     5070,   3113.4,      556,    14792
           512,         1400,     5070,   3113.4,      556,    14792
           512,         1364,     5070,   3113.4,      556,    14792
           512,         1033,     5070,   3113.4,      556,    14792
           512,         1547,     5069,   3113.4,      556,    14792
           512,         1183,     5069,   3113.5,      556,    14792
           512,         1024,     5069,   3113.5,      556,    14792
           512,         1551,     5069,   3113.5,      556,    14792
           512,         1499,     5069,   3113.5,      556,    14792
           512,         1351,     5069,   3113.5,      556,    14792
           512,         1081,     5069,   3113.5,      556,    14792
           512,         1095,     5069,   3113.6,      556,    14792
           512,         1324,     5069,   3113.6,      556,    14792
           512,         1059,     5069,   3113.6,      556,    14792
           512,         1491,     5069,   3113.6,      556,    14792
           512,         1518,     5069,   3113.6,      556,    14792
           512,         1183,     5069,   3113.6,      556,    14792
           512,         1552,     5069,   3113.6,      556,    14792
           512,         1160,     5068,   3113.6,      556,    14792
           512,         1129,     5068,   3113.7,      556,    14792
           512,         1255,     5068,   3113.7,      556,    14792
           512,         1055,     5068,   3113.7,      556,    14792
           512,         1492,     5068,   3113.7,      556,    14792
           512,         1321,     5068,   3113.7,      556,    14792
           512,         1108,     5068,   3113.7,      556,    14792
           512,         1096,     5068,   3113.8,      556,    14792
           512,         1420,     5068,   3113.8,      556,    14792
           512,          857,     5068,   3113.8,      556,    14792
           512,         1372,     5068,   3113.8,      556,    14792
           512,         1324,     5068,   3113.8,      556,    14792
           512,         1288,     5068,   3113.8,      556,    14792
           512,         1407,     5067,   3113.9,      556,    14792
           512,         1384,     5067,   3113.9,      556,    14792
           512,         1327,     5067,   3113.9,      556,    14792
           512,         1409,     5067,   3113.9,      556,    14792
           512,          991,     5067,   3113.9,      556,    14792
           512,         1521,     5067,   3113.9,      556,    14792
           512,         1183,     5067,   3113.9,      556,    14792
           512,         1336,     5067,   3114.0,      556,    14792
           512,         1126,     5067,   3114.0,      556,    14792
           512,         1512,     5067,   3114.0,      556,    14792
           512,         1306,     5067,   3114.0,      556,    14792
           512,         1248,     5067,   3114.0,      556,    14792
           512,         1155,     5067,   3114.0,      556,    14792
           512,         1559,     5066,   3114.0,      556,    14792
           512,         1238,     5066,   3114.1,      556,    14792
           512,         1011,     5066,   3114.1,      556,    14792
           512,          909,     5066,   3114.1,      556,    14792
           512,         1147,     5066,   3114.1,      556,    14792
           512,         1114,     5066,   3114.1,      556,    14792
           512,          923,     5066,   3114.2,      556,    14792
           512,         1056,     5066,   3114.2,      556,    14792
           512,         1507,     5066,   3114.2,      556,    14792
           512,         1475,     5066,   3114.2,      556,    14792
           512,         1150,     5066,   3114.2,      556,    14792
           512,          975,     5066,   3114.2,      556,    14792
           512,         1356,     5066,   3114.3,      556,    14792
           512,         1341,     5065,   3114.3,      556,    14792
           512,         1070,     5065,   3114.3,      556,    14792
           512,         1252,     5065,   3114.3,      556,    14792
           512,         1005,     5065,   3114.3,      556,    14792
           512,         1220,     5065,   3114.3,      556,    14792
           512,         1334,     5065,   3114.4,      556,    14792
           512,         1065,     5065,   3114.4,      556,    14792
           512,         1258,     5065,   3114.4,      556,    14792
           512,         1233,     5065,   3114.4,      556,    14792
           512,         1074,     5065,   3114.4,      556,    14792
           512,         1585,     5065,   3114.4,      556,    14792
           512,         1392,     5065,   3114.5,      556,    14792
           512,         1093,     5065,   3114.5,      556,    14792
           512,         1581,     5064,   3114.5,      556,    14792
           512,         1208,     5064,   3114.5,      556,    14792
           512,         1011,     5064,   3114.5,      556,    14792
           512,         1214,     5064,   3114.5,      556,    14792
           512,         1014,     5064,   3114.6,      556,    14792
           512,         1371,     5064,   3114.6,      556,    14792
           512,         1430,     5064,   3114.6,      556,    14792
           512,         1136,     5064,   3114.6,      556,    14792
           512,         1342,     5064,   3114.6,      556,    14792
           512,         1075,     5064,   3114.6,      556,    14792
           512,         1048,     5064,   3114.7,      556,    14792
           512,         1130,     5064,   3114.7,      556,    14792
           512,         1103,     5064,   3114.7,      556,    14792
           512,         1176,     5063,   3114.7,      556,    14792
           512,          978,     5063,   3114.7,      556,    14792
           512,         1429,     5063,   3114.7,      556,    14792
           512,         1134,     5063,   3114.8,      556,    14792
           512,         1055,     5063,   3114.8,      556,    14792
           512,         1010,     5063,   3114.8,      556,    14792
           512,         1476,     5063,   3114.8,      556,    14792
           512,         1144,     5063,   3114.8,      556,    14792
           512,         1517,     5063,   3114.8,      556,    14792
           512,         1191,     5063,   3114.9,      556,    14792
           512,          999,     5063,   3114.9,      556,    14792
           512,         1495,     5063,   3114.9,      556,    14792
           512,         1415,     5063,   3114.9,      556,    14792
           512,         2029,     5062,   3114.9,      556,    14792
           512,         1967,     5062,   3114.9,      556,    14792
           512,         2502,     5062,   3114.9,      556,    14792
           512,         3085,     5062,   3114.9,      556,    14792
           512,         3070,     5062,   3114.8,      556,    14792
           512,         4008,     5062,   3114.8,      556,    14792
           512,         4907,     5062,   3114.8,      556,    14792
           512,         5510,     5062,   3114.8,      556,    14792
           512,         6466,     5062,   3114.7,      556,    14792
           512,         7426,     5062,   3114.7,      556,    14792
           512,         7967,     5062,   3114.7,      556,    14792
           512,         8477,     5062,   3114.7,      556,    14792
           512,         9024,     5063,   3114.7,      556,    14792
           512,         6218,     5063,   3114.7,      556,    14792
           512,         7046,     5063,   3114.7,      556,    14792
           512,         7563,     5063,   3114.7,      556,    14792
           512,         8682,     5063,   3114.7,      556,    14792
           512,         9542,     5063,   3114.7,      556,    14792
           512,         3281,     5063,   3114.7,      556,    14792
           512,         2088,     5063,   3114.7,      556,    14792
           512,         1179,     5063,   3114.7,      556,    14792
           512,         1423,     5063,   3114.7,      556,    14792
           512,         1094,     5062,   3114.8,      556,    14792
           512,         1333,     5062,   3114.8,      556,    14792
           512,         1077,     5062,   3114.8,      556,    14792
           512,         1091,     5062,   3114.8,      556,    14792
           512,         1511,     5062,   3114.8,      556,    14792
           512,         1352,     5062,   3114.8,      556,    14792
           512,         1151,     5062,   3114.8,      556,    14792
           512,          997,     5062,   3114.9,      556,    14792
           512,         1209,     5062,   3114.9,      556,    14792
           512,         1228,     5062,   3114.9,      556,    14792
           512,         1060,     5062,   3114.9,      556,    14792
           512,         1440,     5062,   3114.9,      556,    14792
           512,         1343,     5062,   3114.9,      556,    14792
           512,         1101,     5061,   3115.0,      556,    14792
           512,         1420,     5061,   3115.0,      556,    14792
           512,         1399,     5061,   3115.0,      556,    14792
           512,         1124,     5061,   3115.0,      556,    14792
           512,         1400,     5061,   3115.0,      556,    14792
           512,         1493,     5061,   3115.0,      556,    14792
           512,         1285,     5061,   3115.0,      556,    14792
           512,         1404,     5061,   3115.1,      556,    14792
           512,         1613,     5061,   3115.1,      556,    14792
           512,         1122,     5061,   3115.1,      556,    14792
           512,         1518,     5061,   3115.1,      556,    14792
           512,         1137,     5061,   3115.1,      556,    14792
           512,         1513,     5061,   3115.1,      556,    14792
           512,         1168,     5061,   3115.1,      556,    14792
           512,         1189,     5060,   3115.2,      556,    14792
           512,         1000,     5060,   3115.2,      556,    14792
           512,         1064,     5060,   3115.2,      556,    14792
           512,         1383,     5060,   3115.2,      556,    14792
           512,         1116,     5060,   3115.2,      556,    14792
           512,         1252,     5060,   3115.2,      556,    14792
           512,         1030,     5060,   3115.3,      556,    14792
           512,         1164,     5060,   3115.3,      556,    14792
           512,          982,     5060,   3115.3,      556,    14792
           512,          915,     5060,   3115.3,      556,    14792
           512,         1077,     5060,   3115.3,      556,    14792
           512,         1192,     5060,   3115.4,      556,    14792
           512,          999,     5059,   3115.4,      556,    14792
           512,         1459,     5059,   3115.4,      556,    14792
           512,         1130,     5059,   3115.4,      556,    14792
           512,         1546,     5059,   3115.4,      556,    14792
           512,         1231,     5059,   3115.4,      556,    14792
           512,         1233,     5059,   3115.5,      556,    14792
           512,         1021,     5059,   3115.5,      556,    14792
           512,         1479,     5059,   3115.5,      556,    14792
           512,         1224,     5059,   3115.5,      556,    14792
           512,         1018,     5059,   3115.5,      556,    14792
           512,         1695,     5059,   3115.5,      556,    14792
           512,         1310,     5059,   3115.5,      556,    14792
           512,         1067,     5059,   3115.6,      556,    14792
           512,         1574,     5059,   3115.6,      556,    14792
           512,         1091,     5058,   3115.6,      556,    14792
           512,         1527,     5058,   3115.6,      556,    14792
           512,         1251,     5058,   3115.6,      556,    14792
           512,         1170,     5058,   3115.6,      556,    14792
           512,         1120,     5058,   3115.6,      556,    14792
           512,         1150,     5058,   3115.7,      556,    14792
           512,         1262,     5058,   3115.7,      556,    14792
           512,         1059,     5058,   3115.7,      556,    14792
           512,         1545,     5058,   3115.7,      556,    14792
           512,         1402,     5058,   3115.7,      556,    14792
           512,         1095,     5058,   3115.7,      556,    14792
           512,         1381,     5058,   3115.8,      556,    14792
           512,         1092,     5058,   3115.8,      556,    14792
           512,         1558,     5057,   3115.8,      556,    14792
           512,         1666,     5057,   3115.8,      556,    14792
           512,         1271,     5057,   3115.8,      556,    14792
           512,         1060,     5057,   3115.8,      556,    14792
           512,         1701,     5057,   3115.8,      556,    14792
           512,         1272,     5057,   3115.8,      556,    14792
           512,         1413,     5057,   3115.9,      556,    14792
           512,         2089,     5057,   3115.8,      556,    14792
           512,         1097,     5057,   3115.9,      556,    14792
           512,         1243,     5057,   3115.9,      556,    14792
           512,         2314,     5057,   3115.9,      556,    14792
           512,         1040,     5057,   3115.9,      556,    14792
           512,         1259,     5057,   3115.9,      556,    14792
           512,         1944,     5057,   3115.9,      556,    14792
           512,         1456,     5056,   3115.9,      556,    14792
           512,         1280,     5056,   3115.9,      556,    14792
           512,         1124,     5056,   3116.0,      556,    14792
           512,          977,     5056,   3116.0,      556,    14792
           512,         1327,     5056,   3116.0,      556,    14792
           512,         1153,     5056,   3116.0,      556,    14792
           512,          980,     5056,   3116.0,      556,    14792
           512,         1639,     5056,   3116.0,      556,    14792
           512,         2038,     5056,   3116.0,      556,    14792
           512,         2486,     5056,   3116.0,      556,    14792
           512,         2597,     5056,   3116.0,      556,    14792
           512,         3170,     5056,   3116.0,      556,    14792
           512,         3545,     5056,   3116.0,      556,    14792
           512,         4007,     5056,   3115.9,      556,    14792
           512,         5160,     5056,   3115.9,      556,    14792
           512,         5542,     5056,   3115.9,      556,    14792
           512,         6481,     5056,   3115.9,      556,    14792
           512,         7536,     5056,   3115.8,      556,    14792
           512,         8046,     5056,   3115.8,      556,    14792
           512,         8421,     5056,   3115.8,      556,    14792
           512,         9440,     5056,   3115.9,      556,    14792
           512,         6143,     5056,   3115.9,      556,    14792
           512,         6388,     5056,   3115.8,      556,    14792
           512,         6917,     5056,   3115.8,      556,    14792
           512,         7951,     5056,   3115.8,      556,    14792
           512,         8882,     5056,   3115.8,      556,    14792
           512,         9439,     5056,   3115.8,      556,    14792
           512,         6458,     5056,   3115.8,      556,    14792
           512,         7333,     5056,   3115.8,      556,    14792
           512,         7918,     5056,   3115.8,      556,    14792
           512,         8897,     5056,   3115.8,      556,    14792
           512,         9856,     5057,   3115.9,      556,    14792
           512,         6118,     5057,   3115.8,      556,    14792
           512,         7080,     5057,   3115.8,      556,    14792
           512,         7624,     5057,   3115.8,      556,    14792
           512,         8649,     5057,   3115.8,      556,    14792
           512,         9569,     5057,   3115.9,      556,    14792
           512,         6642,     5057,   3115.8,      556,    14792
           512,         7194,     5057,   3115.8,      556,    14792
           512,         8310,     5057,   3115.8,      556,    14792
           512,         8791,     5057,   3115.8,      556,    14792
           512,         8959,     5057,   3115.8,      556,    14792
           512,         5633,     5057,   3115.8,      556,    14792
           512,         6645,     5057,   3115.8,      556,    14792
           512,         7547,     5057,   3115.8,      556,    14792
           512,         8212,     5057,   3115.8,      556,    14792
           512,         9156,     5057,   3115.8,      556,    14792
           512,         5885,     5057,   3115.8,      556,    14792
           512,         6395,     5057,   3115.8,      556,    14792
           512,         7307,     5057,   3115.7,      556,    14792
           512,         8385,     5058,   3115.7,      556,    14792
           512,         8936,     5058,   3115.8,      556,    14792
           512,         6004,     5058,   3115.7,      556,    14792
           512,         6472,     5058,   3115.7,      556,    14792
           512,         7406,     5058,   3115.7,      556,    14792
           512,         8470,     5058,   3115.7,      556,    14792
           512,         7841,     5058,   3115.7,      556,    14792
           512,         9030,     5058,   3115.7,      556,    14792
           512,         6045,     5058,   3115.7,      556,    14792
           512,         6512,     5058,   3115.7,      556,    14792
           512,         7531,     5058,   3115.6,      556,    14792
           512,         8102,     5058,   3115.6,      556,    14792
           512,         9016,     5058,   3115.7,      556,    14792
           512,         5545,     5058,   3115.6,      556,    14792
           512,         5997,     5058,   3115.6,      556,    14792
           512,         6996,     5058,   3115.6,      556,    14792
           512,         8153,     5058,   3115.6,      556,    14792
           512,         8526,     5058,   3115.6,      556,    14792
           512,         6518,     5058,   3115.6,      556,    14792
           512,         6687,     5058,   3115.5,      556,    14792
           512,         7082,     5058,   3115.5,      556,    14792
           512,         8143,     5059,   3115.5,      556,    14792
           512,         7940,     5059,   3115.5,      556,    14792
           512,         8542,     5059,   3115.5,      556,    14792
           512,         9406,     5059,   3115.6,      556,    14792
           512,         6359,     5059,   3115.5,      556,    14792
           512,         7042,     5059,   3115.5,      556,    14792
           512,         8113,     5059,   3115.5,      556,    14792
           512,         8599,     5059,   3115.5,      556,    14792
           512,         5673,     5059,   3115.5,      556,    14792
           512,         6206,     5059,   3115.5,      556,    14792
           512,         7164,     5059,   3115.5,      556,    14792
           512,         8215,     5059,   3115.5,      556,    14792
           512,         8785,     5059,   3115.5,      556,    14792
           512,         5961,     5059,   3115.4,      556,    14792
           512,         6957,     5059,   3115.4,      556,    14792
           512,         7422,     5059,   3115.4,      556,    14792
           512,         7175,     5059,   3115.4,      556,    14792
           512,         8271,     5059,   3115.4,      556,    14792
           512,         8761,     5059,   3115.4,      556,    14792
           512,         5944,     5059,   3115.4,      556,    14792
           512,         6461,     5059,   3115.3,      556,    14792
           512,         7380,     5060,   3115.3,      556,    14792
           512,         8458,     5060,   3115.3,      556,    14792
           512,         8991,     5060,   3115.4,      556,    14792
           512,         6144,     5060,   3115.3,      556,    14792
           512,         7051,     5060,   3115.3,      556,    14792
           512,         7577,     5060,   3115.3,      556,    14792
           512,         8632,     5060,   3115.3,      556,    14792
           512,         5261,     5060,   3115.3,      556,    14792
           512,         6251,     5060,   3115.3,      556,    14792
           512,         7215,     5060,   3115.2,      556,    14792
           512,         7642,     5060,   3115.2,      556,    14792
           512,         8000,     5060,   3115.2,      556,    14792
           512,         9013,     5060,   3115.2,      556,    14792
           512,         5717,     5060,   3115.2,      556,    14792
           512,         6632,     5060,   3115.2,      556,    14792
           512,         7765,     5060,   3115.2,      556,    14792
           512,         8259,     5060,   3115.2,      556,    14792
           512,         9197,     5060,   3115.2,      556,    14792
           512,         5760,     5060,   3115.2,      556,    14792
           512,         6767,     5060,   3115.2,      556,    14792
           512,         7669,     5060,   3115.2,      556,    14792
           512,         8315,     5061,   3115.2,      556,    14792
           512,         9340,     5061,   3115.2,      556,    14792
           512,         6441,     5061,   3115.2,      556,    14792
           512,         6962,     5061,   3115.1,      556,    14792
           512,         8101,     5061,   3115.1,      556,    14792
           512,         7728,     5061,   3115.1,      556,    14792
           512,         8715,     5061,   3115.1,      556,    14792
           512,         5785,     5061,   3115.1,      556,    14792
           512,         6180,     5061,   3115.1,      556,    14792
           512,         7092,     5061,   3115.1,      556,    14792
           512,         8234,     5061,   3115.1,      556,    14792
           512,         8668,     5061,   3115.1,      556,    14792
           512,         5631,     5061,   3115.0,      556,    14792
           512,         6596,     5061,   3115.0,      556,    14792
           512,         7103,     5061,   3115.0,      556,    14792
           512,         8180,     5061,   3115.0,      556,    14792
           512,         8655,     5061,   3115.0,      556,    14792
           512,         5855,     5061,   3115.0,      556,    14792
           512,         6813,     5061,   3115.0,      556,    14792
           512,         7305,     5061,   3114.9,      556,    14792
           512,         8326,     5061,   3115.0,      556,    14792
           512,         7371,     5061,   3114.9,      556,    14792
           512,         7979,     5062,   3114.9,      556,    14792
           512,         8899,     5062,   3115.0,      556,    14792
           512,         6063,     5062,   3114.9,      556,    14792
           512,         6967,     5062,   3114.9,      556,    14792
           512,         7530,     5062,   3114.9,      556,    14792
           512,         8642,     5062,   3114.9,      556,    14792
           512,         9238,     5062,   3114.9,      556,    14792
           512,         6338,     5062,   3114.9,      556,    14792
           512,         7300,     5062,   3114.9,      556,    14792
           512,         7823,     5062,   3114.9,      556,    14792
           512,         8779,     5062,   3114.9,      556,    14792
           512,         5668,     5062,   3114.9,      556,    14792
           512,         6438,     5062,   3114.8,      556,    14792
           512,         6904,     5062,   3114.8,      556,    14792
           512,         7064,     5062,   3114.8,      556,    14792
           512,         7914,     5062,   3114.8,      556,    14792
           512,         8351,     5062,   3114.8,      556,    14792
           512,         5751,     5062,   3114.8,      556,    14792
           512,         6463,     5062,   3114.7,      556,    14792
           512,         6973,     5062,   3114.7,      556,    14792
           512,         9021,     5062,   3114.7,      556,    14792
           512,         8628,     5063,   3114.8,      556,    14792
           512,         5802,     5063,   3114.7,      556,    14792
           512,         6747,     5063,   3114.7,      556,    14792
           512,         7207,     5063,   3114.7,      556,    14792
           512,         8283,     5063,   3114.7,      556,    14792
           512,         9540,     5063,   3114.7,      556,    14792
           512,         6112,     5063,   3114.7,      556,    14792
           512,         7137,     5063,   3114.7,      556,    14792
           512,         8089,     5063,   3114.7,      556,    14792
           512,         4237,     5063,   3114.6,      556,    14792
           512,         2135,     5063,   3114.6,      556,    14792
           512,         1131,     5063,   3114.7,      556,    14792
           512,         1648,     5063,   3114.7,      556,    14792
           512,         1266,     5063,   3114.7,      556,    14792
           512,         1090,     5063,   3114.7,      556,    14792
           512,         1590,     5062,   3114.7,      556,    14792
           512,         1485,     5062,   3114.7,      556,    14792
           512,         1198,     5062,   3114.7,      556,    14792
           512,         1155,     5062,   3114.8,      556,    14792
           512,         1540,     5062,   3114.8,      556,    14792
           512,         1272,     5062,   3114.8,      556,    14792
           512,         1096,     5062,   3114.8,      556,    14792
           512,         1416,     5062,   3114.8,      556,    14792
           512,         1182,     5062,   3114.8,      556,    14792
           512,         1249,     5062,   3114.8,      556,    14792
           512,         1036,     5062,   3114.9,      556,    14792
           512,         1591,     5062,   3114.9,      556,    14792
           512,         1374,     5062,   3114.9,      556,    14792
           512,         1068,     5061,   3114.9,      556,    14792
           512,         1567,     5061,   3114.9,      556,    14792
           512,         1281,     5061,   3114.9,      556,    14792
           512,         1111,     5061,   3114.9,      556,    14792
           512,         1278,     5061,   3115.0,      556,    14792
           512,         1181,     5061,   3115.0,      556,    14792
           512,          987,     5061,   3115.0,      556,    14792
           512,         1500,     5061,   3115.0,      556,    14792
           512,         1386,     5061,   3115.0,      556,    14792
           512,         1060,     5061,   3115.0,      556,    14792
           512,         1564,     5061,   3115.0,      556,    14792
           512,         1409,     5061,   3115.1,      556,    14792
           512,         1420,     5061,   3115.1,      556,    14792
           512,         1247,     5061,   3115.1,      556,    14792
           512,         1260,     5060,   3115.1,      556,    14792
           512,         1039,     5060,   3115.1,      556,    14792
           512,         1554,     5060,   3115.1,      556,    14792
           512,         1260,     5060,   3115.1,      556,    14792
           512,         1502,     5060,   3115.2,      556,    14792
           512,         1252,     5060,   3115.2,      556,    14792
           512,         1344,     5060,   3115.2,      556,    14792
           512,         1061,     5060,   3115.2,      556,    14792
           512,         1954,     5060,   3115.2,      556,    14792
           512,         1475,     5060,   3115.2,      556,    14792
           512,         1145,     5060,   3115.2,      556,    14792
           512,         1602,     5060,   3115.2,      556,    14792
           512,         1471,     5060,   3115.2,      556,    14792
           512,          852,     5059,   3115.3,      556,    14792
           512,         1096,     5059,   3115.3,      556,    14792
           512,         1687,     5059,   3115.3,      556,    14792
           512,         1258,     5059,   3115.3,      556,    14792
           512,         1096,     5059,   3115.3,      556,    14792
           512,         1476,     5059,   3115.3,      556,    14792
           512,         1349,     5059,   3115.4,      556,    14792
           512,         1153,     5059,   3115.4,      556,    14792
           512,         1594,     5059,   3115.4,      556,    14792
           512,         1540,     5059,   3115.4,      556,    14792
           512,         1292,     5059,   3115.4,      556,    14792
           512,         1126,     5059,   3115.4,      556,    14792
           512,         1545,     5059,   3115.4,      556,    14792
           512,         1260,     5059,   3115.4,      556,    14792
           512,         1290,     5058,   3115.5,      556,    14792
           512,         1057,     5058,   3115.5,      556,    14792
           512,         1556,     5058,   3115.5,      556,    14792
           512,         1266,     5058,   3115.5,      556,    14792
           512,         1478,     5058,   3115.5,      556,    14792
           512,         1226,     5058,   3115.5,      556,    14792
           512,         1088,     5058,   3115.5,      556,    14792
           512,         1511,     5058,   3115.6,      556,    14792
           512,         1277,     5058,   3115.6,      556,    14792
           512,         1204,     5058,   3115.6,      556,    14792
           512,          999,     5058,   3115.6,      556,    14792
           512,         1521,     5058,   3115.6,      556,    14792
           512,         1233,     5058,   3115.6,      556,    14792
           512,         1453,     5057,   3115.6,      556,    14792
           512,         1235,     5057,   3115.7,      556,    14792
           512,         1068,     5057,   3115.7,      556,    14792
           512,         1330,     5057,   3115.7,      556,    14792
           512,         1285,     5057,   3115.7,      556,    14792
