
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1430,     1789,    407.2,      612,     5675
          1024,         1448,     1789,    407.2,      612,     5675
          1024,         1608,     1789,    407.2,      612,     5675
          1024,         1254,     1789,    407.2,      612,     5675
          1024,         1171,     1789,    407.2,      612,     5675
          1024,         1141,     1789,    407.2,      612,     5675
          1024,         1162,     1789,    407.3,      612,     5675
          1024,         1451,     1789,    407.3,      612,     5675
          1024,         1539,     1789,    407.3,      612,     5675
          1024,         1119,     1789,    407.3,      612,     5675
          1024,         1083,     1789,    407.3,      612,     5675
          1024,         2187,     1789,    407.3,      612,     5675
          1024,         1364,     1789,    407.3,      612,     5675
          1024,         2506,     1789,    407.3,      612,     5675
          1024,         1627,     1789,    407.3,      612,     5675
          1024,         1429,     1789,    407.3,      612,     5675
          1024,         1797,     1789,    407.3,      612,     5675
          1024,         1150,     1789,    407.3,      612,     5675
          1024,         1412,     1789,    407.3,      612,     5675
          1024,         1563,     1789,    407.3,      612,     5675
          1024,         1321,     1789,    407.3,      612,     5675
          1024,         1595,     1789,    407.3,      612,     5675
          1024,         1745,     1789,    407.3,      612,     5675
          1024,         1148,     1789,    407.3,      612,     5675
          1024,         1707,     1789,    407.3,      612,     5675
          1024,         1563,     1789,    407.3,      612,     5675
          1024,         1735,     1789,    407.3,      612,     5675
          1024,         1584,     1789,    407.3,      612,     5675
          1024,         1300,     1789,    407.3,      612,     5675
          1024,         1239,     1789,    407.3,      612,     5675
          1024,         1575,     1789,    407.3,      612,     5675
          1024,         1483,     1789,    407.3,      612,     5675
          1024,         1395,     1789,    407.3,      612,     5675
          1024,         1595,     1789,    407.3,      612,     5675
          1024,         1497,     1789,    407.3,      612,     5675
          1024,         1758,     1789,    407.2,      612,     5675
          1024,         1161,     1789,    407.3,      612,     5675
          1024,         1359,     1789,    407.3,      612,     5675
          1024,         1453,     1789,    407.3,      612,     5675
          1024,         1443,     1789,    407.2,      612,     5675
          1024,         1516,     1789,    407.2,      612,     5675
          1024,         1614,     1789,    407.2,      612,     5675
          1024,         1726,     1789,    407.2,      612,     5675
          1024,         1125,     1789,    407.2,      612,     5675
          1024,         1319,     1789,    407.2,      612,     5675
          1024,         1804,     1789,    407.2,      612,     5675
          1024,         1162,     1789,    407.2,      612,     5675
          1024,         1682,     1789,    407.2,      612,     5675
          1024,         1079,     1789,    407.3,      612,     5675
          1024,         1713,     1789,    407.3,      612,     5675
          1024,         1754,     1789,    407.2,      612,     5675
          1024,         1433,     1789,    407.2,      612,     5675
          1024,         1517,     1789,    407.2,      612,     5675
          1024,         1698,     1789,    407.2,      612,     5675
          1024,         1113,     1789,    407.2,      612,     5675
          1024,         1141,     1789,    407.3,      612,     5675
          1024,         1413,     1789,    407.3,      612,     5675
          1024,         1746,     1789,    407.2,      612,     5675
          1024,         1164,     1789,    407.3,      612,     5675
          1024,          992,     1788,    407.3,      612,     5675
          1024,         1300,     1788,    407.3,      612,     5675
          1024,         1336,     1788,    407.3,      612,     5675
          1024,         1595,     1788,    407.3,      612,     5675
          1024,         1801,     1788,    407.3,      612,     5675
          1024,         1147,     1788,    407.3,      612,     5675
          1024,         1141,     1788,    407.3,      612,     5675
          1024,         1581,     1788,    407.3,      612,     5675
          1024,         1775,     1788,    407.3,      612,     5675
          1024,         1566,     1788,    407.3,      612,     5675
          1024,         1780,     1788,    407.3,      612,     5675
          1024,         1589,     1788,    407.3,      612,     5675
          1024,         1723,     1788,    407.3,      612,     5675
          1024,         1738,     1788,    407.2,      612,     5675
          1024,         1522,     1788,    407.2,      612,     5675
          1024,         1511,     1788,    407.2,      612,     5675
          1024,         1273,     1788,    407.2,      612,     5675
          1024,         1288,     1788,    407.2,      612,     5675
          1024,         1469,     1788,    407.2,      612,     5675
          1024,         1418,     1788,    407.2,      612,     5675
          1024,         1169,     1788,    407.3,      612,     5675
          1024,         1266,     1788,    407.3,      612,     5675
          1024,         1402,     1788,    407.3,      612,     5675
          1024,         1118,     1788,    407.3,      612,     5675
          1024,         1143,     1788,    407.3,      612,     5675
          1024,         1222,     1788,    407.3,      612,     5675
          1024,         1292,     1788,    407.3,      612,     5675
          1024,         1301,     1788,    407.3,      612,     5675
          1024,         1468,     1788,    407.3,      612,     5675
          1024,         1330,     1788,    407.3,      612,     5675
          1024,         1688,     1788,    407.3,      612,     5675
          1024,         1498,     1788,    407.3,      612,     5675
          1024,         1557,     1788,    407.3,      612,     5675
          1024,         1482,     1788,    407.3,      612,     5675
          1024,         1540,     1788,    407.3,      612,     5675
          1024,         1276,     1788,    407.3,      612,     5675
          1024,         1748,     1788,    407.3,      612,     5675
          1024,         1495,     1788,    407.3,      612,     5675
          1024,         1316,     1788,    407.3,      612,     5675
          1024,         1888,     1788,    407.3,      612,     5675
          1024,         1672,     1788,    407.3,      612,     5675
          1024,         1753,     1788,    407.2,      612,     5675
          1024,         1454,     1788,    407.2,      612,     5675
          1024,         1156,     1788,    407.3,      612,     5675
          1024,         1404,     1788,    407.3,      612,     5675
          1024,         1496,     1788,    407.2,      612,     5675
          1024,         1760,     1788,    407.2,      612,     5675
          1024,         1132,     1788,    407.3,      612,     5675
          1024,         1745,     1788,    407.2,      612,     5675
          1024,         1415,     1788,    407.2,      612,     5675
          1024,         1148,     1788,    407.3,      612,     5675
          1024,         1077,     1788,    407.3,      612,     5675
          1024,         1490,     1788,    407.3,      612,     5675
          1024,         1299,     1788,    407.3,      612,     5675
          1024,         1469,     1788,    407.3,      612,     5675
          1024,         1732,     1788,    407.3,      612,     5675
          1024,         1390,     1788,    407.3,      612,     5675
          1024,         1503,     1788,    407.3,      612,     5675
          1024,         1674,     1788,    407.2,      612,     5675
          1024,         1140,     1788,    407.3,      612,     5675
          1024,         1586,     1788,    407.3,      612,     5675
          1024,         1807,     1788,    407.2,      612,     5675
          1024,         1273,     1788,    407.3,      612,     5675
          1024,         1576,     1788,    407.2,      612,     5675
          1024,         1492,     1788,    407.2,      612,     5675
          1024,         1458,     1788,    407.2,      612,     5675
          1024,         1524,     1788,    407.2,      612,     5675
          1024,         1508,     1788,    407.2,      612,     5675
          1024,         1753,     1788,    407.2,      612,     5675
          1024,         1775,     1788,    407.2,      612,     5675
          1024,         1834,     1788,    407.2,      612,     5675
          1024,         1249,     1788,    407.2,      612,     5675
          1024,         1335,     1788,    407.2,      612,     5675
          1024,         1498,     1788,    407.2,      612,     5675
          1024,         1803,     1788,    407.2,      612,     5675
          1024,         1890,     1788,    407.2,      612,     5675
          1024,         1303,     1788,    407.2,      612,     5675
          1024,         1605,     1788,    407.2,      612,     5675
          1024,         1809,     1788,    407.2,      612,     5675
          1024,         1304,     1788,    407.2,      612,     5675
          1024,         1403,     1788,    407.2,      612,     5675
          1024,         1101,     1788,    407.2,      612,     5675
          1024,         1711,     1788,    407.2,      612,     5675
          1024,         1184,     1788,    407.2,      612,     5675
          1024,         1066,     1788,    407.2,      612,     5675
          1024,         1166,     1788,    407.2,      612,     5675
          1024,         1318,     1788,    407.2,      612,     5675
          1024,         1635,     1788,    407.2,      612,     5675
          1024,         1714,     1787,    407.2,      612,     5675
          1024,         1777,     1787,    407.2,      612,     5675
          1024,         1165,     1787,    407.2,      612,     5675
          1024,         1752,     1787,    407.2,      612,     5675
          1024,         1710,     1787,    407.2,      612,     5675
          1024,         1383,     1787,    407.2,      612,     5675
          1024,         1154,     1787,    407.2,      612,     5675
          1024,         1748,     1787,    407.2,      612,     5675
          1024,         1292,     1787,    407.2,      612,     5675
          1024,         1150,     1787,    407.2,      612,     5675
          1024,         1448,     1787,    407.2,      612,     5675
          1024,         1295,     1787,    407.2,      612,     5675
          1024,         1172,     1787,    407.2,      612,     5675
          1024,         1417,     1787,    407.2,      612,     5675
          1024,         1571,     1787,    407.2,      612,     5675
          1024,         1136,     1787,    407.2,      612,     5675
          1024,         1304,     1787,    407.2,      612,     5675
          1024,         1477,     1787,    407.2,      612,     5675
          1024,         1037,     1787,    407.3,      612,     5675
          1024,         1655,     1787,    407.3,      612,     5675
          1024,         1535,     1787,    407.2,      612,     5675
          1024,         1158,     1787,    407.3,      612,     5675
          1024,         1564,     1787,    407.3,      612,     5675
          1024,         1547,     1787,    407.2,      612,     5675
          1024,         1540,     1787,    407.2,      612,     5675
          1024,         1584,     1787,    407.2,      612,     5675
          1024,         1659,     1787,    407.2,      612,     5675
          1024,         1606,     1787,    407.2,      612,     5675
          1024,         1498,     1787,    407.2,      612,     5675
          1024,         1396,     1787,    407.2,      612,     5675
          1024,         1676,     1787,    407.2,      612,     5675
          1024,         1789,     1787,    407.2,      612,     5675
          1024,         1266,     1787,    407.2,      612,     5675
          1024,         1631,     1787,    407.2,      612,     5675
          1024,         1704,     1787,    407.2,      612,     5675
          1024,         1748,     1787,    407.2,      612,     5675
          1024,         1232,     1787,    407.2,      612,     5675
          1024,         1663,     1787,    407.2,      612,     5675
          1024,         1402,     1787,    407.2,      612,     5675
          1024,         1450,     1787,    407.2,      612,     5675
          1024,         1272,     1787,    407.2,      612,     5675
          1024,         1440,     1787,    407.2,      612,     5675
          1024,         1599,     1787,    407.2,      612,     5675
          1024,         1493,     1787,    407.2,      612,     5675
          1024,         1402,     1787,    407.2,      612,     5675
          1024,         1556,     1787,    407.2,      612,     5675
          1024,         1254,     1787,    407.2,      612,     5675
          1024,         1412,     1787,    407.2,      612,     5675
          1024,         1099,     1787,    407.2,      612,     5675
          1024,         1474,     1787,    407.2,      612,     5675
          1024,          938,     1787,    407.2,      612,     5675
          1024,         1571,     1787,    407.2,      612,     5675
          1024,         1493,     1787,    407.2,      612,     5675
          1024,         1643,     1787,    407.2,      612,     5675
          1024,         1372,     1787,    407.2,      612,     5675
          1024,         1342,     1787,    407.2,      612,     5675
          1024,          953,     1787,    407.2,      612,     5675
          1024,         1602,     1787,    407.2,      612,     5675
          1024,         1028,     1787,    407.2,      612,     5675
          1024,         1166,     1787,    407.2,      612,     5675
          1024,         1698,     1787,    407.2,      612,     5675
          1024,         1290,     1787,    407.2,      612,     5675
          1024,         1327,     1787,    407.2,      612,     5675
          1024,          918,     1787,    407.3,      612,     5675
          1024,         1728,     1787,    407.3,      612,     5675
          1024,         1225,     1787,    407.3,      612,     5675
          1024,         1111,     1787,    407.3,      612,     5675
          1024,         1131,     1787,    407.3,      612,     5675
          1024,         1362,     1787,    407.3,      612,     5675
          1024,         1237,     1787,    407.3,      612,     5675
          1024,         1050,     1787,    407.3,      612,     5675
          1024,         1351,     1787,    407.3,      612,     5675
          1024,         1215,     1787,    407.3,      612,     5675
          1024,         1328,     1787,    407.3,      612,     5675
          1024,         1295,     1786,    407.3,      612,     5675
          1024,         1414,     1786,    407.3,      612,     5675
          1024,         1590,     1786,    407.3,      612,     5675
          1024,         1259,     1786,    407.3,      612,     5675
          1024,         1469,     1786,    407.3,      612,     5675
          1024,         1457,     1786,    407.3,      612,     5675
          1024,         1546,     1786,    407.3,      612,     5675
          1024,         1353,     1786,    407.3,      612,     5675
          1024,         1286,     1786,    407.3,      612,     5675
          1024,         1051,     1786,    407.3,      612,     5675
          1024,         1275,     1786,    407.3,      612,     5675
          1024,         1389,     1786,    407.3,      612,     5675
          1024,         1118,     1786,    407.4,      612,     5675
          1024,         1592,     1786,    407.3,      612,     5675
          1024,         1273,     1786,    407.4,      612,     5675
          1024,         1128,     1786,    407.4,      612,     5675
          1024,         1500,     1786,    407.4,      612,     5675
          1024,         1284,     1786,    407.4,      612,     5675
          1024,         1589,     1786,    407.4,      612,     5675
          1024,         1508,     1786,    407.4,      612,     5675
          1024,         1571,     1786,    407.3,      612,     5675
          1024,         1714,     1786,    407.3,      612,     5675
          1024,         1552,     1786,    407.3,      612,     5675
          1024,         1535,     1786,    407.3,      612,     5675
          1024,         1802,     1786,    407.3,      612,     5675
          1024,         1196,     1786,    407.3,      612,     5675
          1024,         1689,     1786,    407.3,      612,     5675
          1024,         1143,     1786,    407.3,      612,     5675
          1024,         1316,     1786,    407.3,      612,     5675
          1024,         1449,     1786,    407.3,      612,     5675
          1024,         1162,     1786,    407.3,      612,     5675
          1024,         1170,     1786,    407.4,      612,     5675
          1024,         1106,     1786,    407.4,      612,     5675
          1024,         1147,     1786,    407.4,      612,     5675
          1024,         1132,     1786,    407.4,      612,     5675
          1024,         1207,     1786,    407.4,      612,     5675
          1024,         1507,     1786,    407.4,      612,     5675
          1024,         1643,     1786,    407.4,      612,     5675
          1024,         1863,     1786,    407.4,      612,     5675
          1024,         1420,     1786,    407.4,      612,     5675
          1024,         1625,     1786,    407.4,      612,     5675
          1024,          719,     1786,    407.4,      612,     5675
          1024,         1638,     1786,    407.4,      612,     5675
          1024,         1726,     1786,    407.4,      612,     5675
          1024,         1204,     1786,    407.4,      612,     5675
          1024,         1525,     1786,    407.4,      612,     5675
          1024,         1562,     1786,    407.4,      612,     5675
          1024,         1740,     1786,    407.4,      612,     5675
          1024,         1456,     1786,    407.4,      612,     5675
          1024,         1186,     1786,    407.4,      612,     5675
          1024,         1265,     1786,    407.4,      612,     5675
          1024,         1701,     1786,    407.4,      612,     5675
          1024,         1584,     1786,    407.4,      612,     5675
          1024,         1366,     1786,    407.4,      612,     5675
          1024,         1169,     1786,    407.4,      612,     5675
          1024,         1504,     1786,    407.4,      612,     5675
          1024,         1143,     1786,    407.4,      612,     5675
          1024,         1143,     1786,    407.4,      612,     5675
          1024,         1738,     1786,    407.4,      612,     5675
          1024,         1325,     1786,    407.4,      612,     5675
          1024,         1493,     1786,    407.4,      612,     5675
          1024,         1499,     1786,    407.4,      612,     5675
          1024,         1136,     1786,    407.4,      612,     5675
          1024,         1365,     1786,    407.4,      612,     5675
          1024,         1153,     1786,    407.4,      612,     5675
          1024,         1566,     1786,    407.4,      612,     5675
          1024,         1536,     1786,    407.4,      612,     5675
          1024,         1531,     1786,    407.4,      612,     5675
          1024,         1511,     1786,    407.4,      612,     5675
          1024,         1253,     1786,    407.4,      612,     5675
          1024,         1362,     1786,    407.4,      612,     5675
          1024,         1496,     1786,    407.4,      612,     5675
          1024,         1564,     1786,    407.4,      612,     5675
          1024,         1570,     1786,    407.4,      612,     5675
          1024,         1161,     1786,    407.4,      612,     5675
          1024,         1423,     1785,    407.4,      612,     5675
          1024,         1366,     1785,    407.4,      612,     5675
          1024,         1496,     1785,    407.4,      612,     5675
          1024,         1492,     1785,    407.4,      612,     5675
          1024,         1104,     1785,    407.4,      612,     5675
          1024,         1679,     1785,    407.4,      612,     5675
          1024,         1474,     1785,    407.4,      612,     5675
          1024,         1149,     1785,    407.4,      612,     5675
          1024,         1108,     1785,    407.4,      612,     5675
          1024,         1682,     1785,    407.4,      612,     5675
          1024,         1096,     1785,    407.4,      612,     5675
          1024,         1074,     1785,    407.5,      612,     5675
          1024,         1203,     1785,    407.5,      612,     5675
          1024,         1318,     1785,    407.5,      612,     5675
          1024,         1692,     1785,    407.5,      612,     5675
          1024,         1148,     1785,    407.5,      612,     5675
          1024,         1506,     1785,    407.5,      612,     5675
          1024,         1345,     1785,    407.5,      612,     5675
          1024,         1522,     1785,    407.5,      612,     5675
          1024,         1172,     1785,    407.5,      612,     5675
          1024,         1465,     1785,    407.5,      612,     5675
          1024,         1334,     1785,    407.5,      612,     5675
          1024,         1249,     1785,    407.5,      612,     5675
          1024,         1103,     1785,    407.5,      612,     5675
          1024,         1090,     1785,    407.5,      612,     5675
          1024,         1607,     1785,    407.5,      612,     5675
          1024,         1519,     1785,    407.5,      612,     5675
          1024,         1416,     1785,    407.5,      612,     5675
          1024,         1150,     1785,    407.5,      612,     5675
          1024,         1504,     1785,    407.5,      612,     5675
          1024,         2745,     1785,    407.5,      612,     5675
          1024,         1199,     1785,    407.5,      612,     5675
          1024,         1104,     1785,    407.5,      612,     5675
          1024,         1118,     1785,    407.6,      612,     5675
          1024,         1246,     1785,    407.6,      612,     5675
          1024,         1405,     1785,    407.6,      612,     5675
          1024,         1349,     1785,    407.6,      612,     5675
          1024,         1128,     1785,    407.6,      612,     5675
          1024,         1275,     1785,    407.6,      612,     5675
          1024,         1400,     1785,    407.6,      612,     5675
          1024,         1447,     1785,    407.6,      612,     5675
          1024,         1378,     1785,    407.6,      612,     5675
          1024,         1566,     1785,    407.6,      612,     5675
          1024,         1840,     1785,    407.6,      612,     5675
          1024,         1149,     1785,    407.6,      612,     5675
          1024,         1135,     1785,    407.6,      612,     5675
          1024,         1725,     1785,    407.6,      612,     5675
          1024,         1470,     1785,    407.6,      612,     5675
          1024,         1804,     1785,    407.6,      612,     5675
          1024,         1140,     1785,    407.6,      612,     5675
          1024,         1256,     1785,    407.6,      612,     5675
          1024,         1498,     1785,    407.6,      612,     5675
          1024,         1595,     1785,    407.6,      612,     5675
          1024,         1787,     1785,    407.6,      612,     5675
          1024,         1380,     1785,    407.6,      612,     5675
          1024,         1568,     1785,    407.6,      612,     5675
          1024,         1154,     1785,    407.6,      612,     5675
          1024,         1267,     1785,    407.6,      612,     5675
          1024,         1105,     1785,    407.6,      612,     5675
          1024,         1065,     1785,    407.6,      612,     5675
          1024,         1172,     1785,    407.6,      612,     5675
          1024,         1436,     1785,    407.6,      612,     5675
          1024,         1751,     1785,    407.6,      612,     5675
          1024,         1476,     1785,    407.6,      612,     5675
          1024,         1721,     1785,    407.6,      612,     5675
          1024,         2316,     1785,    407.6,      612,     5675
          1024,         1571,     1785,    407.6,      612,     5675
          1024,         1517,     1785,    407.6,      612,     5675
          1024,         1326,     1785,    407.6,      612,     5675
          1024,         1454,     1785,    407.6,      612,     5675
          1024,         1154,     1785,    407.6,      612,     5675
          1024,         1104,     1785,    407.6,      612,     5675
          1024,         1063,     1785,    407.6,      612,     5675
          1024,         1253,     1784,    407.6,      612,     5675
          1024,         1672,     1784,    407.6,      612,     5675
          1024,         1864,     1784,    407.6,      612,     5675
          1024,         1252,     1784,    407.6,      612,     5675
          1024,         1453,     1784,    407.6,      612,     5675
          1024,         1725,     1784,    407.6,      612,     5675
          1024,         1441,     1784,    407.6,      612,     5675
          1024,         1334,     1784,    407.6,      612,     5675
          1024,         1802,     1784,    407.6,      612,     5675
          1024,         1564,     1784,    407.6,      612,     5675
          1024,         1509,     1784,    407.6,      612,     5675
          1024,         1193,     1784,    407.6,      612,     5675
          1024,         1448,     1784,    407.6,      612,     5675
          1024,         1270,     1784,    407.6,      612,     5675
          1024,         1124,     1784,    407.6,      612,     5675
          1024,         1209,     1784,    407.6,      612,     5675
          1024,         1345,     1784,    407.6,      612,     5675
          1024,         1630,     1784,    407.6,      612,     5675
          1024,         1753,     1784,    407.6,      612,     5675
          1024,         1723,     1784,    407.6,      612,     5675
          1024,         1387,     1784,    407.6,      612,     5675
          1024,         1168,     1784,    407.6,      612,     5675
          1024,         1573,     1784,    407.6,      612,     5675
          1024,         1490,     1784,    407.6,      612,     5675
          1024,         1097,     1784,    407.6,      612,     5675
          1024,         1532,     1784,    407.6,      612,     5675
          1024,         1403,     1784,    407.6,      612,     5675
          1024,         1187,     1784,    407.6,      612,     5675
          1024,         1570,     1784,    407.6,      612,     5675
          1024,         1391,     1784,    407.6,      612,     5675
          1024,         1534,     1784,    407.6,      612,     5675
          1024,         1808,     1784,    407.6,      612,     5675
          1024,         1529,     1784,    407.6,      612,     5675
          1024,         1419,     1784,    407.6,      612,     5675
          1024,         1503,     1784,    407.6,      612,     5675
          1024,         1749,     1784,    407.6,      612,     5675
          1024,         1728,     1784,    407.6,      612,     5675
          1024,         1616,     1784,    407.6,      612,     5675
          1024,         1287,     1784,    407.6,      612,     5675
          1024,         1382,     1784,    407.6,      612,     5675
          1024,          813,     1784,    407.6,      612,     5675
          1024,         1245,     1784,    407.6,      612,     5675
          1024,         1490,     1784,    407.6,      612,     5675
          1024,         1448,     1784,    407.6,      612,     5675
          1024,         1534,     1784,    407.6,      612,     5675
          1024,         1125,     1784,    407.6,      612,     5675
          1024,         1701,     1784,    407.6,      612,     5675
          1024,         1134,     1784,    407.6,      612,     5675
          1024,         1808,     1784,    407.6,      612,     5675
          1024,         2050,     1784,    407.6,      612,     5675
          1024,         1328,     1784,    407.6,      612,     5675
          1024,         1487,     1784,    407.6,      612,     5675
          1024,         1194,     1784,    407.6,      612,     5675
          1024,         1371,     1784,    407.6,      612,     5675
          1024,         1577,     1784,    407.6,      612,     5675
          1024,         1504,     1784,    407.6,      612,     5675
          1024,         1228,     1784,    407.6,      612,     5675
          1024,         1145,     1784,    407.6,      612,     5675
          1024,         1387,     1784,    407.6,      612,     5675
          1024,         1403,     1784,    407.6,      612,     5675
          1024,         1270,     1784,    407.6,      612,     5675
          1024,         1228,     1784,    407.6,      612,     5675
          1024,         1745,     1784,    407.6,      612,     5675
          1024,         1234,     1784,    407.6,      612,     5675
          1024,         1562,     1784,    407.6,      612,     5675
          1024,         1476,     1784,    407.6,      612,     5675
          1024,         1618,     1784,    407.6,      612,     5675
          1024,         1074,     1784,    407.6,      612,     5675
          1024,         1550,     1784,    407.6,      612,     5675
          1024,         1704,     1784,    407.6,      612,     5675
          1024,         1723,     1784,    407.6,      612,     5675
          1024,         1253,     1784,    407.6,      612,     5675
          1024,         1791,     1784,    407.6,      612,     5675
          1024,         1492,     1784,    407.6,      612,     5675
          1024,         1675,     1784,    407.6,      612,     5675
          1024,         1132,     1784,    407.6,      612,     5675
          1024,         1168,     1784,    407.6,      612,     5675
          1024,         1521,     1784,    407.6,      612,     5675
          1024,         1486,     1784,    407.6,      612,     5675
          1024,         1108,     1784,    407.6,      612,     5675
          1024,         1486,     1784,    407.6,      612,     5675
          1024,         1521,     1784,    407.6,      612,     5675
          1024,         1425,     1784,    407.6,      612,     5675
          1024,         1738,     1784,    407.6,      612,     5675
          1024,         1698,     1784,    407.6,      612,     5675
          1024,         1148,     1784,    407.6,      612,     5675
          1024,         1113,     1783,    407.6,      612,     5675
          1024,         1435,     1783,    407.6,      612,     5675
          1024,         1542,     1783,    407.6,      612,     5675
          1024,         1109,     1783,    407.6,      612,     5675
          1024,         1072,     1783,    407.7,      612,     5675
          1024,         1554,     1783,    407.6,      612,     5675
          1024,         1085,     1783,    407.7,      612,     5675
          1024,         1236,     1783,    407.7,      612,     5675
          1024,         1155,     1783,    407.7,      612,     5675
          1024,         1128,     1783,    407.7,      612,     5675
          1024,         1080,     1783,    407.7,      612,     5675
          1024,         1585,     1783,    407.7,      612,     5675
          1024,         1619,     1783,    407.7,      612,     5675
          1024,         1090,     1783,    407.7,      612,     5675
          1024,         1144,     1783,    407.7,      612,     5675
          1024,         1424,     1783,    407.7,      612,     5675
          1024,         1622,     1783,    407.7,      612,     5675
          1024,         1529,     1783,    407.7,      612,     5675
          1024,         1219,     1783,    407.7,      612,     5675
          1024,         1518,     1783,    407.7,      612,     5675
          1024,         1794,     1783,    407.7,      612,     5675
          1024,         1207,     1783,    407.7,      612,     5675
          1024,         1725,     1783,    407.7,      612,     5675
          1024,         1455,     1783,    407.7,      612,     5675
          1024,         1719,     1783,    407.7,      612,     5675
          1024,         1791,     1783,    407.7,      612,     5675
          1024,         1779,     1783,    407.7,      612,     5675
          1024,         1660,     1783,    407.7,      612,     5675
          1024,         1436,     1783,    407.7,      612,     5675
          1024,         1703,     1783,    407.7,      612,     5675
          1024,         1457,     1783,    407.7,      612,     5675
          1024,         1113,     1783,    407.7,      612,     5675
          1024,         2063,     1783,    407.7,      612,     5675
          1024,         1310,     1783,    407.7,      612,     5675
          1024,         1126,     1783,    407.7,      612,     5675
          1024,         1469,     1783,    407.7,      612,     5675
          1024,         1566,     1783,    407.7,      612,     5675
          1024,         1661,     1783,    407.7,      612,     5675
          1024,         1178,     1783,    407.7,      612,     5675
          1024,         1191,     1783,    407.7,      612,     5675
          1024,         1442,     1783,    407.7,      612,     5675
          1024,         1218,     1783,    407.7,      612,     5675
          1024,         1091,     1783,    407.7,      612,     5675
          1024,         1081,     1783,    407.7,      612,     5675
          1024,         1536,     1783,    407.7,      612,     5675
          1024,         1507,     1783,    407.7,      612,     5675
          1024,         1233,     1783,    407.7,      612,     5675
          1024,         1606,     1783,    407.7,      612,     5675
          1024,         1680,     1783,    407.7,      612,     5675
          1024,         1144,     1783,    407.7,      612,     5675
          1024,         1547,     1783,    407.7,      612,     5675
          1024,         1218,     1783,    407.7,      612,     5675
          1024,         1440,     1783,    407.7,      612,     5675
          1024,         1334,     1783,    407.7,      612,     5675
          1024,         1494,     1783,    407.7,      612,     5675
          1024,         1376,     1783,    407.7,      612,     5675
          1024,         2184,     1783,    407.7,      612,     5675
          1024,         2403,     1783,    407.7,      612,     5675
          1024,         1922,     1783,    407.7,      612,     5675
          1024,         1943,     1783,    407.7,      612,     5675
          1024,         2279,     1783,    407.7,      612,     5675
          1024,         2433,     1783,    407.7,      612,     5675
          1024,         1704,     1783,    407.7,      612,     5675
          1024,         1908,     1783,    407.7,      612,     5675
          1024,         1776,     1783,    407.7,      612,     5675
          1024,         2329,     1783,    407.7,      612,     5675
          1024,         1749,     1783,    407.7,      612,     5675
          1024,         2081,     1783,    407.7,      612,     5675
          1024,         1945,     1783,    407.7,      612,     5675
          1024,         2258,     1783,    407.7,      612,     5675
          1024,         2490,     1783,    407.7,      612,     5675
          1024,         1950,     1783,    407.7,      612,     5675
          1024,         1966,     1783,    407.7,      612,     5675
          1024,         2466,     1783,    407.7,      612,     5675
          1024,         2397,     1783,    407.7,      612,     5675
          1024,         1487,     1783,    407.7,      612,     5675
          1024,         2006,     1783,    407.7,      612,     5675
          1024,         2010,     1783,    407.7,      612,     5675
          1024,         2385,     1783,    407.7,      612,     5675
          1024,         2041,     1783,    407.7,      612,     5675
          1024,         1988,     1783,    407.7,      612,     5675
          1024,         2333,     1783,    407.7,      612,     5675
          1024,         2491,     1783,    407.7,      612,     5675
          1024,         2014,     1783,    407.7,      612,     5675
          1024,         2003,     1783,    407.7,      612,     5675
          1024,         2273,     1783,    407.7,      612,     5675
          1024,         2464,     1783,    407.7,      612,     5675
          1024,         2016,     1783,    407.7,      612,     5675
          1024,         2027,     1783,    407.7,      612,     5675
          1024,         2089,     1783,    407.7,      612,     5675
          1024,         2447,     1783,    407.7,      612,     5675
          1024,         1775,     1783,    407.7,      612,     5675
          1024,         1554,     1783,    407.7,      612,     5675
          1024,         2006,     1783,    407.7,      612,     5675
          1024,         2487,     1783,    407.7,      612,     5675
          1024,         1726,     1783,    407.7,      612,     5675
          1024,         1972,     1783,    407.7,      612,     5675
          1024,         1995,     1783,    407.7,      612,     5675
          1024,         2453,     1783,    407.7,      612,     5675
          1024,         1317,     1783,    407.7,      612,     5675
          1024,         1964,     1783,    407.7,      612,     5675
          1024,         2000,     1783,    407.7,      612,     5675
          1024,         2306,     1783,    407.7,      612,     5675
          1024,         2426,     1783,    407.7,      612,     5675
          1024,         1816,     1783,    407.7,      612,     5675
          1024,         1994,     1783,    407.7,      612,     5675
          1024,         2002,     1783,    407.7,      612,     5675
          1024,         2448,     1783,    407.7,      612,     5675
          1024,         1920,     1783,    407.7,      612,     5675
          1024,         2488,     1783,    407.7,      612,     5675
          1024,         1473,     1783,    407.7,      612,     5675
          1024,         1303,     1783,    407.7,      612,     5675
          1024,         1806,     1783,    407.7,      612,     5675
          1024,         1522,     1783,    407.7,      612,     5675
          1024,         1874,     1783,    407.7,      612,     5675
          1024,         1468,     1783,    407.7,      612,     5675
          1024,         1562,     1783,    407.7,      612,     5675
          1024,         1489,     1783,    407.7,      612,     5675
          1024,         1510,     1783,    407.7,      612,     5675
          1024,         1592,     1783,    407.7,      612,     5675
          1024,         1572,     1783,    407.7,      612,     5675
          1024,         1741,     1783,    407.7,      612,     5675
          1024,         2213,     1783,    407.7,      612,     5675
          1024,         2382,     1783,    407.7,      612,     5675
          1024,         1782,     1783,    407.7,      612,     5675
