
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          716,      875,    532.0,      424,     8392
           512,          791,      875,    531.9,      424,     8392
           512,          836,      875,    531.9,      424,     8392
           512,          800,      875,    531.9,      424,     8392
           512,          756,      875,    531.9,      424,     8392
           512,          859,      875,    531.9,      424,     8392
           512,          721,      875,    531.8,      424,     8392
           512,          921,      875,    531.8,      424,     8392
           512,          692,      875,    531.8,      424,     8392
           512,          630,      875,    531.8,      424,     8392
           512,          917,      875,    531.8,      424,     8392
           512,          930,      875,    531.8,      424,     8392
           512,          704,      875,    531.7,      424,     8392
           512,          722,      875,    531.7,      424,     8392
           512,          860,      875,    531.7,      424,     8392
           512,          778,      875,    531.7,      424,     8392
           512,          594,      875,    531.7,      424,     8392
           512,          801,      875,    531.6,      424,     8392
           512,          721,      875,    531.6,      424,     8392
           512,          853,      875,    531.6,      424,     8392
           512,          873,      875,    531.6,      424,     8392
           512,          660,      875,    531.6,      424,     8392
           512,          562,      875,    531.6,      424,     8392
           512,          715,      875,    531.5,      424,     8392
           512,          950,      875,    531.5,      424,     8392
           512,          858,      875,    531.5,      424,     8392
           512,          609,      875,    531.5,      424,     8392
           512,          932,      875,    531.5,      424,     8392
           512,          680,      875,    531.4,      424,     8392
           512,          873,      875,    531.4,      424,     8392
           512,          921,      875,    531.4,      424,     8392
           512,          782,      875,    531.4,      424,     8392
           512,          835,      875,    531.4,      424,     8392
           512,          843,      875,    531.4,      424,     8392
           512,          909,      875,    531.3,      424,     8392
           512,          869,      875,    531.3,      424,     8392
           512,          802,      875,    531.3,      424,     8392
           512,          828,      875,    531.3,      424,     8392
           512,          783,      875,    531.3,      424,     8392
           512,          632,      875,    531.2,      424,     8392
           512,          781,      875,    531.2,      424,     8392
           512,          749,      875,    531.2,      424,     8392
           512,          785,      875,    531.2,      424,     8392
           512,          793,      875,    531.2,      424,     8392
           512,          574,      875,    531.2,      424,     8392
           512,          656,      875,    531.1,      424,     8392
           512,          725,      875,    531.1,      424,     8392
           512,          811,      875,    531.1,      424,     8392
           512,          651,      875,    531.1,      424,     8392
           512,          801,      875,    531.1,      424,     8392
           512,          743,      875,    531.0,      424,     8392
           512,          480,      874,    531.0,      424,     8392
           512,          729,      874,    531.0,      424,     8392
           512,          914,      874,    531.0,      424,     8392
           512,         1024,      875,    531.0,      424,     8392
           512,          848,      874,    531.0,      424,     8392
           512,          635,      874,    530.9,      424,     8392
           512,          730,      874,    530.9,      424,     8392
           512,          795,      874,    530.9,      424,     8392
           512,         1136,      874,    530.9,      424,     8392
           512,          851,      874,    530.9,      424,     8392
           512,          937,      874,    530.9,      424,     8392
           512,          771,      874,    530.8,      424,     8392
           512,          500,      874,    530.8,      424,     8392
           512,          844,      874,    530.8,      424,     8392
           512,          867,      874,    530.8,      424,     8392
           512,          711,      874,    530.8,      424,     8392
           512,          665,      874,    530.8,      424,     8392
           512,          740,      874,    530.7,      424,     8392
           512,          777,      874,    530.7,      424,     8392
           512,          848,      874,    530.7,      424,     8392
           512,          681,      874,    530.7,      424,     8392
           512,          849,      874,    530.7,      424,     8392
           512,          969,      874,    530.6,      424,     8392
           512,          849,      874,    530.6,      424,     8392
           512,          753,      874,    530.6,      424,     8392
           512,          728,      874,    530.6,      424,     8392
           512,          929,      874,    530.6,      424,     8392
           512,          558,      874,    530.6,      424,     8392
           512,         1078,      874,    530.5,      424,     8392
           512,          705,      874,    530.5,      424,     8392
           512,          712,      874,    530.5,      424,     8392
           512,          773,      874,    530.5,      424,     8392
           512,          854,      874,    530.5,      424,     8392
           512,          776,      874,    530.4,      424,     8392
           512,          860,      874,    530.4,      424,     8392
           512,          629,      874,    530.4,      424,     8392
           512,          722,      874,    530.4,      424,     8392
           512,          703,      874,    530.4,      424,     8392
           512,          900,      874,    530.4,      424,     8392
           512,          768,      874,    530.3,      424,     8392
           512,          796,      874,    530.3,      424,     8392
           512,          852,      874,    530.3,      424,     8392
           512,          780,      874,    530.3,      424,     8392
           512,          643,      874,    530.3,      424,     8392
           512,          717,      874,    530.2,      424,     8392
           512,          588,      874,    530.2,      424,     8392
           512,          700,      874,    530.2,      424,     8392
           512,          713,      874,    530.2,      424,     8392
           512,          944,      874,    530.2,      424,     8392
           512,          514,      874,    530.2,      424,     8392
           512,          763,      874,    530.1,      424,     8392
           512,          882,      874,    530.1,      424,     8392
           512,          710,      874,    530.1,      424,     8392
           512,          669,      874,    530.1,      424,     8392
           512,          703,      874,    530.1,      424,     8392
           512,          686,      874,    530.1,      424,     8392
           512,          875,      874,    530.0,      424,     8392
           512,          968,      874,    530.0,      424,     8392
           512,          931,      874,    530.0,      424,     8392
           512,          938,      874,    530.0,      424,     8392
           512,          705,      874,    530.0,      424,     8392
           512,          706,      874,    529.9,      424,     8392
           512,          847,      874,    529.9,      424,     8392
           512,          760,      874,    529.9,      424,     8392
           512,          693,      874,    529.9,      424,     8392
           512,          956,      874,    529.9,      424,     8392
           512,          868,      874,    529.9,      424,     8392
           512,          820,      874,    529.8,      424,     8392
           512,          855,      874,    529.8,      424,     8392
           512,          782,      874,    529.8,      424,     8392
           512,          776,      874,    529.8,      424,     8392
           512,          641,      874,    529.8,      424,     8392
           512,          718,      874,    529.7,      424,     8392
           512,          861,      874,    529.7,      424,     8392
           512,          775,      874,    529.7,      424,     8392
           512,          839,      874,    529.7,      424,     8392
           512,          831,      874,    529.7,      424,     8392
           512,          959,      874,    529.7,      424,     8392
           512,          845,      874,    529.6,      424,     8392
           512,          785,      874,    529.6,      424,     8392
           512,          769,      874,    529.6,      424,     8392
           512,          767,      874,    529.6,      424,     8392
           512,          868,      874,    529.6,      424,     8392
           512,          786,      874,    529.5,      424,     8392
           512,          781,      874,    529.5,      424,     8392
           512,         1011,      874,    529.5,      424,     8392
           512,          870,      874,    529.5,      424,     8392
           512,          833,      874,    529.5,      424,     8392
           512,          717,      874,    529.4,      424,     8392
           512,          762,      874,    529.4,      424,     8392
           512,          776,      874,    529.4,      424,     8392
           512,          662,      874,    529.4,      424,     8392
           512,          658,      874,    529.4,      424,     8392
           512,          808,      874,    529.4,      424,     8392
           512,          650,      874,    529.3,      424,     8392
           512,          740,      874,    529.3,      424,     8392
           512,         1074,      874,    529.3,      424,     8392
           512,          725,      874,    529.3,      424,     8392
           512,          650,      874,    529.3,      424,     8392
           512,          998,      874,    529.3,      424,     8392
           512,          789,      874,    529.2,      424,     8392
           512,          819,      874,    529.2,      424,     8392
           512,          852,      874,    529.2,      424,     8392
           512,         1126,      874,    529.2,      424,     8392
           512,          857,      874,    529.2,      424,     8392
           512,          565,      874,    529.1,      424,     8392
           512,          715,      874,    529.1,      424,     8392
           512,          715,      874,    529.1,      424,     8392
           512,          771,      874,    529.1,      424,     8392
           512,          639,      874,    529.1,      424,     8392
           512,          848,      874,    529.1,      424,     8392
           512,          473,      874,    529.1,      424,     8392
           512,          697,      874,    529.0,      424,     8392
           512,          655,      874,    529.0,      424,     8392
           512,         1335,      874,    529.0,      424,     8392
           512,          791,      874,    529.0,      424,     8392
           512,          649,      874,    529.0,      424,     8392
           512,          729,      874,    529.0,      424,     8392
           512,         1003,      874,    528.9,      424,     8392
           512,          446,      874,    528.9,      424,     8392
           512,          622,      874,    528.9,      424,     8392
           512,          826,      874,    528.9,      424,     8392
           512,          695,      874,    528.9,      424,     8392
           512,          723,      874,    528.9,      424,     8392
           512,          761,      874,    528.9,      424,     8392
           512,         1024,      874,    528.8,      424,     8392
           512,          568,      874,    528.8,      424,     8392
           512,          694,      874,    528.8,      424,     8392
           512,          661,      874,    528.8,      424,     8392
           512,          489,      874,    528.8,      424,     8392
           512,          776,      874,    528.8,      424,     8392
           512,          873,      874,    528.7,      424,     8392
           512,          797,      874,    528.7,      424,     8392
           512,          952,      874,    528.7,      424,     8392
           512,          775,      874,    528.7,      424,     8392
           512,          847,      874,    528.7,      424,     8392
           512,          854,      874,    528.6,      424,     8392
           512,          762,      874,    528.6,      424,     8392
           512,          615,      874,    528.6,      424,     8392
           512,          659,      874,    528.6,      424,     8392
           512,          706,      874,    528.6,      424,     8392
           512,          852,      874,    528.6,      424,     8392
           512,          823,      874,    528.5,      424,     8392
           512,          787,      874,    528.5,      424,     8392
           512,          874,      874,    528.5,      424,     8392
           512,          489,      874,    528.5,      424,     8392
           512,          801,      874,    528.5,      424,     8392
           512,          531,      873,    528.5,      424,     8392
           512,          693,      873,    528.4,      424,     8392
           512,          925,      873,    528.4,      424,     8392
           512,          800,      873,    528.4,      424,     8392
           512,          865,      873,    528.4,      424,     8392
           512,          840,      873,    528.4,      424,     8392
           512,          850,      873,    528.4,      424,     8392
           512,          781,      873,    528.3,      424,     8392
           512,          704,      873,    528.3,      424,     8392
           512,          701,      873,    528.3,      424,     8392
           512,          700,      873,    528.3,      424,     8392
           512,          619,      873,    528.3,      424,     8392
           512,          706,      873,    528.2,      424,     8392
           512,          829,      873,    528.2,      424,     8392
           512,          847,      873,    528.2,      424,     8392
           512,          802,      873,    528.2,      424,     8392
           512,          970,      873,    528.2,      424,     8392
           512,         1004,      873,    528.2,      424,     8392
           512,          946,      873,    528.1,      424,     8392
           512,          943,      873,    528.1,      424,     8392
           512,          725,      873,    528.1,      424,     8392
           512,          713,      873,    528.1,      424,     8392
           512,          583,      873,    528.1,      424,     8392
           512,          693,      873,    528.1,      424,     8392
           512,          607,      873,    528.0,      424,     8392
           512,          701,      873,    528.0,      424,     8392
           512,          440,      873,    528.0,      424,     8392
           512,          773,      873,    528.0,      424,     8392
           512,          841,      873,    528.0,      424,     8392
           512,          761,      873,    528.0,      424,     8392
           512,          785,      873,    527.9,      424,     8392
           512,          704,      873,    527.9,      424,     8392
           512,          723,      873,    527.9,      424,     8392
           512,          778,      873,    527.9,      424,     8392
           512,          734,      873,    527.9,      424,     8392
           512,          555,      873,    527.9,      424,     8392
           512,          718,      873,    527.8,      424,     8392
           512,          931,      873,    527.8,      424,     8392
           512,          861,      873,    527.8,      424,     8392
           512,          929,      873,    527.8,      424,     8392
           512,          771,      873,    527.8,      424,     8392
           512,          661,      873,    527.7,      424,     8392
           512,          840,      873,    527.7,      424,     8392
           512,          857,      873,    527.7,      424,     8392
           512,          449,      873,    527.7,      424,     8392
           512,          733,      873,    527.7,      424,     8392
           512,          776,      873,    527.7,      424,     8392
           512,          792,      873,    527.6,      424,     8392
           512,          648,      873,    527.6,      424,     8392
           512,          807,      873,    527.6,      424,     8392
           512,          661,      873,    527.6,      424,     8392
           512,          953,      873,    527.6,      424,     8392
           512,          771,      873,    527.6,      424,     8392
           512,          779,      873,    527.5,      424,     8392
           512,          636,      873,    527.5,      424,     8392
           512,          802,      873,    527.5,      424,     8392
           512,          703,      873,    527.5,      424,     8392
           512,          719,      873,    527.5,      424,     8392
           512,         1029,      873,    527.5,      424,     8392
           512,          846,      873,    527.4,      424,     8392
           512,          785,      873,    527.4,      424,     8392
           512,          853,      873,    527.4,      424,     8392
           512,          693,      873,    527.4,      424,     8392
           512,          665,      873,    527.4,      424,     8392
           512,          888,      873,    527.3,      424,     8392
           512,          725,      873,    527.3,      424,     8392
           512,         1016,      873,    527.3,      424,     8392
           512,          566,      873,    527.3,      424,     8392
           512,          856,      873,    527.3,      424,     8392
           512,          722,      873,    527.3,      424,     8392
           512,          943,      873,    527.2,      424,     8392
           512,          798,      873,    527.2,      424,     8392
           512,          474,      873,    527.2,      424,     8392
           512,          945,      873,    527.2,      424,     8392
           512,          952,      873,    527.2,      424,     8392
           512,          864,      873,    527.2,      424,     8392
           512,          782,      873,    527.1,      424,     8392
           512,          840,      873,    527.1,      424,     8392
           512,          482,      873,    527.1,      424,     8392
           512,          810,      873,    527.1,      424,     8392
           512,          864,      873,    527.1,      424,     8392
           512,          859,      873,    527.1,      424,     8392
           512,          564,      873,    527.0,      424,     8392
           512,          847,      873,    527.0,      424,     8392
           512,          891,      873,    527.0,      424,     8392
           512,          771,      873,    527.0,      424,     8392
           512,          601,      873,    527.0,      424,     8392
           512,          862,      873,    527.0,      424,     8392
           512,          738,      873,    526.9,      424,     8392
           512,          873,      873,    526.9,      424,     8392
           512,          844,      873,    526.9,      424,     8392
           512,          853,      873,    526.9,      424,     8392
           512,          774,      873,    526.9,      424,     8392
           512,          850,      873,    526.8,      424,     8392
           512,          809,      873,    526.8,      424,     8392
           512,          614,      873,    526.8,      424,     8392
           512,          790,      873,    526.8,      424,     8392
           512,          626,      873,    526.8,      424,     8392
           512,          899,      873,    526.8,      424,     8392
           512,          879,      873,    526.7,      424,     8392
           512,          495,      873,    526.7,      424,     8392
           512,          855,      873,    526.7,      424,     8392
           512,          854,      873,    526.7,      424,     8392
           512,          902,      873,    526.7,      424,     8392
           512,          458,      873,    526.7,      424,     8392
           512,          780,      873,    526.6,      424,     8392
           512,         1023,      873,    526.6,      424,     8392
           512,          790,      873,    526.6,      424,     8392
           512,          950,      873,    526.6,      424,     8392
           512,          920,      873,    526.6,      424,     8392
           512,          633,      873,    526.6,      424,     8392
           512,         1146,      873,    526.5,      424,     8392
           512,          798,      873,    526.5,      424,     8392
           512,          805,      873,    526.5,      424,     8392
           512,          467,      873,    526.5,      424,     8392
           512,          781,      873,    526.5,      424,     8392
           512,          812,      873,    526.5,      424,     8392
           512,         1118,      873,    526.4,      424,     8392
           512,          939,      873,    526.4,      424,     8392
           512,          724,      873,    526.4,      424,     8392
           512,          948,      873,    526.4,      424,     8392
           512,          929,      873,    526.4,      424,     8392
           512,          783,      873,    526.4,      424,     8392
           512,          782,      873,    526.3,      424,     8392
           512,          833,      873,    526.3,      424,     8392
           512,          790,      873,    526.3,      424,     8392
           512,          955,      873,    526.3,      424,     8392
           512,          854,      873,    526.3,      424,     8392
           512,          846,      873,    526.2,      424,     8392
           512,          814,      873,    526.2,      424,     8392
           512,         1075,      873,    526.2,      424,     8392
           512,          700,      873,    526.2,      424,     8392
           512,          705,      873,    526.2,      424,     8392
           512,          637,      873,    526.2,      424,     8392
           512,          797,      873,    526.1,      424,     8392
           512,          670,      873,    526.1,      424,     8392
           512,          782,      873,    526.1,      424,     8392
           512,          697,      873,    526.1,      424,     8392
           512,          702,      873,    526.1,      424,     8392
           512,          589,      873,    526.1,      424,     8392
           512,          693,      873,    526.0,      424,     8392
           512,          855,      873,    526.0,      424,     8392
           512,          706,      873,    526.0,      424,     8392
           512,          774,      873,    526.0,      424,     8392
           512,          873,      873,    526.0,      424,     8392
           512,          499,      873,    526.0,      424,     8392
           512,          879,      873,    525.9,      424,     8392
           512,          810,      873,    525.9,      424,     8392
           512,          685,      873,    525.9,      424,     8392
           512,          925,      873,    525.9,      424,     8392
           512,         1046,      873,    525.9,      424,     8392
           512,          719,      873,    525.9,      424,     8392
           512,          493,      872,    525.8,      424,     8392
           512,          928,      872,    525.8,      424,     8392
           512,          786,      872,    525.8,      424,     8392
           512,          878,      872,    525.8,      424,     8392
           512,          470,      872,    525.8,      424,     8392
           512,          702,      872,    525.8,      424,     8392
           512,          784,      872,    525.7,      424,     8392
           512,          494,      872,    525.7,      424,     8392
           512,          954,      872,    525.7,      424,     8392
           512,          641,      872,    525.7,      424,     8392
           512,          469,      872,    525.7,      424,     8392
           512,          694,      872,    525.7,      424,     8392
           512,          795,      872,    525.7,      424,     8392
           512,          488,      872,    525.6,      424,     8392
           512,         1078,      872,    525.6,      424,     8392
           512,          721,      872,    525.6,      424,     8392
           512,          789,      872,    525.6,      424,     8392
           512,          706,      872,    525.6,      424,     8392
           512,          751,      872,    525.6,      424,     8392
           512,          651,      872,    525.5,      424,     8392
           512,          783,      872,    525.5,      424,     8392
           512,          468,      872,    525.5,      424,     8392
           512,          468,      872,    525.5,      424,     8392
           512,          497,      872,    525.5,      424,     8392
           512,          869,      872,    525.5,      424,     8392
           512,          900,      872,    525.5,      424,     8392
           512,          575,      872,    525.5,      424,     8392
           512,          774,      872,    525.4,      424,     8392
           512,          771,      872,    525.4,      424,     8392
           512,         1013,      872,    525.4,      424,     8392
           512,          780,      872,    525.4,      424,     8392
           512,          775,      872,    525.4,      424,     8392
           512,          730,      872,    525.3,      424,     8392
           512,          709,      872,    525.3,      424,     8392
           512,          483,      872,    525.3,      424,     8392
           512,         1019,      872,    525.3,      424,     8392
           512,          862,      872,    525.3,      424,     8392
           512,          703,      872,    525.3,      424,     8392
           512,          522,      872,    525.3,      424,     8392
           512,          856,      872,    525.2,      424,     8392
           512,          885,      872,    525.2,      424,     8392
           512,          491,      872,    525.2,      424,     8392
           512,          969,      872,    525.2,      424,     8392
           512,          806,      872,    525.2,      424,     8392
           512,          947,      872,    525.2,      424,     8392
           512,          456,      872,    525.1,      424,     8392
           512,          731,      872,    525.1,      424,     8392
           512,          645,      872,    525.1,      424,     8392
           512,          863,      872,    525.1,      424,     8392
           512,          472,      872,    525.1,      424,     8392
           512,          722,      872,    525.1,      424,     8392
           512,          764,      872,    525.1,      424,     8392
           512,          699,      872,    525.0,      424,     8392
           512,          783,      872,    525.0,      424,     8392
           512,          832,      872,    525.0,      424,     8392
           512,          829,      872,    525.0,      424,     8392
           512,         1312,      872,    525.0,      424,     8392
           512,          783,      872,    525.0,      424,     8392
           512,          888,      872,    524.9,      424,     8392
           512,          928,      872,    524.9,      424,     8392
           512,          873,      872,    524.9,      424,     8392
           512,          848,      872,    524.9,      424,     8392
           512,          854,      872,    524.9,      424,     8392
           512,          801,      872,    524.8,      424,     8392
           512,          947,      872,    524.8,      424,     8392
           512,          779,      872,    524.8,      424,     8392
           512,          946,      872,    524.8,      424,     8392
           512,          692,      872,    524.8,      424,     8392
           512,          725,      872,    524.8,      424,     8392
           512,          635,      872,    524.7,      424,     8392
           512,          635,      872,    524.7,      424,     8392
           512,          640,      872,    524.7,      424,     8392
           512,          861,      872,    524.7,      424,     8392
           512,          850,      872,    524.7,      424,     8392
           512,          712,      872,    524.7,      424,     8392
           512,          828,      872,    524.6,      424,     8392
           512,         1125,      872,    524.6,      424,     8392
           512,          636,      872,    524.6,      424,     8392
           512,          695,      872,    524.6,      424,     8392
           512,          956,      872,    524.6,      424,     8392
           512,          749,      872,    524.6,      424,     8392
           512,          724,      872,    524.5,      424,     8392
           512,          466,      872,    524.5,      424,     8392
           512,          979,      872,    524.5,      424,     8392
           512,          711,      872,    524.5,      424,     8392
           512,          741,      872,    524.5,      424,     8392
           512,          714,      872,    524.5,      424,     8392
           512,          665,      872,    524.4,      424,     8392
           512,          566,      872,    524.4,      424,     8392
           512,          889,      872,    524.4,      424,     8392
           512,          789,      872,    524.4,      424,     8392
           512,          872,      872,    524.4,      424,     8392
           512,          859,      872,    524.4,      424,     8392
           512,          866,      872,    524.3,      424,     8392
           512,          822,      872,    524.3,      424,     8392
           512,          640,      872,    524.3,      424,     8392
           512,          882,      872,    524.3,      424,     8392
           512,          960,      872,    524.3,      424,     8392
           512,          708,      872,    524.3,      424,     8392
           512,          791,      872,    524.2,      424,     8392
           512,          471,      872,    524.2,      424,     8392
           512,          752,      872,    524.2,      424,     8392
           512,          964,      872,    524.2,      424,     8392
           512,          689,      872,    524.2,      424,     8392
           512,          705,      872,    524.2,      424,     8392
           512,         1130,      872,    524.1,      424,     8392
           512,          799,      872,    524.1,      424,     8392
           512,          774,      872,    524.1,      424,     8392
           512,          716,      872,    524.1,      424,     8392
           512,          480,      872,    524.1,      424,     8392
           512,          767,      872,    524.1,      424,     8392
           512,          707,      872,    524.0,      424,     8392
           512,          867,      872,    524.0,      424,     8392
           512,          778,      872,    524.0,      424,     8392
           512,          715,      872,    524.0,      424,     8392
           512,          791,      872,    524.0,      424,     8392
           512,          714,      872,    524.0,      424,     8392
           512,          661,      872,    523.9,      424,     8392
           512,          481,      872,    523.9,      424,     8392
           512,          794,      872,    523.9,      424,     8392
           512,          812,      872,    523.9,      424,     8392
           512,          778,      872,    523.9,      424,     8392
           512,          868,      872,    523.9,      424,     8392
           512,          782,      872,    523.8,      424,     8392
           512,          695,      871,    523.8,      424,     8392
           512,          524,      871,    523.8,      424,     8392
           512,          853,      871,    523.8,      424,     8392
           512,          515,      871,    523.8,      424,     8392
           512,          779,      871,    523.8,      424,     8392
           512,          843,      871,    523.7,      424,     8392
           512,          869,      871,    523.7,      424,     8392
           512,         1738,      871,    523.8,      424,     8392
           512,          715,      871,    523.7,      424,     8392
           512,          645,      871,    523.7,      424,     8392
           512,         1002,      871,    523.7,      424,     8392
           512,          857,      871,    523.7,      424,     8392
           512,          656,      871,    523.7,      424,     8392
           512,         1311,      871,    523.7,      424,     8392
           512,          777,      871,    523.7,      424,     8392
           512,          705,      871,    523.6,      424,     8392
           512,          782,      871,    523.6,      424,     8392
           512,          807,      871,    523.6,      424,     8392
           512,          482,      871,    523.6,      424,     8392
           512,          950,      871,    523.6,      424,     8392
           512,         1029,      871,    523.6,      424,     8392
           512,          804,      871,    523.5,      424,     8392
           512,          885,      871,    523.5,      424,     8392
           512,          727,      871,    523.5,      424,     8392
           512,          584,      871,    523.5,      424,     8392
           512,          949,      871,    523.5,      424,     8392
           512,          740,      871,    523.5,      424,     8392
           512,          775,      871,    523.4,      424,     8392
           512,         1000,      871,    523.4,      424,     8392
           512,          772,      871,    523.4,      424,     8392
           512,          893,      871,    523.4,      424,     8392
           512,          696,      871,    523.4,      424,     8392
           512,          786,      871,    523.3,      424,     8392
           512,          764,      871,    523.3,      424,     8392
           512,          725,      871,    523.3,      424,     8392
           512,         1121,      871,    523.3,      424,     8392
           512,          847,      871,    523.3,      424,     8392
           512,          848,      871,    523.3,      424,     8392
           512,          931,      871,    523.2,      424,     8392
           512,          496,      871,    523.2,      424,     8392
           512,          888,      871,    523.2,      424,     8392
           512,          785,      871,    523.2,      424,     8392
           512,          762,      871,    523.2,      424,     8392
           512,          675,      871,    523.2,      424,     8392
           512,          827,      871,    523.1,      424,     8392
           512,          714,      871,    523.1,      424,     8392
           512,          720,      871,    523.1,      424,     8392
           512,          787,      871,    523.1,      424,     8392
           512,          697,      871,    523.1,      424,     8392
           512,          778,      871,    523.1,      424,     8392
           512,          855,      871,    523.0,      424,     8392
           512,          781,      871,    523.0,      424,     8392
           512,          786,      871,    523.0,      424,     8392
           512,          611,      871,    523.0,      424,     8392
           512,          843,      871,    523.0,      424,     8392
           512,          617,      871,    523.0,      424,     8392
           512,          808,      871,    522.9,      424,     8392
           512,         1041,      871,    522.9,      424,     8392
           512,          702,      871,    522.9,      424,     8392
           512,          880,      871,    522.9,      424,     8392
           512,          703,      871,    522.9,      424,     8392
           512,         1010,      871,    522.9,      424,     8392
           512,          777,      871,    522.8,      424,     8392
           512,          789,      871,    522.8,      424,     8392
           512,          772,      871,    522.8,      424,     8392
           512,          699,      871,    522.8,      424,     8392
           512,          835,      871,    522.8,      424,     8392
           512,          861,      871,    522.7,      424,     8392
           512,          459,      871,    522.7,      424,     8392
           512,          651,      871,    522.7,      424,     8392
           512,          589,      871,    522.7,      424,     8392
           512,          586,      871,    522.7,      424,     8392
           512,         1307,      871,    522.7,      424,     8392
           512,          493,      871,    522.7,      424,     8392
           512,          855,      871,    522.7,      424,     8392
           512,         1082,      871,    522.6,      424,     8392
           512,          804,      871,    522.6,      424,     8392
           512,          649,      871,    522.6,      424,     8392
           512,          701,      871,    522.6,      424,     8392
           512,          793,      871,    522.6,      424,     8392
           512,          858,      871,    522.6,      424,     8392
           512,          702,      871,    522.5,      424,     8392
           512,          881,      871,    522.5,      424,     8392
           512,          921,      871,    522.5,      424,     8392
           512,          468,      871,    522.5,      424,     8392
           512,          930,      871,    522.5,      424,     8392
           512,          911,      871,    522.5,      424,     8392
           512,          797,      871,    522.4,      424,     8392
           512,          634,      871,    522.4,      424,     8392
           512,          723,      871,    522.4,      424,     8392
           512,          859,      871,    522.4,      424,     8392
           512,          574,      871,    522.4,      424,     8392
           512,          989,      871,    522.4,      424,     8392
           512,          862,      871,    522.3,      424,     8392
           512,         1087,      871,    522.3,      424,     8392
           512,          851,      871,    522.3,      424,     8392
           512,          933,      871,    522.3,      424,     8392
           512,          577,      871,    522.3,      424,     8392
           512,          471,      871,    522.3,      424,     8392
           512,          876,      871,    522.3,      424,     8392
           512,          778,      871,    522.2,      424,     8392
           512,          914,      871,    522.2,      424,     8392
           512,          783,      871,    522.2,      424,     8392
           512,          826,      871,    522.2,      424,     8392
           512,          729,      871,    522.2,      424,     8392
           512,          488,      871,    522.2,      424,     8392
           512,          781,      871,    522.1,      424,     8392
           512,          855,      871,    522.1,      424,     8392
           512,          808,      871,    522.1,      424,     8392
           512,          866,      871,    522.1,      424,     8392
           512,          815,      871,    522.1,      424,     8392
           512,          852,      871,    522.0,      424,     8392
           512,          855,      871,    522.0,      424,     8392
           512,          727,      871,    522.0,      424,     8392
           512,          623,      871,    522.0,      424,     8392
           512,          855,      871,    522.0,      424,     8392
           512,         1263,      871,    522.0,      424,     8392
           512,          789,      871,    522.0,      424,     8392
           512,          714,      871,    521.9,      424,     8392
           512,          786,      871,    521.9,      424,     8392
           512,          658,      871,    521.9,      424,     8392
           512,          932,      871,    521.9,      424,     8392
           512,          795,      871,    521.9,      424,     8392
           512,          796,      871,    521.9,      424,     8392
           512,          576,      871,    521.8,      424,     8392
           512,          718,      871,    521.8,      424,     8392
           512,          793,      871,    521.8,      424,     8392
           512,         1401,      871,    521.8,      424,     8392
           512,          801,      871,    521.8,      424,     8392
           512,          954,      871,    521.8,      424,     8392
           512,          488,      871,    521.8,      424,     8392
           512,          519,      871,    521.7,      424,     8392
           512,          923,      871,    521.7,      424,     8392
           512,         1080,      871,    521.7,      424,     8392
           512,          829,      871,    521.7,      424,     8392
           512,          923,      871,    521.7,      424,     8392
           512,          643,      871,    521.7,      424,     8392
           512,          479,      871,    521.7,      424,     8392
           512,          936,      871,    521.6,      424,     8392
           512,          869,      871,    521.6,      424,     8392
           512,          811,      871,    521.6,      424,     8392
           512,          790,      871,    521.6,      424,     8392
           512,          803,      871,    521.6,      424,     8392
           512,          928,      871,    521.5,      424,     8392
           512,          790,      871,    521.5,      424,     8392
           512,         1002,      871,    521.5,      424,     8392
           512,          934,      871,    521.5,      424,     8392
           512,          612,      871,    521.5,      424,     8392
           512,          921,      871,    521.5,      424,     8392
           512,          751,      871,    521.4,      424,     8392
           512,          750,      871,    521.4,      424,     8392
           512,          504,      871,    521.4,      424,     8392
           512,          702,      871,    521.4,      424,     8392
           512,          842,      871,    521.4,      424,     8392
           512,          930,      871,    521.4,      424,     8392
           512,          431,      871,    521.4,      424,     8392
           512,          779,      871,    521.3,      424,     8392
           512,          726,      871,    521.3,      424,     8392
           512,          856,      871,    521.3,      424,     8392
           512,          917,      871,    521.3,      424,     8392
           512,          973,      871,    521.3,      424,     8392
           512,          646,      871,    521.3,      424,     8392
           512,          905,      871,    521.2,      424,     8392
           512,          774,      871,    521.2,      424,     8392
           512,          999,      871,    521.2,      424,     8392
           512,          809,      871,    521.2,      424,     8392
           512,          695,      871,    521.2,      424,     8392
           512,          849,      871,    521.1,      424,     8392
           512,          864,      871,    521.1,      424,     8392
           512,          804,      871,    521.1,      424,     8392
           512,          802,      871,    521.1,      424,     8392
           512,          731,      871,    521.1,      424,     8392
           512,          794,      871,    521.1,      424,     8392
           512,          563,      871,    521.0,      424,     8392
           512,          783,      871,    521.0,      424,     8392
           512,          856,      871,    521.0,      424,     8392
           512,          771,      871,    521.0,      424,     8392
           512,          639,      871,    521.0,      424,     8392
           512,          598,      871,    521.0,      424,     8392
