
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,     42529221, 32875329,65810184.6,     1683,197509794
           100,     42526086, 32881361,65790057.8,     1683,197509794
           100,     42522300, 32887383,65769949.1,     1683,197509794
           100,     42515517, 32893393,65749858.2,     1683,197509794
           100,     42512870, 32899394,65729785.5,     1683,197509794
           100,     42509517, 32905385,65709730.8,     1683,197509794
           100,     42503275, 32911365,65689693.9,     1683,197509794
           100,     42500721, 32917336,65669675.1,     1683,197509794
           100,     42494611, 32923296,65649674.0,     1683,197509794
           100,     42487109, 32929243,65629690.4,     1683,197509794
           100,     42481543, 32935180,65609724.6,     1683,197509794
           100,     42478838, 32941108,65589776.7,     1683,197509794
           100,     42473992, 32947025,65569846.6,     1683,197509794
           100,     42470460, 32952933,65549934.3,     1683,197509794
           100,     42468156, 32958832,65530039.9,     1683,197509794
           100,     42465156, 32964722,65510163.3,     1683,197509794
           100,     42461448, 32970602,65490304.5,     1683,197509794
           100,     42457143, 32976473,65470463.3,     1683,197509794
           100,     42453832, 32982334,65450639.9,     1683,197509794
           100,     42450142, 32988185,65430834.0,     1683,197509794
           100,     42437613, 32994022,65411045.1,     1683,197509794
           100,     42431695, 32999848,65391273.5,     1683,197509794
           100,     42429362, 33005665,65371519.6,     1683,197509794
           100,     42426997, 33011473,65351783.4,     1683,197509794
           100,     42424492, 33017273,65332064.9,     1683,197509794
           100,     42421115, 33023064,65312363.8,     1683,197509794
           100,     42418780, 33028846,65292680.4,     1683,197509794
           100,     42416269, 33034619,65273014.5,     1683,197509794
           100,     42412456, 33040383,65253366.0,     1683,197509794
           100,     42409463, 33046138,65233735.0,     1683,197509794
           100,     42406419, 33051884,65214121.4,     1683,197509794
           100,     42402021, 33057620,65194525.1,     1683,197509794
           100,     42397611, 33063347,65174946.1,     1683,197509794
           100,     42394633, 33069064,65155384.4,     1683,197509794
           100,     42389921, 33074772,65135839.9,     1683,197509794
           100,     42385776, 33080470,65116312.6,     1683,197509794
           100,     42383760, 33086161,65096802.6,     1683,197509794
           100,     42380461, 33091842,65077309.9,     1683,197509794
           100,     42377511, 33097514,65057834.4,     1683,197509794
           100,     42374752, 33103178,65038376.2,     1683,197509794
           100,     42364126, 33108828,65018934.4,     1683,197509794
           100,     42355447, 33114466,64999509.4,     1683,197509794
           100,     42352136, 33120096,64980101.4,     1683,197509794
           100,     42341580, 33125712,64960709.9,     1683,197509794
           100,     42334167, 33131316,64941335.1,     1683,197509794
           100,     42331732, 33136913,64921977.3,     1683,197509794
           100,     42326761, 33142499,64902636.5,     1683,197509794
           100,     42323496, 33148077,64883312.6,     1683,197509794
           100,     42321368, 33153647,64864005.8,     1683,197509794
           100,     42314863, 33159206,64844715.7,     1683,197509794
           100,     42312189, 33164756,64825442.5,     1683,197509794
           100,     42303703, 33170295,64806185.7,     1683,197509794
           100,     42292309, 33175820,64786945.1,     1683,197509794
           100,     42286220, 33181335,64767721.2,     1683,197509794
           100,     42283728, 33186842,64748514.1,     1683,197509794
           100,     42281626, 33192340,64729323.8,     1683,197509794
           100,     42278387, 33197830,64710150.4,     1683,197509794
           100,     42275497, 33203312,64690993.7,     1683,197509794
           100,     42272136, 33208785,64671853.8,     1683,197509794
           100,     42266316, 33214248,64652730.3,     1683,197509794
           100,     42262609, 33219702,64633623.5,     1683,197509794
           100,     42260133, 33225148,64614533.3,     1683,197509794
           100,     42256683, 33230585,64595459.8,     1683,197509794
           100,     42253310, 33236014,64576402.9,     1683,197509794
           100,     42251280, 33241435,64557362.6,     1683,197509794
           100,     42247498, 33246848,64538338.8,     1683,197509794
           100,     42244687, 33252252,64519331.7,     1683,197509794
           100,     42241398, 33257647,64500341.0,     1683,197509794
           100,     42229776, 33263030,64481366.1,     1683,197509794
           100,     42224229, 33268402,64462407.4,     1683,197509794
           100,     42219399, 33273765,64443465.1,     1683,197509794
           100,     42217305, 33279121,64424539.2,     1683,197509794
           100,     42212900, 33284467,64405629.7,     1683,197509794
           100,     42208884, 33289804,64386736.4,     1683,197509794
           100,     42205599, 33295134,64367859.5,     1683,197509794
           100,     42200082, 33300453,64348998.7,     1683,197509794
           100,     42196880, 33305765,64330154.3,     1683,197509794
           100,     42192078, 33311067,64311325.9,     1683,197509794
           100,     42189058, 33316361,64292513.8,     1683,197509794
           100,     42186789, 33321647,64273718.1,     1683,197509794
           100,     42183765, 33326925,64254938.5,     1683,197509794
           100,     42179702, 33332195,64236175.1,     1683,197509794
           100,     42176819, 33337456,64217427.8,     1683,197509794
           100,     42171194, 33342708,64198696.5,     1683,197509794
           100,     42164585, 33347950,64179981.0,     1683,197509794
           100,     42158738, 33353182,64161281.4,     1683,197509794
           100,     42156639, 33358407,64142597.9,     1683,197509794
           100,     42150618, 33363621,64123930.3,     1683,197509794
           100,     42138935, 33368823,64105278.0,     1683,197509794
           100,     42135818, 33374017,64086641.7,     1683,197509794
           100,     42132542, 33379202,64068021.3,     1683,197509794
           100,     42129174, 33384380,64049416.9,     1683,197509794
           100,     42127020, 33389550,64030828.6,     1683,197509794
           100,     42122810, 33394712,64012256.0,     1683,197509794
           100,     42117758, 33399864,63993699.2,     1683,197509794
           100,     42113053, 33405008,63975158.1,     1683,197509794
           100,     42110397, 33410143,63956632.9,     1683,197509794
           100,     42105820, 33415271,63938123.5,     1683,197509794
           100,     42103267, 33420390,63919629.9,     1683,197509794
           100,     42099806, 33425502,63901152.0,     1683,197509794
           100,     42097177, 33430606,63882689.9,     1683,197509794
           100,     42093627, 33435702,63864243.5,     1683,197509794
           100,     42090479, 33440790,63845812.9,     1683,197509794
           100,     42088261, 33445870,63827398.0,     1683,197509794
           100,     42085029, 33450943,63808998.8,     1683,197509794
           100,     42082500, 33456009,63790615.2,     1683,197509794
           100,     42079716, 33461067,63772247.3,     1683,197509794
           100,     42077253, 33466117,63753895.1,     1683,197509794
           100,     42071013, 33471158,63735558.2,     1683,197509794
           100,     42068494, 33476192,63717236.9,     1683,197509794
           100,     42062892, 33481216,63698931.0,     1683,197509794
           100,     42056753, 33486231,63680640.3,     1683,197509794
           100,     42050798, 33491237,63662364.9,     1683,197509794
           100,     42048309, 33496235,63644105.0,     1683,197509794
           100,     42044163, 33501225,63625860.5,     1683,197509794
           100,     42040066, 33506207,63607631.3,     1683,197509794
           100,     42037264, 33511181,63589417.6,     1683,197509794
           100,     42031451, 33516146,63571219.1,     1683,197509794
           100,     42026719, 33521103,63553035.8,     1683,197509794
           100,     42024103, 33526052,63534867.9,     1683,197509794
           100,     42020732, 33530994,63516715.2,     1683,197509794
           100,     42018254, 33535929,63498578.0,     1683,197509794
           100,     42015704, 33540856,63480456.0,     1683,197509794
           100,     42013687, 33545776,63462349.4,     1683,197509794
           100,     42010146, 33550689,63444258.0,     1683,197509794
           100,     42007222, 33555594,63426181.9,     1683,197509794
           100,     42004298, 33560492,63408120.9,     1683,197509794
           100,     42001549, 33565382,63390075.2,     1683,197509794
           100,     41998483, 33570265,63372044.6,     1683,197509794
           100,     41993183, 33575140,63354028.9,     1683,197509794
           100,     41987517, 33580005,63336028.2,     1683,197509794
           100,     41982093, 33584862,63318042.4,     1683,197509794
           100,     41979895, 33589712,63300071.7,     1683,197509794
           100,     41976577, 33594554,63282116.1,     1683,197509794
           100,     41970653, 33599387,63264175.3,     1683,197509794
           100,     41967692, 33604213,63246249.5,     1683,197509794
           100,     41962592, 33609031,63228338.5,     1683,197509794
           100,     41959598, 33613841,63210442.5,     1683,197509794
           100,     41955037, 33618643,63192561.3,     1683,197509794
           100,     41951457, 33623438,63174695.1,     1683,197509794
           100,     41883128, 33628187,63156838.8,     1683,197509794
           100,     41880524, 33632930,63138997.4,     1683,197509794
           100,     41878034, 33637666,63121171.0,     1683,197509794
           100,     41872530, 33642393,63103359.2,     1683,197509794
           100,     41865513, 33647111,63085562.0,     1683,197509794
           100,     41855918, 33651818,63067779.0,     1683,197509794
           100,     41845600, 33656513,63050010.4,     1683,197509794
           100,     41842670, 33661202,63032256.5,     1683,197509794
           100,     41840306, 33665884,63014517.5,     1683,197509794
           100,     41835981, 33670558,62996793.1,     1683,197509794
           100,     41830295, 33675223,62979083.2,     1683,197509794
           100,     41820338, 33679877,62961387.5,     1683,197509794
           100,     41817795, 33684525,62943706.5,     1683,197509794
           100,     41814829, 33689165,62926040.1,     1683,197509794
           100,     41812494, 33693799,62908388.5,     1683,197509794
           100,     41810148, 33698427,62890751.5,     1683,197509794
           100,     41807745, 33703047,62873129.2,     1683,197509794
           100,     41800936, 33707659,62855521.2,     1683,197509794
           100,     41798712, 33712264,62837927.8,     1683,197509794
           100,     41796460, 33716863,62820348.9,     1683,197509794
           100,     41792913, 33721454,62802784.6,     1683,197509794
           100,     41790178, 33726038,62785234.8,     1683,197509794
           100,     41780625, 33730612,62767699.0,     1683,197509794
           100,     41777228, 33735179,62750177.6,     1683,197509794
           100,     41770002, 33739736,62732670.3,     1683,197509794
           100,     41654018, 33744223,62715169.4,     1683,197509794
           100,     41540304, 33748640,62697675.0,     1683,197509794
           100,     41405000, 33752975,62680185.8,     1683,197509794
           100,     41402868, 33757305,62662711.1,     1683,197509794
           100,     41314130, 33761579,62645244.9,     1683,197509794
           100,     41311691, 33765847,62627793.1,     1683,197509794
           100,     41309442, 33770109,62610355.7,     1683,197509794
           100,     41286117, 33774353,62592931.3,     1683,197509794
           100,     41177584, 33778531,62575514.2,     1683,197509794
           100,     41170670, 33782700,62558111.1,     1683,197509794
           100,     41017616, 33786778,62540712.4,     1683,197509794
           100,     40975042, 33790828,62523325.5,     1683,197509794
           100,     40766513, 33794756,62505939.8,     1683,197509794
           100,     40764262, 33798678,62488568.4,     1683,197509794
           100,     40734499, 33802579,62471209.7,     1683,197509794
           100,     40640136, 33806422,62453859.5,     1683,197509794
           100,     40602620, 33810240,62436521.5,     1683,197509794
           100,     40449859, 33813968,62419188.7,     1683,197509794
           100,     40234537, 33817571,62401857.7,     1683,197509794
           100,     40232194, 33821169,62384541.0,     1683,197509794
           100,     40230146, 33824762,62367238.6,     1683,197509794
           100,     40170880, 33828317,62349947.1,     1683,197509794
           100,     40168404, 33831867,62332669.9,     1683,197509794
           100,     40032201, 33835336,62315399.4,     1683,197509794
           100,     40030001, 33838801,62298143.1,     1683,197509794
           100,     40026449, 33842260,62280901.0,     1683,197509794
           100,     40024481, 33845713,62263673.0,     1683,197509794
           100,     39958587, 33849127,62246455.7,     1683,197509794
           100,     39822862, 33852460,62229245.3,     1683,197509794
           100,     39817871, 33855787,62212048.9,     1683,197509794
           100,     39775636, 33859087,62194864.6,     1683,197509794
           100,     39655939, 33862316,62177688.1,     1683,197509794
           100,     39653581, 33865541,62160525.8,     1683,197509794
           100,     39465496, 33868657,62143368.1,     1683,197509794
           100,     39347518, 33871704,62126218.7,     1683,197509794
           100,     39345592, 33874747,62109083.4,     1683,197509794
           100,     39341043, 33877784,62091962.1,     1683,197509794
           100,     39142366, 33880707,62074845.4,     1683,197509794
           100,     39044575, 33883573,62057738.3,     1683,197509794
           100,     39042318, 33886434,62040645.3,     1683,197509794
           100,     39040083, 33889291,62023566.2,     1683,197509794
           100,     39032532, 33892140,62006500.9,     1683,197509794
           100,     38939760, 33894935,61989445.4,     1683,197509794
           100,     38936588, 33897725,61972403.9,     1683,197509794
           100,     38934570, 33900511,61955376.3,     1683,197509794
           100,     38741463, 33903187,61938354.3,     1683,197509794
           100,     38692471, 33905833,61921344.1,     1683,197509794
           100,     38690270, 33908475,61904347.9,     1683,197509794
           100,     38447774, 33910980,61887355.6,     1683,197509794
           100,     38211450, 33913352,61870368.0,     1683,197509794
           100,     38049688, 33915632,61853388.2,     1683,197509794
           100,     37945869, 33917853,61836418.7,     1683,197509794
           100,     37793068, 33919987,61819457.8,     1683,197509794
           100,     37766897, 33922104,61802509.9,     1683,197509794
           100,     37761882, 33924216,61785575.7,     1683,197509794
           100,     37760002, 33926325,61768655.5,     1683,197509794
           100,     37678323, 33928386,61751746.3,     1683,197509794
           100,     37675765, 33930444,61734851.0,     1683,197509794
           100,     37638777, 33932480,61717968.2,     1683,197509794
           100,     37633072, 33934509,61701099.2,     1683,197509794
           100,     37631111, 33936536,61684243.9,     1683,197509794
           100,     37617820, 33938553,61667401.9,     1683,197509794
           100,     37582468, 33940549,61650572.6,     1683,197509794
           100,     37462622, 33942477,61633753.3,     1683,197509794
           100,     37416985, 33944377,61616946.3,     1683,197509794
           100,     37226640, 33946172,61600147.4,     1683,197509794
           100,     37182237, 33947940,61583360.8,     1683,197509794
           100,     37174423, 33949702,61566587.8,     1683,197509794
           100,     37172207, 33951461,61549828.5,     1683,197509794
           100,     36988902, 33953118,61533077.7,     1683,197509794
           100,     36986681, 33954773,61516340.5,     1683,197509794
           100,     36653212, 33956243,61499608.5,     1683,197509794

One-way Latency Summary:
Sample Size (Bytes), Ave (μs), Std (μs), Min (μs), Max (μs), 50% (μs), 90% (μs), 99% (μs), 99.99% (μs), 99.9999% (μs)
                100, 33956243,61499608.5,     1683,197509794,  3545511,184720996,196324388,   197509794,     197509794
