
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        21658,    22683,   1031.4,     4789,    37289
           100,        22832,    22683,   1031.4,     4789,    37289
           100,        22374,    22683,   1031.4,     4789,    37289
           100,        23103,    22683,   1031.3,     4789,    37289
           100,        21819,    22683,   1031.3,     4789,    37289
           100,        22558,    22683,   1031.3,     4789,    37289
           100,        21484,    22683,   1031.3,     4789,    37289
           100,        21889,    22683,   1031.3,     4789,    37289
           100,        21704,    22683,   1031.3,     4789,    37289
           100,        22653,    22683,   1031.3,     4789,    37289
           100,        22390,    22683,   1031.3,     4789,    37289
           100,        21134,    22683,   1031.3,     4789,    37289
           100,        23293,    22683,   1031.3,     4789,    37289
           100,        22950,    22683,   1031.3,     4789,    37289
           100,        23688,    22683,   1031.3,     4789,    37289
           100,        21987,    22683,   1031.3,     4789,    37289
           100,        21967,    22683,   1031.3,     4789,    37289
           100,        21931,    22683,   1031.3,     4789,    37289
           100,        22338,    22683,   1031.2,     4789,    37289
           100,        22894,    22683,   1031.2,     4789,    37289
           100,        22562,    22683,   1031.2,     4789,    37289
           100,        22511,    22683,   1031.2,     4789,    37289
           100,        23559,    22683,   1031.2,     4789,    37289
           100,        24054,    22683,   1031.2,     4789,    37289
           100,        22771,    22683,   1031.2,     4789,    37289
           100,        22450,    22683,   1031.2,     4789,    37289
           100,        22070,    22683,   1031.2,     4789,    37289
           100,        21832,    22683,   1031.2,     4789,    37289
           100,        22708,    22683,   1031.1,     4789,    37289
           100,        23312,    22683,   1031.1,     4789,    37289
           100,        23810,    22683,   1031.1,     4789,    37289
           100,        21995,    22683,   1031.1,     4789,    37289
           100,        22435,    22683,   1031.1,     4789,    37289
           100,        22742,    22683,   1031.1,     4789,    37289
           100,        21947,    22683,   1031.1,     4789,    37289
           100,        23335,    22683,   1031.1,     4789,    37289
           100,        21976,    22683,   1031.1,     4789,    37289
           100,        23088,    22683,   1031.1,     4789,    37289
           100,        23507,    22683,   1031.0,     4789,    37289
           100,        23403,    22683,   1031.0,     4789,    37289
           100,        21822,    22683,   1031.0,     4789,    37289
           100,        22966,    22683,   1031.0,     4789,    37289
           100,        22559,    22683,   1031.0,     4789,    37289
           100,        22354,    22683,   1031.0,     4789,    37289
           100,        23315,    22683,   1031.0,     4789,    37289
           100,        21582,    22683,   1031.0,     4789,    37289
           100,        23450,    22683,   1031.0,     4789,    37289
           100,        21839,    22683,   1031.0,     4789,    37289
           100,        22580,    22683,   1030.9,     4789,    37289
           100,        23484,    22683,   1030.9,     4789,    37289
           100,        22841,    22683,   1030.9,     4789,    37289
           100,        23800,    22683,   1030.9,     4789,    37289
           100,        22345,    22683,   1030.9,     4789,    37289
           100,        21720,    22683,   1030.9,     4789,    37289
           100,        22760,    22683,   1030.9,     4789,    37289
           100,        22919,    22683,   1030.9,     4789,    37289
           100,        22276,    22683,   1030.9,     4789,    37289
           100,        21781,    22683,   1030.9,     4789,    37289
           100,        22275,    22683,   1030.8,     4789,    37289
           100,        22972,    22683,   1030.8,     4789,    37289
           100,        24078,    22683,   1030.8,     4789,    37289
           100,        22431,    22683,   1030.8,     4789,    37289
           100,        23997,    22683,   1030.8,     4789,    37289
           100,        22897,    22683,   1030.8,     4789,    37289
           100,        23753,    22683,   1030.8,     4789,    37289
           100,        22301,    22683,   1030.8,     4789,    37289
           100,        22333,    22683,   1030.8,     4789,    37289
           100,        22341,    22683,   1030.8,     4789,    37289
           100,        21516,    22683,   1030.8,     4789,    37289
           100,        23764,    22683,   1030.8,     4789,    37289
           100,        23105,    22683,   1030.8,     4789,    37289
           100,        22315,    22683,   1030.8,     4789,    37289
           100,        22769,    22683,   1030.7,     4789,    37289
           100,        21756,    22683,   1030.7,     4789,    37289
           100,        21546,    22683,   1030.7,     4789,    37289
           100,        22364,    22683,   1030.7,     4789,    37289
           100,        23227,    22683,   1030.7,     4789,    37289
           100,        24496,    22683,   1030.8,     4789,    37289
           100,        21965,    22683,   1030.7,     4789,    37289
           100,        23254,    22683,   1030.7,     4789,    37289
           100,        21484,    22683,   1030.7,     4789,    37289
           100,        21836,    22683,   1030.7,     4789,    37289
           100,        21713,    22683,   1030.7,     4789,    37289
           100,        21913,    22683,   1030.7,     4789,    37289
           100,        23235,    22683,   1030.7,     4789,    37289
           100,        23453,    22683,   1030.7,     4789,    37289
           100,        22608,    22683,   1030.7,     4789,    37289
           100,        22871,    22683,   1030.7,     4789,    37289
           100,        22837,    22683,   1030.7,     4789,    37289
           100,        23532,    22683,   1030.7,     4789,    37289
           100,        22645,    22683,   1030.6,     4789,    37289
           100,        23609,    22683,   1030.6,     4789,    37289
           100,        22259,    22683,   1030.6,     4789,    37289
           100,        22185,    22683,   1030.6,     4789,    37289
           100,        22844,    22683,   1030.6,     4789,    37289
           100,        23383,    22683,   1030.6,     4789,    37289
           100,        22610,    22683,   1030.6,     4789,    37289
           100,        22103,    22683,   1030.6,     4789,    37289
           100,        21515,    22683,   1030.6,     4789,    37289
           100,        22458,    22683,   1030.5,     4789,    37289
           100,        22058,    22683,   1030.5,     4789,    37289
           100,        23447,    22683,   1030.5,     4789,    37289
           100,        22633,    22683,   1030.5,     4789,    37289
           100,        23067,    22683,   1030.5,     4789,    37289
           100,        23428,    22683,   1030.5,     4789,    37289
           100,        22362,    22683,   1030.5,     4789,    37289
           100,        23203,    22683,   1030.5,     4789,    37289
           100,        22442,    22683,   1030.4,     4789,    37289
           100,        21534,    22683,   1030.5,     4789,    37289
           100,        23045,    22683,   1030.4,     4789,    37289
           100,        23391,    22683,   1030.4,     4789,    37289
           100,        22564,    22683,   1030.4,     4789,    37289
           100,        23227,    22683,   1030.4,     4789,    37289
           100,        23808,    22683,   1030.4,     4789,    37289
           100,        21289,    22683,   1030.4,     4789,    37289
           100,        21985,    22683,   1030.4,     4789,    37289
           100,        23165,    22683,   1030.4,     4789,    37289
           100,        22346,    22683,   1030.4,     4789,    37289
           100,        22878,    22683,   1030.4,     4789,    37289
           100,        21636,    22683,   1030.4,     4789,    37289
           100,        23962,    22683,   1030.4,     4789,    37289
           100,        21785,    22683,   1030.4,     4789,    37289
           100,        23560,    22683,   1030.4,     4789,    37289
           100,        22128,    22683,   1030.4,     4789,    37289
           100,        23145,    22683,   1030.3,     4789,    37289
           100,        22658,    22683,   1030.3,     4789,    37289
           100,        22711,    22683,   1030.3,     4789,    37289
           100,        23226,    22683,   1030.3,     4789,    37289
           100,        22433,    22683,   1030.3,     4789,    37289
           100,        24501,    22683,   1030.3,     4789,    37289
           100,        25255,    22683,   1030.4,     4789,    37289
           100,        23113,    22683,   1030.4,     4789,    37289
           100,        23532,    22683,   1030.4,     4789,    37289
           100,        23260,    22683,   1030.4,     4789,    37289
           100,        21800,    22683,   1030.4,     4789,    37289
           100,        24161,    22683,   1030.4,     4789,    37289
           100,        22397,    22683,   1030.4,     4789,    37289
           100,        21662,    22683,   1030.4,     4789,    37289
           100,        23804,    22683,   1030.4,     4789,    37289
           100,        23049,    22683,   1030.4,     4789,    37289
           100,        22593,    22683,   1030.3,     4789,    37289
           100,        26548,    22683,   1030.6,     4789,    37289
           100,        25036,    22683,   1030.6,     4789,    37289
           100,        21834,    22683,   1030.6,     4789,    37289
           100,        23558,    22683,   1030.6,     4789,    37289
           100,        21627,    22683,   1030.6,     4789,    37289
           100,        23429,    22683,   1030.6,     4789,    37289
           100,        23226,    22683,   1030.6,     4789,    37289
           100,        22614,    22683,   1030.6,     4789,    37289
           100,        23569,    22683,   1030.6,     4789,    37289
           100,        23553,    22683,   1030.6,     4789,    37289
           100,        21945,    22683,   1030.6,     4789,    37289
           100,        23226,    22683,   1030.6,     4789,    37289
           100,        21618,    22683,   1030.6,     4789,    37289
           100,        22604,    22683,   1030.5,     4789,    37289
           100,        23874,    22683,   1030.5,     4789,    37289
           100,        23300,    22683,   1030.5,     4789,    37289
           100,        22125,    22683,   1030.5,     4789,    37289
           100,        23616,    22683,   1030.5,     4789,    37289
           100,        23805,    22683,   1030.5,     4789,    37289
           100,        23549,    22683,   1030.5,     4789,    37289
           100,        23162,    22683,   1030.5,     4789,    37289
           100,        22347,    22683,   1030.5,     4789,    37289
           100,        22618,    22683,   1030.5,     4789,    37289
           100,        21395,    22683,   1030.5,     4789,    37289
           100,        21857,    22683,   1030.5,     4789,    37289
           100,        22016,    22683,   1030.5,     4789,    37289
           100,        22635,    22683,   1030.4,     4789,    37289
           100,        22256,    22683,   1030.4,     4789,    37289
           100,        22082,    22683,   1030.4,     4789,    37289
           100,        23154,    22683,   1030.4,     4789,    37289
           100,        22493,    22683,   1030.4,     4789,    37289
           100,        22000,    22683,   1030.4,     4789,    37289
           100,        23401,    22683,   1030.4,     4789,    37289
           100,        22626,    22683,   1030.4,     4789,    37289
           100,        22512,    22683,   1030.3,     4789,    37289
           100,        22177,    22683,   1030.3,     4789,    37289
           100,        23189,    22683,   1030.3,     4789,    37289
           100,        23617,    22683,   1030.3,     4789,    37289
           100,        22384,    22683,   1030.3,     4789,    37289
           100,        22868,    22683,   1030.3,     4789,    37289
           100,        22075,    22683,   1030.3,     4789,    37289
           100,        23111,    22683,   1030.3,     4789,    37289
           100,        21098,    22683,   1030.3,     4789,    37289
           100,        23613,    22683,   1030.3,     4789,    37289
           100,        21350,    22683,   1030.3,     4789,    37289
           100,        21668,    22683,   1030.3,     4789,    37289
           100,        22638,    22683,   1030.3,     4789,    37289
           100,        22931,    22683,   1030.3,     4789,    37289
           100,        21326,    22683,   1030.3,     4789,    37289
           100,        22583,    22683,   1030.3,     4789,    37289
           100,        22947,    22683,   1030.2,     4789,    37289
           100,        23574,    22683,   1030.2,     4789,    37289
           100,        23519,    22683,   1030.2,     4789,    37289
           100,        23902,    22683,   1030.2,     4789,    37289
           100,        22499,    22683,   1030.2,     4789,    37289
           100,        21329,    22683,   1030.2,     4789,    37289
           100,        23502,    22683,   1030.2,     4789,    37289
           100,        22504,    22683,   1030.2,     4789,    37289
           100,        22049,    22683,   1030.2,     4789,    37289
           100,        22671,    22683,   1030.2,     4789,    37289
           100,        23325,    22683,   1030.2,     4789,    37289
           100,        21939,    22683,   1030.2,     4789,    37289
           100,        21611,    22683,   1030.2,     4789,    37289
           100,        22566,    22683,   1030.2,     4789,    37289
           100,        21444,    22683,   1030.2,     4789,    37289
           100,        22545,    22683,   1030.1,     4789,    37289
           100,        22972,    22683,   1030.1,     4789,    37289
           100,        22106,    22683,   1030.1,     4789,    37289
           100,        21782,    22683,   1030.1,     4789,    37289
           100,        23435,    22683,   1030.1,     4789,    37289
           100,        23204,    22683,   1030.1,     4789,    37289
           100,        21744,    22683,   1030.1,     4789,    37289
           100,        23630,    22683,   1030.1,     4789,    37289
           100,        22078,    22683,   1030.1,     4789,    37289
           100,        22002,    22683,   1030.1,     4789,    37289
           100,        22205,    22683,   1030.1,     4789,    37289
           100,        22010,    22683,   1030.0,     4789,    37289
           100,        21818,    22683,   1030.0,     4789,    37289
           100,        22834,    22683,   1030.0,     4789,    37289
           100,        21619,    22683,   1030.0,     4789,    37289
           100,        22275,    22683,   1030.0,     4789,    37289
           100,        22733,    22683,   1030.0,     4789,    37289
           100,        22301,    22683,   1030.0,     4789,    37289
           100,        23264,    22683,   1030.0,     4789,    37289
           100,        23701,    22683,   1030.0,     4789,    37289
           100,        22213,    22683,   1030.0,     4789,    37289
           100,        22775,    22683,   1029.9,     4789,    37289
           100,        23302,    22683,   1029.9,     4789,    37289
           100,        22695,    22683,   1029.9,     4789,    37289
           100,        22664,    22683,   1029.9,     4789,    37289
           100,        23211,    22683,   1029.9,     4789,    37289
           100,        22752,    22683,   1029.9,     4789,    37289
           100,        21874,    22683,   1029.9,     4789,    37289
           100,        23162,    22683,   1029.9,     4789,    37289
           100,        23514,    22683,   1029.8,     4789,    37289
           100,        23136,    22683,   1029.8,     4789,    37289
           100,        22843,    22683,   1029.8,     4789,    37289
           100,        24237,    22683,   1029.8,     4789,    37289
           100,        23035,    22683,   1029.8,     4789,    37289
           100,        21794,    22683,   1029.8,     4789,    37289
           100,        23745,    22683,   1029.8,     4789,    37289
           100,        22721,    22683,   1029.8,     4789,    37289
           100,        23676,    22683,   1029.8,     4789,    37289
           100,        22215,    22683,   1029.8,     4789,    37289
           100,        22277,    22683,   1029.8,     4789,    37289
           100,        23053,    22683,   1029.8,     4789,    37289
           100,        22326,    22683,   1029.7,     4789,    37289
           100,        21890,    22683,   1029.7,     4789,    37289
           100,        21548,    22683,   1029.7,     4789,    37289
           100,        21944,    22683,   1029.7,     4789,    37289
           100,        22542,    22683,   1029.7,     4789,    37289
           100,        22397,    22683,   1029.7,     4789,    37289
           100,        22903,    22683,   1029.7,     4789,    37289
           100,        23311,    22683,   1029.7,     4789,    37289
           100,        21853,    22683,   1029.7,     4789,    37289
           100,        23253,    22683,   1029.7,     4789,    37289
           100,        22661,    22683,   1029.6,     4789,    37289
           100,        21778,    22683,   1029.6,     4789,    37289
           100,        23555,    22683,   1029.6,     4789,    37289
           100,        22920,    22683,   1029.6,     4789,    37289
           100,        22266,    22683,   1029.6,     4789,    37289
           100,        22859,    22683,   1029.6,     4789,    37289
           100,        21710,    22683,   1029.6,     4789,    37289
           100,        22675,    22683,   1029.6,     4789,    37289
           100,        22756,    22683,   1029.6,     4789,    37289
           100,        23019,    22683,   1029.5,     4789,    37289
           100,        21524,    22683,   1029.6,     4789,    37289
           100,        22601,    22683,   1029.5,     4789,    37289
           100,        23089,    22683,   1029.5,     4789,    37289
           100,        22663,    22683,   1029.5,     4789,    37289
           100,        22759,    22683,   1029.5,     4789,    37289
           100,        24089,    22683,   1029.5,     4789,    37289
           100,        21718,    22683,   1029.5,     4789,    37289
           100,        23550,    22683,   1029.5,     4789,    37289
           100,        22437,    22683,   1029.5,     4789,    37289
           100,        22824,    22683,   1029.5,     4789,    37289
           100,        22054,    22683,   1029.5,     4789,    37289
           100,        22246,    22683,   1029.4,     4789,    37289
           100,        23082,    22683,   1029.4,     4789,    37289
           100,        22018,    22683,   1029.4,     4789,    37289
           100,        23362,    22683,   1029.4,     4789,    37289
           100,        22221,    22683,   1029.4,     4789,    37289
           100,        21506,    22683,   1029.4,     4789,    37289
           100,        22280,    22683,   1029.4,     4789,    37289
           100,        22037,    22683,   1029.4,     4789,    37289
           100,        23582,    22683,   1029.4,     4789,    37289
           100,        24127,    22683,   1029.4,     4789,    37289
           100,        22936,    22683,   1029.4,     4789,    37289
           100,        22212,    22683,   1029.4,     4789,    37289
           100,        21892,    22683,   1029.4,     4789,    37289
           100,        23169,    22683,   1029.3,     4789,    37289
           100,        22511,    22683,   1029.3,     4789,    37289
           100,        23620,    22683,   1029.3,     4789,    37289
           100,        21434,    22683,   1029.3,     4789,    37289
           100,        24262,    22683,   1029.4,     4789,    37289
           100,        21955,    22683,   1029.3,     4789,    37289
           100,        22092,    22683,   1029.3,     4789,    37289
           100,        22577,    22683,   1029.3,     4789,    37289
           100,        23516,    22683,   1029.3,     4789,    37289
           100,        22689,    22683,   1029.3,     4789,    37289
           100,        23683,    22683,   1029.3,     4789,    37289
           100,        22559,    22683,   1029.3,     4789,    37289
           100,        23456,    22683,   1029.3,     4789,    37289
           100,        22117,    22683,   1029.3,     4789,    37289
           100,        23479,    22683,   1029.3,     4789,    37289
           100,        21653,    22683,   1029.3,     4789,    37289
           100,        23073,    22683,   1029.2,     4789,    37289
           100,        24963,    22683,   1029.3,     4789,    37289
           100,        21872,    22683,   1029.3,     4789,    37289
           100,        22135,    22683,   1029.3,     4789,    37289
           100,        23581,    22683,   1029.3,     4789,    37289
           100,        22072,    22683,   1029.3,     4789,    37289
           100,        22826,    22683,   1029.3,     4789,    37289
           100,        23494,    22683,   1029.3,     4789,    37289
           100,        21442,    22683,   1029.3,     4789,    37289
           100,        22666,    22683,   1029.2,     4789,    37289
           100,        22776,    22683,   1029.2,     4789,    37289
           100,        23308,    22683,   1029.2,     4789,    37289
           100,        22991,    22683,   1029.2,     4789,    37289
           100,        22140,    22683,   1029.2,     4789,    37289
           100,        23203,    22683,   1029.2,     4789,    37289
           100,        22055,    22683,   1029.2,     4789,    37289
           100,        21667,    22683,   1029.2,     4789,    37289
           100,        23262,    22683,   1029.2,     4789,    37289
           100,        23665,    22683,   1029.2,     4789,    37289
           100,        22328,    22683,   1029.1,     4789,    37289
           100,        22937,    22683,   1029.1,     4789,    37289
           100,        22502,    22683,   1029.1,     4789,    37289
           100,        24471,    22683,   1029.1,     4789,    37289
           100,        23120,    22683,   1029.1,     4789,    37289
           100,        23204,    22683,   1029.1,     4789,    37289
           100,        23062,    22683,   1029.1,     4789,    37289
           100,        21752,    22683,   1029.1,     4789,    37289
           100,        23429,    22683,   1029.1,     4789,    37289
           100,        23799,    22683,   1029.1,     4789,    37289
           100,        22490,    22683,   1029.1,     4789,    37289
           100,        23188,    22683,   1029.1,     4789,    37289
           100,        23475,    22683,   1029.1,     4789,    37289
           100,        22296,    22683,   1029.0,     4789,    37289
           100,        21902,    22683,   1029.0,     4789,    37289
           100,        22474,    22683,   1029.0,     4789,    37289
           100,        23561,    22683,   1029.0,     4789,    37289
           100,        22558,    22683,   1029.0,     4789,    37289
           100,        23454,    22683,   1029.0,     4789,    37289
           100,        22397,    22683,   1029.0,     4789,    37289
           100,        22801,    22683,   1029.0,     4789,    37289
           100,        21616,    22683,   1029.0,     4789,    37289
           100,        22400,    22683,   1029.0,     4789,    37289
           100,        23464,    22683,   1028.9,     4789,    37289
           100,        21688,    22683,   1028.9,     4789,    37289
           100,        22489,    22683,   1028.9,     4789,    37289
           100,        23984,    22683,   1028.9,     4789,    37289
           100,        24492,    22683,   1029.0,     4789,    37289
           100,        24183,    22683,   1029.0,     4789,    37289
           100,        21352,    22683,   1029.0,     4789,    37289
           100,        22604,    22683,   1029.0,     4789,    37289
           100,        23135,    22683,   1029.0,     4789,    37289
           100,        23879,    22683,   1029.0,     4789,    37289
           100,        23880,    22683,   1029.0,     4789,    37289
           100,        21540,    22683,   1029.0,     4789,    37289
           100,        21676,    22683,   1029.0,     4789,    37289
           100,        21588,    22683,   1029.0,     4789,    37289
           100,        22278,    22683,   1029.0,     4789,    37289
           100,        23136,    22683,   1029.0,     4789,    37289
           100,        21750,    22683,   1029.0,     4789,    37289
           100,        21705,    22683,   1029.0,     4789,    37289
           100,        21917,    22683,   1028.9,     4789,    37289
           100,        22886,    22683,   1028.9,     4789,    37289
           100,        23239,    22683,   1028.9,     4789,    37289
           100,        22734,    22683,   1028.9,     4789,    37289
           100,        21599,    22683,   1028.9,     4789,    37289
           100,        22435,    22683,   1028.9,     4789,    37289
           100,        21930,    22683,   1028.9,     4789,    37289
           100,        22303,    22683,   1028.9,     4789,    37289
           100,        22411,    22683,   1028.9,     4789,    37289
           100,        23271,    22683,   1028.8,     4789,    37289
           100,        22227,    22683,   1028.8,     4789,    37289
           100,        21308,    22683,   1028.8,     4789,    37289
           100,        24101,    22683,   1028.9,     4789,    37289
           100,        23315,    22683,   1028.8,     4789,    37289
           100,        22863,    22683,   1028.8,     4789,    37289
           100,        22448,    22683,   1028.8,     4789,    37289
           100,        22258,    22683,   1028.8,     4789,    37289
           100,        22049,    22683,   1028.8,     4789,    37289
           100,        21513,    22683,   1028.8,     4789,    37289
           100,        22456,    22683,   1028.8,     4789,    37289
           100,        21505,    22683,   1028.8,     4789,    37289
           100,        22520,    22683,   1028.8,     4789,    37289
           100,        23205,    22683,   1028.8,     4789,    37289
           100,        23738,    22683,   1028.8,     4789,    37289
           100,        23373,    22683,   1028.8,     4789,    37289
           100,        22652,    22683,   1028.7,     4789,    37289
           100,        22625,    22683,   1028.7,     4789,    37289
           100,        23503,    22683,   1028.7,     4789,    37289
           100,        22302,    22683,   1028.7,     4789,    37289
           100,        24526,    22683,   1028.7,     4789,    37289
           100,        22764,    22683,   1028.7,     4789,    37289
           100,        22682,    22683,   1028.7,     4789,    37289
           100,        23962,    22683,   1028.7,     4789,    37289
           100,        21877,    22683,   1028.7,     4789,    37289
           100,        23323,    22683,   1028.7,     4789,    37289
           100,        22262,    22683,   1028.7,     4789,    37289
           100,        22220,    22683,   1028.7,     4789,    37289
           100,        23289,    22683,   1028.7,     4789,    37289
           100,        23108,    22683,   1028.6,     4789,    37289
           100,        22603,    22683,   1028.6,     4789,    37289
           100,        21989,    22683,   1028.6,     4789,    37289
           100,        22101,    22683,   1028.6,     4789,    37289
           100,        21684,    22683,   1028.6,     4789,    37289
           100,        23073,    22683,   1028.6,     4789,    37289
           100,        23664,    22683,   1028.6,     4789,    37289
           100,        23620,    22683,   1028.6,     4789,    37289
           100,        21893,    22683,   1028.6,     4789,    37289
           100,        22837,    22683,   1028.6,     4789,    37289
           100,        23083,    22683,   1028.6,     4789,    37289
           100,        26590,    22683,   1028.8,     4789,    37289
           100,        27367,    22683,   1029.1,     4789,    37289
           100,        22270,    22683,   1029.1,     4789,    37289
           100,        23566,    22683,   1029.1,     4789,    37289
           100,        25587,    22683,   1029.2,     4789,    37289
           100,        26032,    22684,   1029.3,     4789,    37289
           100,        21116,    22684,   1029.4,     4789,    37289
           100,        22473,    22683,   1029.3,     4789,    37289
           100,        22919,    22684,   1029.3,     4789,    37289
           100,        21289,    22683,   1029.3,     4789,    37289
           100,        21871,    22683,   1029.3,     4789,    37289
           100,        23179,    22683,   1029.3,     4789,    37289
           100,        22127,    22683,   1029.3,     4789,    37289
           100,        22008,    22683,   1029.3,     4789,    37289
           100,        23048,    22683,   1029.3,     4789,    37289
           100,        22934,    22683,   1029.3,     4789,    37289
           100,        22528,    22683,   1029.3,     4789,    37289
           100,        25071,    22683,   1029.3,     4789,    37289
           100,        25517,    22684,   1029.4,     4789,    37289
           100,        22509,    22684,   1029.4,     4789,    37289
           100,        24497,    22684,   1029.5,     4789,    37289
           100,        23591,    22684,   1029.5,     4789,    37289
           100,        22470,    22684,   1029.4,     4789,    37289
           100,        23101,    22684,   1029.4,     4789,    37289
           100,        23326,    22684,   1029.4,     4789,    37289
           100,        22090,    22684,   1029.4,     4789,    37289
           100,        21745,    22684,   1029.4,     4789,    37289
           100,        22417,    22684,   1029.4,     4789,    37289
           100,        23085,    22684,   1029.4,     4789,    37289
           100,        22197,    22684,   1029.4,     4789,    37289
           100,        23058,    22684,   1029.3,     4789,    37289
           100,        21603,    22684,   1029.3,     4789,    37289
           100,        22561,    22684,   1029.3,     4789,    37289
           100,        23068,    22684,   1029.3,     4789,    37289
           100,        21675,    22684,   1029.3,     4789,    37289
           100,        21884,    22684,   1029.3,     4789,    37289
           100,        22584,    22684,   1029.3,     4789,    37289
           100,        23189,    22684,   1029.3,     4789,    37289
           100,        23888,    22684,   1029.3,     4789,    37289
           100,        22463,    22684,   1029.3,     4789,    37289
           100,        23398,    22684,   1029.3,     4789,    37289
           100,        22539,    22684,   1029.2,     4789,    37289
           100,        22392,    22684,   1029.2,     4789,    37289
           100,        24453,    22684,   1029.3,     4789,    37289
           100,        22306,    22684,   1029.3,     4789,    37289
           100,        21776,    22684,   1029.2,     4789,    37289
           100,        23610,    22684,   1029.2,     4789,    37289
           100,        22082,    22684,   1029.2,     4789,    37289
           100,        21872,    22684,   1029.2,     4789,    37289
           100,        22877,    22684,   1029.2,     4789,    37289
           100,        21324,    22684,   1029.2,     4789,    37289
           100,        22948,    22684,   1029.2,     4789,    37289
           100,        23704,    22684,   1029.2,     4789,    37289
           100,        21546,    22684,   1029.2,     4789,    37289
           100,        23510,    22684,   1029.2,     4789,    37289
           100,        22630,    22684,   1029.2,     4789,    37289
           100,        22635,    22684,   1029.2,     4789,    37289
           100,        22605,    22684,   1029.2,     4789,    37289
           100,        22109,    22684,   1029.1,     4789,    37289
           100,        24153,    22684,   1029.2,     4789,    37289
           100,        23958,    22684,   1029.2,     4789,    37289
           100,        23258,    22684,   1029.2,     4789,    37289
           100,        22459,    22684,   1029.1,     4789,    37289
           100,        24529,    22684,   1029.2,     4789,    37289
           100,        22108,    22684,   1029.2,     4789,    37289
           100,        21775,    22684,   1029.2,     4789,    37289
           100,        21022,    22684,   1029.2,     4789,    37289
           100,        23219,    22684,   1029.2,     4789,    37289
           100,        23897,    22684,   1029.2,     4789,    37289
           100,        22523,    22684,   1029.2,     4789,    37289
           100,        24485,    22684,   1029.2,     4789,    37289
           100,        23374,    22684,   1029.2,     4789,    37289
           100,        23869,    22684,   1029.2,     4789,    37289
           100,        22245,    22684,   1029.2,     4789,    37289
           100,        21800,    22684,   1029.2,     4789,    37289
           100,        21933,    22684,   1029.2,     4789,    37289
           100,        23257,    22684,   1029.2,     4789,    37289
           100,        22565,    22684,   1029.1,     4789,    37289
           100,        22210,    22684,   1029.1,     4789,    37289
           100,        22044,    22684,   1029.1,     4789,    37289
           100,        22607,    22684,   1029.1,     4789,    37289
           100,        22828,    22684,   1029.1,     4789,    37289
           100,        22182,    22684,   1029.1,     4789,    37289
           100,        21557,    22684,   1029.1,     4789,    37289
           100,        22256,    22684,   1029.1,     4789,    37289
           100,        23568,    22684,   1029.1,     4789,    37289
           100,        21980,    22684,   1029.1,     4789,    37289
           100,        23460,    22684,   1029.1,     4789,    37289
           100,        22467,    22684,   1029.0,     4789,    37289
           100,        22745,    22684,   1029.0,     4789,    37289
           100,        23158,    22684,   1029.0,     4789,    37289
           100,        22897,    22684,   1029.0,     4789,    37289
           100,        21751,    22684,   1029.0,     4789,    37289
           100,        21584,    22684,   1029.0,     4789,    37289
           100,        24595,    22684,   1029.0,     4789,    37289
           100,        22960,    22684,   1029.0,     4789,    37289
           100,        23031,    22684,   1029.0,     4789,    37289
           100,        22503,    22684,   1029.0,     4789,    37289
           100,        22716,    22684,   1029.0,     4789,    37289
           100,        22635,    22684,   1029.0,     4789,    37289
           100,        22088,    22684,   1028.9,     4789,    37289
           100,        22031,    22684,   1028.9,     4789,    37289
           100,        23392,    22684,   1028.9,     4789,    37289
           100,        22539,    22684,   1028.9,     4789,    37289
           100,        22187,    22684,   1028.9,     4789,    37289
           100,        21468,    22684,   1028.9,     4789,    37289
           100,        22157,    22684,   1028.9,     4789,    37289
           100,        22716,    22684,   1028.9,     4789,    37289
           100,        21578,    22684,   1028.9,     4789,    37289
           100,        23021,    22684,   1028.9,     4789,    37289
           100,        22878,    22684,   1028.8,     4789,    37289
           100,        23188,    22684,   1028.8,     4789,    37289
           100,        23752,    22684,   1028.8,     4789,    37289
           100,        24461,    22684,   1028.9,     4789,    37289
           100,        24144,    22684,   1028.9,     4789,    37289
           100,        28446,    22684,   1029.4,     4789,    37289
           100,        29244,    22684,   1030.0,     4789,    37289
           100,        26034,    22684,   1030.2,     4789,    37289
           100,        27280,    22684,   1030.5,     4789,    37289
           100,        22563,    22684,   1030.5,     4789,    37289
           100,        21975,    22684,   1030.4,     4789,    37289
           100,        22507,    22684,   1030.4,     4789,    37289
           100,        23772,    22684,   1030.4,     4789,    37289
           100,        24897,    22684,   1030.5,     4789,    37289
           100,        23066,    22684,   1030.5,     4789,    37289
           100,        22756,    22684,   1030.5,     4789,    37289
           100,        22226,    22684,   1030.4,     4789,    37289
           100,        22243,    22684,   1030.4,     4789,    37289
           100,        22558,    22684,   1030.4,     4789,    37289
           100,        22380,    22684,   1030.4,     4789,    37289
           100,        22143,    22684,   1030.4,     4789,    37289
           100,        21923,    22684,   1030.4,     4789,    37289
           100,        22184,    22684,   1030.4,     4789,    37289
           100,        24250,    22684,   1030.4,     4789,    37289
           100,        23175,    22684,   1030.4,     4789,    37289
           100,        21967,    22684,   1030.4,     4789,    37289
           100,        21903,    22684,   1030.4,     4789,    37289
           100,        22692,    22684,   1030.4,     4789,    37289
           100,        22443,    22684,   1030.3,     4789,    37289
           100,        21868,    22684,   1030.3,     4789,    37289
           100,        22429,    22684,   1030.3,     4789,    37289
