
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         3557,    18966,  26108.1,      412,   324549
            64,        35430,    18968,  26107.2,      412,   324549
            64,        47242,    18971,  26107.5,      412,   324549
            64,        56785,    18975,  26109.0,      412,   324549
            64,         4585,    18973,  26108.0,      412,   324549
            64,         3800,    18972,  26107.1,      412,   324549
            64,         3593,    18970,  26106.2,      412,   324549
            64,         4569,    18968,  26105.2,      412,   324549
            64,         3420,    18967,  26104.3,      412,   324549
            64,         3547,    18965,  26103.4,      412,   324549
            64,         3410,    18963,  26102.5,      412,   324549
            64,         3599,    18962,  26101.6,      412,   324549
            64,         3535,    18960,  26100.7,      412,   324549
            64,         4990,    18959,  26099.7,      412,   324549
            64,         5027,    18957,  26098.7,      412,   324549
            64,         3952,    18955,  26097.7,      412,   324549
            64,        26730,    18956,  26096.5,      412,   324549
            64,         5092,    18955,  26095.5,      412,   324549
            64,        41305,    18957,  26095.1,      412,   324549
            64,        26050,    18958,  26093.8,      412,   324549
            64,         7463,    18957,  26092.7,      412,   324549
            64,        39593,    18959,  26092.1,      412,   324549
            64,        72811,    18965,  26096.7,      412,   324549
            64,        16588,    18964,  26095.3,      412,   324549
            64,        15632,    18964,  26093.9,      412,   324549
            64,        39193,    18966,  26093.4,      412,   324549
            64,        29869,    18967,  26092.2,      412,   324549
            64,        71411,    18973,  26096.5,      412,   324549
            64,        15703,    18973,  26095.1,      412,   324549
            64,         4492,    18971,  26094.1,      412,   324549
            64,        57152,    18975,  26095.7,      412,   324549
            64,        10621,    18974,  26094.5,      412,   324549
            64,        19861,    18974,  26093.1,      412,   324549
            64,        29438,    18976,  26091.9,      412,   324549
            64,        48352,    18979,  26092.3,      412,   324549
            64,        10367,    18978,  26091.0,      412,   324549
            64,         1522,    18976,  26090.3,      412,   324549
            64,        12727,    18975,  26088.9,      412,   324549
            64,         3424,    18974,  26088.1,      412,   324549
            64,         6511,    18972,  26087.0,      412,   324549
            64,         4499,    18971,  26086.0,      412,   324549
            64,         4533,    18969,  26085.0,      412,   324549
            64,         4469,    18968,  26084.1,      412,   324549
            64,         3429,    18966,  26083.2,      412,   324549
            64,         5422,    18964,  26082.2,      412,   324549
            64,        55669,    18968,  26083.5,      412,   324549
            64,        15725,    18968,  26082.2,      412,   324549
            64,         4491,    18966,  26081.2,      412,   324549
            64,        32870,    18968,  26080.2,      412,   324549
            64,        42291,    18970,  26079.9,      412,   324549
            64,         3409,    18969,  26079.0,      412,   324549
            64,         3570,    18967,  26078.1,      412,   324549
            64,         3599,    18966,  26077.2,      412,   324549
            64,         4090,    18964,  26076.3,      412,   324549
            64,         3865,    18962,  26075.3,      412,   324549
            64,         3786,    18961,  26074.4,      412,   324549
            64,         3601,    18959,  26073.5,      412,   324549
            64,         4682,    18958,  26072.5,      412,   324549
            64,         5015,    18956,  26071.5,      412,   324549
            64,        15197,    18956,  26070.2,      412,   324549
            64,        24241,    18956,  26068.9,      412,   324549
            64,         5197,    18955,  26067.8,      412,   324549
            64,         4979,    18953,  26066.9,      412,   324549
            64,        15173,    18953,  26065.5,      412,   324549
            64,         3939,    18951,  26064.6,      412,   324549
            64,        35982,    18953,  26063.8,      412,   324549
            64,         3539,    18951,  26062.9,      412,   324549
            64,         3875,    18950,  26061.9,      412,   324549
            64,         3710,    18948,  26061.0,      412,   324549
            64,         3317,    18947,  26060.1,      412,   324549
            64,         3801,    18945,  26059.2,      412,   324549
            64,         6322,    18944,  26058.2,      412,   324549
            64,        29893,    18945,  26057.0,      412,   324549
            64,        11565,    18944,  26055.7,      412,   324549
            64,         4501,    18942,  26054.8,      412,   324549
            64,       109762,    18952,  26070.2,      412,   324549
            64,        54293,    18956,  26071.4,      412,   324549
            64,        35714,    18958,  26070.6,      412,   324549
            64,        26627,    18958,  26069.3,      412,   324549
            64,         3687,    18957,  26068.4,      412,   324549
            64,         3923,    18955,  26067.5,      412,   324549
            64,        44177,    18958,  26067.4,      412,   324549
            64,         3840,    18956,  26066.5,      412,   324549
            64,        29076,    18957,  26065.3,      412,   324549
            64,         4180,    18956,  26064.4,      412,   324549
            64,         5095,    18954,  26063.4,      412,   324549
            64,         3777,    18953,  26062.4,      412,   324549
            64,         3969,    18951,  26061.5,      412,   324549
            64,         9256,    18950,  26060.3,      412,   324549
            64,        46736,    18953,  26060.5,      412,   324549
            64,         3583,    18951,  26059.6,      412,   324549
            64,         3492,    18950,  26058.7,      412,   324549
            64,        56598,    18954,  26060.2,      412,   324549
            64,        10822,    18953,  26059.0,      412,   324549
            64,        19211,    18953,  26057.6,      412,   324549
            64,         4412,    18951,  26056.6,      412,   324549
            64,         3615,    18950,  26055.7,      412,   324549
            64,         4611,    18948,  26054.8,      412,   324549
            64,         4585,    18947,  26053.8,      412,   324549
            64,         4503,    18945,  26052.8,      412,   324549
            64,        13578,    18945,  26051.5,      412,   324549
            64,        22864,    18945,  26050.2,      412,   324549
            64,         4651,    18944,  26049.2,      412,   324549
            64,        17156,    18943,  26047.8,      412,   324549
            64,         3673,    18942,  26046.9,      412,   324549
            64,         3638,    18940,  26046.0,      412,   324549
            64,         4764,    18939,  26045.0,      412,   324549
            64,         4562,    18937,  26044.1,      412,   324549
            64,         4806,    18936,  26043.1,      412,   324549
            64,         3825,    18934,  26042.2,      412,   324549
            64,         3779,    18932,  26041.3,      412,   324549
            64,         4586,    18931,  26040.3,      412,   324549
            64,        15751,    18930,  26038.9,      412,   324549
            64,         3849,    18929,  26038.0,      412,   324549
            64,        31334,    18930,  26037.0,      412,   324549
            64,        40683,    18932,  26036.5,      412,   324549
            64,       117312,    18943,  26054.9,      412,   324549
            64,        61677,    18947,  26057.2,      412,   324549
            64,         3333,    18946,  26056.3,      412,   324549
            64,        58883,    18950,  26058.2,      412,   324549
            64,         3465,    18948,  26057.3,      412,   324549
            64,       198312,    18967,  26121.2,      412,   324549
            64,       142552,    18980,  26150.8,      412,   324549
            64,        86505,    18988,  26158.6,      412,   324549
            64,        30995,    18989,  26157.6,      412,   324549
            64,        79272,    18995,  26163.5,      412,   324549
            64,        23808,    18996,  26162.2,      412,   324549
            64,         8923,    18995,  26161.0,      412,   324549
            64,         4686,    18993,  26160.0,      412,   324549
            64,         4543,    18992,  26159.1,      412,   324549
            64,         3834,    18990,  26158.2,      412,   324549
            64,         8258,    18989,  26157.0,      412,   324549
            64,        26364,    18990,  26155.7,      412,   324549
            64,        36228,    18992,  26154.9,      412,   324549
            64,        59861,    18996,  26156.9,      412,   324549
            64,         3280,    18994,  26156.1,      412,   324549
            64,        22672,    18995,  26154.7,      412,   324549
            64,       107241,    19004,  26169.1,      412,   324549
            64,        51194,    19007,  26169.8,      412,   324549
            64,         3343,    19006,  26168.9,      412,   324549
            64,         3296,    19004,  26168.0,      412,   324549
            64,         3671,    19002,  26167.1,      412,   324549
            64,        50586,    19006,  26167.7,      412,   324549
            64,         3677,    19004,  26166.8,      412,   324549
            64,         3796,    19003,  26165.9,      412,   324549
            64,        11399,    19002,  26164.6,      412,   324549
            64,        29835,    19003,  26163.5,      412,   324549
            64,        14552,    19002,  26162.1,      412,   324549
            64,         3662,    19001,  26161.2,      412,   324549
            64,        21011,    19001,  26159.9,      412,   324549
            64,        30310,    19002,  26158.7,      412,   324549
            64,       121308,    19013,  26178.5,      412,   324549
            64,        10978,    19012,  26177.2,      412,   324549
            64,       117131,    19023,  26195.3,      412,   324549
            64,         6778,    19021,  26194.2,      412,   324549
            64,         3652,    19020,  26193.3,      412,   324549
            64,         4965,    19018,  26192.3,      412,   324549
            64,         3930,    19017,  26191.4,      412,   324549
            64,         3759,    19015,  26190.4,      412,   324549
            64,         3708,    19013,  26189.5,      412,   324549
            64,         3454,    19012,  26188.6,      412,   324549
            64,         3474,    19010,  26187.7,      412,   324549
            64,         3449,    19008,  26186.8,      412,   324549
            64,         3574,    19007,  26185.9,      412,   324549
            64,         3572,    19005,  26185.0,      412,   324549
            64,         4610,    19004,  26184.1,      412,   324549
            64,         3571,    19002,  26183.2,      412,   324549
            64,         3652,    19000,  26182.3,      412,   324549
            64,         4599,    18999,  26181.3,      412,   324549
            64,        16680,    18999,  26179.9,      412,   324549
            64,         4489,    18997,  26179.0,      412,   324549
            64,         3334,    18995,  26178.1,      412,   324549
            64,        26891,    18996,  26176.8,      412,   324549
            64,        36312,    18998,  26176.1,      412,   324549
            64,         4746,    18997,  26175.1,      412,   324549
            64,         3324,    18995,  26174.2,      412,   324549
            64,        11623,    18994,  26172.9,      412,   324549
            64,         8912,    18993,  26171.8,      412,   324549
            64,        12222,    18992,  26170.5,      412,   324549
            64,         5193,    18991,  26169.5,      412,   324549
            64,        39018,    18993,  26168.9,      412,   324549
            64,         3603,    18991,  26168.0,      412,   324549
            64,        58179,    18996,  26169.7,      412,   324549
            64,         3251,    18994,  26168.9,      412,   324549
            64,        50286,    18997,  26169.4,      412,   324549
            64,        22957,    18998,  26168.1,      412,   324549
            64,        35550,    18999,  26167.3,      412,   324549
            64,         3496,    18998,  26166.4,      412,   324549
            64,         3894,    18996,  26165.5,      412,   324549
            64,         3985,    18995,  26164.5,      412,   324549
            64,         6360,    18993,  26163.5,      412,   324549
            64,         4009,    18992,  26162.6,      412,   324549
            64,        10444,    18991,  26161.3,      412,   324549
            64,        19992,    18991,  26160.0,      412,   324549
            64,        11613,    18990,  26158.7,      412,   324549
            64,        13122,    18989,  26157.4,      412,   324549
            64,        13567,    18989,  26156.1,      412,   324549
            64,         5239,    18987,  26155.1,      412,   324549
            64,         4136,    18986,  26154.1,      412,   324549
            64,        14713,    18985,  26152.8,      412,   324549
            64,         5389,    18984,  26151.8,      412,   324549
            64,         3774,    18982,  26150.9,      412,   324549
            64,         4546,    18981,  26149.9,      412,   324549
            64,         4799,    18979,  26149.0,      412,   324549
            64,         3386,    18978,  26148.1,      412,   324549
            64,         4662,    18976,  26147.1,      412,   324549
            64,         3682,    18975,  26146.2,      412,   324549
            64,         4616,    18973,  26145.3,      412,   324549
            64,        11541,    18972,  26144.0,      412,   324549
            64,        11289,    18972,  26142.7,      412,   324549
            64,        19708,    18972,  26141.4,      412,   324549
            64,        28868,    18973,  26140.2,      412,   324549
            64,        47187,    18976,  26140.4,      412,   324549
            64,        10705,    18975,  26139.2,      412,   324549
            64,        38354,    18977,  26138.6,      412,   324549
            64,        21395,    18977,  26137.2,      412,   324549
            64,        12278,    18976,  26135.9,      412,   324549
            64,        31771,    18978,  26134.9,      412,   324549
            64,         4649,    18976,  26133.9,      412,   324549
            64,         3611,    18975,  26133.0,      412,   324549
            64,        48943,    18978,  26133.5,      412,   324549
            64,         5104,    18976,  26132.5,      412,   324549
            64,        95245,    18984,  26142.8,      412,   324549
            64,        40025,    18986,  26142.3,      412,   324549
            64,        86339,    18993,  26150.0,      412,   324549
            64,        30779,    18995,  26148.9,      412,   324549
            64,       169856,    19011,  26193.1,      412,   324549
            64,        59638,    19015,  26195.0,      412,   324549
            64,         8729,    19014,  26193.9,      412,   324549
            64,        22790,    19014,  26192.5,      412,   324549
            64,        88913,    19021,  26200.9,      412,   324549
            64,        33090,    19023,  26200.0,      412,   324549
            64,         5291,    19021,  26199.0,      412,   324549
            64,         4300,    19020,  26198.0,      412,   324549
            64,         3649,    19018,  26197.1,      412,   324549
            64,         4548,    19017,  26196.2,      412,   324549
            64,         3312,    19015,  26195.3,      412,   324549
            64,         5264,    19014,  26194.3,      412,   324549
            64,        21737,    19014,  26192.9,      412,   324549
            64,        35591,    19016,  26192.1,      412,   324549
            64,        78850,    19022,  26197.9,      412,   324549
            64,        23285,    19022,  26196.6,      412,   324549
            64,        60873,    19027,  26198.7,      412,   324549
            64,        70341,    19032,  26202.6,      412,   324549
            64,        14135,    19032,  26201.3,      412,   324549
            64,        13457,    19031,  26200.0,      412,   324549
            64,         5405,    19030,  26199.0,      412,   324549
            64,         3987,    19028,  26198.0,      412,   324549
            64,        44727,    19031,  26198.0,      412,   324549
            64,        35380,    19032,  26197.1,      412,   324549
            64,         3606,    19031,  26196.3,      412,   324549
            64,         3497,    19029,  26195.4,      412,   324549
            64,         1384,    19027,  26194.6,      412,   324549
            64,         4502,    19026,  26193.7,      412,   324549
            64,         4543,    19024,  26192.7,      412,   324549
            64,         4547,    19023,  26191.8,      412,   324549
            64,         4542,    19021,  26190.8,      412,   324549
            64,         3620,    19020,  26189.9,      412,   324549
            64,        12630,    19019,  26188.6,      412,   324549
            64,        24251,    19020,  26187.3,      412,   324549
            64,         5430,    19018,  26186.3,      412,   324549
            64,         5161,    19017,  26185.3,      412,   324549
            64,         3797,    19015,  26184.4,      412,   324549
            64,         3980,    19014,  26183.5,      412,   324549
            64,         3733,    19012,  26182.6,      412,   324549
            64,         3642,    19010,  26181.7,      412,   324549
            64,         4651,    19009,  26180.8,      412,   324549
            64,        20354,    19009,  26179.4,      412,   324549
            64,         4645,    19008,  26178.4,      412,   324549
            64,         4674,    19006,  26177.5,      412,   324549
            64,         3362,    19004,  26176.6,      412,   324549
            64,        29477,    19006,  26175.5,      412,   324549
            64,        14938,    19005,  26174.1,      412,   324549
            64,        33822,    19007,  26173.2,      412,   324549
            64,        81446,    19013,  26179.6,      412,   324549
            64,        24358,    19014,  26178.3,      412,   324549
            64,        32973,    19015,  26177.3,      412,   324549
            64,         4779,    19014,  26176.4,      412,   324549
            64,         3878,    19012,  26175.5,      412,   324549
            64,         3887,    19011,  26174.5,      412,   324549
            64,         5143,    19009,  26173.6,      412,   324549
            64,        53104,    19013,  26174.5,      412,   324549
            64,         3923,    19011,  26173.6,      412,   324549
            64,         4483,    19010,  26172.7,      412,   324549
            64,        30775,    19011,  26171.6,      412,   324549
            64,        13492,    19010,  26170.3,      412,   324549
            64,        20046,    19010,  26168.9,      412,   324549
            64,        31826,    19012,  26167.9,      412,   324549
            64,        12740,    19011,  26166.6,      412,   324549
            64,         4526,    19009,  26165.6,      412,   324549
            64,       151989,    19023,  26199.4,      412,   324549
            64,        94872,    19031,  26209.5,      412,   324549
            64,        37616,    19033,  26208.8,      412,   324549
            64,       104289,    19042,  26221.9,      412,   324549
            64,        47430,    19045,  26222.1,      412,   324549
            64,         9453,    19044,  26220.9,      412,   324549
            64,       142157,    19057,  26249.6,      412,   324549
            64,        85391,    19064,  26257.0,      412,   324549
            64,        28422,    19065,  26255.8,      412,   324549
            64,        58258,    19069,  26257.5,      412,   324549
            64,         1766,    19067,  26256.7,      412,   324549
            64,        11411,    19066,  26255.4,      412,   324549
            64,        21405,    19066,  26254.1,      412,   324549
            64,        12750,    19066,  26252.8,      412,   324549
            64,         5317,    19064,  26251.8,      412,   324549
            64,        12564,    19064,  26250.5,      412,   324549
            64,         3583,    19062,  26249.6,      412,   324549
            64,        49965,    19065,  26250.2,      412,   324549
            64,         3741,    19064,  26249.3,      412,   324549
            64,        29838,    19065,  26248.1,      412,   324549
            64,        41551,    19067,  26247.8,      412,   324549
            64,        24107,    19068,  26246.5,      412,   324549
            64,         5428,    19066,  26245.5,      412,   324549
            64,        15857,    19066,  26244.1,      412,   324549
            64,        90800,    19073,  26252.9,      412,   324549
            64,        34722,    19075,  26252.0,      412,   324549
            64,         5162,    19073,  26251.1,      412,   324549
            64,        43109,    19076,  26250.8,      412,   324549
            64,        19220,    19076,  26249.5,      412,   324549
            64,        38194,    19078,  26248.8,      412,   324549
            64,        33151,    19079,  26247.9,      412,   324549
            64,         4679,    19078,  26246.9,      412,   324549
            64,         4543,    19076,  26246.0,      412,   324549
            64,         4549,    19075,  26245.0,      412,   324549
            64,         4954,    19073,  26244.1,      412,   324549
            64,         5235,    19072,  26243.1,      412,   324549
            64,        47378,    19075,  26243.3,      412,   324549
            64,        46533,    19078,  26243.4,      412,   324549
            64,         5178,    19076,  26242.5,      412,   324549
            64,        15740,    19076,  26241.1,      412,   324549
            64,        14541,    19076,  26239.8,      412,   324549
            64,         5515,    19074,  26238.8,      412,   324549
            64,        12777,    19073,  26237.5,      412,   324549
            64,       121385,    19084,  26256.8,      412,   324549
            64,         6364,    19083,  26255.8,      412,   324549
            64,         3729,    19081,  26254.9,      412,   324549
            64,         3745,    19080,  26254.0,      412,   324549
            64,         4032,    19078,  26253.1,      412,   324549
            64,         4062,    19076,  26252.2,      412,   324549
            64,         3601,    19075,  26251.3,      412,   324549
            64,         3878,    19073,  26250.4,      412,   324549
            64,         3933,    19072,  26249.5,      412,   324549
            64,         3866,    19070,  26248.6,      412,   324549
            64,         3958,    19069,  26247.7,      412,   324549
            64,         3821,    19067,  26246.8,      412,   324549
            64,         5215,    19066,  26245.8,      412,   324549
            64,         4014,    19064,  26244.9,      412,   324549
            64,        12340,    19063,  26243.6,      412,   324549
            64,        26007,    19064,  26242.3,      412,   324549
            64,         5100,    19063,  26241.4,      412,   324549
            64,         5320,    19061,  26240.4,      412,   324549
            64,        25275,    19062,  26239.1,      412,   324549
            64,         4094,    19060,  26238.2,      412,   324549
            64,         3972,    19059,  26237.3,      412,   324549
            64,         3595,    19057,  26236.4,      412,   324549
            64,         4613,    19056,  26235.4,      412,   324549
            64,        29548,    19057,  26234.3,      412,   324549
            64,         5597,    19055,  26233.3,      412,   324549
            64,        59766,    19060,  26235.2,      412,   324549
            64,         3886,    19058,  26234.3,      412,   324549
            64,         3812,    19056,  26233.4,      412,   324549
            64,        67700,    19061,  26236.7,      412,   324549
            64,        11335,    19061,  26235.5,      412,   324549
            64,        41034,    19063,  26235.1,      412,   324549
            64,        21115,    19063,  26233.7,      412,   324549
            64,        12606,    19062,  26232.5,      412,   324549
            64,         3434,    19061,  26231.6,      412,   324549
            64,         3759,    19059,  26230.7,      412,   324549
            64,       160279,    19074,  26268.6,      412,   324549
            64,       103978,    19083,  26281.4,      412,   324549
            64,        47571,    19086,  26281.6,      412,   324549
            64,        14556,    19085,  26280.3,      412,   324549
            64,       174178,    19101,  26326.1,      412,   324549
            64,       117916,    19111,  26343.9,      412,   324549
            64,         5612,    19110,  26342.9,      412,   324549
            64,        51770,    19113,  26343.6,      412,   324549
            64,         5466,    19112,  26342.6,      412,   324549
            64,         4124,    19110,  26341.7,      412,   324549
            64,         3935,    19109,  26340.8,      412,   324549
            64,         3945,    19107,  26339.9,      412,   324549
            64,         4025,    19106,  26339.0,      412,   324549
            64,         4448,    19104,  26338.0,      412,   324549
            64,        12462,    19103,  26336.8,      412,   324549
            64,        29250,    19104,  26335.6,      412,   324549
            64,        43349,    19107,  26335.4,      412,   324549
            64,        62499,    19111,  26337.7,      412,   324549
            64,         4519,    19110,  26336.8,      412,   324549
            64,        28653,    19111,  26335.6,      412,   324549
            64,        19458,    19111,  26334.3,      412,   324549
            64,        39484,    19113,  26333.7,      412,   324549
            64,         1584,    19111,  26333.0,      412,   324549
            64,         3391,    19110,  26332.1,      412,   324549
            64,         3629,    19108,  26331.2,      412,   324549
            64,         3610,    19106,  26330.3,      412,   324549
            64,         4711,    19105,  26329.4,      412,   324549
            64,         4506,    19103,  26328.4,      412,   324549
            64,         4626,    19102,  26327.5,      412,   324549
            64,         3596,    19100,  26326.6,      412,   324549
            64,         3980,    19099,  26325.7,      412,   324549
            64,         4586,    19097,  26324.7,      412,   324549
            64,        46347,    19100,  26324.8,      412,   324549
            64,        18303,    19100,  26323.5,      412,   324549
            64,        32146,    19101,  26322.5,      412,   324549
            64,         3589,    19100,  26321.6,      412,   324549
            64,        59334,    19104,  26323.4,      412,   324549
            64,         3717,    19102,  26322.5,      412,   324549
            64,         3406,    19101,  26321.6,      412,   324549
            64,        31738,    19102,  26320.6,      412,   324549
            64,         3567,    19100,  26319.7,      412,   324549
            64,         4500,    19099,  26318.8,      412,   324549
            64,         3575,    19097,  26317.9,      412,   324549
            64,        26027,    19098,  26316.6,      412,   324549
            64,         4683,    19097,  26315.7,      412,   324549
            64,        10258,    19096,  26314.5,      412,   324549
            64,        47452,    19099,  26314.7,      412,   324549
            64,        37849,    19100,  26314.0,      412,   324549
            64,        65442,    19105,  26316.9,      412,   324549
            64,        10132,    19104,  26315.7,      412,   324549
            64,        37837,    19106,  26315.0,      412,   324549
            64,        23654,    19107,  26313.7,      412,   324549
            64,        95266,    19115,  26323.7,      412,   324549
            64,        39963,    19117,  26323.2,      412,   324549
            64,        12618,    19116,  26321.9,      412,   324549
            64,        20629,    19116,  26320.5,      412,   324549
            64,        13401,    19116,  26319.2,      412,   324549
            64,        22820,    19116,  26317.9,      412,   324549
            64,         5343,    19115,  26316.9,      412,   324549
            64,        40441,    19117,  26316.5,      412,   324549
            64,        12218,    19116,  26315.2,      412,   324549
            64,        60592,    19120,  26317.2,      412,   324549
            64,         5368,    19119,  26316.2,      412,   324549
            64,         5004,    19117,  26315.3,      412,   324549
            64,        34223,    19119,  26314.4,      412,   324549
            64,         3846,    19117,  26313.5,      412,   324549
            64,         3751,    19116,  26312.6,      412,   324549
            64,         7374,    19115,  26311.5,      412,   324549
            64,        12543,    19114,  26310.2,      412,   324549
            64,         3676,    19112,  26309.4,      412,   324549
            64,         4509,    19111,  26308.4,      412,   324549
            64,        18445,    19111,  26307.1,      412,   324549
            64,         3085,    19109,  26306.2,      412,   324549
            64,        23062,    19110,  26304.9,      412,   324549
            64,         5352,    19108,  26303.9,      412,   324549
            64,         5232,    19107,  26303.0,      412,   324549
            64,         5286,    19105,  26302.0,      412,   324549
            64,         3791,    19104,  26301.1,      412,   324549
            64,         4771,    19102,  26300.1,      412,   324549
            64,         3721,    19101,  26299.3,      412,   324549
            64,         4018,    19099,  26298.4,      412,   324549
            64,         4093,    19098,  26297.5,      412,   324549
            64,         4028,    19096,  26296.5,      412,   324549
            64,         3997,    19095,  26295.6,      412,   324549
            64,         3773,    19093,  26294.8,      412,   324549
            64,        14210,    19092,  26293.5,      412,   324549
            64,        14341,    19092,  26292.2,      412,   324549
            64,        14226,    19091,  26290.9,      412,   324549
            64,         5089,    19090,  26289.9,      412,   324549
            64,         4017,    19089,  26289.0,      412,   324549
            64,         3984,    19087,  26288.1,      412,   324549
            64,        14256,    19086,  26286.8,      412,   324549
            64,        23581,    19087,  26285.5,      412,   324549
            64,         5142,    19085,  26284.5,      412,   324549
            64,         4820,    19084,  26283.6,      412,   324549
            64,         8722,    19083,  26282.4,      412,   324549
            64,        48362,    19086,  26282.8,      412,   324549
            64,        39141,    19088,  26282.2,      412,   324549
            64,        57989,    19092,  26283.8,      412,   324549
            64,        67170,    19097,  26286.9,      412,   324549
            64,        11572,    19096,  26285.7,      412,   324549
            64,        30524,    19097,  26284.6,      412,   324549
            64,         2982,    19096,  26283.8,      412,   324549
            64,        15478,    19095,  26282.5,      412,   324549
            64,        16215,    19095,  26281.1,      412,   324549
            64,        48458,    19098,  26281.5,      412,   324549
            64,        20776,    19098,  26280.1,      412,   324549
            64,        30288,    19099,  26279.0,      412,   324549
            64,        49202,    19102,  26279.5,      412,   324549
            64,        32628,    19104,  26278.5,      412,   324549
            64,         4777,    19102,  26277.5,      412,   324549
            64,         3969,    19101,  26276.6,      412,   324549
            64,        35117,    19102,  26275.8,      412,   324549
            64,         3874,    19101,  26274.9,      412,   324549
            64,        38437,    19103,  26274.3,      412,   324549
            64,         3996,    19101,  26273.4,      412,   324549
            64,         3908,    19100,  26272.5,      412,   324549
            64,         3578,    19098,  26271.6,      412,   324549
            64,         4592,    19097,  26270.7,      412,   324549
            64,         3520,    19095,  26269.8,      412,   324549
            64,         4530,    19094,  26268.9,      412,   324549
            64,        24749,    19094,  26267.6,      412,   324549
            64,         3499,    19093,  26266.7,      412,   324549
            64,         3363,    19091,  26265.9,      412,   324549
            64,         6361,    19090,  26264.9,      412,   324549
            64,         4446,    19088,  26263.9,      412,   324549
            64,         4469,    19087,  26263.0,      412,   324549
            64,         4471,    19085,  26262.1,      412,   324549
            64,         3342,    19084,  26261.2,      412,   324549
            64,         3807,    19082,  26260.4,      412,   324549
            64,         3805,    19080,  26259.5,      412,   324549
            64,         3673,    19079,  26258.6,      412,   324549
            64,         3957,    19077,  26257.7,      412,   324549
            64,        46333,    19080,  26257.8,      412,   324549
            64,         4133,    19079,  26256.9,      412,   324549
            64,         3899,    19077,  26256.0,      412,   324549
            64,         4965,    19076,  26255.1,      412,   324549
            64,         9399,    19075,  26253.9,      412,   324549
            64,        41708,    19077,  26253.6,      412,   324549
            64,         4976,    19076,  26252.6,      412,   324549
            64,         5012,    19074,  26251.7,      412,   324549
            64,         3582,    19073,  26250.8,      412,   324549
            64,         4565,    19071,  26249.9,      412,   324549
            64,        10996,    19070,  26248.6,      412,   324549
            64,         3807,    19069,  26247.8,      412,   324549
            64,        35543,    19070,  26246.9,      412,   324549
            64,         4710,    19069,  26246.0,      412,   324549
            64,         3649,    19067,  26245.1,      412,   324549
            64,         3855,    19066,  26244.3,      412,   324549
            64,         5028,    19064,  26243.3,      412,   324549
            64,         5085,    19063,  26242.3,      412,   324549
            64,         3895,    19061,  26241.5,      412,   324549
            64,         5035,    19060,  26240.5,      412,   324549
            64,        25545,    19061,  26239.3,      412,   324549
            64,         4460,    19059,  26238.3,      412,   324549
            64,        47118,    19062,  26238.5,      412,   324549
            64,        39057,    19064,  26238.0,      412,   324549
            64,        11354,    19063,  26236.7,      412,   324549
            64,        20849,    19063,  26235.4,      412,   324549
            64,         4544,    19062,  26234.5,      412,   324549
            64,        79320,    19068,  26240.2,      412,   324549
            64,        22638,    19068,  26238.9,      412,   324549
            64,        88739,    19075,  26246.9,      412,   324549
            64,        31931,    19077,  26245.9,      412,   324549
            64,         3807,    19075,  26245.0,      412,   324549
            64,         3732,    19074,  26244.2,      412,   324549
            64,         4704,    19072,  26243.2,      412,   324549
            64,         4965,    19071,  26242.3,      412,   324549
            64,       163603,    19085,  26281.3,      412,   324549
            64,        51035,    19089,  26282.0,      412,   324549
            64,         3907,    19087,  26281.1,      412,   324549
            64,         3971,    19086,  26280.2,      412,   324549
            64,         3878,    19084,  26279.3,      412,   324549
            64,         4041,    19083,  26278.4,      412,   324549
            64,        12276,    19082,  26277.2,      412,   324549
            64,         8417,    19081,  26276.0,      412,   324549
            64,        62034,    19085,  26278.3,      412,   324549
            64,        52995,    19089,  26279.2,      412,   324549
            64,        32472,    19090,  26278.2,      412,   324549
            64,         4615,    19088,  26277.2,      412,   324549
            64,        83802,    19095,  26284.0,      412,   324549
            64,        28361,    19096,  26282.8,      412,   324549
            64,        47824,    19099,  26283.1,      412,   324549
            64,        21122,    19099,  26281.8,      412,   324549
            64,        11124,    19098,  26280.5,      412,   324549
            64,        21114,    19098,  26279.2,      412,   324549
            64,         5163,    19097,  26278.3,      412,   324549
            64,        52312,    19100,  26279.1,      412,   324549
            64,         4489,    19099,  26278.1,      412,   324549
            64,        37639,    19101,  26277.5,      412,   324549
            64,        51340,    19104,  26278.1,      412,   324549
            64,         4710,    19103,  26277.2,      412,   324549
            64,        32786,    19104,  26276.2,      412,   324549
            64,         4581,    19103,  26275.3,      412,   324549
            64,        46157,    19105,  26275.4,      412,   324549
            64,         4594,    19104,  26274.5,      412,   324549
            64,         4554,    19102,  26273.6,      412,   324549
            64,         7550,    19101,  26272.5,      412,   324549
            64,        26801,    19102,  26271.3,      412,   324549
            64,        36264,    19104,  26270.5,      412,   324549
            64,         5121,    19102,  26269.5,      412,   324549
            64,         5057,    19101,  26268.6,      412,   324549
            64,        55616,    19105,  26269.8,      412,   324549
            64,        36407,    19106,  26269.1,      412,   324549
            64,        86679,    19113,  26276.5,      412,   324549
            64,        31180,    19114,  26275.5,      412,   324549
            64,        23985,    19115,  26274.2,      412,   324549
            64,        10446,    19114,  26273.0,      412,   324549
            64,        19781,    19114,  26271.7,      412,   324549
            64,        96336,    19122,  26281.8,      412,   324549
            64,        40800,    19124,  26281.4,      412,   324549
            64,        11253,    19123,  26280.2,      412,   324549
