
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          856,      864,   1033.8,      376,    33820
           128,          909,      864,   1033.8,      376,    33820
           128,          891,      864,   1033.7,      376,    33820
           128,         1121,      864,   1033.7,      376,    33820
           128,          575,      864,   1033.7,      376,    33820
           128,          890,      864,   1033.7,      376,    33820
           128,          782,      864,   1033.7,      376,    33820
           128,          891,      864,   1033.7,      376,    33820
           128,          758,      864,   1033.6,      376,    33820
           128,          648,      864,   1033.6,      376,    33820
           128,          704,      864,   1033.6,      376,    33820
           128,          551,      864,   1033.6,      376,    33820
           128,          983,      864,   1033.6,      376,    33820
           128,         1434,      864,   1033.5,      376,    33820
           128,          815,      864,   1033.5,      376,    33820
           128,          698,      864,   1033.5,      376,    33820
           128,         1399,      864,   1033.5,      376,    33820
           128,          885,      864,   1033.5,      376,    33820
           128,          754,      864,   1033.5,      376,    33820
           128,          763,      864,   1033.4,      376,    33820
           128,          755,      864,   1033.4,      376,    33820
           128,          766,      864,   1033.4,      376,    33820
           128,          750,      864,   1033.4,      376,    33820
           128,          797,      864,   1033.4,      376,    33820
           128,          769,      864,   1033.3,      376,    33820
           128,          623,      864,   1033.3,      376,    33820
           128,          696,      864,   1033.3,      376,    33820
           128,          608,      864,   1033.3,      376,    33820
           128,          690,      864,   1033.3,      376,    33820
           128,          774,      864,   1033.2,      376,    33820
           128,          762,      864,   1033.2,      376,    33820
           128,          858,      864,   1033.2,      376,    33820
           128,          777,      864,   1033.2,      376,    33820
           128,          880,      864,   1033.2,      376,    33820
           128,         1204,      864,   1033.2,      376,    33820
           128,         1644,      864,   1033.1,      376,    33820
           128,          771,      864,   1033.1,      376,    33820
           128,          736,      864,   1033.1,      376,    33820
           128,          699,      864,   1033.1,      376,    33820
           128,         1008,      864,   1033.1,      376,    33820
           128,          684,      864,   1033.1,      376,    33820
           128,         1050,      864,   1033.0,      376,    33820
           128,         1396,      864,   1033.0,      376,    33820
           128,         1277,      864,   1033.0,      376,    33820
           128,          769,      864,   1033.0,      376,    33820
           128,          898,      864,   1033.0,      376,    33820
           128,          914,      864,   1032.9,      376,    33820
           128,          866,      864,   1032.9,      376,    33820
           128,          871,      864,   1032.9,      376,    33820
           128,          760,      864,   1032.9,      376,    33820
           128,         1273,      864,   1032.9,      376,    33820
           128,          734,      864,   1032.9,      376,    33820
           128,         1331,      864,   1032.8,      376,    33820
           128,          769,      864,   1032.8,      376,    33820
           128,          752,      864,   1032.8,      376,    33820
           128,          775,      864,   1032.8,      376,    33820
           128,          896,      864,   1032.8,      376,    33820
           128,          720,      864,   1032.7,      376,    33820
           128,          711,      864,   1032.7,      376,    33820
           128,          779,      864,   1032.7,      376,    33820
           128,          738,      864,   1032.7,      376,    33820
           128,          720,      864,   1032.7,      376,    33820
           128,          765,      864,   1032.6,      376,    33820
           128,          845,      864,   1032.6,      376,    33820
           128,          950,      864,   1032.6,      376,    33820
           128,          864,      864,   1032.6,      376,    33820
           128,          762,      864,   1032.6,      376,    33820
           128,          753,      864,   1032.5,      376,    33820
           128,         1302,      864,   1032.5,      376,    33820
           128,          582,      864,   1032.5,      376,    33820
           128,          754,      864,   1032.5,      376,    33820
           128,         2309,      864,   1032.5,      376,    33820
           128,          707,      864,   1032.5,      376,    33820
           128,          791,      864,   1032.5,      376,    33820
           128,          775,      864,   1032.5,      376,    33820
           128,          997,      864,   1032.4,      376,    33820
           128,          764,      864,   1032.4,      376,    33820
           128,          774,      864,   1032.4,      376,    33820
           128,          802,      864,   1032.4,      376,    33820
           128,          712,      864,   1032.4,      376,    33820
           128,         1326,      864,   1032.3,      376,    33820
           128,          748,      864,   1032.3,      376,    33820
           128,          599,      864,   1032.3,      376,    33820
           128,          724,      864,   1032.3,      376,    33820
           128,          745,      864,   1032.3,      376,    33820
           128,          721,      864,   1032.3,      376,    33820
           128,         1130,      864,   1032.2,      376,    33820
           128,          829,      864,   1032.2,      376,    33820
           128,          531,      864,   1032.2,      376,    33820
           128,          977,      864,   1032.2,      376,    33820
           128,          502,      864,   1032.2,      376,    33820
           128,          511,      864,   1032.1,      376,    33820
           128,          521,      864,   1032.1,      376,    33820
           128,          405,      864,   1032.1,      376,    33820
           128,          681,      864,   1032.1,      376,    33820
           128,          653,      864,   1032.1,      376,    33820
           128,          858,      864,   1032.1,      376,    33820
           128,          462,      864,   1032.0,      376,    33820
           128,          648,      864,   1032.0,      376,    33820
           128,          519,      864,   1032.0,      376,    33820
           128,          506,      864,   1032.0,      376,    33820
           128,          540,      864,   1032.0,      376,    33820
           128,          450,      864,   1032.0,      376,    33820
           128,         1042,      864,   1031.9,      376,    33820
           128,          733,      864,   1031.9,      376,    33820
           128,          547,      864,   1031.9,      376,    33820
           128,          500,      864,   1031.9,      376,    33820
           128,          490,      864,   1031.9,      376,    33820
           128,          846,      864,   1031.8,      376,    33820
           128,         1478,      864,   1031.8,      376,    33820
           128,          463,      864,   1031.8,      376,    33820
           128,          504,      864,   1031.8,      376,    33820
           128,          481,      864,   1031.8,      376,    33820
           128,          666,      864,   1031.8,      376,    33820
           128,          585,      864,   1031.7,      376,    33820
           128,          416,      864,   1031.7,      376,    33820
           128,          646,      864,   1031.7,      376,    33820
           128,          469,      864,   1031.7,      376,    33820
           128,          507,      864,   1031.7,      376,    33820
           128,          478,      864,   1031.7,      376,    33820
           128,          623,      864,   1031.6,      376,    33820
           128,          640,      864,   1031.6,      376,    33820
           128,          652,      864,   1031.6,      376,    33820
           128,          404,      864,   1031.6,      376,    33820
           128,          470,      864,   1031.6,      376,    33820
           128,          677,      864,   1031.6,      376,    33820
           128,          603,      864,   1031.5,      376,    33820
           128,          499,      864,   1031.5,      376,    33820
           128,          610,      864,   1031.5,      376,    33820
           128,          442,      864,   1031.5,      376,    33820
           128,          605,      864,   1031.5,      376,    33820
           128,          641,      864,   1031.5,      376,    33820
           128,          900,      864,   1031.4,      376,    33820
           128,          704,      864,   1031.4,      376,    33820
           128,          764,      864,   1031.4,      376,    33820
           128,          662,      864,   1031.4,      376,    33820
           128,          593,      864,   1031.4,      376,    33820
           128,          659,      864,   1031.3,      376,    33820
           128,          579,      864,   1031.3,      376,    33820
           128,          622,      864,   1031.3,      376,    33820
           128,          569,      864,   1031.3,      376,    33820
           128,          602,      864,   1031.3,      376,    33820
           128,          431,      864,   1031.3,      376,    33820
           128,          556,      864,   1031.2,      376,    33820
           128,          500,      864,   1031.2,      376,    33820
           128,          442,      863,   1031.2,      376,    33820
           128,          630,      863,   1031.2,      376,    33820
           128,          544,      863,   1031.2,      376,    33820
           128,          414,      863,   1031.2,      376,    33820
           128,          551,      863,   1031.1,      376,    33820
           128,          515,      863,   1031.1,      376,    33820
           128,          469,      863,   1031.1,      376,    33820
           128,          513,      863,   1031.1,      376,    33820
           128,          514,      863,   1031.1,      376,    33820
           128,         1025,      863,   1031.0,      376,    33820
           128,          508,      863,   1031.0,      376,    33820
           128,          609,      863,   1031.0,      376,    33820
           128,          603,      863,   1031.0,      376,    33820
           128,          632,      863,   1031.0,      376,    33820
           128,          564,      863,   1031.0,      376,    33820
           128,          430,      863,   1030.9,      376,    33820
           128,          612,      863,   1030.9,      376,    33820
           128,          463,      863,   1030.9,      376,    33820
           128,         1666,      863,   1030.9,      376,    33820
           128,          491,      863,   1030.9,      376,    33820
           128,          510,      863,   1030.9,      376,    33820
           128,          454,      863,   1030.9,      376,    33820
           128,          573,      863,   1030.8,      376,    33820
           128,          458,      863,   1030.8,      376,    33820
           128,          494,      863,   1030.8,      376,    33820
           128,          627,      863,   1030.8,      376,    33820
           128,          555,      863,   1030.8,      376,    33820
           128,          685,      863,   1030.7,      376,    33820
           128,          438,      863,   1030.7,      376,    33820
           128,          911,      863,   1030.7,      376,    33820
           128,          470,      863,   1030.7,      376,    33820
           128,          594,      863,   1030.7,      376,    33820
           128,          603,      863,   1030.7,      376,    33820
           128,          564,      863,   1030.6,      376,    33820
           128,          611,      863,   1030.6,      376,    33820
           128,          575,      863,   1030.6,      376,    33820
           128,         2017,      863,   1030.6,      376,    33820
           128,          515,      863,   1030.6,      376,    33820
           128,          590,      863,   1030.6,      376,    33820
           128,          502,      863,   1030.6,      376,    33820
           128,          733,      863,   1030.5,      376,    33820
           128,          509,      863,   1030.5,      376,    33820
           128,          416,      863,   1030.5,      376,    33820
           128,          762,      863,   1030.5,      376,    33820
           128,          556,      863,   1030.5,      376,    33820
           128,          504,      863,   1030.5,      376,    33820
           128,          450,      863,   1030.4,      376,    33820
           128,          464,      863,   1030.4,      376,    33820
           128,         2545,      863,   1030.5,      376,    33820
           128,         1589,      863,   1030.4,      376,    33820
           128,          684,      863,   1030.4,      376,    33820
           128,          457,      863,   1030.4,      376,    33820
           128,          471,      863,   1030.4,      376,    33820
           128,          487,      863,   1030.4,      376,    33820
           128,          631,      863,   1030.4,      376,    33820
           128,          458,      863,   1030.3,      376,    33820
           128,          538,      863,   1030.3,      376,    33820
           128,          496,      863,   1030.3,      376,    33820
           128,         2176,      863,   1030.3,      376,    33820
           128,          639,      863,   1030.3,      376,    33820
           128,          434,      863,   1030.3,      376,    33820
           128,          950,      863,   1030.3,      376,    33820
           128,         1011,      863,   1030.2,      376,    33820
           128,          543,      863,   1030.2,      376,    33820
           128,          682,      863,   1030.2,      376,    33820
           128,          560,      863,   1030.2,      376,    33820
           128,          513,      863,   1030.2,      376,    33820
           128,          548,      863,   1030.2,      376,    33820
           128,         2007,      863,   1030.2,      376,    33820
           128,          509,      863,   1030.1,      376,    33820
           128,          559,      863,   1030.1,      376,    33820
           128,          463,      863,   1030.1,      376,    33820
           128,          498,      863,   1030.1,      376,    33820
           128,          423,      863,   1030.1,      376,    33820
           128,          597,      863,   1030.1,      376,    33820
           128,          458,      863,   1030.0,      376,    33820
           128,          522,      863,   1030.0,      376,    33820
           128,          927,      863,   1030.0,      376,    33820
           128,          472,      863,   1030.0,      376,    33820
           128,          452,      863,   1030.0,      376,    33820
           128,          445,      863,   1030.0,      376,    33820
           128,          532,      863,   1029.9,      376,    33820
           128,          504,      863,   1029.9,      376,    33820
           128,          558,      863,   1029.9,      376,    33820
           128,          545,      863,   1029.9,      376,    33820
           128,          609,      863,   1029.9,      376,    33820
           128,         1380,      863,   1029.9,      376,    33820
           128,          530,      863,   1029.8,      376,    33820
           128,          573,      863,   1029.8,      376,    33820
           128,          513,      863,   1029.8,      376,    33820
           128,          632,      863,   1029.8,      376,    33820
           128,          465,      863,   1029.8,      376,    33820
           128,          479,      863,   1029.8,      376,    33820
           128,          564,      863,   1029.7,      376,    33820
           128,          413,      863,   1029.7,      376,    33820
           128,          589,      863,   1029.7,      376,    33820
           128,          426,      863,   1029.7,      376,    33820
           128,          733,      863,   1029.7,      376,    33820
           128,          498,      863,   1029.7,      376,    33820
           128,          493,      863,   1029.6,      376,    33820
           128,          689,      863,   1029.6,      376,    33820
           128,          481,      863,   1029.6,      376,    33820
           128,          555,      863,   1029.6,      376,    33820
           128,          902,      863,   1029.6,      376,    33820
           128,         1676,      863,   1029.6,      376,    33820
           128,          492,      863,   1029.5,      376,    33820
           128,         1198,      863,   1029.5,      376,    33820
           128,          448,      863,   1029.5,      376,    33820
           128,          454,      863,   1029.5,      376,    33820
           128,         1007,      863,   1029.5,      376,    33820
           128,          577,      863,   1029.5,      376,    33820
           128,          464,      863,   1029.4,      376,    33820
           128,          686,      863,   1029.4,      376,    33820
           128,          502,      863,   1029.4,      376,    33820
           128,          639,      863,   1029.4,      376,    33820
           128,          496,      863,   1029.4,      376,    33820
           128,         1725,      863,   1029.4,      376,    33820
           128,          592,      863,   1029.3,      376,    33820
           128,         1607,      863,   1029.3,      376,    33820
           128,         1233,      863,   1029.3,      376,    33820
           128,          507,      863,   1029.3,      376,    33820
           128,          460,      863,   1029.3,      376,    33820
           128,          454,      863,   1029.3,      376,    33820
           128,          496,      863,   1029.3,      376,    33820
           128,         1040,      863,   1029.2,      376,    33820
           128,         1270,      863,   1029.2,      376,    33820
           128,          603,      863,   1029.2,      376,    33820
           128,          518,      863,   1029.2,      376,    33820
           128,          614,      863,   1029.2,      376,    33820
           128,          543,      863,   1029.2,      376,    33820
           128,          474,      863,   1029.1,      376,    33820
           128,          556,      863,   1029.1,      376,    33820
           128,          482,      863,   1029.1,      376,    33820
           128,          492,      863,   1029.1,      376,    33820
           128,          626,      863,   1029.1,      376,    33820
           128,          477,      863,   1029.0,      376,    33820
           128,          610,      863,   1029.0,      376,    33820
           128,          638,      863,   1029.0,      376,    33820
           128,          604,      863,   1029.0,      376,    33820
           128,          478,      862,   1029.0,      376,    33820
           128,          706,      862,   1029.0,      376,    33820
           128,          545,      862,   1028.9,      376,    33820
           128,          572,      862,   1028.9,      376,    33820
           128,          522,      862,   1028.9,      376,    33820
           128,          604,      862,   1028.9,      376,    33820
           128,         1026,      862,   1028.9,      376,    33820
           128,          662,      862,   1028.9,      376,    33820
           128,         1271,      862,   1028.8,      376,    33820
           128,          724,      862,   1028.8,      376,    33820
           128,          442,      862,   1028.8,      376,    33820
           128,          506,      862,   1028.8,      376,    33820
           128,          504,      862,   1028.8,      376,    33820
           128,          782,      862,   1028.8,      376,    33820
           128,          482,      862,   1028.7,      376,    33820
           128,          639,      862,   1028.7,      376,    33820
           128,          526,      862,   1028.7,      376,    33820
           128,          661,      862,   1028.7,      376,    33820
           128,          567,      862,   1028.7,      376,    33820
           128,          468,      862,   1028.6,      376,    33820
           128,          527,      862,   1028.6,      376,    33820
           128,         3081,      862,   1028.7,      376,    33820
           128,          508,      862,   1028.7,      376,    33820
           128,          577,      862,   1028.7,      376,    33820
           128,          489,      862,   1028.6,      376,    33820
           128,          616,      862,   1028.6,      376,    33820
           128,          916,      862,   1028.6,      376,    33820
           128,          569,      862,   1028.6,      376,    33820
           128,          698,      862,   1028.6,      376,    33820
           128,          573,      862,   1028.6,      376,    33820
           128,          594,      862,   1028.5,      376,    33820
           128,          558,      862,   1028.5,      376,    33820
           128,          429,      862,   1028.5,      376,    33820
           128,          498,      862,   1028.5,      376,    33820
           128,          485,      862,   1028.5,      376,    33820
           128,          789,      862,   1028.5,      376,    33820
           128,          742,      862,   1028.4,      376,    33820
           128,          586,      862,   1028.4,      376,    33820
           128,          515,      862,   1028.4,      376,    33820
           128,          473,      862,   1028.4,      376,    33820
           128,          481,      862,   1028.4,      376,    33820
           128,          565,      862,   1028.4,      376,    33820
           128,          432,      862,   1028.3,      376,    33820
           128,          748,      862,   1028.3,      376,    33820
           128,          454,      862,   1028.3,      376,    33820
           128,          986,      862,   1028.3,      376,    33820
           128,          433,      862,   1028.3,      376,    33820
           128,          497,      862,   1028.2,      376,    33820
           128,          535,      862,   1028.2,      376,    33820
           128,          427,      862,   1028.2,      376,    33820
           128,          608,      862,   1028.2,      376,    33820
           128,          517,      862,   1028.2,      376,    33820
           128,          492,      862,   1028.2,      376,    33820
           128,          436,      862,   1028.1,      376,    33820
           128,          620,      862,   1028.1,      376,    33820
           128,          461,      862,   1028.1,      376,    33820
           128,          424,      862,   1028.1,      376,    33820
           128,          542,      862,   1028.1,      376,    33820
           128,          533,      862,   1028.1,      376,    33820
           128,          548,      862,   1028.0,      376,    33820
           128,          525,      862,   1028.0,      376,    33820
           128,          482,      862,   1028.0,      376,    33820
           128,          469,      862,   1028.0,      376,    33820
           128,          646,      862,   1028.0,      376,    33820
           128,          456,      862,   1028.0,      376,    33820
           128,          611,      862,   1027.9,      376,    33820
           128,          702,      862,   1027.9,      376,    33820
           128,          507,      862,   1027.9,      376,    33820
           128,          484,      862,   1027.9,      376,    33820
           128,          512,      862,   1027.9,      376,    33820
           128,          536,      862,   1027.9,      376,    33820
           128,          472,      862,   1027.8,      376,    33820
           128,          636,      862,   1027.8,      376,    33820
           128,          786,      862,   1027.8,      376,    33820
           128,          430,      862,   1027.8,      376,    33820
           128,          427,      862,   1027.8,      376,    33820
           128,          575,      862,   1027.8,      376,    33820
           128,          458,      862,   1027.7,      376,    33820
           128,         1634,      862,   1027.7,      376,    33820
           128,          451,      862,   1027.7,      376,    33820
           128,          498,      862,   1027.7,      376,    33820
           128,          925,      862,   1027.7,      376,    33820
           128,          668,      862,   1027.7,      376,    33820
           128,          615,      862,   1027.6,      376,    33820
           128,          569,      862,   1027.6,      376,    33820
           128,          681,      862,   1027.6,      376,    33820
           128,          606,      862,   1027.6,      376,    33820
           128,          552,      862,   1027.6,      376,    33820
           128,          554,      862,   1027.6,      376,    33820
           128,          566,      862,   1027.5,      376,    33820
           128,          526,      862,   1027.5,      376,    33820
           128,          610,      862,   1027.5,      376,    33820
           128,          791,      862,   1027.5,      376,    33820
           128,          513,      862,   1027.5,      376,    33820
           128,          440,      862,   1027.5,      376,    33820
           128,          617,      862,   1027.4,      376,    33820
           128,          487,      862,   1027.4,      376,    33820
           128,          504,      862,   1027.4,      376,    33820
           128,          827,      862,   1027.4,      376,    33820
           128,          500,      862,   1027.4,      376,    33820
           128,         1061,      862,   1027.3,      376,    33820
           128,          473,      862,   1027.3,      376,    33820
           128,          768,      862,   1027.3,      376,    33820
           128,          425,      862,   1027.3,      376,    33820
           128,          512,      862,   1027.3,      376,    33820
           128,          479,      862,   1027.3,      376,    33820
           128,          751,      862,   1027.2,      376,    33820
           128,          510,      862,   1027.2,      376,    33820
           128,          486,      862,   1027.2,      376,    33820
           128,          442,      861,   1027.2,      376,    33820
           128,          453,      861,   1027.2,      376,    33820
           128,          433,      861,   1027.2,      376,    33820
           128,          952,      861,   1027.1,      376,    33820
           128,          619,      861,   1027.1,      376,    33820
           128,          428,      861,   1027.1,      376,    33820
           128,         1037,      861,   1027.1,      376,    33820
           128,         2550,      862,   1027.1,      376,    33820
           128,         1081,      862,   1027.1,      376,    33820
           128,          482,      861,   1027.1,      376,    33820
           128,          652,      861,   1027.1,      376,    33820
           128,          494,      861,   1027.1,      376,    33820
           128,          559,      861,   1027.0,      376,    33820
           128,          515,      861,   1027.0,      376,    33820
           128,          444,      861,   1027.0,      376,    33820
           128,          433,      861,   1027.0,      376,    33820
           128,          552,      861,   1027.0,      376,    33820
           128,          522,      861,   1027.0,      376,    33820
           128,          603,      861,   1026.9,      376,    33820
           128,          417,      861,   1026.9,      376,    33820
           128,          453,      861,   1026.9,      376,    33820
           128,          517,      861,   1026.9,      376,    33820
           128,          656,      861,   1026.9,      376,    33820
           128,          567,      861,   1026.9,      376,    33820
           128,          457,      861,   1026.8,      376,    33820
           128,         1343,      861,   1026.8,      376,    33820
           128,          594,      861,   1026.8,      376,    33820
           128,          570,      861,   1026.8,      376,    33820
           128,          600,      861,   1026.8,      376,    33820
           128,          481,      861,   1026.8,      376,    33820
           128,          622,      861,   1026.7,      376,    33820
           128,          628,      861,   1026.7,      376,    33820
           128,          662,      861,   1026.7,      376,    33820
           128,          499,      861,   1026.7,      376,    33820
           128,          720,      861,   1026.7,      376,    33820
           128,          621,      861,   1026.7,      376,    33820
           128,         1474,      861,   1026.6,      376,    33820
           128,          462,      861,   1026.6,      376,    33820
           128,          580,      861,   1026.6,      376,    33820
           128,          464,      861,   1026.6,      376,    33820
           128,          578,      861,   1026.6,      376,    33820
           128,          390,      861,   1026.6,      376,    33820
           128,          450,      861,   1026.5,      376,    33820
           128,          450,      861,   1026.5,      376,    33820
           128,          501,      861,   1026.5,      376,    33820
           128,          583,      861,   1026.5,      376,    33820
           128,          589,      861,   1026.5,      376,    33820
           128,          510,      861,   1026.5,      376,    33820
           128,          999,      861,   1026.4,      376,    33820
           128,          527,      861,   1026.4,      376,    33820
           128,          498,      861,   1026.4,      376,    33820
           128,         1188,      861,   1026.4,      376,    33820
           128,          481,      861,   1026.4,      376,    33820
           128,          648,      861,   1026.4,      376,    33820
           128,         1335,      861,   1026.3,      376,    33820
           128,          515,      861,   1026.3,      376,    33820
           128,          592,      861,   1026.3,      376,    33820
           128,          625,      861,   1026.3,      376,    33820
           128,          673,      861,   1026.3,      376,    33820
           128,          581,      861,   1026.2,      376,    33820
           128,          466,      861,   1026.2,      376,    33820
           128,          500,      861,   1026.2,      376,    33820
           128,          428,      861,   1026.2,      376,    33820
           128,          426,      861,   1026.2,      376,    33820
           128,          499,      861,   1026.2,      376,    33820
           128,          527,      861,   1026.2,      376,    33820
           128,          445,      861,   1026.1,      376,    33820
           128,          446,      861,   1026.1,      376,    33820
           128,          540,      861,   1026.1,      376,    33820
           128,          721,      861,   1026.1,      376,    33820
           128,          466,      861,   1026.1,      376,    33820
           128,          512,      861,   1026.1,      376,    33820
           128,          934,      861,   1026.0,      376,    33820
           128,          517,      861,   1026.0,      376,    33820
           128,          532,      861,   1026.0,      376,    33820
           128,          509,      861,   1026.0,      376,    33820
           128,          648,      861,   1026.0,      376,    33820
           128,          504,      861,   1025.9,      376,    33820
           128,          742,      861,   1025.9,      376,    33820
           128,          796,      861,   1025.9,      376,    33820
           128,          447,      861,   1025.9,      376,    33820
           128,          482,      861,   1025.9,      376,    33820
           128,          558,      861,   1025.9,      376,    33820
           128,          458,      861,   1025.8,      376,    33820
           128,         1008,      861,   1025.8,      376,    33820
           128,          460,      861,   1025.8,      376,    33820
           128,          429,      861,   1025.8,      376,    33820
           128,          551,      861,   1025.8,      376,    33820
           128,          588,      861,   1025.8,      376,    33820
           128,          480,      861,   1025.7,      376,    33820
           128,          503,      861,   1025.7,      376,    33820
           128,          635,      861,   1025.7,      376,    33820
           128,          711,      861,   1025.7,      376,    33820
           128,          474,      861,   1025.7,      376,    33820
           128,         1183,      861,   1025.7,      376,    33820
           128,          637,      861,   1025.6,      376,    33820
           128,          502,      861,   1025.6,      376,    33820
           128,          506,      861,   1025.6,      376,    33820
           128,          510,      861,   1025.6,      376,    33820
           128,          520,      861,   1025.6,      376,    33820
           128,          423,      861,   1025.6,      376,    33820
           128,          498,      861,   1025.5,      376,    33820
           128,          564,      861,   1025.5,      376,    33820
           128,          607,      861,   1025.5,      376,    33820
           128,          894,      861,   1025.5,      376,    33820
           128,          483,      861,   1025.5,      376,    33820
           128,          468,      861,   1025.5,      376,    33820
           128,          633,      861,   1025.4,      376,    33820
           128,          638,      861,   1025.4,      376,    33820
           128,          517,      861,   1025.4,      376,    33820
           128,          467,      860,   1025.4,      376,    33820
           128,          551,      860,   1025.4,      376,    33820
           128,          441,      860,   1025.4,      376,    33820
           128,          452,      860,   1025.3,      376,    33820
           128,          521,      860,   1025.3,      376,    33820
           128,          474,      860,   1025.3,      376,    33820
           128,          727,      860,   1025.3,      376,    33820
           128,          610,      860,   1025.3,      376,    33820
           128,          960,      860,   1025.2,      376,    33820
           128,         1845,      860,   1025.2,      376,    33820
           128,          495,      860,   1025.2,      376,    33820
           128,          493,      860,   1025.2,      376,    33820
           128,          507,      860,   1025.2,      376,    33820
           128,          567,      860,   1025.2,      376,    33820
           128,          696,      860,   1025.2,      376,    33820
           128,         3361,      860,   1025.3,      376,    33820
           128,          442,      860,   1025.2,      376,    33820
           128,          600,      860,   1025.2,      376,    33820
           128,          829,      860,   1025.2,      376,    33820
           128,          538,      860,   1025.2,      376,    33820
           128,          452,      860,   1025.2,      376,    33820
           128,          674,      860,   1025.2,      376,    33820
           128,          506,      860,   1025.1,      376,    33820
           128,          498,      860,   1025.1,      376,    33820
           128,          570,      860,   1025.1,      376,    33820
           128,          475,      860,   1025.1,      376,    33820
           128,          552,      860,   1025.1,      376,    33820
           128,          556,      860,   1025.1,      376,    33820
           128,          454,      860,   1025.0,      376,    33820
           128,          471,      860,   1025.0,      376,    33820
           128,          574,      860,   1025.0,      376,    33820
           128,          528,      860,   1025.0,      376,    33820
           128,          555,      860,   1025.0,      376,    33820
           128,          445,      860,   1025.0,      376,    33820
           128,          551,      860,   1024.9,      376,    33820
           128,          475,      860,   1024.9,      376,    33820
           128,          412,      860,   1024.9,      376,    33820
           128,          565,      860,   1024.9,      376,    33820
           128,          657,      860,   1024.9,      376,    33820
           128,          463,      860,   1024.9,      376,    33820
           128,          489,      860,   1024.8,      376,    33820
           128,          612,      860,   1024.8,      376,    33820
           128,          524,      860,   1024.8,      376,    33820
           128,          470,      860,   1024.8,      376,    33820
           128,         1247,      860,   1024.8,      376,    33820
           128,          725,      860,   1024.8,      376,    33820
           128,          694,      860,   1024.7,      376,    33820
           128,         1031,      860,   1024.7,      376,    33820
           128,         1152,      860,   1024.7,      376,    33820
           128,          802,      860,   1024.7,      376,    33820
           128,         1099,      860,   1024.7,      376,    33820
           128,          749,      860,   1024.6,      376,    33820
           128,          809,      860,   1024.6,      376,    33820
           128,          616,      860,   1024.6,      376,    33820
           128,         1501,      860,   1024.6,      376,    33820
           128,          737,      860,   1024.6,      376,    33820
           128,         1288,      860,   1024.6,      376,    33820
           128,         1250,      860,   1024.5,      376,    33820
           128,          820,      860,   1024.5,      376,    33820
           128,          788,      860,   1024.5,      376,    33820
           128,          980,      860,   1024.5,      376,    33820
           128,          773,      860,   1024.5,      376,    33820
           128,          957,      860,   1024.4,      376,    33820
           128,          890,      860,   1024.4,      376,    33820
           128,         1461,      860,   1024.4,      376,    33820
           128,          735,      860,   1024.4,      376,    33820
           128,         1162,      860,   1024.4,      376,    33820
           128,          849,      860,   1024.4,      376,    33820
           128,          776,      860,   1024.3,      376,    33820
           128,          812,      860,   1024.3,      376,    33820
           128,          764,      860,   1024.3,      376,    33820
           128,         1103,      860,   1024.3,      376,    33820
           128,         1624,      860,   1024.3,      376,    33820
           128,          798,      860,   1024.3,      376,    33820
           128,         1185,      860,   1024.2,      376,    33820
           128,          712,      860,   1024.2,      376,    33820
           128,          568,      860,   1024.2,      376,    33820
           128,         1160,      860,   1024.2,      376,    33820
           128,          653,      860,   1024.2,      376,    33820
           128,          742,      860,   1024.2,      376,    33820
           128,          904,      860,   1024.1,      376,    33820
           128,         1330,      860,   1024.1,      376,    33820
           128,          927,      860,   1024.1,      376,    33820
           128,         1086,      860,   1024.1,      376,    33820
           128,          947,      860,   1024.1,      376,    33820
           128,          624,      860,   1024.1,      376,    33820
           128,         1075,      860,   1024.0,      376,    33820
           128,          805,      860,   1024.0,      376,    33820
           128,          775,      860,   1024.0,      376,    33820
           128,          885,      860,   1024.0,      376,    33820
           128,          737,      860,   1024.0,      376,    33820
           128,          720,      860,   1023.9,      376,    33820
           128,          635,      860,   1023.9,      376,    33820
           128,          471,      860,   1023.9,      376,    33820
           128,          633,      860,   1023.9,      376,    33820
           128,         2231,      860,   1023.9,      376,    33820
           128,          638,      860,   1023.9,      376,    33820
           128,          556,      860,   1023.9,      376,    33820
           128,          493,      860,   1023.9,      376,    33820
           128,          481,      860,   1023.8,      376,    33820
           128,          572,      860,   1023.8,      376,    33820
           128,          587,      860,   1023.8,      376,    33820
           128,          522,      860,   1023.8,      376,    33820
           128,          508,      860,   1023.8,      376,    33820
           128,          549,      860,   1023.7,      376,    33820
           128,          626,      860,   1023.7,      376,    33820
           128,          551,      860,   1023.7,      376,    33820
           128,          657,      860,   1023.7,      376,    33820
           128,          476,      860,   1023.7,      376,    33820
           128,          606,      860,   1023.7,      376,    33820
           128,          559,      860,   1023.6,      376,    33820
           128,          660,      860,   1023.6,      376,    33820
           128,          542,      860,   1023.6,      376,    33820
           128,          528,      860,   1023.6,      376,    33820
           128,          440,      860,   1023.6,      376,    33820
           128,          474,      860,   1023.6,      376,    33820
           128,          750,      860,   1023.5,      376,    33820
           128,          520,      860,   1023.5,      376,    33820
           128,          506,      860,   1023.5,      376,    33820
           128,          513,      860,   1023.5,      376,    33820
           128,          461,      860,   1023.5,      376,    33820
           128,          498,      860,   1023.5,      376,    33820
           128,          518,      860,   1023.4,      376,    33820
           128,          457,      860,   1023.4,      376,    33820
           128,          530,      860,   1023.4,      376,    33820
           128,          469,      860,   1023.4,      376,    33820
           128,          740,      860,   1023.4,      376,    33820
