
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,        21367,    30584,  19752.0,     1419,   211957
          1024,        21118,    30581,  19749.2,     1419,   211957
          1024,        49957,    30588,  19749.0,     1419,   211957
          1024,        34982,    30590,  19745.6,     1419,   211957
          1024,        38862,    30593,  19742.6,     1419,   211957
          1024,        16704,    30588,  19740.8,     1419,   211957
          1024,        19075,    30583,  19738.4,     1419,   211957
          1024,        39242,    30587,  19735.5,     1419,   211957
          1024,        35702,    30588,  19732.1,     1419,   211957
          1024,        58226,    30598,  19735.6,     1419,   211957
          1024,        21463,    30595,  19732.8,     1419,   211957
          1024,        15776,    30590,  19731.2,     1419,   211957
          1024,        39412,    30593,  19728.3,     1419,   211957
          1024,        52618,    30601,  19729.2,     1419,   211957
          1024,        34941,    30603,  19725.8,     1419,   211957
          1024,        48659,    30609,  19725.2,     1419,   211957
          1024,        31979,    30610,  19721.6,     1419,   211957
          1024,        18403,    30605,  19719.4,     1419,   211957
          1024,        69238,    30619,  19729.6,     1419,   211957
          1024,        14272,    30613,  19728.5,     1419,   211957
          1024,         9315,    30606,  19729.1,     1419,   211957
          1024,         5389,    30596,  19731.3,     1419,   211957
          1024,         8955,    30589,  19732.1,     1419,   211957
          1024,         9068,    30581,  19732.7,     1419,   211957
          1024,        49804,    30588,  19732.5,     1419,   211957
          1024,        18628,    30583,  19730.3,     1419,   211957
          1024,         8378,    30575,  19731.2,     1419,   211957
          1024,         8230,    30567,  19732.2,     1419,   211957
          1024,        38382,    30570,  19729.2,     1419,   211957
          1024,        46495,    30576,  19728.0,     1419,   211957
          1024,        35283,    30578,  19724.6,     1419,   211957
          1024,        29868,    30577,  19721.0,     1419,   211957
          1024,        34872,    30579,  19717.6,     1419,   211957
          1024,        33184,    30580,  19714.1,     1419,   211957
          1024,        35169,    30581,  19710.8,     1419,   211957
          1024,        28280,    30581,  19707.3,     1419,   211957
          1024,        33926,    30582,  19703.8,     1419,   211957
          1024,        48791,    30588,  19703.3,     1419,   211957
          1024,        32591,    30589,  19699.8,     1419,   211957
          1024,        57052,    30599,  19702.6,     1419,   211957
          1024,        34859,    30600,  19699.2,     1419,   211957
          1024,        23341,    30598,  19696.2,     1419,   211957
          1024,        22022,    30594,  19693.3,     1419,   211957
          1024,        15585,    30589,  19691.8,     1419,   211957
          1024,        21552,    30586,  19689.0,     1419,   211957
          1024,        21091,    30582,  19686.3,     1419,   211957
          1024,        21752,    30579,  19683.4,     1419,   211957
          1024,        79886,    30597,  19702.1,     1419,   211957
          1024,        42887,    30601,  19699.9,     1419,   211957
          1024,       128778,    30637,  19784.2,     1419,   211957
          1024,        18357,    30632,  19782.0,     1419,   211957
          1024,        21507,    30629,  19779.2,     1419,   211957
          1024,        18355,    30625,  19777.0,     1419,   211957
          1024,        23473,    30622,  19773.9,     1419,   211957
          1024,        21417,    30619,  19771.1,     1419,   211957
          1024,        21610,    30615,  19768.3,     1419,   211957
          1024,        21185,    30612,  19765.6,     1419,   211957
          1024,        21406,    30609,  19762.8,     1419,   211957
          1024,        21179,    30605,  19760.1,     1419,   211957
          1024,        20724,    30602,  19757.4,     1419,   211957
          1024,        23833,    30599,  19754.3,     1419,   211957
          1024,         6064,    30591,  19756.2,     1419,   211957
          1024,         7262,    30582,  19757.6,     1419,   211957
          1024,        50062,    30589,  19757.5,     1419,   211957
          1024,        50590,    30596,  19757.6,     1419,   211957
          1024,        37042,    30599,  19754.4,     1419,   211957
          1024,        30181,    30599,  19750.9,     1419,   211957
          1024,        32760,    30599,  19747.4,     1419,   211957
          1024,        51670,    30607,  19747.9,     1419,   211957
          1024,        32853,    30608,  19744.4,     1419,   211957
          1024,        30174,    30608,  19740.9,     1419,   211957
          1024,        47650,    30614,  19740.0,     1419,   211957
          1024,        10366,    30606,  19740.2,     1419,   211957
          1024,         9343,    30599,  19740.7,     1419,   211957
          1024,         8989,    30591,  19741.4,     1419,   211957
          1024,         5849,    30582,  19743.4,     1419,   211957
          1024,         9070,    30575,  19744.1,     1419,   211957
          1024,         4989,    30566,  19746.5,     1419,   211957
          1024,        27419,    30564,  19743.1,     1419,   211957
          1024,        32016,    30565,  19739.6,     1419,   211957
          1024,        45479,    30570,  19738.1,     1419,   211957
          1024,        25856,    30569,  19734.8,     1419,   211957
          1024,        31593,    30569,  19731.3,     1419,   211957
          1024,        45022,    30574,  19729.6,     1419,   211957
          1024,        20871,    30571,  19727.0,     1419,   211957
          1024,        10257,    30563,  19727.2,     1419,   211957
          1024,        91860,    30585,  19757.4,     1419,   211957
          1024,         6157,    30576,  19759.3,     1419,   211957
          1024,        31127,    30577,  19755.8,     1419,   211957
          1024,         7467,    30568,  19757.1,     1419,   211957
          1024,        10068,    30561,  19757.4,     1419,   211957
          1024,        31463,    30562,  19753.9,     1419,   211957
          1024,        18333,    30557,  19751.7,     1419,   211957
          1024,        19840,    30553,  19749.2,     1419,   211957
          1024,        35963,    30555,  19746.0,     1419,   211957
          1024,        55950,    30564,  19748.3,     1419,   211957
          1024,        43668,    30569,  19746.3,     1419,   211957
          1024,        45410,    30574,  19744.8,     1419,   211957
          1024,         7657,    30566,  19746.0,     1419,   211957
          1024,        32770,    30567,  19742.6,     1419,   211957
          1024,        51295,    30574,  19742.9,     1419,   211957
          1024,        52076,    30582,  19743.6,     1419,   211957
          1024,        47441,    30588,  19742.6,     1419,   211957
          1024,        47123,    30594,  19741.6,     1419,   211957
          1024,        30988,    30594,  19738.1,     1419,   211957
          1024,        46818,    30599,  19737.0,     1419,   211957
          1024,        30471,    30599,  19733.5,     1419,   211957
          1024,        36688,    30602,  19730.4,     1419,   211957
          1024,        37065,    30604,  19727.3,     1419,   211957
          1024,        37450,    30606,  19724.2,     1419,   211957
          1024,       141149,    30645,  19829.4,     1419,   211957
          1024,        35524,    30647,  19826.2,     1419,   211957
          1024,       118993,    30678,  19891.8,     1419,   211957
          1024,        52314,    30686,  19892.4,     1419,   211957
          1024,        66271,    30698,  19900.1,     1419,   211957
          1024,        44022,    30703,  19898.2,     1419,   211957
          1024,         8315,    30695,  19899.1,     1419,   211957
          1024,        22147,    30692,  19896.3,     1419,   211957
          1024,        21706,    30689,  19893.5,     1419,   211957
          1024,        21625,    30686,  19890.7,     1419,   211957
          1024,        20738,    30682,  19888.1,     1419,   211957
          1024,        21451,    30679,  19885.4,     1419,   211957
          1024,        21611,    30676,  19882.6,     1419,   211957
          1024,         5298,    30667,  19884.8,     1419,   211957
          1024,        21267,    30663,  19882.1,     1419,   211957
          1024,        21406,    30660,  19879.3,     1419,   211957
          1024,         7462,    30652,  19880.6,     1419,   211957
          1024,        17830,    30648,  19878.6,     1419,   211957
          1024,        24005,    30645,  19875.5,     1419,   211957
          1024,        21280,    30642,  19872.8,     1419,   211957
          1024,        21482,    30639,  19870.0,     1419,   211957
          1024,        20957,    30635,  19867.4,     1419,   211957
          1024,         6008,    30627,  19869.3,     1419,   211957
          1024,         9529,    30619,  19869.7,     1419,   211957
          1024,        62162,    30630,  19875.0,     1419,   211957
          1024,        21751,    30627,  19872.2,     1419,   211957
          1024,        65609,    30640,  19879.5,     1419,   211957
          1024,        41460,    30643,  19877.0,     1419,   211957
          1024,        41421,    30647,  19874.6,     1419,   211957
          1024,        54466,    30655,  19876.1,     1419,   211957
          1024,        37100,    30658,  19873.0,     1419,   211957
          1024,        37348,    30660,  19869.9,     1419,   211957
          1024,        32138,    30660,  19866.5,     1419,   211957
          1024,        18427,    30656,  19864.3,     1419,   211957
          1024,         6047,    30648,  19866.2,     1419,   211957
          1024,        21262,    30644,  19863.5,     1419,   211957
          1024,        23092,    30642,  19860.5,     1419,   211957
          1024,        21881,    30639,  19857.8,     1419,   211957
          1024,        21598,    30636,  19855.0,     1419,   211957
          1024,        21284,    30632,  19852.3,     1419,   211957
          1024,         7348,    30624,  19853.6,     1419,   211957
          1024,        11507,    30618,  19853.4,     1419,   211957
          1024,        21381,    30614,  19850.7,     1419,   211957
          1024,        21159,    30611,  19848.0,     1419,   211957
          1024,        21547,    30608,  19845.3,     1419,   211957
          1024,        20784,    30605,  19842.7,     1419,   211957
          1024,         8573,    30597,  19843.5,     1419,   211957
          1024,         8456,    30589,  19844.3,     1419,   211957
          1024,        21608,    30586,  19841.6,     1419,   211957
          1024,         7288,    30578,  19842.9,     1419,   211957
          1024,        21466,    30575,  19840.2,     1419,   211957
          1024,        21471,    30572,  19837.5,     1419,   211957
          1024,         7282,    30564,  19838.8,     1419,   211957
          1024,         7125,    30556,  19840.1,     1419,   211957
          1024,        21272,    30552,  19837.5,     1419,   211957
          1024,        21807,    30549,  19834.7,     1419,   211957
          1024,        22417,    30547,  19831.9,     1419,   211957
          1024,        21748,    30544,  19829.1,     1419,   211957
          1024,        19555,    30540,  19826.7,     1419,   211957
          1024,        20888,    30536,  19824.1,     1419,   211957
          1024,        60227,    30547,  19828.4,     1419,   211957
          1024,        38029,    30549,  19825.4,     1419,   211957
          1024,        52652,    30557,  19826.3,     1419,   211957
          1024,        50623,    30564,  19826.4,     1419,   211957
          1024,        11115,    30557,  19826.2,     1419,   211957
          1024,        45950,    30562,  19824.9,     1419,   211957
          1024,       136892,    30599,  19919.3,     1419,   211957
          1024,        47390,    30605,  19918.3,     1419,   211957
          1024,        48120,    30611,  19917.5,     1419,   211957
          1024,        46178,    30616,  19916.2,     1419,   211957
          1024,        21818,    30613,  19913.4,     1419,   211957
          1024,        20514,    30610,  19910.9,     1419,   211957
          1024,        21831,    30607,  19908.1,     1419,   211957
          1024,        21099,    30603,  19905.5,     1419,   211957
          1024,        18661,    30599,  19903.3,     1419,   211957
          1024,         5088,    30591,  19905.5,     1419,   211957
          1024,        10090,    30583,  19905.7,     1419,   211957
          1024,        49491,    30590,  19905.4,     1419,   211957
          1024,        40499,    30593,  19902.8,     1419,   211957
          1024,        21367,    30590,  19900.1,     1419,   211957
          1024,        22547,    30587,  19897.3,     1419,   211957
          1024,        20264,    30584,  19894.8,     1419,   211957
          1024,        22052,    30581,  19892.0,     1419,   211957
          1024,        21443,    30578,  19889.3,     1419,   211957
          1024,         7328,    30570,  19890.6,     1419,   211957
          1024,        21976,    30567,  19887.8,     1419,   211957
          1024,        37385,    30569,  19884.8,     1419,   211957
          1024,        56151,    30578,  19887.0,     1419,   211957
          1024,        44184,    30583,  19885.2,     1419,   211957
          1024,        55964,    30591,  19887.4,     1419,   211957
          1024,        42007,    30595,  19885.1,     1419,   211957
          1024,        42025,    30599,  19882.8,     1419,   211957
          1024,        21443,    30596,  19880.2,     1419,   211957
          1024,        21433,    30593,  19877.5,     1419,   211957
          1024,        40651,    30596,  19875.0,     1419,   211957
          1024,       102142,    30621,  19915.4,     1419,   211957
          1024,        58298,    30630,  19918.5,     1419,   211957
          1024,        79507,    30647,  19935.5,     1419,   211957
          1024,        37846,    30649,  19932.6,     1419,   211957
          1024,        37075,    30651,  19929.6,     1419,   211957
          1024,        37087,    30654,  19926.5,     1419,   211957
          1024,        20907,    30650,  19923.9,     1419,   211957
          1024,        61113,    30661,  19928.5,     1419,   211957
          1024,        23583,    30658,  19925.5,     1419,   211957
          1024,        44019,    30663,  19923.7,     1419,   211957
          1024,        59845,    30673,  19927.5,     1419,   211957
          1024,        59131,    30682,  19931.0,     1419,   211957
          1024,        18501,    30678,  19928.9,     1419,   211957
          1024,        15008,    30673,  19927.6,     1419,   211957
          1024,        56101,    30681,  19929.7,     1419,   211957
          1024,        37284,    30684,  19926.7,     1419,   211957
          1024,        30460,    30684,  19923.4,     1419,   211957
          1024,        36633,    30686,  19920.3,     1419,   211957
          1024,        55075,    30694,  19922.0,     1419,   211957
          1024,        35277,    30695,  19918.8,     1419,   211957
          1024,        37179,    30698,  19915.8,     1419,   211957
          1024,        36368,    30700,  19912.7,     1419,   211957
          1024,        32273,    30700,  19909.3,     1419,   211957
          1024,        35140,    30702,  19906.1,     1419,   211957
          1024,        39197,    30704,  19903.4,     1419,   211957
          1024,        55685,    30713,  19905.3,     1419,   211957
          1024,        39710,    30716,  19902.6,     1419,   211957
          1024,        34531,    30717,  19899.4,     1419,   211957
          1024,        54829,    30725,  19901.0,     1419,   211957
          1024,        34538,    30727,  19897.7,     1419,   211957
          1024,        55705,    30735,  19899.7,     1419,   211957
          1024,        55334,    30743,  19901.4,     1419,   211957
          1024,        39026,    30746,  19898.7,     1419,   211957
          1024,        37222,    30748,  19895.7,     1419,   211957
          1024,        38529,    30751,  19892.8,     1419,   211957
          1024,        15293,    30746,  19891.5,     1419,   211957
          1024,        37285,    30748,  19888.5,     1419,   211957
          1024,        39146,    30751,  19885.8,     1419,   211957
          1024,        31695,    30751,  19882.4,     1419,   211957
          1024,        22822,    30748,  19879.6,     1419,   211957
          1024,        39479,    30751,  19876.9,     1419,   211957
          1024,        33860,    30752,  19873.7,     1419,   211957
          1024,        55713,    30761,  19875.6,     1419,   211957
          1024,        41648,    30764,  19873.3,     1419,   211957
          1024,        36646,    30766,  19870.2,     1419,   211957
          1024,        38190,    30769,  19867.3,     1419,   211957
          1024,        36435,    30771,  19864.3,     1419,   211957
          1024,        36447,    30773,  19861.2,     1419,   211957
          1024,        36527,    30775,  19858.2,     1419,   211957
          1024,        18393,    30771,  19856.1,     1419,   211957
          1024,        38148,    30773,  19853.3,     1419,   211957
          1024,        38142,    30775,  19850.4,     1419,   211957
          1024,        55418,    30784,  19852.2,     1419,   211957
          1024,        39421,    30787,  19849.5,     1419,   211957
          1024,        50447,    30793,  19849.5,     1419,   211957
          1024,        39516,    30796,  19846.8,     1419,   211957
          1024,        38610,    30799,  19844.0,     1419,   211957
          1024,        34359,    30800,  19840.8,     1419,   211957
          1024,        51255,    30807,  19841.0,     1419,   211957
          1024,        37169,    30809,  19838.0,     1419,   211957
          1024,        37439,    30811,  19835.1,     1419,   211957
          1024,        35303,    30813,  19831.9,     1419,   211957
          1024,        27561,    30811,  19828.7,     1419,   211957
          1024,        32573,    30812,  19825.4,     1419,   211957
          1024,        31096,    30812,  19822.1,     1419,   211957
          1024,         5207,    30804,  19824.3,     1419,   211957
          1024,        19328,    30800,  19822.1,     1419,   211957
          1024,        23099,    30797,  19819.3,     1419,   211957
          1024,        21464,    30794,  19816.8,     1419,   211957
          1024,        21724,    30791,  19814.1,     1419,   211957
          1024,         7334,    30783,  19815.5,     1419,   211957
          1024,        45249,    30788,  19813.9,     1419,   211957
          1024,        11966,    30782,  19813.6,     1419,   211957
          1024,        21175,    30779,  19811.1,     1419,   211957
          1024,        21808,    30776,  19808.5,     1419,   211957
          1024,        22574,    30773,  19805.7,     1419,   211957
          1024,         7437,    30765,  19807.0,     1419,   211957
          1024,        21386,    30762,  19804.5,     1419,   211957
          1024,        21903,    30759,  19801.8,     1419,   211957
          1024,        22197,    30756,  19799.2,     1419,   211957
          1024,        22333,    30754,  19796.5,     1419,   211957
          1024,        56129,    30762,  19798.6,     1419,   211957
          1024,        37605,    30764,  19795.7,     1419,   211957
          1024,        38313,    30767,  19792.9,     1419,   211957
          1024,        54128,    30774,  19794.2,     1419,   211957
          1024,        34663,    30776,  19791.0,     1419,   211957
          1024,        35294,    30777,  19787.9,     1419,   211957
          1024,        51769,    30784,  19788.3,     1419,   211957
          1024,        35406,    30786,  19785.2,     1419,   211957
          1024,        52072,    30793,  19785.8,     1419,   211957
          1024,        37296,    30795,  19782.8,     1419,   211957
          1024,        31067,    30795,  19779.6,     1419,   211957
          1024,        37096,    30797,  19776.6,     1419,   211957
          1024,        54177,    30805,  19777.9,     1419,   211957
          1024,        33492,    30806,  19774.7,     1419,   211957
          1024,        34855,    30807,  19771.6,     1419,   211957
          1024,        46792,    30812,  19770.5,     1419,   211957
          1024,        35081,    30814,  19767.4,     1419,   211957
          1024,        51795,    30821,  19767.8,     1419,   211957
          1024,        55852,    30829,  19769.7,     1419,   211957
          1024,        51770,    30836,  19770.1,     1419,   211957
          1024,        55748,    30844,  19772.1,     1419,   211957
          1024,        70872,    30857,  19782.1,     1419,   211957
          1024,        32506,    30858,  19778.9,     1419,   211957
          1024,        30992,    30858,  19775.6,     1419,   211957
          1024,        47781,    30863,  19774.8,     1419,   211957
          1024,        46878,    30869,  19773.7,     1419,   211957
          1024,        52351,    30876,  19774.2,     1419,   211957
          1024,        29609,    30875,  19771.0,     1419,   211957
          1024,         6238,    30867,  19772.8,     1419,   211957
          1024,        19740,    30863,  19770.6,     1419,   211957
          1024,        21381,    30860,  19768.1,     1419,   211957
          1024,        10514,    30854,  19768.3,     1419,   211957
          1024,        29535,    30853,  19765.0,     1419,   211957
          1024,        32683,    30854,  19761.8,     1419,   211957
          1024,        26280,    30852,  19758.8,     1419,   211957
          1024,        37057,    30854,  19755.8,     1419,   211957
          1024,        14145,    30849,  19754.9,     1419,   211957
          1024,         9883,    30842,  19755.3,     1419,   211957
          1024,        46947,    30847,  19754.2,     1419,   211957
          1024,        47061,    30853,  19753.2,     1419,   211957
          1024,         7466,    30845,  19754.5,     1419,   211957
          1024,        24649,    30843,  19751.6,     1419,   211957
          1024,        58330,    30852,  19754.6,     1419,   211957
          1024,        20965,    30849,  19752.2,     1419,   211957
          1024,        19202,    30845,  19750.1,     1419,   211957
          1024,        21458,    30842,  19747.6,     1419,   211957
          1024,        21707,    30839,  19745.0,     1419,   211957
          1024,        24083,    30837,  19742.2,     1419,   211957
          1024,        39726,    30839,  19739.6,     1419,   211957
          1024,        34937,    30841,  19736.5,     1419,   211957
          1024,        37426,    30843,  19733.7,     1419,   211957
          1024,        59811,    30852,  19737.4,     1419,   211957
          1024,        38345,    30855,  19734.6,     1419,   211957
          1024,        31407,    30855,  19731.4,     1419,   211957
          1024,        18436,    30851,  19729.5,     1419,   211957
          1024,        34902,    30852,  19726.4,     1419,   211957
          1024,        75117,    30867,  19739.4,     1419,   211957
          1024,        51458,    30873,  19739.6,     1419,   211957
          1024,        52797,    30881,  19740.4,     1419,   211957
          1024,        34585,    30882,  19737.3,     1419,   211957
          1024,        56343,    30890,  19739.4,     1419,   211957
          1024,        50826,    30897,  19739.5,     1419,   211957
          1024,        72191,    30910,  19750.3,     1419,   211957
          1024,        51512,    30917,  19750.6,     1419,   211957
          1024,        53212,    30924,  19751.5,     1419,   211957
          1024,        30734,    30924,  19748.3,     1419,   211957
          1024,        30854,    30924,  19745.1,     1419,   211957
          1024,        37205,    30926,  19742.2,     1419,   211957
          1024,        50876,    30932,  19742.2,     1419,   211957
          1024,        53530,    30940,  19743.2,     1419,   211957
          1024,        41130,    30943,  19740.9,     1419,   211957
          1024,        31441,    30943,  19737.7,     1419,   211957
          1024,        41088,    30946,  19735.3,     1419,   211957
          1024,        36657,    30948,  19732.4,     1419,   211957
          1024,        30325,    30948,  19729.2,     1419,   211957
          1024,        31302,    30948,  19726.0,     1419,   211957
          1024,        31447,    30948,  19722.9,     1419,   211957
          1024,         9123,    30941,  19723.6,     1419,   211957
          1024,         9306,    30934,  19724.2,     1419,   211957
          1024,         8791,    30927,  19725.0,     1419,   211957
          1024,         9087,    30920,  19725.8,     1419,   211957
          1024,        18842,    30916,  19723.8,     1419,   211957
          1024,        21422,    30913,  19721.3,     1419,   211957
          1024,         7928,    30906,  19722.5,     1419,   211957
          1024,        21490,    30903,  19720.0,     1419,   211957
          1024,        21439,    30900,  19717.6,     1419,   211957
          1024,        21305,    30896,  19715.1,     1419,   211957
          1024,         7204,    30889,  19716.5,     1419,   211957
          1024,        20111,    30885,  19714.3,     1419,   211957
          1024,        39959,    30888,  19711.8,     1419,   211957
          1024,        42081,    30892,  19709.7,     1419,   211957
          1024,        42122,    30895,  19707.5,     1419,   211957
          1024,        37250,    30898,  19704.7,     1419,   211957
          1024,        20952,    30894,  19702.3,     1419,   211957
          1024,        21996,    30891,  19699.8,     1419,   211957
          1024,        60441,    30901,  19703.8,     1419,   211957
          1024,        57781,    30910,  19706.5,     1419,   211957
          1024,        81422,    30926,  19724.1,     1419,   211957
          1024,       129512,    30957,  19799.8,     1419,   211957
          1024,        57327,    30966,  19802.3,     1419,   211957
          1024,        73686,    30980,  19813.9,     1419,   211957
          1024,        35965,    30981,  19810.9,     1419,   211957
          1024,        30202,    30981,  19807.8,     1419,   211957
          1024,        70912,    30994,  19817.5,     1419,   211957
          1024,        32990,    30994,  19814.3,     1419,   211957
          1024,        30592,    30994,  19811.2,     1419,   211957
          1024,        32511,    30995,  19808.0,     1419,   211957
          1024,         7142,    30987,  19809.4,     1419,   211957
          1024,        30518,    30987,  19806.3,     1419,   211957
          1024,        51895,    30994,  19806.6,     1419,   211957
          1024,        46869,    30999,  19805.5,     1419,   211957
          1024,        46815,    31004,  19804.3,     1419,   211957
          1024,        30481,    31004,  19801.2,     1419,   211957
          1024,        32824,    31004,  19798.0,     1419,   211957
          1024,        30829,    31004,  19794.9,     1419,   211957
          1024,        48044,    31010,  19794.1,     1419,   211957
          1024,         6673,    31002,  19795.7,     1419,   211957
          1024,        13855,    30996,  19794.9,     1419,   211957
          1024,        22767,    30994,  19792.3,     1419,   211957
          1024,        59023,    31003,  19795.4,     1419,   211957
          1024,        21686,    31000,  19793.0,     1419,   211957
          1024,        22250,    30997,  19790.5,     1419,   211957
          1024,        22218,    30994,  19787.9,     1419,   211957
          1024,         7280,    30987,  19789.3,     1419,   211957
          1024,        21863,    30984,  19786.8,     1419,   211957
          1024,        22061,    30981,  19784.3,     1419,   211957
          1024,        22057,    30978,  19781.8,     1419,   211957
          1024,         7438,    30971,  19783.1,     1419,   211957
          1024,        21123,    30967,  19780.7,     1419,   211957
          1024,        22029,    30965,  19778.2,     1419,   211957
          1024,         8549,    30957,  19779.1,     1419,   211957
          1024,        36944,    30959,  19776.3,     1419,   211957
          1024,        40016,    30962,  19773.8,     1419,   211957
          1024,        47906,    30968,  19773.0,     1419,   211957
          1024,        10012,    30961,  19773.3,     1419,   211957
          1024,        20088,    30957,  19771.2,     1419,   211957
          1024,        43425,    30961,  19769.3,     1419,   211957
          1024,        21510,    30958,  19766.8,     1419,   211957
          1024,        22921,    30956,  19764.2,     1419,   211957
          1024,        21755,    30953,  19761.8,     1419,   211957
          1024,        21481,    30950,  19759.4,     1419,   211957
          1024,        21717,    30947,  19756.9,     1419,   211957
          1024,         5091,    30939,  19759.1,     1419,   211957
          1024,         8914,    30932,  19759.9,     1419,   211957
          1024,        20277,    30929,  19757.7,     1419,   211957
          1024,         7180,    30921,  19759.1,     1419,   211957
          1024,        22549,    30918,  19756.5,     1419,   211957
          1024,        23360,    30916,  19753.8,     1419,   211957
          1024,        21073,    30913,  19751.5,     1419,   211957
          1024,        21280,    30910,  19749.1,     1419,   211957
          1024,        14990,    30905,  19748.0,     1419,   211957
          1024,        18726,    30901,  19746.1,     1419,   211957
          1024,        32680,    30902,  19743.0,     1419,   211957
          1024,        77075,    30916,  19756.9,     1419,   211957
          1024,        41625,    30919,  19754.7,     1419,   211957
          1024,        60014,    30929,  19758.4,     1419,   211957
          1024,        41558,    30932,  19756.1,     1419,   211957
          1024,        34722,    30933,  19753.1,     1419,   211957
          1024,        34832,    30934,  19750.2,     1419,   211957
          1024,        39310,    30937,  19747.6,     1419,   211957
          1024,        60429,    30946,  19751.4,     1419,   211957
          1024,        55265,    30954,  19753.0,     1419,   211957
          1024,        42227,    30958,  19750.9,     1419,   211957
          1024,        35885,    30959,  19748.0,     1419,   211957
          1024,        41722,    30962,  19745.8,     1419,   211957
          1024,        18213,    30958,  19744.0,     1419,   211957
          1024,         9153,    30952,  19744.7,     1419,   211957
          1024,         5697,    30944,  19746.7,     1419,   211957
          1024,        44763,    30948,  19745.1,     1419,   211957
          1024,        35531,    30949,  19742.2,     1419,   211957
          1024,         8862,    30943,  19742.9,     1419,   211957
          1024,         9236,    30936,  19743.6,     1419,   211957
          1024,         6372,    30928,  19745.3,     1419,   211957
          1024,         5661,    30920,  19747.3,     1419,   211957
          1024,         9097,    30913,  19747.9,     1419,   211957
          1024,         9308,    30906,  19748.5,     1419,   211957
          1024,         5331,    30898,  19750.6,     1419,   211957
          1024,         8949,    30892,  19751.4,     1419,   211957
          1024,        35870,    30893,  19748.5,     1419,   211957
          1024,        35174,    30894,  19745.5,     1419,   211957
          1024,        77041,    30909,  19759.3,     1419,   211957
          1024,        56560,    30917,  19761.4,     1419,   211957
          1024,        49032,    30923,  19760.9,     1419,   211957
          1024,        39082,    30925,  19758.3,     1419,   211957
          1024,        39662,    30928,  19755.9,     1419,   211957
          1024,        31142,    30928,  19752.8,     1419,   211957
          1024,         9331,    30921,  19753.4,     1419,   211957
          1024,         8759,    30914,  19754.2,     1419,   211957
          1024,         9147,    30907,  19754.8,     1419,   211957
          1024,         5976,    30900,  19756.7,     1419,   211957
          1024,        36339,    30901,  19753.8,     1419,   211957
          1024,        18517,    30898,  19751.9,     1419,   211957
          1024,        55176,    30905,  19753.5,     1419,   211957
          1024,        30572,    30905,  19750.4,     1419,   211957
          1024,        37254,    30907,  19747.7,     1419,   211957
          1024,        47523,    30912,  19746.8,     1419,   211957
          1024,        47978,    30917,  19746.0,     1419,   211957
          1024,        16080,    30913,  19744.7,     1419,   211957
          1024,        21393,    30910,  19742.3,     1419,   211957
          1024,        21633,    30907,  19739.9,     1419,   211957
          1024,        21362,    30904,  19737.6,     1419,   211957
          1024,        27133,    30903,  19734.6,     1419,   211957
          1024,        60411,    30912,  19738.4,     1419,   211957
          1024,        25328,    30910,  19735.6,     1419,   211957
          1024,        90967,    30929,  19760.9,     1419,   211957
          1024,        50430,    30935,  19760.8,     1419,   211957
          1024,        43435,    30939,  19758.9,     1419,   211957
          1024,         7746,    30932,  19760.1,     1419,   211957
          1024,        21200,    30929,  19757.8,     1419,   211957
          1024,         8106,    30922,  19758.8,     1419,   211957
          1024,        22068,    30919,  19756.3,     1419,   211957
          1024,        21458,    30916,  19754.0,     1419,   211957
          1024,        36558,    30918,  19751.2,     1419,   211957
          1024,        52810,    30924,  19751.9,     1419,   211957
          1024,        32977,    30925,  19748.9,     1419,   211957
          1024,        32844,    30926,  19745.8,     1419,   211957
          1024,        32477,    30926,  19742.8,     1419,   211957
          1024,        32820,    30927,  19739.8,     1419,   211957
          1024,        27163,    30926,  19736.8,     1419,   211957
          1024,        23474,    30923,  19734.2,     1419,   211957
          1024,        18744,    30920,  19732.3,     1419,   211957
          1024,        20004,    30916,  19730.2,     1419,   211957
          1024,        21391,    30913,  19727.9,     1419,   211957
          1024,        21393,    30910,  19725.5,     1419,   211957
          1024,        49023,    30916,  19725.1,     1419,   211957
          1024,        31080,    30916,  19722.0,     1419,   211957
          1024,        21519,    30913,  19719.7,     1419,   211957
          1024,         9183,    30906,  19720.3,     1419,   211957
          1024,         5060,    30898,  19722.5,     1419,   211957
          1024,         9382,    30892,  19723.1,     1419,   211957
          1024,        10363,    30885,  19723.3,     1419,   211957
          1024,        34587,    30887,  19720.4,     1419,   211957
          1024,        41069,    30890,  19718.2,     1419,   211957
          1024,        39658,    30892,  19715.7,     1419,   211957
          1024,        44855,    30897,  19714.2,     1419,   211957
          1024,        33527,    30897,  19711.2,     1419,   211957
          1024,        16638,    30893,  19709.8,     1419,   211957
          1024,        21336,    30890,  19707.5,     1419,   211957
          1024,        21566,    30887,  19705.1,     1419,   211957
          1024,        22576,    30885,  19702.6,     1419,   211957
          1024,         8189,    30878,  19703.6,     1419,   211957
          1024,         5058,    30870,  19705.8,     1419,   211957
          1024,         5978,    30862,  19707.6,     1419,   211957
          1024,         7668,    30855,  19708.8,     1419,   211957
          1024,        23703,    30853,  19706.1,     1419,   211957
          1024,        21578,    30850,  19703.8,     1419,   211957
          1024,        23790,    30848,  19701.2,     1419,   211957
          1024,        22743,    30845,  19698.6,     1419,   211957
          1024,        20007,    30842,  19696.5,     1419,   211957
          1024,         8084,    30835,  19697.6,     1419,   211957
