
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         6875,    20043,  15626.1,      805,   140427
          1024,        49668,    20050,  15631.0,      805,   140427
          1024,         9717,    20047,  15630.0,      805,   140427
          1024,        65037,    20058,  15643.8,      805,   140427
          1024,        93117,    20076,  15683.1,      805,   140427
          1024,        36045,    20080,  15683.2,      805,   140427
          1024,        34028,    20083,  15682.8,      805,   140427
          1024,         4913,    20079,  15682.7,      805,   140427
          1024,         6972,    20076,  15682.1,      805,   140427
          1024,        16333,    20075,  15680.3,      805,   140427
          1024,        20622,    20075,  15678.4,      805,   140427
          1024,        14149,    20074,  15676.8,      805,   140427
          1024,        50101,    20081,  15681.8,      805,   140427
          1024,        26971,    20083,  15680.3,      805,   140427
          1024,        31891,    20086,  15679.5,      805,   140427
          1024,         9620,    20083,  15678.4,      805,   140427
          1024,        75384,    20097,  15700.1,      805,   140427
          1024,        46101,    20103,  15703.4,      805,   140427
          1024,        30833,    20105,  15702.4,      805,   140427
          1024,         2311,    20101,  15702.9,      805,   140427
          1024,         9200,    20099,  15701.9,      805,   140427
          1024,         9787,    20096,  15700.8,      805,   140427
          1024,        10144,    20094,  15699.7,      805,   140427
          1024,         5122,    20090,  15699.5,      805,   140427
          1024,         9361,    20087,  15698.5,      805,   140427
          1024,         5080,    20084,  15698.4,      805,   140427
          1024,        12850,    20082,  15696.9,      805,   140427
          1024,        27014,    20084,  15695.4,      805,   140427
          1024,        24507,    20085,  15693.6,      805,   140427
          1024,        21992,    20085,  15691.8,      805,   140427
          1024,        10362,    20083,  15690.6,      805,   140427
          1024,        11555,    20081,  15689.3,      805,   140427
          1024,        36774,    20085,  15689.5,      805,   140427
          1024,        36933,    20089,  15689.8,      805,   140427
          1024,        30551,    20091,  15688.8,      805,   140427
          1024,        15173,    20090,  15687.1,      805,   140427
          1024,        25979,    20092,  15685.4,      805,   140427
          1024,        37549,    20096,  15685.9,      805,   140427
          1024,        14193,    20094,  15684.3,      805,   140427
          1024,        56013,    20103,  15692.3,      805,   140427
          1024,        14663,    20102,  15690.6,      805,   140427
          1024,        35945,    20106,  15690.6,      805,   140427
          1024,        15788,    20105,  15688.9,      805,   140427
          1024,        17375,    20104,  15687.1,      805,   140427
          1024,         9431,    20101,  15686.1,      805,   140427
          1024,        11895,    20099,  15684.7,      805,   140427
          1024,        39427,    20104,  15685.7,      805,   140427
          1024,        28030,    20106,  15684.3,      805,   140427
          1024,        10022,    20104,  15683.2,      805,   140427
          1024,        34410,    20107,  15682.8,      805,   140427
          1024,        39764,    20112,  15683.9,      805,   140427
          1024,        24994,    20113,  15682.2,      805,   140427
          1024,        50143,    20120,  15687.2,      805,   140427
          1024,        36460,    20124,  15687.4,      805,   140427
          1024,        26620,    20125,  15685.8,      805,   140427
          1024,        17949,    20125,  15684.0,      805,   140427
          1024,        15003,    20124,  15682.3,      805,   140427
          1024,        15861,    20123,  15680.6,      805,   140427
          1024,        15819,    20122,  15678.8,      805,   140427
          1024,         7242,    20119,  15678.2,      805,   140427
          1024,        26657,    20120,  15676.7,      805,   140427
          1024,        15813,    20119,  15675.0,      805,   140427
          1024,        72405,    20132,  15693.9,      805,   140427
          1024,        36461,    20136,  15694.1,      805,   140427
          1024,        33667,    20139,  15693.6,      805,   140427
          1024,        19099,    20139,  15691.7,      805,   140427
          1024,        36592,    20142,  15691.9,      805,   140427
          1024,        41351,    20147,  15693.4,      805,   140427
          1024,        25620,    20149,  15691.8,      805,   140427
          1024,        10699,    20147,  15690.6,      805,   140427
          1024,        47858,    20153,  15694.6,      805,   140427
          1024,        24487,    20154,  15692.8,      805,   140427
          1024,        12507,    20152,  15691.4,      805,   140427
          1024,        46130,    20159,  15694.7,      805,   140427
          1024,         7242,    20155,  15694.1,      805,   140427
          1024,         6754,    20152,  15693.6,      805,   140427
          1024,         7295,    20149,  15692.9,      805,   140427
          1024,         9974,    20147,  15691.9,      805,   140427
          1024,        11390,    20145,  15690.6,      805,   140427
          1024,         3223,    20141,  15690.9,      805,   140427
          1024,        35999,    20144,  15690.9,      805,   140427
          1024,        65866,    20155,  15704.9,      805,   140427
          1024,        38044,    20160,  15705.4,      805,   140427
          1024,        18814,    20159,  15703.6,      805,   140427
          1024,         9633,    20157,  15702.5,      805,   140427
          1024,         9318,    20154,  15701.6,      805,   140427
          1024,         6006,    20151,  15701.2,      805,   140427
          1024,         7284,    20148,  15700.6,      805,   140427
          1024,         9833,    20145,  15699.5,      805,   140427
          1024,         6301,    20142,  15699.1,      805,   140427
          1024,         6835,    20139,  15698.6,      805,   140427
          1024,         9991,    20136,  15697.5,      805,   140427
          1024,        10347,    20134,  15696.4,      805,   140427
          1024,        30257,    20137,  15695.3,      805,   140427
          1024,         7289,    20134,  15694.7,      805,   140427
          1024,         9782,    20131,  15693.6,      805,   140427
          1024,        21340,    20131,  15691.8,      805,   140427
          1024,        39086,    20136,  15692.6,      805,   140427
          1024,        20167,    20136,  15690.8,      805,   140427
          1024,        15123,    20135,  15689.1,      805,   140427
          1024,        13209,    20133,  15687.6,      805,   140427
          1024,        14910,    20132,  15686.0,      805,   140427
          1024,        16067,    20131,  15684.2,      805,   140427
          1024,        10385,    20129,  15683.1,      805,   140427
          1024,         7990,    20126,  15682.4,      805,   140427
          1024,         9391,    20123,  15681.4,      805,   140427
          1024,         6004,    20120,  15681.0,      805,   140427
          1024,         6661,    20117,  15680.5,      805,   140427
          1024,         5809,    20113,  15680.2,      805,   140427
          1024,         5860,    20110,  15679.9,      805,   140427
          1024,         8878,    20107,  15679.0,      805,   140427
          1024,         9240,    20105,  15678.0,      805,   140427
          1024,         5328,    20101,  15677.8,      805,   140427
          1024,         9232,    20099,  15676.9,      805,   140427
          1024,         9404,    20096,  15675.9,      805,   140427
          1024,         4888,    20092,  15675.8,      805,   140427
          1024,         9652,    20090,  15674.7,      805,   140427
          1024,         5446,    20087,  15674.5,      805,   140427
          1024,         5838,    20083,  15674.2,      805,   140427
          1024,         9301,    20081,  15673.2,      805,   140427
          1024,         5592,    20077,  15672.9,      805,   140427
          1024,         6472,    20074,  15672.5,      805,   140427
          1024,        10756,    20072,  15671.3,      805,   140427
          1024,         8303,    20069,  15670.5,      805,   140427
          1024,         7634,    20066,  15669.8,      805,   140427
          1024,         7356,    20063,  15669.2,      805,   140427
          1024,        26234,    20065,  15667.6,      805,   140427
          1024,         8368,    20062,  15666.8,      805,   140427
          1024,        13835,    20060,  15665.3,      805,   140427
          1024,         7352,    20057,  15664.6,      805,   140427
          1024,         6974,    20054,  15664.1,      805,   140427
          1024,        27498,    20056,  15662.6,      805,   140427
          1024,        29750,    20058,  15661.5,      805,   140427
          1024,        11548,    20056,  15660.2,      805,   140427
          1024,         8746,    20054,  15659.3,      805,   140427
          1024,        26838,    20055,  15657.8,      805,   140427
          1024,        28116,    20057,  15656.5,      805,   140427
          1024,        29952,    20059,  15655.4,      805,   140427
          1024,        23844,    20060,  15653.7,      805,   140427
          1024,         5189,    20057,  15653.5,      805,   140427
          1024,        29663,    20059,  15652.3,      805,   140427
          1024,        12285,    20057,  15650.9,      805,   140427
          1024,        11756,    20055,  15649.6,      805,   140427
          1024,        26433,    20057,  15648.1,      805,   140427
          1024,        37681,    20061,  15648.6,      805,   140427
          1024,        24997,    20062,  15646.9,      805,   140427
          1024,         9977,    20060,  15645.9,      805,   140427
          1024,        13917,    20058,  15644.3,      805,   140427
          1024,         7331,    20055,  15643.7,      805,   140427
          1024,        42699,    20061,  15645.7,      805,   140427
          1024,         5409,    20057,  15645.5,      805,   140427
          1024,        32433,    20060,  15644.8,      805,   140427
          1024,        29927,    20062,  15643.7,      805,   140427
          1024,        11509,    20060,  15642.4,      805,   140427
          1024,        65590,    20071,  15656.1,      805,   140427
          1024,        38951,    20076,  15656.9,      805,   140427
          1024,        30831,    20078,  15655.9,      805,   140427
          1024,        12041,    20076,  15654.6,      805,   140427
          1024,        37001,    20080,  15654.9,      805,   140427
          1024,        25349,    20081,  15653.3,      805,   140427
          1024,        11901,    20079,  15651.9,      805,   140427
          1024,        65362,    20090,  15665.4,      805,   140427
          1024,        29255,    20092,  15664.2,      805,   140427
          1024,         4919,    20089,  15664.1,      805,   140427
          1024,        17031,    20088,  15662.3,      805,   140427
          1024,         7701,    20085,  15661.6,      805,   140427
          1024,        12128,    20083,  15660.3,      805,   140427
          1024,        13197,    20082,  15658.8,      805,   140427
          1024,         9091,    20079,  15657.9,      805,   140427
          1024,        14221,    20078,  15656.3,      805,   140427
          1024,        40018,    20082,  15657.4,      805,   140427
          1024,        12265,    20080,  15656.1,      805,   140427
          1024,        54866,    20089,  15663.2,      805,   140427
          1024,        63872,    20099,  15675.6,      805,   140427
          1024,        35168,    20102,  15675.5,      805,   140427
          1024,        18137,    20102,  15673.7,      805,   140427
          1024,         4914,    20098,  15673.6,      805,   140427
          1024,         9236,    20096,  15672.7,      805,   140427
          1024,        15401,    20095,  15671.0,      805,   140427
          1024,         9659,    20092,  15670.0,      805,   140427
          1024,        67550,    20103,  15684.8,      805,   140427
          1024,        29507,    20105,  15683.7,      805,   140427
          1024,        10007,    20103,  15682.6,      805,   140427
          1024,        30905,    20106,  15681.7,      805,   140427
          1024,        13632,    20104,  15680.1,      805,   140427
          1024,        83557,    20119,  15708.1,      805,   140427
          1024,        26373,    20120,  15706.6,      805,   140427
          1024,        33357,    20123,  15706.0,      805,   140427
          1024,        63350,    20133,  15718.0,      805,   140427
          1024,        35080,    20137,  15717.8,      805,   140427
          1024,        31201,    20139,  15716.9,      805,   140427
          1024,        20896,    20140,  15715.1,      805,   140427
          1024,         5968,    20136,  15714.7,      805,   140427
          1024,         6091,    20133,  15714.4,      805,   140427
          1024,        38243,    20137,  15715.0,      805,   140427
          1024,        38151,    20141,  15715.5,      805,   140427
          1024,        22648,    20142,  15713.8,      805,   140427
          1024,        23060,    20143,  15712.0,      805,   140427
          1024,         9839,    20140,  15711.0,      805,   140427
          1024,        15402,    20139,  15709.3,      805,   140427
          1024,        15697,    20138,  15707.7,      805,   140427
          1024,        15007,    20137,  15706.0,      805,   140427
          1024,        26286,    20138,  15704.5,      805,   140427
          1024,         9742,    20136,  15703.5,      805,   140427
          1024,        15066,    20135,  15701.8,      805,   140427
          1024,        11722,    20133,  15700.6,      805,   140427
          1024,        32048,    20136,  15699.8,      805,   140427
          1024,        24985,    20137,  15698.1,      805,   140427
          1024,        16150,    20136,  15696.5,      805,   140427
          1024,        15525,    20135,  15694.8,      805,   140427
          1024,        16828,    20134,  15693.1,      805,   140427
          1024,         6932,    20131,  15692.5,      805,   140427
          1024,        22494,    20131,  15690.8,      805,   140427
          1024,         7232,    20128,  15690.2,      805,   140427
          1024,        14887,    20127,  15688.6,      805,   140427
          1024,        21961,    20128,  15686.8,      805,   140427
          1024,        20638,    20128,  15685.0,      805,   140427
          1024,         7227,    20125,  15684.4,      805,   140427
          1024,        59411,    20134,  15693.9,      805,   140427
          1024,        14326,    20133,  15692.4,      805,   140427
          1024,        23510,    20133,  15690.6,      805,   140427
          1024,        23380,    20134,  15688.9,      805,   140427
          1024,        15123,    20133,  15687.3,      805,   140427
          1024,         9629,    20130,  15686.3,      805,   140427
          1024,         5272,    20127,  15686.1,      805,   140427
          1024,         6127,    20124,  15685.7,      805,   140427
          1024,         9226,    20121,  15684.8,      805,   140427
          1024,         5611,    20118,  15684.6,      805,   140427
          1024,         9377,    20116,  15683.6,      805,   140427
          1024,        36524,    20119,  15683.8,      805,   140427
          1024,        11166,    20117,  15682.6,      805,   140427
          1024,        10457,    20115,  15681.4,      805,   140427
          1024,        17019,    20114,  15679.7,      805,   140427
          1024,        11922,    20112,  15678.4,      805,   140427
          1024,        47303,    20119,  15682.0,      805,   140427
          1024,        36952,    20123,  15682.3,      805,   140427
          1024,        12300,    20121,  15680.9,      805,   140427
          1024,        54410,    20129,  15687.7,      805,   140427
          1024,        42956,    20134,  15689.7,      805,   140427
          1024,        11765,    20132,  15688.4,      805,   140427
          1024,        42979,    20137,  15690.5,      805,   140427
          1024,        12103,    20135,  15689.1,      805,   140427
          1024,        10295,    20133,  15688.0,      805,   140427
          1024,        33827,    20136,  15687.6,      805,   140427
          1024,         6733,    20133,  15687.1,      805,   140427
          1024,        49485,    20140,  15691.6,      805,   140427
          1024,        43002,    20145,  15693.6,      805,   140427
          1024,        11743,    20143,  15692.3,      805,   140427
          1024,        52840,    20151,  15698.3,      805,   140427
          1024,        12339,    20149,  15697.0,      805,   140427
          1024,        64885,    20159,  15709.8,      805,   140427
          1024,         5907,    20156,  15709.4,      805,   140427
          1024,        28865,    20158,  15708.2,      805,   140427
          1024,         5205,    20154,  15708.0,      805,   140427
          1024,         5426,    20151,  15707.8,      805,   140427
          1024,         5466,    20148,  15707.6,      805,   140427
          1024,        10312,    20145,  15706.5,      805,   140427
          1024,         6393,    20142,  15706.1,      805,   140427
          1024,        24534,    20143,  15704.4,      805,   140427
          1024,        25646,    20145,  15702.9,      805,   140427
          1024,        11513,    20143,  15701.6,      805,   140427
          1024,        44403,    20148,  15704.1,      805,   140427
          1024,        48410,    20155,  15708.1,      805,   140427
          1024,        34204,    20158,  15707.7,      805,   140427
          1024,         5312,    20154,  15707.5,      805,   140427
          1024,        63852,    20164,  15719.6,      805,   140427
          1024,         5987,    20161,  15719.3,      805,   140427
          1024,        13222,    20160,  15717.8,      805,   140427
          1024,        13459,    20158,  15716.4,      805,   140427
          1024,        25973,    20159,  15714.8,      805,   140427
          1024,        16299,    20158,  15713.1,      805,   140427
          1024,        22462,    20159,  15711.4,      805,   140427
          1024,         7263,    20156,  15710.8,      805,   140427
          1024,        17083,    20155,  15709.1,      805,   140427
          1024,        17308,    20155,  15707.4,      805,   140427
          1024,        11522,    20153,  15706.1,      805,   140427
          1024,        14895,    20152,  15704.5,      805,   140427
          1024,        10978,    20149,  15703.3,      805,   140427
          1024,        32785,    20152,  15702.7,      805,   140427
          1024,        10556,    20150,  15701.6,      805,   140427
          1024,         6700,    20147,  15701.1,      805,   140427
          1024,        56467,    20155,  15708.9,      805,   140427
          1024,        32031,    20158,  15708.1,      805,   140427
          1024,        25155,    20159,  15706.5,      805,   140427
          1024,        36804,    20163,  15706.7,      805,   140427
          1024,        23412,    20164,  15705.0,      805,   140427
          1024,        23438,    20164,  15703.3,      805,   140427
          1024,        26947,    20166,  15701.9,      805,   140427
          1024,        37440,    20170,  15702.2,      805,   140427
          1024,        37438,    20174,  15702.6,      805,   140427
          1024,        25157,    20175,  15701.0,      805,   140427
          1024,        28323,    20177,  15699.7,      805,   140427
          1024,        19966,    20177,  15697.9,      805,   140427
          1024,         9217,    20174,  15697.0,      805,   140427
          1024,        14898,    20173,  15695.5,      805,   140427
          1024,        26674,    20174,  15694.0,      805,   140427
          1024,         9964,    20172,  15693.0,      805,   140427
          1024,         9698,    20170,  15692.0,      805,   140427
          1024,        16203,    20169,  15690.3,      805,   140427
          1024,        16163,    20168,  15688.7,      805,   140427
          1024,         7358,    20165,  15688.1,      805,   140427
          1024,         9800,    20163,  15687.1,      805,   140427
          1024,        16643,    20162,  15685.4,      805,   140427
          1024,        14347,    20161,  15683.9,      805,   140427
          1024,         9956,    20158,  15682.8,      805,   140427
          1024,        13298,    20157,  15681.4,      805,   140427
          1024,        13029,    20155,  15680.0,      805,   140427
          1024,        15017,    20154,  15678.4,      805,   140427
          1024,        15696,    20153,  15676.8,      805,   140427
          1024,        11425,    20151,  15675.6,      805,   140427
          1024,        51162,    20158,  15680.7,      805,   140427
          1024,        40102,    20163,  15681.8,      805,   140427
          1024,        13677,    20161,  15680.3,      805,   140427
          1024,        13272,    20160,  15678.9,      805,   140427
          1024,        37398,    20163,  15679.3,      805,   140427
          1024,        36144,    20167,  15679.4,      805,   140427
          1024,        63805,    20177,  15691.3,      805,   140427
          1024,         5992,    20174,  15690.9,      805,   140427
          1024,        14457,    20172,  15689.4,      805,   140427
          1024,        70239,    20184,  15705.6,      805,   140427
          1024,        40734,    20188,  15706.9,      805,   140427
          1024,        12254,    20186,  15705.5,      805,   140427
          1024,        12813,    20185,  15704.2,      805,   140427
          1024,        47180,    20191,  15707.6,      805,   140427
          1024,         7070,    20188,  15707.1,      805,   140427
          1024,        39827,    20192,  15708.1,      805,   140427
          1024,         9088,    20190,  15707.2,      805,   140427
          1024,         9145,    20187,  15706.3,      805,   140427
          1024,         5079,    20184,  15706.2,      805,   140427
          1024,         9144,    20182,  15705.3,      805,   140427
          1024,         9356,    20179,  15704.4,      805,   140427
          1024,         5345,    20176,  15704.2,      805,   140427
          1024,         6702,    20173,  15703.7,      805,   140427
          1024,        28690,    20175,  15702.5,      805,   140427
          1024,         8127,    20172,  15701.7,      805,   140427
          1024,         6773,    20169,  15701.2,      805,   140427
          1024,        50231,    20176,  15705.9,      805,   140427
          1024,         6853,    20173,  15705.4,      805,   140427
          1024,         5800,    20169,  15705.2,      805,   140427
          1024,        33856,    20173,  15704.7,      805,   140427
          1024,        36722,    20176,  15704.9,      805,   140427
          1024,        10877,    20174,  15703.8,      805,   140427
          1024,        12471,    20172,  15702.5,      805,   140427
          1024,        11674,    20171,  15701.2,      805,   140427
          1024,        11244,    20169,  15700.0,      805,   140427
          1024,        16129,    20168,  15698.4,      805,   140427
          1024,         5576,    20164,  15698.1,      805,   140427
          1024,         9283,    20162,  15697.2,      805,   140427
          1024,         8014,    20159,  15696.5,      805,   140427
          1024,        20329,    20159,  15694.8,      805,   140427
          1024,        13821,    20158,  15693.3,      805,   140427
          1024,         5898,    20155,  15693.0,      805,   140427
          1024,         6641,    20152,  15692.5,      805,   140427
          1024,         7616,    20149,  15691.9,      805,   140427
          1024,         9724,    20147,  15690.9,      805,   140427
          1024,        10004,    20144,  15689.9,      805,   140427
          1024,        44098,    20150,  15692.2,      805,   140427
          1024,        32648,    20152,  15691.6,      805,   140427
          1024,        11406,    20150,  15690.4,      805,   140427
          1024,        23468,    20151,  15688.7,      805,   140427
          1024,         5158,    20148,  15688.6,      805,   140427
          1024,        30207,    20150,  15687.5,      805,   140427
          1024,        14644,    20149,  15686.0,      805,   140427
          1024,        14618,    20148,  15684.5,      805,   140427
          1024,        18876,    20147,  15682.7,      805,   140427
          1024,         6381,    20144,  15682.3,      805,   140427
          1024,         6728,    20141,  15681.9,      805,   140427
          1024,         5956,    20138,  15681.6,      805,   140427
          1024,        29072,    20140,  15680.4,      805,   140427
          1024,        11825,    20138,  15679.1,      805,   140427
          1024,        16177,    20137,  15677.5,      805,   140427
          1024,        14205,    20136,  15676.0,      805,   140427
          1024,        27968,    20138,  15674.7,      805,   140427
          1024,        10007,    20136,  15673.7,      805,   140427
          1024,        25145,    20137,  15672.1,      805,   140427
          1024,        25804,    20138,  15670.6,      805,   140427
          1024,        14053,    20137,  15669.1,      805,   140427
          1024,        14954,    20135,  15667.6,      805,   140427
          1024,        13081,    20134,  15666.2,      805,   140427
          1024,        12985,    20132,  15664.8,      805,   140427
          1024,        33970,    20135,  15664.4,      805,   140427
          1024,        20810,    20135,  15662.7,      805,   140427
          1024,         6998,    20133,  15662.2,      805,   140427
          1024,        37279,    20136,  15662.5,      805,   140427
          1024,        30524,    20139,  15661.5,      805,   140427
          1024,        10604,    20137,  15660.4,      805,   140427
          1024,        20396,    20137,  15658.7,      805,   140427
          1024,         6779,    20134,  15658.2,      805,   140427
          1024,        12267,    20132,  15656.9,      805,   140427
          1024,        38411,    20136,  15657.6,      805,   140427
          1024,        10371,    20134,  15656.5,      805,   140427
          1024,        23201,    20134,  15654.8,      805,   140427
          1024,        23308,    20135,  15653.2,      805,   140427
          1024,         5189,    20132,  15653.0,      805,   140427
          1024,        36750,    20136,  15653.2,      805,   140427
          1024,        33469,    20138,  15652.8,      805,   140427
          1024,        32909,    20141,  15652.2,      805,   140427
          1024,        50864,    20148,  15657.1,      805,   140427
          1024,        22843,    20149,  15655.4,      805,   140427
          1024,         7922,    20146,  15654.8,      805,   140427
          1024,        26012,    20147,  15653.3,      805,   140427
          1024,         8118,    20145,  15652.6,      805,   140427
          1024,        11087,    20143,  15651.4,      805,   140427
          1024,        38630,    20147,  15652.1,      805,   140427
          1024,        24136,    20148,  15650.5,      805,   140427
          1024,        14502,    20146,  15649.0,      805,   140427
          1024,        24561,    20147,  15647.4,      805,   140427
          1024,        27331,    20149,  15646.0,      805,   140427
          1024,         7666,    20146,  15645.4,      805,   140427
          1024,        36331,    20150,  15645.5,      805,   140427
          1024,         6898,    20147,  15645.0,      805,   140427
          1024,         5894,    20144,  15644.8,      805,   140427
          1024,        24636,    20145,  15643.2,      805,   140427
          1024,        10113,    20142,  15642.2,      805,   140427
          1024,         5364,    20139,  15642.0,      805,   140427
          1024,         9376,    20137,  15641.1,      805,   140427
          1024,         5154,    20134,  15640.9,      805,   140427
          1024,        10645,    20131,  15639.8,      805,   140427
          1024,        31335,    20134,  15639.0,      805,   140427
          1024,        28922,    20136,  15637.8,      805,   140427
          1024,        58246,    20144,  15646.3,      805,   140427
          1024,        29168,    20146,  15645.2,      805,   140427
          1024,        12165,    20144,  15643.9,      805,   140427
          1024,        10312,    20142,  15642.8,      805,   140427
          1024,         9989,    20140,  15641.8,      805,   140427
          1024,        37452,    20144,  15642.2,      805,   140427
          1024,        26855,    20145,  15640.8,      805,   140427
          1024,        36345,    20149,  15641.0,      805,   140427
          1024,        22780,    20149,  15639.3,      805,   140427
          1024,        12932,    20148,  15637.9,      805,   140427
          1024,         7290,    20145,  15637.4,      805,   140427
          1024,        11895,    20143,  15636.1,      805,   140427
          1024,         9994,    20141,  15635.1,      805,   140427
          1024,        16621,    20140,  15633.5,      805,   140427
          1024,        22594,    20141,  15631.8,      805,   140427
          1024,         9501,    20138,  15630.9,      805,   140427
          1024,         9183,    20136,  15630.1,      805,   140427
          1024,         5942,    20133,  15629.8,      805,   140427
          1024,         9354,    20131,  15628.9,      805,   140427
          1024,        11334,    20129,  15627.7,      805,   140427
          1024,        10212,    20126,  15626.7,      805,   140427
          1024,        10414,    20124,  15625.6,      805,   140427
          1024,        52203,    20131,  15631.1,      805,   140427
          1024,        14268,    20130,  15629.6,      805,   140427
          1024,        13116,    20129,  15628.3,      805,   140427
          1024,        12767,    20127,  15626.9,      805,   140427
          1024,        24967,    20128,  15625.4,      805,   140427
          1024,        23382,    20129,  15623.8,      805,   140427
          1024,        28698,    20131,  15622.6,      805,   140427
          1024,        34179,    20134,  15622.2,      805,   140427
          1024,        23772,    20134,  15620.6,      805,   140427
          1024,        26097,    20136,  15619.2,      805,   140427
          1024,         8375,    20133,  15618.4,      805,   140427
          1024,        34348,    20136,  15618.1,      805,   140427
          1024,        38058,    20140,  15618.7,      805,   140427
          1024,        16304,    20139,  15617.1,      805,   140427
          1024,        14789,    20138,  15615.6,      805,   140427
          1024,        15507,    20137,  15614.0,      805,   140427
          1024,        39782,    20141,  15615.0,      805,   140427
          1024,        30165,    20144,  15614.0,      805,   140427
          1024,        41670,    20148,  15615.5,      805,   140427
          1024,        10848,    20146,  15614.4,      805,   140427
          1024,        38890,    20150,  15615.2,      805,   140427
          1024,        30467,    20153,  15614.2,      805,   140427
          1024,        14578,    20151,  15612.7,      805,   140427
          1024,        22728,    20152,  15611.1,      805,   140427
          1024,        29237,    20154,  15610.0,      805,   140427
          1024,        10256,    20152,  15609.0,      805,   140427
          1024,        33820,    20155,  15608.6,      805,   140427
          1024,         6719,    20152,  15608.1,      805,   140427
          1024,        15313,    20151,  15606.6,      805,   140427
          1024,        14256,    20150,  15605.1,      805,   140427
          1024,        11063,    20148,  15604.0,      805,   140427
          1024,        10486,    20145,  15603.0,      805,   140427
          1024,        14724,    20144,  15601.5,      805,   140427
          1024,        36925,    20148,  15601.7,      805,   140427
          1024,        19063,    20148,  15600.0,      805,   140427
          1024,        12998,    20146,  15598.7,      805,   140427
          1024,       103210,    20164,  15645.0,      805,   140427
          1024,        12096,    20162,  15643.7,      805,   140427
          1024,        32173,    20165,  15643.0,      805,   140427
          1024,        12093,    20163,  15641.8,      805,   140427
          1024,        11687,    20161,  15640.6,      805,   140427
          1024,        11223,    20160,  15639.4,      805,   140427
          1024,        11464,    20158,  15638.3,      805,   140427
          1024,        11088,    20156,  15637.1,      805,   140427
          1024,        11613,    20154,  15636.0,      805,   140427
          1024,        15898,    20153,  15634.4,      805,   140427
          1024,        12299,    20151,  15633.1,      805,   140427
          1024,        12757,    20150,  15631.8,      805,   140427
          1024,        11880,    20148,  15630.6,      805,   140427
          1024,        15111,    20147,  15629.1,      805,   140427
          1024,        12475,    20145,  15627.8,      805,   140427
          1024,        12166,    20143,  15626.5,      805,   140427
          1024,        14781,    20142,  15625.0,      805,   140427
          1024,        14755,    20141,  15623.5,      805,   140427
          1024,        26875,    20142,  15622.2,      805,   140427
          1024,         9967,    20140,  15621.2,      805,   140427
          1024,        15582,    20139,  15619.7,      805,   140427
          1024,        12085,    20138,  15618.4,      805,   140427
          1024,        14471,    20136,  15616.9,      805,   140427
          1024,        15039,    20135,  15615.4,      805,   140427
          1024,        15126,    20134,  15613.9,      805,   140427
          1024,        33439,    20137,  15613.5,      805,   140427
          1024,         6996,    20134,  15613.0,      805,   140427
          1024,         9834,    20132,  15612.0,      805,   140427
          1024,        15068,    20131,  15610.5,      805,   140427
          1024,        22346,    20131,  15608.9,      805,   140427
          1024,        14045,    20130,  15607.4,      805,   140427
          1024,        11783,    20128,  15606.2,      805,   140427
          1024,        14868,    20127,  15604.7,      805,   140427
          1024,        14695,    20126,  15603.3,      805,   140427
          1024,        11570,    20124,  15602.1,      805,   140427
          1024,        11525,    20122,  15600.9,      805,   140427
          1024,        12363,    20121,  15599.6,      805,   140427
          1024,        14310,    20119,  15598.2,      805,   140427
          1024,        16946,    20119,  15596.6,      805,   140427
          1024,        32006,    20121,  15595.9,      805,   140427
          1024,        18114,    20121,  15594.2,      805,   140427
          1024,         5651,    20118,  15594.0,      805,   140427
          1024,         9943,    20115,  15593.0,      805,   140427
          1024,         9933,    20113,  15592.1,      805,   140427
          1024,         6437,    20110,  15591.7,      805,   140427
          1024,         6480,    20107,  15591.3,      805,   140427
          1024,        28631,    20109,  15590.1,      805,   140427
          1024,         5681,    20106,  15589.9,      805,   140427
          1024,        12434,    20104,  15588.6,      805,   140427
          1024,        61818,    20113,  15598.9,      805,   140427
          1024,        37068,    20117,  15599.2,      805,   140427
          1024,        33827,    20120,  15598.8,      805,   140427
          1024,        27123,    20121,  15597.5,      805,   140427
          1024,        44171,    20127,  15599.8,      805,   140427
          1024,        37418,    20130,  15600.2,      805,   140427
          1024,        22481,    20131,  15598.5,      805,   140427
          1024,        34779,    20134,  15598.3,      805,   140427
          1024,        11332,    20132,  15597.2,      805,   140427
          1024,        42206,    20137,  15598.9,      805,   140427
          1024,        16672,    20136,  15597.3,      805,   140427
          1024,        15938,    20135,  15595.7,      805,   140427
          1024,         6652,    20132,  15595.3,      805,   140427
          1024,        16424,    20132,  15593.7,      805,   140427
          1024,         5196,    20128,  15593.6,      805,   140427
          1024,        62599,    20137,  15604.3,      805,   140427
          1024,        11630,    20136,  15603.1,      805,   140427
          1024,        13305,    20134,  15601.8,      805,   140427
          1024,        15573,    20133,  15600.3,      805,   140427
          1024,        12494,    20132,  15599.0,      805,   140427
          1024,        21155,    20132,  15597.3,      805,   140427
          1024,        15178,    20131,  15595.8,      805,   140427
          1024,        16112,    20130,  15594.3,      805,   140427
          1024,         9823,    20128,  15593.3,      805,   140427
          1024,        71801,    20139,  15610.0,      805,   140427
          1024,         6700,    20136,  15609.5,      805,   140427
          1024,         9806,    20134,  15608.6,      805,   140427
          1024,         5424,    20130,  15608.4,      805,   140427
          1024,        15045,    20129,  15606.9,      805,   140427
          1024,         9746,    20127,  15606.0,      805,   140427
