
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         6293,    31253,  25190.6,      782,   219030
           100,        44119,    31255,  25188.9,      782,   219030
           100,        24331,    31254,  25186.8,      782,   219030
           100,        25299,    31253,  25184.6,      782,   219030
           100,        46379,    31255,  25183.2,      782,   219030
           100,        25865,    31254,  25181.0,      782,   219030
           100,        16839,    31252,  25179.4,      782,   219030
           100,        54682,    31256,  25179.1,      782,   219030
           100,        21953,    31254,  25177.1,      782,   219030
           100,        42747,    31256,  25175.3,      782,   219030
           100,        25333,    31255,  25173.2,      782,   219030
           100,        25316,    31254,  25171.0,      782,   219030
           100,        23640,    31253,  25168.9,      782,   219030
           100,        24711,    31252,  25166.8,      782,   219030
           100,        28513,    31251,  25164.5,      782,   219030
           100,        28634,    31251,  25162.2,      782,   219030
           100,        40101,    31252,  25160.2,      782,   219030
           100,        45819,    31255,  25158.7,      782,   219030
           100,        87168,    31265,  25167.7,      782,   219030
           100,        29934,    31265,  25165.4,      782,   219030
           100,        28607,    31264,  25163.2,      782,   219030
           100,         7174,    31260,  25163.0,      782,   219030
           100,        72374,    31268,  25166.8,      782,   219030
           100,        76894,    31276,  25172.0,      782,   219030
           100,        50645,    31279,  25171.1,      782,   219030
           100,       108153,    31293,  25190.1,      782,   219030
           100,        28569,    31293,  25187.9,      782,   219030
           100,        41492,    31295,  25186.0,      782,   219030
           100,        99918,    31307,  25200.6,      782,   219030
           100,        80953,    31316,  25207.2,      782,   219030
           100,       132939,    31335,  25242.1,      782,   219030
           100,        75642,    31343,  25246.8,      782,   219030
           100,        46902,    31345,  25245.4,      782,   219030
           100,        19733,    31343,  25243.6,      782,   219030
           100,        51901,    31347,  25242.9,      782,   219030
           100,        22290,    31345,  25240.9,      782,   219030
           100,         7581,    31341,  25240.6,      782,   219030
           100,        36030,    31342,  25238.4,      782,   219030
           100,        10418,    31338,  25237.7,      782,   219030
           100,         8575,    31334,  25237.2,      782,   219030
           100,        52799,    31338,  25236.6,      782,   219030
           100,       110912,    31352,  25257.0,      782,   219030
           100,        29435,    31352,  25254.8,      782,   219030
           100,        29376,    31352,  25252.5,      782,   219030
           100,        70389,    31359,  25255.7,      782,   219030
           100,        57286,    31363,  25255.8,      782,   219030
           100,       115189,    31379,  25278.7,      782,   219030
           100,         2690,    31373,  25279.3,      782,   219030
           100,         8063,    31369,  25279.0,      782,   219030
           100,        36949,    31370,  25276.8,      782,   219030
           100,        45568,    31373,  25275.2,      782,   219030
           100,        14850,    31370,  25273.9,      782,   219030
           100,        45222,    31372,  25272.3,      782,   219030
           100,        37845,    31373,  25270.2,      782,   219030
           100,          754,    31368,  25271.3,      754,   219030
           100,         1173,    31362,  25272.2,      754,   219030
           100,         1153,    31357,  25273.2,      754,   219030
           100,          835,    31351,  25274.3,      754,   219030
           100,         1150,    31346,  25275.2,      754,   219030
           100,          781,    31340,  25276.3,      754,   219030
           100,        25187,    31339,  25274.2,      754,   219030
           100,        11863,    31336,  25273.2,      754,   219030
           100,         1541,    31330,  25274.1,      754,   219030
           100,        65403,    31337,  25276.0,      754,   219030
           100,        11695,    31333,  25275.1,      754,   219030
           100,        64625,    31339,  25276.7,      754,   219030
           100,        16906,    31336,  25275.2,      754,   219030
           100,         4697,    31332,  25275.5,      754,   219030
           100,        24719,    31330,  25273.3,      754,   219030
           100,        44123,    31333,  25271.6,      754,   219030
           100,       110576,    31347,  25291.7,      754,   219030
           100,        31025,    31347,  25289.5,      754,   219030
           100,        63356,    31353,  25290.8,      754,   219030
           100,        13593,    31350,  25289.7,      754,   219030
           100,         9234,    31346,  25289.1,      754,   219030
           100,        24331,    31344,  25287.0,      754,   219030
           100,        22223,    31343,  25285.1,      754,   219030
           100,        14868,    31340,  25283.8,      754,   219030
           100,        24224,    31338,  25281.7,      754,   219030
           100,         6259,    31334,  25281.6,      754,   219030
           100,        30101,    31334,  25279.4,      754,   219030
           100,        29076,    31333,  25277.1,      754,   219030
           100,         1103,    31328,  25278.1,      754,   219030
           100,        44550,    31330,  25276.4,      754,   219030
           100,        28075,    31330,  25274.2,      754,   219030
           100,        37583,    31331,  25272.1,      754,   219030
           100,        36364,    31332,  25269.9,      754,   219030
           100,        44684,    31334,  25268.2,      754,   219030
           100,        28428,    31334,  25266.0,      754,   219030
           100,         9440,    31330,  25265.4,      754,   219030
           100,         9374,    31326,  25264.9,      754,   219030
           100,        34481,    31326,  25262.7,      754,   219030
           100,        12327,    31323,  25261.7,      754,   219030
           100,        25522,    31322,  25259.5,      754,   219030
           100,        23523,    31320,  25257.5,      754,   219030
           100,        25886,    31319,  25255.3,      754,   219030
           100,        24664,    31318,  25253.2,      754,   219030
           100,        61242,    31324,  25254.1,      754,   219030
           100,        27173,    31323,  25251.9,      754,   219030
           100,        32168,    31323,  25249.7,      754,   219030
           100,        34318,    31324,  25247.4,      754,   219030
           100,        17681,    31321,  25245.8,      754,   219030
           100,        17109,    31319,  25244.3,      754,   219030
           100,        19521,    31316,  25242.5,      754,   219030
           100,        32182,    31317,  25240.3,      754,   219030
           100,        30561,    31316,  25238.0,      754,   219030
           100,        12675,    31313,  25237.0,      754,   219030
           100,       107478,    31327,  25255.3,      754,   219030
           100,        17810,    31324,  25253.7,      754,   219030
           100,         1120,    31319,  25254.6,      754,   219030
           100,        21386,    31317,  25252.7,      754,   219030
           100,         9260,    31313,  25252.2,      754,   219030
           100,        25331,    31312,  25250.1,      754,   219030
           100,        25297,    31311,  25247.9,      754,   219030
           100,        25597,    31310,  25245.8,      754,   219030
           100,        28338,    31310,  25243.6,      754,   219030
           100,        28434,    31309,  25241.3,      754,   219030
           100,        29426,    31309,  25239.1,      754,   219030
           100,        15500,    31306,  25237.7,      754,   219030
           100,        21763,    31304,  25235.8,      754,   219030
           100,        24827,    31303,  25233.7,      754,   219030
           100,        28450,    31302,  25231.5,      754,   219030
           100,        24117,    31301,  25229.4,      754,   219030
           100,        23716,    31300,  25227.3,      754,   219030
           100,        27188,    31299,  25225.2,      754,   219030
           100,        11692,    31296,  25224.3,      754,   219030
           100,        38735,    31297,  25222.2,      754,   219030
           100,        68997,    31304,  25225.0,      754,   219030
           100,        36309,    31305,  25222.8,      754,   219030
           100,        17556,    31302,  25221.2,      754,   219030
           100,          842,    31297,  25222.3,      754,   219030
           100,          929,    31291,  25223.3,      754,   219030
           100,          882,    31286,  25224.3,      754,   219030
           100,          929,    31280,  25225.3,      754,   219030
           100,        12118,    31277,  25224.4,      754,   219030
           100,        75216,    31285,  25228.9,      754,   219030
           100,        36426,    31286,  25226.8,      754,   219030
           100,        18745,    31284,  25225.1,      754,   219030
           100,         9660,    31280,  25224.5,      754,   219030
           100,        28301,    31279,  25222.3,      754,   219030
           100,        61653,    31285,  25223.3,      754,   219030
           100,        10159,    31281,  25222.6,      754,   219030
           100,         4254,    31276,  25222.9,      754,   219030
           100,        24776,    31275,  25220.8,      754,   219030
           100,        11979,    31271,  25219.9,      754,   219030
           100,         6292,    31267,  25219.9,      754,   219030
           100,         5964,    31262,  25219.9,      754,   219030
           100,       135227,    31281,  25255.7,      754,   219030
           100,        16968,    31278,  25254.2,      754,   219030
           100,        17157,    31276,  25252.6,      754,   219030
           100,        17413,    31273,  25251.1,      754,   219030
           100,         4058,    31269,  25251.4,      754,   219030
           100,        48828,    31272,  25250.3,      754,   219030
           100,        17217,    31269,  25248.7,      754,   219030
           100,        64583,    31275,  25250.4,      754,   219030
           100,        15994,    31272,  25249.0,      754,   219030
           100,         2936,    31267,  25249.5,      754,   219030
           100,        24249,    31266,  25247.5,      754,   219030
           100,        23487,    31265,  25245.4,      754,   219030
           100,         9715,    31261,  25244.8,      754,   219030
           100,        14998,    31258,  25243.5,      754,   219030
           100,        46418,    31261,  25242.1,      754,   219030
           100,        28733,    31260,  25239.9,      754,   219030
           100,        28853,    31260,  25237.7,      754,   219030
           100,        12544,    31257,  25236.7,      754,   219030
           100,        30550,    31256,  25234.4,      754,   219030
           100,        46134,    31259,  25233.0,      754,   219030
           100,        17199,    31257,  25231.4,      754,   219030
           100,        51043,    31260,  25230.6,      754,   219030
           100,        28069,    31260,  25228.4,      754,   219030
           100,        26678,    31259,  25226.2,      754,   219030
           100,        64686,    31265,  25227.9,      754,   219030
           100,        34269,    31265,  25225.7,      754,   219030
           100,        32235,    31265,  25223.5,      754,   219030
           100,        33498,    31266,  25221.3,      754,   219030
           100,        13698,    31263,  25220.1,      754,   219030
           100,        29920,    31262,  25217.9,      754,   219030
           100,        31424,    31262,  25215.7,      754,   219030
           100,        13220,    31259,  25214.6,      754,   219030
           100,         5795,    31255,  25214.6,      754,   219030
           100,        30342,    31255,  25212.4,      754,   219030
           100,        32845,    31255,  25210.2,      754,   219030
           100,        14553,    31252,  25208.9,      754,   219030
           100,       123953,    31268,  25236.8,      754,   219030
           100,         3432,    31263,  25237.3,      754,   219030
           100,         2024,    31258,  25238.0,      754,   219030
           100,         1894,    31253,  25238.8,      754,   219030
           100,        23059,    31252,  25236.8,      754,   219030
           100,        41187,    31253,  25234.9,      754,   219030
           100,        23780,    31252,  25232.9,      754,   219030
           100,        22636,    31250,  25230.9,      754,   219030
           100,        23895,    31249,  25228.9,      754,   219030
           100,        26831,    31248,  25226.7,      754,   219030
           100,        10177,    31245,  25226.1,      754,   219030
           100,        46197,    31247,  25224.6,      754,   219030
           100,        29273,    31247,  25222.4,      754,   219030
           100,         3269,    31242,  25222.9,      754,   219030
           100,        19543,    31240,  25221.2,      754,   219030
           100,        38672,    31241,  25219.2,      754,   219030
           100,        23356,    31240,  25217.2,      754,   219030
           100,        23217,    31238,  25215.2,      754,   219030
           100,        29634,    31238,  25213.0,      754,   219030
           100,        11984,    31235,  25212.0,      754,   219030
           100,        16931,    31232,  25210.5,      754,   219030
           100,        24034,    31231,  25208.5,      754,   219030
           100,         3171,    31226,  25209.0,      754,   219030
           100,        39430,    31228,  25207.0,      754,   219030
           100,        70528,    31234,  25210.2,      754,   219030
           100,        67650,    31241,  25212.6,      754,   219030
           100,        37065,    31242,  25210.5,      754,   219030
           100,        51114,    31245,  25209.7,      754,   219030
           100,        32934,    31246,  25207.5,      754,   219030
           100,        32801,    31246,  25205.3,      754,   219030
           100,        17298,    31243,  25203.7,      754,   219030
           100,        42474,    31245,  25202.0,      754,   219030
           100,        31650,    31246,  25199.7,      754,   219030
           100,        80581,    31254,  25206.0,      754,   219030
           100,        12545,    31251,  25205.0,      754,   219030
           100,        17574,    31248,  25203.4,      754,   219030
           100,        16496,    31246,  25202.0,      754,   219030
           100,         4098,    31241,  25202.3,      754,   219030
           100,        22726,    31240,  25200.4,      754,   219030
           100,        12491,    31236,  25199.4,      754,   219030
           100,        29215,    31236,  25197.2,      754,   219030
           100,        12872,    31233,  25196.2,      754,   219030
           100,        36158,    31234,  25194.0,      754,   219030
           100,         4119,    31229,  25194.4,      754,   219030
           100,        27066,    31228,  25192.3,      754,   219030
           100,        17365,    31226,  25190.7,      754,   219030
           100,        17571,    31223,  25189.2,      754,   219030
           100,        16432,    31221,  25187.7,      754,   219030
           100,        18138,    31218,  25186.1,      754,   219030
           100,         4953,    31214,  25186.3,      754,   219030
           100,         8181,    31210,  25185.9,      754,   219030
           100,        38010,    31211,  25183.9,      754,   219030
           100,        27612,    31210,  25181.7,      754,   219030
           100,        21747,    31209,  25179.8,      754,   219030
           100,        23343,    31207,  25177.8,      754,   219030
           100,        15550,    31205,  25176.5,      754,   219030
           100,        13017,    31201,  25175.4,      754,   219030
           100,         6399,    31197,  25175.4,      754,   219030
           100,        29499,    31197,  25173.2,      754,   219030
           100,        11676,    31193,  25172.3,      754,   219030
           100,         3723,    31189,  25172.7,      754,   219030
           100,        64648,    31194,  25174.4,      754,   219030
           100,       125702,    31211,  25203.2,      754,   219030
           100,        67834,    31217,  25205.6,      754,   219030
           100,        64639,    31223,  25207.3,      754,   219030
           100,        31618,    31223,  25205.1,      754,   219030
           100,        41592,    31225,  25203.3,      754,   219030
           100,        42027,    31227,  25201.5,      754,   219030
           100,        42474,    31229,  25199.7,      754,   219030
           100,        46379,    31232,  25198.3,      754,   219030
           100,        20524,    31230,  25196.5,      754,   219030
           100,        48310,    31233,  25195.3,      754,   219030
           100,        72924,    31240,  25199.1,      754,   219030
           100,        30412,    31240,  25196.9,      754,   219030
           100,        25477,    31239,  25194.9,      754,   219030
           100,        30767,    31239,  25192.7,      754,   219030
           100,        13149,    31236,  25191.6,      754,   219030
           100,        17896,    31233,  25190.0,      754,   219030
           100,        16597,    31231,  25188.6,      754,   219030
           100,        22271,    31229,  25186.7,      754,   219030
           100,        21447,    31227,  25184.8,      754,   219030
           100,        43583,    31230,  25183.1,      754,   219030
           100,        95140,    31241,  25195.0,      754,   219030
           100,        83745,    31250,  25202.4,      754,   219030
           100,        52178,    31253,  25201.7,      754,   219030
           100,        57315,    31258,  25201.8,      754,   219030
           100,        23449,    31257,  25199.9,      754,   219030
           100,        19581,    31255,  25198.1,      754,   219030
           100,        12395,    31251,  25197.2,      754,   219030
           100,         9397,    31248,  25196.6,      754,   219030
           100,        34578,    31248,  25194.5,      754,   219030
           100,        17880,    31246,  25192.9,      754,   219030
           100,         8844,    31242,  25192.5,      754,   219030
           100,        26159,    31241,  25190.4,      754,   219030
           100,        10236,    31237,  25189.7,      754,   219030
           100,        30930,    31237,  25187.5,      754,   219030
           100,        39688,    31239,  25185.6,      754,   219030
           100,        53978,    31243,  25185.2,      754,   219030
           100,        40173,    31244,  25183.2,      754,   219030
           100,        16341,    31242,  25181.8,      754,   219030
           100,        22205,    31240,  25179.9,      754,   219030
           100,        39612,    31242,  25178.0,      754,   219030
           100,        21120,    31240,  25176.1,      754,   219030
           100,         5882,    31235,  25176.2,      754,   219030
           100,        19574,    31233,  25174.5,      754,   219030
           100,        24146,    31232,  25172.5,      754,   219030
           100,         1575,    31227,  25173.3,      754,   219030
           100,        10421,    31223,  25172.6,      754,   219030
           100,        34413,    31224,  25170.5,      754,   219030
           100,        36075,    31225,  25168.4,      754,   219030
           100,         7828,    31221,  25168.1,      754,   219030
           100,        66581,    31227,  25170.2,      754,   219030
           100,        40895,    31229,  25168.3,      754,   219030
           100,        29470,    31228,  25166.2,      754,   219030
           100,        33294,    31229,  25164.0,      754,   219030
           100,         1424,    31223,  25164.9,      754,   219030
           100,        35755,    31224,  25162.8,      754,   219030
           100,       109507,    31238,  25181.6,      754,   219030
           100,        56991,    31242,  25181.7,      754,   219030
           100,        24297,    31241,  25179.7,      754,   219030
           100,        42436,    31243,  25178.0,      754,   219030
           100,        23784,    31242,  25176.0,      754,   219030
           100,        25932,    31241,  25173.9,      754,   219030
           100,        25522,    31240,  25171.9,      754,   219030
           100,        30446,    31240,  25169.7,      754,   219030
           100,        12447,    31236,  25168.7,      754,   219030
           100,        16856,    31234,  25167.3,      754,   219030
           100,        17295,    31232,  25165.8,      754,   219030
           100,        17219,    31229,  25164.3,      754,   219030
           100,        16802,    31227,  25162.8,      754,   219030
           100,        16404,    31224,  25161.4,      754,   219030
           100,        24521,    31223,  25159.4,      754,   219030
           100,        28028,    31222,  25157.2,      754,   219030
           100,        40507,    31224,  25155.3,      754,   219030
           100,        24622,    31223,  25153.3,      754,   219030
           100,        12149,    31220,  25152.4,      754,   219030
           100,        46655,    31222,  25151.1,      754,   219030
           100,        79227,    31230,  25156.8,      754,   219030
           100,        12770,    31227,  25155.8,      754,   219030
           100,        12548,    31224,  25154.8,      754,   219030
           100,        31436,    31224,  25152.6,      754,   219030
           100,        12598,    31221,  25151.7,      754,   219030
           100,         1959,    31216,  25152.4,      754,   219030
           100,        41438,    31218,  25150.6,      754,   219030
           100,        35881,    31218,  25148.5,      754,   219030
           100,       111456,    31232,  25168.4,      754,   219030
           100,        53304,    31236,  25167.9,      754,   219030
           100,        46529,    31239,  25166.5,      754,   219030
           100,        21940,    31237,  25164.7,      754,   219030
           100,        51708,    31241,  25163.9,      754,   219030
           100,        28618,    31240,  25161.8,      754,   219030
           100,        57698,    31245,  25162.0,      754,   219030
           100,        28947,    31244,  25159.9,      754,   219030
           100,        35911,    31245,  25157.8,      754,   219030
           100,        42227,    31247,  25156.0,      754,   219030
           100,        13331,    31244,  25155.0,      754,   219030
           100,        22494,    31242,  25153.1,      754,   219030
           100,         7120,    31238,  25152.9,      754,   219030
           100,        10424,    31235,  25152.2,      754,   219030
           100,          815,    31229,  25153.2,      754,   219030
           100,          972,    31224,  25154.2,      754,   219030
           100,        26969,    31223,  25152.1,      754,   219030
           100,         1588,    31218,  25152.9,      754,   219030
           100,        32359,    31219,  25150.8,      754,   219030
           100,        34635,    31219,  25148.6,      754,   219030
           100,        40000,    31221,  25146.7,      754,   219030
           100,        39973,    31222,  25144.8,      754,   219030
           100,        40665,    31224,  25143.0,      754,   219030
           100,        43440,    31226,  25141.3,      754,   219030
           100,        70278,    31233,  25144.4,      754,   219030
           100,        45337,    31235,  25142.9,      754,   219030
           100,        19898,    31233,  25141.2,      754,   219030
           100,         1526,    31228,  25142.0,      754,   219030
           100,        39574,    31229,  25140.1,      754,   219030
           100,        11763,    31226,  25139.3,      754,   219030
           100,        14127,    31223,  25138.1,      754,   219030
           100,        16703,    31221,  25136.7,      754,   219030
           100,        16605,    31218,  25135.2,      754,   219030
           100,         1446,    31213,  25136.1,      754,   219030
           100,         1273,    31208,  25137.0,      754,   219030
           100,        22213,    31206,  25135.1,      754,   219030
           100,        18671,    31204,  25133.5,      754,   219030
           100,        21737,    31203,  25131.7,      754,   219030
           100,        25119,    31202,  25129.7,      754,   219030
           100,        42470,    31204,  25127.9,      754,   219030
           100,        26683,    31203,  25125.9,      754,   219030
           100,        45069,    31205,  25124.4,      754,   219030
           100,        29417,    31205,  25122.2,      754,   219030
           100,        12354,    31202,  25121.3,      754,   219030
           100,        13206,    31199,  25120.2,      754,   219030
           100,        13446,    31195,  25119.2,      754,   219030
           100,        16696,    31193,  25117.7,      754,   219030
           100,        45521,    31195,  25116.3,      754,   219030
           100,         1556,    31190,  25117.1,      754,   219030
           100,        19639,    31188,  25115.4,      754,   219030
           100,        25192,    31187,  25113.4,      754,   219030
           100,        72529,    31194,  25117.1,      754,   219030
           100,        13434,    31191,  25116.0,      754,   219030
           100,        50064,    31195,  25115.1,      754,   219030
           100,        16699,    31192,  25113.7,      754,   219030
           100,        22746,    31191,  25111.8,      754,   219030
           100,        38860,    31192,  25109.8,      754,   219030
           100,        18178,    31190,  25108.2,      754,   219030
           100,        26262,    31189,  25106.2,      754,   219030
           100,        27493,    31188,  25104.1,      754,   219030
           100,        13135,    31185,  25103.1,      754,   219030
           100,        25197,    31184,  25101.0,      754,   219030
           100,        12616,    31181,  25100.1,      754,   219030
           100,        49313,    31184,  25099.1,      754,   219030
           100,        28354,    31184,  25096.9,      754,   219030
           100,        46063,    31186,  25095.6,      754,   219030
           100,        12281,    31183,  25094.6,      754,   219030
           100,         5300,    31179,  25094.8,      754,   219030
           100,        18845,    31177,  25093.2,      754,   219030
           100,        38271,    31178,  25091.2,      754,   219030
           100,        40642,    31179,  25089.4,      754,   219030
           100,        24615,    31178,  25087.4,      754,   219030
           100,        74300,    31186,  25091.5,      754,   219030
           100,        29921,    31185,  25089.4,      754,   219030
           100,         7065,    31181,  25089.2,      754,   219030
           100,        43122,    31183,  25087.6,      754,   219030
           100,        21997,    31182,  25085.8,      754,   219030
           100,        28926,    31181,  25083.6,      754,   219030
           100,        31300,    31181,  25081.5,      754,   219030
           100,        16685,    31179,  25080.1,      754,   219030
           100,        16915,    31176,  25078.6,      754,   219030
           100,        20193,    31175,  25076.9,      754,   219030
           100,        53865,    31178,  25076.5,      754,   219030
           100,        37395,    31179,  25074.5,      754,   219030
           100,        22634,    31178,  25072.7,      754,   219030
           100,        22347,    31177,  25070.8,      754,   219030
           100,        28529,    31176,  25068.7,      754,   219030
           100,        25883,    31175,  25066.7,      754,   219030
           100,        31458,    31175,  25064.5,      754,   219030
           100,        15399,    31173,  25063.3,      754,   219030
           100,        17133,    31170,  25061.8,      754,   219030
           100,        20842,    31168,  25060.0,      754,   219030
           100,        20561,    31167,  25058.3,      754,   219030
           100,        24842,    31166,  25056.3,      754,   219030
           100,        42732,    31168,  25054.6,      754,   219030
           100,        11952,    31164,  25053.8,      754,   219030
           100,        26701,    31164,  25051.7,      754,   219030
           100,        26399,    31163,  25049.7,      754,   219030
           100,        26146,    31162,  25047.6,      754,   219030
           100,        12225,    31159,  25046.7,      754,   219030
           100,        16615,    31156,  25045.3,      754,   219030
           100,         1190,    31151,  25046.2,      754,   219030
           100,        17182,    31149,  25044.8,      754,   219030
           100,        49782,    31152,  25043.8,      754,   219030
           100,        45582,    31154,  25042.4,      754,   219030
           100,         7383,    31150,  25042.2,      754,   219030
           100,        28588,    31150,  25040.1,      754,   219030
           100,        31215,    31150,  25038.0,      754,   219030
           100,        25912,    31149,  25036.0,      754,   219030
           100,        12099,    31146,  25035.1,      754,   219030
           100,        48346,    31149,  25033.9,      754,   219030
           100,        17236,    31146,  25032.5,      754,   219030
           100,        17134,    31144,  25031.0,      754,   219030
           100,        29114,    31144,  25028.9,      754,   219030
           100,        23480,    31142,  25027.0,      754,   219030
           100,        24940,    31141,  25025.0,      754,   219030
           100,        26504,    31141,  25023.0,      754,   219030
           100,        62284,    31146,  25024.2,      754,   219030
           100,        41218,    31147,  25022.4,      754,   219030
           100,        31981,    31148,  25020.3,      754,   219030
           100,        22567,    31146,  25018.4,      754,   219030
           100,        14270,    31143,  25017.3,      754,   219030
           100,        53692,    31147,  25016.9,      754,   219030
           100,       110226,    31160,  25035.8,      754,   219030
           100,        22502,    31159,  25034.0,      754,   219030
           100,         2225,    31154,  25034.7,      754,   219030
           100,        35296,    31155,  25032.6,      754,   219030
           100,        78012,    31163,  25037.9,      754,   219030
           100,        41394,    31164,  25036.1,      754,   219030
           100,        39522,    31166,  25034.3,      754,   219030
           100,        24249,    31165,  25032.3,      754,   219030
           100,        24739,    31164,  25030.4,      754,   219030
           100,        27787,    31163,  25028.3,      754,   219030
           100,        10165,    31160,  25027.7,      754,   219030
           100,        15368,    31157,  25026.4,      754,   219030
           100,        25715,    31156,  25024.4,      754,   219030
           100,        14597,    31153,  25023.2,      754,   219030
           100,        32510,    31153,  25021.1,      754,   219030
           100,        30004,    31153,  25019.0,      754,   219030
           100,        13463,    31150,  25018.0,      754,   219030
           100,        21264,    31149,  25016.2,      754,   219030
           100,        24994,    31148,  25014.2,      754,   219030
           100,        44520,    31150,  25012.7,      754,   219030
           100,         7819,    31146,  25012.4,      754,   219030
           100,        10735,    31142,  25011.7,      754,   219030
           100,        13565,    31139,  25010.7,      754,   219030
           100,        16243,    31137,  25009.3,      754,   219030
           100,         6073,    31133,  25009.3,      754,   219030
           100,        26245,    31132,  25007.3,      754,   219030
           100,        23184,    31131,  25005.4,      754,   219030
           100,        23064,    31129,  25003.5,      754,   219030
           100,         7312,    31125,  25003.3,      754,   219030
           100,        27664,    31125,  25001.3,      754,   219030
           100,        13699,    31122,  25000.2,      754,   219030
           100,        14536,    31119,  24999.0,      754,   219030
           100,        18069,    31117,  24997.5,      754,   219030
           100,        21557,    31115,  24995.7,      754,   219030
           100,        90144,    31125,  25005.3,      754,   219030
           100,        41870,    31127,  25003.6,      754,   219030
           100,        44468,    31129,  25002.1,      754,   219030
           100,        35569,    31130,  25000.1,      754,   219030
           100,        44077,    31132,  24998.5,      754,   219030
           100,        21436,    31130,  24996.7,      754,   219030
           100,        23637,    31129,  24994.8,      754,   219030
           100,        10994,    31126,  24994.1,      754,   219030
           100,         1494,    31121,  24995.0,      754,   219030
           100,        19635,    31119,  24993.3,      754,   219030
           100,         2051,    31114,  24994.0,      754,   219030
           100,        17851,    31112,  24992.5,      754,   219030
           100,        20751,    31110,  24990.8,      754,   219030
           100,         5504,    31106,  24990.9,      754,   219030
           100,        27324,    31105,  24988.9,      754,   219030
           100,        11645,    31102,  24988.0,      754,   219030
           100,        12229,    31099,  24987.1,      754,   219030
           100,        17728,    31096,  24985.7,      754,   219030
           100,        17369,    31094,  24984.2,      754,   219030
           100,        28607,    31094,  24982.1,      754,   219030
           100,        64038,    31099,  24983.7,      754,   219030
           100,        29423,    31099,  24981.6,      754,   219030
           100,        33384,    31099,  24979.5,      754,   219030
           100,        12474,    31096,  24978.6,      754,   219030
           100,        12935,    31093,  24977.6,      754,   219030
           100,        17089,    31091,  24976.2,      754,   219030
           100,        23093,    31090,  24974.3,      754,   219030
           100,        39567,    31091,  24972.5,      754,   219030
           100,        22117,    31089,  24970.7,      754,   219030
           100,        20585,    31088,  24968.9,      754,   219030
           100,        21631,    31086,  24967.2,      754,   219030
           100,        24592,    31085,  24965.2,      754,   219030
           100,        46547,    31088,  24963.9,      754,   219030
           100,        11757,    31084,  24963.1,      754,   219030
           100,        31936,    31085,  24961.0,      754,   219030
           100,        17701,    31082,  24959.5,      754,   219030
           100,        13074,    31079,  24958.5,      754,   219030
           100,        16448,    31077,  24957.2,      754,   219030
           100,         5484,    31073,  24957.3,      754,   219030
           100,        37277,    31074,  24955.3,      754,   219030
           100,        30497,    31074,  24953.3,      754,   219030
           100,        17330,    31071,  24951.8,      754,   219030
           100,        20749,    31070,  24950.1,      754,   219030
           100,       101947,    31081,  24964.8,      754,   219030
           100,        20436,    31080,  24963.1,      754,   219030
           100,        36920,    31081,  24961.1,      754,   219030
           100,        24370,    31079,  24959.2,      754,   219030
           100,        16460,    31077,  24957.8,      754,   219030
           100,        84629,    31086,  24965.3,      754,   219030
           100,        51608,    31089,  24964.6,      754,   219030
           100,         5142,    31085,  24964.8,      754,   219030
           100,        92514,    31095,  24975.3,      754,   219030
           100,        59573,    31100,  24975.9,      754,   219030
           100,       118781,    31115,  24999.4,      754,   219030
           100,         2376,    31110,  25000.0,      754,   219030
           100,       112864,    31123,  25020.2,      754,   219030
           100,        55301,    31127,  25020.0,      754,   219030
           100,        46726,    31130,  25018.7,      754,   219030
           100,        27086,    31129,  25016.7,      754,   219030
           100,        41599,    31131,  25015.0,      754,   219030
           100,        22315,    31130,  25013.2,      754,   219030
           100,        69860,    31136,  25016.1,      754,   219030
           100,        39612,    31137,  25014.3,      754,   219030
           100,        97694,    31148,  25026.9,      754,   219030
           100,        15671,    31146,  25025.6,      754,   219030
           100,        40397,    31147,  25023.8,      754,   219030
           100,        15756,    31145,  25022.5,      754,   219030
           100,        12230,    31142,  25021.6,      754,   219030
           100,         4954,    31137,  25021.8,      754,   219030
           100,        20537,    31136,  25020.1,      754,   219030
           100,        41395,    31137,  25018.4,      754,   219030
           100,        27834,    31137,  25016.3,      754,   219030
           100,        28020,    31136,  25014.3,      754,   219030
           100,        42053,    31138,  25012.6,      754,   219030
           100,        37173,    31139,  25010.7,      754,   219030
           100,        35380,    31140,  25008.7,      754,   219030
           100,         4328,    31135,  25009.0,      754,   219030
           100,        21660,    31134,  25007.2,      754,   219030
           100,         5549,    31130,  25007.3,      754,   219030
           100,        32010,    31130,  25005.2,      754,   219030
           100,        10238,    31126,  25004.6,      754,   219030
           100,        16714,    31124,  25003.2,      754,   219030
           100,        51373,    31127,  25002.5,      754,   219030
           100,        16544,    31125,  25001.2,      754,   219030
           100,        58700,    31129,  25001.6,      754,   219030
           100,        22208,    31128,  24999.8,      754,   219030
           100,        22874,    31126,  24998.0,      754,   219030
           100,        26081,    31126,  24996.0,      754,   219030
           100,        24850,    31125,  24994.0,      754,   219030
           100,        80340,    31133,  25000.0,      754,   219030
           100,        47126,    31135,  24998.8,      754,   219030
           100,        43786,    31137,  24997.2,      754,   219030
           100,        27746,    31137,  24995.2,      754,   219030
           100,        15087,    31134,  24994.0,      754,   219030
           100,        17755,    31132,  24992.5,      754,   219030
           100,        17226,    31130,  24991.1,      754,   219030
