
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1145,     4320,   3175.3,      605,    13755
           512,         1026,     4320,   3175.3,      605,    13755
           512,         1561,     4320,   3175.3,      605,    13755
           512,         1299,     4320,   3175.3,      605,    13755
           512,         1080,     4320,   3175.3,      605,    13755
           512,          918,     4320,   3175.3,      605,    13755
           512,         1098,     4319,   3175.3,      605,    13755
           512,         1517,     4319,   3175.3,      605,    13755
           512,         1187,     4319,   3175.3,      605,    13755
           512,         1528,     4319,   3175.3,      605,    13755
           512,         1283,     4319,   3175.3,      605,    13755
           512,         1506,     4319,   3175.3,      605,    13755
           512,         1295,     4319,   3175.3,      605,    13755
           512,         1104,     4319,   3175.3,      605,    13755
           512,         1532,     4319,   3175.3,      605,    13755
           512,         1070,     4319,   3175.3,      605,    13755
           512,         1586,     4319,   3175.3,      605,    13755
           512,         1196,     4319,   3175.3,      605,    13755
           512,         1218,     4318,   3175.3,      605,    13755
           512,         1223,     4318,   3175.3,      605,    13755
           512,         1409,     4318,   3175.3,      605,    13755
           512,         1147,     4318,   3175.3,      605,    13755
           512,         1538,     4318,   3175.3,      605,    13755
           512,         1491,     4318,   3175.2,      605,    13755
           512,         1111,     4318,   3175.2,      605,    13755
           512,         1007,     4318,   3175.2,      605,    13755
           512,         1470,     4318,   3175.2,      605,    13755
           512,         1089,     4318,   3175.2,      605,    13755
           512,         1082,     4318,   3175.2,      605,    13755
           512,         1700,     4318,   3175.2,      605,    13755
           512,         1416,     4318,   3175.2,      605,    13755
           512,         1187,     4317,   3175.2,      605,    13755
           512,         1249,     4317,   3175.2,      605,    13755
           512,         1082,     4317,   3175.2,      605,    13755
           512,         1313,     4317,   3175.2,      605,    13755
           512,         1124,     4317,   3175.2,      605,    13755
           512,          984,     4317,   3175.2,      605,    13755
           512,         1749,     4317,   3175.2,      605,    13755
           512,         1216,     4317,   3175.2,      605,    13755
           512,         1206,     4317,   3175.2,      605,    13755
           512,         1818,     4317,   3175.2,      605,    13755
           512,         1944,     4317,   3175.2,      605,    13755
           512,         2360,     4317,   3175.1,      605,    13755
           512,         2630,     4317,   3175.1,      605,    13755
           512,         3061,     4316,   3175.1,      605,    13755
           512,         3654,     4316,   3175.0,      605,    13755
           512,         4370,     4316,   3175.0,      605,    13755
           512,         5129,     4317,   3174.9,      605,    13755
           512,         6059,     4317,   3174.9,      605,    13755
           512,         6603,     4317,   3174.9,      605,    13755
           512,         7509,     4317,   3174.9,      605,    13755
           512,         8118,     4317,   3174.9,      605,    13755
           512,         8576,     4317,   3175.0,      605,    13755
           512,         9593,     4317,   3175.0,      605,    13755
           512,         6196,     4317,   3175.0,      605,    13755
           512,         7224,     4317,   3175.0,      605,    13755
           512,         8509,     4317,   3175.0,      605,    13755
           512,         8903,     4317,   3175.1,      605,    13755
           512,         5952,     4317,   3175.0,      605,    13755
           512,         4177,     4317,   3175.0,      605,    13755
           512,         2514,     4317,   3175.0,      605,    13755
           512,         1466,     4317,   3175.0,      605,    13755
           512,         1189,     4317,   3175.0,      605,    13755
           512,         1572,     4317,   3174.9,      605,    13755
           512,         1234,     4317,   3174.9,      605,    13755
           512,         1159,     4317,   3174.9,      605,    13755
           512,         1542,     4317,   3174.9,      605,    13755
           512,         1054,     4317,   3174.9,      605,    13755
           512,         1510,     4317,   3174.9,      605,    13755
           512,         1179,     4317,   3174.9,      605,    13755
           512,         1227,     4317,   3174.9,      605,    13755
           512,         1032,     4317,   3174.9,      605,    13755
           512,         1489,     4316,   3174.9,      605,    13755
           512,         1622,     4316,   3174.9,      605,    13755
           512,         1947,     4316,   3174.9,      605,    13755
           512,         2018,     4316,   3174.9,      605,    13755
           512,         2574,     4316,   3174.8,      605,    13755
           512,         3234,     4316,   3174.8,      605,    13755
           512,         3504,     4316,   3174.8,      605,    13755
           512,         4346,     4316,   3174.7,      605,    13755
           512,         4663,     4316,   3174.7,      605,    13755
           512,         5750,     4316,   3174.6,      605,    13755
           512,         6945,     4316,   3174.6,      605,    13755
           512,         7297,     4316,   3174.6,      605,    13755
           512,         8502,     4316,   3174.7,      605,    13755
           512,         9349,     4317,   3174.7,      605,    13755
           512,         9302,     4317,   3174.8,      605,    13755
           512,         6408,     4317,   3174.8,      605,    13755
           512,         7487,     4317,   3174.8,      605,    13755
           512,         7284,     4317,   3174.7,      605,    13755
           512,         8338,     4317,   3174.8,      605,    13755
           512,         8891,     4317,   3174.8,      605,    13755
           512,         6006,     4317,   3174.8,      605,    13755
           512,         6968,     4317,   3174.8,      605,    13755
           512,         7564,     4317,   3174.8,      605,    13755
           512,         8628,     4318,   3174.8,      605,    13755
           512,         9566,     4318,   3174.9,      605,    13755
           512,         6318,     4318,   3174.9,      605,    13755
           512,         7311,     4318,   3174.9,      605,    13755
           512,         7821,     4318,   3174.9,      605,    13755
           512,         8914,     4318,   3174.9,      605,    13755
           512,         6058,     4318,   3174.9,      605,    13755
           512,         6552,     4318,   3174.9,      605,    13755
           512,         7823,     4318,   3174.9,      605,    13755
           512,         8737,     4318,   3174.9,      605,    13755
           512,         8099,     4318,   3174.9,      605,    13755
           512,         9069,     4319,   3175.0,      605,    13755
           512,         6221,     4319,   3175.0,      605,    13755
           512,         6264,     4319,   3174.9,      605,    13755
           512,         7289,     4319,   3174.9,      605,    13755
           512,         7890,     4319,   3174.9,      605,    13755
           512,         8945,     4319,   3175.0,      605,    13755
           512,         6160,     4319,   3175.0,      605,    13755
           512,         6762,     4319,   3174.9,      605,    13755
           512,         7304,     4319,   3174.9,      605,    13755
           512,         8223,     4319,   3175.0,      605,    13755
           512,         8861,     4319,   3175.0,      605,    13755
           512,         5965,     4319,   3175.0,      605,    13755
           512,         6201,     4319,   3174.9,      605,    13755
           512,         7132,     4320,   3174.9,      605,    13755
           512,         8184,     4320,   3175.0,      605,    13755
           512,         8812,     4320,   3175.0,      605,    13755
           512,         5954,     4320,   3175.0,      605,    13755
           512,         6914,     4320,   3175.0,      605,    13755
           512,         7720,     4320,   3175.0,      605,    13755
           512,         8617,     4320,   3175.0,      605,    13755
           512,         9677,     4320,   3175.1,      605,    13755
           512,         5694,     4320,   3175.0,      605,    13755
           512,         6772,     4320,   3175.0,      605,    13755
           512,         7161,     4320,   3175.0,      605,    13755
           512,         8383,     4321,   3175.0,      605,    13755
           512,         9467,     4321,   3175.1,      605,    13755
           512,         6055,     4321,   3175.1,      605,    13755
           512,         7329,     4321,   3175.1,      605,    13755
           512,         8192,     4321,   3175.1,      605,    13755
           512,         8889,     4321,   3175.1,      605,    13755
           512,         5794,     4321,   3175.1,      605,    13755
           512,         6228,     4321,   3175.1,      605,    13755
           512,         7348,     4321,   3175.1,      605,    13755
           512,         8334,     4321,   3175.1,      605,    13755
           512,         9017,     4321,   3175.2,      605,    13755
           512,         5752,     4321,   3175.1,      605,    13755
           512,         6975,     4322,   3175.1,      605,    13755
           512,         7330,     4322,   3175.1,      605,    13755
           512,         8663,     4322,   3175.1,      605,    13755
           512,         9491,     4322,   3175.2,      605,    13755
           512,         6316,     4322,   3175.2,      605,    13755
           512,         7171,     4322,   3175.2,      605,    13755
           512,         8214,     4322,   3175.2,      605,    13755
           512,         8543,     4322,   3175.2,      605,    13755
           512,         8555,     4322,   3175.3,      605,    13755
           512,         9170,     4322,   3175.3,      605,    13755
           512,         6527,     4323,   3175.3,      605,    13755
           512,         7121,     4323,   3175.3,      605,    13755
           512,         8256,     4323,   3175.3,      605,    13755
           512,         8691,     4323,   3175.3,      605,    13755
           512,         5313,     4323,   3175.3,      605,    13755
           512,         5938,     4323,   3175.3,      605,    13755
           512,         6979,     4323,   3175.3,      605,    13755
           512,         7923,     4323,   3175.3,      605,    13755
           512,         8957,     4323,   3175.3,      605,    13755
           512,         5578,     4323,   3175.3,      605,    13755
           512,         6703,     4323,   3175.3,      605,    13755
           512,         7142,     4323,   3175.3,      605,    13755
           512,         8325,     4324,   3175.3,      605,    13755
           512,         9264,     4324,   3175.3,      605,    13755
           512,         5259,     4324,   3175.3,      605,    13755
           512,         5733,     4324,   3175.3,      605,    13755
           512,         6701,     4324,   3175.3,      605,    13755
           512,         7309,     4324,   3175.3,      605,    13755
           512,         8471,     4324,   3175.3,      605,    13755
           512,         9403,     4324,   3175.3,      605,    13755
           512,         6488,     4324,   3175.3,      605,    13755
           512,         6897,     4324,   3175.3,      605,    13755
           512,         7980,     4324,   3175.3,      605,    13755
           512,         7845,     4324,   3175.3,      605,    13755
           512,         8888,     4325,   3175.4,      605,    13755
           512,         6002,     4325,   3175.3,      605,    13755
           512,         5831,     4325,   3175.3,      605,    13755
           512,         6343,     4325,   3175.3,      605,    13755
           512,         7387,     4325,   3175.3,      605,    13755
           512,         7879,     4325,   3175.3,      605,    13755
           512,         8835,     4325,   3175.3,      605,    13755
           512,         5932,     4325,   3175.3,      605,    13755
           512,         6863,     4325,   3175.3,      605,    13755
           512,         7369,     4325,   3175.3,      605,    13755
           512,         8366,     4325,   3175.3,      605,    13755
           512,         8704,     4325,   3175.4,      605,    13755
           512,         5804,     4325,   3175.3,      605,    13755
           512,         6751,     4326,   3175.3,      605,    13755
           512,         7551,     4326,   3175.3,      605,    13755
           512,         8235,     4326,   3175.3,      605,    13755
           512,         9190,     4326,   3175.4,      605,    13755
           512,         5221,     4326,   3175.3,      605,    13755
           512,         6198,     4326,   3175.3,      605,    13755
           512,         7187,     4326,   3175.3,      605,    13755
           512,         7705,     4326,   3175.3,      605,    13755
           512,         8730,     4326,   3175.4,      605,    13755
           512,         5827,     4326,   3175.3,      605,    13755
           512,         6528,     4326,   3175.3,      605,    13755
           512,         7491,     4326,   3175.3,      605,    13755
           512,         8688,     4327,   3175.3,      605,    13755
           512,         8406,     4327,   3175.4,      605,    13755
           512,         8901,     4327,   3175.4,      605,    13755
           512,         6027,     4327,   3175.4,      605,    13755
           512,         6567,     4327,   3175.4,      605,    13755
           512,         7567,     4327,   3175.4,      605,    13755
           512,         8610,     4327,   3175.4,      605,    13755
           512,         9151,     4327,   3175.5,      605,    13755
           512,         5091,     4327,   3175.4,      605,    13755
           512,         6691,     4327,   3175.4,      605,    13755
           512,         6696,     4327,   3175.4,      605,    13755
           512,         7758,     4327,   3175.4,      605,    13755
           512,         8691,     4328,   3175.4,      605,    13755
           512,         8872,     4328,   3175.5,      605,    13755
           512,         5554,     4328,   3175.4,      605,    13755
           512,         6453,     4328,   3175.4,      605,    13755
           512,         7023,     4328,   3175.4,      605,    13755
           512,         8259,     4328,   3175.4,      605,    13755
           512,         9101,     4328,   3175.5,      605,    13755
           512,         6174,     4328,   3175.4,      605,    13755
           512,         6628,     4328,   3175.4,      605,    13755
           512,         7645,     4328,   3175.4,      605,    13755
           512,         8258,     4328,   3175.4,      605,    13755
           512,         9196,     4328,   3175.5,      605,    13755
           512,         6394,     4329,   3175.5,      605,    13755
           512,         7251,     4329,   3175.5,      605,    13755
           512,         7809,     4329,   3175.5,      605,    13755
           512,         8737,     4329,   3175.5,      605,    13755
           512,         5555,     4329,   3175.5,      605,    13755
           512,         6577,     4329,   3175.5,      605,    13755
           512,         7461,     4329,   3175.5,      605,    13755
           512,         8034,     4329,   3175.5,      605,    13755
           512,         8510,     4329,   3175.5,      605,    13755
           512,         5527,     4329,   3175.5,      605,    13755
           512,         6147,     4329,   3175.4,      605,    13755
           512,         7137,     4329,   3175.4,      605,    13755
           512,         8153,     4329,   3175.5,      605,    13755
           512,         9079,     4330,   3175.5,      605,    13755
           512,         5835,     4330,   3175.5,      605,    13755
           512,         6703,     4330,   3175.5,      605,    13755
           512,         7368,     4330,   3175.5,      605,    13755
           512,         8457,     4330,   3175.5,      605,    13755
           512,         9102,     4330,   3175.5,      605,    13755
           512,         6196,     4330,   3175.5,      605,    13755
           512,         6719,     4330,   3175.5,      605,    13755
           512,         6813,     4330,   3175.5,      605,    13755
           512,         3367,     4330,   3175.4,      605,    13755
           512,         1727,     4330,   3175.4,      605,    13755
           512,         1393,     4330,   3175.4,      605,    13755
           512,         1130,     4330,   3175.4,      605,    13755
           512,         1113,     4330,   3175.4,      605,    13755
           512,         1015,     4330,   3175.4,      605,    13755
           512,         1519,     4330,   3175.4,      605,    13755
           512,         2095,     4330,   3175.4,      605,    13755
           512,         2221,     4330,   3175.4,      605,    13755
           512,         2439,     4330,   3175.3,      605,    13755
           512,         3356,     4330,   3175.3,      605,    13755
           512,         3719,     4330,   3175.3,      605,    13755
           512,         4481,     4330,   3175.2,      605,    13755
           512,         5477,     4330,   3175.2,      605,    13755
           512,         5995,     4330,   3175.1,      605,    13755
           512,         7026,     4330,   3175.1,      605,    13755
           512,         7770,     4330,   3175.1,      605,    13755
           512,         8589,     4330,   3175.2,      605,    13755
           512,         9978,     4330,   3175.3,      605,    13755
           512,         5824,     4330,   3175.2,      605,    13755
           512,         6514,     4330,   3175.2,      605,    13755
           512,         7603,     4330,   3175.2,      605,    13755
           512,         8188,     4330,   3175.2,      605,    13755
           512,         9438,     4330,   3175.3,      605,    13755
           512,         6476,     4331,   3175.3,      605,    13755
           512,         7026,     4331,   3175.3,      605,    13755
           512,         8054,     4331,   3175.3,      605,    13755
           512,         9228,     4331,   3175.3,      605,    13755
           512,         6060,     4331,   3175.3,      605,    13755
           512,         7019,     4331,   3175.3,      605,    13755
           512,         8087,     4331,   3175.3,      605,    13755
           512,         8818,     4331,   3175.4,      605,    13755
           512,         9767,     4331,   3175.4,      605,    13755
           512,         6116,     4331,   3175.4,      605,    13755
           512,         7118,     4331,   3175.4,      605,    13755
           512,         8217,     4332,   3175.4,      605,    13755
           512,         8869,     4332,   3175.5,      605,    13755
           512,         6130,     4332,   3175.4,      605,    13755
           512,         7057,     4332,   3175.4,      605,    13755
           512,         7786,     4332,   3175.4,      605,    13755
           512,         8736,     4332,   3175.5,      605,    13755
           512,         9489,     4332,   3175.5,      605,    13755
           512,         6569,     4332,   3175.5,      605,    13755
           512,         7522,     4332,   3175.5,      605,    13755
           512,         8200,     4332,   3175.5,      605,    13755
           512,         9419,     4333,   3175.6,      605,    13755
           512,         6559,     4333,   3175.6,      605,    13755
           512,         7088,     4333,   3175.6,      605,    13755
           512,         8211,     4333,   3175.6,      605,    13755
           512,         9429,     4333,   3175.7,      605,    13755
           512,         6047,     4333,   3175.6,      605,    13755
           512,         7205,     4333,   3175.6,      605,    13755
           512,         7705,     4333,   3175.6,      605,    13755
           512,         8441,     4333,   3175.7,      605,    13755
           512,         9513,     4333,   3175.7,      605,    13755
           512,         6287,     4333,   3175.7,      605,    13755
           512,         7297,     4333,   3175.7,      605,    13755
           512,         8113,     4334,   3175.7,      605,    13755
           512,         8641,     4334,   3175.8,      605,    13755
           512,         5935,     4334,   3175.7,      605,    13755
           512,         6401,     4334,   3175.7,      605,    13755
           512,         7512,     4334,   3175.7,      605,    13755
           512,         8567,     4334,   3175.7,      605,    13755
           512,         9303,     4334,   3175.8,      605,    13755
           512,         5461,     4334,   3175.8,      605,    13755
           512,         6662,     4334,   3175.7,      605,    13755
           512,         7195,     4334,   3175.7,      605,    13755
           512,         8428,     4334,   3175.8,      605,    13755
           512,         9446,     4335,   3175.8,      605,    13755
           512,         6174,     4335,   3175.8,      605,    13755
           512,         7059,     4335,   3175.8,      605,    13755
           512,         7822,     4335,   3175.8,      605,    13755
           512,         8908,     4335,   3175.8,      605,    13755
           512,         6108,     4335,   3175.8,      605,    13755
           512,         6744,     4335,   3175.8,      605,    13755
           512,         7801,     4335,   3175.8,      605,    13755
           512,         8931,     4335,   3175.8,      605,    13755
           512,         5634,     4335,   3175.8,      605,    13755
           512,         2907,     4335,   3175.8,      605,    13755
           512,         1408,     4335,   3175.8,      605,    13755
           512,         1097,     4335,   3175.8,      605,    13755
           512,         1048,     4335,   3175.8,      605,    13755
           512,         1537,     4335,   3175.8,      605,    13755
           512,         1192,     4335,   3175.8,      605,    13755
           512,         1170,     4335,   3175.8,      605,    13755
           512,         1042,     4335,   3175.8,      605,    13755
           512,         1498,     4335,   3175.8,      605,    13755
           512,         1234,     4334,   3175.8,      605,    13755
           512,         1072,     4334,   3175.8,      605,    13755
           512,         1474,     4334,   3175.8,      605,    13755
           512,         1199,     4334,   3175.8,      605,    13755
           512,         1014,     4334,   3175.8,      605,    13755
           512,         1477,     4334,   3175.7,      605,    13755
           512,         1193,     4334,   3175.7,      605,    13755
           512,         1047,     4334,   3175.8,      605,    13755
           512,         1039,     4334,   3175.8,      605,    13755
           512,         1510,     4334,   3175.7,      605,    13755
           512,         1636,     4334,   3175.7,      605,    13755
           512,         1056,     4334,   3175.7,      605,    13755
           512,         1540,     4333,   3175.7,      605,    13755
           512,         1805,     4333,   3175.7,      605,    13755
           512,         1034,     4333,   3175.7,      605,    13755
           512,         1530,     4333,   3175.7,      605,    13755
           512,         1229,     4333,   3175.7,      605,    13755
           512,         1033,     4333,   3175.7,      605,    13755
           512,         1349,     4333,   3175.7,      605,    13755
           512,         1107,     4333,   3175.7,      605,    13755
           512,         1581,     4333,   3175.7,      605,    13755
           512,         1349,     4333,   3175.7,      605,    13755
           512,         1105,     4333,   3175.7,      605,    13755
           512,         1527,     4333,   3175.7,      605,    13755
           512,         1347,     4333,   3175.7,      605,    13755
           512,         1106,     4332,   3175.7,      605,    13755
           512,         1608,     4332,   3175.7,      605,    13755
           512,         1523,     4332,   3175.7,      605,    13755
           512,         1269,     4332,   3175.7,      605,    13755
           512,          998,     4332,   3175.7,      605,    13755
           512,         1354,     4332,   3175.7,      605,    13755
           512,         1138,     4332,   3175.7,      605,    13755
           512,         1686,     4332,   3175.6,      605,    13755
           512,         1020,     4332,   3175.6,      605,    13755
           512,         1548,     4332,   3175.6,      605,    13755
           512,         1213,     4332,   3175.6,      605,    13755
           512,         1239,     4332,   3175.6,      605,    13755
           512,         1075,     4331,   3175.6,      605,    13755
           512,         1308,     4331,   3175.6,      605,    13755
           512,         1316,     4331,   3175.6,      605,    13755
           512,         1023,     4331,   3175.6,      605,    13755
           512,         1088,     4331,   3175.6,      605,    13755
           512,         1533,     4331,   3175.6,      605,    13755
           512,         1355,     4331,   3175.6,      605,    13755
           512,         1117,     4331,   3175.6,      605,    13755
           512,         1325,     4331,   3175.6,      605,    13755
           512,         1065,     4331,   3175.6,      605,    13755
           512,         1689,     4331,   3175.6,      605,    13755
           512,         1292,     4331,   3175.6,      605,    13755
           512,         1373,     4330,   3175.6,      605,    13755
           512,         1341,     4330,   3175.6,      605,    13755
           512,         1089,     4330,   3175.6,      605,    13755
           512,         1587,     4330,   3175.6,      605,    13755
           512,         1263,     4330,   3175.6,      605,    13755
           512,         1215,     4330,   3175.6,      605,    13755
           512,         1029,     4330,   3175.6,      605,    13755
           512,         1092,     4330,   3175.6,      605,    13755
           512,         1653,     4330,   3175.6,      605,    13755
           512,         1579,     4330,   3175.6,      605,    13755
           512,         1426,     4330,   3175.5,      605,    13755
           512,         1372,     4330,   3175.5,      605,    13755
           512,         1311,     4330,   3175.5,      605,    13755
           512,         1312,     4329,   3175.5,      605,    13755
           512,         1735,     4329,   3175.5,      605,    13755
           512,         1777,     4329,   3175.5,      605,    13755
           512,         1596,     4329,   3175.5,      605,    13755
           512,         1201,     4329,   3175.5,      605,    13755
           512,         1380,     4329,   3175.5,      605,    13755
           512,         1177,     4329,   3175.5,      605,    13755
           512,         1255,     4329,   3175.5,      605,    13755
           512,         1564,     4329,   3175.5,      605,    13755
           512,         1390,     4329,   3175.5,      605,    13755
           512,         1326,     4329,   3175.5,      605,    13755
           512,         1414,     4329,   3175.5,      605,    13755
           512,         1323,     4328,   3175.5,      605,    13755
           512,         1074,     4328,   3175.5,      605,    13755
           512,         1516,     4328,   3175.4,      605,    13755
           512,         1451,     4328,   3175.4,      605,    13755
           512,         1523,     4328,   3175.4,      605,    13755
           512,         1184,     4328,   3175.4,      605,    13755
           512,         1027,     4328,   3175.4,      605,    13755
           512,         1500,     4328,   3175.4,      605,    13755
           512,         1320,     4328,   3175.4,      605,    13755
           512,         1121,     4328,   3175.4,      605,    13755
           512,         2053,     4328,   3175.4,      605,    13755
           512,         1808,     4328,   3175.4,      605,    13755
           512,         1823,     4328,   3175.4,      605,    13755
           512,         1378,     4327,   3175.4,      605,    13755
           512,         1074,     4327,   3175.4,      605,    13755
           512,         1767,     4327,   3175.3,      605,    13755
           512,         1021,     4327,   3175.3,      605,    13755
           512,         1073,     4327,   3175.4,      605,    13755
           512,         1493,     4327,   3175.3,      605,    13755
           512,         1646,     4327,   3175.3,      605,    13755
           512,         1753,     4327,   3175.3,      605,    13755
           512,         1616,     4327,   3175.3,      605,    13755
           512,         1278,     4327,   3175.3,      605,    13755
           512,         1303,     4327,   3175.3,      605,    13755
           512,         1082,     4327,   3175.3,      605,    13755
           512,         1528,     4327,   3175.3,      605,    13755
           512,         1190,     4326,   3175.3,      605,    13755
           512,         1037,     4326,   3175.3,      605,    13755
           512,         1498,     4326,   3175.3,      605,    13755
           512,         1038,     4326,   3175.3,      605,    13755
           512,          977,     4326,   3175.3,      605,    13755
           512,         1490,     4326,   3175.3,      605,    13755
           512,         1165,     4326,   3175.3,      605,    13755
           512,         1199,     4326,   3175.3,      605,    13755
           512,         1381,     4326,   3175.3,      605,    13755
           512,         1151,     4326,   3175.3,      605,    13755
           512,         1025,     4326,   3175.3,      605,    13755
           512,         1517,     4326,   3175.3,      605,    13755
           512,         1198,     4325,   3175.3,      605,    13755
           512,         1017,     4325,   3175.3,      605,    13755
           512,         1495,     4325,   3175.3,      605,    13755
           512,         1206,     4325,   3175.3,      605,    13755
           512,         1775,     4325,   3175.2,      605,    13755
           512,         1005,     4325,   3175.2,      605,    13755
           512,         1059,     4325,   3175.3,      605,    13755
           512,         1546,     4325,   3175.2,      605,    13755
           512,         1220,     4325,   3175.2,      605,    13755
           512,         1309,     4325,   3175.2,      605,    13755
           512,         1514,     4325,   3175.2,      605,    13755
           512,         1199,     4325,   3175.2,      605,    13755
           512,         1169,     4324,   3175.2,      605,    13755
           512,         1002,     4324,   3175.2,      605,    13755
           512,         1469,     4324,   3175.2,      605,    13755
           512,         1188,     4324,   3175.2,      605,    13755
           512,         1023,     4324,   3175.2,      605,    13755
           512,         1495,     4324,   3175.2,      605,    13755
           512,         1221,     4324,   3175.2,      605,    13755
           512,         1856,     4324,   3175.2,      605,    13755
           512,         1135,     4324,   3175.2,      605,    13755
           512,         1137,     4324,   3175.2,      605,    13755
           512,         1547,     4324,   3175.2,      605,    13755
           512,         1001,     4324,   3175.2,      605,    13755
           512,         1473,     4323,   3175.2,      605,    13755
           512,         2068,     4323,   3175.2,      605,    13755
           512,         1133,     4323,   3175.2,      605,    13755
           512,         1374,     4323,   3175.2,      605,    13755
           512,         1151,     4323,   3175.2,      605,    13755
           512,         1371,     4323,   3175.1,      605,    13755
           512,         1136,     4323,   3175.1,      605,    13755
           512,         1556,     4323,   3175.1,      605,    13755
           512,         1220,     4323,   3175.1,      605,    13755
           512,         1588,     4323,   3175.1,      605,    13755
           512,         1257,     4323,   3175.1,      605,    13755
           512,         1114,     4323,   3175.1,      605,    13755
           512,         1471,     4323,   3175.1,      605,    13755
           512,         1172,     4322,   3175.1,      605,    13755
           512,         1030,     4322,   3175.1,      605,    13755
           512,         1501,     4322,   3175.1,      605,    13755
           512,         1211,     4322,   3175.1,      605,    13755
           512,         1281,     4322,   3175.1,      605,    13755
           512,         1318,     4322,   3175.1,      605,    13755
           512,         1122,     4322,   3175.1,      605,    13755
           512,         1339,     4322,   3175.1,      605,    13755
           512,         1355,     4322,   3175.1,      605,    13755
           512,         1146,     4322,   3175.1,      605,    13755
           512,         1024,     4322,   3175.1,      605,    13755
           512,         1248,     4322,   3175.1,      605,    13755
           512,         1047,     4321,   3175.1,      605,    13755
           512,          942,     4321,   3175.1,      605,    13755
           512,         1360,     4321,   3175.1,      605,    13755
           512,         1585,     4321,   3175.1,      605,    13755
           512,         1446,     4321,   3175.1,      605,    13755
           512,         1496,     4321,   3175.1,      605,    13755
           512,         1347,     4321,   3175.1,      605,    13755
           512,         1350,     4321,   3175.1,      605,    13755
           512,         1170,     4321,   3175.1,      605,    13755
           512,         1087,     4321,   3175.1,      605,    13755
           512,         1634,     4321,   3175.0,      605,    13755
           512,         2252,     4321,   3175.0,      605,    13755
           512,         2252,     4321,   3175.0,      605,    13755
           512,         3144,     4321,   3175.0,      605,    13755
           512,         3825,     4321,   3174.9,      605,    13755
           512,         4470,     4321,   3174.9,      605,    13755
           512,         5377,     4321,   3174.8,      605,    13755
           512,         5914,     4321,   3174.8,      605,    13755
           512,         6841,     4321,   3174.8,      605,    13755
           512,         7874,     4321,   3174.8,      605,    13755
           512,         8072,     4321,   3174.8,      605,    13755
           512,         9044,     4321,   3174.9,      605,    13755
           512,         6310,     4321,   3174.8,      605,    13755
           512,         6191,     4321,   3174.8,      605,    13755
           512,         7263,     4321,   3174.8,      605,    13755
           512,         8403,     4321,   3174.8,      605,    13755
           512,         8949,     4321,   3174.9,      605,    13755
           512,         9955,     4322,   3175.0,      605,    13755
           512,         6861,     4322,   3175.0,      605,    13755
           512,         7576,     4322,   3175.0,      605,    13755
           512,         8523,     4322,   3175.0,      605,    13755
           512,         9063,     4322,   3175.0,      605,    13755
           512,         6220,     4322,   3175.0,      605,    13755
           512,         7148,     4322,   3175.0,      605,    13755
           512,         8995,     4322,   3175.1,      605,    13755
           512,         9278,     4322,   3175.1,      605,    13755
           512,         7239,     4322,   3175.1,      605,    13755
           512,         8054,     4322,   3175.1,      605,    13755
           512,         9122,     4323,   3175.2,      605,    13755
           512,         9528,     4323,   3175.3,      605,    13755
           512,         6459,     4323,   3175.2,      605,    13755
           512,         7339,     4323,   3175.2,      605,    13755
           512,         7982,     4323,   3175.2,      605,    13755
           512,         9004,     4323,   3175.3,      605,    13755
           512,         5753,     4323,   3175.3,      605,    13755
           512,         6810,     4323,   3175.2,      605,    13755
           512,         7811,     4323,   3175.3,      605,    13755
           512,         8208,     4323,   3175.3,      605,    13755
           512,         8963,     4324,   3175.3,      605,    13755
           512,         6090,     4324,   3175.3,      605,    13755
           512,         6692,     4324,   3175.3,      605,    13755
           512,         7529,     4324,   3175.3,      605,    13755
           512,         8312,     4324,   3175.3,      605,    13755
           512,         9251,     4324,   3175.4,      605,    13755
           512,         7191,     4324,   3175.4,      605,    13755
           512,         6071,     4324,   3175.3,      605,    13755
           512,         7155,     4324,   3175.3,      605,    13755
           512,        10515,     4324,   3175.4,      605,    13755
           512,         8852,     4324,   3175.5,      605,    13755
           512,         5824,     4325,   3175.4,      605,    13755
           512,         6782,     4325,   3175.4,      605,    13755
           512,         7308,     4325,   3175.4,      605,    13755
           512,         8554,     4325,   3175.5,      605,    13755
           512,         8921,     4325,   3175.5,      605,    13755
           512,         6113,     4325,   3175.5,      605,    13755
           512,         7035,     4325,   3175.5,      605,    13755
           512,         7647,     4325,   3175.5,      605,    13755
           512,         8685,     4325,   3175.5,      605,    13755
           512,         5798,     4325,   3175.5,      605,    13755
           512,         6337,     4325,   3175.4,      605,    13755
           512,         7436,     4325,   3175.4,      605,    13755
           512,         7032,     4325,   3175.4,      605,    13755
           512,         8114,     4326,   3175.4,      605,    13755
           512,         9142,     4326,   3175.5,      605,    13755
           512,         5832,     4326,   3175.5,      605,    13755
           512,         6787,     4326,   3175.5,      605,    13755
           512,         7961,     4326,   3175.5,      605,    13755
           512,         8612,     4326,   3175.5,      605,    13755
           512,         5167,     4326,   3175.5,      605,    13755
           512,         6172,     4326,   3175.4,      605,    13755
           512,         6711,     4326,   3175.4,      605,    13755
           512,         7710,     4326,   3175.4,      605,    13755
           512,         8712,     4326,   3175.5,      605,    13755
           512,         5452,     4326,   3175.4,      605,    13755
           512,         6371,     4326,   3175.4,      605,    13755
