
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         1874,     1842,    411.5,      657,     5950
          1024,         2482,     1842,    411.5,      657,     5950
          1024,         2440,     1842,    411.5,      657,     5950
          1024,         1754,     1842,    411.5,      657,     5950
          1024,         1931,     1842,    411.5,      657,     5950
          1024,         2378,     1842,    411.5,      657,     5950
          1024,         2273,     1842,    411.5,      657,     5950
          1024,         1706,     1842,    411.5,      657,     5950
          1024,         1940,     1842,    411.5,      657,     5950
          1024,         2130,     1842,    411.5,      657,     5950
          1024,         2428,     1842,    411.5,      657,     5950
          1024,         2215,     1842,    411.5,      657,     5950
          1024,         2271,     1842,    411.5,      657,     5950
          1024,         1856,     1842,    411.5,      657,     5950
          1024,         1982,     1842,    411.5,      657,     5950
          1024,         1994,     1842,    411.5,      657,     5950
          1024,         2280,     1842,    411.5,      657,     5950
          1024,         1943,     1842,    411.5,      657,     5950
          1024,         1807,     1842,    411.5,      657,     5950
          1024,         1817,     1842,    411.5,      657,     5950
          1024,         2366,     1842,    411.5,      657,     5950
          1024,         2256,     1843,    411.5,      657,     5950
          1024,         1818,     1843,    411.5,      657,     5950
          1024,         2290,     1843,    411.5,      657,     5950
          1024,         2394,     1843,    411.5,      657,     5950
          1024,         2282,     1843,    411.5,      657,     5950
          1024,         1992,     1843,    411.5,      657,     5950
          1024,         1971,     1843,    411.4,      657,     5950
          1024,         2524,     1843,    411.5,      657,     5950
          1024,         2374,     1843,    411.5,      657,     5950
          1024,         1646,     1843,    411.5,      657,     5950
          1024,         1627,     1843,    411.5,      657,     5950
          1024,         2121,     1843,    411.5,      657,     5950
          1024,         1322,     1843,    411.5,      657,     5950
          1024,         1378,     1843,    411.5,      657,     5950
          1024,         1166,     1843,    411.5,      657,     5950
          1024,         1455,     1843,    411.5,      657,     5950
          1024,         1192,     1843,    411.5,      657,     5950
          1024,         1393,     1842,    411.5,      657,     5950
          1024,         1600,     1842,    411.5,      657,     5950
          1024,         1155,     1842,    411.5,      657,     5950
          1024,         1168,     1842,    411.5,      657,     5950
          1024,         1110,     1842,    411.5,      657,     5950
          1024,         1614,     1842,    411.5,      657,     5950
          1024,         1480,     1842,    411.5,      657,     5950
          1024,         1733,     1842,    411.5,      657,     5950
          1024,         1801,     1842,    411.5,      657,     5950
          1024,          865,     1842,    411.5,      657,     5950
          1024,         1545,     1842,    411.5,      657,     5950
          1024,         1176,     1842,    411.5,      657,     5950
          1024,         1580,     1842,    411.5,      657,     5950
          1024,         1618,     1842,    411.5,      657,     5950
          1024,         1107,     1842,    411.6,      657,     5950
          1024,         1264,     1842,    411.6,      657,     5950
          1024,         1692,     1842,    411.6,      657,     5950
          1024,         1542,     1842,    411.6,      657,     5950
          1024,         1421,     1842,    411.6,      657,     5950
          1024,         1569,     1842,    411.5,      657,     5950
          1024,         1742,     1842,    411.5,      657,     5950
          1024,         1205,     1842,    411.6,      657,     5950
          1024,         1142,     1842,    411.6,      657,     5950
          1024,         1261,     1842,    411.6,      657,     5950
          1024,         1373,     1842,    411.6,      657,     5950
          1024,         1398,     1842,    411.6,      657,     5950
          1024,          846,     1842,    411.6,      657,     5950
          1024,         2365,     1842,    411.6,      657,     5950
          1024,         1365,     1842,    411.6,      657,     5950
          1024,         1546,     1842,    411.6,      657,     5950
          1024,         1168,     1842,    411.6,      657,     5950
          1024,         1163,     1842,    411.6,      657,     5950
          1024,         1252,     1842,    411.7,      657,     5950
          1024,         1459,     1842,    411.7,      657,     5950
          1024,         1234,     1842,    411.7,      657,     5950
          1024,         1394,     1842,    411.7,      657,     5950
          1024,         1813,     1842,    411.7,      657,     5950
          1024,         1766,     1842,    411.7,      657,     5950
          1024,         1232,     1842,    411.7,      657,     5950
          1024,         1181,     1842,    411.7,      657,     5950
          1024,         1745,     1842,    411.7,      657,     5950
          1024,         1535,     1842,    411.7,      657,     5950
          1024,         1026,     1842,    411.7,      657,     5950
          1024,         1263,     1842,    411.7,      657,     5950
          1024,         1396,     1842,    411.7,      657,     5950
          1024,         1914,     1842,    411.7,      657,     5950
          1024,         1415,     1842,    411.7,      657,     5950
          1024,         1483,     1842,    411.7,      657,     5950
          1024,         1099,     1842,    411.7,      657,     5950
          1024,         1382,     1842,    411.7,      657,     5950
          1024,         1807,     1842,    411.7,      657,     5950
          1024,         1250,     1842,    411.7,      657,     5950
          1024,         1655,     1842,    411.7,      657,     5950
          1024,         1204,     1842,    411.7,      657,     5950
          1024,         1553,     1842,    411.7,      657,     5950
          1024,         1562,     1842,    411.7,      657,     5950
          1024,          835,     1842,    411.7,      657,     5950
          1024,         1646,     1842,    411.7,      657,     5950
          1024,         1293,     1842,    411.7,      657,     5950
          1024,         2911,     1842,    411.8,      657,     5950
          1024,         1074,     1842,    411.8,      657,     5950
          1024,         1700,     1842,    411.8,      657,     5950
          1024,         1696,     1842,    411.8,      657,     5950
          1024,         2732,     1842,    411.8,      657,     5950
          1024,         1436,     1842,    411.8,      657,     5950
          1024,         1294,     1842,    411.8,      657,     5950
          1024,          920,     1841,    411.9,      657,     5950
          1024,         1534,     1841,    411.9,      657,     5950
          1024,         1801,     1841,    411.9,      657,     5950
          1024,         1256,     1841,    411.9,      657,     5950
          1024,         1821,     1841,    411.9,      657,     5950
          1024,         1760,     1841,    411.8,      657,     5950
          1024,         1588,     1841,    411.8,      657,     5950
          1024,         1375,     1841,    411.8,      657,     5950
          1024,         1284,     1841,    411.8,      657,     5950
          1024,         1251,     1841,    411.9,      657,     5950
          1024,         1424,     1841,    411.9,      657,     5950
          1024,         1474,     1841,    411.9,      657,     5950
          1024,         1537,     1841,    411.9,      657,     5950
          1024,         1372,     1841,    411.9,      657,     5950
          1024,         1131,     1841,    411.9,      657,     5950
          1024,         1701,     1841,    411.9,      657,     5950
          1024,         1434,     1841,    411.9,      657,     5950
          1024,         1213,     1841,    411.9,      657,     5950
          1024,         1764,     1841,    411.9,      657,     5950
          1024,         1245,     1841,    411.9,      657,     5950
          1024,         1431,     1841,    411.9,      657,     5950
          1024,         1780,     1841,    411.9,      657,     5950
          1024,         1386,     1841,    411.9,      657,     5950
          1024,         1151,     1841,    411.9,      657,     5950
          1024,         1452,     1841,    411.9,      657,     5950
          1024,         1441,     1841,    411.9,      657,     5950
          1024,         1425,     1841,    411.9,      657,     5950
          1024,         1424,     1841,    411.9,      657,     5950
          1024,         1282,     1841,    411.9,      657,     5950
          1024,         1454,     1841,    411.9,      657,     5950
          1024,         1716,     1841,    411.9,      657,     5950
          1024,         1746,     1841,    411.9,      657,     5950
          1024,         1443,     1841,    411.9,      657,     5950
          1024,         1187,     1841,    411.9,      657,     5950
          1024,         1836,     1841,    411.9,      657,     5950
          1024,         1444,     1841,    411.9,      657,     5950
          1024,         1401,     1841,    411.9,      657,     5950
          1024,         1309,     1841,    411.9,      657,     5950
          1024,         1808,     1841,    411.9,      657,     5950
          1024,         1801,     1841,    411.9,      657,     5950
          1024,         2006,     1841,    411.9,      657,     5950
          1024,         2393,     1841,    411.9,      657,     5950
          1024,         2255,     1841,    411.9,      657,     5950
          1024,         1723,     1841,    411.9,      657,     5950
          1024,         1750,     1841,    411.9,      657,     5950
          1024,         1835,     1841,    411.8,      657,     5950
          1024,         2381,     1841,    411.8,      657,     5950
          1024,         1683,     1841,    411.8,      657,     5950
          1024,         1828,     1841,    411.8,      657,     5950
          1024,         1850,     1841,    411.8,      657,     5950
          1024,         2444,     1841,    411.8,      657,     5950
          1024,         1767,     1841,    411.8,      657,     5950
          1024,         2075,     1841,    411.8,      657,     5950
          1024,         1835,     1841,    411.8,      657,     5950
          1024,         2142,     1841,    411.8,      657,     5950
          1024,         2307,     1841,    411.8,      657,     5950
          1024,         2246,     1841,    411.8,      657,     5950
          1024,         2278,     1841,    411.8,      657,     5950
          1024,         2159,     1841,    411.8,      657,     5950
          1024,         1797,     1841,    411.8,      657,     5950
          1024,         2008,     1841,    411.8,      657,     5950
          1024,         2558,     1841,    411.8,      657,     5950
          1024,         2328,     1841,    411.8,      657,     5950
          1024,         2494,     1841,    411.8,      657,     5950
          1024,         2163,     1841,    411.8,      657,     5950
          1024,         1919,     1841,    411.8,      657,     5950
          1024,         2091,     1841,    411.8,      657,     5950
          1024,         2475,     1841,    411.8,      657,     5950
          1024,         1720,     1841,    411.8,      657,     5950
          1024,         1887,     1841,    411.8,      657,     5950
          1024,         2002,     1841,    411.8,      657,     5950
          1024,         2435,     1841,    411.8,      657,     5950
          1024,         1448,     1841,    411.8,      657,     5950
          1024,         1375,     1841,    411.8,      657,     5950
          1024,         2072,     1841,    411.8,      657,     5950
          1024,         2166,     1841,    411.8,      657,     5950
          1024,         1897,     1841,    411.8,      657,     5950
          1024,         1994,     1841,    411.8,      657,     5950
          1024,         1740,     1841,    411.8,      657,     5950
          1024,         1756,     1841,    411.8,      657,     5950
          1024,         2270,     1841,    411.8,      657,     5950
          1024,         2417,     1841,    411.8,      657,     5950
          1024,         2473,     1841,    411.8,      657,     5950
          1024,         1893,     1841,    411.8,      657,     5950
          1024,         1720,     1841,    411.8,      657,     5950
          1024,         2214,     1841,    411.8,      657,     5950
          1024,         2353,     1841,    411.8,      657,     5950
          1024,         1621,     1841,    411.8,      657,     5950
          1024,         1545,     1841,    411.8,      657,     5950
          1024,         1742,     1841,    411.8,      657,     5950
          1024,         2702,     1841,    411.8,      657,     5950
          1024,         2471,     1841,    411.8,      657,     5950
          1024,         1932,     1841,    411.8,      657,     5950
          1024,         2207,     1841,    411.8,      657,     5950
          1024,         2281,     1841,    411.8,      657,     5950
          1024,         2475,     1841,    411.8,      657,     5950
          1024,         1587,     1841,    411.8,      657,     5950
          1024,         1894,     1841,    411.8,      657,     5950
          1024,         1980,     1841,    411.8,      657,     5950
          1024,         2441,     1841,    411.8,      657,     5950
          1024,         1734,     1841,    411.8,      657,     5950
          1024,         1577,     1841,    411.8,      657,     5950
          1024,         1961,     1841,    411.8,      657,     5950
          1024,         2154,     1841,    411.8,      657,     5950
          1024,         1872,     1841,    411.8,      657,     5950
          1024,         2067,     1841,    411.8,      657,     5950
          1024,         2378,     1841,    411.8,      657,     5950
          1024,         1761,     1841,    411.8,      657,     5950
          1024,         1806,     1841,    411.7,      657,     5950
          1024,         2036,     1841,    411.7,      657,     5950
          1024,         2347,     1842,    411.7,      657,     5950
          1024,         1620,     1841,    411.7,      657,     5950
          1024,         1952,     1841,    411.7,      657,     5950
          1024,         1930,     1841,    411.7,      657,     5950
          1024,         2355,     1842,    411.7,      657,     5950
          1024,         1730,     1842,    411.7,      657,     5950
          1024,         1829,     1842,    411.7,      657,     5950
          1024,         1985,     1842,    411.7,      657,     5950
          1024,         2753,     1842,    411.7,      657,     5950
          1024,         2548,     1842,    411.7,      657,     5950
          1024,         1842,     1842,    411.7,      657,     5950
          1024,         2219,     1842,    411.7,      657,     5950
          1024,         2245,     1842,    411.7,      657,     5950
          1024,         2323,     1842,    411.7,      657,     5950
          1024,         1962,     1842,    411.7,      657,     5950
          1024,         2027,     1842,    411.7,      657,     5950
          1024,         2247,     1842,    411.7,      657,     5950
          1024,         1946,     1842,    411.7,      657,     5950
          1024,         1943,     1842,    411.7,      657,     5950
          1024,         2008,     1842,    411.7,      657,     5950
          1024,         2240,     1842,    411.7,      657,     5950
          1024,         1540,     1842,    411.7,      657,     5950
          1024,         1877,     1842,    411.7,      657,     5950
          1024,         1796,     1842,    411.7,      657,     5950
          1024,         2093,     1842,    411.7,      657,     5950
          1024,         2428,     1842,    411.7,      657,     5950
          1024,         1808,     1842,    411.7,      657,     5950
          1024,         1813,     1842,    411.7,      657,     5950
          1024,         1871,     1842,    411.7,      657,     5950
          1024,         1864,     1842,    411.7,      657,     5950
          1024,         2419,     1842,    411.7,      657,     5950
          1024,         2345,     1842,    411.7,      657,     5950
          1024,         1878,     1842,    411.7,      657,     5950
          1024,         1932,     1842,    411.7,      657,     5950
          1024,         1958,     1842,    411.6,      657,     5950
          1024,         1822,     1842,    411.6,      657,     5950
          1024,         1711,     1842,    411.6,      657,     5950
          1024,         1820,     1842,    411.6,      657,     5950
          1024,         1464,     1842,    411.6,      657,     5950
          1024,         1455,     1842,    411.6,      657,     5950
          1024,         1057,     1842,    411.6,      657,     5950
          1024,         1456,     1842,    411.6,      657,     5950
          1024,         1390,     1842,    411.6,      657,     5950
          1024,         1592,     1842,    411.6,      657,     5950
          1024,         1492,     1842,    411.6,      657,     5950
          1024,         1440,     1842,    411.6,      657,     5950
          1024,         1157,     1842,    411.7,      657,     5950
          1024,         1753,     1842,    411.6,      657,     5950
          1024,         1819,     1842,    411.6,      657,     5950
          1024,         1335,     1842,    411.6,      657,     5950
          1024,         1230,     1842,    411.6,      657,     5950
          1024,         1379,     1842,    411.7,      657,     5950
          1024,         1326,     1842,    411.7,      657,     5950
          1024,         1105,     1841,    411.7,      657,     5950
          1024,         1882,     1841,    411.7,      657,     5950
          1024,         5019,     1842,    412.1,      657,     5950
          1024,         1628,     1842,    412.1,      657,     5950
          1024,         1406,     1842,    412.1,      657,     5950
          1024,         1693,     1842,    412.1,      657,     5950
          1024,         1660,     1842,    412.1,      657,     5950
          1024,         1228,     1842,    412.1,      657,     5950
          1024,         1450,     1842,    412.1,      657,     5950
          1024,         1284,     1842,    412.1,      657,     5950
          1024,         1350,     1841,    412.1,      657,     5950
          1024,         1310,     1841,    412.1,      657,     5950
          1024,         1308,     1841,    412.1,      657,     5950
          1024,         1476,     1841,    412.1,      657,     5950
          1024,         1159,     1841,    412.2,      657,     5950
          1024,         1520,     1841,    412.2,      657,     5950
          1024,          853,     1841,    412.2,      657,     5950
          1024,         1470,     1841,    412.2,      657,     5950
          1024,         1490,     1841,    412.2,      657,     5950
          1024,         1472,     1841,    412.2,      657,     5950
          1024,         1482,     1841,    412.2,      657,     5950
          1024,         1228,     1841,    412.2,      657,     5950
          1024,         1137,     1841,    412.2,      657,     5950
          1024,         1474,     1841,    412.2,      657,     5950
          1024,         1546,     1841,    412.2,      657,     5950
          1024,         1227,     1841,    412.2,      657,     5950
          1024,         1223,     1841,    412.2,      657,     5950
          1024,         1517,     1841,    412.2,      657,     5950
          1024,         1718,     1841,    412.2,      657,     5950
          1024,         1554,     1841,    412.2,      657,     5950
          1024,         1744,     1841,    412.2,      657,     5950
          1024,         1385,     1841,    412.2,      657,     5950
          1024,         1265,     1841,    412.2,      657,     5950
          1024,         1681,     1841,    412.2,      657,     5950
          1024,          936,     1841,    412.2,      657,     5950
          1024,         1683,     1841,    412.2,      657,     5950
          1024,         1299,     1841,    412.2,      657,     5950
          1024,         1231,     1841,    412.2,      657,     5950
          1024,         1276,     1841,    412.2,      657,     5950
          1024,         1330,     1841,    412.3,      657,     5950
          1024,         1141,     1841,    412.3,      657,     5950
          1024,         1079,     1841,    412.3,      657,     5950
          1024,         1217,     1841,    412.3,      657,     5950
          1024,         1682,     1841,    412.3,      657,     5950
          1024,         1264,     1841,    412.3,      657,     5950
          1024,         1208,     1841,    412.3,      657,     5950
          1024,         1167,     1841,    412.3,      657,     5950
          1024,         1225,     1841,    412.3,      657,     5950
          1024,         1453,     1841,    412.3,      657,     5950
          1024,         1797,     1841,    412.3,      657,     5950
          1024,         1813,     1841,    412.3,      657,     5950
          1024,         1311,     1841,    412.3,      657,     5950
          1024,         1163,     1841,    412.3,      657,     5950
          1024,         1775,     1841,    412.3,      657,     5950
          1024,         1595,     1841,    412.3,      657,     5950
          1024,         1265,     1841,    412.3,      657,     5950
          1024,         1284,     1841,    412.3,      657,     5950
          1024,         1610,     1841,    412.3,      657,     5950
          1024,         1356,     1841,    412.3,      657,     5950
          1024,         1791,     1841,    412.3,      657,     5950
          1024,         1514,     1841,    412.3,      657,     5950
          1024,         1153,     1841,    412.3,      657,     5950
          1024,         1676,     1841,    412.3,      657,     5950
          1024,         1521,     1841,    412.3,      657,     5950
          1024,         1198,     1841,    412.3,      657,     5950
          1024,         1238,     1841,    412.3,      657,     5950
          1024,          871,     1840,    412.4,      657,     5950
          1024,         1517,     1840,    412.4,      657,     5950
          1024,         1781,     1840,    412.4,      657,     5950
          1024,         1216,     1840,    412.4,      657,     5950
          1024,         2056,     1840,    412.4,      657,     5950
          1024,         1283,     1840,    412.4,      657,     5950
          1024,         1422,     1840,    412.4,      657,     5950
          1024,         1690,     1840,    412.4,      657,     5950
          1024,         1926,     1840,    412.4,      657,     5950
          1024,         1722,     1840,    412.4,      657,     5950
          1024,         1447,     1840,    412.4,      657,     5950
          1024,         1008,     1840,    412.4,      657,     5950
          1024,          926,     1840,    412.4,      657,     5950
          1024,         1170,     1840,    412.4,      657,     5950
          1024,         1541,     1840,    412.4,      657,     5950
          1024,         1450,     1840,    412.4,      657,     5950
          1024,         1277,     1840,    412.4,      657,     5950
          1024,         1984,     1840,    412.4,      657,     5950
          1024,         2186,     1840,    412.4,      657,     5950
          1024,         2444,     1840,    412.4,      657,     5950
          1024,         2460,     1840,    412.4,      657,     5950
          1024,         1934,     1840,    412.4,      657,     5950
          1024,         2004,     1840,    412.4,      657,     5950
          1024,         2270,     1840,    412.4,      657,     5950
          1024,         2537,     1840,    412.4,      657,     5950
          1024,         1642,     1840,    412.4,      657,     5950
          1024,         1927,     1840,    412.4,      657,     5950
          1024,         1602,     1840,    412.4,      657,     5950
          1024,         2383,     1840,    412.4,      657,     5950
          1024,         1806,     1840,    412.4,      657,     5950
          1024,         2297,     1840,    412.4,      657,     5950
          1024,         1944,     1840,    412.4,      657,     5950
          1024,         2564,     1840,    412.4,      657,     5950
          1024,         1401,     1840,    412.4,      657,     5950
          1024,         1619,     1840,    412.4,      657,     5950
          1024,         1788,     1840,    412.4,      657,     5950
          1024,         1975,     1840,    412.4,      657,     5950
          1024,         2380,     1840,    412.4,      657,     5950
          1024,         1645,     1840,    412.4,      657,     5950
          1024,         2042,     1840,    412.4,      657,     5950
          1024,         2043,     1840,    412.4,      657,     5950
          1024,         1685,     1840,    412.4,      657,     5950
          1024,         2458,     1840,    412.4,      657,     5950
          1024,         2498,     1840,    412.4,      657,     5950
          1024,         1970,     1840,    412.4,      657,     5950
          1024,         2027,     1840,    412.4,      657,     5950
          1024,         1753,     1840,    412.4,      657,     5950
          1024,         1886,     1840,    412.4,      657,     5950
          1024,         2315,     1841,    412.4,      657,     5950
          1024,         2571,     1841,    412.4,      657,     5950
          1024,         1834,     1841,    412.4,      657,     5950
          1024,         2011,     1841,    412.4,      657,     5950
          1024,         2014,     1841,    412.4,      657,     5950
          1024,         2977,     1841,    412.4,      657,     5950
          1024,         1843,     1841,    412.4,      657,     5950
          1024,         1972,     1841,    412.4,      657,     5950
          1024,         2261,     1841,    412.4,      657,     5950
          1024,         2443,     1841,    412.4,      657,     5950
          1024,         1637,     1841,    412.4,      657,     5950
          1024,         2066,     1841,    412.4,      657,     5950
          1024,         1947,     1841,    412.4,      657,     5950
          1024,         2415,     1841,    412.4,      657,     5950
          1024,         2042,     1841,    412.4,      657,     5950
          1024,         2167,     1841,    412.4,      657,     5950
          1024,         2065,     1841,    412.4,      657,     5950
          1024,         2415,     1841,    412.4,      657,     5950
          1024,         2371,     1841,    412.4,      657,     5950
          1024,         1934,     1841,    412.4,      657,     5950
          1024,         2072,     1841,    412.4,      657,     5950
          1024,         2319,     1841,    412.4,      657,     5950
          1024,         2426,     1841,    412.4,      657,     5950
          1024,         2104,     1841,    412.4,      657,     5950
          1024,         2415,     1841,    412.4,      657,     5950
          1024,         1791,     1841,    412.4,      657,     5950
          1024,         1966,     1841,    412.4,      657,     5950
          1024,         1802,     1841,    412.4,      657,     5950
          1024,         2389,     1841,    412.4,      657,     5950
          1024,         1744,     1841,    412.4,      657,     5950
          1024,         1910,     1841,    412.4,      657,     5950
          1024,         1978,     1841,    412.4,      657,     5950
          1024,         2414,     1841,    412.4,      657,     5950
          1024,         2484,     1841,    412.4,      657,     5950
          1024,         1987,     1841,    412.4,      657,     5950
          1024,         2003,     1841,    412.4,      657,     5950
          1024,         2375,     1841,    412.4,      657,     5950
          1024,         2341,     1841,    412.4,      657,     5950
          1024,         1964,     1841,    412.4,      657,     5950
          1024,         1995,     1841,    412.4,      657,     5950
          1024,         2366,     1841,    412.4,      657,     5950
          1024,         2337,     1841,    412.4,      657,     5950
          1024,         1746,     1841,    412.4,      657,     5950
          1024,         2307,     1841,    412.4,      657,     5950
          1024,         2307,     1841,    412.4,      657,     5950
          1024,         2308,     1841,    412.4,      657,     5950
          1024,         1779,     1841,    412.4,      657,     5950
          1024,         1928,     1841,    412.4,      657,     5950
          1024,         1940,     1841,    412.4,      657,     5950
          1024,         2033,     1841,    412.4,      657,     5950
          1024,         2688,     1841,    412.4,      657,     5950
          1024,         2436,     1841,    412.4,      657,     5950
          1024,         1805,     1841,    412.4,      657,     5950
          1024,         1990,     1841,    412.4,      657,     5950
          1024,         2483,     1841,    412.4,      657,     5950
          1024,         2340,     1841,    412.4,      657,     5950
          1024,         1829,     1841,    412.4,      657,     5950
          1024,         1904,     1841,    412.4,      657,     5950
          1024,         1946,     1841,    412.4,      657,     5950
          1024,         2273,     1841,    412.4,      657,     5950
          1024,         1961,     1841,    412.4,      657,     5950
          1024,         1831,     1841,    412.4,      657,     5950
          1024,         2026,     1841,    412.3,      657,     5950
          1024,         2321,     1841,    412.4,      657,     5950
          1024,         2368,     1841,    412.4,      657,     5950
          1024,         2349,     1841,    412.4,      657,     5950
          1024,         2039,     1841,    412.4,      657,     5950
          1024,         1933,     1841,    412.3,      657,     5950
          1024,         2341,     1841,    412.4,      657,     5950
          1024,         1910,     1841,    412.3,      657,     5950
          1024,         1513,     1841,    412.3,      657,     5950
          1024,         1182,     1841,    412.4,      657,     5950
          1024,         1859,     1841,    412.3,      657,     5950
          1024,         1380,     1841,    412.3,      657,     5950
          1024,         1344,     1841,    412.3,      657,     5950
          1024,         1463,     1841,    412.3,      657,     5950
          1024,         1952,     1841,    412.3,      657,     5950
          1024,         1282,     1841,    412.3,      657,     5950
          1024,         1358,     1841,    412.4,      657,     5950
          1024,         1175,     1841,    412.4,      657,     5950
          1024,         1235,     1841,    412.4,      657,     5950
          1024,         1419,     1841,    412.4,      657,     5950
          1024,         1999,     1841,    412.4,      657,     5950
          1024,         1326,     1841,    412.4,      657,     5950
          1024,         1267,     1841,    412.4,      657,     5950
          1024,         1458,     1841,    412.4,      657,     5950
          1024,         1514,     1841,    412.4,      657,     5950
          1024,         1549,     1841,    412.4,      657,     5950
          1024,         1497,     1841,    412.4,      657,     5950
          1024,         1414,     1841,    412.4,      657,     5950
          1024,         1494,     1841,    412.4,      657,     5950
          1024,         1534,     1841,    412.4,      657,     5950
          1024,         1594,     1841,    412.4,      657,     5950
          1024,         1316,     1841,    412.4,      657,     5950
          1024,         1143,     1841,    412.4,      657,     5950
          1024,         1805,     1841,    412.4,      657,     5950
          1024,         1473,     1841,    412.4,      657,     5950
          1024,         1530,     1841,    412.4,      657,     5950
          1024,         1454,     1841,    412.4,      657,     5950
          1024,         1482,     1841,    412.4,      657,     5950
          1024,         1845,     1841,    412.4,      657,     5950
          1024,         1692,     1841,    412.3,      657,     5950
          1024,         1278,     1841,    412.4,      657,     5950
          1024,         1442,     1841,    412.4,      657,     5950
          1024,         1868,     1841,    412.3,      657,     5950
          1024,         1131,     1841,    412.4,      657,     5950
          1024,         1206,     1841,    412.4,      657,     5950
          1024,         1248,     1841,    412.4,      657,     5950
          1024,         1176,     1841,    412.4,      657,     5950
          1024,         1658,     1841,    412.4,      657,     5950
          1024,         1508,     1841,    412.4,      657,     5950
          1024,         1172,     1841,    412.4,      657,     5950
          1024,         1824,     1841,    412.4,      657,     5950
          1024,         1471,     1841,    412.4,      657,     5950
          1024,         1527,     1841,    412.4,      657,     5950
          1024,         1314,     1841,    412.4,      657,     5950
          1024,         1305,     1841,    412.4,      657,     5950
          1024,         1405,     1841,    412.4,      657,     5950
          1024,         1664,     1841,    412.4,      657,     5950
          1024,         1403,     1841,    412.4,      657,     5950
          1024,         1816,     1841,    412.4,      657,     5950
          1024,         1487,     1841,    412.4,      657,     5950
          1024,         1001,     1841,    412.4,      657,     5950
          1024,         1192,     1840,    412.4,      657,     5950
          1024,         1138,     1840,    412.4,      657,     5950
          1024,         1714,     1840,    412.4,      657,     5950
          1024,         1711,     1840,    412.4,      657,     5950
          1024,         1729,     1840,    412.4,      657,     5950
          1024,          969,     1840,    412.4,      657,     5950
          1024,         1491,     1840,    412.4,      657,     5950
          1024,         1820,     1840,    412.4,      657,     5950
          1024,         1456,     1840,    412.4,      657,     5950
          1024,         1280,     1840,    412.4,      657,     5950
          1024,         1785,     1840,    412.4,      657,     5950
          1024,         1849,     1840,    412.4,      657,     5950
          1024,         1197,     1840,    412.4,      657,     5950
          1024,         1810,     1840,    412.4,      657,     5950
          1024,         1854,     1840,    412.4,      657,     5950
          1024,         1389,     1840,    412.4,      657,     5950
          1024,         1803,     1840,    412.4,      657,     5950
          1024,         1591,     1840,    412.4,      657,     5950
          1024,         1827,     1840,    412.4,      657,     5950
          1024,         1829,     1840,    412.4,      657,     5950
          1024,         1199,     1840,    412.4,      657,     5950
          1024,         1411,     1840,    412.4,      657,     5950
          1024,         1437,     1840,    412.4,      657,     5950
          1024,         1879,     1840,    412.4,      657,     5950
          1024,         1192,     1840,    412.4,      657,     5950
          1024,         1379,     1840,    412.4,      657,     5950
          1024,         1420,     1840,    412.4,      657,     5950
          1024,         1460,     1840,    412.4,      657,     5950
          1024,         1735,     1840,    412.4,      657,     5950
          1024,         1203,     1840,    412.4,      657,     5950
          1024,         1535,     1840,    412.4,      657,     5950
          1024,         1578,     1840,    412.4,      657,     5950
          1024,         1508,     1840,    412.4,      657,     5950
          1024,         1351,     1840,    412.4,      657,     5950
          1024,         1417,     1840,    412.4,      657,     5950
          1024,         1215,     1840,    412.4,      657,     5950
          1024,         1875,     1840,    412.4,      657,     5950
          1024,         1294,     1840,    412.4,      657,     5950
          1024,         1762,     1840,    412.4,      657,     5950
          1024,          898,     1840,    412.4,      657,     5950
          1024,         1404,     1840,    412.4,      657,     5950
          1024,         1489,     1840,    412.4,      657,     5950
          1024,         1237,     1840,    412.4,      657,     5950
          1024,          744,     1840,    412.5,      657,     5950
          1024,         1244,     1840,    412.5,      657,     5950
          1024,        46961,     1842,    498.1,      657,    46961
          1024,         1484,     1842,    498.1,      657,    46961
          1024,         1448,     1842,    498.1,      657,    46961
          1024,         1463,     1842,    498.1,      657,    46961
          1024,          870,     1842,    498.1,      657,    46961
          1024,         1098,     1842,    498.1,      657,    46961
          1024,         1444,     1841,    498.1,      657,    46961
          1024,         2511,     1842,    498.1,      657,    46961
          1024,         1751,     1842,    498.1,      657,    46961
          1024,         1497,     1842,    498.1,      657,    46961
          1024,         2302,     1842,    498.1,      657,    46961
          1024,         2362,     1842,    498.1,      657,    46961
          1024,         2035,     1842,    498.1,      657,    46961
          1024,         2013,     1842,    498.1,      657,    46961
          1024,         2369,     1842,    498.1,      657,    46961
          1024,         2604,     1842,    498.1,      657,    46961
          1024,         1905,     1842,    498.1,      657,    46961
          1024,         1927,     1842,    498.1,      657,    46961
          1024,         2278,     1842,    498.1,      657,    46961
          1024,         2479,     1842,    498.1,      657,    46961
          1024,         1606,     1842,    498.1,      657,    46961
          1024,         1519,     1842,    498.1,      657,    46961
          1024,         1874,     1842,    498.1,      657,    46961
          1024,         1429,     1842,    498.1,      657,    46961
          1024,         1864,     1842,    498.0,      657,    46961
          1024,         2100,     1842,    498.0,      657,    46961
          1024,         2103,     1842,    498.0,      657,    46961
          1024,         1655,     1842,    498.0,      657,    46961
          1024,         1916,     1842,    498.0,      657,    46961
          1024,         1918,     1842,    498.0,      657,    46961
          1024,         2114,     1842,    498.0,      657,    46961
          1024,         1871,     1842,    498.0,      657,    46961
