
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,          601,     2662,   9005.5,      350,   163499
           128,          554,     2662,   9005.2,      350,   163499
           128,          709,     2662,   9004.9,      350,   163499
           128,          432,     2662,   9004.6,      350,   163499
           128,          513,     2662,   9004.4,      350,   163499
           128,          641,     2661,   9004.1,      350,   163499
           128,          613,     2661,   9003.8,      350,   163499
           128,          704,     2661,   9003.5,      350,   163499
           128,          558,     2661,   9003.2,      350,   163499
           128,          503,     2661,   9003.0,      350,   163499
           128,          574,     2661,   9002.7,      350,   163499
           128,          552,     2661,   9002.4,      350,   163499
           128,          794,     2661,   9002.1,      350,   163499
           128,          631,     2660,   9001.8,      350,   163499
           128,          555,     2660,   9001.6,      350,   163499
           128,          579,     2660,   9001.3,      350,   163499
           128,          711,     2660,   9001.0,      350,   163499
           128,          729,     2660,   9000.7,      350,   163499
           128,          698,     2660,   9000.4,      350,   163499
           128,          926,     2660,   9000.1,      350,   163499
           128,          559,     2659,   8999.9,      350,   163499
           128,          623,     2659,   8999.6,      350,   163499
           128,          635,     2659,   8999.3,      350,   163499
           128,          767,     2659,   8999.0,      350,   163499
           128,          545,     2659,   8998.7,      350,   163499
           128,          871,     2659,   8998.5,      350,   163499
           128,          506,     2659,   8998.2,      350,   163499
           128,          627,     2659,   8997.9,      350,   163499
           128,          635,     2658,   8997.6,      350,   163499
           128,          558,     2658,   8997.3,      350,   163499
           128,          623,     2658,   8997.1,      350,   163499
           128,          548,     2658,   8996.8,      350,   163499
           128,          700,     2658,   8996.5,      350,   163499
           128,          806,     2658,   8996.2,      350,   163499
           128,          543,     2658,   8995.9,      350,   163499
           128,          696,     2657,   8995.7,      350,   163499
           128,          916,     2657,   8995.4,      350,   163499
           128,          696,     2657,   8995.1,      350,   163499
           128,          652,     2657,   8994.8,      350,   163499
           128,          632,     2657,   8994.5,      350,   163499
           128,          421,     2657,   8994.3,      350,   163499
           128,          548,     2657,   8994.0,      350,   163499
           128,          776,     2657,   8993.7,      350,   163499
           128,          557,     2656,   8993.4,      350,   163499
           128,          502,     2656,   8993.1,      350,   163499
           128,          696,     2656,   8992.9,      350,   163499
           128,          634,     2656,   8992.6,      350,   163499
           128,          598,     2656,   8992.3,      350,   163499
           128,          570,     2656,   8992.0,      350,   163499
           128,         1071,     2656,   8991.7,      350,   163499
           128,          719,     2656,   8991.5,      350,   163499
           128,          858,     2655,   8991.2,      350,   163499
           128,          567,     2655,   8990.9,      350,   163499
           128,          579,     2655,   8990.6,      350,   163499
           128,          637,     2655,   8990.3,      350,   163499
           128,          428,     2655,   8990.1,      350,   163499
           128,          569,     2655,   8989.8,      350,   163499
           128,          557,     2655,   8989.5,      350,   163499
           128,          595,     2654,   8989.2,      350,   163499
           128,          692,     2654,   8989.0,      350,   163499
           128,          550,     2654,   8988.7,      350,   163499
           128,          551,     2654,   8988.4,      350,   163499
           128,          610,     2654,   8988.1,      350,   163499
           128,          546,     2654,   8987.8,      350,   163499
           128,          785,     2654,   8987.6,      350,   163499
           128,          622,     2654,   8987.3,      350,   163499
           128,          507,     2653,   8987.0,      350,   163499
           128,          430,     2653,   8986.7,      350,   163499
           128,          622,     2653,   8986.4,      350,   163499
           128,          977,     2653,   8986.2,      350,   163499
           128,          713,     2653,   8985.9,      350,   163499
           128,          614,     2653,   8985.6,      350,   163499
           128,          555,     2653,   8985.3,      350,   163499
           128,          426,     2652,   8985.1,      350,   163499
           128,          610,     2652,   8984.8,      350,   163499
           128,          628,     2652,   8984.5,      350,   163499
           128,          427,     2652,   8984.2,      350,   163499
           128,          581,     2652,   8983.9,      350,   163499
           128,          546,     2652,   8983.7,      350,   163499
           128,          646,     2652,   8983.4,      350,   163499
           128,          554,     2652,   8983.1,      350,   163499
           128,          609,     2651,   8982.8,      350,   163499
           128,          661,     2651,   8982.6,      350,   163499
           128,          630,     2651,   8982.3,      350,   163499
           128,          566,     2651,   8982.0,      350,   163499
           128,          698,     2651,   8981.7,      350,   163499
           128,          505,     2651,   8981.4,      350,   163499
           128,          588,     2651,   8981.2,      350,   163499
           128,          423,     2650,   8980.9,      350,   163499
           128,          556,     2650,   8980.6,      350,   163499
           128,          645,     2650,   8980.3,      350,   163499
           128,          407,     2650,   8980.1,      350,   163499
           128,          895,     2650,   8979.8,      350,   163499
           128,          553,     2650,   8979.5,      350,   163499
           128,          423,     2650,   8979.2,      350,   163499
           128,          504,     2649,   8978.9,      350,   163499
           128,          548,     2649,   8978.7,      350,   163499
           128,          543,     2649,   8978.4,      350,   163499
           128,          695,     2649,   8978.1,      350,   163499
           128,          714,     2649,   8977.8,      350,   163499
           128,          503,     2649,   8977.6,      350,   163499
           128,          666,     2649,   8977.3,      350,   163499
           128,          644,     2649,   8977.0,      350,   163499
           128,          685,     2648,   8976.7,      350,   163499
           128,          719,     2648,   8976.4,      350,   163499
           128,          646,     2648,   8976.2,      350,   163499
           128,          419,     2648,   8975.9,      350,   163499
           128,          624,     2648,   8975.6,      350,   163499
           128,          635,     2648,   8975.3,      350,   163499
           128,          569,     2648,   8975.1,      350,   163499
           128,          802,     2648,   8974.8,      350,   163499
           128,          413,     2647,   8974.5,      350,   163499
           128,          427,     2647,   8974.2,      350,   163499
           128,          503,     2647,   8973.9,      350,   163499
           128,          698,     2647,   8973.7,      350,   163499
           128,          643,     2647,   8973.4,      350,   163499
           128,          561,     2647,   8973.1,      350,   163499
           128,         1046,     2647,   8972.8,      350,   163499
           128,          425,     2646,   8972.6,      350,   163499
           128,          669,     2646,   8972.3,      350,   163499
           128,          510,     2646,   8972.0,      350,   163499
           128,          809,     2646,   8971.7,      350,   163499
           128,          700,     2646,   8971.4,      350,   163499
           128,          553,     2646,   8971.2,      350,   163499
           128,          423,     2646,   8970.9,      350,   163499
           128,          558,     2645,   8970.6,      350,   163499
           128,          717,     2645,   8970.3,      350,   163499
           128,          559,     2645,   8970.1,      350,   163499
           128,          505,     2645,   8969.8,      350,   163499
           128,          409,     2645,   8969.5,      350,   163499
           128,          635,     2645,   8969.2,      350,   163499
           128,          501,     2645,   8969.0,      350,   163499
           128,          548,     2645,   8968.7,      350,   163499
           128,          620,     2644,   8968.4,      350,   163499
           128,          775,     2644,   8968.1,      350,   163499
           128,          518,     2644,   8967.9,      350,   163499
           128,          770,     2644,   8967.6,      350,   163499
           128,          631,     2644,   8967.3,      350,   163499
           128,          546,     2644,   8967.0,      350,   163499
           128,          584,     2644,   8966.7,      350,   163499
           128,          634,     2643,   8966.5,      350,   163499
           128,          627,     2643,   8966.2,      350,   163499
           128,          631,     2643,   8965.9,      350,   163499
           128,          562,     2643,   8965.6,      350,   163499
           128,          635,     2643,   8965.4,      350,   163499
           128,          424,     2643,   8965.1,      350,   163499
           128,          568,     2643,   8964.8,      350,   163499
           128,          560,     2643,   8964.5,      350,   163499
           128,          811,     2642,   8964.3,      350,   163499
           128,          443,     2642,   8964.0,      350,   163499
           128,          514,     2642,   8963.7,      350,   163499
           128,          901,     2642,   8963.4,      350,   163499
           128,          704,     2642,   8963.1,      350,   163499
           128,          827,     2642,   8962.9,      350,   163499
           128,          693,     2642,   8962.6,      350,   163499
           128,          395,     2642,   8962.3,      350,   163499
           128,          860,     2641,   8962.0,      350,   163499
           128,          708,     2641,   8961.8,      350,   163499
           128,          493,     2641,   8961.5,      350,   163499
           128,          565,     2641,   8961.2,      350,   163499
           128,          708,     2641,   8960.9,      350,   163499
           128,          785,     2641,   8960.7,      350,   163499
           128,          555,     2641,   8960.4,      350,   163499
           128,          565,     2640,   8960.1,      350,   163499
           128,          737,     2640,   8959.8,      350,   163499
           128,          699,     2640,   8959.5,      350,   163499
           128,          692,     2640,   8959.3,      350,   163499
           128,          629,     2640,   8959.0,      350,   163499
           128,          633,     2640,   8958.7,      350,   163499
           128,          635,     2640,   8958.4,      350,   163499
           128,          695,     2640,   8958.2,      350,   163499
           128,          613,     2639,   8957.9,      350,   163499
           128,          565,     2639,   8957.6,      350,   163499
           128,          561,     2639,   8957.3,      350,   163499
           128,          702,     2639,   8957.1,      350,   163499
           128,          621,     2639,   8956.8,      350,   163499
           128,          627,     2639,   8956.5,      350,   163499
           128,          548,     2639,   8956.2,      350,   163499
           128,          426,     2639,   8956.0,      350,   163499
           128,          569,     2638,   8955.7,      350,   163499
           128,          780,     2638,   8955.4,      350,   163499
           128,          423,     2638,   8955.1,      350,   163499
           128,          623,     2638,   8954.9,      350,   163499
           128,          716,     2638,   8954.6,      350,   163499
           128,          449,     2638,   8954.3,      350,   163499
           128,          698,     2638,   8954.0,      350,   163499
           128,          689,     2637,   8953.8,      350,   163499
           128,          634,     2637,   8953.5,      350,   163499
           128,          550,     2637,   8953.2,      350,   163499
           128,          651,     2637,   8952.9,      350,   163499
           128,          707,     2637,   8952.6,      350,   163499
           128,          909,     2637,   8952.4,      350,   163499
           128,          614,     2637,   8952.1,      350,   163499
           128,          420,     2637,   8951.8,      350,   163499
           128,          443,     2636,   8951.5,      350,   163499
           128,          574,     2636,   8951.3,      350,   163499
           128,          425,     2636,   8951.0,      350,   163499
           128,          628,     2636,   8950.7,      350,   163499
           128,          681,     2636,   8950.4,      350,   163499
           128,          735,     2636,   8950.2,      350,   163499
           128,          509,     2636,   8949.9,      350,   163499
           128,          569,     2636,   8949.6,      350,   163499
           128,          571,     2635,   8949.3,      350,   163499
           128,          570,     2635,   8949.1,      350,   163499
           128,          794,     2635,   8948.8,      350,   163499
           128,          683,     2635,   8948.5,      350,   163499
           128,          713,     2635,   8948.2,      350,   163499
           128,          548,     2635,   8948.0,      350,   163499
           128,          418,     2635,   8947.7,      350,   163499
           128,          557,     2634,   8947.4,      350,   163499
           128,          829,     2634,   8947.1,      350,   163499
           128,          702,     2634,   8946.9,      350,   163499
           128,          390,     2634,   8946.6,      350,   163499
           128,          507,     2634,   8946.3,      350,   163499
           128,          429,     2634,   8946.1,      350,   163499
           128,          742,     2634,   8945.8,      350,   163499
           128,          695,     2634,   8945.5,      350,   163499
           128,          700,     2633,   8945.2,      350,   163499
           128,          555,     2633,   8944.9,      350,   163499
           128,          546,     2633,   8944.7,      350,   163499
           128,          420,     2633,   8944.4,      350,   163499
           128,          856,     2633,   8944.1,      350,   163499
           128,          694,     2633,   8943.8,      350,   163499
           128,          675,     2633,   8943.6,      350,   163499
           128,          504,     2632,   8943.3,      350,   163499
           128,          641,     2632,   8943.0,      350,   163499
           128,          616,     2632,   8942.7,      350,   163499
           128,          551,     2632,   8942.5,      350,   163499
           128,          698,     2632,   8942.2,      350,   163499
           128,          549,     2632,   8941.9,      350,   163499
           128,          556,     2632,   8941.7,      350,   163499
           128,          547,     2632,   8941.4,      350,   163499
           128,          648,     2631,   8941.1,      350,   163499
           128,          508,     2631,   8940.8,      350,   163499
           128,          947,     2631,   8940.6,      350,   163499
           128,         1009,     2631,   8940.3,      350,   163499
           128,          490,     2631,   8940.0,      350,   163499
           128,          584,     2631,   8939.7,      350,   163499
           128,          773,     2631,   8939.4,      350,   163499
           128,          731,     2631,   8939.2,      350,   163499
           128,          636,     2630,   8938.9,      350,   163499
           128,          699,     2630,   8938.6,      350,   163499
           128,          506,     2630,   8938.4,      350,   163499
           128,          507,     2630,   8938.1,      350,   163499
           128,          421,     2630,   8937.8,      350,   163499
           128,          643,     2630,   8937.5,      350,   163499
           128,          547,     2630,   8937.3,      350,   163499
           128,          424,     2629,   8937.0,      350,   163499
           128,          552,     2629,   8936.7,      350,   163499
           128,          625,     2629,   8936.4,      350,   163499
           128,          738,     2629,   8936.2,      350,   163499
           128,          452,     2629,   8935.9,      350,   163499
           128,          533,     2629,   8935.6,      350,   163499
           128,          641,     2629,   8935.3,      350,   163499
           128,          848,     2629,   8935.1,      350,   163499
           128,          528,     2628,   8934.8,      350,   163499
           128,          627,     2628,   8934.5,      350,   163499
           128,          410,     2628,   8934.3,      350,   163499
           128,          522,     2628,   8934.0,      350,   163499
           128,         1136,     2628,   8933.7,      350,   163499
           128,          561,     2628,   8933.4,      350,   163499
           128,          627,     2628,   8933.2,      350,   163499
           128,          616,     2628,   8932.9,      350,   163499
           128,          569,     2627,   8932.6,      350,   163499
           128,          765,     2627,   8932.3,      350,   163499
           128,          414,     2627,   8932.1,      350,   163499
           128,          619,     2627,   8931.8,      350,   163499
           128,          623,     2627,   8931.5,      350,   163499
           128,          709,     2627,   8931.2,      350,   163499
           128,          547,     2627,   8931.0,      350,   163499
           128,          509,     2627,   8930.7,      350,   163499
           128,          725,     2626,   8930.4,      350,   163499
           128,          557,     2626,   8930.1,      350,   163499
           128,          495,     2626,   8929.9,      350,   163499
           128,          620,     2626,   8929.6,      350,   163499
           128,          989,     2626,   8929.3,      350,   163499
           128,          502,     2626,   8929.0,      350,   163499
           128,          703,     2626,   8928.8,      350,   163499
           128,          695,     2625,   8928.5,      350,   163499
           128,          640,     2625,   8928.2,      350,   163499
           128,          558,     2625,   8928.0,      350,   163499
           128,          649,     2625,   8927.7,      350,   163499
           128,          504,     2625,   8927.4,      350,   163499
           128,          416,     2625,   8927.1,      350,   163499
           128,          677,     2625,   8926.9,      350,   163499
           128,          555,     2625,   8926.6,      350,   163499
           128,          754,     2624,   8926.3,      350,   163499
           128,          637,     2624,   8926.0,      350,   163499
           128,          506,     2624,   8925.8,      350,   163499
           128,          703,     2624,   8925.5,      350,   163499
           128,          490,     2624,   8925.2,      350,   163499
           128,          566,     2624,   8925.0,      350,   163499
           128,          395,     2624,   8924.7,      350,   163499
           128,          452,     2624,   8924.4,      350,   163499
           128,          553,     2623,   8924.1,      350,   163499
           128,          800,     2623,   8923.9,      350,   163499
           128,          774,     2623,   8923.6,      350,   163499
           128,          550,     2623,   8923.3,      350,   163499
           128,          701,     2623,   8923.0,      350,   163499
           128,          638,     2623,   8922.8,      350,   163499
           128,          498,     2623,   8922.5,      350,   163499
           128,          814,     2622,   8922.2,      350,   163499
           128,          402,     2622,   8922.0,      350,   163499
           128,          619,     2622,   8921.7,      350,   163499
           128,          786,     2622,   8921.4,      350,   163499
           128,          653,     2622,   8921.1,      350,   163499
           128,          589,     2622,   8920.9,      350,   163499
           128,          624,     2622,   8920.6,      350,   163499
           128,          631,     2622,   8920.3,      350,   163499
           128,          555,     2621,   8920.0,      350,   163499
           128,          404,     2621,   8919.8,      350,   163499
           128,          551,     2621,   8919.5,      350,   163499
           128,          649,     2621,   8919.2,      350,   163499
           128,          756,     2621,   8919.0,      350,   163499
           128,          753,     2621,   8918.7,      350,   163499
           128,          546,     2621,   8918.4,      350,   163499
           128,          545,     2621,   8918.1,      350,   163499
           128,          554,     2620,   8917.9,      350,   163499
           128,          493,     2620,   8917.6,      350,   163499
           128,          562,     2620,   8917.3,      350,   163499
           128,          546,     2620,   8917.1,      350,   163499
           128,          696,     2620,   8916.8,      350,   163499
           128,          626,     2620,   8916.5,      350,   163499
           128,          498,     2620,   8916.2,      350,   163499
           128,          668,     2619,   8916.0,      350,   163499
           128,          397,     2619,   8915.7,      350,   163499
           128,          546,     2619,   8915.4,      350,   163499
           128,          634,     2619,   8915.1,      350,   163499
           128,          634,     2619,   8914.9,      350,   163499
           128,          689,     2619,   8914.6,      350,   163499
           128,          612,     2619,   8914.3,      350,   163499
           128,          886,     2619,   8914.1,      350,   163499
           128,          698,     2618,   8913.8,      350,   163499
           128,          907,     2618,   8913.5,      350,   163499
           128,          555,     2618,   8913.2,      350,   163499
           128,          391,     2618,   8913.0,      350,   163499
           128,          541,     2618,   8912.7,      350,   163499
           128,          946,     2618,   8912.4,      350,   163499
           128,          574,     2618,   8912.1,      350,   163499
           128,          426,     2618,   8911.9,      350,   163499
           128,          623,     2617,   8911.6,      350,   163499
           128,          623,     2617,   8911.3,      350,   163499
           128,          624,     2617,   8911.1,      350,   163499
           128,          615,     2617,   8910.8,      350,   163499
           128,          699,     2617,   8910.5,      350,   163499
           128,          545,     2617,   8910.2,      350,   163499
           128,          556,     2617,   8910.0,      350,   163499
           128,          551,     2617,   8909.7,      350,   163499
           128,          799,     2616,   8909.4,      350,   163499
           128,          419,     2616,   8909.2,      350,   163499
           128,          591,     2616,   8908.9,      350,   163499
           128,          699,     2616,   8908.6,      350,   163499
           128,          626,     2616,   8908.3,      350,   163499
           128,          704,     2616,   8908.1,      350,   163499
           128,          570,     2616,   8907.8,      350,   163499
           128,          950,     2616,   8907.5,      350,   163499
           128,          711,     2615,   8907.3,      350,   163499
           128,          549,     2615,   8907.0,      350,   163499
           128,          406,     2615,   8906.7,      350,   163499
           128,          726,     2615,   8906.4,      350,   163499
           128,          637,     2615,   8906.2,      350,   163499
           128,          556,     2615,   8905.9,      350,   163499
           128,          696,     2615,   8905.6,      350,   163499
           128,          691,     2615,   8905.4,      350,   163499
           128,          591,     2614,   8905.1,      350,   163499
           128,          797,     2614,   8904.8,      350,   163499
           128,          736,     2614,   8904.5,      350,   163499
           128,          552,     2614,   8904.3,      350,   163499
           128,          800,     2614,   8904.0,      350,   163499
           128,          556,     2614,   8903.7,      350,   163499
           128,          615,     2614,   8903.5,      350,   163499
           128,          709,     2614,   8903.2,      350,   163499
           128,          497,     2613,   8902.9,      350,   163499
           128,          620,     2613,   8902.6,      350,   163499
           128,          694,     2613,   8902.4,      350,   163499
           128,          482,     2613,   8902.1,      350,   163499
           128,          696,     2613,   8901.8,      350,   163499
           128,         1071,     2613,   8901.6,      350,   163499
           128,          692,     2613,   8901.3,      350,   163499
           128,          405,     2613,   8901.0,      350,   163499
           128,          555,     2612,   8900.7,      350,   163499
           128,          555,     2612,   8900.5,      350,   163499
           128,          626,     2612,   8900.2,      350,   163499
           128,          609,     2612,   8899.9,      350,   163499
           128,          715,     2612,   8899.7,      350,   163499
           128,          409,     2612,   8899.4,      350,   163499
           128,          525,     2612,   8899.1,      350,   163499
           128,          630,     2611,   8898.9,      350,   163499
           128,          744,     2611,   8898.6,      350,   163499
           128,          581,     2611,   8898.3,      350,   163499
           128,          881,     2611,   8898.0,      350,   163499
           128,          631,     2611,   8897.8,      350,   163499
           128,          556,     2611,   8897.5,      350,   163499
           128,          613,     2611,   8897.2,      350,   163499
           128,          651,     2611,   8897.0,      350,   163499
           128,          561,     2610,   8896.7,      350,   163499
           128,          694,     2610,   8896.4,      350,   163499
           128,          564,     2610,   8896.1,      350,   163499
           128,          471,     2610,   8895.9,      350,   163499
           128,          491,     2610,   8895.6,      350,   163499
           128,          716,     2610,   8895.3,      350,   163499
           128,          502,     2610,   8895.1,      350,   163499
           128,          713,     2610,   8894.8,      350,   163499
           128,          623,     2609,   8894.5,      350,   163499
           128,          650,     2609,   8894.3,      350,   163499
           128,          496,     2609,   8894.0,      350,   163499
           128,          679,     2609,   8893.7,      350,   163499
           128,          553,     2609,   8893.4,      350,   163499
           128,          383,     2609,   8893.2,      350,   163499
           128,          392,     2609,   8892.9,      350,   163499
           128,          696,     2609,   8892.6,      350,   163499
           128,          555,     2608,   8892.4,      350,   163499
           128,          594,     2608,   8892.1,      350,   163499
           128,          489,     2608,   8891.8,      350,   163499
           128,          562,     2608,   8891.6,      350,   163499
           128,          399,     2608,   8891.3,      350,   163499
           128,          629,     2608,   8891.0,      350,   163499
           128,          721,     2608,   8890.8,      350,   163499
           128,          628,     2607,   8890.5,      350,   163499
           128,         1050,     2607,   8890.2,      350,   163499
           128,          631,     2607,   8889.9,      350,   163499
           128,          700,     2607,   8889.7,      350,   163499
           128,          567,     2607,   8889.4,      350,   163499
           128,          624,     2607,   8889.1,      350,   163499
           128,          405,     2607,   8888.9,      350,   163499
           128,          481,     2607,   8888.6,      350,   163499
           128,          613,     2606,   8888.3,      350,   163499
           128,          621,     2606,   8888.1,      350,   163499
           128,          629,     2606,   8887.8,      350,   163499
           128,          551,     2606,   8887.5,      350,   163499
           128,          392,     2606,   8887.2,      350,   163499
           128,          488,     2606,   8887.0,      350,   163499
           128,          699,     2606,   8886.7,      350,   163499
           128,          719,     2606,   8886.4,      350,   163499
           128,          497,     2605,   8886.2,      350,   163499
           128,          688,     2605,   8885.9,      350,   163499
           128,          422,     2605,   8885.6,      350,   163499
           128,          470,     2605,   8885.4,      350,   163499
           128,          627,     2605,   8885.1,      350,   163499
           128,          401,     2605,   8884.8,      350,   163499
           128,          482,     2605,   8884.6,      350,   163499
           128,          556,     2604,   8884.3,      350,   163499
           128,          624,     2604,   8884.0,      350,   163499
           128,          664,     2604,   8883.8,      350,   163499
           128,          491,     2604,   8883.5,      350,   163499
           128,          843,     2604,   8883.2,      350,   163499
           128,          502,     2604,   8882.9,      350,   163499
           128,          635,     2604,   8882.7,      350,   163499
           128,          695,     2604,   8882.4,      350,   163499
           128,          695,     2603,   8882.1,      350,   163499
           128,          485,     2603,   8881.9,      350,   163499
           128,          737,     2603,   8881.6,      350,   163499
           128,          418,     2603,   8881.3,      350,   163499
           128,          496,     2603,   8881.1,      350,   163499
           128,          964,     2603,   8880.8,      350,   163499
           128,          422,     2603,   8880.5,      350,   163499
           128,         1838,     2603,   8880.2,      350,   163499
           128,          682,     2603,   8880.0,      350,   163499
           128,          712,     2602,   8879.7,      350,   163499
           128,          640,     2602,   8879.4,      350,   163499
           128,          556,     2602,   8879.2,      350,   163499
           128,          627,     2602,   8878.9,      350,   163499
           128,          544,     2602,   8878.6,      350,   163499
           128,          381,     2602,   8878.4,      350,   163499
           128,          716,     2602,   8878.1,      350,   163499
           128,          487,     2602,   8877.8,      350,   163499
           128,          788,     2601,   8877.6,      350,   163499
           128,          702,     2601,   8877.3,      350,   163499
           128,          492,     2601,   8877.0,      350,   163499
           128,          695,     2601,   8876.8,      350,   163499
           128,          707,     2601,   8876.5,      350,   163499
           128,          556,     2601,   8876.2,      350,   163499
           128,          399,     2601,   8875.9,      350,   163499
           128,          553,     2601,   8875.7,      350,   163499
           128,          397,     2600,   8875.4,      350,   163499
           128,          760,     2600,   8875.1,      350,   163499
           128,          642,     2600,   8874.9,      350,   163499
           128,          621,     2600,   8874.6,      350,   163499
           128,          559,     2600,   8874.3,      350,   163499
           128,          549,     2600,   8874.1,      350,   163499
           128,          399,     2600,   8873.8,      350,   163499
           128,          486,     2599,   8873.5,      350,   163499
           128,          469,     2599,   8873.3,      350,   163499
           128,          598,     2599,   8873.0,      350,   163499
           128,          406,     2599,   8872.7,      350,   163499
           128,          459,     2599,   8872.5,      350,   163499
           128,          554,     2599,   8872.2,      350,   163499
           128,          697,     2599,   8871.9,      350,   163499
           128,          477,     2599,   8871.7,      350,   163499
           128,          703,     2598,   8871.4,      350,   163499
           128,          557,     2598,   8871.1,      350,   163499
           128,          617,     2598,   8870.9,      350,   163499
           128,          631,     2598,   8870.6,      350,   163499
           128,          626,     2598,   8870.3,      350,   163499
           128,          539,     2598,   8870.1,      350,   163499
           128,          471,     2598,   8869.8,      350,   163499
           128,          401,     2598,   8869.5,      350,   163499
           128,          541,     2597,   8869.3,      350,   163499
           128,          867,     2597,   8869.0,      350,   163499
           128,          405,     2597,   8868.7,      350,   163499
           128,          584,     2597,   8868.5,      350,   163499
           128,          768,     2597,   8868.2,      350,   163499
           128,          788,     2597,   8867.9,      350,   163499
           128,          422,     2597,   8867.7,      350,   163499
           128,          709,     2597,   8867.4,      350,   163499
           128,          424,     2596,   8867.1,      350,   163499
           128,          567,     2596,   8866.9,      350,   163499
           128,          764,     2596,   8866.6,      350,   163499
           128,          661,     2596,   8866.3,      350,   163499
           128,          725,     2596,   8866.0,      350,   163499
           128,          630,     2596,   8865.8,      350,   163499
           128,          486,     2596,   8865.5,      350,   163499
           128,          691,     2596,   8865.2,      350,   163499
           128,          425,     2595,   8865.0,      350,   163499
           128,          397,     2595,   8864.7,      350,   163499
           128,          485,     2595,   8864.5,      350,   163499
           128,          705,     2595,   8864.2,      350,   163499
           128,          701,     2595,   8863.9,      350,   163499
           128,          580,     2595,   8863.6,      350,   163499
           128,          756,     2595,   8863.4,      350,   163499
           128,          618,     2594,   8863.1,      350,   163499
           128,          488,     2594,   8862.8,      350,   163499
           128,          556,     2594,   8862.6,      350,   163499
           128,          609,     2594,   8862.3,      350,   163499
           128,          553,     2594,   8862.0,      350,   163499
           128,          390,     2594,   8861.8,      350,   163499
           128,          629,     2594,   8861.5,      350,   163499
           128,          550,     2594,   8861.2,      350,   163499
           128,          502,     2593,   8861.0,      350,   163499
           128,          551,     2593,   8860.7,      350,   163499
           128,          470,     2593,   8860.4,      350,   163499
           128,          541,     2593,   8860.2,      350,   163499
           128,          697,     2593,   8859.9,      350,   163499
           128,          618,     2593,   8859.6,      350,   163499
           128,          396,     2593,   8859.4,      350,   163499
           128,          631,     2593,   8859.1,      350,   163499
           128,          526,     2592,   8858.8,      350,   163499
           128,          556,     2592,   8858.6,      350,   163499
           128,          589,     2592,   8858.3,      350,   163499
           128,          554,     2592,   8858.1,      350,   163499
           128,          555,     2592,   8857.8,      350,   163499
           128,          767,     2592,   8857.5,      350,   163499
           128,          488,     2592,   8857.3,      350,   163499
           128,          552,     2592,   8857.0,      350,   163499
           128,          701,     2591,   8856.7,      350,   163499
           128,          569,     2591,   8856.5,      350,   163499
           128,          484,     2591,   8856.2,      350,   163499
           128,          449,     2591,   8855.9,      350,   163499
           128,          707,     2591,   8855.7,      350,   163499
           128,          632,     2591,   8855.4,      350,   163499
           128,          652,     2591,   8855.1,      350,   163499
           128,          485,     2590,   8854.9,      350,   163499
           128,          566,     2590,   8854.6,      350,   163499
           128,          797,     2590,   8854.3,      350,   163499
           128,          440,     2590,   8854.1,      350,   163499
           128,          814,     2590,   8853.8,      350,   163499
           128,          808,     2590,   8853.5,      350,   163499
           128,          429,     2590,   8853.3,      350,   163499
           128,          631,     2590,   8853.0,      350,   163499
           128,          633,     2589,   8852.7,      350,   163499
           128,          558,     2589,   8852.5,      350,   163499
           128,          622,     2589,   8852.2,      350,   163499
           128,          618,     2589,   8851.9,      350,   163499
           128,          554,     2589,   8851.7,      350,   163499
           128,          550,     2589,   8851.4,      350,   163499
           128,          639,     2589,   8851.1,      350,   163499
           128,          645,     2589,   8850.9,      350,   163499
           128,          677,     2588,   8850.6,      350,   163499
           128,          689,     2588,   8850.3,      350,   163499
           128,          807,     2588,   8850.1,      350,   163499
           128,          789,     2588,   8849.8,      350,   163499
           128,          624,     2588,   8849.5,      350,   163499
           128,          706,     2588,   8849.2,      350,   163499
           128,          401,     2588,   8849.0,      350,   163499
           128,          692,     2588,   8848.7,      350,   163499
           128,          628,     2588,   8848.5,      350,   163499
           128,          849,     2587,   8848.2,      350,   163499
           128,          697,     2587,   8847.9,      350,   163499
           128,          620,     2587,   8847.7,      350,   163499
           128,          555,     2587,   8847.4,      350,   163499
           128,          726,     2587,   8847.1,      350,   163499
           128,          806,     2587,   8846.8,      350,   163499
           128,          542,     2587,   8846.6,      350,   163499
           128,          406,     2587,   8846.3,      350,   163499
           128,          487,     2586,   8846.1,      350,   163499
           128,          799,     2586,   8845.8,      350,   163499
           128,          697,     2586,   8845.5,      350,   163499
           128,          701,     2586,   8845.3,      350,   163499
           128,          637,     2586,   8845.0,      350,   163499
           128,          697,     2586,   8844.7,      350,   163499
           128,          782,     2586,   8844.5,      350,   163499
           128,          372,     2586,   8844.2,      350,   163499
           128,          398,     2585,   8843.9,      350,   163499
           128,          691,     2585,   8843.7,      350,   163499
           128,          545,     2585,   8843.4,      350,   163499
           128,          557,     2585,   8843.1,      350,   163499
           128,          488,     2585,   8842.9,      350,   163499
           128,          694,     2585,   8842.6,      350,   163499
           128,          393,     2585,   8842.3,      350,   163499
           128,          555,     2585,   8842.1,      350,   163499
           128,          530,     2584,   8841.8,      350,   163499
           128,          404,     2584,   8841.5,      350,   163499
           128,          715,     2584,   8841.3,      350,   163499
           128,          634,     2584,   8841.0,      350,   163499
           128,          563,     2584,   8840.8,      350,   163499
