
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          755,      758,   1118.3,      350,    32873
            32,          611,      758,   1118.3,      350,    32873
            32,          582,      758,   1118.3,      350,    32873
            32,          916,      758,   1118.3,      350,    32873
            32,          640,      758,   1118.3,      350,    32873
            32,          634,      758,   1118.2,      350,    32873
            32,          675,      758,   1118.2,      350,    32873
            32,          516,      758,   1118.2,      350,    32873
            32,          613,      758,   1118.2,      350,    32873
            32,          685,      758,   1118.2,      350,    32873
            32,          520,      758,   1118.1,      350,    32873
            32,         1161,      758,   1118.1,      350,    32873
            32,          673,      758,   1118.1,      350,    32873
            32,          687,      758,   1118.1,      350,    32873
            32,          552,      758,   1118.1,      350,    32873
            32,          791,      758,   1118.0,      350,    32873
            32,         1670,      758,   1118.0,      350,    32873
            32,          747,      758,   1118.0,      350,    32873
            32,         1401,      758,   1118.0,      350,    32873
            32,          593,      758,   1118.0,      350,    32873
            32,          605,      758,   1118.0,      350,    32873
            32,          882,      758,   1117.9,      350,    32873
            32,          886,      758,   1117.9,      350,    32873
            32,          759,      758,   1117.9,      350,    32873
            32,         1054,      758,   1117.9,      350,    32873
            32,          765,      758,   1117.9,      350,    32873
            32,          740,      758,   1117.8,      350,    32873
            32,          903,      758,   1117.8,      350,    32873
            32,         1102,      758,   1117.8,      350,    32873
            32,         1389,      758,   1117.8,      350,    32873
            32,         1087,      758,   1117.8,      350,    32873
            32,          597,      758,   1117.8,      350,    32873
            32,          673,      758,   1117.7,      350,    32873
            32,          826,      758,   1117.7,      350,    32873
            32,         1255,      758,   1117.7,      350,    32873
            32,         1010,      758,   1117.7,      350,    32873
            32,         1211,      758,   1117.7,      350,    32873
            32,          621,      758,   1117.6,      350,    32873
            32,          748,      758,   1117.6,      350,    32873
            32,          745,      758,   1117.6,      350,    32873
            32,          742,      758,   1117.6,      350,    32873
            32,          608,      758,   1117.6,      350,    32873
            32,          712,      758,   1117.5,      350,    32873
            32,          895,      758,   1117.5,      350,    32873
            32,          626,      758,   1117.5,      350,    32873
            32,         1181,      758,   1117.5,      350,    32873
            32,         1340,      758,   1117.5,      350,    32873
            32,          741,      758,   1117.5,      350,    32873
            32,          775,      758,   1117.4,      350,    32873
            32,          971,      758,   1117.4,      350,    32873
            32,          859,      758,   1117.4,      350,    32873
            32,          917,      758,   1117.4,      350,    32873
            32,         1118,      758,   1117.4,      350,    32873
            32,          604,      758,   1117.3,      350,    32873
            32,          931,      758,   1117.3,      350,    32873
            32,          644,      758,   1117.3,      350,    32873
            32,          752,      758,   1117.3,      350,    32873
            32,          713,      758,   1117.3,      350,    32873
            32,          595,      758,   1117.2,      350,    32873
            32,         1190,      758,   1117.2,      350,    32873
            32,          746,      758,   1117.2,      350,    32873
            32,         1450,      758,   1117.2,      350,    32873
            32,          644,      758,   1117.2,      350,    32873
            32,          561,      758,   1117.2,      350,    32873
            32,          754,      758,   1117.1,      350,    32873
            32,          786,      758,   1117.1,      350,    32873
            32,          751,      758,   1117.1,      350,    32873
            32,          826,      758,   1117.1,      350,    32873
            32,          597,      758,   1117.1,      350,    32873
            32,          666,      758,   1117.0,      350,    32873
            32,          941,      758,   1117.0,      350,    32873
            32,          831,      758,   1117.0,      350,    32873
            32,          668,      758,   1117.0,      350,    32873
            32,          722,      758,   1117.0,      350,    32873
            32,          731,      758,   1116.9,      350,    32873
            32,          547,      758,   1116.9,      350,    32873
            32,          738,      758,   1116.9,      350,    32873
            32,          990,      758,   1116.9,      350,    32873
            32,          807,      758,   1116.9,      350,    32873
            32,          807,      758,   1116.8,      350,    32873
            32,          673,      758,   1116.8,      350,    32873
            32,          763,      758,   1116.8,      350,    32873
            32,          581,      758,   1116.8,      350,    32873
            32,          764,      758,   1116.8,      350,    32873
            32,          880,      758,   1116.7,      350,    32873
            32,          748,      758,   1116.7,      350,    32873
            32,          735,      758,   1116.7,      350,    32873
            32,          607,      758,   1116.7,      350,    32873
            32,         1041,      758,   1116.7,      350,    32873
            32,          882,      758,   1116.6,      350,    32873
            32,         1060,      758,   1116.6,      350,    32873
            32,          603,      758,   1116.6,      350,    32873
            32,          763,      758,   1116.6,      350,    32873
            32,          506,      758,   1116.6,      350,    32873
            32,          894,      758,   1116.5,      350,    32873
            32,          668,      758,   1116.5,      350,    32873
            32,         1076,      758,   1116.5,      350,    32873
            32,          833,      758,   1116.5,      350,    32873
            32,          765,      758,   1116.5,      350,    32873
            32,          738,      758,   1116.4,      350,    32873
            32,         1146,      758,   1116.4,      350,    32873
            32,          888,      758,   1116.4,      350,    32873
            32,          990,      758,   1116.4,      350,    32873
            32,          528,      758,   1116.4,      350,    32873
            32,          543,      758,   1116.4,      350,    32873
            32,          661,      758,   1116.3,      350,    32873
            32,         1308,      758,   1116.3,      350,    32873
            32,          549,      758,   1116.3,      350,    32873
            32,          731,      758,   1116.3,      350,    32873
            32,          683,      758,   1116.3,      350,    32873
            32,          620,      758,   1116.2,      350,    32873
            32,          757,      758,   1116.2,      350,    32873
            32,          761,      758,   1116.2,      350,    32873
            32,         1074,      758,   1116.2,      350,    32873
            32,          706,      758,   1116.2,      350,    32873
            32,          932,      758,   1116.1,      350,    32873
            32,          596,      758,   1116.1,      350,    32873
            32,          759,      758,   1116.1,      350,    32873
            32,         1111,      759,   1116.1,      350,    32873
            32,          842,      759,   1116.1,      350,    32873
            32,          734,      759,   1116.0,      350,    32873
            32,          819,      759,   1116.0,      350,    32873
            32,          517,      758,   1116.0,      350,    32873
            32,          619,      758,   1116.0,      350,    32873
            32,          969,      759,   1116.0,      350,    32873
            32,          784,      759,   1115.9,      350,    32873
            32,         1036,      759,   1115.9,      350,    32873
            32,         1157,      759,   1115.9,      350,    32873
            32,          572,      759,   1115.9,      350,    32873
            32,          548,      759,   1115.9,      350,    32873
            32,         1977,      759,   1115.9,      350,    32873
            32,          571,      759,   1115.9,      350,    32873
            32,          588,      759,   1115.8,      350,    32873
            32,          957,      759,   1115.8,      350,    32873
            32,         1110,      759,   1115.8,      350,    32873
            32,         1254,      759,   1115.8,      350,    32873
            32,         3115,      759,   1115.9,      350,    32873
            32,         1060,      759,   1115.8,      350,    32873
            32,          601,      759,   1115.8,      350,    32873
            32,          678,      759,   1115.8,      350,    32873
            32,          783,      759,   1115.8,      350,    32873
            32,          635,      759,   1115.8,      350,    32873
            32,          838,      759,   1115.7,      350,    32873
            32,          582,      759,   1115.7,      350,    32873
            32,          614,      759,   1115.7,      350,    32873
            32,          980,      759,   1115.7,      350,    32873
            32,          713,      759,   1115.7,      350,    32873
            32,          865,      759,   1115.6,      350,    32873
            32,          483,      759,   1115.6,      350,    32873
            32,          591,      759,   1115.6,      350,    32873
            32,          730,      759,   1115.6,      350,    32873
            32,         1036,      759,   1115.6,      350,    32873
            32,          730,      759,   1115.5,      350,    32873
            32,         1036,      759,   1115.5,      350,    32873
            32,          822,      759,   1115.5,      350,    32873
            32,          749,      759,   1115.5,      350,    32873
            32,          770,      759,   1115.5,      350,    32873
            32,          851,      759,   1115.4,      350,    32873
            32,          792,      759,   1115.4,      350,    32873
            32,          812,      759,   1115.4,      350,    32873
            32,          666,      759,   1115.4,      350,    32873
            32,          694,      759,   1115.4,      350,    32873
            32,          655,      759,   1115.4,      350,    32873
            32,          939,      759,   1115.3,      350,    32873
            32,          720,      759,   1115.3,      350,    32873
            32,          758,      759,   1115.3,      350,    32873
            32,          529,      759,   1115.3,      350,    32873
            32,          639,      759,   1115.3,      350,    32873
            32,          766,      759,   1115.2,      350,    32873
            32,          732,      759,   1115.2,      350,    32873
            32,          702,      759,   1115.2,      350,    32873
            32,          542,      759,   1115.2,      350,    32873
            32,         1475,      759,   1115.2,      350,    32873
            32,          600,      759,   1115.1,      350,    32873
            32,          723,      759,   1115.1,      350,    32873
            32,          632,      759,   1115.1,      350,    32873
            32,         1300,      759,   1115.1,      350,    32873
            32,          573,      759,   1115.1,      350,    32873
            32,          475,      759,   1115.1,      350,    32873
            32,          723,      759,   1115.0,      350,    32873
            32,          936,      759,   1115.0,      350,    32873
            32,         1243,      759,   1115.0,      350,    32873
            32,         1496,      759,   1115.0,      350,    32873
            32,         1286,      759,   1115.0,      350,    32873
            32,          783,      759,   1115.0,      350,    32873
            32,          764,      759,   1114.9,      350,    32873
            32,          783,      759,   1114.9,      350,    32873
            32,          744,      759,   1114.9,      350,    32873
            32,          838,      759,   1114.9,      350,    32873
            32,          786,      759,   1114.9,      350,    32873
            32,         1450,      759,   1114.8,      350,    32873
            32,          612,      759,   1114.8,      350,    32873
            32,          548,      759,   1114.8,      350,    32873
            32,         1038,      759,   1114.8,      350,    32873
            32,          633,      759,   1114.8,      350,    32873
            32,          805,      759,   1114.7,      350,    32873
            32,          577,      759,   1114.7,      350,    32873
            32,          744,      759,   1114.7,      350,    32873
            32,          735,      759,   1114.7,      350,    32873
            32,          937,      759,   1114.7,      350,    32873
            32,          655,      759,   1114.6,      350,    32873
            32,          554,      759,   1114.6,      350,    32873
            32,         1476,      759,   1114.6,      350,    32873
            32,         1253,      759,   1114.6,      350,    32873
            32,          704,      759,   1114.6,      350,    32873
            32,          646,      759,   1114.6,      350,    32873
            32,          867,      759,   1114.5,      350,    32873
            32,         1256,      759,   1114.5,      350,    32873
            32,          725,      759,   1114.5,      350,    32873
            32,         1002,      759,   1114.5,      350,    32873
            32,         1266,      759,   1114.5,      350,    32873
            32,          800,      759,   1114.5,      350,    32873
            32,          682,      759,   1114.4,      350,    32873
            32,          528,      759,   1114.4,      350,    32873
            32,          627,      759,   1114.4,      350,    32873
            32,          971,      759,   1114.4,      350,    32873
            32,         1153,      759,   1114.4,      350,    32873
            32,          535,      759,   1114.3,      350,    32873
            32,          571,      759,   1114.3,      350,    32873
            32,         1187,      759,   1114.3,      350,    32873
            32,          669,      759,   1114.3,      350,    32873
            32,          784,      759,   1114.3,      350,    32873
            32,          555,      759,   1114.2,      350,    32873
            32,          761,      759,   1114.2,      350,    32873
            32,          739,      759,   1114.2,      350,    32873
            32,          542,      759,   1114.2,      350,    32873
            32,          668,      759,   1114.2,      350,    32873
            32,          805,      759,   1114.1,      350,    32873
            32,          877,      759,   1114.1,      350,    32873
            32,          582,      759,   1114.1,      350,    32873
            32,          635,      759,   1114.1,      350,    32873
            32,          901,      759,   1114.1,      350,    32873
            32,          553,      759,   1114.1,      350,    32873
            32,          756,      759,   1114.0,      350,    32873
            32,          783,      759,   1114.0,      350,    32873
            32,          620,      759,   1114.0,      350,    32873
            32,          530,      759,   1114.0,      350,    32873
            32,         1179,      759,   1114.0,      350,    32873
            32,         1317,      759,   1113.9,      350,    32873
            32,          659,      759,   1113.9,      350,    32873
            32,          605,      759,   1113.9,      350,    32873
            32,         1010,      759,   1113.9,      350,    32873
            32,          543,      759,   1113.9,      350,    32873
            32,          665,      759,   1113.8,      350,    32873
            32,          675,      759,   1113.8,      350,    32873
            32,          746,      759,   1113.8,      350,    32873
            32,         1382,      759,   1113.8,      350,    32873
            32,          852,      759,   1113.8,      350,    32873
            32,          968,      759,   1113.8,      350,    32873
            32,         1038,      759,   1113.7,      350,    32873
            32,          626,      759,   1113.7,      350,    32873
            32,         1123,      759,   1113.7,      350,    32873
            32,          871,      759,   1113.7,      350,    32873
            32,          994,      759,   1113.7,      350,    32873
            32,          792,      759,   1113.6,      350,    32873
            32,          704,      759,   1113.6,      350,    32873
            32,          707,      759,   1113.6,      350,    32873
            32,          602,      759,   1113.6,      350,    32873
            32,          683,      759,   1113.6,      350,    32873
            32,          596,      759,   1113.5,      350,    32873
            32,         1286,      759,   1113.5,      350,    32873
            32,          886,      759,   1113.5,      350,    32873
            32,          584,      759,   1113.5,      350,    32873
            32,          830,      759,   1113.5,      350,    32873
            32,          782,      759,   1113.5,      350,    32873
            32,          619,      759,   1113.4,      350,    32873
            32,          986,      759,   1113.4,      350,    32873
            32,         1377,      759,   1113.4,      350,    32873
            32,          985,      759,   1113.4,      350,    32873
            32,         1357,      759,   1113.4,      350,    32873
            32,         1091,      759,   1113.3,      350,    32873
            32,          706,      759,   1113.3,      350,    32873
            32,          576,      759,   1113.3,      350,    32873
            32,          769,      759,   1113.3,      350,    32873
            32,          682,      759,   1113.3,      350,    32873
            32,          642,      759,   1113.3,      350,    32873
            32,          896,      759,   1113.2,      350,    32873
            32,          671,      759,   1113.2,      350,    32873
            32,          913,      759,   1113.2,      350,    32873
            32,          654,      759,   1113.2,      350,    32873
            32,          662,      759,   1113.2,      350,    32873
            32,          699,      759,   1113.1,      350,    32873
            32,          763,      759,   1113.1,      350,    32873
            32,          565,      759,   1113.1,      350,    32873
            32,          612,      759,   1113.1,      350,    32873
            32,          928,      759,   1113.1,      350,    32873
            32,          778,      759,   1113.0,      350,    32873
            32,          810,      759,   1113.0,      350,    32873
            32,          620,      759,   1113.0,      350,    32873
            32,         1136,      759,   1113.0,      350,    32873
            32,          686,      759,   1113.0,      350,    32873
            32,          788,      759,   1112.9,      350,    32873
            32,          731,      759,   1112.9,      350,    32873
            32,          766,      759,   1112.9,      350,    32873
            32,          795,      759,   1112.9,      350,    32873
            32,          919,      759,   1112.9,      350,    32873
            32,          705,      759,   1112.8,      350,    32873
            32,          546,      759,   1112.8,      350,    32873
            32,          721,      759,   1112.8,      350,    32873
            32,         1542,      759,   1112.8,      350,    32873
            32,          873,      759,   1112.8,      350,    32873
            32,          905,      759,   1112.8,      350,    32873
            32,         1045,      759,   1112.7,      350,    32873
            32,          791,      759,   1112.7,      350,    32873
            32,          865,      759,   1112.7,      350,    32873
            32,          713,      759,   1112.7,      350,    32873
            32,          773,      759,   1112.7,      350,    32873
            32,          777,      759,   1112.6,      350,    32873
            32,          716,      759,   1112.6,      350,    32873
            32,          608,      759,   1112.6,      350,    32873
            32,         1196,      759,   1112.6,      350,    32873
            32,          759,      759,   1112.6,      350,    32873
            32,          804,      759,   1112.5,      350,    32873
            32,         1051,      759,   1112.5,      350,    32873
            32,          576,      759,   1112.5,      350,    32873
            32,          940,      759,   1112.5,      350,    32873
            32,         1107,      759,   1112.5,      350,    32873
            32,          997,      759,   1112.5,      350,    32873
            32,          628,      759,   1112.4,      350,    32873
            32,          814,      759,   1112.4,      350,    32873
            32,          502,      759,   1112.4,      350,    32873
            32,          542,      759,   1112.4,      350,    32873
            32,          717,      759,   1112.4,      350,    32873
            32,          872,      759,   1112.3,      350,    32873
            32,         1027,      759,   1112.3,      350,    32873
            32,          739,      759,   1112.3,      350,    32873
            32,          764,      759,   1112.3,      350,    32873
            32,          836,      759,   1112.3,      350,    32873
            32,          859,      759,   1112.2,      350,    32873
            32,          795,      759,   1112.2,      350,    32873
            32,          629,      759,   1112.2,      350,    32873
            32,          670,      759,   1112.2,      350,    32873
            32,          780,      759,   1112.2,      350,    32873
            32,          550,      759,   1112.1,      350,    32873
            32,          893,      759,   1112.1,      350,    32873
            32,          502,      759,   1112.1,      350,    32873
            32,          685,      759,   1112.1,      350,    32873
            32,          800,      759,   1112.1,      350,    32873
            32,         1179,      759,   1112.1,      350,    32873
            32,          581,      759,   1112.0,      350,    32873
            32,          608,      759,   1112.0,      350,    32873
            32,          723,      759,   1112.0,      350,    32873
            32,          570,      759,   1112.0,      350,    32873
            32,          563,      759,   1112.0,      350,    32873
            32,          769,      759,   1111.9,      350,    32873
            32,          713,      759,   1111.9,      350,    32873
            32,         1548,      759,   1111.9,      350,    32873
            32,          599,      759,   1111.9,      350,    32873
            32,          717,      759,   1111.9,      350,    32873
            32,          749,      759,   1111.8,      350,    32873
            32,          752,      759,   1111.8,      350,    32873
            32,          702,      759,   1111.8,      350,    32873
            32,          686,      759,   1111.8,      350,    32873
            32,          766,      759,   1111.8,      350,    32873
            32,          570,      759,   1111.8,      350,    32873
            32,         1277,      759,   1111.7,      350,    32873
            32,          727,      759,   1111.7,      350,    32873
            32,          914,      759,   1111.7,      350,    32873
            32,         1392,      759,   1111.7,      350,    32873
            32,         1353,      759,   1111.7,      350,    32873
            32,          653,      759,   1111.6,      350,    32873
            32,          666,      759,   1111.6,      350,    32873
            32,          896,      759,   1111.6,      350,    32873
            32,         1419,      759,   1111.6,      350,    32873
            32,          565,      759,   1111.6,      350,    32873
            32,          762,      759,   1111.6,      350,    32873
            32,          758,      759,   1111.5,      350,    32873
            32,          759,      759,   1111.5,      350,    32873
            32,          723,      759,   1111.5,      350,    32873
            32,          609,      759,   1111.5,      350,    32873
            32,          657,      759,   1111.5,      350,    32873
            32,          732,      759,   1111.4,      350,    32873
            32,          750,      759,   1111.4,      350,    32873
            32,          558,      759,   1111.4,      350,    32873
            32,         1922,      759,   1111.4,      350,    32873
            32,          649,      759,   1111.4,      350,    32873
            32,          594,      759,   1111.4,      350,    32873
            32,          716,      759,   1111.3,      350,    32873
            32,          594,      759,   1111.3,      350,    32873
            32,         1634,      759,   1111.3,      350,    32873
            32,         1288,      759,   1111.3,      350,    32873
            32,          676,      759,   1111.3,      350,    32873
            32,          567,      759,   1111.3,      350,    32873
            32,          531,      759,   1111.2,      350,    32873
            32,          592,      759,   1111.2,      350,    32873
            32,         1205,      759,   1111.2,      350,    32873
            32,          563,      759,   1111.2,      350,    32873
            32,          715,      759,   1111.2,      350,    32873
            32,          945,      759,   1111.2,      350,    32873
            32,          768,      759,   1111.1,      350,    32873
            32,          756,      759,   1111.1,      350,    32873
            32,          863,      759,   1111.1,      350,    32873
            32,          698,      759,   1111.1,      350,    32873
            32,         2240,      759,   1111.1,      350,    32873
            32,          707,      759,   1111.1,      350,    32873
            32,          775,      759,   1111.1,      350,    32873
            32,         1376,      759,   1111.0,      350,    32873
            32,         1175,      759,   1111.0,      350,    32873
            32,          906,      759,   1111.0,      350,    32873
            32,          605,      759,   1111.0,      350,    32873
            32,         1499,      759,   1111.0,      350,    32873
            32,          683,      759,   1111.0,      350,    32873
            32,          688,      759,   1110.9,      350,    32873
            32,          589,      759,   1110.9,      350,    32873
            32,         1216,      759,   1110.9,      350,    32873
            32,          642,      759,   1110.9,      350,    32873
            32,         2856,      759,   1110.9,      350,    32873
            32,          872,      759,   1110.9,      350,    32873
            32,          500,      759,   1110.9,      350,    32873
            32,          994,      759,   1110.9,      350,    32873
            32,          584,      759,   1110.9,      350,    32873
            32,          557,      759,   1110.8,      350,    32873
            32,         1360,      759,   1110.8,      350,    32873
            32,          638,      759,   1110.8,      350,    32873
            32,         1628,      759,   1110.8,      350,    32873
            32,          847,      759,   1110.8,      350,    32873
            32,          470,      759,   1110.8,      350,    32873
            32,          768,      759,   1110.7,      350,    32873
            32,          863,      759,   1110.7,      350,    32873
            32,          676,      759,   1110.7,      350,    32873
            32,          586,      759,   1110.7,      350,    32873
            32,          526,      759,   1110.7,      350,    32873
            32,          545,      759,   1110.6,      350,    32873
            32,          737,      759,   1110.6,      350,    32873
            32,          724,      759,   1110.6,      350,    32873
            32,          749,      759,   1110.6,      350,    32873
            32,          750,      759,   1110.6,      350,    32873
            32,          559,      759,   1110.5,      350,    32873
            32,          580,      759,   1110.5,      350,    32873
            32,          736,      759,   1110.5,      350,    32873
            32,          547,      759,   1110.5,      350,    32873
            32,          686,      759,   1110.5,      350,    32873
            32,          666,      759,   1110.5,      350,    32873
            32,          619,      759,   1110.4,      350,    32873
            32,          581,      759,   1110.4,      350,    32873
            32,          581,      759,   1110.4,      350,    32873
            32,          776,      759,   1110.4,      350,    32873
            32,          827,      759,   1110.4,      350,    32873
            32,          978,      759,   1110.3,      350,    32873
            32,          678,      759,   1110.3,      350,    32873
            32,          848,      759,   1110.3,      350,    32873
            32,          659,      759,   1110.3,      350,    32873
            32,          617,      759,   1110.3,      350,    32873
            32,          533,      759,   1110.2,      350,    32873
            32,          936,      759,   1110.2,      350,    32873
            32,          748,      759,   1110.2,      350,    32873
            32,          748,      759,   1110.2,      350,    32873
            32,         1032,      759,   1110.2,      350,    32873
            32,          682,      759,   1110.1,      350,    32873
            32,          602,      759,   1110.1,      350,    32873
            32,          856,      759,   1110.1,      350,    32873
            32,          922,      759,   1110.1,      350,    32873
            32,          534,      759,   1110.1,      350,    32873
            32,          564,      759,   1110.1,      350,    32873
            32,          727,      759,   1110.0,      350,    32873
            32,          703,      759,   1110.0,      350,    32873
            32,          770,      759,   1110.0,      350,    32873
            32,          745,      759,   1110.0,      350,    32873
            32,          849,      759,   1110.0,      350,    32873
            32,          612,      759,   1109.9,      350,    32873
            32,          751,      759,   1109.9,      350,    32873
            32,         1230,      759,   1109.9,      350,    32873
            32,          724,      759,   1109.9,      350,    32873
            32,          970,      759,   1109.9,      350,    32873
            32,          538,      759,   1109.8,      350,    32873
            32,          697,      759,   1109.8,      350,    32873
            32,         1030,      759,   1109.8,      350,    32873
            32,          575,      759,   1109.8,      350,    32873
            32,          758,      759,   1109.8,      350,    32873
            32,          984,      759,   1109.7,      350,    32873
            32,          554,      759,   1109.7,      350,    32873
            32,          726,      759,   1109.7,      350,    32873
            32,          746,      759,   1109.7,      350,    32873
            32,          566,      759,   1109.7,      350,    32873
            32,          555,      759,   1109.7,      350,    32873
            32,          518,      759,   1109.6,      350,    32873
            32,          674,      759,   1109.6,      350,    32873
            32,          700,      759,   1109.6,      350,    32873
            32,          939,      759,   1109.6,      350,    32873
            32,          422,      759,   1109.6,      350,    32873
            32,          510,      759,   1109.5,      350,    32873
            32,          531,      759,   1109.5,      350,    32873
            32,          586,      759,   1109.5,      350,    32873
            32,          532,      759,   1109.5,      350,    32873
            32,          586,      759,   1109.5,      350,    32873
            32,          570,      759,   1109.4,      350,    32873
            32,          480,      759,   1109.4,      350,    32873
            32,          411,      759,   1109.4,      350,    32873
            32,          442,      759,   1109.4,      350,    32873
            32,          451,      759,   1109.4,      350,    32873
            32,          492,      759,   1109.4,      350,    32873
            32,          497,      759,   1109.3,      350,    32873
            32,          537,      759,   1109.3,      350,    32873
            32,          940,      759,   1109.3,      350,    32873
            32,         1105,      759,   1109.3,      350,    32873
            32,          563,      759,   1109.3,      350,    32873
            32,         2808,      759,   1109.3,      350,    32873
            32,          464,      759,   1109.3,      350,    32873
            32,          961,      759,   1109.3,      350,    32873
            32,          495,      759,   1109.3,      350,    32873
            32,          520,      759,   1109.2,      350,    32873
            32,          408,      759,   1109.2,      350,    32873
            32,          617,      759,   1109.2,      350,    32873
            32,         1213,      759,   1109.2,      350,    32873
            32,          543,      759,   1109.2,      350,    32873
            32,          456,      759,   1109.1,      350,    32873
            32,          581,      759,   1109.1,      350,    32873
            32,          434,      759,   1109.1,      350,    32873
            32,          397,      759,   1109.1,      350,    32873
            32,          416,      759,   1109.1,      350,    32873
            32,          478,      759,   1109.1,      350,    32873
            32,          472,      759,   1109.0,      350,    32873
            32,          424,      759,   1109.0,      350,    32873
            32,          425,      759,   1109.0,      350,    32873
            32,          495,      759,   1109.0,      350,    32873
            32,          751,      759,   1109.0,      350,    32873
            32,          669,      759,   1108.9,      350,    32873
            32,          487,      759,   1108.9,      350,    32873
            32,          548,      759,   1108.9,      350,    32873
            32,          644,      759,   1108.9,      350,    32873
            32,          531,      759,   1108.9,      350,    32873
            32,          583,      759,   1108.9,      350,    32873
            32,          602,      759,   1108.8,      350,    32873
            32,          680,      759,   1108.8,      350,    32873
            32,          593,      759,   1108.8,      350,    32873
            32,          579,      759,   1108.8,      350,    32873
            32,          451,      759,   1108.8,      350,    32873
            32,          548,      759,   1108.7,      350,    32873
            32,          506,      759,   1108.7,      350,    32873
            32,          851,      759,   1108.7,      350,    32873
            32,          523,      759,   1108.7,      350,    32873
            32,          481,      759,   1108.7,      350,    32873
            32,          958,      759,   1108.6,      350,    32873
            32,          470,      759,   1108.6,      350,    32873
            32,          660,      759,   1108.6,      350,    32873
            32,         1263,      759,   1108.6,      350,    32873
            32,          559,      759,   1108.6,      350,    32873
            32,          555,      759,   1108.6,      350,    32873
            32,          518,      759,   1108.5,      350,    32873
            32,          539,      759,   1108.5,      350,    32873
            32,          460,      759,   1108.5,      350,    32873
            32,          579,      759,   1108.5,      350,    32873
            32,          585,      759,   1108.5,      350,    32873
            32,          525,      759,   1108.4,      350,    32873
            32,         1089,      759,   1108.4,      350,    32873
            32,          454,      759,   1108.4,      350,    32873
            32,          532,      759,   1108.4,      350,    32873
            32,          519,      759,   1108.4,      350,    32873
            32,          602,      759,   1108.4,      350,    32873
            32,          575,      759,   1108.3,      350,    32873
            32,          943,      759,   1108.3,      350,    32873
            32,          969,      759,   1108.3,      350,    32873
            32,         1161,      759,   1108.3,      350,    32873
            32,         1263,      759,   1108.3,      350,    32873
            32,          681,      759,   1108.2,      350,    32873
            32,          493,      759,   1108.2,      350,    32873
            32,          499,      759,   1108.2,      350,    32873
            32,         1208,      759,   1108.2,      350,    32873
            32,          566,      759,   1108.2,      350,    32873
            32,          437,      759,   1108.2,      350,    32873
            32,          646,      759,   1108.1,      350,    32873
            32,          595,      759,   1108.1,      350,    32873
            32,          716,      759,   1108.1,      350,    32873
            32,          615,      759,   1108.1,      350,    32873
            32,          503,      759,   1108.1,      350,    32873
            32,         1266,      759,   1108.0,      350,    32873
            32,         2190,      759,   1108.1,      350,    32873
            32,          760,      759,   1108.0,      350,    32873
            32,          609,      759,   1108.0,      350,    32873
            32,          559,      759,   1108.0,      350,    32873
            32,          679,      759,   1108.0,      350,    32873
            32,          899,      759,   1108.0,      350,    32873
            32,          636,      759,   1107.9,      350,    32873
            32,         1418,      759,   1107.9,      350,    32873
            32,          440,      759,   1107.9,      350,    32873
            32,          503,      759,   1107.9,      350,    32873
            32,          571,      759,   1107.9,      350,    32873
            32,          647,      759,   1107.9,      350,    32873
            32,          735,      759,   1107.8,      350,    32873
            32,          578,      759,   1107.8,      350,    32873
            32,          477,      759,   1107.8,      350,    32873
            32,          601,      759,   1107.8,      350,    32873
            32,          801,      759,   1107.8,      350,    32873
            32,         1214,      759,   1107.7,      350,    32873
            32,          676,      759,   1107.7,      350,    32873
            32,          623,      759,   1107.7,      350,    32873
            32,          609,      759,   1107.7,      350,    32873
            32,         1114,      759,   1107.7,      350,    32873
            32,         1988,      759,   1107.7,      350,    32873
            32,         1369,      759,   1107.7,      350,    32873
            32,          697,      759,   1107.6,      350,    32873
            32,          764,      759,   1107.6,      350,    32873
            32,         2422,      759,   1107.7,      350,    32873
            32,         1004,      759,   1107.6,      350,    32873
            32,          838,      759,   1107.6,      350,    32873
            32,          585,      759,   1107.6,      350,    32873
            32,         1025,      759,   1107.6,      350,    32873
            32,          942,      759,   1107.6,      350,    32873
            32,          640,      759,   1107.5,      350,    32873
            32,          862,      759,   1107.5,      350,    32873
            32,          727,      759,   1107.5,      350,    32873
            32,          752,      759,   1107.5,      350,    32873
            32,          871,      759,   1107.5,      350,    32873
            32,          640,      759,   1107.4,      350,    32873
            32,          607,      759,   1107.4,      350,    32873
            32,          715,      759,   1107.4,      350,    32873
            32,          701,      759,   1107.4,      350,    32873
            32,          676,      759,   1107.4,      350,    32873
            32,          774,      759,   1107.3,      350,    32873
            32,          730,      759,   1107.3,      350,    32873
            32,          702,      759,   1107.3,      350,    32873
            32,          739,      759,   1107.3,      350,    32873
            32,          956,      759,   1107.3,      350,    32873
            32,          521,      759,   1107.3,      350,    32873
            32,          633,      759,   1107.2,      350,    32873
            32,          675,      759,   1107.2,      350,    32873
            32,          745,      759,   1107.2,      350,    32873
            32,         1107,      759,   1107.2,      350,    32873
            32,          741,      759,   1107.2,      350,    32873
            32,          775,      759,   1107.1,      350,    32873
            32,          561,      759,   1107.1,      350,    32873
            32,          961,      759,   1107.1,      350,    32873
            32,          505,      759,   1107.1,      350,    32873
            32,          669,      759,   1107.1,      350,    32873
            32,          556,      759,   1107.0,      350,    32873
            32,          636,      759,   1107.0,      350,    32873
            32,          593,      759,   1107.0,      350,    32873
            32,          708,      759,   1107.0,      350,    32873
