
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         9839,    16365,  23544.9,      337,   272477
            64,        27001,    16365,  23544.3,      337,   272477
            64,         9882,    16365,  23543.6,      337,   272477
            64,        17954,    16365,  23542.8,      337,   272477
            64,        29193,    16366,  23542.3,      337,   272477
            64,        12482,    16366,  23541.5,      337,   272477
            64,        26637,    16366,  23540.9,      337,   272477
            64,         9883,    16366,  23540.2,      337,   272477
            64,        74719,    16370,  23544.2,      337,   272477
            64,        57665,    16373,  23545.8,      337,   272477
            64,        40796,    16374,  23545.8,      337,   272477
            64,        24011,    16375,  23545.1,      337,   272477
            64,         6997,    16374,  23544.5,      337,   272477
            64,        21193,    16374,  23543.8,      337,   272477
            64,         6997,    16374,  23543.1,      337,   272477
            64,        20689,    16374,  23542.3,      337,   272477
            64,         9941,    16374,  23541.6,      337,   272477
            64,        15657,    16374,  23540.9,      337,   272477
            64,        10214,    16373,  23540.1,      337,   272477
            64,        38520,    16375,  23540.0,      337,   272477
            64,        21601,    16375,  23539.3,      337,   272477
            64,         7563,    16374,  23538.6,      337,   272477
            64,        38516,    16376,  23538.6,      337,   272477
            64,        21757,    16376,  23537.8,      337,   272477
            64,         7533,    16376,  23537.1,      337,   272477
            64,        18888,    16376,  23536.4,      337,   272477
            64,        13212,    16376,  23535.6,      337,   272477
            64,        10461,    16375,  23534.9,      337,   272477
            64,         4610,    16374,  23534.3,      337,   272477
            64,        32743,    16375,  23533.9,      337,   272477
            64,        15732,    16375,  23533.1,      337,   272477
            64,        13078,    16375,  23532.4,      337,   272477
            64,        29866,    16376,  23531.9,      337,   272477
            64,        13225,    16376,  23531.1,      337,   272477
            64,        26518,    16377,  23530.5,      337,   272477
            64,         9688,    16376,  23529.8,      337,   272477
            64,        38042,    16378,  23529.6,      337,   272477
            64,        21179,    16378,  23528.9,      337,   272477
            64,        43800,    16380,  23529.2,      337,   272477
            64,        26928,    16380,  23528.6,      337,   272477
            64,        10023,    16380,  23527.8,      337,   272477
            64,         5660,    16379,  23527.2,      337,   272477
            64,         7369,    16379,  23526.6,      337,   272477
            64,         5684,    16378,  23526.0,      337,   272477
            64,         3120,    16377,  23525.4,      337,   272477
            64,        28334,    16378,  23524.8,      337,   272477
            64,        10906,    16377,  23524.1,      337,   272477
            64,         8085,    16377,  23523.4,      337,   272477
            64,        21014,    16377,  23522.7,      337,   272477
            64,         2499,    16376,  23522.2,      337,   272477
            64,        13559,    16376,  23521.4,      337,   272477
            64,        24245,    16377,  23520.7,      337,   272477
            64,         7464,    16376,  23520.1,      337,   272477
            64,        18732,    16376,  23519.3,      337,   272477
            64,        29966,    16377,  23518.8,      337,   272477
            64,        13270,    16377,  23518.0,      337,   272477
            64,        10377,    16377,  23517.3,      337,   272477
            64,        21819,    16377,  23516.6,      337,   272477
            64,         7490,    16376,  23515.9,      337,   272477
            64,        21694,    16377,  23515.2,      337,   272477
            64,         7427,    16376,  23514.5,      337,   272477
            64,        18786,    16376,  23513.8,      337,   272477
            64,         7448,    16376,  23513.1,      337,   272477
            64,        21778,    16376,  23512.4,      337,   272477
            64,         7639,    16375,  23511.7,      337,   272477
            64,         6886,    16375,  23511.1,      337,   272477
            64,        48987,    16377,  23511.8,      337,   272477
            64,        31788,    16378,  23511.3,      337,   272477
            64,        14872,    16378,  23510.6,      337,   272477
            64,         2287,    16377,  23510.1,      337,   272477
            64,        45550,    16379,  23510.5,      337,   272477
            64,        28765,    16380,  23509.9,      337,   272477
            64,        11789,    16379,  23509.2,      337,   272477
            64,       112901,    16386,  23521.4,      337,   272477
            64,        95954,    16391,  23529.5,      337,   272477
            64,        78423,    16395,  23534.1,      337,   272477
            64,        61101,    16398,  23536.1,      337,   272477
            64,        44257,    16400,  23536.4,      337,   272477
            64,        27378,    16400,  23535.8,      337,   272477
            64,        10043,    16400,  23535.1,      337,   272477
            64,        15318,    16400,  23534.3,      337,   272477
            64,        29829,    16401,  23533.8,      337,   272477
            64,        12643,    16401,  23533.0,      337,   272477
            64,         2264,    16400,  23532.5,      337,   272477
            64,        48538,    16402,  23533.2,      337,   272477
            64,        31519,    16403,  23532.8,      337,   272477
            64,        14483,    16403,  23532.0,      337,   272477
            64,         2842,    16402,  23531.5,      337,   272477
            64,        48701,    16404,  23532.2,      337,   272477
            64,        14442,    16404,  23531.4,      337,   272477
            64,        12752,    16404,  23530.6,      337,   272477
            64,        16258,    16404,  23529.9,      337,   272477
            64,        36442,    16405,  23529.7,      337,   272477
            64,        19269,    16405,  23528.9,      337,   272477
            64,        19157,    16405,  23528.1,      337,   272477
            64,        19199,    16405,  23527.4,      337,   272477
            64,        13297,    16405,  23526.6,      337,   272477
            64,        22077,    16406,  23525.9,      337,   272477
            64,         7668,    16405,  23525.2,      337,   272477
            64,        16038,    16405,  23524.5,      337,   272477
            64,         7560,    16404,  23523.8,      337,   272477
            64,         3072,    16403,  23523.3,      337,   272477
            64,        42090,    16405,  23523.4,      337,   272477
            64,        24753,    16406,  23522.7,      337,   272477
            64,         7486,    16405,  23522.1,      337,   272477
            64,        10428,    16405,  23521.4,      337,   272477
            64,        10348,    16404,  23520.6,      337,   272477
            64,         3036,    16403,  23520.1,      337,   272477
            64,        24488,    16404,  23519.4,      337,   272477
            64,         7387,    16403,  23518.8,      337,   272477
            64,         2997,    16403,  23518.3,      337,   272477
            64,        24704,    16403,  23517.6,      337,   272477
            64,         7661,    16403,  23516.9,      337,   272477
            64,         2982,    16402,  23516.4,      337,   272477
            64,        10656,    16401,  23515.7,      337,   272477
            64,        10322,    16401,  23515.0,      337,   272477
            64,         7488,    16400,  23514.3,      337,   272477
            64,         2927,    16399,  23513.8,      337,   272477
            64,        28625,    16400,  23513.2,      337,   272477
            64,        11458,    16400,  23512.5,      337,   272477
            64,        11613,    16400,  23511.8,      337,   272477
            64,        10533,    16399,  23511.0,      337,   272477
            64,        19008,    16399,  23510.3,      337,   272477
            64,        13048,    16399,  23509.5,      337,   272477
            64,        18807,    16399,  23508.8,      337,   272477
            64,         2449,    16398,  23508.3,      337,   272477
            64,        21746,    16399,  23507.5,      337,   272477
            64,         7516,    16398,  23506.9,      337,   272477
            64,         7973,    16398,  23506.2,      337,   272477
            64,        46646,    16400,  23506.7,      337,   272477
            64,        29602,    16400,  23506.2,      337,   272477
            64,        10543,    16400,  23505.5,      337,   272477
            64,        41258,    16402,  23505.6,      337,   272477
            64,        23774,    16402,  23504.9,      337,   272477
            64,         7796,    16402,  23504.2,      337,   272477
            64,        13774,    16401,  23503.4,      337,   272477
            64,         7605,    16401,  23502.8,      337,   272477
            64,        16693,    16401,  23502.0,      337,   272477
            64,        11033,    16401,  23501.3,      337,   272477
            64,        16804,    16401,  23500.5,      337,   272477
            64,        15494,    16400,  23499.7,      337,   272477
            64,        11468,    16400,  23499.0,      337,   272477
            64,        60340,    16403,  23500.9,      337,   272477
            64,        43136,    16405,  23501.1,      337,   272477
            64,         8795,    16404,  23500.5,      337,   272477
            64,        54638,    16407,  23501.7,      337,   272477
            64,        37497,    16408,  23501.6,      337,   272477
            64,        20361,    16408,  23500.8,      337,   272477
            64,        14664,    16408,  23500.1,      337,   272477
            64,        47921,    16410,  23500.7,      337,   272477
            64,        30573,    16411,  23500.2,      337,   272477
            64,        13364,    16411,  23499.4,      337,   272477
            64,        41516,    16413,  23499.5,      337,   272477
            64,        24332,    16413,  23498.9,      337,   272477
            64,         7059,    16413,  23498.2,      337,   272477
            64,       104763,    16418,  23508.3,      337,   272477
            64,        87657,    16423,  23514.6,      337,   272477
            64,        70417,    16427,  23517.9,      337,   272477
            64,        53068,    16429,  23519.0,      337,   272477
            64,        35971,    16430,  23518.7,      337,   272477
            64,        18562,    16430,  23518.0,      337,   272477
            64,        15124,    16430,  23517.2,      337,   272477
            64,         9259,    16430,  23516.5,      337,   272477
            64,       147615,    16438,  23539.6,      337,   272477
            64,       130422,    16446,  23556.8,      337,   272477
            64,       113211,    16452,  23569.0,      337,   272477
            64,        95857,    16457,  23577.0,      337,   272477
            64,        78638,    16461,  23581.6,      337,   272477
            64,        61397,    16464,  23583.6,      337,   272477
            64,        44148,    16466,  23583.9,      337,   272477
            64,         6550,    16465,  23583.2,      337,   272477
            64,        55631,    16468,  23584.6,      337,   272477
            64,        38245,    16469,  23584.5,      337,   272477
            64,        21129,    16470,  23583.7,      337,   272477
            64,        37325,    16471,  23583.6,      337,   272477
            64,        19914,    16471,  23582.8,      337,   272477
            64,        11919,    16471,  23582.1,      337,   272477
            64,        23649,    16472,  23581.4,      337,   272477
            64,         6422,    16471,  23580.8,      337,   272477
            64,        24874,    16471,  23580.1,      337,   272477
            64,         7885,    16471,  23579.4,      337,   272477
            64,         2375,    16470,  23578.9,      337,   272477
            64,         6208,    16469,  23578.3,      337,   272477
            64,         2508,    16468,  23577.8,      337,   272477
            64,        39300,    16470,  23577.8,      337,   272477
            64,        22223,    16470,  23577.0,      337,   272477
            64,         5196,    16469,  23576.4,      337,   272477
            64,         2337,    16469,  23575.9,      337,   272477
            64,         2968,    16468,  23575.4,      337,   272477
            64,         2993,    16467,  23574.9,      337,   272477
            64,        12575,    16467,  23574.2,      337,   272477
            64,         2987,    16466,  23573.6,      337,   272477
            64,         2888,    16465,  23573.1,      337,   272477
            64,         8801,    16464,  23572.4,      337,   272477
            64,         2876,    16463,  23571.9,      337,   272477
            64,        24615,    16464,  23571.3,      337,   272477
            64,         7541,    16463,  23570.6,      337,   272477
            64,        47435,    16465,  23571.2,      337,   272477
            64,        30375,    16466,  23570.7,      337,   272477
            64,        13351,    16466,  23569.9,      337,   272477
            64,         2887,    16465,  23569.4,      337,   272477
            64,         2357,    16464,  23568.9,      337,   272477
            64,        72760,    16468,  23572.5,      337,   272477
            64,        55640,    16470,  23573.9,      337,   272477
            64,        38430,    16472,  23573.8,      337,   272477
            64,        21237,    16472,  23573.0,      337,   272477
            64,         7139,    16472,  23572.4,      337,   272477
            64,        32813,    16473,  23572.0,      337,   272477
            64,        15778,    16473,  23571.2,      337,   272477
            64,         3092,    16472,  23570.7,      337,   272477
            64,         8242,    16471,  23570.0,      337,   272477
            64,         2961,    16470,  23569.5,      337,   272477
            64,         2980,    16469,  23569.0,      337,   272477
            64,         2842,    16469,  23568.5,      337,   272477
            64,       123090,    16476,  23583.4,      337,   272477
            64,       105930,    16481,  23593.7,      337,   272477
            64,        88606,    16486,  23600.1,      337,   272477
            64,        71527,    16490,  23603.5,      337,   272477
            64,        54380,    16492,  23604.7,      337,   272477
            64,        16697,    16492,  23603.9,      337,   272477
            64,         2831,    16491,  23603.4,      337,   272477
            64,         8508,    16491,  23602.7,      337,   272477
            64,         8675,    16490,  23602.0,      337,   272477
            64,         2951,    16489,  23601.5,      337,   272477
            64,        12025,    16489,  23600.8,      337,   272477
            64,        31870,    16490,  23600.3,      337,   272477
            64,        14938,    16490,  23599.6,      337,   272477
            64,        22715,    16490,  23598.9,      337,   272477
            64,         5814,    16490,  23598.3,      337,   272477
            64,        50188,    16492,  23599.1,      337,   272477
            64,        33164,    16493,  23598.7,      337,   272477
            64,        16253,    16493,  23597.9,      337,   272477
            64,        67524,    16496,  23600.7,      337,   272477
            64,        50503,    16498,  23601.5,      337,   272477
            64,        33389,    16499,  23601.2,      337,   272477
            64,        16327,    16499,  23600.4,      337,   272477
            64,         5274,    16499,  23599.8,      337,   272477
            64,        16678,    16499,  23599.0,      337,   272477
            64,        34600,    16500,  23598.7,      337,   272477
            64,        17467,    16500,  23598.0,      337,   272477
            64,         8858,    16499,  23597.3,      337,   272477
            64,         2864,    16499,  23596.8,      337,   272477
            64,        20085,    16499,  23596.0,      337,   272477
            64,         2945,    16498,  23595.5,      337,   272477
            64,        20050,    16498,  23594.8,      337,   272477
            64,         2809,    16497,  23594.3,      337,   272477
            64,         2960,    16496,  23593.7,      337,   272477
            64,         2952,    16496,  23593.2,      337,   272477
            64,         2913,    16495,  23592.7,      337,   272477
            64,        70386,    16498,  23595.9,      337,   272477
            64,        35819,    16499,  23595.7,      337,   272477
            64,        18750,    16500,  23594.9,      337,   272477
            64,        10469,    16499,  23594.2,      337,   272477
            64,        77391,    16503,  23598.5,      337,   272477
            64,        42803,    16505,  23598.7,      337,   272477
            64,        25877,    16505,  23598.1,      337,   272477
            64,         8727,    16505,  23597.4,      337,   272477
            64,         3225,    16504,  23596.9,      337,   272477
            64,        18079,    16504,  23596.1,      337,   272477
            64,        11065,    16504,  23595.4,      337,   272477
            64,        12161,    16504,  23594.7,      337,   272477
            64,         6474,    16503,  23594.0,      337,   272477
            64,         3267,    16502,  23593.5,      337,   272477
            64,         9246,    16502,  23592.8,      337,   272477
            64,         6972,    16501,  23592.2,      337,   272477
            64,        12590,    16501,  23591.4,      337,   272477
            64,         5773,    16500,  23590.8,      337,   272477
            64,        34146,    16501,  23590.5,      337,   272477
            64,        17181,    16501,  23589.7,      337,   272477
            64,         2785,    16500,  23589.2,      337,   272477
            64,        20365,    16501,  23588.5,      337,   272477
            64,         2918,    16500,  23588.0,      337,   272477
            64,         8806,    16499,  23587.3,      337,   272477
            64,         5827,    16498,  23586.7,      337,   272477
            64,        35333,    16500,  23586.4,      337,   272477
            64,        18452,    16500,  23585.6,      337,   272477
            64,         9742,    16499,  23584.9,      337,   272477
            64,        45271,    16501,  23585.3,      337,   272477
            64,        28263,    16502,  23584.7,      337,   272477
            64,        10576,    16502,  23584.0,      337,   272477
            64,        94190,    16507,  23591.5,      337,   272477
            64,        77014,    16511,  23595.8,      337,   272477
            64,        59709,    16513,  23597.6,      337,   272477
            64,        42594,    16515,  23597.8,      337,   272477
            64,        25499,    16516,  23597.1,      337,   272477
            64,         7643,    16515,  23596.5,      337,   272477
            64,         8006,    16515,  23595.8,      337,   272477
            64,        11437,    16514,  23595.1,      337,   272477
            64,        12268,    16514,  23594.3,      337,   272477
            64,        34271,    16515,  23594.0,      337,   272477
            64,        16367,    16515,  23593.2,      337,   272477
            64,         6373,    16514,  23592.6,      337,   272477
            64,        14958,    16514,  23591.8,      337,   272477
            64,        12642,    16514,  23591.1,      337,   272477
            64,        14250,    16514,  23590.3,      337,   272477
            64,         9884,    16513,  23589.6,      337,   272477
            64,        22075,    16514,  23588.9,      337,   272477
            64,         8065,    16513,  23588.3,      337,   272477
            64,        23861,    16514,  23587.6,      337,   272477
            64,         6838,    16513,  23586.9,      337,   272477
            64,        59425,    16516,  23588.7,      337,   272477
            64,        41960,    16518,  23588.8,      337,   272477
            64,        24859,    16518,  23588.2,      337,   272477
            64,         7922,    16518,  23587.5,      337,   272477
            64,        33332,    16519,  23587.1,      337,   272477
            64,        16598,    16519,  23586.4,      337,   272477
            64,         9415,    16518,  23585.7,      337,   272477
            64,        16476,    16518,  23584.9,      337,   272477
            64,        45260,    16520,  23585.3,      337,   272477
            64,        28428,    16521,  23584.7,      337,   272477
            64,        11401,    16520,  23584.0,      337,   272477
            64,         2941,    16520,  23583.5,      337,   272477
            64,        17528,    16520,  23582.7,      337,   272477
            64,         2898,    16519,  23582.2,      337,   272477
            64,        11052,    16518,  23581.5,      337,   272477
            64,         5781,    16518,  23580.9,      337,   272477
            64,        53936,    16520,  23582.0,      337,   272477
            64,        36801,    16521,  23581.8,      337,   272477
            64,        19765,    16522,  23581.1,      337,   272477
            64,         2986,    16521,  23580.6,      337,   272477
            64,        52008,    16523,  23581.5,      337,   272477
            64,        35037,    16524,  23581.2,      337,   272477
            64,        17977,    16524,  23580.5,      337,   272477
            64,         2873,    16523,  23580.0,      337,   272477
            64,        25396,    16524,  23579.3,      337,   272477
            64,         8482,    16524,  23578.6,      337,   272477
            64,        75857,    16527,  23582.7,      337,   272477
            64,        58915,    16530,  23584.4,      337,   272477
            64,        41944,    16532,  23584.5,      337,   272477
            64,         7874,    16531,  23583.9,      337,   272477
            64,         3169,    16530,  23583.4,      337,   272477
            64,         2989,    16529,  23582.8,      337,   272477
            64,         9795,    16529,  23582.1,      337,   272477
            64,        10991,    16529,  23581.4,      337,   272477
            64,         8102,    16528,  23580.8,      337,   272477
            64,        22586,    16529,  23580.0,      337,   272477
            64,         5326,    16528,  23579.5,      337,   272477
            64,        36723,    16529,  23579.3,      337,   272477
            64,        19380,    16529,  23578.5,      337,   272477
            64,         3027,    16528,  23578.0,      337,   272477
            64,        21353,    16529,  23577.3,      337,   272477
            64,         7015,    16528,  23576.6,      337,   272477
            64,        13786,    16528,  23575.9,      337,   272477
            64,         8107,    16527,  23575.2,      337,   272477
            64,        39813,    16529,  23575.2,      337,   272477
            64,        22570,    16529,  23574.5,      337,   272477
            64,         8242,    16529,  23573.8,      337,   272477
            64,        17002,    16529,  23573.1,      337,   272477
            64,        11104,    16528,  23572.3,      337,   272477
            64,         8089,    16528,  23571.7,      337,   272477
            64,        19656,    16528,  23570.9,      337,   272477
            64,         2434,    16527,  23570.4,      337,   272477
            64,        31202,    16528,  23570.0,      337,   272477
            64,        13942,    16528,  23569.2,      337,   272477
            64,        47404,    16530,  23569.8,      337,   272477
            64,        12816,    16530,  23569.0,      337,   272477
            64,        12788,    16529,  23568.3,      337,   272477
            64,        50714,    16532,  23569.1,      337,   272477
            64,        33328,    16533,  23568.8,      337,   272477
            64,        16208,    16533,  23568.0,      337,   272477
            64,         7597,    16532,  23567.3,      337,   272477
            64,       145315,    16540,  23589.2,      337,   272477
            64,       128029,    16548,  23605.5,      337,   272477
            64,       110867,    16554,  23616.8,      337,   272477
            64,        93608,    16559,  23624.2,      337,   272477
            64,        76257,    16563,  23628.3,      337,   272477
            64,        58760,    16565,  23629.9,      337,   272477
            64,        41433,    16567,  23630.0,      337,   272477
            64,        75068,    16571,  23633.9,      337,   272477
            64,        57650,    16573,  23635.5,      337,   272477
            64,        40416,    16575,  23635.5,      337,   272477
            64,        22920,    16575,  23634.8,      337,   272477
            64,        34733,    16576,  23634.4,      337,   272477
            64,        14878,    16576,  23633.7,      337,   272477
            64,        39992,    16578,  23633.7,      337,   272477
            64,        22794,    16578,  23633.0,      337,   272477
            64,         5710,    16577,  23632.4,      337,   272477
            64,        38250,    16579,  23632.2,      337,   272477
            64,        21251,    16579,  23631.5,      337,   272477
            64,        59573,    16582,  23633.3,      337,   272477
            64,        42328,    16584,  23633.4,      337,   272477
            64,        25215,    16584,  23632.8,      337,   272477
            64,         7892,    16584,  23632.1,      337,   272477
            64,        19768,    16584,  23631.4,      337,   272477
            64,        19269,    16584,  23630.6,      337,   272477
            64,        16255,    16584,  23629.8,      337,   272477
            64,        16394,    16584,  23629.1,      337,   272477
            64,         8010,    16583,  23628.4,      337,   272477
            64,        10753,    16583,  23627.7,      337,   272477
            64,        41935,    16585,  23627.8,      337,   272477
            64,        25102,    16585,  23627.2,      337,   272477
            64,         8010,    16585,  23626.5,      337,   272477
            64,        12252,    16584,  23625.8,      337,   272477
            64,        19063,    16585,  23625.0,      337,   272477
            64,         2571,    16584,  23624.5,      337,   272477
            64,         2268,    16583,  23624.0,      337,   272477
            64,        47177,    16585,  23624.6,      337,   272477
            64,        30400,    16586,  23624.1,      337,   272477
            64,        13156,    16585,  23623.3,      337,   272477
            64,        19013,    16585,  23622.6,      337,   272477
            64,         2356,    16585,  23622.1,      337,   272477
            64,         6314,    16584,  23621.5,      337,   272477
            64,         2478,    16583,  23621.0,      337,   272477
            64,         2632,    16582,  23620.5,      337,   272477
            64,         2712,    16581,  23620.0,      337,   272477
            64,         2374,    16580,  23619.5,      337,   272477
            64,         2624,    16579,  23619.0,      337,   272477
            64,         7009,    16579,  23618.4,      337,   272477
            64,         9561,    16578,  23617.7,      337,   272477
            64,         4671,    16578,  23617.1,      337,   272477
            64,        29349,    16578,  23616.6,      337,   272477
            64,        11565,    16578,  23615.9,      337,   272477
            64,         5831,    16577,  23615.3,      337,   272477
            64,        23474,    16578,  23614.6,      337,   272477
            64,         5477,    16577,  23614.0,      337,   272477
            64,        28546,    16578,  23613.4,      337,   272477
            64,        10890,    16578,  23612.7,      337,   272477
            64,         2270,    16577,  23612.2,      337,   272477
            64,        34678,    16578,  23611.9,      337,   272477
            64,        16872,    16578,  23611.1,      337,   272477
            64,         2607,    16577,  23610.6,      337,   272477
            64,         1360,    16576,  23610.2,      337,   272477
            64,         2813,    16575,  23609.7,      337,   272477
            64,        54313,    16577,  23610.9,      337,   272477
            64,        36753,    16579,  23610.7,      337,   272477
            64,        19444,    16579,  23609.9,      337,   272477
            64,        42646,    16581,  23610.1,      337,   272477
            64,        25449,    16581,  23609.4,      337,   272477
            64,         7848,    16581,  23608.8,      337,   272477
            64,        21929,    16581,  23608.1,      337,   272477
            64,         7134,    16580,  23607.4,      337,   272477
            64,        91200,    16585,  23614.2,      337,   272477
            64,        73562,    16589,  23617.9,      337,   272477
            64,        56155,    16591,  23619.3,      337,   272477
            64,        38847,    16593,  23619.2,      337,   272477
            64,        21187,    16593,  23618.5,      337,   272477
            64,         6461,    16592,  23617.8,      337,   272477
            64,         7087,    16592,  23617.2,      337,   272477
            64,         2924,    16591,  23616.7,      337,   272477
            64,        40109,    16592,  23616.7,      337,   272477
            64,         5839,    16592,  23616.1,      337,   272477
            64,        27826,    16592,  23615.5,      337,   272477
            64,        10807,    16592,  23614.8,      337,   272477
            64,        13713,    16592,  23614.0,      337,   272477
            64,        13607,    16592,  23613.3,      337,   272477
            64,         3088,    16591,  23612.8,      337,   272477
            64,        27516,    16592,  23612.2,      337,   272477
            64,        10200,    16591,  23611.5,      337,   272477
            64,        17076,    16591,  23610.7,      337,   272477
            64,         8922,    16591,  23610.1,      337,   272477
            64,         2912,    16590,  23609.6,      337,   272477
            64,        11227,    16589,  23608.8,      337,   272477
            64,         2373,    16589,  23608.4,      337,   272477
            64,        21444,    16589,  23607.6,      337,   272477
            64,        39004,    16590,  23607.6,      337,   272477
            64,        19361,    16590,  23606.8,      337,   272477
            64,         9529,    16590,  23606.1,      337,   272477
            64,        20776,    16590,  23605.4,      337,   272477
            64,         5623,    16590,  23604.8,      337,   272477
            64,         3018,    16589,  23604.3,      337,   272477
            64,        19892,    16589,  23603.6,      337,   272477
            64,         2813,    16588,  23603.1,      337,   272477
            64,        32103,    16589,  23602.6,      337,   272477
            64,        15645,    16589,  23601.9,      337,   272477
            64,        26617,    16590,  23601.3,      337,   272477
            64,        10163,    16589,  23600.6,      337,   272477
            64,         2749,    16588,  23600.1,      337,   272477
            64,        13716,    16588,  23599.3,      337,   272477
            64,         2872,    16587,  23598.8,      337,   272477
            64,        48189,    16589,  23599.4,      337,   272477
            64,        31698,    16590,  23599.0,      337,   272477
            64,        14942,    16590,  23598.2,      337,   272477
            64,        12133,    16590,  23597.5,      337,   272477
            64,        23509,    16590,  23596.8,      337,   272477
            64,         7284,    16590,  23596.2,      337,   272477
            64,         2262,    16589,  23595.7,      337,   272477
            64,        16340,    16589,  23594.9,      337,   272477
            64,        60577,    16592,  23596.8,      337,   272477
            64,        44233,    16593,  23597.1,      337,   272477
            64,        27980,    16594,  23596.5,      337,   272477
            64,        11504,    16594,  23595.8,      337,   272477
            64,        95256,    16599,  23603.4,      337,   272477
            64,        79000,    16603,  23607.9,      337,   272477
            64,        62508,    16606,  23610.0,      337,   272477
            64,        46235,    16608,  23610.5,      337,   272477
            64,        30021,    16608,  23610.0,      337,   272477
            64,        13421,    16608,  23609.2,      337,   272477
            64,        10712,    16608,  23608.5,      337,   272477
            64,        41462,    16609,  23608.6,      337,   272477
            64,        24897,    16610,  23607.9,      337,   272477
            64,         7889,    16609,  23607.3,      337,   272477
            64,        16318,    16609,  23606.5,      337,   272477
            64,         7893,    16609,  23605.9,      337,   272477
            64,         2876,    16608,  23605.4,      337,   272477
            64,         2809,    16607,  23604.9,      337,   272477
            64,        13961,    16607,  23604.1,      337,   272477
            64,         2863,    16606,  23603.6,      337,   272477
            64,        15602,    16606,  23602.9,      337,   272477
            64,         9806,    16606,  23602.2,      337,   272477
            64,         5642,    16605,  23601.6,      337,   272477
            64,         2764,    16604,  23601.1,      337,   272477
            64,        93083,    16609,  23608.3,      337,   272477
            64,        76490,    16613,  23612.4,      337,   272477
            64,        59863,    16615,  23614.1,      337,   272477
            64,        26764,    16616,  23613.5,      337,   272477
            64,        10169,    16616,  23612.8,      337,   272477
            64,        74206,    16619,  23616.5,      337,   272477
            64,        57761,    16622,  23618.1,      337,   272477
            64,        41214,    16624,  23618.1,      337,   272477
            64,        24258,    16624,  23617.5,      337,   272477
            64,         7463,    16623,  23616.8,      337,   272477
            64,         2809,    16623,  23616.3,      337,   272477
            64,        58987,    16625,  23618.0,      337,   272477
            64,        42204,    16627,  23618.1,      337,   272477
            64,         8609,    16626,  23617.5,      337,   272477
            64,         2860,    16626,  23617.0,      337,   272477
            64,        15423,    16625,  23616.2,      337,   272477
            64,         2819,    16625,  23615.7,      337,   272477
            64,        37738,    16626,  23615.6,      337,   272477
            64,        21309,    16626,  23614.8,      337,   272477
            64,         7628,    16626,  23614.2,      337,   272477
            64,       141771,    16634,  23634.6,      337,   272477
            64,       125068,    16641,  23649.7,      337,   272477
            64,       108207,    16646,  23660.2,      337,   272477
            64,        40841,    16648,  23660.3,      337,   272477
            64,        24528,    16648,  23659.6,      337,   272477
            64,         7600,    16648,  23659.0,      337,   272477
            64,        16920,    16648,  23658.2,      337,   272477
            64,        30972,    16649,  23657.7,      337,   272477
            64,        14455,    16649,  23657.0,      337,   272477
            64,        47729,    16651,  23657.5,      337,   272477
            64,        31180,    16652,  23657.1,      337,   272477
            64,        14263,    16651,  23656.3,      337,   272477
            64,         9890,    16651,  23655.6,      337,   272477
            64,        52140,    16653,  23656.6,      337,   272477
            64,        32929,    16654,  23656.2,      337,   272477
            64,        15669,    16654,  23655.4,      337,   272477
            64,        24067,    16655,  23654.7,      337,   272477
            64,         7410,    16654,  23654.1,      337,   272477
            64,        24213,    16655,  23653.4,      337,   272477
            64,         7454,    16654,  23652.8,      337,   272477
            64,        49408,    16656,  23653.5,      337,   272477
            64,        32761,    16657,  23653.1,      337,   272477
            64,        16049,    16657,  23652.3,      337,   272477
            64,        10284,    16657,  23651.6,      337,   272477
            64,         8169,    16656,  23651.0,      337,   272477
            64,        18892,    16656,  23650.2,      337,   272477
            64,        65760,    16659,  23652.7,      337,   272477
            64,        32954,    16660,  23652.3,      337,   272477
            64,        16189,    16660,  23651.6,      337,   272477
            64,        38679,    16662,  23651.5,      337,   272477
            64,        21758,    16662,  23650.7,      337,   272477
            64,         5141,    16661,  23650.2,      337,   272477
            64,         9531,    16661,  23649.5,      337,   272477
            64,         6713,    16660,  23648.9,      337,   272477
            64,        43119,    16662,  23649.1,      337,   272477
            64,        26332,    16663,  23648.4,      337,   272477
            64,         9611,    16662,  23647.7,      337,   272477
            64,        34537,    16663,  23647.4,      337,   272477
            64,        17972,    16663,  23646.7,      337,   272477
            64,        12437,    16663,  23645.9,      337,   272477
            64,        16818,    16663,  23645.2,      337,   272477
            64,         2918,    16662,  23644.7,      337,   272477
            64,        41548,    16664,  23644.8,      337,   272477
            64,        24886,    16664,  23644.1,      337,   272477
            64,         8260,    16664,  23643.5,      337,   272477
            64,         2786,    16663,  23643.0,      337,   272477
            64,         2782,    16662,  23642.5,      337,   272477
            64,         2826,    16661,  23642.0,      337,   272477
            64,         2778,    16660,  23641.5,      337,   272477
            64,         2806,    16659,  23641.0,      337,   272477
            64,         2779,    16658,  23640.5,      337,   272477
            64,        15311,    16658,  23639.7,      337,   272477
            64,        15337,    16658,  23639.0,      337,   272477
            64,        21592,    16659,  23638.3,      337,   272477
            64,         4988,    16658,  23637.7,      337,   272477
            64,       117029,    16664,  23650.5,      337,   272477
            64,        67862,    16668,  23653.3,      337,   272477
            64,        51746,    16670,  23654.2,      337,   272477
            64,        19048,    16670,  23653.4,      337,   272477
