
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        23544,    22550,   1004.6,     1320,    42537
           100,        23431,    22550,   1004.6,     1320,    42537
           100,        23101,    22550,   1004.6,     1320,    42537
           100,        23073,    22550,   1004.6,     1320,    42537
           100,        22375,    22550,   1004.5,     1320,    42537
           100,        21628,    22550,   1004.5,     1320,    42537
           100,        22810,    22550,   1004.5,     1320,    42537
           100,        22193,    22550,   1004.5,     1320,    42537
           100,        23591,    22550,   1004.5,     1320,    42537
           100,        22036,    22550,   1004.5,     1320,    42537
           100,        22730,    22550,   1004.5,     1320,    42537
           100,        21924,    22550,   1004.4,     1320,    42537
           100,        28365,    22550,   1005.2,     1320,    42537
           100,        22480,    22550,   1005.2,     1320,    42537
           100,        21899,    22550,   1005.2,     1320,    42537
           100,        22088,    22550,   1005.1,     1320,    42537
           100,        22082,    22550,   1005.1,     1320,    42537
           100,        21550,    22550,   1005.1,     1320,    42537
           100,        21777,    22550,   1005.1,     1320,    42537
           100,        21934,    22550,   1005.1,     1320,    42537
           100,        23798,    22550,   1005.1,     1320,    42537
           100,        22001,    22550,   1005.1,     1320,    42537
           100,        22896,    22550,   1005.1,     1320,    42537
           100,        22889,    22550,   1005.1,     1320,    42537
           100,        22480,    22550,   1005.0,     1320,    42537
           100,        21974,    22550,   1005.0,     1320,    42537
           100,        21877,    22550,   1005.0,     1320,    42537
           100,        22925,    22550,   1005.0,     1320,    42537
           100,        23900,    22550,   1005.0,     1320,    42537
           100,        23166,    22550,   1005.0,     1320,    42537
           100,        22557,    22550,   1005.0,     1320,    42537
           100,        23168,    22550,   1004.9,     1320,    42537
           100,        22434,    22550,   1004.9,     1320,    42537
           100,        23038,    22550,   1004.9,     1320,    42537
           100,        23651,    22550,   1004.9,     1320,    42537
           100,        22999,    22550,   1004.9,     1320,    42537
           100,        22877,    22550,   1004.9,     1320,    42537
           100,        23497,    22550,   1004.9,     1320,    42537
           100,        21870,    22550,   1004.9,     1320,    42537
           100,        21707,    22550,   1004.8,     1320,    42537
           100,        23066,    22550,   1004.8,     1320,    42537
           100,        21552,    22550,   1004.8,     1320,    42537
           100,        22639,    22550,   1004.8,     1320,    42537
           100,        22433,    22550,   1004.8,     1320,    42537
           100,        22623,    22550,   1004.8,     1320,    42537
           100,        23073,    22550,   1004.7,     1320,    42537
           100,        22708,    22550,   1004.7,     1320,    42537
           100,        22783,    22550,   1004.7,     1320,    42537
           100,        22041,    22550,   1004.7,     1320,    42537
           100,        22771,    22550,   1004.7,     1320,    42537
           100,        22291,    22550,   1004.6,     1320,    42537
           100,        23187,    22550,   1004.6,     1320,    42537
           100,        22455,    22550,   1004.6,     1320,    42537
           100,        23782,    22550,   1004.6,     1320,    42537
           100,        22088,    22550,   1004.6,     1320,    42537
           100,        22020,    22550,   1004.6,     1320,    42537
           100,        21924,    22550,   1004.6,     1320,    42537
           100,        22779,    22550,   1004.5,     1320,    42537
           100,        22721,    22550,   1004.5,     1320,    42537
           100,        22975,    22550,   1004.5,     1320,    42537
           100,        22632,    22550,   1004.5,     1320,    42537
           100,        21782,    22550,   1004.5,     1320,    42537
           100,        23561,    22550,   1004.5,     1320,    42537
           100,        22179,    22550,   1004.4,     1320,    42537
           100,        22541,    22550,   1004.4,     1320,    42537
           100,        21660,    22550,   1004.4,     1320,    42537
           100,        22835,    22550,   1004.4,     1320,    42537
           100,        21855,    22550,   1004.4,     1320,    42537
           100,        23161,    22550,   1004.4,     1320,    42537
           100,        22379,    22550,   1004.3,     1320,    42537
           100,        26436,    22550,   1004.7,     1320,    42537
           100,        22596,    22550,   1004.7,     1320,    42537
           100,        22055,    22550,   1004.6,     1320,    42537
           100,        22241,    22550,   1004.6,     1320,    42537
           100,        22039,    22550,   1004.6,     1320,    42537
           100,        21889,    22550,   1004.6,     1320,    42537
           100,        22659,    22550,   1004.6,     1320,    42537
           100,        23161,    22550,   1004.5,     1320,    42537
           100,        22356,    22550,   1004.5,     1320,    42537
           100,        23525,    22550,   1004.5,     1320,    42537
           100,        22135,    22550,   1004.5,     1320,    42537
           100,        23115,    22550,   1004.5,     1320,    42537
           100,        22935,    22550,   1004.5,     1320,    42537
           100,        22486,    22550,   1004.4,     1320,    42537
           100,        22911,    22550,   1004.4,     1320,    42537
           100,        23229,    22550,   1004.4,     1320,    42537
           100,        22098,    22550,   1004.4,     1320,    42537
           100,        21673,    22550,   1004.4,     1320,    42537
           100,        21876,    22550,   1004.4,     1320,    42537
           100,        23226,    22550,   1004.4,     1320,    42537
           100,        23077,    22550,   1004.3,     1320,    42537
           100,        23188,    22550,   1004.3,     1320,    42537
           100,        23384,    22550,   1004.3,     1320,    42537
           100,        21953,    22550,   1004.3,     1320,    42537
           100,        22916,    22550,   1004.3,     1320,    42537
           100,        21851,    22550,   1004.3,     1320,    42537
           100,        23454,    22550,   1004.3,     1320,    42537
           100,        22039,    22550,   1004.3,     1320,    42537
           100,        23203,    22550,   1004.2,     1320,    42537
           100,        21055,    22550,   1004.3,     1320,    42537
           100,        23264,    22550,   1004.3,     1320,    42537
           100,        22885,    22550,   1004.2,     1320,    42537
           100,        22839,    22550,   1004.2,     1320,    42537
           100,        22940,    22550,   1004.2,     1320,    42537
           100,        22298,    22550,   1004.2,     1320,    42537
           100,        22034,    22550,   1004.2,     1320,    42537
           100,        22740,    22550,   1004.1,     1320,    42537
           100,        21679,    22550,   1004.1,     1320,    42537
           100,        22978,    22550,   1004.1,     1320,    42537
           100,        23831,    22550,   1004.1,     1320,    42537
           100,        22539,    22550,   1004.1,     1320,    42537
           100,        23459,    22551,   1004.1,     1320,    42537
           100,        23655,    22551,   1004.1,     1320,    42537
           100,        21967,    22551,   1004.1,     1320,    42537
           100,        22329,    22551,   1004.1,     1320,    42537
           100,        21795,    22550,   1004.1,     1320,    42537
           100,        21663,    22550,   1004.0,     1320,    42537
           100,        23317,    22550,   1004.0,     1320,    42537
           100,        22739,    22550,   1004.0,     1320,    42537
           100,        21942,    22550,   1004.0,     1320,    42537
           100,        22360,    22550,   1004.0,     1320,    42537
           100,        21349,    22550,   1004.0,     1320,    42537
           100,        23100,    22550,   1004.0,     1320,    42537
           100,        26314,    22551,   1004.3,     1320,    42537
           100,        22615,    22551,   1004.3,     1320,    42537
           100,        21959,    22551,   1004.2,     1320,    42537
           100,        23315,    22551,   1004.2,     1320,    42537
           100,        23373,    22551,   1004.2,     1320,    42537
           100,        23328,    22551,   1004.2,     1320,    42537
           100,        22213,    22551,   1004.2,     1320,    42537
           100,        22010,    22551,   1004.2,     1320,    42537
           100,        23089,    22551,   1004.2,     1320,    42537
           100,        23349,    22551,   1004.1,     1320,    42537
           100,        23694,    22551,   1004.2,     1320,    42537
           100,        23095,    22551,   1004.1,     1320,    42537
           100,        22918,    22551,   1004.1,     1320,    42537
           100,        22784,    22551,   1004.1,     1320,    42537
           100,        21766,    22551,   1004.1,     1320,    42537
           100,        23219,    22551,   1004.1,     1320,    42537
           100,        24227,    22551,   1004.1,     1320,    42537
           100,        22110,    22551,   1004.1,     1320,    42537
           100,        22717,    22551,   1004.1,     1320,    42537
           100,        21894,    22551,   1004.1,     1320,    42537
           100,        23138,    22551,   1004.0,     1320,    42537
           100,        22393,    22551,   1004.0,     1320,    42537
           100,        22675,    22551,   1004.0,     1320,    42537
           100,        21878,    22551,   1004.0,     1320,    42537
           100,        22700,    22551,   1004.0,     1320,    42537
           100,        23629,    22551,   1004.0,     1320,    42537
           100,        22312,    22551,   1003.9,     1320,    42537
           100,        21916,    22551,   1003.9,     1320,    42537
           100,        22007,    22551,   1003.9,     1320,    42537
           100,        22960,    22551,   1003.9,     1320,    42537
           100,        22092,    22551,   1003.9,     1320,    42537
           100,        23461,    22551,   1003.9,     1320,    42537
           100,        22242,    22551,   1003.9,     1320,    42537
           100,        22816,    22551,   1003.8,     1320,    42537
           100,        21741,    22551,   1003.8,     1320,    42537
           100,        22888,    22551,   1003.8,     1320,    42537
           100,        21738,    22551,   1003.8,     1320,    42537
           100,        22971,    22551,   1003.8,     1320,    42537
           100,        21760,    22551,   1003.8,     1320,    42537
           100,        22861,    22551,   1003.7,     1320,    42537
           100,        21905,    22551,   1003.7,     1320,    42537
           100,        22597,    22551,   1003.7,     1320,    42537
           100,        22088,    22551,   1003.7,     1320,    42537
           100,        23121,    22551,   1003.7,     1320,    42537
           100,        22542,    22551,   1003.7,     1320,    42537
           100,        22386,    22551,   1003.6,     1320,    42537
           100,        21972,    22551,   1003.6,     1320,    42537
           100,        23340,    22551,   1003.6,     1320,    42537
           100,        23179,    22551,   1003.6,     1320,    42537
           100,        22414,    22551,   1003.6,     1320,    42537
           100,        22887,    22551,   1003.6,     1320,    42537
           100,        22438,    22551,   1003.5,     1320,    42537
           100,        22382,    22551,   1003.5,     1320,    42537
           100,        23357,    22551,   1003.5,     1320,    42537
           100,        22978,    22551,   1003.5,     1320,    42537
           100,        22850,    22551,   1003.5,     1320,    42537
           100,        22103,    22551,   1003.4,     1320,    42537
           100,        22629,    22551,   1003.4,     1320,    42537
           100,        23969,    22551,   1003.4,     1320,    42537
           100,        21930,    22551,   1003.4,     1320,    42537
           100,        23057,    22551,   1003.4,     1320,    42537
           100,        22787,    22551,   1003.4,     1320,    42537
           100,        22145,    22551,   1003.4,     1320,    42537
           100,        23775,    22551,   1003.4,     1320,    42537
           100,        22901,    22551,   1003.4,     1320,    42537
           100,        23657,    22551,   1003.4,     1320,    42537
           100,        22596,    22551,   1003.3,     1320,    42537
           100,        22404,    22551,   1003.3,     1320,    42537
           100,        22324,    22551,   1003.3,     1320,    42537
           100,        22766,    22551,   1003.3,     1320,    42537
           100,        23603,    22551,   1003.3,     1320,    42537
           100,        23201,    22551,   1003.3,     1320,    42537
           100,        23072,    22551,   1003.2,     1320,    42537
           100,        20947,    22551,   1003.3,     1320,    42537
           100,        22251,    22551,   1003.3,     1320,    42537
           100,        22955,    22551,   1003.2,     1320,    42537
           100,        22598,    22551,   1003.2,     1320,    42537
           100,        23780,    22551,   1003.2,     1320,    42537
           100,        22379,    22551,   1003.2,     1320,    42537
           100,        22453,    22551,   1003.2,     1320,    42537
           100,        22204,    22551,   1003.2,     1320,    42537
           100,        23360,    22551,   1003.2,     1320,    42537
           100,        24035,    22551,   1003.2,     1320,    42537
           100,        23126,    22551,   1003.2,     1320,    42537
           100,        22068,    22551,   1003.1,     1320,    42537
           100,        23535,    22551,   1003.1,     1320,    42537
           100,        21919,    22551,   1003.1,     1320,    42537
           100,        23050,    22551,   1003.1,     1320,    42537
           100,        22584,    22551,   1003.1,     1320,    42537
           100,        22697,    22551,   1003.1,     1320,    42537
           100,        22194,    22551,   1003.1,     1320,    42537
           100,        22916,    22551,   1003.0,     1320,    42537
           100,        23965,    22551,   1003.1,     1320,    42537
           100,        21724,    22551,   1003.0,     1320,    42537
           100,        21800,    22551,   1003.0,     1320,    42537
           100,        22981,    22551,   1003.0,     1320,    42537
           100,        22304,    22551,   1003.0,     1320,    42537
           100,        23015,    22551,   1003.0,     1320,    42537
           100,        21799,    22551,   1003.0,     1320,    42537
           100,        21966,    22551,   1003.0,     1320,    42537
           100,        22327,    22551,   1002.9,     1320,    42537
           100,        21879,    22551,   1002.9,     1320,    42537
           100,        22452,    22551,   1002.9,     1320,    42537
           100,        23899,    22551,   1002.9,     1320,    42537
           100,        22263,    22551,   1002.9,     1320,    42537
           100,        23000,    22551,   1002.9,     1320,    42537
           100,        23429,    22551,   1002.9,     1320,    42537
           100,        22422,    22551,   1002.8,     1320,    42537
           100,        22227,    22551,   1002.8,     1320,    42537
           100,        22895,    22551,   1002.8,     1320,    42537
           100,        21936,    22551,   1002.8,     1320,    42537
           100,        23333,    22551,   1002.8,     1320,    42537
           100,        22528,    22551,   1002.8,     1320,    42537
           100,        23651,    22551,   1002.8,     1320,    42537
           100,        22118,    22551,   1002.7,     1320,    42537
           100,        22856,    22551,   1002.7,     1320,    42537
           100,        21774,    22551,   1002.7,     1320,    42537
           100,        23467,    22551,   1002.7,     1320,    42537
           100,        22832,    22551,   1002.7,     1320,    42537
           100,        22095,    22551,   1002.7,     1320,    42537
           100,        22137,    22551,   1002.7,     1320,    42537
           100,        23215,    22551,   1002.6,     1320,    42537
           100,        21860,    22551,   1002.6,     1320,    42537
           100,        22350,    22551,   1002.6,     1320,    42537
           100,        23330,    22551,   1002.6,     1320,    42537
           100,        21945,    22551,   1002.6,     1320,    42537
           100,        23448,    22551,   1002.6,     1320,    42537
           100,        22231,    22551,   1002.6,     1320,    42537
           100,        22484,    22551,   1002.5,     1320,    42537
           100,        21828,    22551,   1002.5,     1320,    42537
           100,        22721,    22551,   1002.5,     1320,    42537
           100,        23647,    22551,   1002.5,     1320,    42537
           100,        23246,    22551,   1002.5,     1320,    42537
           100,        22056,    22551,   1002.5,     1320,    42537
           100,        21785,    22551,   1002.5,     1320,    42537
           100,        22603,    22551,   1002.4,     1320,    42537
           100,        21774,    22551,   1002.4,     1320,    42537
           100,        23794,    22551,   1002.4,     1320,    42537
           100,        23089,    22551,   1002.4,     1320,    42537
           100,        22708,    22551,   1002.4,     1320,    42537
           100,        22024,    22551,   1002.4,     1320,    42537
           100,        23153,    22551,   1002.4,     1320,    42537
           100,        22028,    22551,   1002.4,     1320,    42537
           100,        22737,    22551,   1002.3,     1320,    42537
           100,        22400,    22551,   1002.3,     1320,    42537
           100,        22885,    22551,   1002.3,     1320,    42537
           100,        21859,    22551,   1002.3,     1320,    42537
           100,        22899,    22551,   1002.3,     1320,    42537
           100,        22315,    22551,   1002.2,     1320,    42537
           100,        23162,    22551,   1002.2,     1320,    42537
           100,        21463,    22551,   1002.2,     1320,    42537
           100,        22797,    22551,   1002.2,     1320,    42537
           100,        22379,    22551,   1002.2,     1320,    42537
           100,        21618,    22551,   1002.2,     1320,    42537
           100,        22626,    22551,   1002.2,     1320,    42537
           100,        22172,    22551,   1002.1,     1320,    42537
           100,        23503,    22551,   1002.1,     1320,    42537
           100,        23468,    22551,   1002.1,     1320,    42537
           100,        21637,    22551,   1002.1,     1320,    42537
           100,        22888,    22551,   1002.1,     1320,    42537
           100,        22295,    22551,   1002.1,     1320,    42537
           100,        22598,    22551,   1002.1,     1320,    42537
           100,        23487,    22551,   1002.1,     1320,    42537
           100,        23204,    22551,   1002.0,     1320,    42537
           100,        22025,    22551,   1002.0,     1320,    42537
           100,        23314,    22551,   1002.0,     1320,    42537
           100,        22412,    22551,   1002.0,     1320,    42537
           100,        23737,    22551,   1002.0,     1320,    42537
           100,        26123,    22552,   1002.3,     1320,    42537
           100,        22147,    22552,   1002.3,     1320,    42537
           100,        22633,    22552,   1002.2,     1320,    42537
           100,        23290,    22552,   1002.2,     1320,    42537
           100,        21938,    22552,   1002.2,     1320,    42537
           100,        23143,    22552,   1002.2,     1320,    42537
           100,        22371,    22552,   1002.2,     1320,    42537
           100,        21504,    22552,   1002.2,     1320,    42537
           100,        21759,    22552,   1002.2,     1320,    42537
           100,        21745,    22552,   1002.2,     1320,    42537
           100,        21764,    22551,   1002.2,     1320,    42537
           100,        21324,    22551,   1002.2,     1320,    42537
           100,        22329,    22551,   1002.1,     1320,    42537
           100,        21512,    22551,   1002.1,     1320,    42537
           100,        21538,    22551,   1002.1,     1320,    42537
           100,        23266,    22551,   1002.1,     1320,    42537
           100,        21629,    22551,   1002.1,     1320,    42537
           100,        23027,    22551,   1002.1,     1320,    42537
           100,        21669,    22551,   1002.1,     1320,    42537
           100,        23236,    22551,   1002.1,     1320,    42537
           100,        22849,    22551,   1002.1,     1320,    42537
           100,        23038,    22551,   1002.1,     1320,    42537
           100,        21435,    22551,   1002.1,     1320,    42537
           100,        21966,    22551,   1002.0,     1320,    42537
           100,        21997,    22551,   1002.0,     1320,    42537
           100,        22615,    22551,   1002.0,     1320,    42537
           100,        23841,    22551,   1002.0,     1320,    42537
           100,        22373,    22551,   1002.0,     1320,    42537
           100,        24078,    22551,   1002.0,     1320,    42537
           100,        22051,    22551,   1002.0,     1320,    42537
           100,        22261,    22551,   1002.0,     1320,    42537
           100,        22339,    22551,   1002.0,     1320,    42537
           100,        21941,    22551,   1002.0,     1320,    42537
           100,        22650,    22551,   1001.9,     1320,    42537
           100,        21836,    22551,   1001.9,     1320,    42537
           100,        23190,    22551,   1001.9,     1320,    42537
           100,        21981,    22551,   1001.9,     1320,    42537
           100,        23393,    22551,   1001.9,     1320,    42537
           100,        22185,    22551,   1001.9,     1320,    42537
           100,        23264,    22551,   1001.9,     1320,    42537
           100,        22174,    22551,   1001.8,     1320,    42537
           100,        21872,    22551,   1001.8,     1320,    42537
           100,        22019,    22551,   1001.8,     1320,    42537
           100,        23498,    22551,   1001.8,     1320,    42537
           100,        23503,    22551,   1001.8,     1320,    42537
           100,        22091,    22551,   1001.8,     1320,    42537
           100,        23635,    22551,   1001.8,     1320,    42537
           100,        22169,    22551,   1001.8,     1320,    42537
           100,        21754,    22551,   1001.8,     1320,    42537
           100,        21937,    22551,   1001.7,     1320,    42537
           100,        22481,    22551,   1001.7,     1320,    42537
           100,        24004,    22551,   1001.7,     1320,    42537
           100,        22472,    22551,   1001.7,     1320,    42537
           100,        22137,    22551,   1001.7,     1320,    42537
           100,        22226,    22551,   1001.7,     1320,    42537
           100,        27151,    22552,   1002.1,     1320,    42537
           100,        23000,    22552,   1002.1,     1320,    42537
           100,        22515,    22552,   1002.1,     1320,    42537
           100,        21538,    22551,   1002.1,     1320,    42537
           100,        21901,    22551,   1002.1,     1320,    42537
           100,        22959,    22551,   1002.1,     1320,    42537
           100,        23803,    22552,   1002.1,     1320,    42537
           100,        21730,    22552,   1002.1,     1320,    42537
           100,        22873,    22552,   1002.1,     1320,    42537
           100,        21736,    22551,   1002.0,     1320,    42537
           100,        23002,    22552,   1002.0,     1320,    42537
           100,        22902,    22552,   1002.0,     1320,    42537
           100,        22512,    22552,   1002.0,     1320,    42537
           100,        22866,    22552,   1002.0,     1320,    42537
           100,        23601,    22552,   1002.0,     1320,    42537
           100,        23301,    22552,   1002.0,     1320,    42537
           100,        22435,    22552,   1001.9,     1320,    42537
           100,        21671,    22552,   1001.9,     1320,    42537
           100,        22505,    22552,   1001.9,     1320,    42537
           100,        22724,    22552,   1001.9,     1320,    42537
           100,        22038,    22552,   1001.9,     1320,    42537
           100,        23564,    22552,   1001.9,     1320,    42537
           100,        22631,    22552,   1001.8,     1320,    42537
           100,        23366,    22552,   1001.8,     1320,    42537
           100,        21551,    22552,   1001.8,     1320,    42537
           100,        23313,    22552,   1001.8,     1320,    42537
           100,        22222,    22552,   1001.8,     1320,    42537
           100,        23791,    22552,   1001.8,     1320,    42537
           100,        23397,    22552,   1001.8,     1320,    42537
           100,        22324,    22552,   1001.8,     1320,    42537
           100,        22008,    22552,   1001.8,     1320,    42537
           100,        22440,    22552,   1001.8,     1320,    42537
           100,        25726,    22552,   1002.0,     1320,    42537
           100,        28331,    22552,   1002.7,     1320,    42537
           100,        21437,    22552,   1002.7,     1320,    42537
           100,        22558,    22552,   1002.7,     1320,    42537
           100,        22098,    22552,   1002.7,     1320,    42537
           100,        23443,    22552,   1002.7,     1320,    42537
           100,        21671,    22552,   1002.7,     1320,    42537
           100,        22936,    22552,   1002.6,     1320,    42537
           100,        21434,    22552,   1002.6,     1320,    42537
           100,        21749,    22552,   1002.6,     1320,    42537
           100,        23114,    22552,   1002.6,     1320,    42537
           100,        22263,    22552,   1002.6,     1320,    42537
           100,        22726,    22552,   1002.6,     1320,    42537
           100,        23378,    22552,   1002.6,     1320,    42537
           100,        22535,    22552,   1002.5,     1320,    42537
           100,        21798,    22552,   1002.5,     1320,    42537
           100,        21340,    22552,   1002.5,     1320,    42537
           100,        22248,    22552,   1002.5,     1320,    42537
           100,        21383,    22552,   1002.5,     1320,    42537
           100,        21431,    22552,   1002.5,     1320,    42537
           100,        21350,    22552,   1002.5,     1320,    42537
           100,        21772,    22552,   1002.5,     1320,    42537
           100,        23128,    22552,   1002.5,     1320,    42537
           100,        21996,    22552,   1002.5,     1320,    42537
           100,        23141,    22552,   1002.5,     1320,    42537
           100,        21398,    22552,   1002.5,     1320,    42537
           100,        21467,    22552,   1002.5,     1320,    42537
           100,        22720,    22552,   1002.5,     1320,    42537
           100,        22046,    22552,   1002.5,     1320,    42537
           100,        21164,    22552,   1002.5,     1320,    42537
           100,        22390,    22552,   1002.5,     1320,    42537
           100,        24211,    22552,   1002.5,     1320,    42537
           100,        22705,    22552,   1002.5,     1320,    42537
           100,        22958,    22552,   1002.5,     1320,    42537
           100,        21098,    22552,   1002.5,     1320,    42537
           100,        22574,    22552,   1002.5,     1320,    42537
           100,        21910,    22552,   1002.4,     1320,    42537
           100,        22342,    22552,   1002.4,     1320,    42537
           100,        22250,    22552,   1002.4,     1320,    42537
           100,        21989,    22551,   1002.4,     1320,    42537
           100,        21997,    22551,   1002.4,     1320,    42537
           100,        23194,    22551,   1002.4,     1320,    42537
           100,        21796,    22551,   1002.4,     1320,    42537
           100,        21571,    22551,   1002.3,     1320,    42537
           100,        23105,    22551,   1002.3,     1320,    42537
           100,        22914,    22551,   1002.3,     1320,    42537
           100,        23355,    22551,   1002.3,     1320,    42537
           100,        21222,    22551,   1002.3,     1320,    42537
           100,        22207,    22551,   1002.3,     1320,    42537
           100,        21990,    22551,   1002.3,     1320,    42537
           100,        22317,    22551,   1002.3,     1320,    42537
           100,        23692,    22551,   1002.3,     1320,    42537
           100,        22747,    22551,   1002.3,     1320,    42537
           100,        21693,    22551,   1002.2,     1320,    42537
           100,        22694,    22551,   1002.2,     1320,    42537
           100,        23564,    22551,   1002.2,     1320,    42537
           100,        21867,    22551,   1002.2,     1320,    42537
           100,        23033,    22551,   1002.2,     1320,    42537
           100,        22764,    22551,   1002.2,     1320,    42537
           100,        22092,    22551,   1002.2,     1320,    42537
           100,        23129,    22551,   1002.1,     1320,    42537
           100,        22202,    22551,   1002.1,     1320,    42537
           100,        23258,    22551,   1002.1,     1320,    42537
           100,        22039,    22551,   1002.1,     1320,    42537
           100,        22785,    22551,   1002.1,     1320,    42537
           100,        23354,    22552,   1002.1,     1320,    42537
           100,        21030,    22551,   1002.1,     1320,    42537
           100,        22162,    22551,   1002.1,     1320,    42537
           100,        23287,    22551,   1002.1,     1320,    42537
           100,        22088,    22551,   1002.0,     1320,    42537
           100,        22606,    22551,   1002.0,     1320,    42537
           100,        22003,    22551,   1002.0,     1320,    42537
           100,        21872,    22551,   1002.0,     1320,    42537
           100,        22159,    22551,   1002.0,     1320,    42537
           100,        23697,    22551,   1002.0,     1320,    42537
           100,        22669,    22551,   1002.0,     1320,    42537
           100,        24157,    22551,   1002.0,     1320,    42537
           100,        21940,    22551,   1002.0,     1320,    42537
           100,        22144,    22551,   1002.0,     1320,    42537
           100,        21512,    22551,   1002.0,     1320,    42537
           100,        21526,    22551,   1002.0,     1320,    42537
           100,        22885,    22551,   1001.9,     1320,    42537
           100,        21734,    22551,   1001.9,     1320,    42537
           100,        23302,    22551,   1001.9,     1320,    42537
           100,        23723,    22551,   1001.9,     1320,    42537
           100,        22131,    22551,   1001.9,     1320,    42537
           100,        22936,    22551,   1001.9,     1320,    42537
           100,        21602,    22551,   1001.9,     1320,    42537
           100,        21531,    22551,   1001.9,     1320,    42537
           100,        22927,    22551,   1001.9,     1320,    42537
           100,        23249,    22551,   1001.9,     1320,    42537
           100,        21374,    22551,   1001.9,     1320,    42537
           100,        23031,    22551,   1001.9,     1320,    42537
           100,        22165,    22551,   1001.8,     1320,    42537
           100,        22576,    22551,   1001.8,     1320,    42537
           100,        21913,    22551,   1001.8,     1320,    42537
           100,        22024,    22551,   1001.8,     1320,    42537
           100,        22518,    22551,   1001.8,     1320,    42537
           100,        21951,    22551,   1001.7,     1320,    42537
           100,        22409,    22551,   1001.7,     1320,    42537
           100,        21820,    22551,   1001.7,     1320,    42537
           100,        23460,    22551,   1001.7,     1320,    42537
           100,        22186,    22551,   1001.7,     1320,    42537
           100,        22458,    22551,   1001.7,     1320,    42537
           100,        23514,    22551,   1001.7,     1320,    42537
           100,        22736,    22551,   1001.6,     1320,    42537
           100,        21999,    22551,   1001.6,     1320,    42537
           100,        23749,    22551,   1001.6,     1320,    42537
           100,        21781,    22551,   1001.6,     1320,    42537
           100,        23175,    22551,   1001.6,     1320,    42537
           100,        22043,    22551,   1001.6,     1320,    42537
           100,        21932,    22551,   1001.6,     1320,    42537
           100,        21580,    22551,   1001.6,     1320,    42537
           100,        22776,    22551,   1001.6,     1320,    42537
           100,        22884,    22551,   1001.5,     1320,    42537
           100,        21434,    22551,   1001.5,     1320,    42537
           100,        22243,    22551,   1001.5,     1320,    42537
           100,        22175,    22551,   1001.5,     1320,    42537
           100,        22582,    22551,   1001.5,     1320,    42537
           100,        21900,    22551,   1001.5,     1320,    42537
           100,        22046,    22551,   1001.4,     1320,    42537
           100,        22184,    22551,   1001.4,     1320,    42537
           100,        22168,    22551,   1001.4,     1320,    42537
           100,        22556,    22551,   1001.4,     1320,    42537
           100,        21989,    22551,   1001.4,     1320,    42537
           100,        22622,    22551,   1001.3,     1320,    42537
           100,        23154,    22551,   1001.3,     1320,    42537
           100,        23367,    22551,   1001.3,     1320,    42537
           100,        22572,    22551,   1001.3,     1320,    42537
           100,        23894,    22551,   1001.3,     1320,    42537
           100,        21967,    22551,   1001.3,     1320,    42537
           100,        22770,    22551,   1001.3,     1320,    42537
           100,        21944,    22551,   1001.3,     1320,    42537
           100,        22473,    22551,   1001.2,     1320,    42537
           100,        22759,    22551,   1001.2,     1320,    42537
           100,        22832,    22551,   1001.2,     1320,    42537
           100,        22740,    22551,   1001.2,     1320,    42537
           100,        22992,    22551,   1001.2,     1320,    42537
           100,        21586,    22551,   1001.2,     1320,    42537
           100,        23143,    22551,   1001.1,     1320,    42537
           100,        23287,    22551,   1001.1,     1320,    42537
           100,        21655,    22551,   1001.1,     1320,    42537
           100,        22501,    22551,   1001.1,     1320,    42537
           100,        21976,    22551,   1001.1,     1320,    42537
           100,        22521,    22551,   1001.1,     1320,    42537
           100,        23368,    22551,   1001.1,     1320,    42537
           100,        22841,    22551,   1001.0,     1320,    42537
           100,        23062,    22551,   1001.0,     1320,    42537
           100,        21757,    22551,   1001.0,     1320,    42537
           100,        23072,    22551,   1001.0,     1320,    42537
           100,        21891,    22551,   1001.0,     1320,    42537
           100,        22737,    22551,   1001.0,     1320,    42537
           100,        23346,    22551,   1001.0,     1320,    42537
           100,        23211,    22551,   1000.9,     1320,    42537
           100,        21921,    22551,   1000.9,     1320,    42537
           100,        21891,    22551,   1000.9,     1320,    42537
           100,        23354,    22551,   1000.9,     1320,    42537
           100,        21979,    22551,   1000.9,     1320,    42537
           100,        22385,    22551,   1000.9,     1320,    42537
           100,        22254,    22551,   1000.9,     1320,    42537
           100,        21733,    22551,   1000.8,     1320,    42537
           100,        22627,    22551,   1000.8,     1320,    42537
           100,        22950,    22551,   1000.8,     1320,    42537
           100,        22271,    22551,   1000.8,     1320,    42537
           100,        22399,    22551,   1000.8,     1320,    42537
           100,        23625,    22551,   1000.8,     1320,    42537
           100,        21938,    22551,   1000.8,     1320,    42537
           100,        22557,    22551,   1000.7,     1320,    42537
           100,        23787,    22551,   1000.7,     1320,    42537
           100,        22271,    22551,   1000.7,     1320,    42537
           100,        23223,    22551,   1000.7,     1320,    42537
           100,        21711,    22551,   1000.7,     1320,    42537
           100,        21737,    22551,   1000.7,     1320,    42537
           100,        23207,    22551,   1000.7,     1320,    42537
           100,        29255,    22551,   1001.7,     1320,    42537
           100,        22067,    22551,   1001.7,     1320,    42537
           100,        22731,    22551,   1001.6,     1320,    42537
           100,        21528,    22551,   1001.6,     1320,    42537
           100,        23285,    22551,   1001.6,     1320,    42537
