
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1527,      984,    689.1,      455,    33225
           512,          929,      984,    689.1,      455,    33225
           512,          757,      984,    689.1,      455,    33225
           512,         1045,      984,    689.0,      455,    33225
           512,          955,      984,    689.0,      455,    33225
           512,          965,      984,    689.0,      455,    33225
           512,          940,      984,    689.0,      455,    33225
           512,         1149,      984,    689.0,      455,    33225
           512,         1117,      984,    689.0,      455,    33225
           512,         4062,      984,    689.2,      455,    33225
           512,         1888,      984,    689.2,      455,    33225
           512,         1611,      984,    689.2,      455,    33225
           512,          882,      984,    689.2,      455,    33225
           512,         1540,      984,    689.2,      455,    33225
           512,         1283,      984,    689.2,      455,    33225
           512,          869,      984,    689.2,      455,    33225
           512,          852,      984,    689.2,      455,    33225
           512,          845,      984,    689.2,      455,    33225
           512,          831,      984,    689.1,      455,    33225
           512,          951,      984,    689.1,      455,    33225
           512,          882,      984,    689.1,      455,    33225
           512,          831,      984,    689.1,      455,    33225
           512,          833,      984,    689.1,      455,    33225
           512,          885,      984,    689.1,      455,    33225
           512,          914,      984,    689.1,      455,    33225
           512,          903,      984,    689.1,      455,    33225
           512,          920,      984,    689.1,      455,    33225
           512,          936,      984,    689.0,      455,    33225
           512,          833,      984,    689.0,      455,    33225
           512,          832,      984,    689.0,      455,    33225
           512,          829,      984,    689.0,      455,    33225
           512,          854,      984,    689.0,      455,    33225
           512,          840,      984,    689.0,      455,    33225
           512,         1151,      984,    689.0,      455,    33225
           512,          838,      984,    689.0,      455,    33225
           512,          877,      984,    689.0,      455,    33225
           512,          866,      984,    688.9,      455,    33225
           512,          837,      984,    688.9,      455,    33225
           512,          827,      984,    688.9,      455,    33225
           512,          830,      984,    688.9,      455,    33225
           512,          947,      984,    688.9,      455,    33225
           512,          913,      984,    688.9,      455,    33225
           512,         1448,      984,    688.9,      455,    33225
           512,          897,      984,    688.9,      455,    33225
           512,         2070,      984,    688.9,      455,    33225
           512,         1443,      984,    688.9,      455,    33225
           512,         1629,      984,    688.9,      455,    33225
           512,         1257,      984,    688.9,      455,    33225
           512,         1000,      984,    688.9,      455,    33225
           512,         1564,      984,    688.8,      455,    33225
           512,         1701,      984,    688.8,      455,    33225
           512,         1366,      984,    688.8,      455,    33225
           512,         1389,      984,    688.8,      455,    33225
           512,          923,      984,    688.8,      455,    33225
           512,         1546,      984,    688.8,      455,    33225
           512,          831,      984,    688.8,      455,    33225
           512,          837,      984,    688.8,      455,    33225
           512,          737,      984,    688.8,      455,    33225
           512,          865,      984,    688.8,      455,    33225
           512,         1121,      984,    688.8,      455,    33225
           512,          886,      984,    688.7,      455,    33225
           512,          855,      984,    688.7,      455,    33225
           512,          656,      984,    688.7,      455,    33225
           512,          860,      984,    688.7,      455,    33225
           512,         1118,      984,    688.7,      455,    33225
           512,          880,      984,    688.7,      455,    33225
           512,          953,      984,    688.7,      455,    33225
           512,          892,      984,    688.7,      455,    33225
           512,          911,      984,    688.7,      455,    33225
           512,          895,      984,    688.6,      455,    33225
           512,          922,      984,    688.6,      455,    33225
           512,         1136,      984,    688.6,      455,    33225
           512,          837,      984,    688.6,      455,    33225
           512,         1007,      984,    688.6,      455,    33225
           512,         2169,      984,    688.6,      455,    33225
           512,         1112,      984,    688.6,      455,    33225
           512,          826,      984,    688.6,      455,    33225
           512,         1214,      984,    688.6,      455,    33225
           512,          874,      984,    688.6,      455,    33225
           512,          906,      984,    688.6,      455,    33225
           512,          902,      984,    688.6,      455,    33225
           512,          886,      984,    688.5,      455,    33225
           512,          969,      984,    688.5,      455,    33225
           512,          922,      984,    688.5,      455,    33225
           512,          901,      984,    688.5,      455,    33225
           512,          945,      984,    688.5,      455,    33225
           512,          839,      984,    688.5,      455,    33225
           512,          853,      984,    688.5,      455,    33225
           512,          826,      984,    688.5,      455,    33225
           512,          838,      984,    688.4,      455,    33225
           512,          907,      984,    688.4,      455,    33225
           512,         1599,      984,    688.4,      455,    33225
           512,         1308,      984,    688.4,      455,    33225
           512,          996,      984,    688.4,      455,    33225
           512,          835,      984,    688.4,      455,    33225
           512,          842,      984,    688.4,      455,    33225
           512,         2117,      984,    688.4,      455,    33225
           512,          920,      984,    688.4,      455,    33225
           512,         1787,      985,    688.4,      455,    33225
           512,         1451,      985,    688.4,      455,    33225
           512,          992,      985,    688.4,      455,    33225
           512,          922,      985,    688.4,      455,    33225
           512,         1041,      985,    688.4,      455,    33225
           512,          887,      985,    688.4,      455,    33225
           512,          886,      985,    688.3,      455,    33225
           512,          995,      985,    688.3,      455,    33225
           512,         1474,      985,    688.3,      455,    33225
           512,          948,      985,    688.3,      455,    33225
           512,          781,      985,    688.3,      455,    33225
           512,          828,      985,    688.3,      455,    33225
           512,          963,      985,    688.3,      455,    33225
           512,         1398,      985,    688.3,      455,    33225
           512,         2245,      985,    688.3,      455,    33225
           512,          929,      985,    688.3,      455,    33225
           512,          995,      985,    688.3,      455,    33225
           512,         1009,      985,    688.3,      455,    33225
           512,         1044,      985,    688.2,      455,    33225
           512,          988,      985,    688.2,      455,    33225
           512,         1238,      985,    688.2,      455,    33225
           512,          874,      985,    688.2,      455,    33225
           512,         1602,      985,    688.2,      455,    33225
           512,          944,      985,    688.2,      455,    33225
           512,          920,      985,    688.2,      455,    33225
           512,         1151,      985,    688.2,      455,    33225
           512,         1822,      985,    688.2,      455,    33225
           512,          891,      985,    688.2,      455,    33225
           512,         1013,      985,    688.2,      455,    33225
           512,         1094,      985,    688.1,      455,    33225
           512,         1089,      985,    688.1,      455,    33225
           512,         1007,      985,    688.1,      455,    33225
           512,          933,      985,    688.1,      455,    33225
           512,          940,      985,    688.1,      455,    33225
           512,          892,      985,    688.1,      455,    33225
           512,          935,      985,    688.1,      455,    33225
           512,          884,      985,    688.1,      455,    33225
           512,         2054,      985,    688.1,      455,    33225
           512,          684,      985,    688.1,      455,    33225
           512,          941,      985,    688.1,      455,    33225
           512,          782,      985,    688.1,      455,    33225
           512,          940,      985,    688.0,      455,    33225
           512,         1360,      985,    688.0,      455,    33225
           512,         1055,      985,    688.0,      455,    33225
           512,         1697,      985,    688.0,      455,    33225
           512,          874,      985,    688.0,      455,    33225
           512,          813,      985,    688.0,      455,    33225
           512,         1270,      985,    688.0,      455,    33225
           512,         1110,      985,    688.0,      455,    33225
           512,          957,      985,    688.0,      455,    33225
           512,          853,      985,    688.0,      455,    33225
           512,         1068,      985,    687.9,      455,    33225
           512,          918,      985,    687.9,      455,    33225
           512,          844,      985,    687.9,      455,    33225
           512,          912,      985,    687.9,      455,    33225
           512,         1196,      985,    687.9,      455,    33225
           512,          934,      985,    687.9,      455,    33225
           512,          904,      985,    687.9,      455,    33225
           512,          914,      985,    687.9,      455,    33225
           512,          865,      985,    687.8,      455,    33225
           512,          688,      985,    687.8,      455,    33225
           512,          856,      985,    687.8,      455,    33225
           512,          876,      985,    687.8,      455,    33225
           512,          888,      985,    687.8,      455,    33225
           512,         1108,      985,    687.8,      455,    33225
           512,         1244,      985,    687.8,      455,    33225
           512,          948,      985,    687.8,      455,    33225
           512,         1424,      985,    687.8,      455,    33225
           512,          927,      985,    687.8,      455,    33225
           512,          862,      985,    687.7,      455,    33225
           512,         1211,      985,    687.7,      455,    33225
           512,          924,      985,    687.7,      455,    33225
           512,         1018,      985,    687.7,      455,    33225
           512,         1248,      985,    687.7,      455,    33225
           512,          832,      985,    687.7,      455,    33225
           512,          821,      985,    687.7,      455,    33225
           512,          832,      985,    687.7,      455,    33225
           512,         1410,      985,    687.7,      455,    33225
           512,          846,      985,    687.6,      455,    33225
           512,          833,      985,    687.6,      455,    33225
           512,          952,      985,    687.6,      455,    33225
           512,          901,      985,    687.6,      455,    33225
           512,         1562,      985,    687.6,      455,    33225
           512,          837,      985,    687.6,      455,    33225
           512,          852,      985,    687.6,      455,    33225
           512,          673,      985,    687.6,      455,    33225
           512,          901,      985,    687.6,      455,    33225
           512,         1636,      985,    687.6,      455,    33225
           512,         1385,      985,    687.6,      455,    33225
           512,          914,      985,    687.5,      455,    33225
           512,          712,      985,    687.5,      455,    33225
           512,          656,      985,    687.5,      455,    33225
           512,          719,      985,    687.5,      455,    33225
           512,          933,      985,    687.5,      455,    33225
           512,          684,      985,    687.5,      455,    33225
           512,          986,      985,    687.5,      455,    33225
           512,          815,      985,    687.5,      455,    33225
           512,          818,      985,    687.5,      455,    33225
           512,         1201,      985,    687.4,      455,    33225
           512,          714,      985,    687.4,      455,    33225
           512,          801,      985,    687.4,      455,    33225
           512,          732,      985,    687.4,      455,    33225
           512,          601,      985,    687.4,      455,    33225
           512,         1496,      985,    687.4,      455,    33225
           512,         1548,      985,    687.4,      455,    33225
           512,         1027,      985,    687.4,      455,    33225
           512,         1428,      985,    687.4,      455,    33225
           512,          833,      985,    687.4,      455,    33225
           512,         1433,      985,    687.4,      455,    33225
           512,         1441,      985,    687.4,      455,    33225
           512,          803,      985,    687.3,      455,    33225
           512,          624,      985,    687.3,      455,    33225
           512,         1228,      985,    687.3,      455,    33225
           512,          963,      985,    687.3,      455,    33225
           512,          810,      985,    687.3,      455,    33225
           512,          866,      985,    687.3,      455,    33225
           512,         1614,      985,    687.3,      455,    33225
           512,         1253,      985,    687.3,      455,    33225
           512,          939,      985,    687.3,      455,    33225
           512,          670,      985,    687.3,      455,    33225
           512,          628,      985,    687.2,      455,    33225
           512,          898,      985,    687.2,      455,    33225
           512,          752,      985,    687.2,      455,    33225
           512,          736,      985,    687.2,      455,    33225
           512,          946,      985,    687.2,      455,    33225
           512,          716,      985,    687.2,      455,    33225
           512,          591,      985,    687.2,      455,    33225
           512,         1323,      985,    687.2,      455,    33225
           512,          788,      985,    687.2,      455,    33225
           512,         1016,      985,    687.2,      455,    33225
           512,          741,      985,    687.1,      455,    33225
           512,          697,      985,    687.1,      455,    33225
           512,          764,      985,    687.1,      455,    33225
           512,          560,      985,    687.1,      455,    33225
           512,          859,      985,    687.1,      455,    33225
           512,          607,      985,    687.1,      455,    33225
           512,         1422,      985,    687.1,      455,    33225
           512,          782,      985,    687.1,      455,    33225
           512,          714,      985,    687.1,      455,    33225
           512,          699,      985,    687.1,      455,    33225
           512,          850,      985,    687.0,      455,    33225
           512,         1368,      985,    687.0,      455,    33225
           512,          793,      985,    687.0,      455,    33225
           512,          642,      985,    687.0,      455,    33225
           512,          662,      985,    687.0,      455,    33225
           512,         1344,      985,    687.0,      455,    33225
           512,         1223,      985,    687.0,      455,    33225
           512,         1544,      985,    687.0,      455,    33225
           512,         1426,      985,    687.0,      455,    33225
           512,         1439,      985,    687.0,      455,    33225
           512,          720,      985,    687.0,      455,    33225
           512,          824,      985,    687.0,      455,    33225
           512,          816,      985,    686.9,      455,    33225
           512,          751,      985,    686.9,      455,    33225
           512,         1201,      985,    686.9,      455,    33225
           512,         1548,      985,    686.9,      455,    33225
           512,          750,      985,    686.9,      455,    33225
           512,          796,      985,    686.9,      455,    33225
           512,          769,      985,    686.9,      455,    33225
           512,         1219,      985,    686.9,      455,    33225
           512,          979,      985,    686.9,      455,    33225
           512,          744,      985,    686.8,      455,    33225
           512,         1436,      985,    686.8,      455,    33225
           512,          793,      985,    686.8,      455,    33225
           512,          630,      985,    686.8,      455,    33225
           512,          856,      985,    686.8,      455,    33225
           512,          756,      985,    686.8,      455,    33225
           512,          796,      985,    686.8,      455,    33225
           512,          896,      985,    686.8,      455,    33225
           512,         1951,      985,    686.8,      455,    33225
           512,          611,      985,    686.8,      455,    33225
           512,          800,      985,    686.8,      455,    33225
           512,          708,      985,    686.8,      455,    33225
           512,          857,      985,    686.7,      455,    33225
           512,          749,      985,    686.7,      455,    33225
           512,          569,      985,    686.7,      455,    33225
           512,          765,      985,    686.7,      455,    33225
           512,          760,      985,    686.7,      455,    33225
           512,         1374,      985,    686.7,      455,    33225
           512,          848,      985,    686.7,      455,    33225
           512,          750,      985,    686.7,      455,    33225
           512,          760,      985,    686.7,      455,    33225
           512,         1619,      985,    686.7,      455,    33225
           512,          742,      985,    686.7,      455,    33225
           512,          867,      985,    686.6,      455,    33225
           512,          866,      985,    686.6,      455,    33225
           512,          878,      985,    686.6,      455,    33225
           512,          904,      985,    686.6,      455,    33225
           512,          705,      985,    686.6,      455,    33225
           512,          941,      985,    686.6,      455,    33225
           512,          772,      985,    686.6,      455,    33225
           512,         1000,      985,    686.6,      455,    33225
           512,          748,      985,    686.6,      455,    33225
           512,          974,      985,    686.5,      455,    33225
           512,         1020,      985,    686.5,      455,    33225
           512,          870,      985,    686.5,      455,    33225
           512,          730,      984,    686.5,      455,    33225
           512,          812,      984,    686.5,      455,    33225
           512,          674,      984,    686.5,      455,    33225
           512,          661,      984,    686.5,      455,    33225
           512,         1376,      984,    686.5,      455,    33225
           512,          761,      984,    686.5,      455,    33225
           512,          793,      984,    686.5,      455,    33225
           512,          762,      984,    686.4,      455,    33225
           512,          753,      984,    686.4,      455,    33225
           512,          742,      984,    686.4,      455,    33225
           512,          830,      984,    686.4,      455,    33225
           512,          764,      984,    686.4,      455,    33225
           512,          750,      984,    686.4,      455,    33225
           512,          784,      984,    686.4,      455,    33225
           512,          754,      984,    686.4,      455,    33225
           512,          812,      984,    686.4,      455,    33225
           512,          764,      984,    686.3,      455,    33225
           512,          703,      984,    686.3,      455,    33225
           512,         1493,      984,    686.3,      455,    33225
           512,         2065,      984,    686.3,      455,    33225
           512,         1431,      984,    686.3,      455,    33225
           512,          661,      984,    686.3,      455,    33225
           512,         1151,      984,    686.3,      455,    33225
           512,         1187,      984,    686.3,      455,    33225
           512,          769,      984,    686.3,      455,    33225
           512,          536,      984,    686.3,      455,    33225
           512,         1181,      984,    686.3,      455,    33225
           512,          745,      984,    686.3,      455,    33225
           512,          683,      984,    686.3,      455,    33225
           512,          895,      984,    686.3,      455,    33225
           512,          678,      984,    686.2,      455,    33225
           512,          767,      984,    686.2,      455,    33225
           512,          915,      984,    686.2,      455,    33225
           512,          740,      984,    686.2,      455,    33225
           512,         1047,      984,    686.2,      455,    33225
           512,          715,      984,    686.2,      455,    33225
           512,          773,      984,    686.2,      455,    33225
           512,          546,      984,    686.2,      455,    33225
           512,          899,      984,    686.2,      455,    33225
           512,          694,      984,    686.1,      455,    33225
           512,         1602,      984,    686.1,      455,    33225
           512,          837,      984,    686.1,      455,    33225
           512,         1905,      984,    686.1,      455,    33225
           512,          707,      984,    686.1,      455,    33225
           512,         1450,      984,    686.1,      455,    33225
           512,         1224,      984,    686.1,      455,    33225
           512,          767,      984,    686.1,      455,    33225
           512,          742,      984,    686.1,      455,    33225
           512,         1487,      984,    686.1,      455,    33225
           512,          996,      984,    686.1,      455,    33225
           512,          629,      984,    686.1,      455,    33225
           512,         1363,      984,    686.1,      455,    33225
           512,          952,      984,    686.1,      455,    33225
           512,          862,      984,    686.0,      455,    33225
           512,          817,      984,    686.0,      455,    33225
           512,          823,      984,    686.0,      455,    33225
           512,          912,      984,    686.0,      455,    33225
           512,          778,      984,    686.0,      455,    33225
           512,          775,      984,    686.0,      455,    33225
           512,          774,      984,    686.0,      455,    33225
           512,          788,      984,    686.0,      455,    33225
           512,          576,      984,    686.0,      455,    33225
           512,          651,      984,    685.9,      455,    33225
           512,         1237,      984,    685.9,      455,    33225
           512,         1269,      984,    685.9,      455,    33225
           512,         1067,      984,    685.9,      455,    33225
           512,          650,      984,    685.9,      455,    33225
           512,         1235,      984,    685.9,      455,    33225
           512,         1099,      984,    685.9,      455,    33225
           512,          791,      984,    685.9,      455,    33225
           512,          772,      984,    685.9,      455,    33225
           512,          978,      984,    685.9,      455,    33225
           512,         2575,      984,    685.9,      455,    33225
           512,          673,      984,    685.9,      455,    33225
           512,          802,      984,    685.9,      455,    33225
           512,          744,      984,    685.9,      455,    33225
           512,          773,      984,    685.9,      455,    33225
           512,          911,      984,    685.9,      455,    33225
           512,          787,      984,    685.8,      455,    33225
           512,         1388,      984,    685.8,      455,    33225
           512,          765,      984,    685.8,      455,    33225
           512,         1100,      984,    685.8,      455,    33225
           512,          915,      984,    685.8,      455,    33225
           512,          711,      984,    685.8,      455,    33225
           512,         1436,      984,    685.8,      455,    33225
           512,          789,      984,    685.8,      455,    33225
           512,          759,      984,    685.8,      455,    33225
           512,         1036,      984,    685.7,      455,    33225
           512,          822,      984,    685.7,      455,    33225
           512,          750,      984,    685.7,      455,    33225
           512,          539,      984,    685.7,      455,    33225
           512,          746,      984,    685.7,      455,    33225
           512,          775,      984,    685.7,      455,    33225
           512,         1958,      984,    685.7,      455,    33225
           512,         2467,      984,    685.8,      455,    33225
           512,         1211,      984,    685.7,      455,    33225
           512,          741,      984,    685.7,      455,    33225
           512,          869,      984,    685.7,      455,    33225
           512,         1080,      984,    685.7,      455,    33225
           512,          800,      984,    685.7,      455,    33225
           512,          768,      984,    685.7,      455,    33225
           512,          761,      984,    685.7,      455,    33225
           512,          728,      984,    685.7,      455,    33225
           512,          648,      984,    685.7,      455,    33225
           512,          698,      984,    685.7,      455,    33225
           512,          768,      984,    685.6,      455,    33225
           512,          733,      984,    685.6,      455,    33225
           512,         1439,      984,    685.6,      455,    33225
           512,          751,      984,    685.6,      455,    33225
           512,          704,      984,    685.6,      455,    33225
           512,          809,      984,    685.6,      455,    33225
           512,         1458,      984,    685.6,      455,    33225
           512,          552,      984,    685.6,      455,    33225
           512,          825,      984,    685.6,      455,    33225
           512,          766,      984,    685.6,      455,    33225
           512,         1347,      984,    685.5,      455,    33225
           512,         3980,      984,    685.8,      455,    33225
           512,          818,      984,    685.7,      455,    33225
           512,          812,      984,    685.7,      455,    33225
           512,          805,      984,    685.7,      455,    33225
           512,          798,      984,    685.7,      455,    33225
           512,          884,      984,    685.7,      455,    33225
           512,          827,      984,    685.7,      455,    33225
           512,          808,      984,    685.7,      455,    33225
           512,          813,      984,    685.7,      455,    33225
           512,          814,      984,    685.7,      455,    33225
           512,          813,      984,    685.7,      455,    33225
           512,         1489,      984,    685.6,      455,    33225
           512,          914,      984,    685.6,      455,    33225
           512,          812,      984,    685.6,      455,    33225
           512,         1297,      984,    685.6,      455,    33225
           512,          809,      984,    685.6,      455,    33225
           512,          818,      984,    685.6,      455,    33225
           512,          875,      984,    685.6,      455,    33225
           512,          816,      984,    685.6,      455,    33225
           512,         1868,      984,    685.6,      455,    33225
           512,          809,      984,    685.6,      455,    33225
           512,          900,      984,    685.6,      455,    33225
           512,          797,      984,    685.5,      455,    33225
           512,          900,      984,    685.5,      455,    33225
           512,          811,      984,    685.5,      455,    33225
           512,         1394,      984,    685.5,      455,    33225
           512,          816,      984,    685.5,      455,    33225
           512,          821,      984,    685.5,      455,    33225
           512,          810,      984,    685.5,      455,    33225
           512,          811,      984,    685.5,      455,    33225
           512,          937,      984,    685.5,      455,    33225
           512,          798,      984,    685.4,      455,    33225
           512,          801,      984,    685.4,      455,    33225
           512,         1116,      984,    685.4,      455,    33225
           512,          944,      984,    685.4,      455,    33225
           512,         1921,      984,    685.4,      455,    33225
           512,          809,      984,    685.4,      455,    33225
           512,         1452,      984,    685.4,      455,    33225
           512,          883,      984,    685.4,      455,    33225
           512,          866,      984,    685.4,      455,    33225
           512,          941,      984,    685.4,      455,    33225
           512,          791,      984,    685.4,      455,    33225
           512,          859,      984,    685.3,      455,    33225
           512,         1438,      984,    685.3,      455,    33225
           512,          907,      984,    685.3,      455,    33225
           512,         1119,      984,    685.3,      455,    33225
           512,          926,      984,    685.3,      455,    33225
           512,          847,      984,    685.3,      455,    33225
           512,          842,      984,    685.3,      455,    33225
           512,          803,      984,    685.3,      455,    33225
           512,          998,      984,    685.3,      455,    33225
           512,          813,      984,    685.3,      455,    33225
           512,          982,      984,    685.2,      455,    33225
           512,          956,      984,    685.2,      455,    33225
           512,          795,      984,    685.2,      455,    33225
           512,          803,      984,    685.2,      455,    33225
           512,          886,      984,    685.2,      455,    33225
           512,          803,      984,    685.2,      455,    33225
           512,         2362,      984,    685.2,      455,    33225
           512,          807,      984,    685.2,      455,    33225
           512,         1073,      984,    685.2,      455,    33225
           512,          846,      984,    685.2,      455,    33225
           512,          839,      984,    685.2,      455,    33225
           512,          807,      984,    685.2,      455,    33225
           512,          843,      984,    685.2,      455,    33225
           512,          882,      984,    685.1,      455,    33225
           512,          902,      984,    685.1,      455,    33225
           512,          813,      984,    685.1,      455,    33225
           512,          825,      984,    685.1,      455,    33225
           512,          823,      984,    685.1,      455,    33225
           512,          917,      984,    685.1,      455,    33225
           512,          956,      984,    685.1,      455,    33225
           512,          820,      984,    685.1,      455,    33225
           512,          834,      984,    685.1,      455,    33225
           512,          827,      984,    685.0,      455,    33225
           512,          817,      984,    685.0,      455,    33225
           512,          904,      984,    685.0,      455,    33225
           512,          796,      984,    685.0,      455,    33225
           512,         2003,      984,    685.0,      455,    33225
           512,          815,      984,    685.0,      455,    33225
           512,          890,      984,    685.0,      455,    33225
           512,          811,      984,    685.0,      455,    33225
           512,         1085,      984,    685.0,      455,    33225
           512,         1478,      984,    685.0,      455,    33225
           512,         1654,      984,    685.0,      455,    33225
           512,          788,      984,    685.0,      455,    33225
           512,          811,      984,    684.9,      455,    33225
           512,         1186,      984,    684.9,      455,    33225
           512,          816,      984,    684.9,      455,    33225
           512,         1422,      984,    684.9,      455,    33225
           512,          920,      984,    684.9,      455,    33225
           512,          799,      984,    684.9,      455,    33225
           512,          821,      984,    684.9,      455,    33225
           512,         1641,      984,    684.9,      455,    33225
           512,          927,      984,    684.9,      455,    33225
           512,          874,      984,    684.9,      455,    33225
           512,          842,      984,    684.9,      455,    33225
           512,          933,      984,    684.8,      455,    33225
           512,          918,      984,    684.8,      455,    33225
           512,         1127,      984,    684.8,      455,    33225
           512,         2374,      984,    684.9,      455,    33225
           512,         1496,      984,    684.8,      455,    33225
           512,         1605,      984,    684.8,      455,    33225
           512,          853,      984,    684.8,      455,    33225
           512,         1043,      984,    684.8,      455,    33225
           512,          884,      984,    684.8,      455,    33225
           512,          814,      984,    684.8,      455,    33225
           512,          793,      984,    684.8,      455,    33225
           512,          988,      984,    684.8,      455,    33225
           512,          924,      984,    684.8,      455,    33225
           512,         1034,      984,    684.8,      455,    33225
           512,          951,      984,    684.7,      455,    33225
           512,          918,      984,    684.7,      455,    33225
           512,         1286,      984,    684.7,      455,    33225
           512,          987,      984,    684.7,      455,    33225
           512,          934,      984,    684.7,      455,    33225
           512,          934,      984,    684.7,      455,    33225
           512,          845,      984,    684.7,      455,    33225
           512,          904,      984,    684.7,      455,    33225
           512,          951,      984,    684.7,      455,    33225
           512,         1029,      984,    684.6,      455,    33225
           512,         1000,      984,    684.6,      455,    33225
           512,          857,      984,    684.6,      455,    33225
           512,          886,      984,    684.6,      455,    33225
           512,          917,      984,    684.6,      455,    33225
           512,          921,      984,    684.6,      455,    33225
           512,          911,      984,    684.6,      455,    33225
           512,          915,      984,    684.6,      455,    33225
           512,          976,      984,    684.5,      455,    33225
           512,          780,      984,    684.5,      455,    33225
           512,          547,      984,    684.5,      455,    33225
           512,          878,      984,    684.5,      455,    33225
           512,          620,      984,    684.5,      455,    33225
           512,         1304,      984,    684.5,      455,    33225
           512,          754,      984,    684.5,      455,    33225
           512,          743,      984,    684.5,      455,    33225
           512,          567,      984,    684.5,      455,    33225
           512,          716,      984,    684.5,      455,    33225
           512,          997,      984,    684.5,      455,    33225
           512,          746,      984,    684.4,      455,    33225
           512,          943,      984,    684.4,      455,    33225
           512,          794,      984,    684.4,      455,    33225
           512,         1530,      984,    684.4,      455,    33225
           512,          748,      984,    684.4,      455,    33225
           512,          930,      984,    684.4,      455,    33225
           512,         1503,      984,    684.4,      455,    33225
           512,          738,      984,    684.4,      455,    33225
           512,          763,      984,    684.4,      455,    33225
           512,          780,      984,    684.4,      455,    33225
           512,          533,      984,    684.4,      455,    33225
           512,         1030,      984,    684.3,      455,    33225
           512,          953,      984,    684.3,      455,    33225
           512,          681,      984,    684.3,      455,    33225
           512,          671,      984,    684.3,      455,    33225
           512,         1248,      984,    684.3,      455,    33225
           512,         1055,      984,    684.3,      455,    33225
           512,         1030,      984,    684.3,      455,    33225
           512,          586,      984,    684.3,      455,    33225
           512,          681,      984,    684.3,      455,    33225
           512,         1539,      984,    684.3,      455,    33225
           512,          786,      984,    684.2,      455,    33225
           512,          452,      984,    684.2,      452,    33225
           512,          515,      984,    684.2,      452,    33225
           512,          600,      984,    684.2,      452,    33225
           512,          565,      984,    684.2,      452,    33225
           512,          556,      984,    684.2,      452,    33225
           512,         1219,      984,    684.2,      452,    33225
           512,          977,      984,    684.2,      452,    33225
           512,         1580,      984,    684.2,      452,    33225
           512,          955,      984,    684.2,      452,    33225
           512,          718,      984,    684.2,      452,    33225
           512,          983,      984,    684.2,      452,    33225
           512,          643,      984,    684.1,      452,    33225
           512,         1382,      984,    684.1,      452,    33225
           512,         2155,      984,    684.2,      452,    33225
           512,          713,      984,    684.2,      452,    33225
           512,          592,      984,    684.1,      452,    33225
           512,          834,      984,    684.1,      452,    33225
           512,         1559,      984,    684.1,      452,    33225
           512,         1328,      984,    684.1,      452,    33225
           512,         1595,      984,    684.1,      452,    33225
           512,          759,      984,    684.1,      452,    33225
           512,          905,      984,    684.1,      452,    33225
           512,          978,      984,    684.1,      452,    33225
           512,          883,      984,    684.1,      452,    33225
           512,         1001,      984,    684.1,      452,    33225
           512,         1830,      984,    684.1,      452,    33225
           512,          991,      984,    684.1,      452,    33225
           512,          720,      984,    684.0,      452,    33225
           512,         1026,      984,    684.0,      452,    33225
           512,         1051,      984,    684.0,      452,    33225
           512,          711,      984,    684.0,      452,    33225
           512,         1270,      984,    684.0,      452,    33225
           512,          612,      984,    684.0,      452,    33225
           512,         2346,      984,    684.0,      452,    33225
           512,          785,      984,    684.0,      452,    33225
           512,         2262,      984,    684.0,      452,    33225
           512,          970,      984,    684.0,      452,    33225
           512,         1837,      984,    684.0,      452,    33225
           512,         1434,      984,    684.0,      452,    33225
           512,          800,      984,    684.0,      452,    33225
           512,         1356,      984,    684.0,      452,    33225
           512,         1256,      984,    684.0,      452,    33225
           512,         1438,      984,    684.0,      452,    33225
           512,         1681,      984,    684.0,      452,    33225
           512,          733,      984,    684.0,      452,    33225
           512,         1271,      985,    684.0,      452,    33225
           512,         1273,      985,    684.0,      452,    33225
           512,          717,      985,    684.0,      452,    33225
           512,          746,      984,    684.0,      452,    33225
           512,         1364,      985,    683.9,      452,    33225
           512,         1353,      985,    683.9,      452,    33225
           512,          877,      985,    683.9,      452,    33225
           512,         1332,      985,    683.9,      452,    33225
           512,         1405,      985,    683.9,      452,    33225
           512,          640,      985,    683.9,      452,    33225
           512,          786,      985,    683.9,      452,    33225
           512,          796,      985,    683.9,      452,    33225
           512,          788,      985,    683.9,      452,    33225
           512,          752,      985,    683.9,      452,    33225
           512,          739,      984,    683.8,      452,    33225
           512,         1004,      984,    683.8,      452,    33225
           512,         1601,      985,    683.8,      452,    33225
           512,         1451,      985,    683.8,      452,    33225
           512,          919,      985,    683.8,      452,    33225
           512,          651,      985,    683.8,      452,    33225
           512,          741,      985,    683.8,      452,    33225
           512,          730,      985,    683.8,      452,    33225
           512,         1467,      985,    683.8,      452,    33225
           512,          728,      985,    683.8,      452,    33225
           512,         1004,      985,    683.8,      452,    33225
           512,          817,      985,    683.7,      452,    33225
           512,         1198,      985,    683.7,      452,    33225
           512,          764,      985,    683.7,      452,    33225
           512,          764,      984,    683.7,      452,    33225
           512,          790,      984,    683.7,      452,    33225
           512,         1177,      984,    683.7,      452,    33225
           512,         1108,      984,    683.7,      452,    33225
           512,          708,      984,    683.7,      452,    33225
           512,          696,      984,    683.7,      452,    33225
           512,          772,      984,    683.7,      452,    33225
           512,         2250,      985,    683.7,      452,    33225
           512,         1330,      985,    683.7,      452,    33225
