
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        24146,    22694,   1073.6,     2462,    53274
           100,        23643,    22694,   1073.6,     2462,    53274
           100,        21484,    22694,   1073.6,     2462,    53274
           100,        22490,    22694,   1073.6,     2462,    53274
           100,        22253,    22694,   1073.5,     2462,    53274
           100,        22548,    22694,   1073.5,     2462,    53274
           100,        22922,    22694,   1073.5,     2462,    53274
           100,        22789,    22694,   1073.5,     2462,    53274
           100,        22877,    22694,   1073.5,     2462,    53274
           100,        22915,    22694,   1073.4,     2462,    53274
           100,        23076,    22694,   1073.4,     2462,    53274
           100,        22852,    22694,   1073.4,     2462,    53274
           100,        23979,    22694,   1073.4,     2462,    53274
           100,        22007,    22694,   1073.4,     2462,    53274
           100,        23324,    22694,   1073.4,     2462,    53274
           100,        22427,    22694,   1073.4,     2462,    53274
           100,        23132,    22694,   1073.3,     2462,    53274
           100,        22572,    22694,   1073.3,     2462,    53274
           100,        22709,    22694,   1073.3,     2462,    53274
           100,        22597,    22694,   1073.3,     2462,    53274
           100,        22874,    22694,   1073.3,     2462,    53274
           100,        23086,    22694,   1073.2,     2462,    53274
           100,        22740,    22694,   1073.2,     2462,    53274
           100,        22785,    22694,   1073.2,     2462,    53274
           100,        21951,    22694,   1073.2,     2462,    53274
           100,        24058,    22694,   1073.2,     2462,    53274
           100,        22906,    22694,   1073.2,     2462,    53274
           100,        22899,    22694,   1073.2,     2462,    53274
           100,        22374,    22694,   1073.2,     2462,    53274
           100,        22629,    22694,   1073.1,     2462,    53274
           100,        23790,    22695,   1073.1,     2462,    53274
           100,        22875,    22695,   1073.1,     2462,    53274
           100,        23136,    22695,   1073.1,     2462,    53274
           100,        22709,    22695,   1073.1,     2462,    53274
           100,        22998,    22695,   1073.1,     2462,    53274
           100,        23645,    22695,   1073.1,     2462,    53274
           100,        22869,    22695,   1073.0,     2462,    53274
           100,        23641,    22695,   1073.0,     2462,    53274
           100,        23933,    22695,   1073.0,     2462,    53274
           100,        21825,    22695,   1073.0,     2462,    53274
           100,        23850,    22695,   1073.0,     2462,    53274
           100,        23148,    22695,   1073.0,     2462,    53274
           100,        23248,    22695,   1073.0,     2462,    53274
           100,        23560,    22695,   1073.0,     2462,    53274
           100,        23593,    22695,   1073.0,     2462,    53274
           100,        22713,    22695,   1073.0,     2462,    53274
           100,        23684,    22695,   1073.0,     2462,    53274
           100,        22875,    22695,   1072.9,     2462,    53274
           100,        23008,    22695,   1072.9,     2462,    53274
           100,        22346,    22695,   1072.9,     2462,    53274
           100,        23195,    22695,   1072.9,     2462,    53274
           100,        23449,    22695,   1072.9,     2462,    53274
           100,        22210,    22695,   1072.9,     2462,    53274
           100,        23506,    22695,   1072.9,     2462,    53274
           100,        22253,    22695,   1072.8,     2462,    53274
           100,        23678,    22695,   1072.8,     2462,    53274
           100,        22373,    22695,   1072.8,     2462,    53274
           100,        22328,    22695,   1072.8,     2462,    53274
           100,        22815,    22695,   1072.8,     2462,    53274
           100,        22869,    22695,   1072.8,     2462,    53274
           100,        21543,    22695,   1072.8,     2462,    53274
           100,        23746,    22695,   1072.8,     2462,    53274
           100,        23263,    22695,   1072.8,     2462,    53274
           100,        22678,    22695,   1072.7,     2462,    53274
           100,        23263,    22695,   1072.7,     2462,    53274
           100,        21811,    22695,   1072.7,     2462,    53274
           100,        23110,    22695,   1072.7,     2462,    53274
           100,        22144,    22695,   1072.7,     2462,    53274
           100,        22815,    22695,   1072.7,     2462,    53274
           100,        22703,    22695,   1072.6,     2462,    53274
           100,        21709,    22695,   1072.6,     2462,    53274
           100,        23148,    22695,   1072.6,     2462,    53274
           100,        23073,    22695,   1072.6,     2462,    53274
           100,        22286,    22695,   1072.6,     2462,    53274
           100,        23193,    22695,   1072.6,     2462,    53274
           100,        31905,    22695,   1074.0,     2462,    53274
           100,        22865,    22695,   1074.0,     2462,    53274
           100,        22904,    22695,   1074.0,     2462,    53274
           100,        22172,    22695,   1074.0,     2462,    53274
           100,        22901,    22695,   1074.0,     2462,    53274
           100,        22572,    22695,   1073.9,     2462,    53274
           100,        22702,    22695,   1073.9,     2462,    53274
           100,        23738,    22695,   1073.9,     2462,    53274
           100,        22521,    22695,   1073.9,     2462,    53274
           100,        22253,    22695,   1073.9,     2462,    53274
           100,        22637,    22695,   1073.9,     2462,    53274
           100,        22950,    22695,   1073.8,     2462,    53274
           100,        21977,    22695,   1073.8,     2462,    53274
           100,        23509,    22695,   1073.8,     2462,    53274
           100,        23189,    22695,   1073.8,     2462,    53274
           100,        22091,    22695,   1073.8,     2462,    53274
           100,        23152,    22695,   1073.8,     2462,    53274
           100,        22171,    22695,   1073.8,     2462,    53274
           100,        23361,    22695,   1073.7,     2462,    53274
           100,        22810,    22695,   1073.7,     2462,    53274
           100,        21749,    22695,   1073.7,     2462,    53274
           100,        23646,    22695,   1073.7,     2462,    53274
           100,        23184,    22695,   1073.7,     2462,    53274
           100,        21863,    22695,   1073.7,     2462,    53274
           100,        22593,    22695,   1073.7,     2462,    53274
           100,        21873,    22695,   1073.7,     2462,    53274
           100,        22423,    22695,   1073.6,     2462,    53274
           100,        23312,    22695,   1073.6,     2462,    53274
           100,        22091,    22695,   1073.6,     2462,    53274
           100,        22392,    22695,   1073.6,     2462,    53274
           100,        22694,    22695,   1073.6,     2462,    53274
           100,        22862,    22695,   1073.6,     2462,    53274
           100,        23236,    22695,   1073.5,     2462,    53274
           100,        22537,    22695,   1073.5,     2462,    53274
           100,        22622,    22695,   1073.5,     2462,    53274
           100,        21545,    22695,   1073.5,     2462,    53274
           100,        22755,    22695,   1073.5,     2462,    53274
           100,        23517,    22695,   1073.5,     2462,    53274
           100,        23154,    22695,   1073.5,     2462,    53274
           100,        22465,    22695,   1073.4,     2462,    53274
           100,        24067,    22695,   1073.5,     2462,    53274
           100,        23000,    22695,   1073.4,     2462,    53274
           100,        22702,    22695,   1073.4,     2462,    53274
           100,        21659,    22695,   1073.4,     2462,    53274
           100,        22779,    22695,   1073.4,     2462,    53274
           100,        21580,    22695,   1073.4,     2462,    53274
           100,        23423,    22695,   1073.4,     2462,    53274
           100,        21752,    22695,   1073.4,     2462,    53274
           100,        23366,    22695,   1073.4,     2462,    53274
           100,        21863,    22695,   1073.4,     2462,    53274
           100,        22957,    22695,   1073.3,     2462,    53274
           100,        23013,    22695,   1073.3,     2462,    53274
           100,        22960,    22695,   1073.3,     2462,    53274
           100,        21069,    22695,   1073.3,     2462,    53274
           100,        23575,    22695,   1073.3,     2462,    53274
           100,        22191,    22695,   1073.3,     2462,    53274
           100,        21590,    22695,   1073.3,     2462,    53274
           100,        22282,    22695,   1073.3,     2462,    53274
           100,        23187,    22695,   1073.3,     2462,    53274
           100,        22219,    22695,   1073.3,     2462,    53274
           100,        23530,    22695,   1073.3,     2462,    53274
           100,        23116,    22695,   1073.2,     2462,    53274
           100,        22547,    22695,   1073.2,     2462,    53274
           100,        21871,    22695,   1073.2,     2462,    53274
           100,        23259,    22695,   1073.2,     2462,    53274
           100,        22294,    22695,   1073.2,     2462,    53274
           100,        27779,    22695,   1073.6,     2462,    53274
           100,        25949,    22695,   1073.8,     2462,    53274
           100,        23329,    22695,   1073.8,     2462,    53274
           100,        22628,    22695,   1073.7,     2462,    53274
           100,        21463,    22695,   1073.7,     2462,    53274
           100,        21433,    22695,   1073.8,     2462,    53274
           100,        21659,    22695,   1073.8,     2462,    53274
           100,        23316,    22695,   1073.7,     2462,    53274
           100,        22723,    22695,   1073.7,     2462,    53274
           100,        22198,    22695,   1073.7,     2462,    53274
           100,        22756,    22695,   1073.7,     2462,    53274
           100,        21519,    22695,   1073.7,     2462,    53274
           100,        23329,    22695,   1073.7,     2462,    53274
           100,        22057,    22695,   1073.7,     2462,    53274
           100,        22965,    22695,   1073.6,     2462,    53274
           100,        22501,    22695,   1073.6,     2462,    53274
           100,        22060,    22695,   1073.6,     2462,    53274
           100,        21977,    22695,   1073.6,     2462,    53274
           100,        21764,    22695,   1073.6,     2462,    53274
           100,        22865,    22695,   1073.6,     2462,    53274
           100,        21979,    22695,   1073.6,     2462,    53274
           100,        22289,    22695,   1073.5,     2462,    53274
           100,        24042,    22695,   1073.6,     2462,    53274
           100,        21705,    22695,   1073.6,     2462,    53274
           100,        22193,    22695,   1073.5,     2462,    53274
           100,        22244,    22695,   1073.5,     2462,    53274
           100,        21249,    22695,   1073.5,     2462,    53274
           100,        22578,    22695,   1073.5,     2462,    53274
           100,        23096,    22695,   1073.5,     2462,    53274
           100,        22654,    22695,   1073.5,     2462,    53274
           100,        22955,    22695,   1073.5,     2462,    53274
           100,        21719,    22695,   1073.5,     2462,    53274
           100,        22302,    22695,   1073.4,     2462,    53274
           100,        22282,    22695,   1073.4,     2462,    53274
           100,        21732,    22695,   1073.4,     2462,    53274
           100,        23105,    22695,   1073.4,     2462,    53274
           100,        22322,    22695,   1073.4,     2462,    53274
           100,        23065,    22695,   1073.4,     2462,    53274
           100,        21592,    22695,   1073.4,     2462,    53274
           100,        21539,    22695,   1073.4,     2462,    53274
           100,        22438,    22695,   1073.4,     2462,    53274
           100,        22208,    22695,   1073.3,     2462,    53274
           100,        21525,    22695,   1073.3,     2462,    53274
           100,        22571,    22695,   1073.3,     2462,    53274
           100,        22712,    22695,   1073.3,     2462,    53274
           100,        22599,    22695,   1073.3,     2462,    53274
           100,        23318,    22695,   1073.3,     2462,    53274
           100,        21889,    22695,   1073.3,     2462,    53274
           100,        22861,    22695,   1073.2,     2462,    53274
           100,        21052,    22695,   1073.3,     2462,    53274
           100,        22083,    22695,   1073.3,     2462,    53274
           100,        22762,    22695,   1073.2,     2462,    53274
           100,        22161,    22695,   1073.2,     2462,    53274
           100,        21317,    22695,   1073.2,     2462,    53274
           100,        22089,    22695,   1073.2,     2462,    53274
           100,        22030,    22695,   1073.2,     2462,    53274
           100,        22629,    22695,   1073.2,     2462,    53274
           100,        21075,    22695,   1073.2,     2462,    53274
           100,        22412,    22695,   1073.2,     2462,    53274
           100,        22399,    22695,   1073.2,     2462,    53274
           100,        21712,    22695,   1073.2,     2462,    53274
           100,        23001,    22695,   1073.2,     2462,    53274
           100,        22183,    22695,   1073.1,     2462,    53274
           100,        22026,    22695,   1073.1,     2462,    53274
           100,        22847,    22695,   1073.1,     2462,    53274
           100,        22555,    22695,   1073.1,     2462,    53274
           100,        21684,    22695,   1073.1,     2462,    53274
           100,        21650,    22694,   1073.1,     2462,    53274
           100,        21163,    22694,   1073.1,     2462,    53274
           100,        22365,    22694,   1073.1,     2462,    53274
           100,        21345,    22694,   1073.1,     2462,    53274
           100,        21420,    22694,   1073.1,     2462,    53274
           100,        21305,    22694,   1073.1,     2462,    53274
           100,        22220,    22694,   1073.1,     2462,    53274
           100,        22494,    22694,   1073.1,     2462,    53274
           100,        22083,    22694,   1073.1,     2462,    53274
           100,        21839,    22694,   1073.1,     2462,    53274
           100,        23013,    22694,   1073.0,     2462,    53274
           100,        22005,    22694,   1073.0,     2462,    53274
           100,        22343,    22694,   1073.0,     2462,    53274
           100,        22197,    22694,   1073.0,     2462,    53274
           100,        21296,    22694,   1073.0,     2462,    53274
           100,        22040,    22694,   1073.0,     2462,    53274
           100,        21788,    22694,   1073.0,     2462,    53274
           100,        21045,    22694,   1073.0,     2462,    53274
           100,        21506,    22694,   1073.0,     2462,    53274
           100,        22390,    22694,   1073.0,     2462,    53274
           100,        21257,    22694,   1073.0,     2462,    53274
           100,        22681,    22694,   1073.0,     2462,    53274
           100,        21793,    22694,   1073.0,     2462,    53274
           100,        23153,    22694,   1073.0,     2462,    53274
           100,        21013,    22694,   1073.0,     2462,    53274
           100,        22478,    22694,   1073.0,     2462,    53274
           100,        23013,    22694,   1073.0,     2462,    53274
           100,        23296,    22694,   1073.0,     2462,    53274
           100,        21499,    22694,   1073.0,     2462,    53274
           100,        23242,    22694,   1073.0,     2462,    53274
           100,        22104,    22694,   1072.9,     2462,    53274
           100,        22742,    22694,   1072.9,     2462,    53274
           100,        22249,    22694,   1072.9,     2462,    53274
           100,        21532,    22694,   1072.9,     2462,    53274
           100,        22782,    22694,   1072.9,     2462,    53274
           100,        22562,    22694,   1072.9,     2462,    53274
           100,        22002,    22694,   1072.9,     2462,    53274
           100,        21745,    22694,   1072.8,     2462,    53274
           100,        21342,    22694,   1072.9,     2462,    53274
           100,        22813,    22694,   1072.8,     2462,    53274
           100,        22932,    22694,   1072.8,     2462,    53274
           100,        23242,    22694,   1072.8,     2462,    53274
           100,        22797,    22694,   1072.8,     2462,    53274
           100,        21451,    22694,   1072.8,     2462,    53274
           100,        21884,    22694,   1072.8,     2462,    53274
           100,        22149,    22694,   1072.8,     2462,    53274
           100,        23946,    22694,   1072.8,     2462,    53274
           100,        22596,    22694,   1072.8,     2462,    53274
           100,        21704,    22694,   1072.8,     2462,    53274
           100,        22085,    22693,   1072.7,     2462,    53274
           100,        22522,    22693,   1072.7,     2462,    53274
           100,        22069,    22693,   1072.7,     2462,    53274
           100,        22364,    22693,   1072.7,     2462,    53274
           100,        21624,    22693,   1072.7,     2462,    53274
           100,        21036,    22693,   1072.7,     2462,    53274
           100,        22119,    22693,   1072.7,     2462,    53274
           100,        21260,    22693,   1072.7,     2462,    53274
           100,        21917,    22693,   1072.7,     2462,    53274
           100,        21403,    22693,   1072.7,     2462,    53274
           100,        22553,    22693,   1072.7,     2462,    53274
           100,        22021,    22693,   1072.7,     2462,    53274
           100,        23322,    22693,   1072.7,     2462,    53274
           100,        21312,    22693,   1072.7,     2462,    53274
           100,        21302,    22693,   1072.7,     2462,    53274
           100,        21402,    22693,   1072.7,     2462,    53274
           100,        22583,    22693,   1072.7,     2462,    53274
           100,        21216,    22693,   1072.7,     2462,    53274
           100,        21797,    22693,   1072.7,     2462,    53274
           100,        21210,    22693,   1072.7,     2462,    53274
           100,        21497,    22693,   1072.7,     2462,    53274
           100,        22323,    22693,   1072.7,     2462,    53274
           100,        21873,    22693,   1072.7,     2462,    53274
           100,        21698,    22693,   1072.7,     2462,    53274
           100,        21878,    22693,   1072.7,     2462,    53274
           100,        22853,    22693,   1072.7,     2462,    53274
           100,        21564,    22693,   1072.7,     2462,    53274
           100,        22615,    22693,   1072.6,     2462,    53274
           100,        20952,    22693,   1072.7,     2462,    53274
           100,        21761,    22693,   1072.7,     2462,    53274
           100,        22245,    22693,   1072.7,     2462,    53274
           100,        22741,    22693,   1072.6,     2462,    53274
           100,        22873,    22693,   1072.6,     2462,    53274
           100,        20655,    22693,   1072.7,     2462,    53274
           100,        21758,    22692,   1072.7,     2462,    53274
           100,        21377,    22692,   1072.7,     2462,    53274
           100,        22159,    22692,   1072.7,     2462,    53274
           100,        22496,    22692,   1072.6,     2462,    53274
           100,        23223,    22692,   1072.6,     2462,    53274
           100,        22488,    22692,   1072.6,     2462,    53274
           100,        22998,    22692,   1072.6,     2462,    53274
           100,        21977,    22692,   1072.6,     2462,    53274
           100,        22328,    22692,   1072.6,     2462,    53274
           100,        22165,    22692,   1072.5,     2462,    53274
           100,        21637,    22692,   1072.5,     2462,    53274
           100,        21970,    22692,   1072.5,     2462,    53274
           100,        21212,    22692,   1072.6,     2462,    53274
           100,        21281,    22692,   1072.6,     2462,    53274
           100,        21839,    22692,   1072.6,     2462,    53274
           100,        23454,    22692,   1072.6,     2462,    53274
           100,        22925,    22692,   1072.5,     2462,    53274
           100,        21360,    22692,   1072.5,     2462,    53274
           100,        22534,    22692,   1072.5,     2462,    53274
           100,        22531,    22692,   1072.5,     2462,    53274
           100,        22315,    22692,   1072.5,     2462,    53274
           100,        22337,    22692,   1072.5,     2462,    53274
           100,        21968,    22692,   1072.5,     2462,    53274
           100,        23282,    22692,   1072.4,     2462,    53274
           100,        23211,    22692,   1072.4,     2462,    53274
           100,        23077,    22692,   1072.4,     2462,    53274
           100,        22935,    22692,   1072.4,     2462,    53274
           100,        22886,    22692,   1072.4,     2462,    53274
           100,        21388,    22692,   1072.4,     2462,    53274
           100,        23431,    22692,   1072.4,     2462,    53274
           100,        23281,    22692,   1072.4,     2462,    53274
           100,        22563,    22692,   1072.3,     2462,    53274
           100,        22072,    22692,   1072.3,     2462,    53274
           100,        21976,    22692,   1072.3,     2462,    53274
           100,        22863,    22692,   1072.3,     2462,    53274
           100,        22560,    22692,   1072.3,     2462,    53274
           100,        21626,    22692,   1072.3,     2462,    53274
           100,        23020,    22692,   1072.3,     2462,    53274
           100,        22471,    22692,   1072.2,     2462,    53274
           100,        22465,    22692,   1072.2,     2462,    53274
           100,        21567,    22692,   1072.2,     2462,    53274
           100,        22434,    22692,   1072.2,     2462,    53274
           100,        22114,    22692,   1072.2,     2462,    53274
           100,        21942,    22692,   1072.2,     2462,    53274
           100,        21771,    22692,   1072.2,     2462,    53274
           100,        22197,    22692,   1072.2,     2462,    53274
           100,        22249,    22692,   1072.1,     2462,    53274
           100,        21822,    22692,   1072.1,     2462,    53274
           100,        23119,    22692,   1072.1,     2462,    53274
           100,        22001,    22692,   1072.1,     2462,    53274
           100,        21598,    22692,   1072.1,     2462,    53274
           100,        22523,    22692,   1072.1,     2462,    53274
           100,        21695,    22692,   1072.1,     2462,    53274
           100,        23417,    22692,   1072.1,     2462,    53274
           100,        23026,    22692,   1072.1,     2462,    53274
           100,        22608,    22692,   1072.0,     2462,    53274
           100,        22310,    22692,   1072.0,     2462,    53274
           100,        23312,    22692,   1072.0,     2462,    53274
           100,        22593,    22692,   1072.0,     2462,    53274
           100,        23880,    22692,   1072.0,     2462,    53274
           100,        22556,    22692,   1072.0,     2462,    53274
           100,        22813,    22692,   1072.0,     2462,    53274
           100,        23523,    22692,   1071.9,     2462,    53274
           100,        22571,    22692,   1071.9,     2462,    53274
           100,        21911,    22692,   1071.9,     2462,    53274
           100,        22451,    22692,   1071.9,     2462,    53274
           100,        23354,    22692,   1071.9,     2462,    53274
           100,        21927,    22692,   1071.9,     2462,    53274
           100,        22382,    22692,   1071.9,     2462,    53274
           100,        22396,    22692,   1071.8,     2462,    53274
           100,        22568,    22692,   1071.8,     2462,    53274
           100,        23281,    22692,   1071.8,     2462,    53274
           100,        23949,    22692,   1071.8,     2462,    53274
           100,        22570,    22692,   1071.8,     2462,    53274
           100,        22133,    22692,   1071.8,     2462,    53274
           100,        23025,    22692,   1071.8,     2462,    53274
           100,        23457,    22692,   1071.7,     2462,    53274
           100,        21699,    22692,   1071.7,     2462,    53274
           100,        22432,    22692,   1071.7,     2462,    53274
           100,        22431,    22692,   1071.7,     2462,    53274
           100,        22862,    22692,   1071.7,     2462,    53274
           100,        21972,    22692,   1071.7,     2462,    53274
           100,        22245,    22692,   1071.7,     2462,    53274
           100,        23291,    22692,   1071.6,     2462,    53274
           100,        22097,    22692,   1071.6,     2462,    53274
           100,        23360,    22692,   1071.6,     2462,    53274
           100,        23095,    22692,   1071.6,     2462,    53274
           100,        22999,    22692,   1071.6,     2462,    53274
           100,        22318,    22692,   1071.6,     2462,    53274
           100,        21958,    22692,   1071.6,     2462,    53274
           100,        22698,    22692,   1071.5,     2462,    53274
           100,        21771,    22692,   1071.5,     2462,    53274
           100,        22364,    22692,   1071.5,     2462,    53274
           100,        22529,    22692,   1071.5,     2462,    53274
           100,        21783,    22692,   1071.5,     2462,    53274
           100,        21565,    22692,   1071.5,     2462,    53274
           100,        21943,    22692,   1071.5,     2462,    53274
           100,        23197,    22692,   1071.5,     2462,    53274
           100,        25587,    22692,   1071.6,     2462,    53274
           100,        22668,    22692,   1071.6,     2462,    53274
           100,        28381,    22692,   1072.1,     2462,    53274
           100,        23100,    22692,   1072.1,     2462,    53274
           100,        21941,    22692,   1072.1,     2462,    53274
           100,        23754,    22692,   1072.1,     2462,    53274
           100,        22872,    22692,   1072.1,     2462,    53274
           100,        22344,    22692,   1072.0,     2462,    53274
           100,        23497,    22692,   1072.0,     2462,    53274
           100,        22844,    22692,   1072.0,     2462,    53274
           100,        21966,    22692,   1072.0,     2462,    53274
           100,        21909,    22692,   1072.0,     2462,    53274
           100,        23824,    22692,   1072.0,     2462,    53274
           100,        22895,    22692,   1072.0,     2462,    53274
           100,        21097,    22692,   1072.0,     2462,    53274
           100,        21836,    22692,   1072.0,     2462,    53274
           100,        22859,    22692,   1072.0,     2462,    53274
           100,        22001,    22692,   1072.0,     2462,    53274
           100,        23301,    22692,   1072.0,     2462,    53274
           100,        23967,    22692,   1072.0,     2462,    53274
           100,        22826,    22692,   1071.9,     2462,    53274
           100,        24322,    22692,   1072.0,     2462,    53274
           100,        22695,    22692,   1072.0,     2462,    53274
           100,        23105,    22692,   1071.9,     2462,    53274
           100,        22830,    22692,   1071.9,     2462,    53274
           100,        22258,    22692,   1071.9,     2462,    53274
           100,        23071,    22692,   1071.9,     2462,    53274
           100,        22609,    22692,   1071.9,     2462,    53274
           100,        22785,    22692,   1071.8,     2462,    53274
           100,        23036,    22692,   1071.8,     2462,    53274
           100,        21772,    22692,   1071.8,     2462,    53274
           100,        22594,    22692,   1071.8,     2462,    53274
           100,        22573,    22692,   1071.8,     2462,    53274
           100,        22947,    22692,   1071.8,     2462,    53274
           100,        21998,    22692,   1071.7,     2462,    53274
           100,        22157,    22692,   1071.7,     2462,    53274
           100,        21271,    22692,   1071.7,     2462,    53274
           100,        22436,    22692,   1071.7,     2462,    53274
           100,        23313,    22692,   1071.7,     2462,    53274
           100,        22479,    22692,   1071.7,     2462,    53274
           100,        22134,    22692,   1071.7,     2462,    53274
           100,        22537,    22692,   1071.7,     2462,    53274
           100,        22742,    22692,   1071.6,     2462,    53274
           100,        22903,    22692,   1071.6,     2462,    53274
           100,        22948,    22692,   1071.6,     2462,    53274
           100,        22606,    22692,   1071.6,     2462,    53274
           100,        22412,    22692,   1071.6,     2462,    53274
           100,        24035,    22692,   1071.6,     2462,    53274
           100,        23325,    22692,   1071.6,     2462,    53274
           100,        22381,    22692,   1071.5,     2462,    53274
           100,        23760,    22692,   1071.5,     2462,    53274
           100,        21962,    22692,   1071.5,     2462,    53274
           100,        23007,    22692,   1071.5,     2462,    53274
           100,        23183,    22692,   1071.5,     2462,    53274
           100,        23303,    22692,   1071.5,     2462,    53274
           100,        23424,    22692,   1071.5,     2462,    53274
           100,        22706,    22692,   1071.5,     2462,    53274
           100,        23262,    22692,   1071.4,     2462,    53274
           100,        21734,    22692,   1071.4,     2462,    53274
           100,        23490,    22692,   1071.4,     2462,    53274
           100,        21835,    22692,   1071.4,     2462,    53274
           100,        23301,    22692,   1071.4,     2462,    53274
           100,        22770,    22692,   1071.4,     2462,    53274
           100,        23502,    22692,   1071.4,     2462,    53274
           100,        22244,    22692,   1071.4,     2462,    53274
           100,        23065,    22692,   1071.4,     2462,    53274
           100,        25320,    22692,   1071.5,     2462,    53274
           100,        24108,    22692,   1071.5,     2462,    53274
           100,        26952,    22692,   1071.8,     2462,    53274
           100,        22427,    22692,   1071.7,     2462,    53274
           100,        21936,    22692,   1071.7,     2462,    53274
           100,        21433,    22692,   1071.7,     2462,    53274
           100,        21902,    22692,   1071.7,     2462,    53274
           100,        22603,    22692,   1071.7,     2462,    53274
           100,        21669,    22692,   1071.7,     2462,    53274
           100,        22324,    22692,   1071.7,     2462,    53274
           100,        22277,    22692,   1071.7,     2462,    53274
           100,        22089,    22692,   1071.7,     2462,    53274
           100,        21507,    22692,   1071.7,     2462,    53274
           100,        23052,    22692,   1071.6,     2462,    53274
           100,        21813,    22692,   1071.6,     2462,    53274
           100,        22652,    22692,   1071.6,     2462,    53274
           100,        22997,    22692,   1071.6,     2462,    53274
           100,        21440,    22692,   1071.6,     2462,    53274
           100,        22603,    22692,   1071.6,     2462,    53274
           100,        23250,    22692,   1071.6,     2462,    53274
           100,        21345,    22692,   1071.6,     2462,    53274
           100,        23358,    22692,   1071.6,     2462,    53274
           100,        22244,    22692,   1071.6,     2462,    53274
           100,        21132,    22692,   1071.6,     2462,    53274
           100,        21330,    22692,   1071.6,     2462,    53274
           100,        22928,    22692,   1071.6,     2462,    53274
           100,        22073,    22692,   1071.6,     2462,    53274
           100,        22440,    22692,   1071.5,     2462,    53274
           100,        21648,    22692,   1071.5,     2462,    53274
           100,        22831,    22692,   1071.5,     2462,    53274
           100,        22882,    22692,   1071.5,     2462,    53274
           100,        23451,    22692,   1071.5,     2462,    53274
           100,        22753,    22692,   1071.5,     2462,    53274
           100,        22312,    22692,   1071.5,     2462,    53274
           100,        22426,    22692,   1071.4,     2462,    53274
           100,        22798,    22692,   1071.4,     2462,    53274
           100,        23206,    22692,   1071.4,     2462,    53274
           100,        21992,    22692,   1071.4,     2462,    53274
           100,        21122,    22692,   1071.4,     2462,    53274
           100,        22247,    22692,   1071.4,     2462,    53274
           100,        21668,    22692,   1071.4,     2462,    53274
           100,        21422,    22692,   1071.4,     2462,    53274
           100,        22012,    22692,   1071.4,     2462,    53274
           100,        22272,    22692,   1071.4,     2462,    53274
           100,        20799,    22692,   1071.4,     2462,    53274
           100,        22627,    22692,   1071.4,     2462,    53274
           100,        23665,    22692,   1071.4,     2462,    53274
           100,        22355,    22692,   1071.4,     2462,    53274
           100,        22818,    22692,   1071.4,     2462,    53274
           100,        22488,    22692,   1071.3,     2462,    53274
           100,        22961,    22692,   1071.3,     2462,    53274
           100,        21458,    22692,   1071.3,     2462,    53274
           100,        21782,    22692,   1071.3,     2462,    53274
           100,        21635,    22692,   1071.3,     2462,    53274
           100,        21755,    22692,   1071.3,     2462,    53274
           100,        22920,    22692,   1071.3,     2462,    53274
           100,        21865,    22692,   1071.3,     2462,    53274
           100,        23343,    22692,   1071.3,     2462,    53274
           100,        21802,    22692,   1071.3,     2462,    53274
           100,        23210,    22692,   1071.3,     2462,    53274
           100,        22047,    22692,   1071.2,     2462,    53274
           100,        22528,    22692,   1071.2,     2462,    53274
           100,        21932,    22691,   1071.2,     2462,    53274
           100,        22279,    22691,   1071.2,     2462,    53274
           100,        21883,    22691,   1071.2,     2462,    53274
           100,        21367,    22691,   1071.2,     2462,    53274
           100,        21827,    22691,   1071.2,     2462,    53274
           100,        22689,    22691,   1071.2,     2462,    53274
           100,        22104,    22691,   1071.2,     2462,    53274
           100,        22204,    22691,   1071.1,     2462,    53274
           100,        22726,    22691,   1071.1,     2462,    53274
           100,        22036,    22691,   1071.1,     2462,    53274
           100,        22274,    22691,   1071.1,     2462,    53274
           100,        23448,    22691,   1071.1,     2462,    53274
           100,        22943,    22691,   1071.1,     2462,    53274
           100,        21517,    22691,   1071.1,     2462,    53274
           100,        21257,    22691,   1071.1,     2462,    53274
           100,        22366,    22691,   1071.1,     2462,    53274
           100,        20943,    22691,   1071.1,     2462,    53274
           100,        22033,    22691,   1071.1,     2462,    53274
           100,        21464,    22691,   1071.1,     2462,    53274
           100,        21773,    22691,   1071.1,     2462,    53274
           100,        22248,    22691,   1071.1,     2462,    53274
           100,        21117,    22691,   1071.1,     2462,    53274
           100,        22330,    22691,   1071.1,     2462,    53274
           100,        21644,    22691,   1071.1,     2462,    53274
           100,        22466,    22691,   1071.1,     2462,    53274
           100,        22282,    22691,   1071.0,     2462,    53274
           100,        21549,    22691,   1071.0,     2462,    53274
           100,        23039,    22691,   1071.0,     2462,    53274
           100,        22624,    22691,   1071.0,     2462,    53274
           100,        22543,    22691,   1071.0,     2462,    53274
           100,        21945,    22691,   1071.0,     2462,    53274
           100,        21986,    22691,   1071.0,     2462,    53274
           100,        22172,    22691,   1070.9,     2462,    53274
           100,        22620,    22691,   1070.9,     2462,    53274
           100,        22633,    22691,   1070.9,     2462,    53274
           100,        22346,    22691,   1070.9,     2462,    53274
           100,        22512,    22691,   1070.9,     2462,    53274
           100,        22218,    22691,   1070.9,     2462,    53274
           100,        22615,    22691,   1070.8,     2462,    53274
           100,        22619,    22691,   1070.8,     2462,    53274
