
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,        17476,    21148,  29829.0,      364,   404626
            32,        21315,    21148,  29827.8,      364,   404626
            32,         4755,    21147,  29827.0,      364,   404626
            32,         3703,    21146,  29826.2,      364,   404626
            32,        45321,    21148,  29825.8,      364,   404626
            32,         3606,    21146,  29825.0,      364,   404626
            32,         4079,    21145,  29824.2,      364,   404626
            32,        44158,    21147,  29823.7,      364,   404626
            32,        16644,    21146,  29822.6,      364,   404626
            32,         6707,    21145,  29821.7,      364,   404626
            32,         4642,    21144,  29820.9,      364,   404626
            32,         4805,    21143,  29820.0,      364,   404626
            32,         5931,    21141,  29819.2,      364,   404626
            32,         5276,    21140,  29818.3,      364,   404626
            32,        35769,    21141,  29817.4,      364,   404626
            32,         4891,    21140,  29816.6,      364,   404626
            32,        37749,    21141,  29815.8,      364,   404626
            32,        17732,    21141,  29814.6,      364,   404626
            32,        11504,    21140,  29813.5,      364,   404626
            32,        11458,    21140,  29812.5,      364,   404626
            32,        54669,    21142,  29812.8,      364,   404626
            32,        15521,    21142,  29811.7,      364,   404626
            32,         5150,    21140,  29810.8,      364,   404626
            32,        20809,    21140,  29809.6,      364,   404626
            32,        76090,    21145,  29812.5,      364,   404626
            32,        17794,    21145,  29811.3,      364,   404626
            32,        44454,    21146,  29810.9,      364,   404626
            32,        11175,    21146,  29809.8,      364,   404626
            32,       109001,    21153,  29818.9,      364,   404626
            32,        50720,    21155,  29818.8,      364,   404626
            32,        13367,    21154,  29817.8,      364,   404626
            32,         5197,    21153,  29816.9,      364,   404626
            32,        43544,    21155,  29816.4,      364,   404626
            32,         4120,    21153,  29815.6,      364,   404626
            32,         4981,    21152,  29814.8,      364,   404626
            32,         4677,    21151,  29813.9,      364,   404626
            32,         3593,    21149,  29813.2,      364,   404626
            32,         4592,    21148,  29812.4,      364,   404626
            32,         4635,    21147,  29811.5,      364,   404626
            32,         3337,    21145,  29810.8,      364,   404626
            32,         7669,    21144,  29809.8,      364,   404626
            32,        80118,    21149,  29813.3,      364,   404626
            32,        23125,    21149,  29812.1,      364,   404626
            32,         5289,    21148,  29811.3,      364,   404626
            32,         5250,    21147,  29810.4,      364,   404626
            32,         3739,    21145,  29809.6,      364,   404626
            32,         4698,    21144,  29808.8,      364,   404626
            32,         3715,    21143,  29808.0,      364,   404626
            32,         4621,    21141,  29807.2,      364,   404626
            32,         4451,    21140,  29806.4,      364,   404626
            32,        12442,    21139,  29805.3,      364,   404626
            32,         5233,    21138,  29804.5,      364,   404626
            32,        12419,    21137,  29803.4,      364,   404626
            32,        50608,    21140,  29803.4,      364,   404626
            32,        26744,    21140,  29802.3,      364,   404626
            32,        13938,    21140,  29801.2,      364,   404626
            32,         5433,    21138,  29800.3,      364,   404626
            32,         5215,    21137,  29799.5,      364,   404626
            32,        14271,    21137,  29798.4,      364,   404626
            32,         5000,    21135,  29797.5,      364,   404626
            32,        15326,    21135,  29796.4,      364,   404626
            32,         3840,    21133,  29795.6,      364,   404626
            32,        46205,    21135,  29795.3,      364,   404626
            32,         3386,    21134,  29794.5,      364,   404626
            32,         3385,    21133,  29793.8,      364,   404626
            32,        32887,    21134,  29792.8,      364,   404626
            32,         4701,    21132,  29791.9,      364,   404626
            32,         3566,    21131,  29791.2,      364,   404626
            32,         4754,    21130,  29790.4,      364,   404626
            32,         3774,    21128,  29789.6,      364,   404626
            32,         4721,    21127,  29788.8,      364,   404626
            32,         8315,    21126,  29787.8,      364,   404626
            32,         3745,    21125,  29787.0,      364,   404626
            32,        47942,    21127,  29786.8,      364,   404626
            32,        38706,    21128,  29786.0,      364,   404626
            32,         4034,    21127,  29785.3,      364,   404626
            32,         3307,    21125,  29784.5,      364,   404626
            32,        51122,    21128,  29784.5,      364,   404626
            32,        42012,    21129,  29783.9,      364,   404626
            32,        33068,    21130,  29782.9,      364,   404626
            32,        23862,    21130,  29781.8,      364,   404626
            32,        15402,    21130,  29780.6,      364,   404626
            32,         3870,    21129,  29779.9,      364,   404626
            32,        42021,    21130,  29779.3,      364,   404626
            32,         8801,    21129,  29778.3,      364,   404626
            32,        49029,    21132,  29778.1,      364,   404626
            32,        43702,    21133,  29777.6,      364,   404626
            32,         3690,    21132,  29776.9,      364,   404626
            32,         4047,    21131,  29776.1,      364,   404626
            32,        53949,    21133,  29776.3,      364,   404626
            32,        15176,    21133,  29775.2,      364,   404626
            32,        33003,    21134,  29774.2,      364,   404626
            32,         4500,    21132,  29773.4,      364,   404626
            32,         4854,    21131,  29772.6,      364,   404626
            32,        63301,    21134,  29773.8,      364,   404626
            32,         4554,    21133,  29773.0,      364,   404626
            32,        16695,    21133,  29771.8,      364,   404626
            32,        35533,    21134,  29770.9,      364,   404626
            32,        44989,    21136,  29770.5,      364,   404626
            32,        55014,    21138,  29770.9,      364,   404626
            32,         3518,    21137,  29770.1,      364,   404626
            32,         3631,    21136,  29769.3,      364,   404626
            32,         4706,    21134,  29768.5,      364,   404626
            32,       124963,    21142,  29781.6,      364,   404626
            32,        69131,    21146,  29783.5,      364,   404626
            32,        12726,    21146,  29782.4,      364,   404626
            32,        13063,    21145,  29781.3,      364,   404626
            32,         4700,    21144,  29780.5,      364,   404626
            32,         4035,    21142,  29779.7,      364,   404626
            32,         4017,    21141,  29778.9,      364,   404626
            32,         5051,    21140,  29778.1,      364,   404626
            32,        32837,    21141,  29777.1,      364,   404626
            32,         4754,    21139,  29776.3,      364,   404626
            32,         4894,    21138,  29775.5,      364,   404626
            32,        35203,    21139,  29774.5,      364,   404626
            32,         4543,    21138,  29773.7,      364,   404626
            32,        28735,    21138,  29772.6,      364,   404626
            32,         5353,    21137,  29771.8,      364,   404626
            32,        52478,    21140,  29771.9,      364,   404626
            32,       147297,    21150,  29791.8,      364,   404626
            32,        91091,    21155,  29797.0,      364,   404626
            32,        35500,    21156,  29796.1,      364,   404626
            32,         4323,    21155,  29795.3,      364,   404626
            32,        30795,    21156,  29794.3,      364,   404626
            32,         4617,    21154,  29793.5,      364,   404626
            32,         3611,    21153,  29792.7,      364,   404626
            32,         3771,    21152,  29791.9,      364,   404626
            32,        51303,    21154,  29792.0,      364,   404626
            32,         4979,    21153,  29791.1,      364,   404626
            32,         3781,    21151,  29790.4,      364,   404626
            32,        36957,    21153,  29789.5,      364,   404626
            32,         4819,    21151,  29788.7,      364,   404626
            32,         3561,    21150,  29788.0,      364,   404626
            32,         5005,    21149,  29787.1,      364,   404626
            32,         6660,    21148,  29786.2,      364,   404626
            32,         4637,    21146,  29785.4,      364,   404626
            32,         3602,    21145,  29784.7,      364,   404626
            32,         4649,    21144,  29783.9,      364,   404626
            32,        10442,    21143,  29782.8,      364,   404626
            32,        30157,    21143,  29781.8,      364,   404626
            32,        22170,    21144,  29780.6,      364,   404626
            32,        66353,    21147,  29782.1,      364,   404626
            32,        10118,    21146,  29781.1,      364,   404626
            32,        30237,    21147,  29780.1,      364,   404626
            32,        14533,    21146,  29779.0,      364,   404626
            32,         5226,    21145,  29778.1,      364,   404626
            32,        44372,    21147,  29777.7,      364,   404626
            32,         3672,    21146,  29776.9,      364,   404626
            32,         3684,    21144,  29776.1,      364,   404626
            32,        29137,    21145,  29775.0,      364,   404626
            32,         4568,    21144,  29774.2,      364,   404626
            32,         4504,    21142,  29773.4,      364,   404626
            32,        42271,    21144,  29772.9,      364,   404626
            32,         4650,    21143,  29772.1,      364,   404626
            32,        14725,    21142,  29770.9,      364,   404626
            32,        10469,    21141,  29769.9,      364,   404626
            32,        23310,    21141,  29768.8,      364,   404626
            32,         5114,    21140,  29767.9,      364,   404626
            32,         3922,    21139,  29767.2,      364,   404626
            32,        80417,    21143,  29770.6,      364,   404626
            32,        24666,    21144,  29769.5,      364,   404626
            32,        11507,    21143,  29768.4,      364,   404626
            32,        24872,    21143,  29767.3,      364,   404626
            32,         3537,    21142,  29766.5,      364,   404626
            32,        64492,    21145,  29767.8,      364,   404626
            32,         8059,    21144,  29766.9,      364,   404626
            32,        36838,    21146,  29766.0,      364,   404626
            32,        22644,    21146,  29764.9,      364,   404626
            32,          633,    21144,  29764.3,      364,   404626
            32,          460,    21142,  29763.7,      364,   404626
            32,          396,    21141,  29763.1,      364,   404626
            32,          506,    21139,  29762.5,      364,   404626
            32,          451,    21138,  29761.9,      364,   404626
            32,          436,    21136,  29761.3,      364,   404626
            32,          436,    21134,  29760.7,      364,   404626
            32,          517,    21133,  29760.1,      364,   404626
            32,          452,    21131,  29759.5,      364,   404626
            32,          434,    21129,  29758.9,      364,   404626
            32,          432,    21128,  29758.2,      364,   404626
            32,          522,    21126,  29757.6,      364,   404626
            32,          520,    21125,  29757.0,      364,   404626
            32,          480,    21123,  29756.4,      364,   404626
            32,          424,    21121,  29755.8,      364,   404626
            32,          518,    21120,  29755.2,      364,   404626
            32,          508,    21118,  29754.6,      364,   404626
            32,         9881,    21117,  29753.6,      364,   404626
            32,         3394,    21116,  29752.9,      364,   404626
            32,         3480,    21115,  29752.1,      364,   404626
            32,         3351,    21113,  29751.4,      364,   404626
            32,         3460,    21112,  29750.6,      364,   404626
            32,         4722,    21110,  29749.8,      364,   404626
            32,        33891,    21111,  29748.9,      364,   404626
            32,        62238,    21115,  29749.9,      364,   404626
            32,         4565,    21113,  29749.1,      364,   404626
            32,        49335,    21116,  29749.0,      364,   404626
            32,        24858,    21116,  29747.9,      364,   404626
            32,        55882,    21119,  29748.3,      364,   404626
            32,         5356,    21117,  29747.4,      364,   404626
            32,        36602,    21119,  29746.6,      364,   404626
            32,         6393,    21117,  29745.7,      364,   404626
            32,        10295,    21117,  29744.7,      364,   404626
            32,        24291,    21117,  29743.6,      364,   404626
            32,         6421,    21116,  29742.7,      364,   404626
            32,        35425,    21117,  29741.8,      364,   404626
            32,         4288,    21115,  29741.0,      364,   404626
            32,         1747,    21114,  29740.3,      364,   404626
            32,        23817,    21114,  29739.2,      364,   404626
            32,        14567,    21114,  29738.1,      364,   404626
            32,         3735,    21112,  29737.3,      364,   404626
            32,         3341,    21111,  29736.6,      364,   404626
            32,        55294,    21114,  29736.9,      364,   404626
            32,        28293,    21114,  29735.9,      364,   404626
            32,         1857,    21113,  29735.2,      364,   404626
            32,        45690,    21115,  29734.8,      364,   404626
            32,         7334,    21113,  29733.9,      364,   404626
            32,        70585,    21117,  29736.0,      364,   404626
            32,        39993,    21119,  29735.3,      364,   404626
            32,       102232,    21125,  29742.7,      364,   404626
            32,         8535,    21124,  29741.8,      364,   404626
            32,        56525,    21127,  29742.3,      364,   404626
            32,         6813,    21126,  29741.4,      364,   404626
            32,         6898,    21125,  29740.5,      364,   404626
            32,         4755,    21123,  29739.7,      364,   404626
            32,        16602,    21123,  29738.5,      364,   404626
            32,         7030,    21122,  29737.6,      364,   404626
            32,         6665,    21121,  29736.8,      364,   404626
            32,         2592,    21119,  29736.0,      364,   404626
            32,        82711,    21124,  29739.9,      364,   404626
            32,         3240,    21123,  29739.1,      364,   404626
            32,         5818,    21122,  29738.3,      364,   404626
            32,        56735,    21124,  29738.8,      364,   404626
            32,         8635,    21123,  29737.8,      364,   404626
            32,         5879,    21122,  29737.0,      364,   404626
            32,         5849,    21121,  29736.1,      364,   404626
            32,        17524,    21121,  29735.0,      364,   404626
            32,         4601,    21119,  29734.2,      364,   404626
            32,        11288,    21119,  29733.1,      364,   404626
            32,        10009,    21118,  29732.1,      364,   404626
            32,        36468,    21119,  29731.3,      364,   404626
            32,        24418,    21119,  29730.1,      364,   404626
            32,         5878,    21118,  29729.3,      364,   404626
            32,         4966,    21117,  29728.5,      364,   404626
            32,        37881,    21118,  29727.7,      364,   404626
            32,        22403,    21118,  29726.5,      364,   404626
            32,        13523,    21118,  29725.5,      364,   404626
            32,        30641,    21118,  29724.4,      364,   404626
            32,        14861,    21118,  29723.3,      364,   404626
            32,         5892,    21117,  29722.5,      364,   404626
            32,        48548,    21119,  29722.3,      364,   404626
            32,        15442,    21118,  29721.2,      364,   404626
            32,        31172,    21119,  29720.1,      364,   404626
            32,        46595,    21121,  29719.8,      364,   404626
            32,         5853,    21120,  29719.0,      364,   404626
            32,         1545,    21118,  29718.3,      364,   404626
            32,        16255,    21118,  29717.2,      364,   404626
            32,         7506,    21117,  29716.3,      364,   404626
            32,        36816,    21118,  29715.5,      364,   404626
            32,        15590,    21118,  29714.4,      364,   404626
            32,         7934,    21117,  29713.4,      364,   404626
            32,         8986,    21116,  29712.5,      364,   404626
            32,         9944,    21115,  29711.5,      364,   404626
            32,         6349,    21114,  29710.6,      364,   404626
            32,         5002,    21113,  29709.8,      364,   404626
            32,        16050,    21112,  29708.7,      364,   404626
            32,          613,    21111,  29708.1,      364,   404626
            32,         5704,    21109,  29707.2,      364,   404626
            32,        15452,    21109,  29706.1,      364,   404626
            32,         2221,    21108,  29705.4,      364,   404626
            32,         9194,    21107,  29704.4,      364,   404626
            32,         3585,    21105,  29703.7,      364,   404626
            32,         5937,    21104,  29702.8,      364,   404626
            32,         6766,    21103,  29702.0,      364,   404626
            32,        38563,    21104,  29701.2,      364,   404626
            32,         5924,    21103,  29700.4,      364,   404626
            32,        39055,    21105,  29699.6,      364,   404626
            32,         7423,    21103,  29698.7,      364,   404626
            32,        11712,    21103,  29697.7,      364,   404626
            32,          536,    21101,  29697.1,      364,   404626
            32,         2095,    21100,  29696.4,      364,   404626
            32,        11854,    21099,  29695.4,      364,   404626
            32,        32446,    21100,  29694.4,      364,   404626
            32,        47700,    21102,  29694.1,      364,   404626
            32,        14939,    21101,  29693.0,      364,   404626
            32,        12533,    21101,  29692.0,      364,   404626
            32,         8104,    21100,  29691.1,      364,   404626
            32,        18623,    21100,  29689.9,      364,   404626
            32,        15598,    21099,  29688.8,      364,   404626
            32,        13815,    21099,  29687.7,      364,   404626
            32,         5753,    21097,  29686.9,      364,   404626
            32,        15275,    21097,  29685.8,      364,   404626
            32,         6157,    21096,  29684.9,      364,   404626
            32,        13683,    21095,  29683.8,      364,   404626
            32,         5868,    21094,  29683.0,      364,   404626
            32,        14598,    21093,  29681.9,      364,   404626
            32,        31622,    21094,  29680.9,      364,   404626
            32,         3191,    21093,  29680.1,      364,   404626
            32,        12195,    21092,  29679.1,      364,   404626
            32,        10949,    21091,  29678.1,      364,   404626
            32,         6270,    21090,  29677.2,      364,   404626
            32,         6193,    21089,  29676.4,      364,   404626
            32,         9121,    21088,  29675.4,      364,   404626
            32,         6182,    21087,  29674.5,      364,   404626
            32,        77623,    21091,  29677.6,      364,   404626
            32,        29863,    21092,  29676.5,      364,   404626
            32,        14174,    21092,  29675.4,      364,   404626
            32,        16890,    21091,  29674.3,      364,   404626
            32,         9127,    21090,  29673.3,      364,   404626
            32,         5804,    21089,  29672.5,      364,   404626
            32,         6298,    21088,  29671.6,      364,   404626
            32,         7869,    21087,  29670.7,      364,   404626
            32,       112463,    21094,  29680.5,      364,   404626
            32,        17901,    21094,  29679.3,      364,   404626
            32,         2059,    21092,  29678.6,      364,   404626
            32,         5679,    21091,  29677.8,      364,   404626
            32,         3431,    21090,  29677.1,      364,   404626
            32,         8415,    21089,  29676.1,      364,   404626
            32,         2812,    21087,  29675.4,      364,   404626
            32,         6864,    21086,  29674.5,      364,   404626
            32,        46899,    21088,  29674.2,      364,   404626
            32,        13664,    21088,  29673.2,      364,   404626
            32,         6129,    21087,  29672.3,      364,   404626
            32,         5691,    21085,  29671.5,      364,   404626
            32,         6157,    21084,  29670.6,      364,   404626
            32,         8150,    21083,  29669.7,      364,   404626
            32,       169160,    21095,  29697.1,      364,   404626
            32,        75130,    21099,  29699.8,      364,   404626
            32,        37776,    21100,  29699.0,      364,   404626
            32,        44103,    21102,  29698.5,      364,   404626
            32,        15960,    21101,  29697.4,      364,   404626
            32,        13124,    21101,  29696.3,      364,   404626
            32,         6037,    21100,  29695.5,      364,   404626
            32,        74247,    21104,  29698.0,      364,   404626
            32,         5064,    21103,  29697.2,      364,   404626
            32,         1553,    21101,  29696.5,      364,   404626
            32,        33871,    21102,  29695.6,      364,   404626
            32,         9411,    21101,  29694.6,      364,   404626
            32,         3243,    21100,  29693.9,      364,   404626
            32,         4496,    21098,  29693.1,      364,   404626
            32,         6510,    21097,  29692.2,      364,   404626
            32,        40350,    21099,  29691.6,      364,   404626
            32,        28712,    21099,  29690.5,      364,   404626
            32,         7524,    21098,  29689.6,      364,   404626
            32,         6160,    21097,  29688.7,      364,   404626
            32,         6398,    21096,  29687.9,      364,   404626
            32,        39393,    21098,  29687.2,      364,   404626
            32,        11585,    21097,  29686.1,      364,   404626
            32,         6528,    21096,  29685.3,      364,   404626
            32,        58941,    21099,  29686.0,      364,   404626
            32,        11877,    21098,  29685.0,      364,   404626
            32,        26777,    21098,  29683.8,      364,   404626
            32,         6214,    21097,  29683.0,      364,   404626
            32,         6939,    21096,  29682.1,      364,   404626
            32,         6298,    21095,  29681.2,      364,   404626
            32,         7512,    21094,  29680.3,      364,   404626
            32,        97000,    21100,  29686.7,      364,   404626
            32,         3779,    21098,  29685.9,      364,   404626
            32,         5787,    21097,  29685.1,      364,   404626
            32,         5356,    21096,  29684.3,      364,   404626
            32,        14668,    21095,  29683.2,      364,   404626
            32,       180676,    21108,  29715.1,      364,   404626
            32,        87489,    21113,  29719.7,      364,   404626
            32,         6137,    21112,  29718.8,      364,   404626
            32,         7071,    21111,  29717.9,      364,   404626
            32,         3879,    21109,  29717.2,      364,   404626
            32,        59680,    21112,  29717.9,      364,   404626
            32,        31672,    21113,  29716.9,      364,   404626
            32,         4697,    21112,  29716.1,      364,   404626
            32,        25466,    21112,  29715.0,      364,   404626
            32,         5785,    21111,  29714.2,      364,   404626
            32,        37588,    21112,  29713.4,      364,   404626
            32,         6926,    21111,  29712.5,      364,   404626
            32,         5209,    21110,  29711.7,      364,   404626
            32,         3672,    21109,  29710.9,      364,   404626
            32,        10620,    21108,  29709.9,      364,   404626
            32,        11584,    21107,  29708.9,      364,   404626
            32,         6099,    21106,  29708.1,      364,   404626
            32,        18859,    21106,  29706.9,      364,   404626
            32,         3392,    21104,  29706.2,      364,   404626
            32,         8003,    21103,  29705.3,      364,   404626
            32,         6441,    21102,  29704.4,      364,   404626
            32,        75784,    21106,  29707.1,      364,   404626
            32,        16189,    21106,  29706.0,      364,   404626
            32,        47823,    21108,  29705.8,      364,   404626
            32,         3832,    21107,  29705.0,      364,   404626
            32,         5170,    21106,  29704.2,      364,   404626
            32,         6240,    21104,  29703.4,      364,   404626
            32,         6035,    21103,  29702.5,      364,   404626
            32,        58214,    21106,  29703.2,      364,   404626
            32,        33105,    21107,  29702.2,      364,   404626
            32,        25247,    21107,  29701.1,      364,   404626
            32,        53930,    21110,  29701.3,      364,   404626
            32,        38432,    21111,  29700.6,      364,   404626
            32,         6937,    21110,  29699.7,      364,   404626
            32,        84102,    21115,  29703.7,      364,   404626
            32,        13919,    21114,  29702.6,      364,   404626
            32,         5668,    21113,  29701.8,      364,   404626
            32,        82355,    21118,  29705.5,      364,   404626
            32,        11693,    21117,  29704.5,      364,   404626
            32,         6130,    21116,  29703.6,      364,   404626
            32,         5810,    21115,  29702.8,      364,   404626
            32,         6303,    21114,  29701.9,      364,   404626
            32,        50409,    21116,  29701.9,      364,   404626
            32,        11809,    21115,  29700.9,      364,   404626
            32,        50336,    21118,  29700.8,      364,   404626
            32,         3622,    21116,  29700.1,      364,   404626
            32,        42281,    21118,  29699.5,      364,   404626
            32,        14355,    21117,  29698.4,      364,   404626
            32,         8042,    21116,  29697.5,      364,   404626
            32,         6803,    21115,  29696.6,      364,   404626
            32,       117699,    21123,  29707.6,      364,   404626
            32,        22989,    21123,  29706.4,      364,   404626
            32,         2520,    21121,  29705.7,      364,   404626
            32,         6666,    21120,  29704.9,      364,   404626
            32,         6107,    21119,  29704.0,      364,   404626
            32,        75779,    21123,  29706.7,      364,   404626
            32,        33452,    21124,  29705.8,      364,   404626
            32,        11184,    21123,  29704.8,      364,   404626
            32,         3423,    21122,  29704.0,      364,   404626
            32,        22679,    21122,  29702.9,      364,   404626
            32,        38163,    21124,  29702.1,      364,   404626
            32,        11264,    21123,  29701.1,      364,   404626
            32,         4030,    21121,  29700.4,      364,   404626
            32,         6654,    21120,  29699.5,      364,   404626
            32,        33141,    21121,  29698.5,      364,   404626
            32,        12985,    21121,  29697.5,      364,   404626
            32,         9386,    21120,  29696.5,      364,   404626
            32,         7865,    21119,  29695.6,      364,   404626
            32,         6337,    21118,  29694.8,      364,   404626
            32,        13346,    21117,  29693.7,      364,   404626
            32,        61242,    21120,  29694.6,      364,   404626
            32,         5780,    21119,  29693.8,      364,   404626
            32,         5738,    21118,  29693.0,      364,   404626
            32,         7961,    21117,  29692.1,      364,   404626
            32,         3889,    21115,  29691.3,      364,   404626
            32,        36885,    21117,  29690.5,      364,   404626
            32,        19164,    21116,  29689.4,      364,   404626
            32,        45528,    21118,  29689.0,      364,   404626
            32,        35199,    21119,  29688.1,      364,   404626
            32,        19278,    21119,  29687.0,      364,   404626
            32,         6583,    21118,  29686.1,      364,   404626
            32,       109913,    21125,  29695.1,      364,   404626
            32,        14560,    21124,  29694.1,      364,   404626
            32,         7016,    21123,  29693.2,      364,   404626
            32,        21484,    21123,  29692.0,      364,   404626
            32,         5796,    21122,  29691.2,      364,   404626
            32,        62779,    21125,  29692.3,      364,   404626
            32,        32606,    21126,  29691.3,      364,   404626
            32,        71917,    21130,  29693.5,      364,   404626
            32,          741,    21129,  29692.9,      364,   404626
            32,         4697,    21127,  29692.1,      364,   404626
            32,       175260,    21139,  29721.6,      364,   404626
            32,        79545,    21144,  29724.9,      364,   404626
            32,       158812,    21154,  29748.1,      364,   404626
            32,        63946,    21157,  29749.4,      364,   404626
            32,       118919,    21165,  29760.5,      364,   404626
            32,        23350,    21165,  29759.4,      364,   404626
            32,       102975,    21171,  29766.9,      364,   404626
            32,         6488,    21170,  29766.0,      364,   404626
            32,        13533,    21170,  29764.9,      364,   404626
            32,         7553,    21169,  29764.0,      364,   404626
            32,         6242,    21167,  29763.2,      364,   404626
            32,         4132,    21166,  29762.4,      364,   404626
            32,        37029,    21167,  29761.6,      364,   404626
            32,         6179,    21166,  29760.7,      364,   404626
            32,        33381,    21167,  29759.8,      364,   404626
            32,         9967,    21166,  29758.8,      364,   404626
            32,        26015,    21167,  29757.7,      364,   404626
            32,        13805,    21166,  29756.6,      364,   404626
            32,         6718,    21165,  29755.8,      364,   404626
            32,        29056,    21166,  29754.7,      364,   404626
            32,        26210,    21166,  29753.6,      364,   404626
            32,         9930,    21165,  29752.6,      364,   404626
            32,        23029,    21165,  29751.5,      364,   404626
            32,        39439,    21167,  29750.8,      364,   404626
            32,         7765,    21166,  29749.9,      364,   404626
            32,         9017,    21165,  29748.9,      364,   404626
            32,         5821,    21164,  29748.1,      364,   404626
            32,        18683,    21163,  29747.0,      364,   404626
            32,         1046,    21162,  29746.4,      364,   404626
            32,        40463,    21163,  29745.7,      364,   404626
            32,         8787,    21162,  29744.8,      364,   404626
            32,         4046,    21161,  29744.0,      364,   404626
            32,         5168,    21160,  29743.2,      364,   404626
            32,        27013,    21160,  29742.1,      364,   404626
            32,        13398,    21160,  29741.0,      364,   404626
            32,         6356,    21159,  29740.2,      364,   404626
            32,        17922,    21158,  29739.1,      364,   404626
            32,         7833,    21157,  29738.2,      364,   404626
            32,         3667,    21156,  29737.4,      364,   404626
            32,         2830,    21155,  29736.7,      364,   404626
            32,        83645,    21159,  29740.6,      364,   404626
            32,        36221,    21160,  29739.7,      364,   404626
            32,         7613,    21159,  29738.8,      364,   404626
            32,        70127,    21163,  29740.8,      364,   404626
            32,         4029,    21162,  29740.0,      364,   404626
            32,         4690,    21161,  29739.2,      364,   404626
            32,        42942,    21162,  29738.7,      364,   404626
            32,        33664,    21163,  29737.8,      364,   404626
            32,         4603,    21162,  29737.0,      364,   404626
            32,        16954,    21162,  29735.9,      364,   404626
            32,        39235,    21163,  29735.2,      364,   404626
            32,        27341,    21164,  29734.1,      364,   404626
            32,         4518,    21162,  29733.3,      364,   404626
            32,         8359,    21161,  29732.4,      364,   404626
            32,         2715,    21160,  29731.7,      364,   404626
            32,        33944,    21161,  29730.8,      364,   404626
            32,        44106,    21163,  29730.3,      364,   404626
            32,         3710,    21161,  29729.6,      364,   404626
            32,         3662,    21160,  29728.8,      364,   404626
            32,         4593,    21159,  29728.0,      364,   404626
            32,        23699,    21159,  29726.9,      364,   404626
            32,         4686,    21158,  29726.1,      364,   404626
            32,         4564,    21156,  29725.3,      364,   404626
            32,        28490,    21157,  29724.3,      364,   404626
            32,        25391,    21157,  29723.2,      364,   404626
            32,        15816,    21157,  29722.1,      364,   404626
            32,        10537,    21156,  29721.1,      364,   404626
            32,        11292,    21155,  29720.1,      364,   404626
            32,         8764,    21154,  29719.1,      364,   404626
            32,        13345,    21154,  29718.1,      364,   404626
            32,        13166,    21153,  29717.0,      364,   404626
            32,         5199,    21152,  29716.2,      364,   404626
            32,         5043,    21151,  29715.4,      364,   404626
            32,         3985,    21149,  29714.7,      364,   404626
            32,        63232,    21153,  29715.8,      364,   404626
            32,        72429,    21156,  29718.1,      364,   404626
            32,        16896,    21156,  29717.0,      364,   404626
            32,        26343,    21157,  29715.9,      364,   404626
            32,        11614,    21156,  29714.8,      364,   404626
            32,        12600,    21155,  29713.8,      364,   404626
            32,        22093,    21155,  29712.7,      364,   404626
            32,        13754,    21155,  29711.6,      364,   404626
            32,        13232,    21154,  29710.6,      364,   404626
            32,         5097,    21153,  29709.8,      364,   404626
            32,         4166,    21152,  29709.0,      364,   404626
            32,         4064,    21150,  29708.2,      364,   404626
            32,         3689,    21149,  29707.5,      364,   404626
            32,         3592,    21148,  29706.8,      364,   404626
            32,         5051,    21146,  29706.0,      364,   404626
            32,         5072,    21145,  29705.2,      364,   404626
            32,         3834,    21144,  29704.4,      364,   404626
            32,         4616,    21143,  29703.6,      364,   404626
            32,         4539,    21141,  29702.9,      364,   404626
            32,         3348,    21140,  29702.1,      364,   404626
            32,        23394,    21140,  29701.0,      364,   404626
            32,        13950,    21140,  29700.0,      364,   404626
            32,        51691,    21142,  29700.0,      364,   404626
            32,         4684,    21141,  29699.2,      364,   404626
            32,         3786,    21139,  29698.5,      364,   404626
            32,         3557,    21138,  29697.8,      364,   404626
            32,         6977,    21137,  29696.9,      364,   404626
            32,         4661,    21136,  29696.1,      364,   404626
            32,         3532,    21134,  29695.4,      364,   404626
            32,         3708,    21133,  29694.6,      364,   404626
            32,         4112,    21132,  29693.9,      364,   404626
            32,        10483,    21131,  29692.9,      364,   404626
            32,        20516,    21131,  29691.8,      364,   404626
            32,        30787,    21132,  29690.8,      364,   404626
            32,         4222,    21130,  29690.0,      364,   404626
            32,        42470,    21132,  29689.5,      364,   404626
            32,         2379,    21130,  29688.8,      364,   404626
            32,        42871,    21132,  29688.3,      364,   404626
            32,         3577,    21131,  29687.5,      364,   404626
            32,        22441,    21131,  29686.4,      364,   404626
            32,        32468,    21132,  29685.4,      364,   404626
            32,         3751,    21130,  29684.7,      364,   404626
            32,         3582,    21129,  29684.0,      364,   404626
            32,         4754,    21128,  29683.2,      364,   404626
            32,         4511,    21127,  29682.4,      364,   404626
            32,         4663,    21125,  29681.6,      364,   404626
            32,        46958,    21127,  29681.4,      364,   404626
            32,        41934,    21129,  29680.8,      364,   404626
            32,        23702,    21129,  29679.7,      364,   404626
            32,        23257,    21129,  29678.5,      364,   404626
            32,        34337,    21130,  29677.6,      364,   404626
            32,        25591,    21131,  29676.5,      364,   404626
            32,        16018,    21130,  29675.4,      364,   404626
            32,         4062,    21129,  29674.7,      364,   404626
            32,        17292,    21129,  29673.6,      364,   404626
            32,         3887,    21127,  29672.8,      364,   404626
            32,         4196,    21126,  29672.1,      364,   404626
