
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        18718,    15723,  30377.1,      377,   434830
           100,         4149,    15723,  30376.6,      377,   434830
           100,         4553,    15722,  30376.0,      377,   434830
           100,        40451,    15723,  30375.8,      377,   434830
           100,         3166,    15723,  30375.2,      377,   434830
           100,         3331,    15722,  30374.6,      377,   434830
           100,         3968,    15722,  30374.1,      377,   434830
           100,         3313,    15721,  30373.5,      377,   434830
           100,        68363,    15723,  30374.8,      377,   434830
           100,        25646,    15724,  30374.2,      377,   434830
           100,         4203,    15723,  30373.7,      377,   434830
           100,        18812,    15723,  30373.0,      377,   434830
           100,        35434,    15724,  30372.6,      377,   434830
           100,         3768,    15724,  30372.0,      377,   434830
           100,         4255,    15723,  30371.5,      377,   434830
           100,         3651,    15723,  30370.9,      377,   434830
           100,        11587,    15723,  30370.2,      377,   434830
           100,         3120,    15722,  30369.7,      377,   434830
           100,         3356,    15721,  30369.1,      377,   434830
           100,         3409,    15721,  30368.6,      377,   434830
           100,        52505,    15722,  30368.9,      377,   434830
           100,        10922,    15722,  30368.2,      377,   434830
           100,         1910,    15722,  30367.7,      377,   434830
           100,          524,    15721,  30367.2,      377,   434830
           100,          602,    15720,  30366.7,      377,   434830
           100,          491,    15720,  30366.2,      377,   434830
           100,          428,    15719,  30365.7,      377,   434830
           100,          479,    15718,  30365.2,      377,   434830
           100,          594,    15718,  30364.7,      377,   434830
           100,          449,    15717,  30364.2,      377,   434830
           100,          432,    15716,  30363.7,      377,   434830
           100,          539,    15716,  30363.2,      377,   434830
           100,          478,    15715,  30362.6,      377,   434830
           100,          536,    15714,  30362.1,      377,   434830
           100,          409,    15714,  30361.6,      377,   434830
           100,          488,    15713,  30361.1,      377,   434830
           100,          418,    15712,  30360.6,      377,   434830
           100,          474,    15712,  30360.1,      377,   434830
           100,          560,    15711,  30359.6,      377,   434830
           100,          442,    15710,  30359.1,      377,   434830
           100,          553,    15710,  30358.6,      377,   434830
           100,          505,    15709,  30358.1,      377,   434830
           100,          486,    15708,  30357.6,      377,   434830
           100,          602,    15708,  30357.1,      377,   434830
           100,          421,    15707,  30356.6,      377,   434830
           100,          489,    15706,  30356.1,      377,   434830
           100,          480,    15705,  30355.6,      377,   434830
           100,          522,    15705,  30355.1,      377,   434830
           100,          537,    15704,  30354.6,      377,   434830
           100,          490,    15703,  30354.1,      377,   434830
           100,          436,    15703,  30353.6,      377,   434830
           100,          483,    15702,  30353.1,      377,   434830
           100,          456,    15701,  30352.6,      377,   434830
           100,          609,    15701,  30352.1,      377,   434830
           100,          456,    15700,  30351.6,      377,   434830
           100,          476,    15699,  30351.1,      377,   434830
           100,          558,    15699,  30350.6,      377,   434830
           100,          388,    15698,  30350.1,      377,   434830
           100,          479,    15697,  30349.6,      377,   434830
           100,          474,    15697,  30349.1,      377,   434830
           100,          545,    15696,  30348.6,      377,   434830
           100,          473,    15695,  30348.1,      377,   434830
           100,          471,    15695,  30347.6,      377,   434830
           100,          477,    15694,  30347.1,      377,   434830
           100,          458,    15693,  30346.6,      377,   434830
           100,          624,    15693,  30346.0,      377,   434830
           100,          455,    15692,  30345.5,      377,   434830
           100,          391,    15691,  30345.0,      377,   434830
           100,          477,    15691,  30344.5,      377,   434830
           100,          534,    15690,  30344.0,      377,   434830
           100,          455,    15689,  30343.5,      377,   434830
           100,          471,    15689,  30343.0,      377,   434830
           100,          540,    15688,  30342.5,      377,   434830
           100,          495,    15687,  30342.0,      377,   434830
           100,          475,    15687,  30341.5,      377,   434830
           100,          545,    15686,  30341.0,      377,   434830
           100,          457,    15685,  30340.5,      377,   434830
           100,          603,    15685,  30340.0,      377,   434830
           100,          471,    15684,  30339.5,      377,   434830
           100,          391,    15683,  30339.0,      377,   434830
           100,          475,    15683,  30338.5,      377,   434830
           100,          623,    15682,  30338.0,      377,   434830
           100,          550,    15681,  30337.5,      377,   434830
           100,          425,    15681,  30337.0,      377,   434830
           100,          532,    15680,  30336.5,      377,   434830
           100,          553,    15679,  30336.0,      377,   434830
           100,          551,    15679,  30335.5,      377,   434830
           100,          468,    15678,  30335.0,      377,   434830
           100,          535,    15677,  30334.5,      377,   434830
           100,          453,    15677,  30334.0,      377,   434830
           100,          477,    15676,  30333.5,      377,   434830
           100,          546,    15675,  30333.0,      377,   434830
           100,          471,    15675,  30332.5,      377,   434830
           100,          523,    15674,  30332.0,      377,   434830
           100,          613,    15673,  30331.5,      377,   434830
           100,          504,    15673,  30331.0,      377,   434830
           100,          433,    15672,  30330.5,      377,   434830
           100,          475,    15671,  30330.0,      377,   434830
           100,          549,    15671,  30329.5,      377,   434830
           100,          603,    15670,  30329.0,      377,   434830
           100,          457,    15669,  30328.5,      377,   434830
           100,          466,    15669,  30328.0,      377,   434830
           100,          533,    15668,  30327.5,      377,   434830
           100,          439,    15667,  30327.0,      377,   434830
           100,         1399,    15667,  30326.4,      377,   434830
           100,         1382,    15666,  30325.9,      377,   434830
           100,         2866,    15665,  30325.4,      377,   434830
           100,         9532,    15665,  30324.7,      377,   434830
           100,         1277,    15664,  30324.2,      377,   434830
           100,         2730,    15664,  30323.7,      377,   434830
           100,        15589,    15664,  30323.0,      377,   434830
           100,         7654,    15664,  30322.4,      377,   434830
           100,         3646,    15663,  30321.8,      377,   434830
           100,         3184,    15662,  30321.2,      377,   434830
           100,        11079,    15662,  30320.6,      377,   434830
           100,         3723,    15662,  30320.0,      377,   434830
           100,         2934,    15661,  30319.5,      377,   434830
           100,        21784,    15661,  30318.8,      377,   434830
           100,         9293,    15661,  30318.2,      377,   434830
           100,         3276,    15661,  30317.6,      377,   434830
           100,         2926,    15660,  30317.1,      377,   434830
           100,         3144,    15660,  30316.5,      377,   434830
           100,         5159,    15659,  30315.9,      377,   434830
           100,         3113,    15659,  30315.4,      377,   434830
           100,         3143,    15658,  30314.8,      377,   434830
           100,         3404,    15657,  30314.3,      377,   434830
           100,        32497,    15658,  30313.8,      377,   434830
           100,         5127,    15658,  30313.2,      377,   434830
           100,         3310,    15657,  30312.7,      377,   434830
           100,         3902,    15657,  30312.1,      377,   434830
           100,         3203,    15656,  30311.5,      377,   434830
           100,        13402,    15656,  30310.9,      377,   434830
           100,         9094,    15656,  30310.2,      377,   434830
           100,         2040,    15655,  30309.7,      377,   434830
           100,        27233,    15656,  30309.1,      377,   434830
           100,         9112,    15655,  30308.5,      377,   434830
           100,         1717,    15655,  30308.0,      377,   434830
           100,         2446,    15654,  30307.4,      377,   434830
           100,         1166,    15653,  30306.9,      377,   434830
           100,         1790,    15653,  30306.4,      377,   434830
           100,         2034,    15652,  30305.8,      377,   434830
           100,        19845,    15652,  30305.2,      377,   434830
           100,          831,    15652,  30304.7,      377,   434830
           100,         4338,    15651,  30304.1,      377,   434830
           100,         1112,    15651,  30303.6,      377,   434830
           100,         1288,    15650,  30303.1,      377,   434830
           100,         2839,    15649,  30302.5,      377,   434830
           100,         1524,    15649,  30302.0,      377,   434830
           100,         1788,    15648,  30301.5,      377,   434830
           100,         3538,    15648,  30300.9,      377,   434830
           100,         5395,    15647,  30300.3,      377,   434830
           100,        19345,    15647,  30299.7,      377,   434830
           100,          721,    15647,  30299.2,      377,   434830
           100,         2714,    15646,  30298.6,      377,   434830
           100,         3536,    15646,  30298.1,      377,   434830
           100,         1271,    15645,  30297.5,      377,   434830
           100,         4334,    15645,  30297.0,      377,   434830
           100,         1789,    15644,  30296.4,      377,   434830
           100,         1107,    15643,  30295.9,      377,   434830
           100,         2945,    15643,  30295.4,      377,   434830
           100,         2796,    15642,  30294.8,      377,   434830
           100,         2091,    15642,  30294.3,      377,   434830
           100,         1112,    15641,  30293.8,      377,   434830
           100,        10239,    15641,  30293.1,      377,   434830
           100,         2580,    15640,  30292.6,      377,   434830
           100,         2859,    15640,  30292.0,      377,   434830
           100,        10549,    15639,  30291.4,      377,   434830
           100,         2314,    15639,  30290.9,      377,   434830
           100,         1715,    15638,  30290.3,      377,   434830
           100,         4455,    15638,  30289.8,      377,   434830
           100,         1663,    15637,  30289.2,      377,   434830
           100,         3493,    15636,  30288.7,      377,   434830
           100,         1431,    15636,  30288.2,      377,   434830
           100,         2239,    15635,  30287.6,      377,   434830
           100,         1402,    15635,  30287.1,      377,   434830
           100,         1384,    15634,  30286.6,      377,   434830
           100,         3306,    15633,  30286.0,      377,   434830
           100,         2944,    15633,  30285.5,      377,   434830
           100,        10772,    15633,  30284.8,      377,   434830
           100,          914,    15632,  30284.3,      377,   434830
           100,          903,    15631,  30283.8,      377,   434830
           100,         4557,    15631,  30283.2,      377,   434830
           100,         1364,    15630,  30282.7,      377,   434830
           100,         2341,    15630,  30282.2,      377,   434830
           100,         1658,    15629,  30281.6,      377,   434830
           100,         1529,    15628,  30281.1,      377,   434830
           100,          727,    15628,  30280.6,      377,   434830
           100,         3469,    15627,  30280.1,      377,   434830
           100,         2191,    15627,  30279.5,      377,   434830
           100,         1788,    15626,  30279.0,      377,   434830
           100,         1659,    15625,  30278.5,      377,   434830
           100,         1296,    15625,  30278.0,      377,   434830
           100,         2563,    15624,  30277.4,      377,   434830
           100,         1410,    15624,  30276.9,      377,   434830
           100,         2308,    15623,  30276.4,      377,   434830
           100,         2568,    15622,  30275.8,      377,   434830
           100,         2977,    15622,  30275.3,      377,   434830
           100,         1046,    15621,  30274.8,      377,   434830
           100,        16327,    15621,  30274.1,      377,   434830
           100,         2482,    15621,  30273.6,      377,   434830
           100,         2577,    15620,  30273.0,      377,   434830
           100,         3616,    15620,  30272.4,      377,   434830
           100,         1160,    15619,  30271.9,      377,   434830
           100,         2736,    15618,  30271.4,      377,   434830
           100,        14201,    15618,  30270.7,      377,   434830
           100,         1358,    15618,  30270.2,      377,   434830
           100,         3068,    15617,  30269.7,      377,   434830
           100,         3159,    15617,  30269.1,      377,   434830
           100,         6580,    15616,  30268.5,      377,   434830
           100,         4214,    15616,  30267.9,      377,   434830
           100,         1988,    15615,  30267.4,      377,   434830
           100,         2529,    15615,  30266.9,      377,   434830
           100,         3733,    15614,  30266.3,      377,   434830
           100,         2169,    15613,  30265.8,      377,   434830
           100,         1271,    15613,  30265.2,      377,   434830
           100,         3334,    15612,  30264.7,      377,   434830
           100,         2688,    15612,  30264.1,      377,   434830
           100,         1980,    15611,  30263.6,      377,   434830
           100,         2193,    15610,  30263.1,      377,   434830
           100,          999,    15610,  30262.6,      377,   434830
           100,         3881,    15609,  30262.0,      377,   434830
           100,        12702,    15609,  30261.3,      377,   434830
           100,        10839,    15609,  30260.7,      377,   434830
           100,         1974,    15608,  30260.2,      377,   434830
           100,         2712,    15608,  30259.6,      377,   434830
           100,         8074,    15608,  30259.0,      377,   434830
           100,         2599,    15607,  30258.5,      377,   434830
           100,         2448,    15606,  30257.9,      377,   434830
           100,         1797,    15606,  30257.4,      377,   434830
           100,         2340,    15605,  30256.9,      377,   434830
           100,         1314,    15605,  30256.3,      377,   434830
           100,         1780,    15604,  30255.8,      377,   434830
           100,         2163,    15603,  30255.3,      377,   434830
           100,         1659,    15603,  30254.8,      377,   434830
           100,         2168,    15602,  30254.2,      377,   434830
           100,         1410,    15602,  30253.7,      377,   434830
           100,          798,    15601,  30253.2,      377,   434830
           100,         1255,    15600,  30252.7,      377,   434830
           100,         2972,    15600,  30252.1,      377,   434830
           100,         1547,    15599,  30251.6,      377,   434830
           100,         2668,    15599,  30251.1,      377,   434830
           100,         6043,    15598,  30250.5,      377,   434830
           100,         3370,    15598,  30249.9,      377,   434830
           100,        11432,    15597,  30249.3,      377,   434830
           100,         2381,    15597,  30248.7,      377,   434830
           100,         4212,    15596,  30248.2,      377,   434830
           100,        15096,    15596,  30247.5,      377,   434830
           100,         2520,    15596,  30247.0,      377,   434830
           100,         2883,    15595,  30246.4,      377,   434830
           100,         2511,    15595,  30245.9,      377,   434830
           100,         3669,    15594,  30245.3,      377,   434830
           100,         2688,    15593,  30244.8,      377,   434830
           100,         1649,    15593,  30244.3,      377,   434830
           100,         1783,    15592,  30243.7,      377,   434830
           100,         1513,    15592,  30243.2,      377,   434830
           100,         3059,    15591,  30242.7,      377,   434830
           100,         1921,    15590,  30242.1,      377,   434830
           100,         2158,    15590,  30241.6,      377,   434830
           100,         1281,    15589,  30241.1,      377,   434830
           100,         1675,    15589,  30240.6,      377,   434830
           100,         2793,    15588,  30240.0,      377,   434830
           100,         2954,    15588,  30239.5,      377,   434830
           100,         5439,    15587,  30238.9,      377,   434830
           100,         2914,    15587,  30238.3,      377,   434830
           100,         1871,    15586,  30237.8,      377,   434830
           100,         3341,    15585,  30237.3,      377,   434830
           100,         2146,    15585,  30236.7,      377,   434830
           100,         1268,    15584,  30236.2,      377,   434830
           100,         2108,    15584,  30235.7,      377,   434830
           100,         1936,    15583,  30235.2,      377,   434830
           100,         5584,    15583,  30234.6,      377,   434830
           100,         7223,    15582,  30233.9,      377,   434830
           100,         1150,    15582,  30233.4,      377,   434830
           100,         1168,    15581,  30232.9,      377,   434830
           100,         1072,    15580,  30232.4,      377,   434830
           100,         1565,    15580,  30231.9,      377,   434830
           100,         2526,    15579,  30231.4,      377,   434830
           100,         2729,    15579,  30230.8,      377,   434830
           100,        10485,    15578,  30230.2,      377,   434830
           100,         1669,    15578,  30229.6,      377,   434830
           100,         1016,    15577,  30229.1,      377,   434830
           100,         3721,    15577,  30228.6,      377,   434830
           100,         1518,    15576,  30228.1,      377,   434830
           100,         1713,    15575,  30227.5,      377,   434830
           100,         1533,    15575,  30227.0,      377,   434830
           100,         1676,    15574,  30226.5,      377,   434830
           100,         2477,    15574,  30226.0,      377,   434830
           100,         3533,    15573,  30225.4,      377,   434830
           100,         1874,    15572,  30224.9,      377,   434830
           100,         5908,    15572,  30224.3,      377,   434830
           100,         4103,    15571,  30223.7,      377,   434830
           100,        24672,    15572,  30223.1,      377,   434830
           100,         8318,    15572,  30222.5,      377,   434830
           100,        25373,    15572,  30221.9,      377,   434830
           100,         1387,    15571,  30221.4,      377,   434830
           100,         2166,    15571,  30220.9,      377,   434830
           100,         3394,    15570,  30220.3,      377,   434830
           100,         1439,    15570,  30219.8,      377,   434830
           100,         3415,    15569,  30219.2,      377,   434830
           100,         1398,    15568,  30218.7,      377,   434830
           100,         2851,    15568,  30218.2,      377,   434830
           100,         5236,    15567,  30217.6,      377,   434830
           100,         2228,    15567,  30217.0,      377,   434830
           100,        12995,    15567,  30216.4,      377,   434830
           100,         2533,    15566,  30215.9,      377,   434830
           100,         2664,    15566,  30215.3,      377,   434830
           100,         1679,    15565,  30214.8,      377,   434830
           100,         2303,    15564,  30214.3,      377,   434830
           100,         2331,    15564,  30213.7,      377,   434830
           100,         3107,    15563,  30213.2,      377,   434830
           100,         9263,    15563,  30212.5,      377,   434830
           100,          570,    15562,  30212.0,      377,   434830
           100,         1923,    15562,  30211.5,      377,   434830
           100,         1699,    15561,  30211.0,      377,   434830
           100,         1867,    15561,  30210.5,      377,   434830
           100,        23256,    15561,  30209.9,      377,   434830
           100,        11079,    15561,  30209.2,      377,   434830
           100,         1483,    15560,  30208.7,      377,   434830
           100,         4427,    15560,  30208.1,      377,   434830
           100,         1797,    15559,  30207.6,      377,   434830
           100,         9062,    15559,  30207.0,      377,   434830
           100,         1624,    15558,  30206.4,      377,   434830
           100,        18971,    15558,  30205.8,      377,   434830
           100,        14344,    15558,  30205.1,      377,   434830
           100,          734,    15558,  30204.6,      377,   434830
           100,         1588,    15557,  30204.1,      377,   434830
           100,         4970,    15557,  30203.5,      377,   434830
           100,         2198,    15556,  30203.0,      377,   434830
           100,         2527,    15555,  30202.5,      377,   434830
           100,         2302,    15555,  30201.9,      377,   434830
           100,          995,    15554,  30201.4,      377,   434830
           100,         3059,    15554,  30200.9,      377,   434830
           100,          937,    15553,  30200.4,      377,   434830
           100,         3146,    15552,  30199.8,      377,   434830
           100,         3119,    15552,  30199.3,      377,   434830
           100,         5714,    15551,  30198.7,      377,   434830
           100,         2231,    15551,  30198.2,      377,   434830
           100,        12014,    15551,  30197.5,      377,   434830
           100,         1312,    15550,  30197.0,      377,   434830
           100,         4941,    15550,  30196.4,      377,   434830
           100,         2357,    15549,  30195.9,      377,   434830
           100,         2186,    15548,  30195.3,      377,   434830
           100,         3072,    15548,  30194.8,      377,   434830
           100,         1934,    15547,  30194.3,      377,   434830
           100,         2382,    15547,  30193.7,      377,   434830
           100,        21299,    15547,  30193.1,      377,   434830
           100,        11792,    15547,  30192.5,      377,   434830
           100,         2094,    15546,  30191.9,      377,   434830
           100,        32276,    15547,  30191.5,      377,   434830
           100,         1523,    15546,  30191.0,      377,   434830
           100,          928,    15546,  30190.4,      377,   434830
           100,         3551,    15545,  30189.9,      377,   434830
           100,         1305,    15545,  30189.4,      377,   434830
           100,         2961,    15544,  30188.8,      377,   434830
           100,         1783,    15543,  30188.3,      377,   434830
           100,         2207,    15543,  30187.8,      377,   434830
           100,         4684,    15542,  30187.2,      377,   434830
           100,         2545,    15542,  30186.7,      377,   434830
           100,        12714,    15542,  30186.0,      377,   434830
           100,         1859,    15541,  30185.5,      377,   434830
           100,         2712,    15541,  30185.0,      377,   434830
           100,         3212,    15540,  30184.4,      377,   434830
           100,         2013,    15539,  30183.9,      377,   434830
           100,         3998,    15539,  30183.3,      377,   434830
           100,         3576,    15538,  30182.8,      377,   434830
           100,         1279,    15538,  30182.3,      377,   434830
           100,         1303,    15537,  30181.7,      377,   434830
           100,         1907,    15537,  30181.2,      377,   434830
           100,          908,    15536,  30180.7,      377,   434830
           100,         1613,    15535,  30180.2,      377,   434830
           100,         1148,    15535,  30179.7,      377,   434830
           100,         2462,    15534,  30179.1,      377,   434830
           100,         1749,    15533,  30178.6,      377,   434830
           100,          946,    15533,  30178.1,      377,   434830
           100,         2193,    15532,  30177.6,      377,   434830
           100,         3196,    15532,  30177.0,      377,   434830
           100,        18515,    15532,  30176.4,      377,   434830
           100,         6870,    15531,  30175.8,      377,   434830
           100,        12367,    15531,  30175.1,      377,   434830
           100,         2589,    15531,  30174.6,      377,   434830
           100,         3358,    15530,  30174.0,      377,   434830
           100,         2631,    15530,  30173.5,      377,   434830
           100,         1674,    15529,  30173.0,      377,   434830
           100,          522,    15528,  30172.5,      377,   434830
           100,         2374,    15528,  30172.0,      377,   434830
           100,         4546,    15527,  30171.4,      377,   434830
           100,         5084,    15527,  30170.8,      377,   434830
           100,         1638,    15526,  30170.3,      377,   434830
           100,         9395,    15526,  30169.7,      377,   434830
           100,         2132,    15525,  30169.1,      377,   434830
           100,         1652,    15525,  30168.6,      377,   434830
           100,         3697,    15524,  30168.1,      377,   434830
           100,         5221,    15524,  30167.5,      377,   434830
           100,        12193,    15524,  30166.8,      377,   434830
           100,         3694,    15523,  30166.3,      377,   434830
           100,         1017,    15523,  30165.8,      377,   434830
           100,         3755,    15522,  30165.2,      377,   434830
           100,         9970,    15522,  30164.6,      377,   434830
           100,          726,    15521,  30164.1,      377,   434830
           100,         4027,    15521,  30163.5,      377,   434830
           100,         9059,    15520,  30162.9,      377,   434830
           100,         1126,    15520,  30162.4,      377,   434830
           100,         1437,    15519,  30161.9,      377,   434830
           100,         2252,    15519,  30161.3,      377,   434830
           100,        17650,    15519,  30160.7,      377,   434830
           100,         1918,    15518,  30160.2,      377,   434830
           100,         2699,    15518,  30159.6,      377,   434830
           100,         3429,    15517,  30159.1,      377,   434830
           100,         2612,    15516,  30158.5,      377,   434830
           100,         2451,    15516,  30158.0,      377,   434830
           100,         2598,    15515,  30157.5,      377,   434830
           100,         2734,    15515,  30156.9,      377,   434830
           100,         2010,    15514,  30156.4,      377,   434830
           100,         1276,    15514,  30155.9,      377,   434830
           100,         2118,    15513,  30155.4,      377,   434830
           100,         4192,    15512,  30154.8,      377,   434830
           100,         1530,    15512,  30154.3,      377,   434830
           100,         1503,    15511,  30153.8,      377,   434830
           100,         2232,    15511,  30153.2,      377,   434830
           100,         2613,    15510,  30152.7,      377,   434830
           100,          953,    15509,  30152.2,      377,   434830
           100,         2289,    15509,  30151.7,      377,   434830
           100,         1292,    15508,  30151.2,      377,   434830
           100,         3335,    15508,  30150.6,      377,   434830
           100,         2028,    15507,  30150.1,      377,   434830
           100,         2026,    15507,  30149.6,      377,   434830
           100,        17921,    15507,  30148.9,      377,   434830
           100,         8350,    15506,  30148.3,      377,   434830
           100,         2333,    15506,  30147.8,      377,   434830
           100,         3581,    15505,  30147.2,      377,   434830
           100,         2109,    15505,  30146.7,      377,   434830
           100,         3019,    15504,  30146.1,      377,   434830
           100,        14504,    15504,  30145.5,      377,   434830
           100,         1733,    15504,  30145.0,      377,   434830
           100,          912,    15503,  30144.5,      377,   434830
           100,         2513,    15502,  30143.9,      377,   434830
           100,         2826,    15502,  30143.4,      377,   434830
           100,         2234,    15501,  30142.9,      377,   434830
           100,         3916,    15501,  30142.3,      377,   434830
           100,         2562,    15500,  30141.8,      377,   434830
           100,         1325,    15499,  30141.2,      377,   434830
           100,         1053,    15499,  30140.7,      377,   434830
           100,         1534,    15498,  30140.2,      377,   434830
           100,         2098,    15498,  30139.7,      377,   434830
           100,          798,    15497,  30139.2,      377,   434830
           100,         3718,    15497,  30138.6,      377,   434830
           100,         1125,    15496,  30138.1,      377,   434830
           100,         2807,    15495,  30137.6,      377,   434830
           100,         2851,    15495,  30137.1,      377,   434830
           100,         1485,    15494,  30136.5,      377,   434830
           100,         2016,    15494,  30136.0,      377,   434830
           100,         2503,    15493,  30135.5,      377,   434830
           100,         5797,    15493,  30134.9,      377,   434830
           100,         1769,    15492,  30134.4,      377,   434830
           100,         1529,    15491,  30133.9,      377,   434830
           100,         2831,    15491,  30133.3,      377,   434830
           100,         1395,    15490,  30132.8,      377,   434830
           100,         1679,    15490,  30132.3,      377,   434830
           100,         1309,    15489,  30131.8,      377,   434830
           100,         3044,    15488,  30131.2,      377,   434830
           100,        11681,    15488,  30130.6,      377,   434830
           100,         1283,    15488,  30130.1,      377,   434830
           100,         1236,    15487,  30129.6,      377,   434830
           100,          838,    15486,  30129.1,      377,   434830
           100,         2581,    15486,  30128.5,      377,   434830
           100,         2506,    15485,  30128.0,      377,   434830
           100,         1973,    15485,  30127.5,      377,   434830
           100,          653,    15484,  30127.0,      377,   434830
           100,         2009,    15484,  30126.5,      377,   434830
           100,         1551,    15483,  30126.0,      377,   434830
           100,        10770,    15483,  30125.3,      377,   434830
           100,         1039,    15482,  30124.8,      377,   434830
           100,        19726,    15482,  30124.2,      377,   434830
           100,         3038,    15482,  30123.6,      377,   434830
           100,         3075,    15481,  30123.1,      377,   434830
           100,         3245,    15481,  30122.5,      377,   434830
           100,         3133,    15480,  30122.0,      377,   434830
           100,         3086,    15480,  30121.5,      377,   434830
           100,         3162,    15479,  30120.9,      377,   434830
           100,         4916,    15479,  30120.3,      377,   434830
           100,         2782,    15478,  30119.8,      377,   434830
           100,         2020,    15477,  30119.3,      377,   434830
           100,          809,    15477,  30118.8,      377,   434830
           100,         2603,    15476,  30118.2,      377,   434830
           100,         1804,    15476,  30117.7,      377,   434830
           100,         1330,    15475,  30117.2,      377,   434830
           100,         2150,    15474,  30116.7,      377,   434830
           100,         6654,    15474,  30116.1,      377,   434830
           100,         3181,    15474,  30115.5,      377,   434830
           100,         1774,    15473,  30115.0,      377,   434830
           100,         7948,    15473,  30114.4,      377,   434830
           100,         2124,    15472,  30113.9,      377,   434830
           100,         1787,    15471,  30113.4,      377,   434830
           100,         2073,    15471,  30112.8,      377,   434830
           100,         2371,    15470,  30112.3,      377,   434830
           100,         2721,    15470,  30111.8,      377,   434830
           100,         1892,    15469,  30111.3,      377,   434830
           100,         2426,    15469,  30110.7,      377,   434830
           100,         3340,    15468,  30110.2,      377,   434830
           100,         2159,    15467,  30109.7,      377,   434830
           100,         3095,    15467,  30109.1,      377,   434830
           100,         1869,    15466,  30108.6,      377,   434830
           100,         6502,    15466,  30108.0,      377,   434830
           100,         1782,    15465,  30107.5,      377,   434830
           100,        11699,    15465,  30106.8,      377,   434830
           100,         6574,    15465,  30106.2,      377,   434830
           100,         2689,    15464,  30105.7,      377,   434830
           100,         3661,    15464,  30105.1,      377,   434830
           100,         1634,    15463,  30104.6,      377,   434830
           100,         1258,    15463,  30104.1,      377,   434830
           100,          858,    15462,  30103.6,      377,   434830
           100,         2688,    15461,  30103.1,      377,   434830
           100,         1850,    15461,  30102.6,      377,   434830
           100,         1736,    15460,  30102.1,      377,   434830
           100,         2340,    15460,  30101.5,      377,   434830
           100,         1856,    15459,  30101.0,      377,   434830
           100,         2116,    15458,  30100.5,      377,   434830
           100,         1787,    15458,  30100.0,      377,   434830
           100,         2636,    15457,  30099.4,      377,   434830
           100,         1745,    15457,  30098.9,      377,   434830
           100,         2022,    15456,  30098.4,      377,   434830
           100,         5003,    15456,  30097.8,      377,   434830
           100,         1554,    15455,  30097.3,      377,   434830
           100,         4175,    15455,  30096.7,      377,   434830
           100,         1795,    15454,  30096.2,      377,   434830
           100,        20889,    15454,  30095.6,      377,   434830
           100,         1337,    15454,  30095.1,      377,   434830
           100,         2592,    15453,  30094.6,      377,   434830
           100,         6749,    15453,  30094.0,      377,   434830
           100,         9744,    15452,  30093.3,      377,   434830
           100,         4776,    15452,  30092.8,      377,   434830
           100,          753,    15451,  30092.3,      377,   434830
           100,         2704,    15451,  30091.7,      377,   434830
           100,         2861,    15450,  30091.2,      377,   434830
           100,         2349,    15450,  30090.7,      377,   434830
           100,         1894,    15449,  30090.1,      377,   434830
           100,         2423,    15448,  30089.6,      377,   434830
           100,         1743,    15448,  30089.1,      377,   434830
           100,         3167,    15447,  30088.5,      377,   434830
           100,         2995,    15447,  30088.0,      377,   434830
           100,         1642,    15446,  30087.5,      377,   434830
           100,         2190,    15446,  30087.0,      377,   434830
           100,        17426,    15446,  30086.3,      377,   434830
           100,         1290,    15445,  30085.8,      377,   434830
           100,         2355,    15445,  30085.3,      377,   434830
           100,          812,    15444,  30084.8,      377,   434830
           100,         1472,    15443,  30084.3,      377,   434830
           100,         2884,    15443,  30083.7,      377,   434830
           100,         1255,    15442,  30083.2,      377,   434830
           100,         2808,    15442,  30082.7,      377,   434830
           100,         2566,    15441,  30082.2,      377,   434830
           100,          907,    15440,  30081.7,      377,   434830
           100,         4920,    15440,  30081.1,      377,   434830
           100,         2085,    15439,  30080.6,      377,   434830
           100,         5019,    15439,  30080.0,      377,   434830
           100,         1759,    15438,  30079.5,      377,   434830
           100,         2084,    15438,  30079.0,      377,   434830
           100,         2231,    15437,  30078.4,      377,   434830
           100,         8290,    15437,  30077.8,      377,   434830
           100,         1881,    15436,  30077.3,      377,   434830
           100,        26090,    15437,  30076.7,      377,   434830
           100,        12376,    15437,  30076.1,      377,   434830
           100,         1867,    15436,  30075.6,      377,   434830
           100,         3049,    15436,  30075.0,      377,   434830
           100,         1255,    15435,  30074.5,      377,   434830
           100,        12933,    15435,  30073.9,      377,   434830
           100,         9142,    15435,  30073.3,      377,   434830
           100,         1608,    15434,  30072.7,      377,   434830
           100,         3098,    15433,  30072.2,      377,   434830
           100,         1046,    15433,  30071.7,      377,   434830
           100,        20749,    15433,  30071.1,      377,   434830
           100,         4555,    15433,  30070.5,      377,   434830
           100,        33033,    15433,  30070.1,      377,   434830
           100,        11819,    15433,  30069.4,      377,   434830
           100,         1552,    15433,  30068.9,      377,   434830
           100,         7012,    15432,  30068.3,      377,   434830
           100,         1659,    15432,  30067.8,      377,   434830
           100,         7522,    15431,  30067.2,      377,   434830
           100,        22981,    15432,  30066.6,      377,   434830
           100,         4102,    15431,  30066.0,      377,   434830
           100,         1057,    15430,  30065.5,      377,   434830
           100,         2034,    15430,  30065.0,      377,   434830
           100,         3194,    15429,  30064.5,      377,   434830
           100,         1872,    15429,  30064.0,      377,   434830
           100,        10847,    15429,  30063.3,      377,   434830
