
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        15679,    37814,  57008.8,      479,   822274
           100,        13373,    37810,  57005.3,      479,   822274
           100,       115258,    37822,  57009.0,      479,   822274
           100,        28053,    37820,  57004.7,      479,   822274
           100,         5097,    37815,  57001.8,      479,   822274
           100,        78903,    37822,  56999.7,      479,   822274
           100,        20641,    37819,  56995.7,      479,   822274
           100,         5640,    37814,  56992.8,      479,   822274
           100,        38177,    37814,  56988.4,      479,   822274
           100,         5372,    37809,  56985.5,      479,   822274
           100,        76895,    37815,  56983.2,      479,   822274
           100,         5572,    37810,  56980.2,      479,   822274
           100,        15837,    37807,  56976.5,      479,   822274
           100,         7110,    37802,  56973.4,      479,   822274
           100,         5883,    37797,  56970.4,      479,   822274
           100,         5895,    37792,  56967.5,      479,   822274
           100,        40631,    37793,  56963.1,      479,   822274
           100,        13668,    37789,  56959.5,      479,   822274
           100,       179718,    37811,  56982.2,      479,   822274
           100,        30471,    37810,  56977.9,      479,   822274
           100,        67493,    37814,  56974.7,      479,   822274
           100,         8659,    37810,  56971.5,      479,   822274
           100,         7049,    37805,  56968.5,      479,   822274
           100,         9203,    37801,  56965.2,      479,   822274
           100,        50297,    37803,  56961.1,      479,   822274
           100,         5118,    37798,  56958.2,      479,   822274
           100,         5774,    37793,  56955.2,      479,   822274
           100,         6320,    37788,  56952.2,      479,   822274
           100,         7013,    37783,  56949.1,      479,   822274
           100,        66059,    37788,  56945.8,      479,   822274
           100,         9206,    37783,  56942.6,      479,   822274
           100,       166688,    37803,  56960.5,      479,   822274
           100,         5610,    37798,  56957.5,      479,   822274
           100,         6448,    37793,  56954.5,      479,   822274
           100,         6366,    37788,  56951.5,      479,   822274
           100,         7386,    37784,  56948.4,      479,   822274
           100,         7370,    37779,  56945.3,      479,   822274
           100,        32053,    37778,  56941.0,      479,   822274
           100,         6349,    37774,  56938.0,      479,   822274
           100,         7048,    37769,  56934.9,      479,   822274
           100,         3904,    37764,  56932.1,      479,   822274
           100,        88482,    37771,  56931.2,      479,   822274
           100,         5698,    37767,  56928.3,      479,   822274
           100,        62809,    37770,  56924.8,      479,   822274
           100,         6207,    37766,  56921.8,      479,   822274
           100,         6615,    37761,  56918.7,      479,   822274
           100,        98468,    37770,  56919.3,      479,   822274
           100,         6433,    37765,  56916.3,      479,   822274
           100,        31472,    37764,  56912.1,      479,   822274
           100,         6176,    37760,  56909.1,      479,   822274
           100,       100320,    37769,  56910.0,      479,   822274
           100,        71246,    37774,  56907.1,      479,   822274
           100,       131306,    37788,  56914.5,      479,   822274
           100,         7470,    37784,  56911.4,      479,   822274
           100,        16473,    37780,  56907.7,      479,   822274
           100,       153200,    37798,  56921.1,      479,   822274
           100,        78719,    37804,  56919.0,      479,   822274
           100,        57181,    37807,  56915.2,      479,   822274
           100,         7834,    37803,  56912.1,      479,   822274
           100,         6698,    37798,  56909.1,      479,   822274
           100,         7096,    37793,  56906.0,      479,   822274
           100,         7332,    37789,  56902.9,      479,   822274
           100,         5542,    37784,  56900.0,      479,   822274
           100,         6104,    37779,  56897.0,      479,   822274
           100,        61773,    37783,  56893.5,      479,   822274
           100,         6677,    37778,  56890.5,      479,   822274
           100,        91118,    37786,  56889.9,      479,   822274
           100,         7425,    37781,  56886.9,      479,   822274
           100,         5556,    37776,  56883.9,      479,   822274
           100,        48834,    37778,  56879.8,      479,   822274
           100,         6400,    37773,  56876.8,      479,   822274
           100,         6601,    37769,  56873.8,      479,   822274
           100,         7463,    37764,  56870.7,      479,   822274
           100,         5759,    37759,  56867.8,      479,   822274
           100,        77448,    37765,  56865.5,      479,   822274
           100,         6858,    37761,  56862.5,      479,   822274
           100,       122062,    37773,  56867.7,      479,   822274
           100,        91685,    37781,  56867.2,      479,   822274
           100,        68347,    37786,  56864.2,      479,   822274
           100,        23796,    37784,  56860.1,      479,   822274
           100,         7918,    37779,  56857.0,      479,   822274
           100,         5728,    37775,  56854.1,      479,   822274
           100,         6606,    37770,  56851.1,      479,   822274
           100,         5467,    37765,  56848.2,      479,   822274
           100,         6161,    37760,  56845.2,      479,   822274
           100,         5586,    37755,  56842.3,      479,   822274
           100,        66785,    37760,  56839.1,      479,   822274
           100,        82111,    37766,  56837.4,      479,   822274
           100,        52495,    37769,  56833.4,      479,   822274
           100,        20754,    37766,  56829.5,      479,   822274
           100,         5566,    37761,  56826.6,      479,   822274
           100,         5885,    37756,  56823.7,      479,   822274
           100,         6289,    37752,  56820.7,      479,   822274
           100,         6475,    37747,  56817.7,      479,   822274
           100,        49629,    37749,  56813.6,      479,   822274
           100,         5204,    37744,  56810.7,      479,   822274
           100,       141881,    37760,  56820.8,      479,   822274
           100,         6170,    37755,  56817.9,      479,   822274
           100,       119562,    37767,  56822.5,      479,   822274
           100,         5648,    37762,  56819.6,      479,   822274
           100,       112430,    37774,  56822.7,      479,   822274
           100,         6533,    37769,  56819.7,      479,   822274
           100,        26301,    37767,  56815.6,      479,   822274
           100,         5482,    37762,  56812.7,      479,   822274
           100,        32780,    37761,  56808.4,      479,   822274
           100,       158555,    37780,  56823.5,      479,   822274
           100,         5460,    37775,  56820.6,      479,   822274
           100,        28867,    37773,  56816.4,      479,   822274
           100,        66816,    37778,  56813.3,      479,   822274
           100,       112145,    37789,  56816.3,      479,   822274
           100,         5942,    37784,  56813.4,      479,   822274
           100,         5467,    37779,  56810.5,      479,   822274
           100,         6136,    37775,  56807.6,      479,   822274
           100,         7454,    37770,  56804.5,      479,   822274
           100,         6264,    37765,  56801.5,      479,   822274
           100,        39488,    37766,  56797.3,      479,   822274
           100,       126157,    37779,  56803.3,      479,   822274
           100,       128477,    37792,  56810.0,      479,   822274
           100,         7238,    37788,  56806.9,      479,   822274
           100,         5634,    37783,  56804.0,      479,   822274
           100,         5791,    37778,  56801.1,      479,   822274
           100,       132963,    37793,  56808.8,      479,   822274
           100,         7509,    37788,  56805.8,      479,   822274
           100,         5537,    37783,  56802.9,      479,   822274
           100,        88219,    37791,  56802.0,      479,   822274
           100,       333163,    37835,  56912.9,      479,   822274
           100,        29339,    37834,  56908.7,      479,   822274
           100,       189821,    37857,  56934.9,      479,   822274
           100,        37723,    37857,  56930.6,      479,   822274
           100,         5623,    37852,  56927.7,      479,   822274
           100,         6271,    37847,  56924.8,      479,   822274
           100,         7401,    37842,  56921.7,      479,   822274
           100,        50052,    37844,  56917.6,      479,   822274
           100,         5975,    37840,  56914.7,      479,   822274
           100,         5821,    37835,  56911.8,      479,   822274
           100,       400720,    37889,  57080.7,      479,   822274
           100,        95966,    37898,  57080.9,      479,   822274
           100,        42331,    37898,  57076.6,      479,   822274
           100,        93345,    37907,  57076.4,      479,   822274
           100,        17343,    37904,  57072.6,      479,   822274
           100,       145691,    37920,  57083.6,      479,   822274
           100,         7450,    37915,  57080.6,      479,   822274
           100,         5858,    37910,  57077.6,      479,   822274
           100,         6004,    37906,  57074.7,      479,   822274
           100,         7148,    37901,  57071.7,      479,   822274
           100,         5813,    37896,  57068.7,      479,   822274
           100,         6765,    37892,  57065.7,      479,   822274
           100,        76228,    37897,  57063.4,      479,   822274
           100,        23462,    37895,  57059.4,      479,   822274
           100,       466902,    37959,  57295.9,      479,   822274
           100,       313523,    38001,  57390.6,      479,   822274
           100,       161748,    38019,  57406.3,      479,   822274
           100,         7494,    38015,  57403.2,      479,   822274
           100,        20673,    38012,  57399.3,      479,   822274
           100,         5514,    38007,  57396.4,      479,   822274
           100,        53771,    38009,  57392.4,      479,   822274
           100,        63071,    38013,  57389.0,      479,   822274
           100,        18070,    38010,  57385.2,      479,   822274
           100,         6535,    38006,  57382.2,      479,   822274
           100,        62268,    38009,  57378.7,      479,   822274
           100,        49304,    38011,  57374.6,      479,   822274
           100,         7846,    38006,  57371.5,      479,   822274
           100,         6702,    38002,  57368.4,      479,   822274
           100,         6155,    37997,  57365.5,      479,   822274
           100,        23023,    37995,  57361.5,      479,   822274
           100,         7908,    37990,  57358.4,      479,   822274
           100,         6309,    37985,  57355.4,      479,   822274
           100,         6231,    37981,  57352.4,      479,   822274
           100,        76796,    37987,  57350.1,      479,   822274
           100,         7410,    37982,  57347.1,      479,   822274
           100,         5430,    37977,  57344.2,      479,   822274
           100,         6327,    37972,  57341.2,      479,   822274
           100,         6604,    37968,  57338.2,      479,   822274
           100,        22712,    37965,  57334.2,      479,   822274
           100,         7627,    37961,  57331.1,      479,   822274
           100,       138542,    37976,  57340.0,      479,   822274
           100,       162021,    37994,  57355.7,      479,   822274
           100,         6101,    37990,  57352.8,      479,   822274
           100,       110719,    38000,  57355.4,      479,   822274
           100,        55914,    38003,  57351.5,      479,   822274
           100,         5491,    37998,  57348.6,      479,   822274
           100,         6224,    37994,  57345.7,      479,   822274
           100,       115735,    38005,  57349.2,      479,   822274
           100,         5458,    38000,  57346.4,      479,   822274
           100,        69660,    38005,  57343.4,      479,   822274
           100,       148380,    38021,  57354.9,      479,   822274
           100,       255933,    38054,  57412.2,      479,   822274
           100,       103890,    38064,  57413.6,      479,   822274
           100,        27996,    38062,  57409.4,      479,   822274
           100,        42984,    38063,  57405.2,      479,   822274
           100,        88452,    38070,  57404.2,      479,   822274
           100,       164377,    38089,  57420.6,      479,   822274
           100,        12777,    38085,  57417.1,      479,   822274
           100,         6147,    38081,  57414.2,      479,   822274
           100,         6594,    38076,  57411.2,      479,   822274
           100,        48391,    38077,  57407.1,      479,   822274
           100,        18336,    38075,  57403.3,      479,   822274
           100,         6459,    38070,  57400.4,      479,   822274
           100,        48361,    38071,  57396.2,      479,   822274
           100,         5500,    38067,  57393.3,      479,   822274
           100,        45705,    38068,  57389.2,      479,   822274
           100,         5825,    38063,  57386.2,      479,   822274
           100,       107715,    38073,  57388.3,      479,   822274
           100,         9582,    38069,  57385.0,      479,   822274
           100,       197677,    38093,  57413.7,      479,   822274
           100,        38964,    38093,  57409.5,      479,   822274
           100,         7699,    38088,  57406.4,      479,   822274
           100,         6186,    38084,  57403.4,      479,   822274
           100,       208843,    38109,  57436.8,      479,   822274
           100,        49014,    38111,  57432.7,      479,   822274
           100,       149242,    38127,  57444.4,      479,   822274
           100,         7321,    38122,  57441.4,      479,   822274
           100,        40720,    38123,  57437.1,      479,   822274
           100,         7423,    38118,  57434.1,      479,   822274
           100,        97142,    38127,  57434.3,      479,   822274
           100,         5534,    38122,  57431.4,      479,   822274
           100,         6241,    38117,  57428.5,      479,   822274
           100,        55247,    38120,  57424.6,      479,   822274
           100,         5974,    38115,  57421.7,      479,   822274
           100,       278855,    38151,  57492.1,      479,   822274
           100,       125275,    38164,  57497.6,      479,   822274
           100,         6341,    38159,  57494.7,      479,   822274
           100,        52581,    38161,  57490.7,      479,   822274
           100,         7086,    38157,  57487.7,      479,   822274
           100,         5542,    38152,  57484.8,      479,   822274
           100,        56967,    38155,  57481.0,      479,   822274
           100,        27382,    38153,  57476.9,      479,   822274
           100,        42873,    38154,  57472.7,      479,   822274
           100,         6294,    38149,  57469.7,      479,   822274
           100,         6566,    38144,  57466.8,      479,   822274
           100,         7360,    38140,  57463.7,      479,   822274
           100,         5571,    38135,  57460.9,      479,   822274
           100,        24768,    38133,  57456.8,      479,   822274
           100,        89505,    38141,  57456.0,      479,   822274
           100,         7636,    38136,  57452.9,      479,   822274
           100,         6298,    38131,  57450.0,      479,   822274
           100,         3445,    38126,  57447.3,      479,   822274
           100,        55762,    38129,  57443.5,      479,   822274
           100,        73450,    38134,  57440.8,      479,   822274
           100,         2228,    38129,  57438.2,      479,   822274
           100,         6098,    38124,  57435.3,      479,   822274
           100,         5085,    38119,  57432.5,      479,   822274
           100,        74587,    38125,  57430.0,      479,   822274
           100,        31606,    38124,  57425.8,      479,   822274
           100,         6012,    38119,  57422.9,      479,   822274
           100,         6786,    38114,  57419.9,      479,   822274
           100,        39800,    38114,  57415.7,      479,   822274
           100,        26441,    38113,  57411.6,      479,   822274
           100,         5745,    38108,  57408.7,      479,   822274
           100,       117208,    38120,  57412.5,      479,   822274
           100,         5845,    38115,  57409.6,      479,   822274
           100,         6953,    38110,  57406.6,      479,   822274
           100,         5210,    38105,  57403.8,      479,   822274
           100,         5409,    38101,  57400.9,      479,   822274
           100,        56028,    38103,  57397.1,      479,   822274
           100,         6814,    38099,  57394.2,      479,   822274
           100,        28290,    38097,  57390.1,      479,   822274
           100,         5106,    38092,  57387.2,      479,   822274
           100,         5156,    38087,  57384.4,      479,   822274
           100,         7673,    38083,  57381.4,      479,   822274
           100,         5376,    38078,  57378.5,      479,   822274
           100,       140511,    38093,  57387.7,      479,   822274
           100,        75603,    38099,  57385.3,      479,   822274
           100,         5514,    38094,  57382.5,      479,   822274
           100,        46764,    38095,  57378.3,      479,   822274
           100,         6356,    38091,  57375.4,      479,   822274
           100,       111172,    38101,  57378.0,      479,   822274
           100,        71711,    38106,  57375.3,      479,   822274
           100,         7550,    38102,  57372.2,      479,   822274
           100,        34482,    38101,  57368.0,      479,   822274
           100,       137099,    38116,  57376.4,      479,   822274
           100,         6103,    38111,  57373.5,      479,   822274
           100,        22635,    38109,  57369.6,      479,   822274
           100,        67884,    38113,  57366.5,      479,   822274
           100,        83127,    38120,  57364.9,      479,   822274
           100,        53769,    38122,  57361.0,      479,   822274
           100,       142338,    38137,  57370.6,      479,   822274
           100,        39204,    38138,  57366.4,      479,   822274
           100,        99810,    38147,  57367.1,      479,   822274
           100,        26953,    38145,  57363.0,      479,   822274
           100,         7304,    38140,  57360.1,      479,   822274
           100,         5436,    38136,  57357.2,      479,   822274
           100,         5743,    38131,  57354.3,      479,   822274
           100,         6937,    38126,  57351.4,      479,   822274
           100,       106547,    38136,  57353.2,      479,   822274
           100,        24742,    38134,  57349.2,      479,   822274
           100,       118299,    38146,  57353.2,      479,   822274
           100,        59147,    38149,  57349.6,      479,   822274
           100,         7115,    38145,  57346.6,      479,   822274
           100,         5233,    38140,  57343.8,      479,   822274
           100,         6122,    38135,  57340.9,      479,   822274
           100,         8344,    38131,  57337.8,      479,   822274
           100,        40565,    38131,  57333.6,      479,   822274
           100,         1871,    38126,  57331.1,      479,   822274
           100,        38395,    38126,  57326.9,      479,   822274
           100,         6771,    38121,  57324.0,      479,   822274
           100,         6248,    38117,  57321.1,      479,   822274
           100,        34561,    38116,  57316.9,      479,   822274
           100,         6634,    38111,  57314.0,      479,   822274
           100,        84916,    38118,  57312.6,      479,   822274
           100,          767,    38113,  57310.1,      479,   822274
           100,          752,    38107,  57307.7,      479,   822274
           100,          767,    38102,  57305.3,      479,   822274
           100,          784,    38096,  57302.9,      479,   822274
           100,          755,    38091,  57300.5,      479,   822274
           100,          764,    38086,  57298.1,      479,   822274
           100,          643,    38080,  57295.7,      479,   822274
           100,          631,    38075,  57293.3,      479,   822274
           100,          760,    38069,  57290.9,      479,   822274
           100,         1197,    38064,  57288.4,      479,   822274
           100,          870,    38058,  57286.0,      479,   822274
           100,          770,    38053,  57283.6,      479,   822274
           100,          788,    38047,  57281.2,      479,   822274
           100,          879,    38042,  57278.8,      479,   822274
           100,          650,    38037,  57276.4,      479,   822274
           100,          622,    38031,  57274.0,      479,   822274
           100,          762,    38026,  57271.5,      479,   822274
           100,          626,    38020,  57269.2,      479,   822274
           100,          622,    38015,  57266.8,      479,   822274
           100,          789,    38009,  57264.3,      479,   822274
           100,          749,    38004,  57261.9,      479,   822274
           100,          645,    37998,  57259.5,      479,   822274
           100,          627,    37993,  57257.1,      479,   822274
           100,          884,    37988,  57254.7,      479,   822274
           100,          606,    37982,  57252.3,      479,   822274
           100,          665,    37977,  57249.9,      479,   822274
           100,          767,    37971,  57247.5,      479,   822274
           100,          760,    37966,  57245.1,      479,   822274
           100,          590,    37960,  57242.7,      479,   822274
           100,          847,    37955,  57240.3,      479,   822274
           100,          749,    37950,  57237.9,      479,   822274
           100,          666,    37944,  57235.5,      479,   822274
           100,          620,    37939,  57233.1,      479,   822274
           100,          874,    37933,  57230.7,      479,   822274
           100,          618,    37928,  57228.3,      479,   822274
           100,          745,    37922,  57225.9,      479,   822274
           100,          770,    37917,  57223.5,      479,   822274
           100,          639,    37912,  57221.1,      479,   822274
           100,          897,    37906,  57218.6,      479,   822274
           100,          749,    37901,  57216.2,      479,   822274
           100,         5542,    37896,  57213.4,      479,   822274
           100,         7830,    37892,  57210.4,      479,   822274
           100,         6673,    37887,  57207.5,      479,   822274
           100,         7289,    37883,  57204.5,      479,   822274
           100,         7323,    37878,  57201.5,      479,   822274
           100,         5897,    37874,  57198.7,      479,   822274
           100,         7217,    37869,  57195.7,      479,   822274
           100,         7247,    37865,  57192.7,      479,   822274
           100,       191851,    37887,  57218.7,      479,   822274
           100,        39623,    37887,  57214.5,      479,   822274
           100,       126473,    37900,  57220.3,      479,   822274
           100,        32001,    37899,  57216.2,      479,   822274
           100,        58249,    37902,  57212.6,      479,   822274
           100,       145563,    37918,  57223.2,      479,   822274
           100,         7522,    37914,  57220.2,      479,   822274
           100,        54677,    37916,  57216.4,      479,   822274
           100,        69620,    37921,  57213.5,      479,   822274
           100,        17462,    37918,  57209.9,      479,   822274
           100,        36849,    37917,  57205.7,      479,   822274
           100,       128379,    37931,  57212.0,      479,   822274
           100,         7266,    37926,  57209.0,      479,   822274
           100,         5342,    37921,  57206.2,      479,   822274
           100,         5804,    37917,  57203.4,      479,   822274
           100,         5754,    37912,  57200.5,      479,   822274
           100,         7555,    37908,  57197.5,      479,   822274
           100,         6061,    37903,  57194.7,      479,   822274
           100,        85279,    37910,  57193.4,      479,   822274
           100,         7499,    37906,  57190.4,      479,   822274
           100,         5915,    37901,  57187.6,      479,   822274
           100,         6314,    37896,  57184.7,      479,   822274
           100,         6650,    37892,  57181.8,      479,   822274
           100,       279368,    37927,  57251.4,      479,   822274
           100,       131519,    37940,  57258.3,      479,   822274
           100,        15553,    37937,  57254.8,      479,   822274
           100,       270561,    37971,  57319.0,      479,   822274
           100,       121598,    37983,  57323.7,      479,   822274
           100,         8134,    37979,  57320.7,      479,   822274
           100,       117695,    37990,  57324.6,      479,   822274
           100,        26956,    37989,  57320.6,      479,   822274
           100,         5594,    37984,  57317.8,      479,   822274
           100,         3302,    37979,  57315.1,      479,   822274
           100,        34404,    37978,  57311.0,      479,   822274
           100,         5447,    37974,  57308.2,      479,   822274
           100,       292190,    38010,  57385.5,      479,   822274
           100,       140199,    38025,  57394.5,      479,   822274
           100,        26890,    38023,  57390.5,      479,   822274
           100,         6256,    38019,  57387.6,      479,   822274
           100,         6705,    38014,  57384.7,      479,   822274
           100,       173411,    38034,  57403.6,      479,   822274
           100,        22212,    38032,  57399.8,      479,   822274
           100,         5358,    38027,  57397.0,      479,   822274
           100,         5440,    38022,  57394.2,      479,   822274
           100,         6023,    38018,  57391.3,      479,   822274
           100,       186336,    38039,  57414.9,      479,   822274
           100,        34545,    38039,  57410.7,      479,   822274
           100,         5924,    38034,  57407.9,      479,   822274
           100,         5951,    38029,  57405.0,      479,   822274
           100,         5421,    38025,  57402.2,      479,   822274
           100,         6000,    38020,  57399.4,      479,   822274
           100,       146626,    38036,  57410.1,      479,   822274
           100,       177243,    38056,  57430.2,      479,   822274
           100,        26309,    38054,  57426.3,      479,   822274
           100,       114817,    38065,  57429.5,      479,   822274
           100,         5854,    38060,  57426.7,      479,   822274
           100,        18377,    38058,  57423.0,      479,   822274
           100,       105526,    38067,  57424.6,      479,   822274
           100,        71871,    38072,  57421.9,      479,   822274
           100,         7277,    38068,  57419.0,      479,   822274
           100,        43318,    38068,  57414.9,      479,   822274
           100,        22858,    38066,  57411.0,      479,   822274
           100,         7450,    38062,  57408.1,      479,   822274
           100,         5307,    38057,  57405.3,      479,   822274
           100,       382332,    38107,  57549.5,      479,   822274
           100,       232697,    38135,  57592.7,      479,   822274
           100,        76158,    38140,  57590.4,      479,   822274
           100,        62269,    38144,  57587.0,      479,   822274
           100,         5664,    38139,  57584.1,      479,   822274
           100,         5523,    38134,  57581.3,      479,   822274
           100,        47024,    38136,  57577.3,      479,   822274
           100,        24657,    38134,  57573.4,      479,   822274
           100,        68525,    38138,  57570.4,      479,   822274
           100,         9971,    38134,  57567.2,      479,   822274
           100,        29749,    38133,  57563.2,      479,   822274
           100,        25059,    38131,  57559.3,      479,   822274
           100,         7140,    38126,  57556.3,      479,   822274
           100,        35560,    38126,  57552.2,      479,   822274
           100,        12581,    38122,  57548.9,      479,   822274
           100,        35499,    38122,  57544.8,      479,   822274
           100,         7445,    38118,  57541.8,      479,   822274
           100,         6211,    38113,  57538.9,      479,   822274
           100,         6137,    38108,  57536.1,      479,   822274
           100,       129506,    38122,  57542.4,      479,   822274
           100,        19820,    38119,  57538.7,      479,   822274
           100,         8590,    38115,  57535.6,      479,   822274
           100,       307121,    38153,  57621.7,      479,   822274
           100,        10720,    38149,  57618.5,      479,   822274
           100,        99519,    38158,  57619.0,      479,   822274
           100,         7810,    38154,  57616.0,      479,   822274
           100,       185436,    38175,  57638.9,      479,   822274
           100,        37100,    38175,  57634.8,      479,   822274
           100,        23498,    38173,  57630.9,      479,   822274
           100,       306495,    38211,  57716.2,      479,   822274
           100,       157346,    38228,  57729.7,      479,   822274
           100,         7468,    38224,  57726.7,      479,   822274
           100,         6074,    38219,  57723.9,      479,   822274
           100,         7187,    38215,  57721.0,      479,   822274
           100,       185571,    38236,  57743.8,      479,   822274
           100,        35369,    38235,  57739.6,      479,   822274
           100,         5437,    38231,  57736.8,      479,   822274
           100,         6939,    38226,  57733.9,      479,   822274
           100,         5267,    38222,  57731.1,      479,   822274
           100,        41322,    38222,  57727.0,      479,   822274
           100,         5749,    38217,  57724.2,      479,   822274
           100,       371589,    38265,  57857.6,      479,   822274
           100,        73252,    38270,  57855.0,      479,   822274
           100,        34210,    38269,  57850.9,      479,   822274
           100,         7434,    38265,  57847.9,      479,   822274
           100,         5946,    38260,  57845.1,      479,   822274
           100,         5906,    38256,  57842.2,      479,   822274
           100,         7089,    38251,  57839.3,      479,   822274
           100,         5611,    38247,  57836.5,      479,   822274
           100,       407857,    38300,  58000.9,      479,   822274
           100,       257699,    38331,  58056.0,      479,   822274
           100,       111285,    38341,  58058.4,      479,   822274
           100,         5151,    38337,  58055.6,      479,   822274
           100,         6017,    38332,  58052.8,      479,   822274
           100,        64132,    38336,  58049.5,      479,   822274
           100,       122116,    38348,  58053.9,      479,   822274
           100,        14222,    38344,  58050.5,      479,   822274
           100,        29848,    38343,  58046.5,      479,   822274
           100,       103552,    38352,  58047.5,      479,   822274
           100,        46480,    38353,  58043.5,      479,   822274
           100,         5143,    38349,  58040.7,      479,   822274
           100,        31057,    38348,  58036.6,      479,   822274
           100,         7104,    38343,  58033.7,      479,   822274
           100,         7261,    38339,  58030.7,      479,   822274
           100,         7388,    38334,  58027.8,      479,   822274
           100,         6318,    38330,  58024.9,      479,   822274
           100,         5093,    38325,  58022.1,      479,   822274
           100,        27731,    38323,  58018.1,      479,   822274
           100,         6836,    38319,  58015.2,      479,   822274
           100,         5740,    38314,  58012.4,      479,   822274
           100,         9081,    38310,  58009.3,      479,   822274
           100,         5247,    38305,  58006.5,      479,   822274
           100,       477329,    38368,  58238.6,      479,   822274
           100,        39835,    38368,  58234.4,      479,   822274
           100,       181929,    38389,  58255.5,      479,   822274
           100,        36760,    38388,  58251.3,      479,   822274
           100,         7273,    38384,  58248.3,      479,   822274
           100,       106717,    38394,  58249.9,      479,   822274
           100,         5543,    38389,  58247.1,      479,   822274
           100,       277171,    38423,  58312.5,      479,   822274
           100,       133827,    38437,  58319.5,      479,   822274
           100,        88213,    38444,  58318.4,      479,   822274
           100,        72749,    38449,  58315.7,      479,   822274
           100,         7520,    38444,  58312.7,      479,   822274
           100,        47313,    38445,  58308.6,      479,   822274
           100,         6188,    38441,  58305.8,      479,   822274
           100,         5998,    38436,  58302.9,      479,   822274
           100,         7046,    38432,  58299.9,      479,   822274
           100,        42670,    38432,  58295.8,      479,   822274
           100,        50571,    38434,  58291.9,      479,   822274
           100,         7430,    38430,  58288.9,      479,   822274
           100,       196240,    38452,  58315.1,      479,   822274
           100,        47634,    38453,  58311.1,      479,   822274
           100,         6246,    38449,  58308.2,      479,   822274
           100,         5325,    38444,  58305.4,      479,   822274
           100,         5946,    38440,  58302.5,      479,   822274
           100,       129094,    38452,  58308.4,      479,   822274
           100,         4926,    38448,  58305.6,      479,   822274
           100,       226631,    38474,  58344.6,      479,   822274
           100,        78853,    38480,  58342.4,      479,   822274
           100,        20931,    38478,  58338.6,      479,   822274
           100,       182551,    38498,  58359.7,      479,   822274
           100,        35975,    38498,  58355.6,      479,   822274
           100,       242252,    38527,  58401.9,      479,   822274
           100,        93811,    38534,  58401.5,      479,   822274
           100,         6914,    38530,  58398.5,      479,   822274
           100,         5572,    38525,  58395.7,      479,   822274
           100,         5487,    38521,  58392.9,      479,   822274
           100,        87416,    38528,  58391.7,      479,   822274
           100,         5814,    38523,  58388.8,      479,   822274
           100,         6950,    38518,  58385.9,      479,   822274
           100,         5203,    38514,  58383.1,      479,   822274
           100,         6220,    38509,  58380.2,      479,   822274
           100,         6142,    38505,  58377.4,      479,   822274
           100,       114375,    38515,  58380.2,      479,   822274
           100,         6913,    38511,  58377.3,      479,   822274
           100,        76150,    38516,  58374.9,      479,   822274
           100,        52824,    38518,  58371.0,      479,   822274
           100,        31748,    38517,  58366.9,      479,   822274
           100,        91239,    38525,  58366.2,      479,   822274
           100,        46729,    38526,  58362.1,      479,   822274
           100,       295406,    38562,  58437.9,      479,   822274
           100,       149839,    38578,  58448.8,      479,   822274
           100,         6361,    38573,  58445.9,      479,   822274
           100,         8550,    38569,  58442.8,      479,   822274
           100,        71182,    38574,  58440.0,      479,   822274
           100,       115317,    38585,  58443.0,      479,   822274
           100,       205794,    38608,  58472.7,      479,   822274
           100,        59710,    38611,  58469.1,      479,   822274
           100,         7847,    38607,  58466.1,      479,   822274
           100,        31078,    38606,  58462.0,      479,   822274
           100,         7337,    38601,  58459.1,      479,   822274
           100,         5585,    38597,  58456.3,      479,   822274
           100,        73063,    38602,  58453.6,      479,   822274
           100,        26459,    38600,  58449.6,      479,   822274
           100,         5886,    38595,  58446.8,      479,   822274
           100,        33973,    38595,  58442.7,      479,   822274
           100,        28082,    38593,  58438.7,      479,   822274
           100,       104165,    38602,  58439.7,      479,   822274
           100,        93606,    38610,  58439.3,      479,   822274
           100,        15478,    38607,  58435.8,      479,   822274
           100,       130658,    38620,  58441.9,      479,   822274
           100,         7579,    38615,  58438.9,      479,   822274
           100,         5519,    38611,  58436.1,      479,   822274
           100,         6294,    38606,  58433.3,      479,   822274
           100,         6633,    38602,  58430.4,      479,   822274
           100,        15614,    38598,  58426.9,      479,   822274
           100,       129433,    38611,  58432.8,      479,   822274
           100,         7248,    38607,  58429.8,      479,   822274
           100,         7774,    38603,  58426.8,      479,   822274
           100,         7374,    38598,  58423.9,      479,   822274
           100,         5728,    38594,  58421.1,      479,   822274
           100,         6184,    38589,  58418.2,      479,   822274
           100,         6462,    38584,  58415.4,      479,   822274
           100,        83352,    38591,  58413.7,      479,   822274
           100,        71427,    38595,  58410.9,      479,   822274
           100,       151975,    38611,  58422.2,      479,   822274
           100,         7452,    38607,  58419.3,      479,   822274
           100,        35535,    38606,  58415.2,      479,   822274
           100,         6110,    38602,  58412.4,      479,   822274
           100,         6618,    38597,  58409.5,      479,   822274
           100,        27811,    38596,  58405.5,      479,   822274
           100,         5037,    38591,  58402.8,      479,   822274
           100,        30198,    38590,  58398.7,      479,   822274
           100,        46031,    38591,  58394.7,      479,   822274
           100,         7143,    38587,  58391.8,      479,   822274
           100,         5804,    38582,  58389.0,      479,   822274
           100,         7595,    38578,  58386.0,      479,   822274
           100,         6268,    38573,  58383.2,      479,   822274
           100,        24553,    38571,  58379.3,      479,   822274
