index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
4976,2262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4977,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4978,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4979,2103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4980,2130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4981,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4982,2196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4983,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4984,1624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4985,2195,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4986,1651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4987,2062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4988,1818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4989,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4990,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4991,1501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4992,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4993,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4994,1160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4995,3852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4996,1964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4997,3114,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4998,3329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4999,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5000,1530,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5001,2209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5002,1669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5003,1618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5004,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5005,1891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5006,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5007,1360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5008,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5009,1880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5010,2706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5011,1847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5012,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5013,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5014,1735,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5015,1753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5016,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5017,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5018,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5019,3080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5020,2587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5021,2257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5022,1660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5023,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5024,1401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5025,2033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5026,1685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5027,2192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5028,3050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5029,2113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5030,1785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5031,1799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5032,2496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5033,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5034,2573,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5035,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5036,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5037,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5038,1929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5039,1562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5040,1384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5041,3107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5042,1723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5043,2471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5044,1887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5045,1622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5046,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5047,3442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5048,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5049,1676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5050,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5051,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5052,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5053,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5054,2203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5055,1657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5056,1335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5057,1605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5058,2141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5059,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5060,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5061,1446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5062,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5063,1981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5064,1513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5065,2233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5066,1865,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5067,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5068,1646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5069,3147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5070,2023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5071,1646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5072,1683,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5073,2032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5074,4033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5075,2028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5076,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5077,1604,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5078,1549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5079,1495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5080,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5081,2495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5082,1594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5083,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5084,2240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5085,1473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5086,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5087,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5088,1350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5089,1757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5090,1355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5091,1616,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5092,1113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5093,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5094,3565,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5095,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5096,2457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5097,1947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5098,2598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5099,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5100,1809,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5101,3142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5102,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5103,1831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5104,3366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5105,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5106,1940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5107,1266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5108,1413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5109,2768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5110,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5111,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5112,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5113,1987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5114,2356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5115,3240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5116,2121,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5117,1915,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5118,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5119,1094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5120,3672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5121,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5122,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5123,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5124,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5125,1936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5126,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5127,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5128,1635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5129,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5130,1659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5131,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5132,3950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5133,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5134,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5135,1965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5136,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5137,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5138,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5139,1975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5140,1504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5141,2429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5142,1914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5143,1805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5144,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5145,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5146,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5147,1611,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5148,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5149,2557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5150,2378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5151,2641,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5152,4083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5153,4264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5154,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5155,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5156,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5157,2918,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5158,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5159,1921,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5160,2042,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5161,1680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5162,1558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5163,1905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5164,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5165,3285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5166,2605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5167,1898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5168,1721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5169,1791,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5170,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5171,2408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5172,2263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5173,4031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5174,1978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5175,2693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5176,2073,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5177,1972,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5178,2475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5179,2290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5180,1832,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5181,3207,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5182,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5183,2640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5184,2004,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5185,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5186,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5187,3521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5188,2222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5189,1552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5190,4606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5191,2258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5192,2696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5193,2117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5194,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5195,2326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5196,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5197,2347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5198,2187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5199,1112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5200,2820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5201,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5202,1685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5203,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5204,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5205,3357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5206,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5207,4022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5208,1982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5209,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5210,3115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5211,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5212,2470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5213,1775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5214,2505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5215,2938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5216,2050,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5217,1930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5218,4742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5219,2355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5220,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5221,3201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5222,1923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5223,1750,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5224,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5225,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5226,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5227,3371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5228,2027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5229,2279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5230,2134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5231,4268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5232,2141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5233,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5234,1995,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5235,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5236,4006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5237,2294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5238,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5239,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5240,3708,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5241,3382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5242,2129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5243,2234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5244,3212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5245,2366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5246,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5247,1924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5248,3939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5249,3214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5250,2069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5251,2190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5252,4133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5253,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5254,5938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5255,1869,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5256,2334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5257,2857,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5258,1794,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5259,5904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5260,2464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5261,1785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5262,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5263,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5264,2353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5265,2199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5266,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5267,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5268,1983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5269,3498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5270,2439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5271,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5272,3534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5273,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5274,3477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5275,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5276,2180,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5277,1727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5278,1780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5279,2349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5280,1649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5281,2593,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5282,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5283,3450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5284,1837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5285,1926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5286,2268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5287,1913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5288,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5289,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5290,1766,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5291,3619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5292,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5293,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5294,2881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5295,1422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5296,1356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5297,1582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5298,1843,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5299,3192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5300,1867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5301,2985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5302,1748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5303,2405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5304,1456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5305,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5306,3043,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5307,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5308,3517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5309,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5310,3932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5311,2139,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5312,1803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5313,3646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5314,1720,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5315,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5316,2465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5317,2287,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5318,2953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5319,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5320,2933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5321,1754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5322,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5323,2745,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5324,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5325,4372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5326,2377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5327,2880,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5328,2192,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5329,1810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5330,1689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5331,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5332,1788,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5333,1628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5334,1104,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5335,2241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5336,1900,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5337,2933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5338,2338,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5339,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5340,1640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5341,1831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5342,3347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5343,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5344,3365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5345,1605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5346,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5347,1634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5348,1978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5349,1859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5350,1740,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5351,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5352,1943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5353,2818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5354,1957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5355,2220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5356,2320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5357,1498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5358,2785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
