index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
13002,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13003,472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13004,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13005,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13006,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13007,345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13008,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13009,467,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13010,685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13011,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13012,514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13013,584,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13014,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13015,428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13016,752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13017,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13018,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13019,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13020,773,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13021,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13022,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13023,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13024,539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13025,636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13026,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13027,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13028,606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13029,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13030,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13031,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13032,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13033,421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13034,480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13035,376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13036,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13037,523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13038,414,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13039,532,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13040,404,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13041,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13042,592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13043,542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13044,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13045,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13046,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13047,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13048,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13049,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13050,596,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13051,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13052,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13053,408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13054,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13055,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13056,385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13057,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13058,381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13059,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13060,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13061,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13062,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13063,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13064,540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13065,490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13066,512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13067,633,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13068,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13069,747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13070,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13071,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13072,621,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13073,658,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13074,663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13075,482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13076,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13077,527,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13078,347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13079,544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13080,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13081,529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13082,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13083,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13084,397,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13085,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13086,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13087,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13088,488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13089,850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13090,468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13091,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13092,566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13093,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13094,798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13095,550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13096,586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13097,536,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13098,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13099,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13100,551,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13101,990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13102,471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13103,393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13104,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13105,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13106,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13107,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13108,612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13109,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13110,466,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13111,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13112,762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13113,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13114,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13115,509,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13116,406,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13117,601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13118,455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13119,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13120,390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13121,895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13122,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13123,597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13124,543,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13125,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13126,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13127,559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13128,387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13129,385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13130,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13131,424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13132,485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13133,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13134,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13135,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13136,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13137,431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13138,449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13139,518,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13140,405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13141,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13142,374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13143,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13144,923,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13145,377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13146,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13147,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13148,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13149,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13150,437,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13151,498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13152,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13153,394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13154,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13155,531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13156,630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13157,477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13158,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13159,610,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13160,515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13161,669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13162,634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13163,513,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13164,768,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13165,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13166,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13167,563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13168,533,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13169,827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13170,558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13171,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13172,719,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13173,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13174,388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13175,547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13176,476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13177,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13178,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13179,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13180,594,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13181,561,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13182,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13183,491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13184,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13185,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13186,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13187,640,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13188,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13189,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13190,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13191,668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13192,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13193,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13194,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13195,699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13196,642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13197,501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13198,590,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13199,431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13200,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13201,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13202,626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13203,589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13204,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13205,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13206,486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13207,396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13208,386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13209,582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13210,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13211,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13212,475,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13213,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13214,498,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13215,384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13216,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13217,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13218,519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13219,394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13220,470,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13221,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13222,535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13223,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13224,529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13225,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13226,435,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13227,483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13228,415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13229,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13230,379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13231,448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13232,613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13233,456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13234,871,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13235,375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13236,403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13237,442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13238,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13239,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13240,516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13241,508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13242,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13243,402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13244,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13245,462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13246,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13247,459,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13248,450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13249,445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13250,557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13251,474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13252,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13253,484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13254,517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13255,569,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13256,525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13257,646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13258,689,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13259,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13260,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13261,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13262,588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13263,742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13264,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13265,726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13266,609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13267,580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13268,665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13269,507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13270,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13271,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13272,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13273,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13274,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13275,603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13276,398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13277,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13278,430,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13279,489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13280,554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13281,598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13282,888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13283,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13284,447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13285,526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13286,936,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13287,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13288,667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13289,461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13290,583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13291,776,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13292,492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13293,587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13294,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13295,587,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13296,630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13297,504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13298,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13299,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13300,433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13301,819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13302,485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13303,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13304,572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13305,428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13306,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13307,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13308,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13309,577,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13310,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13311,460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13312,405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13313,423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13314,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13315,555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13316,765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13317,638,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13318,552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13319,478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13320,524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13321,441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13322,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13323,520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13324,454,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13325,581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13326,496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13327,493,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13328,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13329,464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13330,436,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13331,473,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13332,850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13333,422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13334,919,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13335,438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13336,463,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13337,419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13338,811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13339,747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13340,381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13341,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13342,576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13343,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13344,446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13345,387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13346,399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13347,429,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13348,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13349,484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13350,521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13351,702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13352,600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13353,574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13354,451,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13355,486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13356,625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13357,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13358,579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13359,771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13360,591,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13361,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13362,417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13363,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13364,425,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13365,416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13366,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13367,506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13368,412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13369,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13370,434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13371,453,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13372,409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13373,386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13374,494,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13375,523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13376,401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13377,427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13378,570,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13379,585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13380,384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13381,444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13382,413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13383,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13384,432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13385,391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13386,426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13387,407,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13388,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13389,578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13390,410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13391,566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13392,411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13393,595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13394,488,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
13395,418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
