index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
14887,1058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14888,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14889,657,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14890,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14891,1431,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14892,982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14893,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14894,864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14895,1392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14896,1240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14897,1319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14898,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14899,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14900,659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14901,1328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14902,967,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14903,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14904,1083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14905,1252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14906,1126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14907,1369,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14908,839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14909,1146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14910,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14911,1313,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14912,1297,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14913,897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14914,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14915,1381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14916,1307,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14917,1471,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14918,815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14919,1296,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14920,1420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14921,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14922,895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14923,1447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14924,1028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14925,1063,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14926,1023,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14927,872,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14928,1033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14929,1279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14930,1001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14931,947,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14932,1074,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14933,1027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14934,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14935,1233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14936,728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14937,1178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14938,818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14939,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14940,725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14941,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14942,1383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14943,929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14944,989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14945,1064,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14946,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14947,1221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14948,924,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14949,692,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14950,984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14951,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14952,962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14953,1041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14954,1457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14955,820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14956,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14957,1059,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14958,757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14959,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14960,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14961,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14962,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14963,993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14964,1048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14965,622,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14966,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14967,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14968,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14969,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14970,1546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14971,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14972,1387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14973,1025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14974,979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14975,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14976,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14977,1279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14978,983,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14979,1088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14980,838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14981,993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14982,1092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14983,1411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14984,1372,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14985,1319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14986,812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14987,1351,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14988,1277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14989,1175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14990,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14991,927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14992,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14993,1065,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14994,1128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14995,1315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14996,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14997,1082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14998,1371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
14999,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15000,1011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15001,820,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15002,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15003,1222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15004,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15005,1349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15006,974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15007,1367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15008,1270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15009,1238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15010,1310,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15011,887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15012,885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15013,1343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15014,680,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15015,765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15016,1335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15017,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15018,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15019,966,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15020,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15021,1115,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15022,1268,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15023,1069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15024,1395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15025,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15026,1390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15027,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15028,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15029,1132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15030,1226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15031,946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15032,1446,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15033,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15034,694,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15035,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15036,751,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15037,1066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15038,845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15039,863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15040,1263,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15041,964,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15042,1330,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15043,1011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15044,1343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15045,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15046,1359,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15047,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15048,1343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15049,838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15050,1302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15051,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15052,836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15053,1312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15054,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15055,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15056,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15057,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15058,1376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15059,1388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15060,1370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15061,1178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15062,1130,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15063,998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15064,1311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15065,1358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15066,1442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15067,1374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15068,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15069,1237,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15070,1409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15071,1361,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15072,801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15073,1234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15074,855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15075,997,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15076,1120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15077,737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15078,1200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15079,975,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15080,814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15081,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15082,1269,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15083,1271,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15084,707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15085,1329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15086,1137,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15087,1385,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15088,1172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15089,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15090,1052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15091,1239,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15092,1278,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15093,1220,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15094,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15095,842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15096,1284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15097,1127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15098,717,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15099,1012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15100,1190,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15101,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15102,1318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15103,933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15104,1290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15105,808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15106,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15107,1067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15108,1393,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15109,824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15110,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15111,1176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15112,1396,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15113,1092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15114,1092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15115,790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15116,976,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15117,1241,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15118,1177,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15119,806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15120,1290,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15121,1408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15122,1398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15123,1347,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15124,1251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15125,905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15126,1014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15127,1173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15128,1364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15129,1314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15130,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15131,1129,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15132,873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15133,1365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15134,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15135,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15136,1301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15137,709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15138,1365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15139,1127,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15140,762,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15141,1245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15142,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15143,1300,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15144,1440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15145,1395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15146,1174,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15147,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15148,1284,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15149,1199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15150,1213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15151,1334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15152,1288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15153,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15154,787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15155,1032,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15156,996,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15157,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15158,693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15159,1261,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15160,1148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15161,1382,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15162,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15163,1531,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15164,1049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15165,1281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15166,1186,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15167,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15168,961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15169,1289,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15170,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15171,615,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15172,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15173,649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15174,1091,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15175,1015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15176,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15177,612,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15178,1183,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15179,973,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15180,944,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15181,1295,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15182,1292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15183,1067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15184,1035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15185,1084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15186,1218,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15187,503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15188,1194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15189,956,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15190,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15191,571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15192,1306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15193,1395,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15194,803,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15195,1152,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15196,1225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15197,733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15198,1038,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15199,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15200,1005,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15201,1243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15202,1018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15203,953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15204,935,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15205,1337,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15206,1009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15207,1309,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15208,1013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15209,748,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15210,581,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15211,943,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15212,1273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15213,632,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15214,568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15215,1308,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15216,957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15217,888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15218,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15219,1054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15220,910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15221,1219,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15222,1018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15223,795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15224,1205,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15225,990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15226,898,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15227,1020,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15228,959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15229,1262,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15230,1298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15231,1356,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15232,1206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15233,1117,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15234,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15235,1171,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15236,878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15237,1041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15238,1105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15239,1208,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15240,1391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15241,970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15242,1196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15243,1279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15244,1157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15245,928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15246,1340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15247,1272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15248,1112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15249,1353,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15250,1119,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15251,1155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15252,1085,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15253,1323,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15254,829,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15255,1434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15256,981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15257,1084,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15258,1203,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15259,1047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15260,679,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15261,1399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15262,702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15263,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15264,1326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15265,1303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15266,1344,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15267,1079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15268,1331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15269,830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15270,917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15271,1299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
15272,1122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
