index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1046,1508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1047,2345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1048,2877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1049,2098,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1050,5246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1051,2044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1052,9752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1053,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1054,2282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1055,3659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1056,2376,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1057,4753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1058,5953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1059,4999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1060,4162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1061,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1062,5416,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1063,5366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1064,5599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1065,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1066,3514,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1067,2887,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1068,2759,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1069,5315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1070,6387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1071,2798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1072,3379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1073,2713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1074,2016,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1075,3041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1076,2008,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1077,2092,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1078,2156,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1079,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1080,7103,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1081,1646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1082,2578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1083,3368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1084,3415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1085,4094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1086,2702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1087,2999,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1088,1819,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1089,3394,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1090,2752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1091,2644,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1092,2870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1093,3364,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1094,4256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1095,4274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1096,3572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1097,6554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1098,9476,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1099,4583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1100,2492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1101,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1102,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1103,5001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1104,32099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1105,2755,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1106,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1107,3366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1108,1981,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1109,2674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1110,2275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1111,2744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1112,2813,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1113,3355,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1114,4015,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1115,2789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1116,2746,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1117,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1118,3852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1119,1546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1120,1600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1121,3240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1122,1507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1123,3427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1124,4405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1125,1876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1126,1346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1127,2206,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1128,1293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1129,2859,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1130,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1131,1772,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1132,3125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1133,7723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1134,2352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1135,6595,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1136,2202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1137,3258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1138,2971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1139,1697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1140,2765,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1141,2613,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1142,1873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1143,6549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1144,2662,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1145,2462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1146,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1147,5306,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1148,3228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1149,2588,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1150,3860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1151,3010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1152,2754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1153,6342,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1154,2504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1155,5175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1156,2025,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1157,1668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1158,2294,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1159,2123,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1160,1216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1161,5214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1162,2797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1163,2135,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1164,2370,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1165,1673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1166,3045,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1167,2519,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1168,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1169,1721,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1170,2021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1171,2058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1172,1722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1173,2642,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1174,1547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1175,1701,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1176,2210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1177,5113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1178,2645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1179,6752,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1180,3952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1181,4521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1182,2836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1183,7191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1184,2934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1185,1265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1186,3214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1187,1324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1188,2583,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1189,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1190,2078,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1191,2812,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1192,2730,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1193,1830,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1194,1756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1195,3124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1196,4876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1197,2854,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1198,1822,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1199,2971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1200,2276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1201,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1202,3940,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1203,2100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1204,6003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1205,1928,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1206,1080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1207,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1208,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1209,2108,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1210,1544,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1211,3175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1212,1891,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1213,3659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1214,2507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1215,1870,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1216,2697,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1217,1327,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1218,2162,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1219,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1220,1448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1221,2528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1222,3495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1223,6883,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1224,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1225,2892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1226,1617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1227,6670,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1228,2892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1229,3173,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1230,4585,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1231,7563,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1232,1780,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1233,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1234,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1235,1836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1236,3285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1237,20737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1238,2618,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1239,1938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1240,3426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1241,2554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1242,3702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1243,2285,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1244,3885,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1245,2070,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1246,2495,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1247,2350,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1248,1862,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1249,2517,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1250,3810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1251,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1252,5858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1253,3245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1254,1367,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1255,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1256,1631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1257,2343,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1258,2288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1259,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1260,2094,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1261,2805,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1262,4320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1263,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1264,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1265,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1266,2582,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1267,3823,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1268,5557,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1269,5375,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1270,2221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1271,3398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1272,1965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1273,3348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1274,5204,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1275,6516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1276,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1277,2362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1278,2782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1279,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1280,3048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1281,4230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1282,2170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1283,2083,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1284,2815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1285,5484,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1286,8138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1287,1863,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1288,1601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1289,4017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1290,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1291,3849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1292,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1293,1365,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1294,4504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1295,2634,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1296,1368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1297,2374,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1298,2384,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1299,1881,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1300,4053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1301,3111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1302,3197,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1303,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1304,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1305,1260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1306,3905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1307,1424,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1308,4673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1309,2929,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1310,2387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1311,4547,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1312,1723,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1313,2024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1314,4989,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1315,4986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1316,10158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1317,3861,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1318,4154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1319,2496,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1320,3011,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1321,3265,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1322,2952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1323,2194,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1324,1675,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1325,2229,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1326,2836,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1327,4806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1328,3814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1329,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1330,7419,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1331,2286,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1332,2653,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1333,1521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1334,2157,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1335,3756,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1336,1433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1337,10164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1338,3651,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1339,1677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1340,2510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1341,6226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1342,2281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1343,8178,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1344,3489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1345,2120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1346,4250,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1347,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1348,6041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1349,6168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1350,2961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1351,2200,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1352,4383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1353,1959,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1354,3490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1355,1427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1356,1648,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1357,2054,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1358,1763,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1359,2508,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1360,3028,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1361,1048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1362,2046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1363,3984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1364,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1365,4097,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1366,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1367,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1368,4226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1369,5163,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1370,1649,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1371,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1372,2754,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1373,2800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1374,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1375,2449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1376,3235,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1377,2747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1378,2331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1379,1931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1380,4041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1381,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1382,1779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1383,2223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1384,1818,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1385,2075,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1386,1738,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1387,2360,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1388,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1389,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1390,2031,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1391,2109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1392,3301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1393,2228,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1394,2166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1395,1636,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1396,2609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1397,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1398,2576,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1399,3133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1400,2145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1401,2044,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1402,1526,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1403,2147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1404,1858,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1405,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1406,3288,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1407,2663,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1408,2215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1409,2006,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1410,1852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1411,2757,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1412,3971,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1413,2542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1414,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1415,2939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1416,3101,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1417,2445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1418,3196,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1419,2202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1420,6465,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1421,8049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1422,5014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1423,1965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1424,3550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1425,2240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1426,3320,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1427,2808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1428,3686,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
