index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
4915,2126,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4916,1874,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4917,2468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4918,4056,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4919,1770,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4920,1742,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4921,1824,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4922,2053,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4923,3415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4924,1895,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4925,1810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4926,2572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4927,3579,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4928,4233,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4929,2026,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4930,2077,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4931,2982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4932,2047,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4933,1728,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4934,3580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4935,3378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4936,1896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4937,1969,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4938,2134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4939,3934,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4940,1715,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4941,1626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4942,2076,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4943,2000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4944,1903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4945,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4946,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4947,1910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4948,1685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4949,1246,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4950,2528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4951,1665,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4952,2007,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4953,1985,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4954,1801,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4955,2524,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4956,2242,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4957,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4958,2827,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4959,1904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4960,2141,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4961,2244,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4962,3696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4963,2319,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4964,1566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4965,2449,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4966,2154,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4967,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4968,3140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4969,3501,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4970,2216,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4971,3221,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4972,1806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4973,2672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4974,2410,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4975,2567,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4976,1706,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4977,1673,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4978,5345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4979,3856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4980,2500,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4981,2107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4982,2159,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4983,2402,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4984,1802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4985,3058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4986,1574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4987,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4988,1713,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4989,3279,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4990,3623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4991,2201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4992,3298,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4993,3608,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4994,1725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4995,2659,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4996,3155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4997,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4998,2003,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
4999,1970,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5000,1624,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5001,1249,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5002,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5003,3460,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5004,3600,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5005,2628,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5006,1732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5007,2408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5008,1957,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5009,3027,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5010,2440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5011,4349,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5012,3737,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5013,2733,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5014,5482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5015,2067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5016,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5017,1540,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5018,1479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5019,1427,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5020,1538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5021,2255,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5022,1655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5023,1562,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5024,1602,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5025,3873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5026,3676,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5027,1906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5028,4732,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5029,3270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5030,4520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5031,4105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5032,5138,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5033,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5034,2546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5035,1804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5036,3181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5037,4707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5038,3637,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5039,4132,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5040,3609,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5041,2415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5042,2455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5043,2580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5044,1696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5045,2806,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5046,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5047,4661,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5048,2335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5049,2274,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5050,4816,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5051,2574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5052,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5053,3201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5054,3693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5055,1897,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5056,3256,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5057,1855,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5058,4191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5059,2984,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5060,2100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5061,1767,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5062,3090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5063,3927,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5064,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5065,3450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5066,2111,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5067,2009,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5068,1946,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5069,4826,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5070,2134,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5071,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5072,2153,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5073,3000,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5074,1710,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5075,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5076,2293,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5077,5001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5078,6963,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5079,1345,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5080,3485,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5081,2160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5082,2110,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5083,2399,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5084,1479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5085,1283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5086,2341,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5087,2252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5088,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5089,3991,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5090,1932,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5091,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5092,1614,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5093,1864,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5094,2001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5095,2575,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5096,2149,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5097,2213,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5098,4619,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5099,1789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5100,2655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5101,3140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5102,1672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5103,3311,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5104,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5105,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5106,1802,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5107,1597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5108,1478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5109,5656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5110,1432,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5111,1990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5112,1672,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5113,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5114,2698,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5115,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5116,3933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5117,2867,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5118,2448,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5119,2315,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5120,2170,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5121,4176,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5122,1552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5123,2318,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5124,2312,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5125,2030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5126,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5127,2243,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5128,4095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5129,3605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5130,2775,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5131,4542,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5132,1860,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5133,1851,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5134,4253,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5135,1417,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5136,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5137,3330,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5138,2328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5139,2783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5140,6199,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5141,5401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5142,3060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5143,2079,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5144,1962,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5145,2142,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5146,1400,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5147,2438,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5148,2181,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5149,1507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5150,1917,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5151,2512,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5152,1529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5153,1605,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5154,1779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5155,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5156,1592,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5157,1147,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5158,4433,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5159,1899,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5160,2693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5161,1210,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5162,2264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5163,2472,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5164,1276,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5165,1968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5166,1948,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5167,1849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5168,2226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5169,2055,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5170,2304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5171,1753,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5172,2217,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5173,2299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5174,2062,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5175,2787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5176,1979,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5177,1888,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5178,1835,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5179,1941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5180,2099,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5181,1784,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5182,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5183,1586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5184,1133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5185,1335,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5186,1387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5187,2283,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5188,2140,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5189,4107,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5190,1893,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5191,1450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5192,2712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5193,2260,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5194,1415,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5195,2422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5196,1668,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5197,4842,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5198,1811,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5199,4257,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5200,1980,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5201,1654,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5202,2534,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5203,2782,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5204,1589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5205,2148,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5206,3771,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5207,3840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5208,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5209,2010,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5210,1383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5211,2060,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5212,1504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5213,2906,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5214,2515,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5215,1264,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5216,2450,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5217,3931,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5218,1700,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5219,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5220,2245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5221,1913,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5222,1777,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5223,2666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5224,1704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5225,2299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5226,2057,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5227,1709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5228,3677,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5229,1933,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5230,2120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5231,1667,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5232,2329,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5233,4478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5234,2623,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5235,1808,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5236,3635,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5237,1568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5238,2035,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5239,3352,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5240,3580,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5241,4769,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5242,4790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5243,1346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5244,5925,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5245,2589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5246,5421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5247,3538,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5248,1955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5249,1838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5250,27597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5251,1656,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5252,914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5253,2926,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5254,1699,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5255,5368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5256,7521,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5257,1736,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5258,2392,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5259,3525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5260,1974,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5261,1589,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5262,1305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5263,896,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5264,26245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5265,31507,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5266,1747,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5267,1678,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5268,3371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5269,2251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5270,3321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5271,2238,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5272,3087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5273,2041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5274,1606,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5275,2377,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5276,4712,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5277,2336,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5278,3714,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5279,2258,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5280,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5281,3266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5282,1413,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5283,4033,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5284,37939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5285,1480,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5286,9535,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5287,2022,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5288,2082,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5289,3120,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5290,1275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5291,1017,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5292,795,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5293,2386,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5294,6617,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5295,2993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5296,3764,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
5297,1491,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
