index,latency_us,sub_0_total_samples,sub_0_samples_per_sec,sub_0_mbps,sub_0_lost_samples,sub_0_lost_samples_percent,avg_lost_samples_per_sub,total_lost_samples_over_subs,avg_total_samples_per_sub,total_total_samples_over_subs,avg_mbps_per_sub,total_mbps_over_subs,avg_lost_samples_percent_per_sub,total_lost_samples_percent_over_subs,avg_samples_per_sec_per_sub,total_samples_per_sec_over_subs
1046,3175,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1047,33291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1048,2796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1049,3201,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1050,8907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1051,6840,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1052,4903,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1053,3490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1054,1707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1055,1950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1056,2950,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1057,5423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1058,2965,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1059,1505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1060,2831,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1061,3245,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1062,1814,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1063,2920,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1064,2188,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1065,1716,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1066,4166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1067,6574,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1068,4187,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1069,1684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1070,5646,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1071,4161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1072,2709,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1073,3095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1074,4552,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1075,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1076,8905,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1077,2198,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1078,3821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1079,5113,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1080,2930,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1081,3362,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1082,2998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1083,1798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1084,1317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1085,1850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1086,36100,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1087,2266,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1088,4839,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1089,2800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1090,1503,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1091,1322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1092,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1093,2537,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1094,2685,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1095,4841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1096,1550,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1097,4796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1098,3090,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1099,5251,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1100,2790,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1101,4291,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1102,6704,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1103,6455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1104,1401,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1105,3904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1106,3070,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1107,2968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1108,5405,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1109,1166,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1110,3331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1111,2474,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1112,5066,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1113,3941,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1114,2945,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1115,3143,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1116,4411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1117,3102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1118,2096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1119,1793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1120,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1121,5492,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1122,3012,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1123,1856,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1124,4423,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1125,4304,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1126,4497,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1127,2741,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1128,2869,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1129,2461,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1130,3215,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1131,4105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1132,2080,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1133,2910,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1134,2785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1135,2821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1136,4046,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1137,2434,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1138,3398,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1139,3722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1140,7222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1141,6252,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1142,2982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1143,6333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1144,4209,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1145,2224,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1146,4440,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1147,1907,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1148,1841,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1149,2021,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1150,4281,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1151,2378,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1152,2486,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1153,5479,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1154,2847,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1155,1693,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1156,7049,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1157,3468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1158,3937,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1159,4645,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1160,5598,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1161,2469,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1162,2125,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1163,2070,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1164,3234,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1165,8878,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1166,27626,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1167,2247,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1168,2483,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1169,2105,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1170,2225,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1171,3145,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1172,2368,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1173,5191,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1174,4067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1175,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1176,6597,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1177,2938,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1178,3301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1179,1992,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1180,2014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1181,6167,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1182,10172,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1183,14554,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1184,2599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1185,3122,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1186,3324,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1187,2052,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1188,3380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1189,1889,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1190,5223,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1191,3555,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1192,4783,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1193,2553,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1194,3030,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1195,2520,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1196,2674,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1197,5227,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1198,4024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1199,4529,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1200,1560,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1201,3873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1202,2789,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1203,2371,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1204,1422,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1205,3444,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1206,3630,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1207,3799,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1208,3558,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1209,4391,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1210,2379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1211,6849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1212,1666,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1213,2564,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1214,4939,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1215,19837,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1216,29051,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1217,10516,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1218,2566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1219,1797,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1220,4240,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1221,3185,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1222,2523,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1223,4968,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1224,2603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1225,6506,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1226,2124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1227,2388,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1228,4629,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1229,5317,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1230,3418,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1231,5273,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1232,2525,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1233,3222,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1234,3366,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1235,3800,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1236,3013,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1237,2877,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1238,2358,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1239,3409,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1240,1882,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1241,4559,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1242,4707,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1243,4489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1244,5774,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1245,2202,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1246,3739,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1247,1212,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1248,2380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1249,2277,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1250,6849,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1251,2568,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1252,1749,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1253,1726,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1254,3001,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1255,3428,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1256,2961,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1257,4549,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1258,2387,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1259,5128,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1260,2381,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1261,4901,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1262,4331,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1263,4275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1264,2655,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1265,3328,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1266,6041,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1267,3955,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1268,1482,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1269,4478,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1270,2601,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1271,4411,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1272,2168,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1273,4124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1274,6603,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1275,6002,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1276,1687,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1277,5403,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1278,8275,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1279,1998,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1280,2850,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1281,2481,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1282,5259,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1283,1793,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1284,10303,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1285,4039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1286,5447,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1287,37987,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1288,4744,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1289,4978,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1290,810,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1291,1702,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1292,2833,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1293,8340,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1294,1953,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1295,3333,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1296,4305,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1297,2088,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1298,2426,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1299,2058,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1300,3815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1301,2546,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1302,2146,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1303,1892,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1304,3158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1305,2798,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1306,29321,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1307,4572,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1308,5164,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1309,6868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1310,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1311,4018,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1312,2490,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1313,2155,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1314,5455,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1315,27914,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1316,2505,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1317,2161,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1318,2727,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1319,4445,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1320,2988,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1321,3779,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1322,4292,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1323,5095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1324,2866,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1325,2116,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1326,1821,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1327,1993,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1328,3660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1329,1510,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1330,1942,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1331,3457,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1332,1631,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1333,5136,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1334,5095,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1335,1456,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1336,4109,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1337,3504,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1338,6904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1339,4868,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1340,3408,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1341,1599,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1342,3669,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1343,2442,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1344,4302,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1345,2299,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1346,31815,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1347,1477,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1348,2578,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1349,3986,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1350,1722,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1351,3067,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1352,2326,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1353,5441,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1354,3014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1355,19462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1356,8725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1357,2852,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1358,2625,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1359,5014,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1360,2696,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1361,3412,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1362,3464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1363,2334,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1364,3684,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1365,3160,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1366,3787,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1367,2876,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1368,2421,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1369,4468,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1370,2571,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1371,1420,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1372,3390,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1373,1952,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1374,2586,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1375,2322,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1376,1348,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1377,1647,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1378,6230,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1379,2112,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1380,4165,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1381,6379,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1382,4464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1383,1828,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1384,3994,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1385,2214,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1386,2904,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1387,6489,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1388,3093,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1389,33982,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1390,3725,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1391,2158,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1392,2087,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1393,2660,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1394,3652,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1395,3096,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1396,2785,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1397,2346,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1398,2796,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1399,4039,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1400,5226,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1401,2383,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1402,3024,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1403,2270,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1404,6314,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1405,3845,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1406,2102,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1407,1873,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1408,3539,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1409,2282,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1410,3048,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1411,3036,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1412,3464,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1413,2838,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1414,3990,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1415,2301,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1416,2133,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1417,2566,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1418,3019,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1419,2462,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1420,1439,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1421,1804,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1422,2528,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1423,1908,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1424,2357,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1425,5124,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1426,3272,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1427,3380,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
1428,7069,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0
