
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,          483,      763,    963.4,      361,    36788
            64,          468,      763,    963.4,      361,    36788
            64,          426,      763,    963.3,      361,    36788
            64,          759,      763,    963.3,      361,    36788
            64,          531,      763,    963.3,      361,    36788
            64,          464,      763,    963.3,      361,    36788
            64,          472,      763,    963.3,      361,    36788
            64,          439,      763,    963.3,      361,    36788
            64,          526,      763,    963.2,      361,    36788
            64,          495,      763,    963.2,      361,    36788
            64,          422,      763,    963.2,      361,    36788
            64,          522,      763,    963.2,      361,    36788
            64,          410,      763,    963.2,      361,    36788
            64,          445,      763,    963.2,      361,    36788
            64,          520,      763,    963.1,      361,    36788
            64,          527,      763,    963.1,      361,    36788
            64,          427,      763,    963.1,      361,    36788
            64,          543,      763,    963.1,      361,    36788
            64,          461,      763,    963.1,      361,    36788
            64,          549,      763,    963.1,      361,    36788
            64,          480,      763,    963.0,      361,    36788
            64,          538,      763,    963.0,      361,    36788
            64,          411,      763,    963.0,      361,    36788
            64,          578,      763,    963.0,      361,    36788
            64,          607,      763,    963.0,      361,    36788
            64,          487,      763,    963.0,      361,    36788
            64,          915,      763,    962.9,      361,    36788
            64,         2118,      763,    963.0,      361,    36788
            64,          536,      763,    962.9,      361,    36788
            64,          696,      763,    962.9,      361,    36788
            64,          537,      763,    962.9,      361,    36788
            64,          420,      763,    962.9,      361,    36788
            64,          531,      763,    962.9,      361,    36788
            64,          532,      763,    962.9,      361,    36788
            64,          448,      763,    962.8,      361,    36788
            64,          874,      763,    962.8,      361,    36788
            64,          534,      763,    962.8,      361,    36788
            64,          459,      763,    962.8,      361,    36788
            64,          596,      763,    962.8,      361,    36788
            64,          552,      763,    962.7,      361,    36788
            64,          551,      763,    962.7,      361,    36788
            64,          391,      763,    962.7,      361,    36788
            64,          462,      763,    962.7,      361,    36788
            64,          423,      763,    962.7,      361,    36788
            64,          466,      763,    962.7,      361,    36788
            64,          533,      763,    962.6,      361,    36788
            64,          638,      763,    962.6,      361,    36788
            64,          423,      763,    962.6,      361,    36788
            64,          543,      763,    962.6,      361,    36788
            64,          415,      763,    962.6,      361,    36788
            64,          423,      763,    962.6,      361,    36788
            64,          463,      763,    962.5,      361,    36788
            64,          476,      763,    962.5,      361,    36788
            64,          784,      763,    962.5,      361,    36788
            64,          541,      763,    962.5,      361,    36788
            64,          409,      763,    962.5,      361,    36788
            64,          525,      762,    962.5,      361,    36788
            64,          488,      762,    962.4,      361,    36788
            64,          524,      762,    962.4,      361,    36788
            64,          583,      762,    962.4,      361,    36788
            64,          448,      762,    962.4,      361,    36788
            64,          579,      762,    962.4,      361,    36788
            64,          542,      762,    962.4,      361,    36788
            64,          536,      762,    962.3,      361,    36788
            64,          421,      762,    962.3,      361,    36788
            64,          411,      762,    962.3,      361,    36788
            64,          563,      762,    962.3,      361,    36788
            64,         1770,      762,    962.3,      361,    36788
            64,          470,      762,    962.3,      361,    36788
            64,          409,      762,    962.3,      361,    36788
            64,          431,      762,    962.2,      361,    36788
            64,          497,      762,    962.2,      361,    36788
            64,          459,      762,    962.2,      361,    36788
            64,          394,      762,    962.2,      361,    36788
            64,          442,      762,    962.2,      361,    36788
            64,          651,      762,    962.2,      361,    36788
            64,          474,      762,    962.1,      361,    36788
            64,          454,      762,    962.1,      361,    36788
            64,          422,      762,    962.1,      361,    36788
            64,          558,      762,    962.1,      361,    36788
            64,          553,      762,    962.1,      361,    36788
            64,         1248,      762,    962.1,      361,    36788
            64,          457,      762,    962.0,      361,    36788
            64,          493,      762,    962.0,      361,    36788
            64,         1001,      762,    962.0,      361,    36788
            64,          483,      762,    962.0,      361,    36788
            64,          600,      762,    962.0,      361,    36788
            64,          459,      762,    962.0,      361,    36788
            64,          851,      762,    961.9,      361,    36788
            64,          480,      762,    961.9,      361,    36788
            64,          501,      762,    961.9,      361,    36788
            64,          615,      762,    961.9,      361,    36788
            64,          484,      762,    961.9,      361,    36788
            64,         1092,      762,    961.9,      361,    36788
            64,          502,      762,    961.8,      361,    36788
            64,          410,      762,    961.8,      361,    36788
            64,          431,      762,    961.8,      361,    36788
            64,          488,      762,    961.8,      361,    36788
            64,          446,      762,    961.8,      361,    36788
            64,          446,      762,    961.8,      361,    36788
            64,          460,      762,    961.7,      361,    36788
            64,          519,      762,    961.7,      361,    36788
            64,          534,      762,    961.7,      361,    36788
            64,          467,      762,    961.7,      361,    36788
            64,          430,      762,    961.7,      361,    36788
            64,          453,      762,    961.7,      361,    36788
            64,          760,      762,    961.6,      361,    36788
            64,          559,      762,    961.6,      361,    36788
            64,         1345,      762,    961.6,      361,    36788
            64,          374,      762,    961.6,      361,    36788
            64,          491,      762,    961.6,      361,    36788
            64,          415,      762,    961.6,      361,    36788
            64,          488,      762,    961.5,      361,    36788
            64,          465,      762,    961.5,      361,    36788
            64,          478,      762,    961.5,      361,    36788
            64,          763,      762,    961.5,      361,    36788
            64,          493,      762,    961.5,      361,    36788
            64,          554,      762,    961.5,      361,    36788
            64,          579,      762,    961.4,      361,    36788
            64,          564,      762,    961.4,      361,    36788
            64,          508,      762,    961.4,      361,    36788
            64,          483,      762,    961.4,      361,    36788
            64,          418,      762,    961.4,      361,    36788
            64,          621,      762,    961.4,      361,    36788
            64,          675,      762,    961.3,      361,    36788
            64,          426,      762,    961.3,      361,    36788
            64,         1188,      762,    961.3,      361,    36788
            64,          434,      762,    961.3,      361,    36788
            64,          476,      762,    961.3,      361,    36788
            64,          692,      762,    961.3,      361,    36788
            64,          420,      762,    961.2,      361,    36788
            64,          437,      762,    961.2,      361,    36788
            64,          459,      762,    961.2,      361,    36788
            64,          511,      762,    961.2,      361,    36788
            64,          469,      762,    961.2,      361,    36788
            64,          867,      762,    961.2,      361,    36788
            64,          459,      762,    961.1,      361,    36788
            64,          549,      762,    961.1,      361,    36788
            64,          565,      762,    961.1,      361,    36788
            64,          652,      762,    961.1,      361,    36788
            64,          442,      762,    961.1,      361,    36788
            64,          415,      762,    961.1,      361,    36788
            64,         1023,      762,    961.0,      361,    36788
            64,          486,      762,    961.0,      361,    36788
            64,          738,      762,    961.0,      361,    36788
            64,          506,      762,    961.0,      361,    36788
            64,          425,      762,    961.0,      361,    36788
            64,          434,      762,    961.0,      361,    36788
            64,          464,      762,    960.9,      361,    36788
            64,          424,      762,    960.9,      361,    36788
            64,          728,      762,    960.9,      361,    36788
            64,          678,      762,    960.9,      361,    36788
            64,          450,      762,    960.9,      361,    36788
            64,          650,      762,    960.9,      361,    36788
            64,          464,      762,    960.8,      361,    36788
            64,          584,      762,    960.8,      361,    36788
            64,          536,      762,    960.8,      361,    36788
            64,          449,      762,    960.8,      361,    36788
            64,          454,      762,    960.8,      361,    36788
            64,          441,      762,    960.8,      361,    36788
            64,         1274,      762,    960.7,      361,    36788
            64,          462,      762,    960.7,      361,    36788
            64,          472,      762,    960.7,      361,    36788
            64,          513,      762,    960.7,      361,    36788
            64,          574,      762,    960.7,      361,    36788
            64,          508,      762,    960.7,      361,    36788
            64,          494,      762,    960.6,      361,    36788
            64,          713,      762,    960.6,      361,    36788
            64,          454,      762,    960.6,      361,    36788
            64,          468,      762,    960.6,      361,    36788
            64,          715,      762,    960.6,      361,    36788
            64,          428,      762,    960.6,      361,    36788
            64,          503,      762,    960.5,      361,    36788
            64,          508,      762,    960.5,      361,    36788
            64,          459,      762,    960.5,      361,    36788
            64,          425,      762,    960.5,      361,    36788
            64,          665,      762,    960.5,      361,    36788
            64,          433,      762,    960.5,      361,    36788
            64,          465,      762,    960.4,      361,    36788
            64,          437,      762,    960.4,      361,    36788
            64,          572,      762,    960.4,      361,    36788
            64,          463,      762,    960.4,      361,    36788
            64,          498,      762,    960.4,      361,    36788
            64,          592,      762,    960.4,      361,    36788
            64,          556,      762,    960.3,      361,    36788
            64,          481,      761,    960.3,      361,    36788
            64,          441,      761,    960.3,      361,    36788
            64,          453,      761,    960.3,      361,    36788
            64,          473,      761,    960.3,      361,    36788
            64,          384,      761,    960.3,      361,    36788
            64,          555,      761,    960.2,      361,    36788
            64,          697,      761,    960.2,      361,    36788
            64,          532,      761,    960.2,      361,    36788
            64,          444,      761,    960.2,      361,    36788
            64,          432,      761,    960.2,      361,    36788
            64,          485,      761,    960.2,      361,    36788
            64,          557,      761,    960.1,      361,    36788
            64,          414,      761,    960.1,      361,    36788
            64,          494,      761,    960.1,      361,    36788
            64,          511,      761,    960.1,      361,    36788
            64,          769,      761,    960.1,      361,    36788
            64,          575,      761,    960.1,      361,    36788
            64,          458,      761,    960.0,      361,    36788
            64,          590,      761,    960.0,      361,    36788
            64,          520,      761,    960.0,      361,    36788
            64,          994,      761,    960.0,      361,    36788
            64,          443,      761,    960.0,      361,    36788
            64,          493,      761,    959.9,      361,    36788
            64,          615,      761,    959.9,      361,    36788
            64,          740,      761,    959.9,      361,    36788
            64,          407,      761,    959.9,      361,    36788
            64,          614,      761,    959.9,      361,    36788
            64,          437,      761,    959.9,      361,    36788
            64,          432,      761,    959.8,      361,    36788
            64,          539,      761,    959.8,      361,    36788
            64,          465,      761,    959.8,      361,    36788
            64,          548,      761,    959.8,      361,    36788
            64,          543,      761,    959.8,      361,    36788
            64,          486,      761,    959.8,      361,    36788
            64,          563,      761,    959.7,      361,    36788
            64,          554,      761,    959.7,      361,    36788
            64,          587,      761,    959.7,      361,    36788
            64,          518,      761,    959.7,      361,    36788
            64,          455,      761,    959.7,      361,    36788
            64,          551,      761,    959.7,      361,    36788
            64,          592,      761,    959.6,      361,    36788
            64,          740,      761,    959.6,      361,    36788
            64,          796,      761,    959.6,      361,    36788
            64,          467,      761,    959.6,      361,    36788
            64,          534,      761,    959.6,      361,    36788
            64,          458,      761,    959.6,      361,    36788
            64,          473,      761,    959.5,      361,    36788
            64,          456,      761,    959.5,      361,    36788
            64,          673,      761,    959.5,      361,    36788
            64,          445,      761,    959.5,      361,    36788
            64,          504,      761,    959.5,      361,    36788
            64,          573,      761,    959.5,      361,    36788
            64,          440,      761,    959.4,      361,    36788
            64,          385,      761,    959.4,      361,    36788
            64,          502,      761,    959.4,      361,    36788
            64,          389,      761,    959.4,      361,    36788
            64,          426,      761,    959.4,      361,    36788
            64,          467,      761,    959.4,      361,    36788
            64,          588,      761,    959.3,      361,    36788
            64,          447,      761,    959.3,      361,    36788
            64,          577,      761,    959.3,      361,    36788
            64,          511,      761,    959.3,      361,    36788
            64,          511,      761,    959.3,      361,    36788
            64,          465,      761,    959.3,      361,    36788
            64,          399,      761,    959.2,      361,    36788
            64,          419,      761,    959.2,      361,    36788
            64,          456,      761,    959.2,      361,    36788
            64,          431,      761,    959.2,      361,    36788
            64,          457,      761,    959.2,      361,    36788
            64,          433,      761,    959.2,      361,    36788
            64,          549,      761,    959.1,      361,    36788
            64,          397,      761,    959.1,      361,    36788
            64,          553,      761,    959.1,      361,    36788
            64,          567,      761,    959.1,      361,    36788
            64,          463,      761,    959.1,      361,    36788
            64,          449,      761,    959.1,      361,    36788
            64,          442,      761,    959.0,      361,    36788
            64,          500,      761,    959.0,      361,    36788
            64,          538,      761,    959.0,      361,    36788
            64,          585,      761,    959.0,      361,    36788
            64,          459,      761,    959.0,      361,    36788
            64,          420,      761,    959.0,      361,    36788
            64,          517,      761,    958.9,      361,    36788
            64,          463,      761,    958.9,      361,    36788
            64,          523,      761,    958.9,      361,    36788
            64,          430,      761,    958.9,      361,    36788
            64,          541,      761,    958.9,      361,    36788
            64,          920,      761,    958.9,      361,    36788
            64,          665,      761,    958.8,      361,    36788
            64,          459,      761,    958.8,      361,    36788
            64,          461,      761,    958.8,      361,    36788
            64,          555,      761,    958.8,      361,    36788
            64,          424,      761,    958.8,      361,    36788
            64,          510,      761,    958.8,      361,    36788
            64,          444,      761,    958.7,      361,    36788
            64,          577,      761,    958.7,      361,    36788
            64,          616,      761,    958.7,      361,    36788
            64,          599,      761,    958.7,      361,    36788
            64,          455,      761,    958.7,      361,    36788
            64,          617,      761,    958.7,      361,    36788
            64,          552,      761,    958.6,      361,    36788
            64,          614,      761,    958.6,      361,    36788
            64,          471,      761,    958.6,      361,    36788
            64,          450,      761,    958.6,      361,    36788
            64,          414,      761,    958.6,      361,    36788
            64,          558,      761,    958.6,      361,    36788
            64,          567,      761,    958.5,      361,    36788
            64,          498,      761,    958.5,      361,    36788
            64,          633,      761,    958.5,      361,    36788
            64,          424,      761,    958.5,      361,    36788
            64,          490,      760,    958.5,      361,    36788
            64,          530,      760,    958.5,      361,    36788
            64,          652,      760,    958.4,      361,    36788
            64,          426,      760,    958.4,      361,    36788
            64,          571,      760,    958.4,      361,    36788
            64,          505,      760,    958.4,      361,    36788
            64,          637,      760,    958.4,      361,    36788
            64,          752,      760,    958.4,      361,    36788
            64,          453,      760,    958.3,      361,    36788
            64,          597,      760,    958.3,      361,    36788
            64,          483,      760,    958.3,      361,    36788
            64,          430,      760,    958.3,      361,    36788
            64,          545,      760,    958.3,      361,    36788
            64,          668,      760,    958.2,      361,    36788
            64,          489,      760,    958.2,      361,    36788
            64,          461,      760,    958.2,      361,    36788
            64,          684,      760,    958.2,      361,    36788
            64,          473,      760,    958.2,      361,    36788
            64,          600,      760,    958.2,      361,    36788
            64,          545,      760,    958.1,      361,    36788
            64,          438,      760,    958.1,      361,    36788
            64,          521,      760,    958.1,      361,    36788
            64,          555,      760,    958.1,      361,    36788
            64,          518,      760,    958.1,      361,    36788
            64,          480,      760,    958.1,      361,    36788
            64,          609,      760,    958.0,      361,    36788
            64,          609,      760,    958.0,      361,    36788
            64,          625,      760,    958.0,      361,    36788
            64,          506,      760,    958.0,      361,    36788
            64,          520,      760,    958.0,      361,    36788
            64,          532,      760,    958.0,      361,    36788
            64,          596,      760,    957.9,      361,    36788
            64,          573,      760,    957.9,      361,    36788
            64,          477,      760,    957.9,      361,    36788
            64,          429,      760,    957.9,      361,    36788
            64,          668,      760,    957.9,      361,    36788
            64,          583,      760,    957.9,      361,    36788
            64,          441,      760,    957.8,      361,    36788
            64,          467,      760,    957.8,      361,    36788
            64,          457,      760,    957.8,      361,    36788
            64,          468,      760,    957.8,      361,    36788
            64,          457,      760,    957.8,      361,    36788
            64,          430,      760,    957.8,      361,    36788
            64,          438,      760,    957.7,      361,    36788
            64,          561,      760,    957.7,      361,    36788
            64,          463,      760,    957.7,      361,    36788
            64,          449,      760,    957.7,      361,    36788
            64,          450,      760,    957.7,      361,    36788
            64,          406,      760,    957.7,      361,    36788
            64,          605,      760,    957.6,      361,    36788
            64,          598,      760,    957.6,      361,    36788
            64,          521,      760,    957.6,      361,    36788
            64,          380,      760,    957.6,      361,    36788
            64,          459,      760,    957.6,      361,    36788
            64,          435,      760,    957.6,      361,    36788
            64,          445,      760,    957.5,      361,    36788
            64,          743,      760,    957.5,      361,    36788
            64,          545,      760,    957.5,      361,    36788
            64,          508,      760,    957.5,      361,    36788
            64,          525,      760,    957.5,      361,    36788
            64,          569,      760,    957.5,      361,    36788
            64,          558,      760,    957.4,      361,    36788
            64,          606,      760,    957.4,      361,    36788
            64,          395,      760,    957.4,      361,    36788
            64,          470,      760,    957.4,      361,    36788
            64,          468,      760,    957.4,      361,    36788
            64,          491,      760,    957.4,      361,    36788
            64,          662,      760,    957.3,      361,    36788
            64,          440,      760,    957.3,      361,    36788
            64,          417,      760,    957.3,      361,    36788
            64,          464,      760,    957.3,      361,    36788
            64,          387,      760,    957.3,      361,    36788
            64,          485,      760,    957.3,      361,    36788
            64,          409,      760,    957.2,      361,    36788
            64,          413,      760,    957.2,      361,    36788
            64,          836,      760,    957.2,      361,    36788
            64,          513,      760,    957.2,      361,    36788
            64,          510,      760,    957.2,      361,    36788
            64,          455,      760,    957.2,      361,    36788
            64,          582,      760,    957.1,      361,    36788
            64,          382,      760,    957.1,      361,    36788
            64,          489,      760,    957.1,      361,    36788
            64,          497,      760,    957.1,      361,    36788
            64,          563,      760,    957.1,      361,    36788
            64,          672,      760,    957.1,      361,    36788
            64,          564,      760,    957.0,      361,    36788
            64,          748,      760,    957.0,      361,    36788
            64,          470,      760,    957.0,      361,    36788
            64,          538,      760,    957.0,      361,    36788
            64,          554,      760,    957.0,      361,    36788
            64,          395,      760,    957.0,      361,    36788
            64,          772,      760,    956.9,      361,    36788
            64,          452,      760,    956.9,      361,    36788
            64,          433,      760,    956.9,      361,    36788
            64,          630,      760,    956.9,      361,    36788
            64,          689,      760,    956.9,      361,    36788
            64,          441,      760,    956.9,      361,    36788
            64,          608,      760,    956.8,      361,    36788
            64,          476,      760,    956.8,      361,    36788
            64,          427,      760,    956.8,      361,    36788
            64,          447,      760,    956.8,      361,    36788
            64,          451,      760,    956.8,      361,    36788
            64,          477,      760,    956.8,      361,    36788
            64,         1051,      760,    956.7,      361,    36788
            64,          408,      760,    956.7,      361,    36788
            64,          499,      760,    956.7,      361,    36788
            64,          548,      760,    956.7,      361,    36788
            64,          502,      760,    956.7,      361,    36788
            64,          781,      760,    956.7,      361,    36788
            64,          484,      760,    956.6,      361,    36788
            64,          648,      760,    956.6,      361,    36788
            64,          644,      760,    956.6,      361,    36788
            64,          648,      760,    956.6,      361,    36788
            64,          537,      760,    956.6,      361,    36788
            64,          480,      760,    956.6,      361,    36788
            64,          492,      759,    956.5,      361,    36788
            64,          490,      759,    956.5,      361,    36788
            64,          594,      759,    956.5,      361,    36788
            64,          510,      759,    956.5,      361,    36788
            64,          479,      759,    956.5,      361,    36788
            64,          468,      759,    956.5,      361,    36788
            64,          718,      759,    956.4,      361,    36788
            64,          393,      759,    956.4,      361,    36788
            64,          496,      759,    956.4,      361,    36788
            64,          580,      759,    956.4,      361,    36788
            64,          410,      759,    956.4,      361,    36788
            64,          457,      759,    956.4,      361,    36788
            64,          404,      759,    956.3,      361,    36788
            64,          478,      759,    956.3,      361,    36788
            64,          536,      759,    956.3,      361,    36788
            64,          568,      759,    956.3,      361,    36788
            64,          432,      759,    956.3,      361,    36788
            64,          577,      759,    956.3,      361,    36788
            64,          423,      759,    956.2,      361,    36788
            64,          662,      759,    956.2,      361,    36788
            64,          479,      759,    956.2,      361,    36788
            64,         2682,      759,    956.3,      361,    36788
            64,         3519,      759,    956.4,      361,    36788
            64,         1783,      760,    956.4,      361,    36788
            64,          565,      760,    956.4,      361,    36788
            64,          447,      760,    956.4,      361,    36788
            64,          441,      759,    956.3,      361,    36788
            64,          408,      759,    956.3,      361,    36788
            64,          409,      759,    956.3,      361,    36788
            64,          480,      759,    956.3,      361,    36788
            64,          475,      759,    956.3,      361,    36788
            64,          449,      759,    956.3,      361,    36788
            64,          494,      759,    956.3,      361,    36788
            64,          670,      759,    956.2,      361,    36788
            64,          390,      759,    956.2,      361,    36788
            64,          555,      759,    956.2,      361,    36788
            64,          471,      759,    956.2,      361,    36788
            64,          467,      759,    956.2,      361,    36788
            64,          460,      759,    956.2,      361,    36788
            64,          488,      759,    956.1,      361,    36788
            64,          468,      759,    956.1,      361,    36788
            64,          782,      759,    956.1,      361,    36788
            64,          658,      759,    956.1,      361,    36788
            64,          607,      759,    956.1,      361,    36788
            64,          450,      759,    956.1,      361,    36788
            64,          483,      759,    956.0,      361,    36788
            64,          477,      759,    956.0,      361,    36788
            64,          435,      759,    956.0,      361,    36788
            64,          422,      759,    956.0,      361,    36788
            64,          571,      759,    956.0,      361,    36788
            64,          513,      759,    956.0,      361,    36788
            64,         1767,      759,    956.0,      361,    36788
            64,          405,      759,    955.9,      361,    36788
            64,          507,      759,    955.9,      361,    36788
            64,          447,      759,    955.9,      361,    36788
            64,          495,      759,    955.9,      361,    36788
            64,          426,      759,    955.9,      361,    36788
            64,          595,      759,    955.9,      361,    36788
            64,         1079,      759,    955.8,      361,    36788
            64,          597,      759,    955.8,      361,    36788
            64,          761,      759,    955.8,      361,    36788
            64,          426,      759,    955.8,      361,    36788
            64,         2942,      759,    955.9,      361,    36788
            64,          431,      759,    955.8,      361,    36788
            64,          446,      759,    955.8,      361,    36788
            64,          430,      759,    955.8,      361,    36788
            64,          540,      759,    955.8,      361,    36788
            64,          570,      759,    955.8,      361,    36788
            64,          492,      759,    955.8,      361,    36788
            64,          644,      759,    955.7,      361,    36788
            64,          822,      759,    955.7,      361,    36788
            64,          595,      759,    955.7,      361,    36788
            64,          483,      759,    955.7,      361,    36788
            64,          574,      759,    955.7,      361,    36788
            64,          586,      759,    955.7,      361,    36788
            64,          490,      759,    955.6,      361,    36788
            64,          504,      759,    955.6,      361,    36788
            64,          392,      759,    955.6,      361,    36788
            64,          614,      759,    955.6,      361,    36788
            64,          615,      759,    955.6,      361,    36788
            64,          459,      759,    955.6,      361,    36788
            64,          600,      759,    955.5,      361,    36788
            64,          513,      759,    955.5,      361,    36788
            64,          452,      759,    955.5,      361,    36788
            64,          631,      759,    955.5,      361,    36788
            64,          526,      759,    955.5,      361,    36788
            64,          387,      759,    955.5,      361,    36788
            64,          587,      759,    955.4,      361,    36788
            64,          688,      759,    955.4,      361,    36788
            64,          429,      759,    955.4,      361,    36788
            64,          472,      759,    955.4,      361,    36788
            64,          506,      759,    955.4,      361,    36788
            64,          388,      759,    955.4,      361,    36788
            64,          412,      759,    955.3,      361,    36788
            64,          536,      759,    955.3,      361,    36788
            64,          430,      759,    955.3,      361,    36788
            64,         1284,      759,    955.3,      361,    36788
            64,          560,      759,    955.3,      361,    36788
            64,          490,      759,    955.3,      361,    36788
            64,          437,      759,    955.3,      361,    36788
            64,          565,      759,    955.2,      361,    36788
            64,          798,      759,    955.2,      361,    36788
            64,          521,      759,    955.2,      361,    36788
            64,          442,      759,    955.2,      361,    36788
            64,          530,      759,    955.2,      361,    36788
            64,          653,      759,    955.2,      361,    36788
            64,          559,      759,    955.1,      361,    36788
            64,          484,      759,    955.1,      361,    36788
            64,          524,      759,    955.1,      361,    36788
            64,          614,      759,    955.1,      361,    36788
            64,          560,      759,    955.1,      361,    36788
            64,          429,      759,    955.1,      361,    36788
            64,          457,      759,    955.0,      361,    36788
            64,          478,      759,    955.0,      361,    36788
            64,          761,      759,    955.0,      361,    36788
            64,          462,      759,    955.0,      361,    36788
            64,          971,      759,    955.0,      361,    36788
            64,          457,      759,    955.0,      361,    36788
            64,          569,      759,    954.9,      361,    36788
            64,          439,      759,    954.9,      361,    36788
            64,          457,      759,    954.9,      361,    36788
            64,          492,      759,    954.9,      361,    36788
            64,          451,      759,    954.9,      361,    36788
            64,          453,      759,    954.9,      361,    36788
            64,          526,      759,    954.8,      361,    36788
            64,          437,      759,    954.8,      361,    36788
            64,          433,      759,    954.8,      361,    36788
            64,          792,      759,    954.8,      361,    36788
            64,          624,      759,    954.8,      361,    36788
            64,          443,      759,    954.8,      361,    36788
            64,          506,      759,    954.7,      361,    36788
            64,          548,      759,    954.7,      361,    36788
            64,          422,      759,    954.7,      361,    36788
            64,          656,      759,    954.7,      361,    36788
            64,          472,      759,    954.7,      361,    36788
            64,          520,      759,    954.7,      361,    36788
            64,          492,      759,    954.6,      361,    36788
            64,          461,      759,    954.6,      361,    36788
            64,         1698,      759,    954.6,      361,    36788
            64,          499,      759,    954.6,      361,    36788
            64,          464,      759,    954.6,      361,    36788
            64,          565,      759,    954.6,      361,    36788
            64,          455,      759,    954.6,      361,    36788
            64,          518,      759,    954.5,      361,    36788
            64,          471,      759,    954.5,      361,    36788
            64,          682,      759,    954.5,      361,    36788
            64,          538,      759,    954.5,      361,    36788
            64,          470,      759,    954.5,      361,    36788
            64,          556,      759,    954.5,      361,    36788
            64,          478,      759,    954.4,      361,    36788
            64,          466,      759,    954.4,      361,    36788
            64,          512,      759,    954.4,      361,    36788
            64,          479,      759,    954.4,      361,    36788
            64,          450,      759,    954.4,      361,    36788
            64,          480,      759,    954.4,      361,    36788
            64,          522,      759,    954.3,      361,    36788
            64,          938,      759,    954.3,      361,    36788
            64,          556,      759,    954.3,      361,    36788
            64,          599,      759,    954.3,      361,    36788
            64,          412,      759,    954.3,      361,    36788
            64,          648,      759,    954.3,      361,    36788
            64,          455,      759,    954.2,      361,    36788
            64,          423,      759,    954.2,      361,    36788
            64,          678,      759,    954.2,      361,    36788
            64,          425,      759,    954.2,      361,    36788
            64,          616,      758,    954.2,      361,    36788
            64,          539,      758,    954.2,      361,    36788
            64,          439,      758,    954.1,      361,    36788
            64,          607,      758,    954.1,      361,    36788
            64,          468,      758,    954.1,      361,    36788
            64,          402,      758,    954.1,      361,    36788
            64,          510,      758,    954.1,      361,    36788
            64,          694,      758,    954.1,      361,    36788
            64,          500,      758,    954.0,      361,    36788
            64,          477,      758,    954.0,      361,    36788
            64,          496,      758,    954.0,      361,    36788
            64,          695,      758,    954.0,      361,    36788
            64,          807,      758,    954.0,      361,    36788
            64,          448,      758,    954.0,      361,    36788
            64,          458,      758,    953.9,      361,    36788
            64,          458,      758,    953.9,      361,    36788
            64,          559,      758,    953.9,      361,    36788
            64,          552,      758,    953.9,      361,    36788
            64,          667,      758,    953.9,      361,    36788
            64,          433,      758,    953.9,      361,    36788
            64,          478,      758,    953.8,      361,    36788
            64,          600,      758,    953.8,      361,    36788
            64,          532,      758,    953.8,      361,    36788
            64,          437,      758,    953.8,      361,    36788
            64,          546,      758,    953.8,      361,    36788
            64,          568,      758,    953.8,      361,    36788
            64,          450,      758,    953.7,      361,    36788
            64,          589,      758,    953.7,      361,    36788
            64,          436,      758,    953.7,      361,    36788
            64,          613,      758,    953.7,      361,    36788
            64,          575,      758,    953.7,      361,    36788
            64,          504,      758,    953.7,      361,    36788
            64,          489,      758,    953.6,      361,    36788
            64,          480,      758,    953.6,      361,    36788
            64,          398,      758,    953.6,      361,    36788
            64,          474,      758,    953.6,      361,    36788
            64,          670,      758,    953.6,      361,    36788
            64,          473,      758,    953.6,      361,    36788
            64,          418,      758,    953.5,      361,    36788
            64,          468,      758,    953.5,      361,    36788
            64,          421,      758,    953.5,      361,    36788
            64,          536,      758,    953.5,      361,    36788
            64,          444,      758,    953.5,      361,    36788
            64,          433,      758,    953.5,      361,    36788
            64,          419,      758,    953.4,      361,    36788
            64,          597,      758,    953.4,      361,    36788
            64,          502,      758,    953.4,      361,    36788
            64,          432,      758,    953.4,      361,    36788
            64,          404,      758,    953.4,      361,    36788
            64,          505,      758,    953.4,      361,    36788
            64,          564,      758,    953.3,      361,    36788
            64,          473,      758,    953.3,      361,    36788
            64,          569,      758,    953.3,      361,    36788
            64,          466,      758,    953.3,      361,    36788
            64,          529,      758,    953.3,      361,    36788
            64,          425,      758,    953.3,      361,    36788
            64,          527,      758,    953.2,      361,    36788
            64,          425,      758,    953.2,      361,    36788
            64,          462,      758,    953.2,      361,    36788
            64,          433,      758,    953.2,      361,    36788
            64,          418,      758,    953.2,      361,    36788
            64,          433,      758,    953.2,      361,    36788
            64,          511,      758,    953.2,      361,    36788
            64,          476,      758,    953.1,      361,    36788
            64,          436,      758,    953.1,      361,    36788
            64,          503,      758,    953.1,      361,    36788
            64,          504,      758,    953.1,      361,    36788
            64,          468,      758,    953.1,      361,    36788
            64,          577,      758,    953.1,      361,    36788
            64,          427,      758,    953.0,      361,    36788
            64,          480,      758,    953.0,      361,    36788
            64,          477,      758,    953.0,      361,    36788
            64,          704,      758,    953.0,      361,    36788
            64,          426,      758,    953.0,      361,    36788
            64,          543,      758,    953.0,      361,    36788
            64,          560,      758,    952.9,      361,    36788
            64,          519,      758,    952.9,      361,    36788
            64,          610,      758,    952.9,      361,    36788
