
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,        12938,    13537,  14678.9,      648,   158893
           512,        16626,    13538,  14677.8,      648,   158893
           512,         3703,    13536,  14677.2,      648,   158893
           512,        10416,    13536,  14676.1,      648,   158893
           512,         7317,    13535,  14675.2,      648,   158893
           512,        22769,    13536,  14674.5,      648,   158893
           512,         6504,    13535,  14673.6,      648,   158893
           512,         3480,    13534,  14673.0,      648,   158893
           512,         9028,    13533,  14672.0,      648,   158893
           512,         2336,    13531,  14671.6,      648,   158893
           512,         6021,    13530,  14670.7,      648,   158893
           512,         6365,    13529,  14669.9,      648,   158893
           512,        14260,    13529,  14668.8,      648,   158893
           512,         7799,    13528,  14667.8,      648,   158893
           512,        20184,    13529,  14666.9,      648,   158893
           512,         4681,    13528,  14666.2,      648,   158893
           512,        16206,    13528,  14665.1,      648,   158893
           512,        25619,    13530,  14664.8,      648,   158893
           512,         9035,    13529,  14663.8,      648,   158893
           512,         5892,    13528,  14663.0,      648,   158893
           512,        33278,    13531,  14663.9,      648,   158893
           512,         5237,    13530,  14663.1,      648,   158893
           512,        48587,    13535,  14668.4,      648,   158893
           512,        32321,    13538,  14669.1,      648,   158893
           512,         9850,    13538,  14668.0,      648,   158893
           512,        27902,    13540,  14668.0,      648,   158893
           512,         6750,    13539,  14667.1,      648,   158893
           512,        16761,    13539,  14666.1,      648,   158893
           512,         2311,    13538,  14665.6,      648,   158893
           512,         7191,    13537,  14664.7,      648,   158893
           512,         6004,    13535,  14663.9,      648,   158893
           512,        28797,    13538,  14664.0,      648,   158893
           512,         4419,    13536,  14663.3,      648,   158893
           512,        32529,    13539,  14664.0,      648,   158893
           512,         4735,    13538,  14663.3,      648,   158893
           512,        46714,    13543,  14667.9,      648,   158893
           512,         2518,    13541,  14667.4,      648,   158893
           512,        63465,    13549,  14679.2,      648,   158893
           512,        17373,    13549,  14678.2,      648,   158893
           512,         1610,    13548,  14677.8,      648,   158893
           512,        64361,    13555,  14690.0,      648,   158893
           512,         2095,    13554,  14689.6,      648,   158893
           512,         6358,    13552,  14688.7,      648,   158893
           512,         6843,    13551,  14687.9,      648,   158893
           512,         3087,    13550,  14687.3,      648,   158893
           512,        86948,    13561,  14714.0,      648,   158893
           512,         6230,    13560,  14713.1,      648,   158893
           512,         7980,    13559,  14712.2,      648,   158893
           512,        14534,    13559,  14711.1,      648,   158893
           512,        84983,    13570,  14736.2,      648,   158893
           512,        12464,    13570,  14735.1,      648,   158893
           512,        71550,    13579,  14751.3,      648,   158893
           512,         4876,    13577,  14750.5,      648,   158893
           512,        41729,    13582,  14753.5,      648,   158893
           512,         2257,    13580,  14753.0,      648,   158893
           512,         4566,    13579,  14752.3,      648,   158893
           512,        13522,    13579,  14751.2,      648,   158893
           512,        30780,    13581,  14751.6,      648,   158893
           512,         4173,    13580,  14751.0,      648,   158893
           512,         6078,    13579,  14750.1,      648,   158893
           512,         9706,    13578,  14749.1,      648,   158893
           512,         5169,    13577,  14748.3,      648,   158893
           512,         7674,    13576,  14747.4,      648,   158893
           512,        15037,    13576,  14746.3,      648,   158893
           512,        19290,    13577,  14745.3,      648,   158893
           512,         3534,    13575,  14744.8,      648,   158893
           512,        11192,    13575,  14743.7,      648,   158893
           512,         6085,    13574,  14742.8,      648,   158893
           512,         6589,    13573,  14742.0,      648,   158893
           512,         8853,    13572,  14741.0,      648,   158893
           512,         2161,    13570,  14740.5,      648,   158893
           512,         5970,    13569,  14739.7,      648,   158893
           512,        32537,    13572,  14740.4,      648,   158893
           512,         7663,    13571,  14739.5,      648,   158893
           512,         3908,    13570,  14738.9,      648,   158893
           512,         8110,    13569,  14737.9,      648,   158893
           512,         8200,    13568,  14736.9,      648,   158893
           512,         8323,    13567,  14736.0,      648,   158893
           512,         8196,    13567,  14735.0,      648,   158893
           512,         8282,    13566,  14734.0,      648,   158893
           512,         8783,    13565,  14733.0,      648,   158893
           512,         8069,    13564,  14732.1,      648,   158893
           512,         8253,    13563,  14731.1,      648,   158893
           512,         8011,    13563,  14730.2,      648,   158893
           512,         8173,    13562,  14729.2,      648,   158893
           512,         8345,    13561,  14728.2,      648,   158893
           512,         8129,    13560,  14727.3,      648,   158893
           512,         8275,    13559,  14726.3,      648,   158893
           512,         8110,    13558,  14725.4,      648,   158893
           512,         7738,    13558,  14724.4,      648,   158893
           512,         8366,    13557,  14723.4,      648,   158893
           512,         8299,    13556,  14722.5,      648,   158893
           512,         8188,    13555,  14721.5,      648,   158893
           512,         5216,    13554,  14720.8,      648,   158893
           512,         8426,    13553,  14719.8,      648,   158893
           512,         8419,    13552,  14718.8,      648,   158893
           512,         8246,    13552,  14717.9,      648,   158893
           512,         8321,    13551,  14716.9,      648,   158893
           512,         6025,    13550,  14716.1,      648,   158893
           512,         6324,    13549,  14715.2,      648,   158893
           512,         8148,    13548,  14714.3,      648,   158893
           512,        16117,    13548,  14713.2,      648,   158893
           512,         5957,    13547,  14712.4,      648,   158893
           512,         3145,    13545,  14711.8,      648,   158893
           512,        11023,    13545,  14710.8,      648,   158893
           512,        12397,    13545,  14709.7,      648,   158893
           512,         6285,    13544,  14708.8,      648,   158893
           512,        19567,    13545,  14707.9,      648,   158893
           512,         7786,    13544,  14707.0,      648,   158893
           512,         6232,    13543,  14706.1,      648,   158893
           512,        26571,    13545,  14705.9,      648,   158893
           512,       116707,    13560,  14759.0,      648,   158893
           512,        16148,    13561,  14758.0,      648,   158893
           512,        38067,    13564,  14759.9,      648,   158893
           512,        18884,    13565,  14758.9,      648,   158893
           512,       103509,    13579,  14798.9,      648,   158893
           512,        22563,    13580,  14798.2,      648,   158893
           512,         6753,    13579,  14797.3,      648,   158893
           512,         1817,    13577,  14796.9,      648,   158893
           512,        40928,    13581,  14799.6,      648,   158893
           512,         7359,    13580,  14798.7,      648,   158893
           512,        32441,    13583,  14799.4,      648,   158893
           512,        16039,    13584,  14798.3,      648,   158893
           512,        38668,    13587,  14800.4,      648,   158893
           512,         5809,    13586,  14799.6,      648,   158893
           512,        21859,    13587,  14798.8,      648,   158893
           512,         6837,    13586,  14797.9,      648,   158893
           512,         5936,    13585,  14797.1,      648,   158893
           512,        18407,    13586,  14796.1,      648,   158893
           512,         7825,    13585,  14795.2,      648,   158893
           512,         6080,    13584,  14794.4,      648,   158893
           512,        22820,    13585,  14793.7,      648,   158893
           512,        12253,    13585,  14792.6,      648,   158893
           512,         4132,    13584,  14791.9,      648,   158893
           512,         3356,    13582,  14791.4,      648,   158893
           512,        19462,    13583,  14790.4,      648,   158893
           512,         3442,    13582,  14789.9,      648,   158893
           512,         2983,    13580,  14789.3,      648,   158893
           512,         6865,    13579,  14788.4,      648,   158893
           512,         2416,    13577,  14788.0,      648,   158893
           512,         8587,    13577,  14787.0,      648,   158893
           512,        15911,    13577,  14785.9,      648,   158893
           512,         6693,    13576,  14785.0,      648,   158893
           512,         6455,    13575,  14784.2,      648,   158893
           512,        15777,    13575,  14783.1,      648,   158893
           512,        15153,    13575,  14782.0,      648,   158893
           512,         5201,    13574,  14781.3,      648,   158893
           512,         5271,    13573,  14780.5,      648,   158893
           512,        13972,    13573,  14779.4,      648,   158893
           512,         4159,    13572,  14778.7,      648,   158893
           512,         2121,    13570,  14778.3,      648,   158893
           512,         6394,    13569,  14777.5,      648,   158893
           512,        46088,    13574,  14781.7,      648,   158893
           512,         6432,    13573,  14780.9,      648,   158893
           512,         7839,    13572,  14779.9,      648,   158893
           512,         2272,    13570,  14779.5,      648,   158893
           512,        27937,    13572,  14779.4,      648,   158893
           512,        16044,    13573,  14778.3,      648,   158893
           512,        16797,    13573,  14777.3,      648,   158893
           512,        10704,    13573,  14776.2,      648,   158893
           512,        27206,    13575,  14776.1,      648,   158893
           512,        15136,    13575,  14775.0,      648,   158893
           512,         1990,    13573,  14774.5,      648,   158893
           512,        52213,    13579,  14781.0,      648,   158893
           512,        17228,    13579,  14779.9,      648,   158893
           512,         6786,    13578,  14779.1,      648,   158893
           512,         6385,    13577,  14778.2,      648,   158893
           512,        20131,    13578,  14777.3,      648,   158893
           512,        11414,    13578,  14776.3,      648,   158893
           512,         4850,    13577,  14775.5,      648,   158893
           512,        16398,    13577,  14774.5,      648,   158893
           512,        25805,    13579,  14774.1,      648,   158893
           512,        17428,    13579,  14773.1,      648,   158893
           512,        33887,    13583,  14774.1,      648,   158893
           512,         2691,    13581,  14773.6,      648,   158893
           512,        30123,    13583,  14773.9,      648,   158893
           512,        13527,    13583,  14772.8,      648,   158893
           512,         5848,    13582,  14772.0,      648,   158893
           512,        24232,    13584,  14771.4,      648,   158893
           512,         7413,    13583,  14770.5,      648,   158893
           512,         7257,    13582,  14769.6,      648,   158893
           512,         2080,    13580,  14769.2,      648,   158893
           512,         8104,    13579,  14768.3,      648,   158893
           512,        43975,    13584,  14771.8,      648,   158893
           512,         7356,    13583,  14770.9,      648,   158893
           512,        11214,    13583,  14769.8,      648,   158893
           512,         2236,    13581,  14769.4,      648,   158893
           512,         6040,    13580,  14768.6,      648,   158893
           512,        88802,    13591,  14795.9,      648,   158893
           512,        16941,    13591,  14794.9,      648,   158893
           512,         4570,    13590,  14794.2,      648,   158893
           512,        34976,    13593,  14795.4,      648,   158893
           512,        85243,    13604,  14820.0,      648,   158893
           512,        24668,    13606,  14819.5,      648,   158893
           512,         7994,    13605,  14818.6,      648,   158893
           512,        17998,    13605,  14817.6,      648,   158893
           512,        11277,    13605,  14816.5,      648,   158893
           512,         4005,    13604,  14815.8,      648,   158893
           512,        11535,    13603,  14814.8,      648,   158893
           512,         3459,    13602,  14814.2,      648,   158893
           512,        28427,    13604,  14814.2,      648,   158893
           512,        12005,    13604,  14813.1,      648,   158893
           512,        12229,    13604,  14812.0,      648,   158893
           512,        18438,    13604,  14811.0,      648,   158893
           512,         2083,    13603,  14810.6,      648,   158893
           512,        14659,    13603,  14809.5,      648,   158893
           512,        15921,    13603,  14808.4,      648,   158893
           512,         5473,    13602,  14807.7,      648,   158893
           512,         3976,    13600,  14807.0,      648,   158893
           512,        26725,    13602,  14806.8,      648,   158893
           512,         7543,    13602,  14805.9,      648,   158893
           512,         3113,    13600,  14805.3,      648,   158893
           512,         2032,    13598,  14804.9,      648,   158893
           512,        12925,    13598,  14803.8,      648,   158893
           512,         7588,    13597,  14802.9,      648,   158893
           512,         1301,    13595,  14802.6,      648,   158893
           512,        27334,    13597,  14802.4,      648,   158893
           512,         6407,    13596,  14801.6,      648,   158893
           512,        34129,    13599,  14802.6,      648,   158893
           512,         1959,    13598,  14802.2,      648,   158893
           512,         2080,    13596,  14801.7,      648,   158893
           512,        18197,    13597,  14800.8,      648,   158893
           512,         9187,    13596,  14799.8,      648,   158893
           512,         9731,    13595,  14798.7,      648,   158893
           512,        11874,    13595,  14797.7,      648,   158893
           512,         4540,    13594,  14797.0,      648,   158893
           512,         5558,    13593,  14796.2,      648,   158893
           512,        19354,    13594,  14795.3,      648,   158893
           512,         6864,    13593,  14794.4,      648,   158893
           512,         2110,    13591,  14794.0,      648,   158893
           512,         5796,    13590,  14793.2,      648,   158893
           512,         6301,    13589,  14792.4,      648,   158893
           512,        47406,    13594,  14797.0,      648,   158893
           512,         3191,    13592,  14796.4,      648,   158893
           512,        25930,    13594,  14796.1,      648,   158893
           512,         6189,    13593,  14795.3,      648,   158893
           512,         6833,    13592,  14794.4,      648,   158893
           512,        32079,    13595,  14795.0,      648,   158893
           512,         4526,    13593,  14794.3,      648,   158893
           512,         8022,    13592,  14793.4,      648,   158893
           512,        11941,    13592,  14792.3,      648,   158893
           512,         5404,    13591,  14791.6,      648,   158893
           512,        19435,    13592,  14790.7,      648,   158893
           512,        15797,    13592,  14789.6,      648,   158893
           512,         4746,    13591,  14788.9,      648,   158893
           512,         8123,    13590,  14788.0,      648,   158893
           512,         6290,    13589,  14787.1,      648,   158893
           512,        14510,    13589,  14786.1,      648,   158893
           512,        65304,    13597,  14798.3,      648,   158893
           512,         5396,    13595,  14797.5,      648,   158893
           512,         8535,    13595,  14796.5,      648,   158893
           512,        12612,    13595,  14795.5,      648,   158893
           512,         5817,    13593,  14794.7,      648,   158893
           512,         7931,    13593,  14793.7,      648,   158893
           512,        17104,    13593,  14792.7,      648,   158893
           512,         1451,    13591,  14792.4,      648,   158893
           512,         5158,    13590,  14791.6,      648,   158893
           512,         6194,    13589,  14790.8,      648,   158893
           512,         3035,    13587,  14790.3,      648,   158893
           512,         3011,    13586,  14789.8,      648,   158893
           512,         6301,    13585,  14788.9,      648,   158893
           512,        13181,    13585,  14787.8,      648,   158893
           512,        12716,    13585,  14786.8,      648,   158893
           512,         7100,    13584,  14785.9,      648,   158893
           512,         6141,    13583,  14785.1,      648,   158893
           512,        42623,    13587,  14788.2,      648,   158893
           512,       125172,    13603,  14848.8,      648,   158893
           512,        26418,    13605,  14848.5,      648,   158893
           512,         5358,    13604,  14847.7,      648,   158893
           512,         4934,    13603,  14847.0,      648,   158893
           512,        14918,    13603,  14845.9,      648,   158893
           512,         6600,    13602,  14845.1,      648,   158893
           512,         6357,    13601,  14844.2,      648,   158893
           512,         2935,    13599,  14843.7,      648,   158893
           512,         6100,    13598,  14842.9,      648,   158893
           512,        15034,    13598,  14841.8,      648,   158893
           512,         1979,    13597,  14841.4,      648,   158893
           512,        12155,    13596,  14840.3,      648,   158893
           512,         6123,    13595,  14839.5,      648,   158893
           512,        28059,    13597,  14839.5,      648,   158893
           512,        28159,    13600,  14839.4,      648,   158893
           512,        12916,    13599,  14838.3,      648,   158893
           512,        45592,    13604,  14842.3,      648,   158893
           512,         3993,    13603,  14841.7,      648,   158893
           512,         6604,    13602,  14840.8,      648,   158893
           512,         5861,    13601,  14840.0,      648,   158893
           512,        12351,    13600,  14839.0,      648,   158893
           512,         6147,    13599,  14838.1,      648,   158893
           512,        23333,    13601,  14837.5,      648,   158893
           512,        18407,    13601,  14836.6,      648,   158893
           512,         4704,    13600,  14835.9,      648,   158893
           512,        10325,    13600,  14834.8,      648,   158893
           512,         6096,    13599,  14834.0,      648,   158893
           512,        38307,    13602,  14835.9,      648,   158893
           512,        13358,    13602,  14834.9,      648,   158893
           512,        12106,    13602,  14833.8,      648,   158893
           512,         4031,    13601,  14833.2,      648,   158893
           512,         6231,    13599,  14832.3,      648,   158893
           512,        60977,    13606,  14842.3,      648,   158893
           512,        11344,    13606,  14841.2,      648,   158893
           512,        34270,    13609,  14842.3,      648,   158893
           512,         3935,    13608,  14841.6,      648,   158893
           512,         9533,    13607,  14840.6,      648,   158893
           512,        36064,    13610,  14842.0,      648,   158893
           512,        20302,    13611,  14841.2,      648,   158893
           512,         6463,    13610,  14840.3,      648,   158893
           512,        75971,    13619,  14858.4,      648,   158893
           512,        26038,    13621,  14858.0,      648,   158893
           512,        15115,    13621,  14857.0,      648,   158893
           512,         3838,    13620,  14856.4,      648,   158893
           512,        17798,    13621,  14855.4,      648,   158893
           512,         6597,    13620,  14854.5,      648,   158893
           512,         5307,    13618,  14853.8,      648,   158893
           512,         1794,    13617,  14853.4,      648,   158893
           512,        12524,    13616,  14852.3,      648,   158893
           512,        18276,    13617,  14851.3,      648,   158893
           512,         2647,    13616,  14850.8,      648,   158893
           512,         7824,    13615,  14849.9,      648,   158893
           512,        12647,    13615,  14848.8,      648,   158893
           512,        11569,    13614,  14847.8,      648,   158893
           512,         6333,    13613,  14847.0,      648,   158893
           512,         7935,    13612,  14846.0,      648,   158893
           512,        42504,    13617,  14849.0,      648,   158893
           512,         9139,    13616,  14848.1,      648,   158893
           512,        15364,    13616,  14847.0,      648,   158893
           512,         6086,    13615,  14846.2,      648,   158893
           512,         8425,    13614,  14845.2,      648,   158893
           512,        26454,    13616,  14845.0,      648,   158893
           512,        14465,    13616,  14843.9,      648,   158893
           512,         4353,    13615,  14843.2,      648,   158893
           512,        31190,    13618,  14843.7,      648,   158893
           512,        17432,    13618,  14842.7,      648,   158893
           512,         6114,    13617,  14841.9,      648,   158893
           512,        13450,    13617,  14840.8,      648,   158893
           512,        14701,    13617,  14839.7,      648,   158893
           512,         1930,    13615,  14839.3,      648,   158893
           512,        11903,    13615,  14838.2,      648,   158893
           512,        13222,    13615,  14837.2,      648,   158893
           512,        10582,    13615,  14836.1,      648,   158893
           512,         5512,    13613,  14835.4,      648,   158893
           512,        19251,    13614,  14834.4,      648,   158893
           512,         6324,    13613,  14833.6,      648,   158893
           512,         7743,    13612,  14832.7,      648,   158893
           512,         5512,    13611,  14832.0,      648,   158893
           512,        39151,    13615,  14834.1,      648,   158893
           512,         3880,    13614,  14833.5,      648,   158893
           512,         6011,    13612,  14832.7,      648,   158893
           512,        50799,    13618,  14838.4,      648,   158893
           512,        67435,    13626,  14851.4,      648,   158893
           512,         5837,    13624,  14850.6,      648,   158893
           512,        12990,    13624,  14849.6,      648,   158893
           512,        49428,    13630,  14854.7,      648,   158893
           512,        18891,    13630,  14853.8,      648,   158893
           512,        35992,    13634,  14855.2,      648,   158893
           512,        15003,    13634,  14854.1,      648,   158893
           512,         7047,    13633,  14853.2,      648,   158893
           512,         6155,    13632,  14852.4,      648,   158893
           512,         6598,    13631,  14851.6,      648,   158893
           512,        27455,    13633,  14851.5,      648,   158893
           512,        40207,    13637,  14853.8,      648,   158893
           512,        23833,    13638,  14853.3,      648,   158893
           512,         6967,    13637,  14852.4,      648,   158893
           512,        29627,    13639,  14852.6,      648,   158893
           512,         8214,    13639,  14851.6,      648,   158893
           512,        12215,    13638,  14850.6,      648,   158893
           512,         6080,    13637,  14849.8,      648,   158893
           512,         6297,    13636,  14849.0,      648,   158893
           512,         5207,    13635,  14848.2,      648,   158893
           512,         6102,    13634,  14847.4,      648,   158893
           512,         2657,    13632,  14847.0,      648,   158893
           512,         3889,    13631,  14846.3,      648,   158893
           512,         1844,    13629,  14845.9,      648,   158893
           512,         3525,    13628,  14845.4,      648,   158893
           512,        21854,    13629,  14844.6,      648,   158893
           512,        34580,    13632,  14845.7,      648,   158893
           512,         1714,    13630,  14845.3,      648,   158893
           512,        40167,    13634,  14847.7,      648,   158893
           512,        12219,    13634,  14846.6,      648,   158893
           512,         6271,    13633,  14845.8,      648,   158893
           512,         1567,    13631,  14845.4,      648,   158893
           512,         7617,    13630,  14844.5,      648,   158893
           512,         7326,    13629,  14843.7,      648,   158893
           512,        23451,    13631,  14843.0,      648,   158893
           512,         2287,    13629,  14842.6,      648,   158893
           512,        15714,    13629,  14841.6,      648,   158893
           512,        11890,    13629,  14840.5,      648,   158893
           512,        82691,    13639,  14862.6,      648,   158893
           512,        54550,    13645,  14869.6,      648,   158893
           512,         6578,    13644,  14868.8,      648,   158893
           512,         6248,    13643,  14868.0,      648,   158893
           512,        36888,    13646,  14869.5,      648,   158893
           512,         3972,    13645,  14868.9,      648,   158893
           512,         6224,    13644,  14868.1,      648,   158893
           512,        22535,    13645,  14867.4,      648,   158893
           512,        20772,    13646,  14866.6,      648,   158893
           512,         3739,    13645,  14866.0,      648,   158893
           512,         7187,    13644,  14865.1,      648,   158893
           512,         6661,    13643,  14864.3,      648,   158893
           512,         7557,    13642,  14863.4,      648,   158893
           512,        53265,    13648,  14869.9,      648,   158893
           512,         3485,    13646,  14869.4,      648,   158893
           512,         3919,    13645,  14868.8,      648,   158893
           512,         4452,    13643,  14868.1,      648,   158893
           512,        13716,    13643,  14867.0,      648,   158893
           512,         6071,    13642,  14866.2,      648,   158893
           512,         6027,    13641,  14865.5,      648,   158893
           512,         5872,    13640,  14864.7,      648,   158893
           512,        25987,    13642,  14864.3,      648,   158893
           512,        14661,    13642,  14863.3,      648,   158893
           512,        25293,    13644,  14862.9,      648,   158893
           512,         9095,    13643,  14861.9,      648,   158893
           512,         9860,    13643,  14860.9,      648,   158893
           512,         5655,    13641,  14860.1,      648,   158893
           512,        25821,    13643,  14859.8,      648,   158893
           512,         2261,    13641,  14859.4,      648,   158893
           512,        14039,    13642,  14858.3,      648,   158893
           512,         4476,    13640,  14857.6,      648,   158893
           512,         8035,    13639,  14856.7,      648,   158893
           512,         8188,    13639,  14855.8,      648,   158893
           512,         8211,    13638,  14854.9,      648,   158893
           512,         8322,    13637,  14853.9,      648,   158893
           512,         8317,    13636,  14853.0,      648,   158893
           512,         8037,    13636,  14852.1,      648,   158893
           512,         8149,    13635,  14851.2,      648,   158893
           512,         8178,    13634,  14850.2,      648,   158893
           512,         8160,    13633,  14849.3,      648,   158893
           512,         8180,    13632,  14848.4,      648,   158893
           512,         8218,    13632,  14847.5,      648,   158893
           512,         6158,    13631,  14846.7,      648,   158893
           512,         7363,    13630,  14845.8,      648,   158893
           512,         5123,    13628,  14845.1,      648,   158893
           512,         5647,    13627,  14844.3,      648,   158893
           512,         6839,    13626,  14843.5,      648,   158893
           512,         8023,    13625,  14842.6,      648,   158893
           512,         7646,    13625,  14841.7,      648,   158893
           512,         5229,    13623,  14841.0,      648,   158893
           512,         6098,    13622,  14840.2,      648,   158893
           512,         6783,    13621,  14839.4,      648,   158893
           512,         3817,    13620,  14838.8,      648,   158893
           512,         6173,    13619,  14838.0,      648,   158893
           512,         6810,    13618,  14837.1,      648,   158893
           512,        22875,    13619,  14836.5,      648,   158893
           512,         6187,    13618,  14835.7,      648,   158893
           512,        11157,    13618,  14834.6,      648,   158893
           512,         6304,    13617,  14833.8,      648,   158893
           512,        10346,    13616,  14832.8,      648,   158893
           512,         6829,    13615,  14832.0,      648,   158893
           512,        15427,    13616,  14830.9,      648,   158893
           512,         6458,    13615,  14830.1,      648,   158893
           512,         1891,    13613,  14829.7,      648,   158893
           512,        14800,    13613,  14828.7,      648,   158893
           512,         3589,    13612,  14828.1,      648,   158893
           512,       101444,    13624,  14864.2,      648,   158893
           512,         3423,    13623,  14863.6,      648,   158893
           512,         6071,    13622,  14862.8,      648,   158893
           512,         5149,    13620,  14862.1,      648,   158893
           512,        57333,    13627,  14870.2,      648,   158893
           512,        42796,    13631,  14873.2,      648,   158893
           512,        27280,    13633,  14873.1,      648,   158893
           512,         3167,    13631,  14872.5,      648,   158893
           512,         2978,    13630,  14872.0,      648,   158893
           512,         6543,    13629,  14871.2,      648,   158893
           512,         5351,    13628,  14870.5,      648,   158893
           512,         2635,    13626,  14870.0,      648,   158893
           512,        25075,    13628,  14869.6,      648,   158893
           512,        12119,    13627,  14868.5,      648,   158893
           512,         7891,    13627,  14867.6,      648,   158893
           512,         5056,    13625,  14866.9,      648,   158893
           512,         3812,    13624,  14866.3,      648,   158893
           512,         5930,    13623,  14865.5,      648,   158893
           512,         6857,    13622,  14864.7,      648,   158893
           512,        35795,    13625,  14866.0,      648,   158893
           512,        11676,    13625,  14864.9,      648,   158893
           512,         2532,    13623,  14864.5,      648,   158893
           512,        11036,    13623,  14863.4,      648,   158893
           512,        10015,    13622,  14862.4,      648,   158893
           512,         2211,    13621,  14862.0,      648,   158893
           512,        21807,    13622,  14861.3,      648,   158893
           512,         6012,    13621,  14860.5,      648,   158893
           512,         6083,    13620,  14859.7,      648,   158893
           512,         5034,    13619,  14859.0,      648,   158893
           512,         2102,    13617,  14858.6,      648,   158893
           512,        82127,    13627,  14880.0,      648,   158893
           512,        54141,    13632,  14886.8,      648,   158893
           512,        24363,    13634,  14886.3,      648,   158893
           512,        15730,    13634,  14885.2,      648,   158893
           512,        32193,    13637,  14885.8,      648,   158893
           512,         3270,    13635,  14885.3,      648,   158893
           512,         7642,    13635,  14884.4,      648,   158893
           512,        16013,    13635,  14883.3,      648,   158893
           512,         3731,    13633,  14882.7,      648,   158893
           512,        13717,    13633,  14881.7,      648,   158893
           512,        30024,    13636,  14881.9,      648,   158893
           512,         3812,    13634,  14881.3,      648,   158893
           512,         5399,    13633,  14880.6,      648,   158893
           512,        17734,    13634,  14879.6,      648,   158893
           512,         4629,    13633,  14878.9,      648,   158893
           512,         7778,    13632,  14878.0,      648,   158893
           512,         5446,    13631,  14877.3,      648,   158893
           512,         4574,    13629,  14876.6,      648,   158893
           512,         8428,    13629,  14875.7,      648,   158893
           512,        11181,    13628,  14874.7,      648,   158893
           512,         8229,    13627,  14873.8,      648,   158893
           512,         8415,    13627,  14872.9,      648,   158893
           512,         8222,    13626,  14871.9,      648,   158893
           512,         8288,    13625,  14871.0,      648,   158893
           512,         7634,    13624,  14870.1,      648,   158893
           512,         8328,    13624,  14869.2,      648,   158893
           512,         7621,    13623,  14868.3,      648,   158893
           512,         8189,    13622,  14867.4,      648,   158893
           512,         8239,    13621,  14866.5,      648,   158893
           512,         9319,    13621,  14865.5,      648,   158893
           512,         7858,    13620,  14864.6,      648,   158893
           512,         8154,    13619,  14863.7,      648,   158893
           512,         8042,    13618,  14862.8,      648,   158893
           512,         8303,    13617,  14861.9,      648,   158893
           512,        13321,    13617,  14860.9,      648,   158893
           512,         6736,    13616,  14860.0,      648,   158893
           512,         6045,    13615,  14859.3,      648,   158893
           512,         6843,    13614,  14858.4,      648,   158893
           512,        13201,    13614,  14857.4,      648,   158893
           512,         6128,    13613,  14856.6,      648,   158893
           512,        19071,    13614,  14855.7,      648,   158893
           512,         2120,    13612,  14855.3,      648,   158893
           512,        35453,    13616,  14856.5,      648,   158893
           512,         1295,    13614,  14856.1,      648,   158893
           512,         6124,    13613,  14855.4,      648,   158893
           512,          918,    13611,  14855.1,      648,   158893
           512,         5917,    13610,  14854.3,      648,   158893
           512,         4974,    13609,  14853.6,      648,   158893
           512,        13587,    13609,  14852.6,      648,   158893
           512,        40395,    13612,  14854.9,      648,   158893
           512,         7414,    13612,  14854.1,      648,   158893
           512,         5279,    13610,  14853.3,      648,   158893
           512,        13416,    13610,  14852.3,      648,   158893
           512,         6844,    13609,  14851.5,      648,   158893
           512,         1552,    13608,  14851.1,      648,   158893
           512,        38196,    13611,  14852.9,      648,   158893
           512,        10974,    13611,  14851.9,      648,   158893
           512,         5228,    13610,  14851.2,      648,   158893
           512,        32637,    13612,  14851.9,      648,   158893
           512,         5318,    13611,  14851.2,      648,   158893
           512,         6200,    13610,  14850.4,      648,   158893
           512,        14736,    13610,  14849.3,      648,   158893
           512,        11499,    13610,  14848.3,      648,   158893
           512,         7133,    13609,  14847.5,      648,   158893
           512,        18263,    13610,  14846.5,      648,   158893
           512,        53410,    13615,  14853.0,      648,   158893
           512,         8299,    13615,  14852.1,      648,   158893
           512,        33338,    13617,  14852.9,      648,   158893
           512,         3752,    13616,  14852.3,      648,   158893
           512,        34729,    13619,  14853.3,      648,   158893
           512,        11510,    13619,  14852.3,      648,   158893
           512,         6350,    13618,  14851.5,      648,   158893
           512,         5285,    13616,  14850.8,      648,   158893
           512,        30255,    13619,  14851.1,      648,   158893
           512,         6551,    13618,  14850.3,      648,   158893
           512,        18871,    13618,  14849.4,      648,   158893
           512,         4538,    13617,  14848.7,      648,   158893
           512,         8274,    13616,  14847.8,      648,   158893
           512,         8251,    13616,  14846.9,      648,   158893
           512,         8274,    13615,  14846.0,      648,   158893
           512,         8279,    13614,  14845.1,      648,   158893
           512,         8351,    13613,  14844.2,      648,   158893
           512,         8207,    13613,  14843.2,      648,   158893
           512,         8131,    13612,  14842.3,      648,   158893
           512,         7774,    13611,  14841.5,      648,   158893
           512,         8224,    13610,  14840.6,      648,   158893
           512,         8210,    13610,  14839.7,      648,   158893
           512,         7630,    13609,  14838.8,      648,   158893
           512,         8267,    13608,  14837.9,      648,   158893
           512,         8282,    13607,  14837.0,      648,   158893
           512,         8356,    13606,  14836.1,      648,   158893
           512,         8339,    13606,  14835.1,      648,   158893
           512,         8288,    13605,  14834.2,      648,   158893
           512,         8370,    13604,  14833.3,      648,   158893
           512,         7387,    13603,  14832.5,      648,   158893
           512,         6056,    13602,  14831.7,      648,   158893
           512,         8123,    13602,  14830.8,      648,   158893
           512,         8304,    13601,  14829.9,      648,   158893
