
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        33205,    18809,  32618.4,      382,   457463
           100,        62204,    18811,  32618.9,      382,   457463
           100,        22662,    18811,  32618.3,      382,   457463
           100,        54274,    18812,  32618.4,      382,   457463
           100,        14867,    18812,  32617.8,      382,   457463
           100,         4362,    18812,  32617.3,      382,   457463
           100,         2884,    18811,  32616.8,      382,   457463
           100,        42705,    18812,  32616.5,      382,   457463
           100,         4021,    18811,  32616.0,      382,   457463
           100,       119193,    18815,  32621.3,      382,   457463
           100,        78968,    18818,  32622.9,      382,   457463
           100,        39126,    18818,  32622.5,      382,   457463
           100,        95560,    18821,  32625.3,      382,   457463
           100,        55155,    18823,  32625.5,      382,   457463
           100,        15628,    18823,  32624.9,      382,   457463
           100,         6768,    18822,  32624.3,      382,   457463
           100,         7244,    18822,  32623.8,      382,   457463
           100,        61629,    18823,  32624.2,      382,   457463
           100,        20952,    18823,  32623.6,      382,   457463
           100,         3974,    18823,  32623.1,      382,   457463
           100,        19704,    18823,  32622.5,      382,   457463
           100,         3049,    18822,  32622.0,      382,   457463
           100,        24611,    18823,  32621.4,      382,   457463
           100,         3938,    18822,  32620.9,      382,   457463
           100,        11707,    18822,  32620.3,      382,   457463
           100,         3194,    18821,  32619.8,      382,   457463
           100,       141414,    18826,  32628.0,      382,   457463
           100,       101430,    18829,  32631.4,      382,   457463
           100,        61970,    18831,  32631.9,      382,   457463
           100,        21144,    18831,  32631.3,      382,   457463
           100,        23285,    18831,  32630.7,      382,   457463
           100,        11664,    18831,  32630.1,      382,   457463
           100,         4525,    18830,  32629.6,      382,   457463
           100,         3420,    18829,  32629.1,      382,   457463
           100,         3342,    18829,  32628.6,      382,   457463
           100,       202563,    18836,  32647.9,      382,   457463
           100,       121809,    18840,  32653.5,      382,   457463
           100,        82244,    18842,  32655.3,      382,   457463
           100,        38433,    18843,  32654.9,      382,   457463
           100,         3417,    18843,  32654.4,      382,   457463
           100,         3088,    18842,  32653.9,      382,   457463
           100,         3482,    18841,  32653.4,      382,   457463
           100,        16401,    18841,  32652.8,      382,   457463
           100,        42913,    18842,  32652.5,      382,   457463
           100,        27371,    18843,  32651.9,      382,   457463
           100,         7649,    18842,  32651.4,      382,   457463
           100,        45514,    18843,  32651.2,      382,   457463
           100,        43189,    18844,  32650.9,      382,   457463
           100,        27134,    18844,  32650.3,      382,   457463
           100,         3000,    18844,  32649.8,      382,   457463
           100,         3424,    18843,  32649.3,      382,   457463
           100,         3334,    18843,  32648.8,      382,   457463
           100,        19237,    18843,  32648.2,      382,   457463
           100,       102464,    18846,  32651.7,      382,   457463
           100,        62909,    18848,  32652.2,      382,   457463
           100,        23080,    18848,  32651.6,      382,   457463
           100,        44186,    18849,  32651.3,      382,   457463
           100,         4289,    18848,  32650.8,      382,   457463
           100,         3314,    18847,  32650.4,      382,   457463
           100,        37577,    18848,  32649.9,      382,   457463
           100,       213324,    18856,  32671.6,      382,   457463
           100,       173285,    18862,  32685.0,      382,   457463
           100,       133788,    18866,  32692.2,      382,   457463
           100,        13677,    18866,  32691.6,      382,   457463
           100,        26465,    18866,  32691.0,      382,   457463
           100,        34819,    18867,  32690.5,      382,   457463
           100,         3455,    18866,  32690.0,      382,   457463
           100,       164142,    18872,  32701.8,      382,   457463
           100,        84283,    18874,  32703.7,      382,   457463
           100,        44345,    18875,  32703.5,      382,   457463
           100,         4083,    18875,  32703.0,      382,   457463
           100,         3265,    18874,  32702.5,      382,   457463
           100,        54841,    18876,  32702.6,      382,   457463
           100,        14689,    18875,  32702.0,      382,   457463
           100,        42539,    18876,  32701.7,      382,   457463
           100,         3051,    18876,  32701.2,      382,   457463
           100,        27779,    18876,  32700.6,      382,   457463
           100,         3355,    18875,  32700.1,      382,   457463
           100,        69588,    18877,  32701.0,      382,   457463
           100,        29674,    18878,  32700.5,      382,   457463
           100,         7922,    18877,  32699.9,      382,   457463
           100,        20901,    18877,  32699.3,      382,   457463
           100,         4019,    18877,  32698.8,      382,   457463
           100,        29772,    18877,  32698.2,      382,   457463
           100,        12077,    18877,  32697.6,      382,   457463
           100,         3981,    18876,  32697.1,      382,   457463
           100,        22817,    18877,  32696.5,      382,   457463
           100,         3072,    18876,  32696.0,      382,   457463
           100,         3173,    18875,  32695.5,      382,   457463
           100,        22086,    18875,  32694.9,      382,   457463
           100,        27054,    18876,  32694.3,      382,   457463
           100,         3384,    18875,  32693.8,      382,   457463
           100,        25521,    18875,  32693.2,      382,   457463
           100,        21573,    18876,  32692.6,      382,   457463
           100,         2932,    18875,  32692.1,      382,   457463
           100,         3237,    18874,  32691.6,      382,   457463
           100,        38298,    18875,  32691.2,      382,   457463
           100,        46477,    18876,  32691.1,      382,   457463
           100,         6867,    18876,  32690.5,      382,   457463
           100,         3916,    18875,  32690.0,      382,   457463
           100,         3304,    18875,  32689.5,      382,   457463
           100,         7131,    18874,  32689.0,      382,   457463
           100,         3959,    18874,  32688.5,      382,   457463
           100,         3946,    18873,  32688.0,      382,   457463
           100,         3950,    18872,  32687.5,      382,   457463
           100,         2904,    18872,  32687.0,      382,   457463
           100,        89600,    18874,  32689.3,      382,   457463
           100,         9491,    18874,  32688.7,      382,   457463
           100,         3404,    18874,  32688.3,      382,   457463
           100,         3319,    18873,  32687.8,      382,   457463
           100,         3249,    18872,  32687.3,      382,   457463
           100,         4122,    18872,  32686.8,      382,   457463
           100,         3440,    18871,  32686.3,      382,   457463
           100,        23797,    18871,  32685.7,      382,   457463
           100,        34819,    18872,  32685.2,      382,   457463
           100,        50818,    18873,  32685.2,      382,   457463
           100,        11121,    18873,  32684.6,      382,   457463
           100,        66922,    18875,  32685.3,      382,   457463
           100,        27048,    18875,  32684.7,      382,   457463
           100,        63676,    18877,  32685.3,      382,   457463
           100,        24010,    18877,  32684.7,      382,   457463
           100,         8181,    18877,  32684.1,      382,   457463
           100,         3897,    18876,  32683.6,      382,   457463
           100,         4176,    18875,  32683.1,      382,   457463
           100,         3176,    18875,  32682.6,      382,   457463
           100,        53634,    18876,  32682.7,      382,   457463
           100,        13538,    18876,  32682.1,      382,   457463
           100,         3865,    18875,  32681.6,      382,   457463
           100,        25610,    18876,  32681.0,      382,   457463
           100,        42561,    18877,  32680.7,      382,   457463
           100,         3543,    18876,  32680.2,      382,   457463
           100,        25976,    18876,  32679.6,      382,   457463
           100,         3132,    18876,  32679.1,      382,   457463
           100,         3633,    18875,  32678.6,      382,   457463
           100,        31393,    18875,  32678.1,      382,   457463
           100,        24446,    18876,  32677.5,      382,   457463
           100,         4311,    18875,  32677.0,      382,   457463
           100,         3086,    18875,  32676.5,      382,   457463
           100,         3105,    18874,  32676.0,      382,   457463
           100,        27058,    18874,  32675.4,      382,   457463
           100,         3215,    18874,  32674.9,      382,   457463
           100,        39312,    18874,  32674.6,      382,   457463
           100,        15211,    18874,  32673.9,      382,   457463
           100,        39458,    18875,  32673.6,      382,   457463
           100,         2959,    18874,  32673.1,      382,   457463
           100,         3093,    18874,  32672.6,      382,   457463
           100,        33228,    18874,  32672.1,      382,   457463
           100,         3319,    18874,  32671.6,      382,   457463
           100,         3121,    18873,  32671.1,      382,   457463
           100,        28317,    18874,  32670.6,      382,   457463
           100,        44478,    18875,  32670.3,      382,   457463
           100,         3316,    18874,  32669.8,      382,   457463
           100,         3128,    18873,  32669.4,      382,   457463
           100,       158805,    18879,  32680.2,      382,   457463
           100,       118654,    18883,  32685.5,      382,   457463
           100,        79290,    18885,  32687.0,      382,   457463
           100,        39586,    18886,  32686.6,      382,   457463
           100,         2933,    18885,  32686.1,      382,   457463
           100,         3336,    18884,  32685.6,      382,   457463
           100,         3425,    18884,  32685.1,      382,   457463
           100,       119368,    18888,  32690.4,      382,   457463
           100,        40284,    18889,  32690.1,      382,   457463
           100,        45052,    18890,  32689.9,      382,   457463
           100,         5534,    18889,  32689.3,      382,   457463
           100,        81656,    18891,  32691.0,      382,   457463
           100,        41808,    18892,  32690.7,      382,   457463
           100,         3377,    18892,  32690.2,      382,   457463
           100,        32570,    18892,  32689.7,      382,   457463
           100,        16799,    18892,  32689.1,      382,   457463
           100,        18507,    18892,  32688.4,      382,   457463
           100,         3937,    18892,  32687.9,      382,   457463
           100,        25744,    18892,  32687.3,      382,   457463
           100,        33843,    18892,  32686.9,      382,   457463
           100,        28023,    18893,  32686.3,      382,   457463
           100,         4130,    18892,  32685.8,      382,   457463
           100,         3278,    18892,  32685.3,      382,   457463
           100,        52568,    18893,  32685.3,      382,   457463
           100,        12777,    18893,  32684.7,      382,   457463
           100,         3913,    18892,  32684.2,      382,   457463
           100,        26909,    18892,  32683.6,      382,   457463
           100,        11714,    18892,  32683.0,      382,   457463
           100,         3611,    18892,  32682.6,      382,   457463
           100,         3074,    18891,  32682.1,      382,   457463
           100,         3017,    18890,  32681.6,      382,   457463
           100,         3015,    18890,  32681.1,      382,   457463
           100,         3679,    18889,  32680.6,      382,   457463
           100,        24790,    18889,  32680.0,      382,   457463
           100,        40412,    18890,  32679.7,      382,   457463
           100,         9174,    18890,  32679.1,      382,   457463
           100,         3471,    18889,  32678.6,      382,   457463
           100,         3984,    18889,  32678.1,      382,   457463
           100,        35352,    18889,  32677.6,      382,   457463
           100,       104560,    18893,  32681.3,      382,   457463
           100,        23785,    18893,  32680.7,      382,   457463
           100,       288705,    18903,  32722.8,      382,   457463
           100,       248435,    18912,  32753.0,      382,   457463
           100,        88477,    18915,  32755.2,      382,   457463
           100,         7695,    18914,  32754.6,      382,   457463
           100,         2917,    18914,  32754.1,      382,   457463
           100,         3315,    18913,  32753.7,      382,   457463
           100,       113978,    18917,  32758.3,      382,   457463
           100,        73893,    18919,  32759.5,      382,   457463
           100,        33279,    18919,  32759.0,      382,   457463
           100,         3709,    18919,  32758.5,      382,   457463
           100,        12143,    18918,  32757.9,      382,   457463
           100,         4199,    18918,  32757.4,      382,   457463
           100,         5595,    18917,  32756.8,      382,   457463
           100,        26262,    18918,  32756.2,      382,   457463
           100,         3438,    18917,  32755.8,      382,   457463
           100,        18852,    18917,  32755.1,      382,   457463
           100,         3545,    18916,  32754.6,      382,   457463
           100,         3476,    18916,  32754.1,      382,   457463
           100,         3438,    18915,  32753.7,      382,   457463
           100,         4115,    18915,  32753.2,      382,   457463
           100,         3326,    18914,  32752.7,      382,   457463
           100,         7376,    18914,  32752.1,      382,   457463
           100,        46122,    18915,  32751.9,      382,   457463
           100,         5819,    18914,  32751.4,      382,   457463
           100,         9304,    18914,  32750.8,      382,   457463
           100,         4435,    18913,  32750.3,      382,   457463
           100,        19406,    18913,  32749.7,      382,   457463
           100,         4260,    18913,  32749.2,      382,   457463
           100,         3323,    18912,  32748.7,      382,   457463
           100,         3330,    18912,  32748.2,      382,   457463
           100,        26215,    18912,  32747.6,      382,   457463
           100,         3186,    18911,  32747.2,      382,   457463
           100,        81295,    18914,  32748.8,      382,   457463
           100,        41543,    18914,  32748.5,      382,   457463
           100,         3451,    18914,  32748.0,      382,   457463
           100,        83806,    18916,  32749.8,      382,   457463
           100,        43982,    18917,  32749.6,      382,   457463
           100,         4112,    18917,  32749.1,      382,   457463
           100,        15895,    18917,  32748.4,      382,   457463
           100,         3705,    18916,  32747.9,      382,   457463
           100,        21876,    18916,  32747.3,      382,   457463
           100,         5572,    18916,  32746.8,      382,   457463
           100,         3491,    18915,  32746.3,      382,   457463
           100,        18963,    18915,  32745.7,      382,   457463
           100,        18909,    18915,  32745.1,      382,   457463
           100,         6906,    18915,  32744.5,      382,   457463
           100,         3692,    18914,  32744.0,      382,   457463
           100,         2967,    18913,  32743.6,      382,   457463
           100,         3035,    18913,  32743.1,      382,   457463
           100,         3080,    18912,  32742.6,      382,   457463
           100,        32794,    18913,  32742.1,      382,   457463
           100,        12426,    18912,  32741.5,      382,   457463
           100,         4373,    18912,  32741.0,      382,   457463
           100,         4355,    18911,  32740.5,      382,   457463
           100,        12504,    18911,  32739.9,      382,   457463
           100,         3270,    18910,  32739.4,      382,   457463
           100,         3430,    18910,  32738.9,      382,   457463
           100,        66271,    18912,  32739.6,      382,   457463
           100,        26800,    18912,  32739.0,      382,   457463
           100,        28368,    18912,  32738.4,      382,   457463
           100,        98471,    18915,  32741.5,      382,   457463
           100,        19775,    18915,  32740.9,      382,   457463
           100,         3965,    18915,  32740.4,      382,   457463
           100,         4032,    18914,  32739.9,      382,   457463
           100,        38272,    18915,  32739.5,      382,   457463
           100,       137298,    18920,  32747.0,      382,   457463
           100,        18792,    18920,  32746.4,      382,   457463
           100,         3057,    18919,  32745.9,      382,   457463
           100,         3101,    18918,  32745.4,      382,   457463
           100,         8033,    18918,  32744.9,      382,   457463
           100,         3944,    18917,  32744.4,      382,   457463
           100,        44058,    18918,  32744.1,      382,   457463
           100,        35203,    18919,  32743.7,      382,   457463
           100,        42905,    18920,  32743.4,      382,   457463
           100,        19323,    18920,  32742.7,      382,   457463
           100,         4231,    18919,  32742.2,      382,   457463
           100,         3953,    18919,  32741.7,      382,   457463
           100,         6554,    18918,  32741.2,      382,   457463
           100,        28977,    18919,  32740.6,      382,   457463
           100,        53524,    18920,  32740.7,      382,   457463
           100,        12761,    18920,  32740.1,      382,   457463
           100,        11984,    18919,  32739.5,      382,   457463
           100,         3932,    18919,  32739.0,      382,   457463
           100,         2873,    18918,  32738.5,      382,   457463
           100,         3212,    18918,  32738.1,      382,   457463
           100,         3157,    18917,  32737.6,      382,   457463
           100,        26325,    18917,  32737.0,      382,   457463
           100,         3261,    18917,  32736.5,      382,   457463
           100,        45235,    18918,  32736.3,      382,   457463
           100,         5571,    18917,  32735.8,      382,   457463
           100,        69183,    18919,  32736.6,      382,   457463
           100,        29497,    18920,  32736.1,      382,   457463
           100,        92733,    18922,  32738.6,      382,   457463
           100,        53347,    18924,  32738.7,      382,   457463
           100,        13613,    18924,  32738.1,      382,   457463
           100,         3270,    18923,  32737.6,      382,   457463
           100,         3495,    18922,  32737.1,      382,   457463
           100,        46084,    18923,  32736.9,      382,   457463
           100,         3127,    18923,  32736.4,      382,   457463
           100,        41407,    18924,  32736.1,      382,   457463
           100,         2988,    18923,  32735.6,      382,   457463
           100,        25835,    18923,  32735.0,      382,   457463
           100,         9662,    18923,  32734.4,      382,   457463
           100,         3497,    18922,  32734.0,      382,   457463
           100,        63264,    18924,  32734.5,      382,   457463
           100,        23792,    18924,  32733.9,      382,   457463
           100,         3948,    18924,  32733.4,      382,   457463
           100,         3438,    18923,  32732.9,      382,   457463
           100,         4970,    18923,  32732.4,      382,   457463
           100,        21391,    18923,  32731.8,      382,   457463
           100,        36111,    18923,  32731.3,      382,   457463
           100,        20313,    18923,  32730.7,      382,   457463
           100,         4241,    18923,  32730.2,      382,   457463
           100,         3441,    18922,  32729.7,      382,   457463
           100,        23906,    18922,  32729.1,      382,   457463
           100,         3168,    18922,  32728.6,      382,   457463
           100,       358306,    18935,  32795.1,      382,   457463
           100,       318622,    18946,  32846.7,      382,   457463
           100,       278710,    18956,  32885.2,      382,   457463
           100,       195718,    18963,  32902.7,      382,   457463
           100,        33590,    18963,  32902.2,      382,   457463
           100,         3797,    18963,  32901.7,      382,   457463
           100,         3571,    18962,  32901.2,      382,   457463
           100,        78178,    18964,  32902.6,      382,   457463
           100,        37880,    18965,  32902.2,      382,   457463
           100,         3971,    18965,  32901.7,      382,   457463
           100,         3077,    18964,  32901.2,      382,   457463
           100,         3294,    18963,  32900.8,      382,   457463
           100,         4158,    18963,  32900.3,      382,   457463
           100,         4041,    18962,  32899.8,      382,   457463
           100,        18710,    18962,  32899.1,      382,   457463
           100,         3404,    18962,  32898.6,      382,   457463
           100,         3470,    18961,  32898.1,      382,   457463
           100,        10018,    18961,  32897.6,      382,   457463
           100,        17551,    18961,  32896.9,      382,   457463
           100,         3400,    18960,  32896.5,      382,   457463
           100,       156855,    18965,  32906.8,      382,   457463
           100,       116078,    18969,  32911.7,      382,   457463
           100,        35335,    18970,  32911.2,      382,   457463
           100,         3049,    18969,  32910.7,      382,   457463
           100,         3096,    18968,  32910.3,      382,   457463
           100,         3217,    18968,  32909.8,      382,   457463
           100,       126214,    18972,  32915.8,      382,   457463
           100,        86062,    18975,  32917.8,      382,   457463
           100,        45775,    18976,  32917.6,      382,   457463
           100,        77877,    18978,  32919.0,      382,   457463
           100,        37771,    18979,  32918.5,      382,   457463
           100,         3134,    18978,  32918.0,      382,   457463
           100,         3709,    18977,  32917.6,      382,   457463
           100,        78412,    18980,  32919.0,      382,   457463
           100,        38235,    18980,  32918.6,      382,   457463
           100,        36219,    18981,  32918.1,      382,   457463
           100,         3924,    18980,  32917.6,      382,   457463
           100,         3095,    18980,  32917.1,      382,   457463
           100,        27721,    18980,  32916.5,      382,   457463
           100,         4070,    18980,  32916.0,      382,   457463
           100,        66562,    18981,  32916.7,      382,   457463
           100,        26599,    18982,  32916.1,      382,   457463
           100,       208703,    18989,  32936.3,      382,   457463
           100,        86089,    18991,  32938.3,      382,   457463
           100,        46171,    18993,  32938.1,      382,   457463
           100,       115478,    18996,  32942.9,      382,   457463
           100,        35275,    18997,  32942.4,      382,   457463
           100,        83530,    18999,  32944.2,      382,   457463
           100,        43265,    19000,  32943.9,      382,   457463
           100,         4597,    19000,  32943.4,      382,   457463
           100,        31302,    19000,  32942.8,      382,   457463
           100,         8847,    19000,  32942.3,      382,   457463
           100,         3694,    18999,  32941.8,      382,   457463
           100,        19335,    18999,  32941.2,      382,   457463
           100,         3110,    18999,  32940.7,      382,   457463
           100,       177099,    19005,  32954.5,      382,   457463
           100,        96317,    19008,  32957.3,      382,   457463
           100,        15282,    19007,  32956.7,      382,   457463
           100,        11745,    19007,  32956.1,      382,   457463
           100,         8468,    19007,  32955.5,      382,   457463
           100,         3321,    19006,  32955.1,      382,   457463
           100,        11436,    19006,  32954.5,      382,   457463
           100,       117517,    19010,  32959.4,      382,   457463
           100,        77222,    19012,  32960.8,      382,   457463
           100,        36427,    19012,  32960.3,      382,   457463
           100,         4394,    19012,  32959.8,      382,   457463
           100,         3447,    19011,  32959.3,      382,   457463
           100,         7286,    19011,  32958.8,      382,   457463
           100,        69343,    19013,  32959.6,      382,   457463
           100,        28912,    19013,  32959.0,      382,   457463
           100,         3330,    19013,  32958.6,      382,   457463
           100,         3598,    19012,  32958.1,      382,   457463
           100,         3150,    19011,  32957.6,      382,   457463
           100,        38518,    19012,  32957.2,      382,   457463
           100,        71204,    19014,  32958.1,      382,   457463
           100,        30541,    19015,  32957.6,      382,   457463
           100,        24430,    19015,  32957.0,      382,   457463
           100,         8550,    19014,  32956.4,      382,   457463
           100,        11078,    19014,  32955.8,      382,   457463
           100,        19258,    19014,  32955.2,      382,   457463
           100,         3036,    19013,  32954.7,      382,   457463
           100,         3365,    19013,  32954.2,      382,   457463
           100,         3954,    19012,  32953.7,      382,   457463
           100,         3486,    19012,  32953.2,      382,   457463
           100,         6097,    19011,  32952.7,      382,   457463
           100,        31553,    19012,  32952.2,      382,   457463
           100,         4000,    19011,  32951.7,      382,   457463
           100,        42428,    19012,  32951.4,      382,   457463
           100,        91986,    19015,  32953.8,      382,   457463
           100,         9685,    19014,  32953.2,      382,   457463
           100,         3549,    19014,  32952.7,      382,   457463
           100,         3064,    19013,  32952.3,      382,   457463
           100,         4046,    19013,  32951.8,      382,   457463
           100,         4043,    19012,  32951.3,      382,   457463
           100,        17809,    19012,  32950.6,      382,   457463
           100,       114483,    19016,  32955.3,      382,   457463
           100,        73615,    19018,  32956.4,      382,   457463
           100,        34010,    19018,  32955.9,      382,   457463
           100,         3431,    19018,  32955.4,      382,   457463
           100,        22083,    19018,  32954.8,      382,   457463
           100,         7757,    19017,  32954.2,      382,   457463
           100,         2922,    19017,  32953.7,      382,   457463
           100,         2919,    19016,  32953.3,      382,   457463
           100,        12881,    19016,  32952.6,      382,   457463
           100,         8403,    19016,  32952.1,      382,   457463
           100,         3935,    19015,  32951.6,      382,   457463
           100,        25442,    19015,  32951.0,      382,   457463
           100,         3273,    19015,  32950.5,      382,   457463
           100,        13110,    19014,  32949.9,      382,   457463
           100,        39370,    19015,  32949.5,      382,   457463
           100,        87645,    19018,  32951.6,      382,   457463
           100,        47706,    19019,  32951.5,      382,   457463
           100,         7517,    19018,  32950.9,      382,   457463
           100,        15143,    19018,  32950.3,      382,   457463
           100,       106662,    19022,  32954.1,      382,   457463
           100,        26166,    19022,  32953.5,      382,   457463
           100,         3944,    19021,  32953.0,      382,   457463
           100,         3268,    19021,  32952.5,      382,   457463
           100,         3308,    19020,  32952.0,      382,   457463
           100,         3237,    19019,  32951.5,      382,   457463
           100,         4028,    19019,  32951.0,      382,   457463
           100,       106869,    19022,  32954.9,      382,   457463
           100,        66677,    19024,  32955.6,      382,   457463
           100,        27022,    19024,  32955.0,      382,   457463
           100,         3579,    19024,  32954.5,      382,   457463
           100,        82054,    19026,  32956.1,      382,   457463
           100,        42365,    19027,  32955.8,      382,   457463
           100,         3408,    19026,  32955.3,      382,   457463
           100,         4426,    19026,  32954.8,      382,   457463
           100,       160979,    19031,  32965.8,      382,   457463
           100,        40774,    19032,  32965.5,      382,   457463
           100,         4684,    19032,  32965.0,      382,   457463
           100,         4239,    19031,  32964.5,      382,   457463
           100,        21573,    19031,  32963.8,      382,   457463
           100,        13072,    19031,  32963.2,      382,   457463
           100,        29985,    19031,  32962.7,      382,   457463
           100,         4414,    19031,  32962.2,      382,   457463
           100,         3334,    19030,  32961.7,      382,   457463
           100,        33698,    19031,  32961.2,      382,   457463
           100,        29737,    19031,  32960.6,      382,   457463
           100,        21465,    19031,  32960.0,      382,   457463
           100,         3375,    19031,  32959.5,      382,   457463
           100,        22015,    19031,  32958.9,      382,   457463
           100,         3305,    19030,  32958.4,      382,   457463
           100,         3437,    19030,  32957.9,      382,   457463
           100,        27689,    19030,  32957.4,      382,   457463
           100,         5853,    19029,  32956.8,      382,   457463
           100,         3164,    19029,  32956.3,      382,   457463
           100,        12790,    19029,  32955.7,      382,   457463
           100,         3216,    19028,  32955.3,      382,   457463
           100,       196242,    19035,  32972.7,      382,   457463
           100,       116059,    19038,  32977.5,      382,   457463
           100,        75813,    19041,  32978.7,      382,   457463
           100,        36123,    19041,  32978.3,      382,   457463
           100,       244541,    19050,  33006.9,      382,   457463
           100,       204458,    19057,  33026.0,      382,   457463
           100,       124133,    19061,  33031.7,      382,   457463
           100,        84109,    19063,  33033.5,      382,   457463
           100,        44266,    19064,  33033.3,      382,   457463
           100,         4309,    19064,  33032.8,      382,   457463
           100,         2909,    19063,  33032.3,      382,   457463
           100,        25442,    19063,  33031.7,      382,   457463
           100,       141068,    19068,  33039.6,      382,   457463
           100,        60713,    19069,  33040.0,      382,   457463
           100,        20491,    19069,  33039.4,      382,   457463
           100,         4136,    19069,  33038.9,      382,   457463
           100,         3228,    19068,  33038.4,      382,   457463
           100,         3354,    19068,  33037.9,      382,   457463
           100,        24762,    19068,  33037.3,      382,   457463
           100,       264992,    19077,  33071.4,      382,   457463
           100,       224681,    19085,  33095.0,      382,   457463
           100,       144299,    19090,  33103.3,      382,   457463
           100,       104631,    19093,  33106.9,      382,   457463
           100,        23707,    19093,  33106.3,      382,   457463
           100,        44794,    19094,  33106.0,      382,   457463
           100,        12897,    19094,  33105.4,      382,   457463
           100,         4339,    19093,  33104.9,      382,   457463
           100,         3299,    19093,  33104.4,      382,   457463
           100,         3187,    19092,  33103.9,      382,   457463
           100,        15389,    19092,  33103.3,      382,   457463
           100,        66040,    19094,  33103.9,      382,   457463
           100,        25882,    19094,  33103.3,      382,   457463
           100,         3098,    19094,  33102.9,      382,   457463
           100,        10227,    19093,  33102.3,      382,   457463
           100,          823,    19092,  33101.8,      382,   457463
           100,        29462,    19093,  33101.3,      382,   457463
           100,        37640,    19094,  33100.8,      382,   457463
           100,         4262,    19093,  33100.3,      382,   457463
           100,         3039,    19092,  33099.9,      382,   457463
           100,         4012,    19092,  33099.4,      382,   457463
           100,         3240,    19091,  33098.9,      382,   457463
           100,        40144,    19092,  33098.5,      382,   457463
           100,        12428,    19092,  33097.9,      382,   457463
           100,         3427,    19091,  33097.4,      382,   457463
           100,         4292,    19091,  33096.9,      382,   457463
           100,         6632,    19090,  33096.4,      382,   457463
           100,        36223,    19091,  33095.9,      382,   457463
           100,        92996,    19094,  33098.4,      382,   457463
           100,        52968,    19095,  33098.5,      382,   457463
           100,        12451,    19095,  33097.9,      382,   457463
           100,         4234,    19094,  33097.4,      382,   457463
           100,        32293,    19095,  33096.8,      382,   457463
           100,        10815,    19094,  33096.2,      382,   457463
           100,        22448,    19094,  33095.6,      382,   457463
           100,        10910,    19094,  33095.0,      382,   457463
           100,        13568,    19094,  33094.4,      382,   457463
           100,        87560,    19096,  33096.5,      382,   457463
           100,        46468,    19097,  33096.3,      382,   457463
           100,         5254,    19097,  33095.8,      382,   457463
           100,         1356,    19096,  33095.3,      382,   457463
           100,         2843,    19096,  33094.8,      382,   457463
           100,         3479,    19095,  33094.4,      382,   457463
           100,        11869,    19095,  33093.8,      382,   457463
           100,        37674,    19096,  33093.3,      382,   457463
           100,        21670,    19096,  33092.7,      382,   457463
           100,        42117,    19096,  33092.4,      382,   457463
           100,        21893,    19097,  33091.8,      382,   457463
           100,        26299,    19097,  33091.2,      382,   457463
           100,        42481,    19098,  33090.8,      382,   457463
           100,         3124,    19097,  33090.4,      382,   457463
           100,         6297,    19097,  33089.8,      382,   457463
           100,       119805,    19100,  33095.0,      382,   457463
           100,        79684,    19103,  33096.5,      382,   457463
           100,        39020,    19104,  33096.1,      382,   457463
           100,         3940,    19103,  33095.6,      382,   457463
           100,         4386,    19102,  33095.1,      382,   457463
           100,         4401,    19102,  33094.6,      382,   457463
           100,        32160,    19102,  33094.1,      382,   457463
           100,        32513,    19103,  33093.5,      382,   457463
           100,        12674,    19103,  33092.9,      382,   457463
           100,         4604,    19102,  33092.4,      382,   457463
           100,         3222,    19101,  33091.9,      382,   457463
           100,         3068,    19101,  33091.5,      382,   457463
           100,         2312,    19100,  33091.0,      382,   457463
           100,         4041,    19100,  33090.5,      382,   457463
           100,         2885,    19099,  33090.0,      382,   457463
           100,        43872,    19100,  33089.7,      382,   457463
           100,         2986,    19099,  33089.3,      382,   457463
           100,         7277,    19099,  33088.7,      382,   457463
           100,        23553,    19099,  33088.1,      382,   457463
           100,         4056,    19098,  33087.6,      382,   457463
           100,         2849,    19098,  33087.1,      382,   457463
           100,         3193,    19097,  33086.7,      382,   457463
           100,         3274,    19097,  33086.2,      382,   457463
           100,         3211,    19096,  33085.7,      382,   457463
           100,        11547,    19096,  33085.1,      382,   457463
           100,        38977,    19097,  33084.7,      382,   457463
           100,        28159,    19097,  33084.1,      382,   457463
           100,        38812,    19098,  33083.7,      382,   457463
           100,         6607,    19097,  33083.2,      382,   457463
           100,        28447,    19098,  33082.6,      382,   457463
           100,         4073,    19097,  33082.1,      382,   457463
           100,         3268,    19096,  33081.6,      382,   457463
           100,       105948,    19100,  33085.3,      382,   457463
           100,        24383,    19100,  33084.7,      382,   457463
           100,         3648,    19099,  33084.2,      382,   457463
           100,         3959,    19099,  33083.7,      382,   457463
           100,        27886,    19099,  33083.1,      382,   457463
           100,        35591,    19100,  33082.7,      382,   457463
           100,        86455,    19102,  33084.6,      382,   457463
           100,         6060,    19102,  33084.1,      382,   457463
           100,        25808,    19102,  33083.5,      382,   457463
           100,         3595,    19101,  33083.0,      382,   457463
           100,         3431,    19101,  33082.5,      382,   457463
           100,         6510,    19100,  33082.0,      382,   457463
           100,        46337,    19101,  33081.8,      382,   457463
           100,         5920,    19101,  33081.3,      382,   457463
           100,         3969,    19100,  33080.8,      382,   457463
           100,         7419,    19100,  33080.2,      382,   457463
           100,         3094,    19099,  33079.8,      382,   457463
