
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,        36384,    31741,  44672.1,      460,   657650
           128,        58629,    31745,  44670.1,      460,   657650
           128,         5975,    31741,  44668.1,      460,   657650
           128,         4905,    31738,  44666.1,      460,   657650
           128,         5732,    31734,  44664.1,      460,   657650
           128,        59679,    31738,  44662.2,      460,   657650
           128,        13919,    31736,  44659.6,      460,   657650
           128,         6765,    31732,  44657.5,      460,   657650
           128,         8270,    31729,  44655.3,      460,   657650
           128,        94875,    31738,  44658.4,      460,   657650
           128,        17631,    31736,  44655.6,      460,   657650
           128,         4782,    31732,  44653.7,      460,   657650
           128,        30059,    31732,  44650.6,      460,   657650
           128,         5645,    31728,  44648.6,      460,   657650
           128,         6866,    31725,  44646.5,      460,   657650
           128,        33098,    31725,  44643.4,      460,   657650
           128,        46252,    31727,  44640.7,      460,   657650
           128,        71420,    31732,  44640.0,      460,   657650
           128,         4681,    31729,  44638.1,      460,   657650
           128,         5627,    31725,  44636.1,      460,   657650
           128,         8076,    31722,  44633.9,      460,   657650
           128,         4744,    31718,  44631.9,      460,   657650
           128,         6255,    31715,  44629.9,      460,   657650
           128,        86817,    31722,  44631.5,      460,   657650
           128,        99527,    31731,  44635.5,      460,   657650
           128,        50309,    31734,  44632.9,      460,   657650
           128,       121336,    31746,  44642.2,      460,   657650
           128,         5821,    31743,  44640.2,      460,   657650
           128,         6137,    31739,  44638.1,      460,   657650
           128,         4580,    31736,  44636.2,      460,   657650
           128,         5196,    31732,  44634.2,      460,   657650
           128,         5060,    31728,  44632.2,      460,   657650
           128,         6512,    31725,  44630.2,      460,   657650
           128,        45165,    31727,  44627.4,      460,   657650
           128,         4629,    31723,  44625.5,      460,   657650
           128,         5337,    31719,  44623.5,      460,   657650
           128,        21463,    31718,  44620.6,      460,   657650
           128,        61262,    31722,  44618.9,      460,   657650
           128,         4914,    31718,  44616.9,      460,   657650
           128,       121499,    31731,  44626.2,      460,   657650
           128,         6943,    31727,  44624.1,      460,   657650
           128,        28005,    31727,  44621.1,      460,   657650
           128,         1948,    31723,  44619.4,      460,   657650
           128,         5515,    31719,  44617.4,      460,   657650
           128,        94336,    31728,  44620.3,      460,   657650
           128,       172632,    31747,  44647.7,      460,   657650
           128,        54240,    31750,  44645.4,      460,   657650
           128,        30595,    31750,  44642.4,      460,   657650
           128,         6519,    31746,  44640.3,      460,   657650
           128,        65372,    31751,  44639.0,      460,   657650
           128,        38916,    31752,  44636.0,      460,   657650
           128,         7285,    31749,  44633.9,      460,   657650
           128,        37704,    31749,  44630.9,      460,   657650
           128,         5103,    31746,  44628.9,      460,   657650
           128,        16555,    31744,  44626.2,      460,   657650
           128,         7679,    31740,  44624.1,      460,   657650
           128,         6193,    31737,  44622.0,      460,   657650
           128,       193352,    31759,  44658.9,      460,   657650
           128,        72419,    31764,  44658.4,      460,   657650
           128,        50706,    31767,  44655.9,      460,   657650
           128,         4600,    31763,  44654.0,      460,   657650
           128,         5325,    31760,  44652.0,      460,   657650
           128,         6711,    31756,  44649.9,      460,   657650
           128,        30959,    31756,  44646.8,      460,   657650
           128,         5405,    31753,  44644.9,      460,   657650
           128,        73705,    31758,  44644.5,      460,   657650
           128,        11511,    31756,  44642.1,      460,   657650
           128,         7894,    31752,  44639.9,      460,   657650
           128,       124777,    31765,  44650.1,      460,   657650
           128,         7807,    31762,  44647.9,      460,   657650
           128,         6564,    31758,  44645.8,      460,   657650
           128,         4556,    31755,  44643.9,      460,   657650
           128,         5023,    31751,  44642.0,      460,   657650
           128,         6278,    31747,  44639.9,      460,   657650
           128,         6618,    31744,  44637.8,      460,   657650
           128,         5639,    31740,  44635.8,      460,   657650
           128,         7642,    31737,  44633.7,      460,   657650
           128,         4920,    31734,  44631.8,      460,   657650
           128,         5419,    31730,  44629.8,      460,   657650
           128,        52564,    31733,  44627.4,      460,   657650
           128,         6103,    31729,  44625.4,      460,   657650
           128,       141460,    31744,  44640.7,      460,   657650
           128,        23468,    31743,  44637.7,      460,   657650
           128,         5080,    31740,  44635.8,      460,   657650
           128,         5621,    31736,  44633.8,      460,   657650
           128,         4915,    31732,  44631.9,      460,   657650
           128,         5207,    31729,  44629.9,      460,   657650
           128,        41367,    31730,  44627.0,      460,   657650
           128,         6643,    31727,  44624.9,      460,   657650
           128,        35303,    31727,  44621.9,      460,   657650
           128,       147374,    31743,  44639.2,      460,   657650
           128,        27988,    31742,  44636.2,      460,   657650
           128,         6461,    31739,  44634.2,      460,   657650
           128,         3860,    31735,  44632.3,      460,   657650
           128,        32090,    31735,  44629.3,      460,   657650
           128,        45704,    31737,  44626.6,      460,   657650
           128,        10806,    31734,  44624.2,      460,   657650
           128,         6146,    31731,  44622.2,      460,   657650
           128,        23712,    31730,  44619.2,      460,   657650
           128,         5081,    31726,  44617.3,      460,   657650
           128,         5827,    31722,  44615.3,      460,   657650
           128,        65858,    31727,  44614.0,      460,   657650
           128,         6354,    31724,  44612.0,      460,   657650
           128,         4597,    31720,  44610.1,      460,   657650
           128,         6307,    31717,  44608.0,      460,   657650
           128,        66659,    31721,  44606.8,      460,   657650
           128,         5603,    31718,  44604.9,      460,   657650
           128,        58495,    31721,  44602.9,      460,   657650
           128,        32921,    31722,  44599.9,      460,   657650
           128,         6231,    31718,  44597.9,      460,   657650
           128,         5243,    31714,  44595.9,      460,   657650
           128,         5418,    31711,  44593.9,      460,   657650
           128,         5135,    31707,  44592.0,      460,   657650
           128,        35646,    31708,  44589.0,      460,   657650
           128,         5342,    31704,  44587.0,      460,   657650
           128,         6407,    31701,  44585.0,      460,   657650
           128,        63215,    31705,  44583.5,      460,   657650
           128,        24351,    31704,  44580.5,      460,   657650
           128,         4965,    31701,  44578.6,      460,   657650
           128,         4571,    31697,  44576.7,      460,   657650
           128,        41732,    31698,  44573.8,      460,   657650
           128,         5260,    31695,  44571.9,      460,   657650
           128,        25428,    31694,  44568.9,      460,   657650
           128,        49956,    31696,  44566.4,      460,   657650
           128,         5767,    31693,  44564.4,      460,   657650
           128,        40171,    31694,  44561.5,      460,   657650
           128,       120412,    31706,  44570.5,      460,   657650
           128,         5474,    31702,  44568.5,      460,   657650
           128,        27742,    31702,  44565.5,      460,   657650
           128,       119211,    31714,  44574.1,      460,   657650
           128,        15187,    31711,  44571.5,      460,   657650
           128,         5509,    31708,  44569.5,      460,   657650
           128,        54128,    31711,  44567.3,      460,   657650
           128,         6172,    31707,  44565.3,      460,   657650
           128,         5389,    31704,  44563.3,      460,   657650
           128,        70044,    31709,  44562.5,      460,   657650
           128,         4823,    31705,  44560.6,      460,   657650
           128,        37264,    31706,  44557.6,      460,   657650
           128,        24068,    31705,  44554.7,      460,   657650
           128,         4896,    31702,  44552.8,      460,   657650
           128,         5014,    31698,  44550.9,      460,   657650
           128,         5337,    31694,  44548.9,      460,   657650
           128,         5730,    31691,  44546.9,      460,   657650
           128,         5113,    31687,  44545.0,      460,   657650
           128,         5733,    31684,  44543.0,      460,   657650
           128,         6536,    31680,  44541.0,      460,   657650
           128,        40057,    31682,  44538.1,      460,   657650
           128,         5092,    31678,  44536.1,      460,   657650
           128,        28717,    31678,  44533.1,      460,   657650
           128,         5667,    31674,  44531.2,      460,   657650
           128,       113755,    31685,  44538.4,      460,   657650
           128,        14999,    31683,  44535.8,      460,   657650
           128,       160879,    31700,  44558.0,      460,   657650
           128,        41650,    31702,  44555.2,      460,   657650
           128,        95807,    31710,  44558.4,      460,   657650
           128,         4903,    31707,  44556.5,      460,   657650
           128,        40235,    31708,  44553.6,      460,   657650
           128,        19041,    31706,  44550.8,      460,   657650
           128,         7139,    31703,  44548.7,      460,   657650
           128,         5884,    31699,  44546.7,      460,   657650
           128,        54328,    31702,  44544.5,      460,   657650
           128,        75329,    31708,  44544.4,      460,   657650
           128,       330129,    31748,  44675.7,      460,   657650
           128,        88042,    31756,  44677.5,      460,   657650
           128,         6940,    31753,  44675.4,      460,   657650
           128,         3986,    31749,  44673.5,      460,   657650
           128,        18102,    31747,  44670.8,      460,   657650
           128,         5796,    31744,  44668.8,      460,   657650
           128,         5948,    31740,  44666.8,      460,   657650
           128,         5018,    31736,  44664.9,      460,   657650
           128,         5679,    31733,  44662.9,      460,   657650
           128,         5846,    31729,  44660.9,      460,   657650
           128,        46132,    31731,  44658.2,      460,   657650
           128,        32800,    31732,  44655.2,      460,   657650
           128,        11353,    31729,  44652.9,      460,   657650
           128,        17084,    31727,  44650.2,      460,   657650
           128,       171807,    31746,  44676.7,      460,   657650
           128,        47860,    31748,  44674.1,      460,   657650
           128,         8069,    31745,  44671.9,      460,   657650
           128,         7976,    31741,  44669.8,      460,   657650
           128,         6703,    31738,  44667.7,      460,   657650
           128,         7586,    31735,  44665.6,      460,   657650
           128,        14338,    31733,  44663.1,      460,   657650
           128,        14108,    31730,  44660.5,      460,   657650
           128,         5659,    31727,  44658.5,      460,   657650
           128,         5885,    31723,  44656.6,      460,   657650
           128,        19372,    31722,  44653.8,      460,   657650
           128,       107247,    31732,  44659.4,      460,   657650
           128,        34742,    31732,  44656.4,      460,   657650
           128,         6884,    31729,  44654.3,      460,   657650
           128,         6791,    31725,  44652.3,      460,   657650
           128,         5466,    31722,  44650.3,      460,   657650
           128,        56514,    31725,  44648.2,      460,   657650
           128,         6721,    31722,  44646.2,      460,   657650
           128,          429,    31718,  44644.6,      429,   657650
           128,          499,    31713,  44643.1,      429,   657650
           128,          610,    31709,  44641.6,      429,   657650
           128,          914,    31705,  44640.0,      429,   657650
           128,        12508,    31703,  44637.6,      429,   657650
           128,         4791,    31699,  44635.7,      429,   657650
           128,         5200,    31695,  44633.7,      429,   657650
           128,        47999,    31698,  44631.2,      429,   657650
           128,         6301,    31694,  44629.1,      429,   657650
           128,        35891,    31695,  44626.2,      429,   657650
           128,        48654,    31697,  44623.6,      429,   657650
           128,        23473,    31696,  44620.7,      429,   657650
           128,         5190,    31692,  44618.8,      429,   657650
           128,         5024,    31689,  44616.9,      429,   657650
           128,         4715,    31685,  44615.0,      429,   657650
           128,        51814,    31688,  44612.6,      429,   657650
           128,        26655,    31687,  44609.7,      429,   657650
           128,         4805,    31684,  44607.8,      429,   657650
           128,         6624,    31680,  44605.7,      429,   657650
           128,        35967,    31681,  44602.8,      429,   657650
           128,        22797,    31680,  44599.9,      429,   657650
           128,        81365,    31686,  44600.6,      429,   657650
           128,       107259,    31696,  44606.2,      429,   657650
           128,       120804,    31708,  44615.1,      429,   657650
           128,         2884,    31705,  44613.4,      429,   657650
           128,       134867,    31718,  44626.3,      429,   657650
           128,        17977,    31716,  44623.6,      429,   657650
           128,        36415,    31717,  44620.7,      429,   657650
           128,         4756,    31713,  44618.8,      429,   657650
           128,         6681,    31710,  44616.7,      429,   657650
           128,         6493,    31707,  44614.7,      429,   657650
           128,        34493,    31707,  44611.8,      429,   657650
           128,         9016,    31704,  44609.5,      429,   657650
           128,         6358,    31701,  44607.5,      429,   657650
           128,       103669,    31710,  44612.3,      429,   657650
           128,        28205,    31710,  44609.3,      429,   657650
           128,         5693,    31706,  44607.4,      429,   657650
           128,         5791,    31703,  44605.4,      429,   657650
           128,         6350,    31700,  44603.4,      429,   657650
           128,        87674,    31707,  44605.1,      429,   657650
           128,         5069,    31703,  44603.2,      429,   657650
           128,         4682,    31700,  44601.3,      429,   657650
           128,         6286,    31696,  44599.3,      429,   657650
           128,         5901,    31693,  44597.3,      429,   657650
           128,       109779,    31703,  44603.5,      429,   657650
           128,        45792,    31705,  44600.8,      429,   657650
           128,        71473,    31711,  44600.2,      429,   657650
           128,         6153,    31707,  44598.2,      429,   657650
           128,         7702,    31704,  44596.1,      429,   657650
           128,         6853,    31701,  44594.0,      429,   657650
           128,         7703,    31698,  44591.9,      429,   657650
           128,         6639,    31694,  44589.9,      429,   657650
           128,         4745,    31691,  44588.0,      429,   657650
           128,        20841,    31689,  44585.2,      429,   657650
           128,        24468,    31688,  44582.3,      429,   657650
           128,       127337,    31701,  44593.0,      429,   657650
           128,        11900,    31698,  44590.6,      429,   657650
           128,        61580,    31702,  44589.0,      429,   657650
           128,       100323,    31711,  44593.0,      429,   657650
           128,        23274,    31710,  44590.2,      429,   657650
           128,         9998,    31707,  44587.9,      429,   657650
           128,       113072,    31718,  44594.8,      429,   657650
           128,         5444,    31715,  44592.9,      429,   657650
           128,         7004,    31711,  44590.8,      429,   657650
           128,         7564,    31708,  44588.7,      429,   657650
           128,         5613,    31705,  44586.8,      429,   657650
           128,         6108,    31701,  44584.8,      429,   657650
           128,         4966,    31698,  44582.9,      429,   657650
           128,        39176,    31699,  44580.0,      429,   657650
           128,        52897,    31702,  44577.8,      429,   657650
           128,         6223,    31698,  44575.8,      429,   657650
           128,         5368,    31695,  44573.8,      429,   657650
           128,        46719,    31697,  44571.2,      429,   657650
           128,        52226,    31699,  44568.9,      429,   657650
           128,        12300,    31697,  44566.5,      429,   657650
           128,       149439,    31712,  44584.2,      429,   657650
           128,        26200,    31712,  44581.2,      429,   657650
           128,         4668,    31708,  44579.4,      429,   657650
           128,         4600,    31705,  44577.5,      429,   657650
           128,         4189,    31701,  44575.7,      429,   657650
           128,         4643,    31697,  44573.8,      429,   657650
           128,         4917,    31694,  44571.9,      429,   657650
           128,         5705,    31690,  44570.0,      429,   657650
           128,         5528,    31687,  44568.0,      429,   657650
           128,         5842,    31683,  44566.1,      429,   657650
           128,         6245,    31680,  44564.1,      429,   657650
           128,       114729,    31691,  44571.4,      429,   657650
           128,        37135,    31692,  44568.5,      429,   657650
           128,         5194,    31688,  44566.6,      429,   657650
           128,         5433,    31685,  44564.6,      429,   657650
           128,         5389,    31681,  44562.7,      429,   657650
           128,        51035,    31684,  44560.3,      429,   657650
           128,        64082,    31688,  44558.9,      429,   657650
           128,         5133,    31685,  44557.0,      429,   657650
           128,        48861,    31687,  44554.5,      429,   657650
           128,        35053,    31687,  44551.6,      429,   657650
           128,        75365,    31693,  44551.5,      429,   657650
           128,        22095,    31692,  44548.7,      429,   657650
           128,       101965,    31701,  44553.1,      429,   657650
           128,       128305,    31714,  44564.0,      429,   657650
           128,         9686,    31711,  44561.7,      429,   657650
           128,        23875,    31710,  44558.9,      429,   657650
           128,         4450,    31706,  44557.0,      429,   657650
           128,        30482,    31706,  44554.1,      429,   657650
           128,         1532,    31702,  44552.5,      429,   657650
           128,       170366,    31721,  44578.1,      429,   657650
           128,        51071,    31723,  44575.7,      429,   657650
           128,        77046,    31729,  44575.8,      429,   657650
           128,         5674,    31726,  44573.8,      429,   657650
           128,         6206,    31722,  44571.8,      429,   657650
           128,         5199,    31719,  44569.9,      429,   657650
           128,        53952,    31722,  44567.7,      429,   657650
           128,         6064,    31718,  44565.8,      429,   657650
           128,        14487,    31716,  44563.3,      429,   657650
           128,        13358,    31714,  44560.8,      429,   657650
           128,         4818,    31710,  44559.0,      429,   657650
           128,       113981,    31721,  44566.0,      429,   657650
           128,        41532,    31722,  44563.2,      429,   657650
           128,         6008,    31719,  44561.3,      429,   657650
           128,         5952,    31715,  44559.3,      429,   657650
           128,        62107,    31719,  44557.8,      429,   657650
           128,        13475,    31717,  44555.3,      429,   657650
           128,         6607,    31714,  44553.3,      429,   657650
           128,         4655,    31710,  44551.4,      429,   657650
           128,         5578,    31707,  44549.5,      429,   657650
           128,         5760,    31703,  44547.6,      429,   657650
           128,         5452,    31700,  44545.7,      429,   657650
           128,         5944,    31696,  44543.7,      429,   657650
           128,         5671,    31693,  44541.8,      429,   657650
           128,         4845,    31690,  44539.9,      429,   657650
           128,         6164,    31686,  44537.9,      429,   657650
           128,         5325,    31683,  44536.0,      429,   657650
           128,         4783,    31679,  44534.2,      429,   657650
           128,         6593,    31676,  44532.2,      429,   657650
           128,        14245,    31674,  44529.7,      429,   657650
           128,        85323,    31681,  44531.0,      429,   657650
           128,        72785,    31686,  44530.6,      429,   657650
           128,         5991,    31683,  44528.6,      429,   657650
           128,         4910,    31679,  44526.8,      429,   657650
           128,        31727,    31679,  44523.8,      429,   657650
           128,         5679,    31676,  44521.9,      429,   657650
           128,        12776,    31673,  44519.5,      429,   657650
           128,       139334,    31687,  44533.7,      429,   657650
           128,         7785,    31684,  44531.6,      429,   657650
           128,        24448,    31683,  44528.7,      429,   657650
           128,         5489,    31680,  44526.8,      429,   657650
           128,        27665,    31679,  44523.9,      429,   657650
           128,        51499,    31682,  44521.6,      429,   657650
           128,        27902,    31681,  44518.7,      429,   657650
           128,        41252,    31683,  44515.9,      429,   657650
           128,         6468,    31679,  44513.9,      429,   657650
           128,         5067,    31676,  44512.0,      429,   657650
           128,        64483,    31680,  44510.7,      429,   657650
           128,        62067,    31684,  44509.1,      429,   657650
           128,         6598,    31681,  44507.1,      429,   657650
           128,        15981,    31679,  44504.6,      429,   657650
           128,         5700,    31675,  44502.7,      429,   657650
           128,        73714,    31681,  44502.3,      429,   657650
           128,        53736,    31684,  44500.1,      429,   657650
           128,        33311,    31684,  44497.2,      429,   657650
           128,         6526,    31681,  44495.2,      429,   657650
           128,        32015,    31681,  44492.3,      429,   657650
           128,         5308,    31677,  44490.4,      429,   657650
           128,         6389,    31674,  44488.5,      429,   657650
           128,         5135,    31671,  44486.6,      429,   657650
           128,         5488,    31667,  44484.7,      429,   657650
           128,        74322,    31673,  44484.4,      429,   657650
           128,       217585,    31697,  44532.4,      429,   657650
           128,        97406,    31706,  44535.8,      429,   657650
           128,         4933,    31702,  44534.0,      429,   657650
           128,         5053,    31699,  44532.1,      429,   657650
           128,        65686,    31703,  44530.9,      429,   657650
           128,         6538,    31700,  44528.9,      429,   657650
           128,        73180,    31705,  44528.5,      429,   657650
           128,        33992,    31706,  44525.6,      429,   657650
           128,        22090,    31704,  44522.8,      429,   657650
           128,         6311,    31701,  44520.9,      429,   657650
           128,         5695,    31698,  44518.9,      429,   657650
           128,        49494,    31700,  44516.5,      429,   657650
           128,        17542,    31698,  44513.9,      429,   657650
           128,         4769,    31695,  44512.0,      429,   657650
           128,        28339,    31694,  44509.1,      429,   657650
           128,         5133,    31691,  44507.3,      429,   657650
           128,        20826,    31689,  44504.5,      429,   657650
           128,        15610,    31687,  44502.0,      429,   657650
           128,        30430,    31687,  44499.1,      429,   657650
           128,        24297,    31686,  44496.3,      429,   657650
           128,        33012,    31686,  44493.3,      429,   657650
           128,       122924,    31698,  44502.7,      429,   657650
           128,         6479,    31695,  44500.7,      429,   657650
           128,        30610,    31695,  44497.8,      429,   657650
           128,         5482,    31691,  44495.9,      429,   657650
           128,        12869,    31689,  44493.5,      429,   657650
           128,         6594,    31685,  44491.5,      429,   657650
           128,       160534,    31702,  44513.0,      429,   657650
           128,        39616,    31703,  44510.2,      429,   657650
           128,         5218,    31700,  44508.3,      429,   657650
           128,         5828,    31696,  44506.4,      429,   657650
           128,        60003,    31700,  44504.6,      429,   657650
           128,         9565,    31697,  44502.4,      429,   657650
           128,         6359,    31694,  44500.5,      429,   657650
           128,         6267,    31691,  44498.5,      429,   657650
           128,         5200,    31687,  44496.6,      429,   657650
           128,        64546,    31691,  44495.3,      429,   657650
           128,         6357,    31688,  44493.4,      429,   657650
           128,        85404,    31695,  44494.7,      429,   657650
           128,         6508,    31692,  44492.7,      429,   657650
           128,         5087,    31688,  44490.9,      429,   657650
           128,         5782,    31685,  44488.9,      429,   657650
           128,        72797,    31690,  44488.5,      429,   657650
           128,        52616,    31693,  44486.3,      429,   657650
           128,         3359,    31689,  44484.5,      429,   657650
           128,          517,    31685,  44483.1,      429,   657650
           128,        19450,    31684,  44480.4,      429,   657650
           128,          630,    31680,  44478.9,      429,   657650
           128,          604,    31676,  44477.4,      429,   657650
           128,          641,    31672,  44475.9,      429,   657650
           128,          592,    31668,  44474.4,      429,   657650
           128,          493,    31664,  44473.0,      429,   657650
           128,          739,    31660,  44471.5,      429,   657650
           128,          626,    31655,  44470.0,      429,   657650
           128,          616,    31651,  44468.5,      429,   657650
           128,          605,    31647,  44467.0,      429,   657650
           128,          492,    31643,  44465.6,      429,   657650
           128,          760,    31639,  44464.1,      429,   657650
           128,          511,    31635,  44462.6,      429,   657650
           128,         6199,    31632,  44460.6,      429,   657650
           128,         4853,    31628,  44458.8,      429,   657650
           128,         4748,    31625,  44457.0,      429,   657650
           128,         4759,    31622,  44455.1,      429,   657650
           128,         5352,    31618,  44453.2,      429,   657650
           128,         7763,    31615,  44451.2,      429,   657650
           128,       115006,    31626,  44458.5,      429,   657650
           128,        24194,    31625,  44455.7,      429,   657650
           128,        56669,    31628,  44453.7,      429,   657650
           128,         5235,    31625,  44451.8,      429,   657650
           128,        56838,    31628,  44449.9,      429,   657650
           128,         5207,    31625,  44448.0,      429,   657650
           128,         5576,    31621,  44446.1,      429,   657650
           128,        65344,    31626,  44444.9,      429,   657650
           128,        78546,    31632,  44445.2,      429,   657650
           128,         4798,    31628,  44443.4,      429,   657650
           128,        75537,    31634,  44443.3,      429,   657650
           128,        62491,    31638,  44441.8,      429,   657650
           128,        29438,    31638,  44438.9,      429,   657650
           128,         5577,    31634,  44437.0,      429,   657650
           128,        12619,    31632,  44434.7,      429,   657650
           128,        42474,    31633,  44432.0,      429,   657650
           128,        55967,    31636,  44430.0,      429,   657650
           128,        29617,    31636,  44427.1,      429,   657650
           128,         6781,    31633,  44425.1,      429,   657650
           128,        17527,    31631,  44422.5,      429,   657650
           128,         5479,    31628,  44420.6,      429,   657650
           128,        23756,    31627,  44417.8,      429,   657650
           128,        12396,    31624,  44415.5,      429,   657650
           128,         5315,    31621,  44413.6,      429,   657650
           128,        58685,    31624,  44411.8,      429,   657650
           128,         5352,    31621,  44410.0,      429,   657650
           128,         6280,    31617,  44408.0,      429,   657650
           128,       102767,    31627,  44412.5,      429,   657650
           128,        88364,    31634,  44414.3,      429,   657650
           128,         5913,    31631,  44412.4,      429,   657650
           128,        58082,    31634,  44410.6,      429,   657650
           128,       106698,    31644,  44415.9,      429,   657650
           128,         7037,    31641,  44413.9,      429,   657650
           128,        55869,    31644,  44411.9,      429,   657650
           128,         5690,    31640,  44410.0,      429,   657650
           128,        40228,    31642,  44407.2,      429,   657650
           128,         5803,    31638,  44405.3,      429,   657650
           128,         5015,    31635,  44403.5,      429,   657650
           128,        69922,    31640,  44402.8,      429,   657650
           128,        57061,    31643,  44400.8,      429,   657650
           128,        18259,    31641,  44398.2,      429,   657650
           128,         5672,    31638,  44396.3,      429,   657650
           128,         6124,    31635,  44394.4,      429,   657650
           128,        47825,    31637,  44391.9,      429,   657650
           128,         7016,    31634,  44389.9,      429,   657650
           128,        43588,    31635,  44387.3,      429,   657650
           128,         5837,    31632,  44385.4,      429,   657650
           128,         5758,    31628,  44383.5,      429,   657650
           128,       146097,    31643,  44399.7,      429,   657650
           128,        22845,    31642,  44396.9,      429,   657650
           128,        63908,    31646,  44395.6,      429,   657650
           128,         5654,    31643,  44393.7,      429,   657650
           128,         5622,    31639,  44391.8,      429,   657650
           128,          487,    31635,  44390.4,      429,   657650
           128,          624,    31631,  44388.9,      429,   657650
           128,          634,    31627,  44387.4,      429,   657650
           128,          614,    31623,  44386.0,      429,   657650
           128,          710,    31619,  44384.5,      429,   657650
           128,          526,    31615,  44383.0,      429,   657650
           128,          610,    31611,  44381.6,      429,   657650
           128,          542,    31607,  44380.1,      429,   657650
           128,          631,    31603,  44378.6,      429,   657650
           128,          607,    31599,  44377.2,      429,   657650
           128,          604,    31595,  44375.7,      429,   657650
           128,          610,    31591,  44374.2,      429,   657650
           128,          625,    31587,  44372.8,      429,   657650
           128,          507,    31583,  44371.3,      429,   657650
           128,          634,    31579,  44369.8,      429,   657650
           128,          603,    31576,  44368.4,      429,   657650
           128,          608,    31572,  44366.9,      429,   657650
           128,          633,    31568,  44365.4,      429,   657650
           128,          722,    31564,  44364.0,      429,   657650
           128,          601,    31560,  44362.5,      429,   657650
           128,          736,    31556,  44361.0,      429,   657650
           128,          609,    31552,  44359.6,      429,   657650
           128,          483,    31548,  44358.1,      429,   657650
           128,          595,    31544,  44356.6,      429,   657650
           128,          602,    31540,  44355.2,      429,   657650
           128,          597,    31536,  44353.7,      429,   657650
           128,          725,    31532,  44352.2,      429,   657650
           128,          594,    31528,  44350.8,      429,   657650
           128,          597,    31524,  44349.3,      429,   657650
           128,          462,    31520,  44347.9,      429,   657650
           128,          712,    31516,  44346.4,      429,   657650
           128,          724,    31512,  44344.9,      429,   657650
           128,          612,    31508,  44343.4,      429,   657650
           128,          597,    31504,  44342.0,      429,   657650
           128,          596,    31500,  44340.5,      429,   657650
           128,          620,    31496,  44339.0,      429,   657650
           128,          627,    31492,  44337.6,      429,   657650
           128,          638,    31488,  44336.1,      429,   657650
           128,          609,    31484,  44334.6,      429,   657650
           128,          490,    31480,  44333.2,      429,   657650
           128,          502,    31476,  44331.7,      429,   657650
           128,          619,    31472,  44330.3,      429,   657650
           128,          726,    31468,  44328.8,      429,   657650
           128,          518,    31464,  44327.3,      429,   657650
           128,          598,    31460,  44325.9,      429,   657650
           128,          717,    31456,  44324.4,      429,   657650
           128,          632,    31452,  44322.9,      429,   657650
           128,          404,    31448,  44321.5,      404,   657650
           128,          619,    31444,  44320.0,      404,   657650
           128,          620,    31440,  44318.5,      404,   657650
           128,          628,    31437,  44317.1,      404,   657650
           128,          605,    31433,  44315.6,      404,   657650
           128,          639,    31429,  44314.1,      404,   657650
           128,          610,    31425,  44312.7,      404,   657650
           128,          612,    31421,  44311.2,      404,   657650
           128,          600,    31417,  44309.7,      404,   657650
           128,          607,    31413,  44308.3,      404,   657650
           128,          604,    31409,  44306.8,      404,   657650
           128,          614,    31405,  44305.3,      404,   657650
           128,        23448,    31404,  44302.6,      404,   657650
           128,        38636,    31405,  44299.8,      404,   657650
           128,        18802,    31403,  44297.2,      404,   657650
           128,         5535,    31400,  44295.3,      404,   657650
           128,         5767,    31397,  44293.5,      404,   657650
           128,         5640,    31393,  44291.6,      404,   657650
           128,        47203,    31395,  44289.1,      404,   657650
           128,        34308,    31396,  44286.3,      404,   657650
           128,        12366,    31393,  44284.0,      404,   657650
           128,         4698,    31390,  44282.2,      404,   657650
           128,         5529,    31387,  44280.3,      404,   657650
           128,         5376,    31383,  44278.4,      404,   657650
           128,         7086,    31380,  44276.5,      404,   657650
           128,       116228,    31391,  44284.0,      404,   657650
           128,        35765,    31392,  44281.2,      404,   657650
           128,        54768,    31395,  44279.2,      404,   657650
           128,         6288,    31391,  44277.3,      404,   657650
           128,        11430,    31389,  44275.0,      404,   657650
           128,        17293,    31387,  44272.5,      404,   657650
           128,        20409,    31386,  44269.8,      404,   657650
           128,        10619,    31383,  44267.6,      404,   657650
           128,        10551,    31380,  44265.4,      404,   657650
           128,        38621,    31381,  44262.7,      404,   657650
           128,         9011,    31378,  44260.5,      404,   657650
           128,        17845,    31377,  44258.0,      404,   657650
           128,        44461,    31378,  44255.4,      404,   657650
           128,         1557,    31374,  44253.9,      404,   657650
           128,         8174,    31371,  44251.8,      404,   657650
           128,        10860,    31369,  44249.6,      404,   657650
           128,         8223,    31366,  44247.5,      404,   657650
           128,         2740,    31362,  44245.9,      404,   657650
           128,        34610,    31363,  44243.1,      404,   657650
           128,        98930,    31371,  44246.9,      404,   657650
           128,         8983,    31368,  44244.8,      404,   657650
           128,        19466,    31367,  44242.1,      404,   657650
           128,         8938,    31364,  44240.0,      404,   657650
           128,        19589,    31363,  44237.4,      404,   657650
           128,        43304,    31364,  44234.8,      404,   657650
           128,         6550,    31361,  44232.9,      404,   657650
           128,        49398,    31363,  44230.5,      404,   657650
           128,        34378,    31364,  44227.7,      404,   657650
           128,        64221,    31368,  44226.5,      404,   657650
           128,         5642,    31365,  44224.6,      404,   657650
           128,        29249,    31364,  44221.8,      404,   657650
           128,         2528,    31361,  44220.2,      404,   657650
