
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1364,     1139,   1351.4,      481,    35228
           512,         1053,     1139,   1351.4,      481,    35228
           512,          777,     1139,   1351.4,      481,    35228
           512,          879,     1139,   1351.3,      481,    35228
           512,          839,     1139,   1351.3,      481,    35228
           512,         2221,     1139,   1351.3,      481,    35228
           512,         1473,     1139,   1351.2,      481,    35228
           512,          671,     1139,   1351.2,      481,    35228
           512,          617,     1139,   1351.2,      481,    35228
           512,         1318,     1139,   1351.2,      481,    35228
           512,          799,     1139,   1351.1,      481,    35228
           512,         1018,     1139,   1351.1,      481,    35228
           512,          810,     1139,   1351.1,      481,    35228
           512,          636,     1139,   1351.0,      481,    35228
           512,          846,     1139,   1351.0,      481,    35228
           512,          891,     1139,   1351.0,      481,    35228
           512,         1080,     1139,   1350.9,      481,    35228
           512,         1198,     1139,   1350.9,      481,    35228
           512,          954,     1139,   1350.9,      481,    35228
           512,          964,     1139,   1350.8,      481,    35228
           512,          806,     1139,   1350.8,      481,    35228
           512,          821,     1139,   1350.8,      481,    35228
           512,         2448,     1139,   1350.8,      481,    35228
           512,         1240,     1139,   1350.7,      481,    35228
           512,          928,     1139,   1350.7,      481,    35228
           512,          601,     1139,   1350.7,      481,    35228
           512,          801,     1139,   1350.6,      481,    35228
           512,          788,     1139,   1350.6,      481,    35228
           512,          777,     1139,   1350.6,      481,    35228
           512,          645,     1139,   1350.5,      481,    35228
           512,          536,     1139,   1350.5,      481,    35228
           512,          769,     1139,   1350.5,      481,    35228
           512,          747,     1139,   1350.4,      481,    35228
           512,         1214,     1139,   1350.4,      481,    35228
           512,          742,     1139,   1350.4,      481,    35228
           512,          954,     1139,   1350.4,      481,    35228
           512,          777,     1139,   1350.3,      481,    35228
           512,          862,     1139,   1350.3,      481,    35228
           512,          907,     1139,   1350.3,      481,    35228
           512,         1194,     1139,   1350.2,      481,    35228
           512,          963,     1139,   1350.2,      481,    35228
           512,          859,     1139,   1350.2,      481,    35228
           512,          956,     1139,   1350.1,      481,    35228
           512,         1347,     1139,   1350.1,      481,    35228
           512,         1463,     1139,   1350.1,      481,    35228
           512,          960,     1139,   1350.0,      481,    35228
           512,          654,     1139,   1350.0,      481,    35228
           512,         1036,     1139,   1350.0,      481,    35228
           512,         1131,     1139,   1349.9,      481,    35228
           512,         1106,     1139,   1349.9,      481,    35228
           512,         1279,     1139,   1349.9,      481,    35228
           512,         1105,     1139,   1349.8,      481,    35228
           512,          781,     1139,   1349.8,      481,    35228
           512,          704,     1139,   1349.8,      481,    35228
           512,         1063,     1139,   1349.7,      481,    35228
           512,          741,     1139,   1349.7,      481,    35228
           512,         1426,     1139,   1349.7,      481,    35228
           512,         1300,     1139,   1349.6,      481,    35228
           512,         1101,     1139,   1349.6,      481,    35228
           512,          663,     1139,   1349.6,      481,    35228
           512,          747,     1139,   1349.5,      481,    35228
           512,         1955,     1139,   1349.5,      481,    35228
           512,         1759,     1139,   1349.5,      481,    35228
           512,          948,     1139,   1349.5,      481,    35228
           512,          959,     1139,   1349.4,      481,    35228
           512,         1534,     1139,   1349.4,      481,    35228
           512,         1610,     1139,   1349.4,      481,    35228
           512,         1340,     1139,   1349.3,      481,    35228
           512,         1647,     1139,   1349.3,      481,    35228
           512,          883,     1139,   1349.3,      481,    35228
           512,         1035,     1139,   1349.2,      481,    35228
           512,         1390,     1139,   1349.2,      481,    35228
           512,         1032,     1139,   1349.2,      481,    35228
           512,          987,     1139,   1349.1,      481,    35228
           512,         2236,     1139,   1349.1,      481,    35228
           512,          657,     1139,   1349.1,      481,    35228
           512,          931,     1139,   1349.1,      481,    35228
           512,          930,     1139,   1349.0,      481,    35228
           512,         1197,     1139,   1349.0,      481,    35228
           512,          580,     1139,   1349.0,      481,    35228
           512,         1441,     1139,   1348.9,      481,    35228
           512,         1108,     1139,   1348.9,      481,    35228
           512,         1033,     1139,   1348.9,      481,    35228
           512,          927,     1139,   1348.8,      481,    35228
           512,         1558,     1139,   1348.8,      481,    35228
           512,          959,     1139,   1348.8,      481,    35228
           512,          860,     1139,   1348.7,      481,    35228
           512,          881,     1139,   1348.7,      481,    35228
           512,          990,     1139,   1348.7,      481,    35228
           512,         1613,     1139,   1348.6,      481,    35228
           512,         1105,     1139,   1348.6,      481,    35228
           512,          957,     1139,   1348.6,      481,    35228
           512,          961,     1139,   1348.5,      481,    35228
           512,          886,     1139,   1348.5,      481,    35228
           512,          951,     1139,   1348.5,      481,    35228
           512,         1030,     1139,   1348.4,      481,    35228
           512,          903,     1139,   1348.4,      481,    35228
           512,          915,     1139,   1348.4,      481,    35228
           512,          982,     1139,   1348.3,      481,    35228
           512,          894,     1139,   1348.3,      481,    35228
           512,          981,     1139,   1348.3,      481,    35228
           512,         1228,     1139,   1348.2,      481,    35228
           512,          979,     1139,   1348.2,      481,    35228
           512,          932,     1139,   1348.2,      481,    35228
           512,          915,     1139,   1348.1,      481,    35228
           512,         1673,     1139,   1348.1,      481,    35228
           512,          921,     1139,   1348.1,      481,    35228
           512,          584,     1139,   1348.0,      481,    35228
           512,          869,     1139,   1348.0,      481,    35228
           512,         1041,     1139,   1348.0,      481,    35228
           512,          986,     1139,   1347.9,      481,    35228
           512,          739,     1139,   1347.9,      481,    35228
           512,         1094,     1139,   1347.9,      481,    35228
           512,          908,     1139,   1347.8,      481,    35228
           512,          867,     1139,   1347.8,      481,    35228
           512,          958,     1139,   1347.8,      481,    35228
           512,          672,     1139,   1347.8,      481,    35228
           512,          573,     1138,   1347.7,      481,    35228
           512,          999,     1138,   1347.7,      481,    35228
           512,         1337,     1138,   1347.7,      481,    35228
           512,          979,     1138,   1347.6,      481,    35228
           512,          976,     1138,   1347.6,      481,    35228
           512,         1018,     1138,   1347.6,      481,    35228
           512,          954,     1138,   1347.5,      481,    35228
           512,          870,     1138,   1347.5,      481,    35228
           512,         1357,     1138,   1347.5,      481,    35228
           512,          992,     1138,   1347.4,      481,    35228
           512,          984,     1138,   1347.4,      481,    35228
           512,          993,     1138,   1347.4,      481,    35228
           512,          884,     1138,   1347.3,      481,    35228
           512,          976,     1138,   1347.3,      481,    35228
           512,          991,     1138,   1347.3,      481,    35228
           512,         1980,     1138,   1347.2,      481,    35228
           512,          859,     1138,   1347.2,      481,    35228
           512,          846,     1138,   1347.2,      481,    35228
           512,         1216,     1138,   1347.1,      481,    35228
           512,         1079,     1138,   1347.1,      481,    35228
           512,          960,     1138,   1347.1,      481,    35228
           512,         1003,     1138,   1347.0,      481,    35228
           512,          939,     1138,   1347.0,      481,    35228
           512,         1512,     1138,   1347.0,      481,    35228
           512,          952,     1138,   1346.9,      481,    35228
           512,         1776,     1138,   1346.9,      481,    35228
           512,          857,     1138,   1346.9,      481,    35228
           512,          997,     1138,   1346.8,      481,    35228
           512,         1009,     1138,   1346.8,      481,    35228
           512,          969,     1138,   1346.8,      481,    35228
           512,         1554,     1138,   1346.8,      481,    35228
           512,          868,     1138,   1346.7,      481,    35228
           512,          814,     1138,   1346.7,      481,    35228
           512,         1467,     1138,   1346.7,      481,    35228
           512,         1088,     1138,   1346.6,      481,    35228
           512,          838,     1138,   1346.6,      481,    35228
           512,          837,     1138,   1346.6,      481,    35228
           512,          969,     1138,   1346.5,      481,    35228
           512,         1447,     1138,   1346.5,      481,    35228
           512,         1016,     1138,   1346.5,      481,    35228
           512,          926,     1138,   1346.4,      481,    35228
           512,         1093,     1138,   1346.4,      481,    35228
           512,          881,     1138,   1346.4,      481,    35228
           512,         1893,     1138,   1346.3,      481,    35228
           512,         1063,     1138,   1346.3,      481,    35228
           512,          892,     1138,   1346.3,      481,    35228
           512,         2006,     1138,   1346.3,      481,    35228
           512,          982,     1138,   1346.2,      481,    35228
           512,         1065,     1138,   1346.2,      481,    35228
           512,          910,     1138,   1346.2,      481,    35228
           512,         1177,     1138,   1346.1,      481,    35228
           512,          898,     1138,   1346.1,      481,    35228
           512,          845,     1138,   1346.1,      481,    35228
           512,         1259,     1138,   1346.0,      481,    35228
           512,         1069,     1138,   1346.0,      481,    35228
           512,          911,     1138,   1346.0,      481,    35228
           512,          836,     1138,   1345.9,      481,    35228
           512,         1049,     1138,   1345.9,      481,    35228
           512,          812,     1138,   1345.9,      481,    35228
           512,         1332,     1138,   1345.8,      481,    35228
           512,          845,     1138,   1345.8,      481,    35228
           512,         2541,     1138,   1345.8,      481,    35228
           512,         1006,     1138,   1345.8,      481,    35228
           512,          835,     1138,   1345.7,      481,    35228
           512,         1195,     1138,   1345.7,      481,    35228
           512,         1667,     1138,   1345.7,      481,    35228
           512,          949,     1138,   1345.6,      481,    35228
           512,          859,     1138,   1345.6,      481,    35228
           512,         1184,     1138,   1345.6,      481,    35228
           512,          817,     1138,   1345.5,      481,    35228
           512,          965,     1138,   1345.5,      481,    35228
           512,          844,     1138,   1345.5,      481,    35228
           512,          986,     1138,   1345.4,      481,    35228
           512,          933,     1138,   1345.4,      481,    35228
           512,         1057,     1138,   1345.4,      481,    35228
           512,          944,     1138,   1345.3,      481,    35228
           512,          927,     1138,   1345.3,      481,    35228
           512,         1062,     1138,   1345.3,      481,    35228
           512,          812,     1138,   1345.2,      481,    35228
           512,          810,     1138,   1345.2,      481,    35228
           512,          967,     1138,   1345.2,      481,    35228
           512,          918,     1138,   1345.1,      481,    35228
           512,         1032,     1138,   1345.1,      481,    35228
           512,          975,     1138,   1345.1,      481,    35228
           512,         1442,     1138,   1345.0,      481,    35228
           512,         1001,     1138,   1345.0,      481,    35228
           512,         1451,     1138,   1345.0,      481,    35228
           512,         1687,     1138,   1344.9,      481,    35228
           512,          661,     1138,   1344.9,      481,    35228
           512,         1116,     1138,   1344.9,      481,    35228
           512,          639,     1138,   1344.9,      481,    35228
           512,         1045,     1138,   1344.8,      481,    35228
           512,          842,     1138,   1344.8,      481,    35228
           512,          769,     1138,   1344.8,      481,    35228
           512,          753,     1138,   1344.7,      481,    35228
           512,          919,     1138,   1344.7,      481,    35228
           512,          837,     1138,   1344.7,      481,    35228
           512,          709,     1138,   1344.6,      481,    35228
           512,          971,     1138,   1344.6,      481,    35228
           512,         1053,     1138,   1344.6,      481,    35228
           512,          960,     1138,   1344.5,      481,    35228
           512,         1378,     1138,   1344.5,      481,    35228
           512,         1394,     1138,   1344.5,      481,    35228
           512,         1763,     1138,   1344.4,      481,    35228
           512,         1595,     1138,   1344.4,      481,    35228
           512,         1700,     1138,   1344.4,      481,    35228
           512,         1085,     1138,   1344.4,      481,    35228
           512,         1529,     1138,   1344.3,      481,    35228
           512,         1082,     1138,   1344.3,      481,    35228
           512,          958,     1138,   1344.3,      481,    35228
           512,         1549,     1138,   1344.2,      481,    35228
           512,         1346,     1138,   1344.2,      481,    35228
           512,         1073,     1138,   1344.2,      481,    35228
           512,         1384,     1138,   1344.1,      481,    35228
           512,         1374,     1138,   1344.1,      481,    35228
           512,         1086,     1138,   1344.1,      481,    35228
           512,          976,     1138,   1344.0,      481,    35228
           512,         1695,     1138,   1344.0,      481,    35228
           512,         1351,     1138,   1344.0,      481,    35228
           512,         1839,     1138,   1343.9,      481,    35228
           512,          961,     1138,   1343.9,      481,    35228
           512,         1134,     1138,   1343.9,      481,    35228
           512,         2380,     1138,   1343.9,      481,    35228
           512,         1244,     1138,   1343.8,      481,    35228
           512,         2695,     1138,   1343.8,      481,    35228
           512,          988,     1138,   1343.8,      481,    35228
           512,         1020,     1138,   1343.8,      481,    35228
           512,         1387,     1138,   1343.8,      481,    35228
           512,         1960,     1138,   1343.7,      481,    35228
           512,         1469,     1139,   1343.7,      481,    35228
           512,          949,     1139,   1343.7,      481,    35228
           512,         1026,     1138,   1343.6,      481,    35228
           512,         2192,     1139,   1343.6,      481,    35228
           512,          987,     1139,   1343.6,      481,    35228
           512,         1066,     1139,   1343.6,      481,    35228
           512,          681,     1139,   1343.5,      481,    35228
           512,         1426,     1139,   1343.5,      481,    35228
           512,         1065,     1139,   1343.5,      481,    35228
           512,         1118,     1139,   1343.4,      481,    35228
           512,         1142,     1139,   1343.4,      481,    35228
           512,         1089,     1139,   1343.4,      481,    35228
           512,          944,     1139,   1343.3,      481,    35228
           512,         1027,     1139,   1343.3,      481,    35228
           512,          954,     1139,   1343.3,      481,    35228
           512,          966,     1138,   1343.2,      481,    35228
           512,         2099,     1139,   1343.2,      481,    35228
           512,         1916,     1139,   1343.2,      481,    35228
           512,         1936,     1139,   1343.2,      481,    35228
           512,         1868,     1139,   1343.1,      481,    35228
           512,         1068,     1139,   1343.1,      481,    35228
           512,          983,     1139,   1343.1,      481,    35228
           512,          950,     1139,   1343.0,      481,    35228
           512,          887,     1139,   1343.0,      481,    35228
           512,         1071,     1139,   1343.0,      481,    35228
           512,         1060,     1139,   1342.9,      481,    35228
           512,         1035,     1139,   1342.9,      481,    35228
           512,         1671,     1139,   1342.9,      481,    35228
           512,          987,     1139,   1342.8,      481,    35228
           512,          945,     1139,   1342.8,      481,    35228
           512,          983,     1139,   1342.8,      481,    35228
           512,          979,     1139,   1342.7,      481,    35228
           512,         1630,     1139,   1342.7,      481,    35228
           512,          914,     1139,   1342.7,      481,    35228
           512,         1700,     1139,   1342.7,      481,    35228
           512,         1015,     1139,   1342.6,      481,    35228
           512,         2981,     1139,   1342.7,      481,    35228
           512,         1118,     1139,   1342.6,      481,    35228
           512,          915,     1139,   1342.6,      481,    35228
           512,         1258,     1139,   1342.6,      481,    35228
           512,         2182,     1139,   1342.5,      481,    35228
           512,          840,     1139,   1342.5,      481,    35228
           512,         1435,     1139,   1342.5,      481,    35228
           512,         1199,     1139,   1342.4,      481,    35228
           512,          986,     1139,   1342.4,      481,    35228
           512,         1099,     1139,   1342.4,      481,    35228
           512,         1407,     1139,   1342.3,      481,    35228
           512,         1033,     1139,   1342.3,      481,    35228
           512,         1025,     1139,   1342.3,      481,    35228
           512,         1521,     1139,   1342.3,      481,    35228
           512,          986,     1139,   1342.2,      481,    35228
           512,         1385,     1139,   1342.2,      481,    35228
           512,         1239,     1139,   1342.2,      481,    35228
           512,         1069,     1139,   1342.1,      481,    35228
           512,         1102,     1139,   1342.1,      481,    35228
           512,         1470,     1139,   1342.1,      481,    35228
           512,         2898,     1139,   1342.1,      481,    35228
           512,         1544,     1139,   1342.0,      481,    35228
           512,          915,     1139,   1342.0,      481,    35228
           512,         1358,     1139,   1342.0,      481,    35228
           512,         1264,     1139,   1341.9,      481,    35228
           512,          772,     1139,   1341.9,      481,    35228
           512,         1012,     1139,   1341.9,      481,    35228
           512,         1724,     1139,   1341.9,      481,    35228
           512,          915,     1139,   1341.8,      481,    35228
           512,         1089,     1139,   1341.8,      481,    35228
           512,         1030,     1139,   1341.8,      481,    35228
           512,         1025,     1139,   1341.7,      481,    35228
           512,         1332,     1139,   1341.7,      481,    35228
           512,          894,     1139,   1341.7,      481,    35228
           512,         1035,     1139,   1341.6,      481,    35228
           512,         1707,     1139,   1341.6,      481,    35228
           512,          898,     1139,   1341.6,      481,    35228
           512,          907,     1139,   1341.5,      481,    35228
           512,         1142,     1139,   1341.5,      481,    35228
           512,          994,     1139,   1341.5,      481,    35228
           512,         2188,     1139,   1341.5,      481,    35228
           512,         1068,     1139,   1341.4,      481,    35228
           512,         1057,     1139,   1341.4,      481,    35228
           512,          958,     1139,   1341.4,      481,    35228
           512,         1035,     1139,   1341.3,      481,    35228
           512,         1513,     1139,   1341.3,      481,    35228
           512,         2263,     1139,   1341.3,      481,    35228
           512,         1037,     1139,   1341.3,      481,    35228
           512,         1032,     1139,   1341.2,      481,    35228
           512,         1061,     1139,   1341.2,      481,    35228
           512,          729,     1139,   1341.2,      481,    35228
           512,         1098,     1139,   1341.1,      481,    35228
           512,         1059,     1139,   1341.1,      481,    35228
           512,         1068,     1139,   1341.1,      481,    35228
           512,         1119,     1139,   1341.0,      481,    35228
           512,          899,     1139,   1341.0,      481,    35228
           512,         1035,     1139,   1341.0,      481,    35228
           512,         1480,     1139,   1340.9,      481,    35228
           512,          982,     1139,   1340.9,      481,    35228
           512,          940,     1139,   1340.9,      481,    35228
           512,          958,     1139,   1340.8,      481,    35228
           512,         1025,     1139,   1340.8,      481,    35228
           512,         1427,     1139,   1340.8,      481,    35228
           512,          898,     1139,   1340.7,      481,    35228
           512,         1007,     1139,   1340.7,      481,    35228
           512,         1550,     1139,   1340.7,      481,    35228
           512,         2300,     1139,   1340.7,      481,    35228
           512,         1904,     1139,   1340.6,      481,    35228
           512,         1296,     1139,   1340.6,      481,    35228
           512,         1172,     1139,   1340.6,      481,    35228
           512,          955,     1139,   1340.5,      481,    35228
           512,         1186,     1139,   1340.5,      481,    35228
           512,         1072,     1139,   1340.5,      481,    35228
           512,          986,     1139,   1340.4,      481,    35228
           512,         1342,     1139,   1340.4,      481,    35228
           512,         1109,     1139,   1340.4,      481,    35228
           512,         1095,     1139,   1340.3,      481,    35228
           512,          888,     1139,   1340.3,      481,    35228
           512,         1080,     1139,   1340.3,      481,    35228
           512,         1015,     1139,   1340.2,      481,    35228
           512,         1058,     1139,   1340.2,      481,    35228
           512,         1101,     1139,   1340.2,      481,    35228
           512,          999,     1139,   1340.1,      481,    35228
           512,          941,     1139,   1340.1,      481,    35228
           512,         1073,     1139,   1340.1,      481,    35228
           512,          913,     1139,   1340.0,      481,    35228
           512,         1009,     1139,   1340.0,      481,    35228
           512,         1027,     1139,   1340.0,      481,    35228
           512,         1045,     1139,   1339.9,      481,    35228
           512,          977,     1139,   1339.9,      481,    35228
           512,         1001,     1139,   1339.9,      481,    35228
           512,         1075,     1139,   1339.8,      481,    35228
           512,          892,     1139,   1339.8,      481,    35228
           512,          987,     1139,   1339.8,      481,    35228
           512,         1575,     1139,   1339.7,      481,    35228
           512,         1020,     1139,   1339.7,      481,    35228
           512,         1008,     1139,   1339.7,      481,    35228
           512,         1071,     1139,   1339.7,      481,    35228
           512,          997,     1139,   1339.6,      481,    35228
           512,         1623,     1139,   1339.6,      481,    35228
           512,          741,     1139,   1339.6,      481,    35228
           512,         1067,     1139,   1339.5,      481,    35228
           512,         1093,     1139,   1339.5,      481,    35228
           512,         1148,     1139,   1339.5,      481,    35228
           512,          987,     1139,   1339.4,      481,    35228
           512,         1085,     1139,   1339.4,      481,    35228
           512,         1099,     1139,   1339.4,      481,    35228
           512,         1438,     1139,   1339.3,      481,    35228
           512,         1277,     1139,   1339.3,      481,    35228
           512,         1040,     1139,   1339.3,      481,    35228
           512,         1075,     1139,   1339.2,      481,    35228
           512,         1143,     1139,   1339.2,      481,    35228
           512,          935,     1139,   1339.2,      481,    35228
           512,         1020,     1139,   1339.1,      481,    35228
           512,         1030,     1139,   1339.1,      481,    35228
           512,         1024,     1139,   1339.1,      481,    35228
           512,         1029,     1139,   1339.0,      481,    35228
           512,         1466,     1139,   1339.0,      481,    35228
           512,         1057,     1139,   1339.0,      481,    35228
           512,          954,     1139,   1338.9,      481,    35228
           512,         1161,     1139,   1338.9,      481,    35228
           512,         1196,     1139,   1338.9,      481,    35228
           512,          863,     1139,   1338.8,      481,    35228
           512,         1132,     1139,   1338.8,      481,    35228
           512,         1097,     1139,   1338.8,      481,    35228
           512,         1708,     1139,   1338.7,      481,    35228
           512,         1135,     1139,   1338.7,      481,    35228
           512,         2016,     1139,   1338.7,      481,    35228
           512,          939,     1139,   1338.7,      481,    35228
           512,         1202,     1139,   1338.6,      481,    35228
           512,          949,     1139,   1338.6,      481,    35228
           512,          750,     1139,   1338.6,      481,    35228
           512,          889,     1139,   1338.5,      481,    35228
           512,          862,     1139,   1338.5,      481,    35228
           512,          730,     1139,   1338.5,      481,    35228
           512,          736,     1139,   1338.4,      481,    35228
           512,          797,     1139,   1338.4,      481,    35228
           512,         1209,     1139,   1338.4,      481,    35228
           512,          685,     1139,   1338.3,      481,    35228
           512,         1555,     1139,   1338.3,      481,    35228
           512,         1010,     1139,   1338.3,      481,    35228
           512,          795,     1139,   1338.3,      481,    35228
           512,          966,     1139,   1338.2,      481,    35228
           512,         2216,     1139,   1338.2,      481,    35228
           512,         1121,     1139,   1338.2,      481,    35228
           512,          746,     1139,   1338.1,      481,    35228
           512,         1138,     1139,   1338.1,      481,    35228
           512,         1007,     1139,   1338.1,      481,    35228
           512,          865,     1139,   1338.0,      481,    35228
           512,          619,     1139,   1338.0,      481,    35228
           512,          775,     1139,   1338.0,      481,    35228
           512,         1597,     1139,   1338.0,      481,    35228
           512,          923,     1139,   1337.9,      481,    35228
           512,          843,     1139,   1337.9,      481,    35228
           512,          950,     1139,   1337.9,      481,    35228
           512,          735,     1139,   1337.8,      481,    35228
           512,          820,     1139,   1337.8,      481,    35228
           512,          838,     1139,   1337.8,      481,    35228
           512,          889,     1139,   1337.7,      481,    35228
           512,          757,     1139,   1337.7,      481,    35228
           512,         1994,     1139,   1337.7,      481,    35228
           512,          720,     1139,   1337.7,      481,    35228
           512,          824,     1139,   1337.6,      481,    35228
           512,          988,     1139,   1337.6,      481,    35228
           512,          937,     1139,   1337.6,      481,    35228
           512,         2222,     1139,   1337.6,      481,    35228
           512,          645,     1139,   1337.5,      481,    35228
           512,          602,     1139,   1337.5,      481,    35228
           512,          988,     1139,   1337.5,      481,    35228
           512,          888,     1139,   1337.4,      481,    35228
           512,          726,     1139,   1337.4,      481,    35228
           512,          923,     1139,   1337.4,      481,    35228
           512,          796,     1139,   1337.3,      481,    35228
           512,          767,     1139,   1337.3,      481,    35228
           512,         1195,     1139,   1337.3,      481,    35228
           512,          839,     1139,   1337.2,      481,    35228
           512,         1065,     1139,   1337.2,      481,    35228
           512,         2925,     1139,   1337.2,      481,    35228
           512,          798,     1139,   1337.2,      481,    35228
           512,         1116,     1139,   1337.2,      481,    35228
           512,          845,     1139,   1337.1,      481,    35228
           512,          811,     1139,   1337.1,      481,    35228
           512,          852,     1139,   1337.1,      481,    35228
           512,         1071,     1139,   1337.0,      481,    35228
           512,          793,     1139,   1337.0,      481,    35228
           512,         1157,     1139,   1337.0,      481,    35228
           512,          719,     1139,   1337.0,      481,    35228
           512,          818,     1139,   1336.9,      481,    35228
           512,          979,     1139,   1336.9,      481,    35228
           512,         1069,     1139,   1336.9,      481,    35228
           512,          665,     1138,   1336.8,      481,    35228
           512,          909,     1138,   1336.8,      481,    35228
           512,          726,     1138,   1336.8,      481,    35228
           512,          783,     1138,   1336.7,      481,    35228
           512,         1381,     1138,   1336.7,      481,    35228
           512,          765,     1138,   1336.7,      481,    35228
           512,         1679,     1138,   1336.6,      481,    35228
           512,         1227,     1138,   1336.6,      481,    35228
           512,         1345,     1138,   1336.6,      481,    35228
           512,         1386,     1138,   1336.5,      481,    35228
           512,          863,     1138,   1336.5,      481,    35228
           512,         1244,     1138,   1336.5,      481,    35228
           512,         1424,     1139,   1336.5,      481,    35228
           512,         1465,     1139,   1336.4,      481,    35228
           512,         1308,     1139,   1336.4,      481,    35228
           512,         1392,     1139,   1336.4,      481,    35228
           512,         1512,     1139,   1336.3,      481,    35228
           512,         1028,     1139,   1336.3,      481,    35228
           512,         1169,     1139,   1336.3,      481,    35228
           512,         1059,     1139,   1336.2,      481,    35228
           512,         1491,     1139,   1336.2,      481,    35228
           512,          756,     1139,   1336.2,      481,    35228
           512,          891,     1139,   1336.1,      481,    35228
           512,         1168,     1139,   1336.1,      481,    35228
           512,         1285,     1139,   1336.1,      481,    35228
           512,         1184,     1139,   1336.0,      481,    35228
           512,          900,     1139,   1336.0,      481,    35228
           512,          895,     1139,   1336.0,      481,    35228
           512,          987,     1139,   1335.9,      481,    35228
           512,          959,     1139,   1335.9,      481,    35228
           512,          998,     1138,   1335.9,      481,    35228
           512,         1980,     1139,   1335.9,      481,    35228
           512,          869,     1139,   1335.8,      481,    35228
           512,         1027,     1139,   1335.8,      481,    35228
           512,          952,     1139,   1335.8,      481,    35228
           512,          888,     1139,   1335.7,      481,    35228
           512,          737,     1138,   1335.7,      481,    35228
           512,         1480,     1138,   1335.7,      481,    35228
           512,          719,     1138,   1335.6,      481,    35228
           512,          672,     1138,   1335.6,      481,    35228
           512,          718,     1138,   1335.6,      481,    35228
           512,          549,     1138,   1335.6,      481,    35228
           512,          573,     1138,   1335.5,      481,    35228
           512,          874,     1138,   1335.5,      481,    35228
           512,         1134,     1138,   1335.5,      481,    35228
           512,          900,     1138,   1335.4,      481,    35228
           512,         1070,     1138,   1335.4,      481,    35228
           512,          881,     1138,   1335.4,      481,    35228
           512,         1427,     1138,   1335.3,      481,    35228
           512,         1023,     1138,   1335.3,      481,    35228
           512,          987,     1138,   1335.3,      481,    35228
           512,         1226,     1138,   1335.2,      481,    35228
           512,          869,     1138,   1335.2,      481,    35228
           512,         1341,     1138,   1335.2,      481,    35228
           512,         1737,     1138,   1335.1,      481,    35228
           512,          802,     1138,   1335.1,      481,    35228
           512,         1039,     1138,   1335.1,      481,    35228
           512,          924,     1138,   1335.0,      481,    35228
           512,          782,     1138,   1335.0,      481,    35228
           512,         1000,     1138,   1335.0,      481,    35228
           512,          882,     1138,   1335.0,      481,    35228
           512,          951,     1138,   1334.9,      481,    35228
           512,          864,     1138,   1334.9,      481,    35228
           512,         1184,     1138,   1334.9,      481,    35228
           512,         1054,     1138,   1334.8,      481,    35228
           512,          961,     1138,   1334.8,      481,    35228
           512,          869,     1138,   1334.8,      481,    35228
           512,          996,     1138,   1334.7,      481,    35228
           512,          964,     1138,   1334.7,      481,    35228
           512,         1079,     1138,   1334.7,      481,    35228
           512,          935,     1138,   1334.6,      481,    35228
           512,         1023,     1138,   1334.6,      481,    35228
           512,          960,     1138,   1334.6,      481,    35228
           512,          884,     1138,   1334.5,      481,    35228
           512,         1100,     1138,   1334.5,      481,    35228
           512,          849,     1138,   1334.5,      481,    35228
           512,          956,     1138,   1334.4,      481,    35228
           512,          909,     1138,   1334.4,      481,    35228
           512,         1014,     1138,   1334.4,      481,    35228
           512,         1007,     1138,   1334.3,      481,    35228
           512,          978,     1138,   1334.3,      481,    35228
           512,         1545,     1138,   1334.3,      481,    35228
           512,          956,     1138,   1334.2,      481,    35228
           512,         1443,     1138,   1334.2,      481,    35228
           512,         1145,     1138,   1334.2,      481,    35228
           512,          686,     1138,   1334.2,      481,    35228
           512,         2804,     1138,   1334.2,      481,    35228
           512,         1208,     1138,   1334.1,      481,    35228
           512,          940,     1138,   1334.1,      481,    35228
           512,         1569,     1138,   1334.1,      481,    35228
           512,          954,     1138,   1334.0,      481,    35228
           512,          926,     1138,   1334.0,      481,    35228
           512,          891,     1138,   1334.0,      481,    35228
           512,         1110,     1138,   1333.9,      481,    35228
           512,         1311,     1138,   1333.9,      481,    35228
           512,         1700,     1138,   1333.9,      481,    35228
           512,         1026,     1138,   1333.9,      481,    35228
           512,         1156,     1138,   1333.8,      481,    35228
           512,          871,     1138,   1333.8,      481,    35228
           512,          708,     1138,   1333.8,      481,    35228
           512,         1116,     1138,   1333.7,      481,    35228
           512,          738,     1138,   1333.7,      481,    35228
           512,         1498,     1138,   1333.7,      481,    35228
           512,          870,     1138,   1333.6,      481,    35228
           512,         1399,     1138,   1333.6,      481,    35228
           512,          875,     1138,   1333.6,      481,    35228
           512,          973,     1138,   1333.5,      481,    35228
           512,         1020,     1138,   1333.5,      481,    35228
           512,         1451,     1138,   1333.5,      481,    35228
           512,          878,     1138,   1333.4,      481,    35228
           512,          859,     1138,   1333.4,      481,    35228
           512,         1929,     1138,   1333.4,      481,    35228
           512,          873,     1138,   1333.4,      481,    35228
           512,         1258,     1138,   1333.3,      481,    35228
           512,          870,     1138,   1333.3,      481,    35228
           512,         1113,     1138,   1333.3,      481,    35228
           512,          901,     1138,   1333.2,      481,    35228
           512,          873,     1138,   1333.2,      481,    35228
           512,         1029,     1138,   1333.2,      481,    35228
           512,         1019,     1138,   1333.1,      481,    35228
