
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        50146,    35994,   3151.6,     1011,    65139
           100,        37525,    35994,   3151.5,     1011,    65139
           100,        33157,    35994,   3151.5,     1011,    65139
           100,        36010,    35994,   3151.4,     1011,    65139
           100,        37241,    35994,   3151.3,     1011,    65139
           100,        34206,    35994,   3151.3,     1011,    65139
           100,        34882,    35994,   3151.2,     1011,    65139
           100,        33033,    35994,   3151.2,     1011,    65139
           100,        34151,    35994,   3151.2,     1011,    65139
           100,        33523,    35994,   3151.1,     1011,    65139
           100,        34186,    35994,   3151.1,     1011,    65139
           100,        33430,    35993,   3151.0,     1011,    65139
           100,        34702,    35993,   3151.0,     1011,    65139
           100,        36528,    35993,   3150.9,     1011,    65139
           100,        43362,    35994,   3151.2,     1011,    65139
           100,        39480,    35994,   3151.3,     1011,    65139
           100,        33948,    35994,   3151.2,     1011,    65139
           100,        40883,    35994,   3151.3,     1011,    65139
           100,        37840,    35994,   3151.3,     1011,    65139
           100,        34601,    35994,   3151.2,     1011,    65139
           100,        34834,    35994,   3151.2,     1011,    65139
           100,        41056,    35994,   3151.3,     1011,    65139
           100,        40016,    35994,   3151.3,     1011,    65139
           100,        35466,    35994,   3151.2,     1011,    65139
           100,        37201,    35995,   3151.2,     1011,    65139
           100,        34189,    35994,   3151.1,     1011,    65139
           100,        36048,    35994,   3151.0,     1011,    65139
           100,        34357,    35994,   3151.0,     1011,    65139
           100,        38357,    35994,   3151.0,     1011,    65139
           100,        35684,    35994,   3150.9,     1011,    65139
           100,        37494,    35995,   3150.8,     1011,    65139
           100,        33047,    35994,   3150.8,     1011,    65139
           100,        33146,    35994,   3150.8,     1011,    65139
           100,        38757,    35994,   3150.8,     1011,    65139
           100,        39334,    35995,   3150.8,     1011,    65139
           100,        34765,    35994,   3150.7,     1011,    65139
           100,        35104,    35994,   3150.7,     1011,    65139
           100,        33893,    35994,   3150.6,     1011,    65139
           100,        34712,    35994,   3150.5,     1011,    65139
           100,        34360,    35994,   3150.5,     1011,    65139
           100,        43201,    35995,   3150.8,     1011,    65139
           100,        34831,    35994,   3150.7,     1011,    65139
           100,        33837,    35994,   3150.7,     1011,    65139
           100,        38428,    35995,   3150.7,     1011,    65139
           100,        39521,    35995,   3150.7,     1011,    65139
           100,        44588,    35995,   3151.2,     1011,    65139
           100,        33734,    35995,   3151.2,     1011,    65139
           100,        39428,    35995,   3151.2,     1011,    65139
           100,        37918,    35995,   3151.1,     1011,    65139
           100,        39712,    35995,   3151.2,     1011,    65139
           100,        34935,    35995,   3151.1,     1011,    65139
           100,        34131,    35995,   3151.0,     1011,    65139
           100,        35052,    35995,   3151.0,     1011,    65139
           100,        34610,    35995,   3150.9,     1011,    65139
           100,        34299,    35995,   3150.8,     1011,    65139
           100,        33676,    35995,   3150.8,     1011,    65139
           100,        40753,    35995,   3150.9,     1011,    65139
           100,        32371,    35995,   3150.9,     1011,    65139
           100,        39490,    35995,   3151.0,     1011,    65139
           100,        36386,    35995,   3150.9,     1011,    65139
           100,        34565,    35995,   3150.8,     1011,    65139
           100,        39646,    35995,   3150.8,     1011,    65139
           100,        39434,    35996,   3150.9,     1011,    65139
           100,        39607,    35996,   3150.9,     1011,    65139
           100,        33150,    35996,   3150.9,     1011,    65139
           100,        38430,    35996,   3150.8,     1011,    65139
           100,        35154,    35996,   3150.8,     1011,    65139
           100,        32861,    35995,   3150.8,     1011,    65139
           100,        34292,    35995,   3150.7,     1011,    65139
           100,        38919,    35996,   3150.7,     1011,    65139
           100,        34402,    35995,   3150.6,     1011,    65139
           100,        39503,    35996,   3150.7,     1011,    65139
           100,        34205,    35996,   3150.6,     1011,    65139
           100,        40317,    35996,   3150.7,     1011,    65139
           100,        33888,    35996,   3150.6,     1011,    65139
           100,        34979,    35996,   3150.6,     1011,    65139
           100,        40051,    35996,   3150.6,     1011,    65139
           100,        34141,    35996,   3150.6,     1011,    65139
           100,        38528,    35996,   3150.5,     1011,    65139
           100,        39041,    35996,   3150.5,     1011,    65139
           100,        35695,    35996,   3150.4,     1011,    65139
           100,        35399,    35996,   3150.4,     1011,    65139
           100,        35464,    35996,   3150.3,     1011,    65139
           100,        37132,    35996,   3150.2,     1011,    65139
           100,        45512,    35996,   3150.9,     1011,    65139
           100,        33735,    35996,   3150.8,     1011,    65139
           100,        36214,    35996,   3150.7,     1011,    65139
           100,        46427,    35997,   3151.5,     1011,    65139
           100,        34244,    35997,   3151.5,     1011,    65139
           100,        34600,    35997,   3151.4,     1011,    65139
           100,        33437,    35997,   3151.4,     1011,    65139
           100,        35462,    35997,   3151.3,     1011,    65139
           100,        36554,    35997,   3151.2,     1011,    65139
           100,        46144,    35997,   3152.0,     1011,    65139
           100,        40971,    35997,   3152.1,     1011,    65139
           100,        38673,    35997,   3152.1,     1011,    65139
           100,        41014,    35998,   3152.2,     1011,    65139
           100,        39554,    35998,   3152.2,     1011,    65139
           100,        37241,    35998,   3152.1,     1011,    65139
           100,        43237,    35998,   3152.5,     1011,    65139
           100,        36482,    35998,   3152.4,     1011,    65139
           100,        33205,    35998,   3152.4,     1011,    65139
           100,        36520,    35998,   3152.3,     1011,    65139
           100,        40385,    35998,   3152.4,     1011,    65139
           100,        36621,    35998,   3152.3,     1011,    65139
           100,        37599,    35999,   3152.2,     1011,    65139
           100,        34601,    35998,   3152.2,     1011,    65139
           100,        36158,    35998,   3152.1,     1011,    65139
           100,        34702,    35998,   3152.0,     1011,    65139
           100,        33247,    35998,   3152.0,     1011,    65139
           100,        32261,    35998,   3152.0,     1011,    65139
           100,        33868,    35998,   3152.0,     1011,    65139
           100,        39286,    35998,   3152.0,     1011,    65139
           100,        39381,    35998,   3152.0,     1011,    65139
           100,        35852,    35998,   3151.9,     1011,    65139
           100,        32226,    35998,   3152.0,     1011,    65139
           100,        44727,    35999,   3152.5,     1011,    65139
           100,        35846,    35999,   3152.4,     1011,    65139
           100,        36502,    35999,   3152.3,     1011,    65139
           100,        33515,    35998,   3152.3,     1011,    65139
           100,        42056,    35999,   3152.5,     1011,    65139
           100,        33851,    35999,   3152.5,     1011,    65139
           100,        36482,    35999,   3152.4,     1011,    65139
           100,        35394,    35999,   3152.3,     1011,    65139
           100,        35599,    35999,   3152.2,     1011,    65139
           100,        34476,    35999,   3152.2,     1011,    65139
           100,        34316,    35998,   3152.1,     1011,    65139
           100,        39387,    35999,   3152.1,     1011,    65139
           100,        32924,    35998,   3152.1,     1011,    65139
           100,        36055,    35998,   3152.1,     1011,    65139
           100,        38756,    35999,   3152.0,     1011,    65139
           100,        33057,    35998,   3152.0,     1011,    65139
           100,        36195,    35998,   3152.0,     1011,    65139
           100,        34601,    35998,   3151.9,     1011,    65139
           100,        36872,    35998,   3151.8,     1011,    65139
           100,        36620,    35998,   3151.7,     1011,    65139
           100,        33740,    35998,   3151.7,     1011,    65139
           100,        32300,    35998,   3151.7,     1011,    65139
           100,        36767,    35998,   3151.7,     1011,    65139
           100,        36678,    35998,   3151.6,     1011,    65139
           100,        40454,    35998,   3151.7,     1011,    65139
           100,        37781,    35999,   3151.6,     1011,    65139
           100,        36618,    35999,   3151.5,     1011,    65139
           100,        37518,    35999,   3151.5,     1011,    65139
           100,        34500,    35999,   3151.4,     1011,    65139
           100,        35633,    35999,   3151.3,     1011,    65139
           100,        31632,    35998,   3151.4,     1011,    65139
           100,        34748,    35998,   3151.4,     1011,    65139
           100,        34511,    35998,   3151.3,     1011,    65139
           100,        38886,    35998,   3151.3,     1011,    65139
           100,        48007,    35999,   3152.3,     1011,    65139
           100,        42221,    35999,   3152.6,     1011,    65139
           100,        33646,    35999,   3152.5,     1011,    65139
           100,        34043,    35999,   3152.5,     1011,    65139
           100,        40014,    35999,   3152.5,     1011,    65139
           100,        34763,    35999,   3152.5,     1011,    65139
           100,        33577,    35999,   3152.4,     1011,    65139
           100,        35880,    35999,   3152.3,     1011,    65139
           100,        38227,    35999,   3152.3,     1011,    65139
           100,        38815,    35999,   3152.3,     1011,    65139
           100,        34755,    35999,   3152.2,     1011,    65139
           100,        36515,    35999,   3152.2,     1011,    65139
           100,        39073,    35999,   3152.1,     1011,    65139
           100,        34311,    35999,   3152.1,     1011,    65139
           100,        39063,    35999,   3152.1,     1011,    65139
           100,        40848,    36000,   3152.2,     1011,    65139
           100,        32844,    36000,   3152.2,     1011,    65139
           100,        35337,    36000,   3152.1,     1011,    65139
           100,        34343,    35999,   3152.1,     1011,    65139
           100,        34852,    35999,   3152.0,     1011,    65139
           100,        35248,    35999,   3151.9,     1011,    65139
           100,        34763,    35999,   3151.9,     1011,    65139
           100,        33569,    35999,   3151.8,     1011,    65139
           100,        34212,    35999,   3151.8,     1011,    65139
           100,        39738,    35999,   3151.8,     1011,    65139
           100,        36579,    35999,   3151.7,     1011,    65139
           100,        39197,    35999,   3151.7,     1011,    65139
           100,        33963,    35999,   3151.7,     1011,    65139
           100,        35678,    35999,   3151.6,     1011,    65139
           100,        33796,    35999,   3151.6,     1011,    65139
           100,        37654,    35999,   3151.5,     1011,    65139
           100,        38459,    35999,   3151.5,     1011,    65139
           100,        42558,    36000,   3151.7,     1011,    65139
           100,        36929,    36000,   3151.7,     1011,    65139
           100,        40815,    36000,   3151.8,     1011,    65139
           100,        37135,    36000,   3151.7,     1011,    65139
           100,        33739,    36000,   3151.7,     1011,    65139
           100,        38165,    36000,   3151.6,     1011,    65139
           100,        39528,    36000,   3151.6,     1011,    65139
           100,        38633,    36000,   3151.6,     1011,    65139
           100,        32838,    36000,   3151.6,     1011,    65139
           100,        41148,    36001,   3151.8,     1011,    65139
           100,        33119,    36000,   3151.7,     1011,    65139
           100,        34658,    36000,   3151.7,     1011,    65139
           100,        32992,    36000,   3151.7,     1011,    65139
           100,        35753,    36000,   3151.6,     1011,    65139
           100,        37425,    36000,   3151.5,     1011,    65139
           100,        35238,    36000,   3151.5,     1011,    65139
           100,        36262,    36000,   3151.4,     1011,    65139
           100,        38492,    36000,   3151.4,     1011,    65139
           100,        33694,    36000,   3151.3,     1011,    65139
           100,        35071,    36000,   3151.2,     1011,    65139
           100,        32422,    36000,   3151.3,     1011,    65139
           100,        33530,    36000,   3151.2,     1011,    65139
           100,        38163,    36000,   3151.2,     1011,    65139
           100,        34069,    36000,   3151.2,     1011,    65139
           100,        36416,    36000,   3151.1,     1011,    65139
           100,        38094,    36000,   3151.0,     1011,    65139
           100,        35330,    36000,   3151.0,     1011,    65139
           100,        33690,    36000,   3150.9,     1011,    65139
           100,        33351,    36000,   3150.9,     1011,    65139
           100,        32898,    36000,   3150.9,     1011,    65139
           100,        39372,    36000,   3150.9,     1011,    65139
           100,        45200,    36000,   3151.5,     1011,    65139
           100,        34035,    36000,   3151.4,     1011,    65139
           100,        35617,    36000,   3151.4,     1011,    65139
           100,        40017,    36000,   3151.4,     1011,    65139
           100,        34946,    36000,   3151.3,     1011,    65139
           100,        37801,    36000,   3151.3,     1011,    65139
           100,        34742,    36000,   3151.2,     1011,    65139
           100,        33643,    36000,   3151.2,     1011,    65139
           100,        33635,    36000,   3151.2,     1011,    65139
           100,        34322,    36000,   3151.1,     1011,    65139
           100,        36806,    36000,   3151.0,     1011,    65139
           100,        35407,    36000,   3151.0,     1011,    65139
           100,        34486,    36000,   3150.9,     1011,    65139
           100,        34494,    36000,   3150.8,     1011,    65139
           100,        35055,    36000,   3150.8,     1011,    65139
           100,        41227,    36000,   3150.9,     1011,    65139
           100,        32215,    36000,   3150.9,     1011,    65139
           100,        34475,    36000,   3150.9,     1011,    65139
           100,        34584,    36000,   3150.8,     1011,    65139
           100,        34290,    36000,   3150.8,     1011,    65139
           100,        38541,    36000,   3150.7,     1011,    65139
           100,        36723,    36000,   3150.7,     1011,    65139
           100,        35211,    36000,   3150.6,     1011,    65139
           100,        35324,    36000,   3150.5,     1011,    65139
           100,        35903,    36000,   3150.4,     1011,    65139
           100,        37698,    36000,   3150.4,     1011,    65139
           100,        34014,    36000,   3150.3,     1011,    65139
           100,        34638,    36000,   3150.3,     1011,    65139
           100,        35740,    36000,   3150.2,     1011,    65139
           100,        34460,    35999,   3150.1,     1011,    65139
           100,        33932,    35999,   3150.1,     1011,    65139
           100,        36102,    35999,   3150.0,     1011,    65139
           100,        37610,    35999,   3150.0,     1011,    65139
           100,        36835,    36000,   3149.9,     1011,    65139
           100,        35368,    35999,   3149.8,     1011,    65139
           100,        32501,    35999,   3149.8,     1011,    65139
           100,        40713,    36000,   3149.9,     1011,    65139
           100,        40544,    36000,   3150.0,     1011,    65139
           100,        33270,    36000,   3150.0,     1011,    65139
           100,        33660,    36000,   3150.0,     1011,    65139
           100,        37408,    36000,   3149.9,     1011,    65139
           100,        40054,    36000,   3149.9,     1011,    65139
           100,        36611,    36000,   3149.9,     1011,    65139
           100,        42817,    36000,   3150.2,     1011,    65139
           100,        34186,    36000,   3150.1,     1011,    65139
           100,        32739,    36000,   3150.1,     1011,    65139
           100,        33839,    36000,   3150.1,     1011,    65139
           100,        33665,    36000,   3150.0,     1011,    65139
           100,        31237,    35999,   3150.1,     1011,    65139
           100,        34025,    35999,   3150.1,     1011,    65139
           100,        34882,    35999,   3150.0,     1011,    65139
           100,        39423,    35999,   3150.0,     1011,    65139
           100,        38657,    36000,   3150.0,     1011,    65139
           100,        34851,    36000,   3149.9,     1011,    65139
           100,        36643,    36000,   3149.9,     1011,    65139
           100,        34594,    36000,   3149.8,     1011,    65139
           100,        33168,    35999,   3149.8,     1011,    65139
           100,        33912,    35999,   3149.8,     1011,    65139
           100,        38497,    35999,   3149.7,     1011,    65139
           100,        36170,    35999,   3149.6,     1011,    65139
           100,        33766,    35999,   3149.6,     1011,    65139
           100,        39646,    35999,   3149.6,     1011,    65139
           100,        44574,    36000,   3150.1,     1011,    65139
           100,        35316,    36000,   3150.1,     1011,    65139
           100,        39484,    36000,   3150.1,     1011,    65139
           100,        38601,    36000,   3150.0,     1011,    65139
           100,        39207,    36000,   3150.1,     1011,    65139
           100,        33500,    36000,   3150.0,     1011,    65139
           100,        34143,    36000,   3150.0,     1011,    65139
           100,        36807,    36000,   3149.9,     1011,    65139
           100,        35500,    36000,   3149.8,     1011,    65139
           100,        37512,    36000,   3149.8,     1011,    65139
           100,        33961,    36000,   3149.7,     1011,    65139
           100,        35786,    36000,   3149.6,     1011,    65139
           100,        38777,    36000,   3149.6,     1011,    65139
           100,        37270,    36000,   3149.6,     1011,    65139
           100,        45055,    36001,   3150.1,     1011,    65139
           100,        36843,    36001,   3150.1,     1011,    65139
           100,        34910,    36001,   3150.0,     1011,    65139
           100,        37224,    36001,   3149.9,     1011,    65139
           100,        38597,    36001,   3149.9,     1011,    65139
           100,        39681,    36001,   3149.9,     1011,    65139
           100,        39263,    36001,   3149.9,     1011,    65139
           100,        39785,    36001,   3150.0,     1011,    65139
           100,        38693,    36002,   3149.9,     1011,    65139
           100,        37526,    36002,   3149.9,     1011,    65139
           100,        35677,    36002,   3149.8,     1011,    65139
           100,        38667,    36002,   3149.8,     1011,    65139
           100,        41200,    36002,   3149.9,     1011,    65139
           100,        33683,    36002,   3149.9,     1011,    65139
           100,        32696,    36002,   3149.9,     1011,    65139
           100,        36760,    36002,   3149.8,     1011,    65139
           100,        37781,    36002,   3149.8,     1011,    65139
           100,        40949,    36002,   3149.9,     1011,    65139
           100,        33126,    36002,   3149.9,     1011,    65139
           100,        36015,    36002,   3149.8,     1011,    65139
           100,        41810,    36002,   3150.0,     1011,    65139
           100,        40310,    36002,   3150.0,     1011,    65139
           100,        38583,    36003,   3150.0,     1011,    65139
           100,        36126,    36003,   3149.9,     1011,    65139
           100,        32749,    36002,   3149.9,     1011,    65139
           100,        35192,    36002,   3149.9,     1011,    65139
           100,        39139,    36003,   3149.9,     1011,    65139
           100,        35298,    36002,   3149.8,     1011,    65139
           100,        33345,    36002,   3149.8,     1011,    65139
           100,        34027,    36002,   3149.7,     1011,    65139
           100,        32884,    36002,   3149.7,     1011,    65139
           100,        34981,    36002,   3149.7,     1011,    65139
           100,        34059,    36002,   3149.6,     1011,    65139
           100,        34862,    36002,   3149.5,     1011,    65139
           100,        41100,    36002,   3149.7,     1011,    65139
           100,        35262,    36002,   3149.6,     1011,    65139
           100,        35958,    36002,   3149.5,     1011,    65139
           100,        34517,    36002,   3149.5,     1011,    65139
           100,        34779,    36002,   3149.4,     1011,    65139
           100,        33279,    36002,   3149.4,     1011,    65139
           100,        35246,    36002,   3149.3,     1011,    65139
           100,        36057,    36002,   3149.2,     1011,    65139
           100,        32428,    36002,   3149.2,     1011,    65139
           100,        39721,    36002,   3149.3,     1011,    65139
           100,        34186,    36002,   3149.2,     1011,    65139
           100,        38588,    36002,   3149.2,     1011,    65139
           100,        36227,    36002,   3149.1,     1011,    65139
           100,        32954,    36002,   3149.1,     1011,    65139
           100,        34411,    36002,   3149.1,     1011,    65139
           100,        34197,    36002,   3149.0,     1011,    65139
           100,        37261,    36002,   3148.9,     1011,    65139
           100,        35060,    36002,   3148.9,     1011,    65139
           100,        35159,    36002,   3148.8,     1011,    65139
           100,        41352,    36002,   3148.9,     1011,    65139
           100,        32899,    36002,   3148.9,     1011,    65139
           100,        40078,    36002,   3149.0,     1011,    65139
           100,        34116,    36002,   3148.9,     1011,    65139
           100,        39064,    36002,   3148.9,     1011,    65139
           100,        37061,    36002,   3148.9,     1011,    65139
           100,        39380,    36002,   3148.9,     1011,    65139
           100,        34248,    36002,   3148.8,     1011,    65139
           100,        35632,    36002,   3148.8,     1011,    65139
           100,        34245,    36002,   3148.7,     1011,    65139
           100,        37502,    36002,   3148.6,     1011,    65139
           100,        41629,    36002,   3148.8,     1011,    65139
           100,        35597,    36002,   3148.7,     1011,    65139
           100,        34128,    36002,   3148.7,     1011,    65139
           100,        33376,    36002,   3148.7,     1011,    65139
           100,        35325,    36002,   3148.6,     1011,    65139
           100,        40204,    36002,   3148.7,     1011,    65139
           100,        34190,    36002,   3148.6,     1011,    65139
           100,        34152,    36002,   3148.6,     1011,    65139
           100,        32417,    36002,   3148.6,     1011,    65139
           100,        34347,    36002,   3148.5,     1011,    65139
           100,        35555,    36002,   3148.4,     1011,    65139
           100,        35079,    36002,   3148.4,     1011,    65139
           100,        33996,    36002,   3148.3,     1011,    65139
           100,        39295,    36002,   3148.3,     1011,    65139
           100,        39712,    36002,   3148.4,     1011,    65139
           100,        32986,    36002,   3148.4,     1011,    65139
           100,        43641,    36002,   3148.7,     1011,    65139
           100,        41250,    36002,   3148.9,     1011,    65139
           100,        36390,    36002,   3148.8,     1011,    65139
           100,        35572,    36002,   3148.7,     1011,    65139
           100,        39402,    36003,   3148.7,     1011,    65139
           100,        33290,    36002,   3148.7,     1011,    65139
           100,        33658,    36002,   3148.7,     1011,    65139
           100,        41061,    36003,   3148.8,     1011,    65139
           100,        45103,    36003,   3149.4,     1011,    65139
           100,        37902,    36003,   3149.3,     1011,    65139
           100,        35709,    36003,   3149.2,     1011,    65139
           100,        42830,    36003,   3149.5,     1011,    65139
           100,        35209,    36003,   3149.5,     1011,    65139
           100,        33238,    36003,   3149.4,     1011,    65139
           100,        35675,    36003,   3149.4,     1011,    65139
           100,        34766,    36003,   3149.3,     1011,    65139
           100,        38804,    36003,   3149.3,     1011,    65139
           100,        37592,    36003,   3149.2,     1011,    65139
           100,        40442,    36004,   3149.3,     1011,    65139
           100,        34601,    36004,   3149.2,     1011,    65139
           100,        33076,    36003,   3149.2,     1011,    65139
           100,        32848,    36003,   3149.2,     1011,    65139
           100,        33912,    36003,   3149.2,     1011,    65139
           100,        32979,    36003,   3149.2,     1011,    65139
           100,        35153,    36003,   3149.1,     1011,    65139
           100,        34612,    36003,   3149.0,     1011,    65139
           100,        38953,    36003,   3149.0,     1011,    65139
           100,        35068,    36003,   3149.0,     1011,    65139
           100,        34632,    36003,   3148.9,     1011,    65139
           100,        34252,    36003,   3148.8,     1011,    65139
           100,        33476,    36003,   3148.8,     1011,    65139
           100,        37931,    36003,   3148.8,     1011,    65139
           100,        34410,    36003,   3148.7,     1011,    65139
           100,        33476,    36003,   3148.7,     1011,    65139
           100,        33810,    36003,   3148.6,     1011,    65139
           100,        35459,    36002,   3148.6,     1011,    65139
           100,        34204,    36002,   3148.5,     1011,    65139
           100,        34475,    36002,   3148.5,     1011,    65139
           100,        39447,    36002,   3148.5,     1011,    65139
           100,        35124,    36002,   3148.4,     1011,    65139
           100,        40582,    36003,   3148.5,     1011,    65139
           100,        36565,    36003,   3148.4,     1011,    65139
           100,        40931,    36003,   3148.5,     1011,    65139
           100,        40740,    36003,   3148.6,     1011,    65139
           100,        34128,    36003,   3148.6,     1011,    65139
           100,        38584,    36003,   3148.6,     1011,    65139
           100,        34645,    36003,   3148.5,     1011,    65139
           100,        39144,    36003,   3148.5,     1011,    65139
           100,        33955,    36003,   3148.4,     1011,    65139
           100,        40993,    36003,   3148.6,     1011,    65139
           100,        34446,    36003,   3148.5,     1011,    65139
           100,        35580,    36003,   3148.4,     1011,    65139
           100,        41220,    36004,   3148.6,     1011,    65139
           100,        32886,    36003,   3148.6,     1011,    65139
           100,        34680,    36003,   3148.5,     1011,    65139
           100,        38913,    36004,   3148.5,     1011,    65139
           100,        40624,    36004,   3148.6,     1011,    65139
           100,        38691,    36004,   3148.6,     1011,    65139
           100,        33239,    36004,   3148.5,     1011,    65139
           100,        35333,    36004,   3148.5,     1011,    65139
           100,        34154,    36004,   3148.4,     1011,    65139
           100,        32843,    36003,   3148.4,     1011,    65139
           100,        34324,    36003,   3148.4,     1011,    65139
           100,        38369,    36003,   3148.3,     1011,    65139
           100,        34911,    36003,   3148.3,     1011,    65139
           100,        33465,    36003,   3148.2,     1011,    65139
           100,        31864,    36003,   3148.3,     1011,    65139
           100,        32920,    36003,   3148.3,     1011,    65139
           100,        33138,    36003,   3148.3,     1011,    65139
           100,        33403,    36003,   3148.2,     1011,    65139
           100,        36629,    36003,   3148.2,     1011,    65139
           100,        38504,    36003,   3148.1,     1011,    65139
           100,        35739,    36003,   3148.1,     1011,    65139
           100,        35537,    36003,   3148.0,     1011,    65139
           100,        33767,    36003,   3148.0,     1011,    65139
           100,        34079,    36003,   3147.9,     1011,    65139
           100,        39116,    36003,   3147.9,     1011,    65139
           100,        41277,    36003,   3148.0,     1011,    65139
           100,        37414,    36003,   3148.0,     1011,    65139
           100,        41744,    36003,   3148.2,     1011,    65139
           100,        35836,    36003,   3148.1,     1011,    65139
           100,        39837,    36004,   3148.1,     1011,    65139
           100,        36296,    36004,   3148.0,     1011,    65139
           100,        40048,    36004,   3148.1,     1011,    65139
           100,        33381,    36004,   3148.1,     1011,    65139
           100,        35489,    36004,   3148.0,     1011,    65139
           100,        38529,    36004,   3148.0,     1011,    65139
           100,        38438,    36004,   3147.9,     1011,    65139
           100,        34713,    36004,   3147.9,     1011,    65139
           100,        33080,    36004,   3147.9,     1011,    65139
           100,        34614,    36004,   3147.8,     1011,    65139
           100,        36420,    36004,   3147.7,     1011,    65139
           100,        38478,    36004,   3147.7,     1011,    65139
           100,        33537,    36004,   3147.7,     1011,    65139
           100,        34258,    36004,   3147.6,     1011,    65139
           100,        34966,    36003,   3147.6,     1011,    65139
           100,        38016,    36004,   3147.5,     1011,    65139
           100,        34732,    36003,   3147.4,     1011,    65139
           100,        40006,    36004,   3147.5,     1011,    65139
           100,        35347,    36004,   3147.4,     1011,    65139
           100,        39228,    36004,   3147.4,     1011,    65139
           100,        33013,    36004,   3147.4,     1011,    65139
           100,        34927,    36004,   3147.3,     1011,    65139
           100,        34780,    36004,   3147.3,     1011,    65139
           100,        39529,    36004,   3147.3,     1011,    65139
           100,        35189,    36004,   3147.2,     1011,    65139
           100,        33901,    36004,   3147.2,     1011,    65139
           100,        35365,    36004,   3147.1,     1011,    65139
           100,        34285,    36003,   3147.1,     1011,    65139
           100,        32970,    36003,   3147.1,     1011,    65139
           100,        38236,    36003,   3147.0,     1011,    65139
           100,        33419,    36003,   3147.0,     1011,    65139
           100,        34077,    36003,   3146.9,     1011,    65139
           100,        39145,    36003,   3146.9,     1011,    65139
           100,        37138,    36003,   3146.9,     1011,    65139
           100,        35542,    36003,   3146.8,     1011,    65139
           100,        34337,    36003,   3146.7,     1011,    65139
           100,        36969,    36003,   3146.7,     1011,    65139
           100,        32046,    36003,   3146.7,     1011,    65139
           100,        33349,    36003,   3146.7,     1011,    65139
           100,        33213,    36003,   3146.7,     1011,    65139
           100,        36414,    36003,   3146.6,     1011,    65139
           100,        34378,    36003,   3146.6,     1011,    65139
           100,        39922,    36003,   3146.6,     1011,    65139
           100,        39955,    36003,   3146.6,     1011,    65139
           100,        33332,    36003,   3146.6,     1011,    65139
           100,        38105,    36003,   3146.6,     1011,    65139
           100,        35648,    36003,   3146.5,     1011,    65139
           100,        34374,    36003,   3146.4,     1011,    65139
           100,        33869,    36003,   3146.4,     1011,    65139
           100,        35802,    36003,   3146.3,     1011,    65139
           100,        36641,    36003,   3146.3,     1011,    65139
           100,        36629,    36003,   3146.2,     1011,    65139
           100,        33801,    36003,   3146.1,     1011,    65139
           100,        33648,    36003,   3146.1,     1011,    65139
           100,        34749,    36003,   3146.0,     1011,    65139
           100,        34876,    36003,   3146.0,     1011,    65139
           100,        40746,    36003,   3146.1,     1011,    65139
           100,        37462,    36003,   3146.0,     1011,    65139
           100,        36208,    36003,   3145.9,     1011,    65139
           100,        34056,    36003,   3145.9,     1011,    65139
           100,        34144,    36003,   3145.8,     1011,    65139
           100,        34400,    36003,   3145.8,     1011,    65139
           100,        42190,    36003,   3146.0,     1011,    65139
           100,        40631,    36003,   3146.1,     1011,    65139
           100,        36389,    36003,   3146.0,     1011,    65139
           100,        35172,    36003,   3146.0,     1011,    65139
           100,        41087,    36004,   3146.1,     1011,    65139
           100,        35282,    36003,   3146.0,     1011,    65139
           100,        33478,    36003,   3146.0,     1011,    65139
           100,        32838,    36003,   3146.0,     1011,    65139
           100,        34528,    36003,   3145.9,     1011,    65139
           100,        36618,    36003,   3145.8,     1011,    65139
           100,        32528,    36003,   3145.9,     1011,    65139
           100,        38983,    36003,   3145.9,     1011,    65139
           100,        37576,    36003,   3145.8,     1011,    65139
           100,        39252,    36003,   3145.8,     1011,    65139
           100,        42569,    36004,   3146.1,     1011,    65139
           100,        38134,    36004,   3146.0,     1011,    65139
           100,        32410,    36004,   3146.0,     1011,    65139
           100,        39505,    36004,   3146.1,     1011,    65139
           100,        33166,    36004,   3146.0,     1011,    65139
           100,        35689,    36004,   3146.0,     1011,    65139
           100,        34601,    36004,   3145.9,     1011,    65139
           100,        39481,    36004,   3145.9,     1011,    65139
           100,        44495,    36004,   3146.4,     1011,    65139
           100,        33016,    36004,   3146.4,     1011,    65139
           100,        34654,    36004,   3146.3,     1011,    65139
           100,        40784,    36004,   3146.4,     1011,    65139
           100,        35890,    36004,   3146.4,     1011,    65139
           100,        39522,    36004,   3146.4,     1011,    65139
           100,        33139,    36004,   3146.4,     1011,    65139
           100,        33106,    36004,   3146.3,     1011,    65139
           100,        37486,    36004,   3146.3,     1011,    65139
           100,        39279,    36004,   3146.3,     1011,    65139
           100,        43142,    36005,   3146.6,     1011,    65139
           100,        36113,    36005,   3146.5,     1011,    65139
           100,        43828,    36005,   3146.9,     1011,    65139
           100,        37436,    36005,   3146.9,     1011,    65139
           100,        40945,    36005,   3147.0,     1011,    65139
           100,        34297,    36005,   3146.9,     1011,    65139
           100,        36153,    36005,   3146.8,     1011,    65139
           100,        33653,    36005,   3146.8,     1011,    65139
           100,        33678,    36005,   3146.8,     1011,    65139
           100,        32114,    36005,   3146.8,     1011,    65139
           100,        33653,    36005,   3146.8,     1011,    65139
           100,        33055,    36005,   3146.8,     1011,    65139
           100,        39033,    36005,   3146.8,     1011,    65139
