
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1292,     5130,   3102.9,      547,    14951
           512,         1184,     5130,   3102.9,      547,    14951
           512,         1179,     5130,   3103.0,      547,    14951
           512,         1345,     5130,   3103.0,      547,    14951
           512,         1131,     5130,   3103.0,      547,    14951
           512,         1322,     5129,   3103.0,      547,    14951
           512,          819,     5129,   3103.1,      547,    14951
           512,         1224,     5129,   3103.1,      547,    14951
           512,         1420,     5129,   3103.1,      547,    14951
           512,         1153,     5129,   3103.1,      547,    14951
           512,         1901,     5129,   3103.1,      547,    14951
           512,         2092,     5129,   3103.1,      547,    14951
           512,         2528,     5129,   3103.1,      547,    14951
           512,         3050,     5129,   3103.1,      547,    14951
           512,         3037,     5129,   3103.1,      547,    14951
           512,         3689,     5129,   3103.0,      547,    14951
           512,         4634,     5129,   3103.0,      547,    14951
           512,         5036,     5129,   3103.0,      547,    14951
           512,         6122,     5129,   3102.9,      547,    14951
           512,         6780,     5129,   3102.9,      547,    14951
           512,         7492,     5129,   3102.9,      547,    14951
           512,         8505,     5129,   3102.9,      547,    14951
           512,         9636,     5129,   3102.9,      547,    14951
           512,         7131,     5129,   3102.9,      547,    14951
           512,         7312,     5129,   3102.9,      547,    14951
           512,         8054,     5129,   3102.9,      547,    14951
           512,         8945,     5129,   3102.9,      547,    14951
           512,         5497,     5129,   3102.9,      547,    14951
           512,         7058,     5129,   3102.9,      547,    14951
           512,         7583,     5129,   3102.8,      547,    14951
           512,         8100,     5129,   3102.8,      547,    14951
           512,         9120,     5130,   3102.9,      547,    14951
           512,         9684,     5130,   3102.9,      547,    14951
           512,         6468,     5130,   3102.9,      547,    14951
           512,         7452,     5130,   3102.9,      547,    14951
           512,         8456,     5130,   3102.9,      547,    14951
           512,         9073,     5130,   3102.9,      547,    14951
           512,         6143,     5130,   3102.9,      547,    14951
           512,         7261,     5130,   3102.8,      547,    14951
           512,         7786,     5130,   3102.8,      547,    14951
           512,         8792,     5130,   3102.8,      547,    14951
           512,         9383,     5130,   3102.9,      547,    14951
           512,         6622,     5130,   3102.8,      547,    14951
           512,         7597,     5130,   3102.8,      547,    14951
           512,         8274,     5130,   3102.8,      547,    14951
           512,         9689,     5131,   3102.9,      547,    14951
           512,         9160,     5131,   3102.9,      547,    14951
           512,         6387,     5131,   3102.9,      547,    14951
           512,         7483,     5131,   3102.9,      547,    14951
           512,         7927,     5131,   3102.8,      547,    14951
           512,         9165,     5131,   3102.9,      547,    14951
           512,         9474,     5131,   3102.9,      547,    14951
           512,         5504,     5131,   3102.9,      547,    14951
           512,         6576,     5131,   3102.8,      547,    14951
           512,         7418,     5131,   3102.8,      547,    14951
           512,         8061,     5131,   3102.8,      547,    14951
           512,         9064,     5131,   3102.8,      547,    14951
           512,         6177,     5131,   3102.8,      547,    14951
           512,         6569,     5131,   3102.8,      547,    14951
           512,         7530,     5131,   3102.8,      547,    14951
           512,         8264,     5131,   3102.8,      547,    14951
           512,         9605,     5132,   3102.8,      547,    14951
           512,         6402,     5132,   3102.8,      547,    14951
           512,         6838,     5132,   3102.8,      547,    14951
           512,         6956,     5132,   3102.7,      547,    14951
           512,         7595,     5132,   3102.7,      547,    14951
           512,         8615,     5132,   3102.7,      547,    14951
           512,         5739,     5132,   3102.7,      547,    14951
           512,         6732,     5132,   3102.7,      547,    14951
           512,         7215,     5132,   3102.6,      547,    14951
           512,         7560,     5132,   3102.6,      547,    14951
           512,         6212,     5132,   3102.6,      547,    14951
           512,         7097,     5132,   3102.6,      547,    14951
           512,         8178,     5132,   3102.6,      547,    14951
           512,         8688,     5132,   3102.6,      547,    14951
           512,         5767,     5132,   3102.5,      547,    14951
           512,         6290,     5132,   3102.5,      547,    14951
           512,         7223,     5132,   3102.5,      547,    14951
           512,         7795,     5132,   3102.5,      547,    14951
           512,         8347,     5132,   3102.5,      547,    14951
           512,         9191,     5133,   3102.5,      547,    14951
           512,         5607,     5133,   3102.5,      547,    14951
           512,         6181,     5133,   3102.4,      547,    14951
           512,         7082,     5133,   3102.4,      547,    14951
           512,         8119,     5133,   3102.4,      547,    14951
           512,         8647,     5133,   3102.4,      547,    14951
           512,         5734,     5133,   3102.4,      547,    14951
           512,         6667,     5133,   3102.4,      547,    14951
           512,         7217,     5133,   3102.3,      547,    14951
           512,         8317,     5133,   3102.3,      547,    14951
           512,         8320,     5133,   3102.3,      547,    14951
           512,         9326,     5133,   3102.4,      547,    14951
           512,         6404,     5133,   3102.3,      547,    14951
           512,         6166,     5133,   3102.3,      547,    14951
           512,         7116,     5133,   3102.3,      547,    14951
           512,         7725,     5133,   3102.3,      547,    14951
           512,         8631,     5133,   3102.3,      547,    14951
           512,         5737,     5133,   3102.3,      547,    14951
           512,         6250,     5133,   3102.2,      547,    14951
           512,         7782,     5133,   3102.2,      547,    14951
           512,         8341,     5134,   3102.2,      547,    14951
           512,         8849,     5134,   3102.2,      547,    14951
           512,         5523,     5134,   3102.2,      547,    14951
           512,         6536,     5134,   3102.2,      547,    14951
           512,         6990,     5134,   3102.1,      547,    14951
           512,         8104,     5134,   3102.1,      547,    14951
           512,         8666,     5134,   3102.2,      547,    14951
           512,         5838,     5134,   3102.1,      547,    14951
           512,         6740,     5134,   3102.1,      547,    14951
           512,         6800,     5134,   3102.1,      547,    14951
           512,         7926,     5134,   3102.1,      547,    14951
           512,         8913,     5134,   3102.1,      547,    14951
           512,         5699,     5134,   3102.0,      547,    14951
           512,         6695,     5134,   3102.0,      547,    14951
           512,         7564,     5134,   3102.0,      547,    14951
           512,         8184,     5134,   3102.0,      547,    14951
           512,         9145,     5134,   3102.0,      547,    14951
           512,         5879,     5134,   3102.0,      547,    14951
           512,         6861,     5134,   3102.0,      547,    14951
           512,         7945,     5135,   3102.0,      547,    14951
           512,         8478,     5135,   3102.0,      547,    14951
           512,         5482,     5135,   3101.9,      547,    14951
           512,         6454,     5135,   3101.9,      547,    14951
           512,         6978,     5135,   3101.9,      547,    14951
           512,         8084,     5135,   3101.9,      547,    14951
           512,         7804,     5135,   3101.9,      547,    14951
           512,         8708,     5135,   3101.9,      547,    14951
           512,         5769,     5135,   3101.8,      547,    14951
           512,         6272,     5135,   3101.8,      547,    14951
           512,         7431,     5135,   3101.8,      547,    14951
           512,         8471,     5135,   3101.8,      547,    14951
           512,         9003,     5135,   3101.8,      547,    14951
           512,         6119,     5135,   3101.8,      547,    14951
           512,         7173,     5135,   3101.8,      547,    14951
           512,         7796,     5135,   3101.7,      547,    14951
           512,         8903,     5135,   3101.8,      547,    14951
           512,         5794,     5135,   3101.7,      547,    14951
           512,         6819,     5135,   3101.7,      547,    14951
           512,         7781,     5135,   3101.7,      547,    14951
           512,         8499,     5136,   3101.7,      547,    14951
           512,         5682,     5136,   3101.7,      547,    14951
           512,         6762,     5136,   3101.6,      547,    14951
           512,         7293,     5136,   3101.6,      547,    14951
           512,         8572,     5136,   3101.6,      547,    14951
           512,         9525,     5136,   3101.7,      547,    14951
           512,         6543,     5136,   3101.6,      547,    14951
           512,         7301,     5136,   3101.6,      547,    14951
           512,         7916,     5136,   3101.6,      547,    14951
           512,         8246,     5136,   3101.6,      547,    14951
           512,         9329,     5136,   3101.6,      547,    14951
           512,         6015,     5136,   3101.6,      547,    14951
           512,         7096,     5136,   3101.6,      547,    14951
           512,         8240,     5136,   3101.6,      547,    14951
           512,         8831,     5136,   3101.6,      547,    14951
           512,         6152,     5136,   3101.6,      547,    14951
           512,         5559,     5136,   3101.5,      547,    14951
           512,         6565,     5136,   3101.5,      547,    14951
           512,         7632,     5137,   3101.5,      547,    14951
           512,         8420,     5137,   3101.5,      547,    14951
           512,         9441,     5137,   3101.5,      547,    14951
           512,         6167,     5137,   3101.5,      547,    14951
           512,         7223,     5137,   3101.5,      547,    14951
           512,         8292,     5137,   3101.5,      547,    14951
           512,        10008,     5137,   3101.5,      547,    14951
           512,         6037,     5137,   3101.5,      547,    14951
           512,         7232,     5137,   3101.5,      547,    14951
           512,         7834,     5137,   3101.5,      547,    14951
           512,         9006,     5137,   3101.5,      547,    14951
           512,         6111,     5137,   3101.5,      547,    14951
           512,         6761,     5137,   3101.4,      547,    14951
           512,         7854,     5137,   3101.4,      547,    14951
           512,         8389,     5137,   3101.4,      547,    14951
           512,         9037,     5138,   3101.4,      547,    14951
           512,         6291,     5138,   3101.4,      547,    14951
           512,         6873,     5138,   3101.4,      547,    14951
           512,         7228,     5138,   3101.4,      547,    14951
           512,         8337,     5138,   3101.4,      547,    14951
           512,         9033,     5138,   3101.4,      547,    14951
           512,         5322,     5138,   3101.4,      547,    14951
           512,         6048,     5138,   3101.3,      547,    14951
           512,         6991,     5138,   3101.3,      547,    14951
           512,         8109,     5138,   3101.3,      547,    14951
           512,         9138,     5138,   3101.3,      547,    14951
           512,         5937,     5138,   3101.3,      547,    14951
           512,         7009,     5138,   3101.3,      547,    14951
           512,         7626,     5138,   3101.2,      547,    14951
           512,         8699,     5138,   3101.3,      547,    14951
           512,         9350,     5138,   3101.3,      547,    14951
           512,         6010,     5138,   3101.3,      547,    14951
           512,         7150,     5138,   3101.2,      547,    14951
           512,         7807,     5138,   3101.2,      547,    14951
           512,         8989,     5139,   3101.2,      547,    14951
           512,         6022,     5139,   3101.2,      547,    14951
           512,         6727,     5139,   3101.2,      547,    14951
           512,         7328,     5139,   3101.2,      547,    14951
           512,         8521,     5139,   3101.2,      547,    14951
           512,         9149,     5139,   3101.2,      547,    14951
           512,         6431,     5139,   3101.2,      547,    14951
           512,         6130,     5139,   3101.1,      547,    14951
           512,         6761,     5139,   3101.1,      547,    14951
           512,         7811,     5139,   3101.1,      547,    14951
           512,         8980,     5139,   3101.1,      547,    14951
           512,         5711,     5139,   3101.1,      547,    14951
           512,         6850,     5139,   3101.1,      547,    14951
           512,         7312,     5139,   3101.0,      547,    14951
           512,         8563,     5139,   3101.0,      547,    14951
           512,         9557,     5139,   3101.1,      547,    14951
           512,         6308,     5139,   3101.0,      547,    14951
           512,         7348,     5139,   3101.0,      547,    14951
           512,         8084,     5140,   3101.0,      547,    14951
           512,         9079,     5140,   3101.1,      547,    14951
           512,         6366,     5140,   3101.0,      547,    14951
           512,         6834,     5140,   3101.0,      547,    14951
           512,         7982,     5140,   3101.0,      547,    14951
           512,         8862,     5140,   3101.0,      547,    14951
           512,         9450,     5140,   3101.0,      547,    14951
           512,         6516,     5140,   3101.0,      547,    14951
           512,         7556,     5140,   3101.0,      547,    14951
           512,         8122,     5140,   3101.0,      547,    14951
           512,         9331,     5140,   3101.0,      547,    14951
           512,         6085,     5140,   3101.0,      547,    14951
           512,         7102,     5140,   3101.0,      547,    14951
           512,         8080,     5140,   3101.0,      547,    14951
           512,         8920,     5140,   3101.0,      547,    14951
           512,         5948,     5140,   3100.9,      547,    14951
           512,         7081,     5141,   3100.9,      547,    14951
           512,         7704,     5141,   3100.9,      547,    14951
           512,         8979,     5141,   3100.9,      547,    14951
           512,         6033,     5141,   3100.9,      547,    14951
           512,         6755,     5141,   3100.9,      547,    14951
           512,         7706,     5141,   3100.9,      547,    14951
           512,         8392,     5141,   3100.9,      547,    14951
           512,         8602,     5141,   3100.9,      547,    14951
           512,         5952,     5141,   3100.8,      547,    14951
           512,         6366,     5141,   3100.8,      547,    14951
           512,         7568,     5141,   3100.8,      547,    14951
           512,         8652,     5141,   3100.8,      547,    14951
           512,         9381,     5141,   3100.8,      547,    14951
           512,         6084,     5141,   3100.8,      547,    14951
           512,         6676,     5141,   3100.8,      547,    14951
           512,         7674,     5141,   3100.8,      547,    14951
           512,         8855,     5141,   3100.8,      547,    14951
           512,         5636,     5141,   3100.7,      547,    14951
           512,         6753,     5141,   3100.7,      547,    14951
           512,         7816,     5142,   3100.7,      547,    14951
           512,         8544,     5142,   3100.7,      547,    14951
           512,         5613,     5142,   3100.7,      547,    14951
           512,         6786,     5142,   3100.7,      547,    14951
           512,         7252,     5142,   3100.6,      547,    14951
           512,         8507,     5142,   3100.6,      547,    14951
           512,         9075,     5142,   3100.7,      547,    14951
           512,         7077,     5142,   3100.6,      547,    14951
           512,         7152,     5142,   3100.6,      547,    14951
           512,         7922,     5142,   3100.6,      547,    14951
           512,         8902,     5142,   3100.6,      547,    14951
           512,         5971,     5142,   3100.6,      547,    14951
           512,         6777,     5142,   3100.6,      547,    14951
           512,         7789,     5142,   3100.6,      547,    14951
           512,         8729,     5142,   3100.6,      547,    14951
           512,         5475,     5142,   3100.5,      547,    14951
           512,         6628,     5142,   3100.5,      547,    14951
           512,         7637,     5142,   3100.5,      547,    14951
           512,         8512,     5143,   3100.5,      547,    14951
           512,         8283,     5143,   3100.5,      547,    14951
           512,         9192,     5143,   3100.5,      547,    14951
           512,         5810,     5143,   3100.5,      547,    14951
           512,         6672,     5143,   3100.5,      547,    14951
           512,         7684,     5143,   3100.4,      547,    14951
           512,         8529,     5143,   3100.5,      547,    14951
           512,         5714,     5143,   3100.4,      547,    14951
           512,         6753,     5143,   3100.4,      547,    14951
           512,         7372,     5143,   3100.4,      547,    14951
           512,         7401,     5143,   3100.4,      547,    14951
           512,         8398,     5143,   3100.4,      547,    14951
           512,         5334,     5143,   3100.3,      547,    14951
           512,         6353,     5143,   3100.3,      547,    14951
           512,         7560,     5143,   3100.3,      547,    14951
           512,         8167,     5143,   3100.3,      547,    14951
           512,         9347,     5143,   3100.3,      547,    14951
           512,         5992,     5143,   3100.3,      547,    14951
           512,         6810,     5143,   3100.2,      547,    14951
           512,         7885,     5144,   3100.2,      547,    14951
           512,         9127,     5144,   3100.3,      547,    14951
           512,         5728,     5144,   3100.2,      547,    14951
           512,         6997,     5144,   3100.2,      547,    14951
           512,         7523,     5144,   3100.2,      547,    14951
           512,         7793,     5144,   3100.2,      547,    14951
           512,         8421,     5144,   3100.2,      547,    14951
           512,         5768,     5144,   3100.2,      547,    14951
           512,         5165,     5144,   3100.1,      547,    14951
           512,         6414,     5144,   3100.1,      547,    14951
           512,         6982,     5144,   3100.1,      547,    14951
           512,         8229,     5144,   3100.1,      547,    14951
           512,         8742,     5144,   3100.1,      547,    14951
           512,         6930,     5144,   3100.0,      547,    14951
           512,         3983,     5144,   3100.0,      547,    14951
           512,         2497,     5144,   3100.0,      547,    14951
           512,         1304,     5144,   3100.0,      547,    14951
           512,         1409,     5144,   3100.0,      547,    14951
           512,         1195,     5144,   3100.1,      547,    14951
           512,         1318,     5144,   3100.1,      547,    14951
           512,         1103,     5144,   3100.1,      547,    14951
           512,         1348,     5144,   3100.1,      547,    14951
           512,         1089,     5143,   3100.2,      547,    14951
           512,          956,     5143,   3100.2,      547,    14951
           512,         1230,     5143,   3100.2,      547,    14951
           512,         1417,     5143,   3100.2,      547,    14951
           512,         1135,     5143,   3100.2,      547,    14951
           512,         1281,     5143,   3100.3,      547,    14951
           512,         1044,     5143,   3100.3,      547,    14951
           512,         1541,     5143,   3100.3,      547,    14951
           512,         1544,     5143,   3100.3,      547,    14951
           512,         1160,     5143,   3100.3,      547,    14951
           512,          984,     5143,   3100.4,      547,    14951
           512,         1048,     5142,   3100.4,      547,    14951
           512,         1497,     5142,   3100.4,      547,    14951
           512,         1193,     5142,   3100.4,      547,    14951
           512,         1065,     5142,   3100.5,      547,    14951
           512,         1071,     5142,   3100.5,      547,    14951
           512,          991,     5142,   3100.5,      547,    14951
           512,         1169,     5142,   3100.5,      547,    14951
           512,         1413,     5142,   3100.6,      547,    14951
           512,         1164,     5142,   3100.6,      547,    14951
           512,         1278,     5142,   3100.6,      547,    14951
           512,         1126,     5141,   3100.6,      547,    14951
           512,         1540,     5141,   3100.6,      547,    14951
           512,         1404,     5141,   3100.7,      547,    14951
           512,          981,     5141,   3100.7,      547,    14951
           512,          995,     5141,   3100.7,      547,    14951
           512,         1476,     5141,   3100.7,      547,    14951
           512,         1200,     5141,   3100.8,      547,    14951
           512,          999,     5141,   3100.8,      547,    14951
           512,         1474,     5141,   3100.8,      547,    14951
           512,         1152,     5141,   3100.8,      547,    14951
           512,         1113,     5141,   3100.8,      547,    14951
           512,         1315,     5140,   3100.9,      547,    14951
           512,         1098,     5140,   3100.9,      547,    14951
           512,         1535,     5140,   3100.9,      547,    14951
           512,         1406,     5140,   3100.9,      547,    14951
           512,         1128,     5140,   3100.9,      547,    14951
           512,         1103,     5140,   3101.0,      547,    14951
           512,         1522,     5140,   3101.0,      547,    14951
           512,         1183,     5140,   3101.0,      547,    14951
           512,         1041,     5140,   3101.0,      547,    14951
           512,         1387,     5140,   3101.1,      547,    14951
           512,         1131,     5140,   3101.1,      547,    14951
           512,         1065,     5139,   3101.1,      547,    14951
           512,         1501,     5139,   3101.1,      547,    14951
           512,         1183,     5139,   3101.1,      547,    14951
           512,         1160,     5139,   3101.2,      547,    14951
           512,         1063,     5139,   3101.2,      547,    14951
           512,         1315,     5139,   3101.2,      547,    14951
           512,         1126,     5139,   3101.2,      547,    14951
           512,          996,     5139,   3101.3,      547,    14951
           512,         1034,     5139,   3101.3,      547,    14951
           512,         1480,     5139,   3101.3,      547,    14951
           512,         1191,     5139,   3101.3,      547,    14951
           512,         1364,     5138,   3101.3,      547,    14951
           512,         1102,     5138,   3101.4,      547,    14951
           512,         1106,     5138,   3101.4,      547,    14951
           512,         1312,     5138,   3101.4,      547,    14951
           512,         1092,     5138,   3101.4,      547,    14951
           512,         1317,     5138,   3101.5,      547,    14951
           512,         1427,     5138,   3101.5,      547,    14951
           512,         1134,     5138,   3101.5,      547,    14951
           512,         1519,     5138,   3101.5,      547,    14951
           512,         1539,     5138,   3101.5,      547,    14951
           512,         1212,     5138,   3101.5,      547,    14951
           512,         1057,     5137,   3101.6,      547,    14951
           512,         1546,     5137,   3101.6,      547,    14951
           512,         1232,     5137,   3101.6,      547,    14951
           512,         1059,     5137,   3101.6,      547,    14951
           512,         1077,     5137,   3101.7,      547,    14951
           512,         1528,     5137,   3101.7,      547,    14951
           512,         1220,     5137,   3101.7,      547,    14951
           512,         1193,     5137,   3101.7,      547,    14951
           512,          981,     5137,   3101.7,      547,    14951
           512,         1469,     5137,   3101.8,      547,    14951
           512,         1286,     5137,   3101.8,      547,    14951
           512,         1089,     5136,   3101.8,      547,    14951
           512,         1463,     5136,   3101.8,      547,    14951
           512,         1385,     5136,   3101.8,      547,    14951
           512,         1019,     5136,   3101.9,      547,    14951
           512,         1027,     5136,   3101.9,      547,    14951
           512,         1483,     5136,   3101.9,      547,    14951
           512,         1156,     5136,   3101.9,      547,    14951
           512,         1552,     5136,   3101.9,      547,    14951
           512,         1004,     5136,   3102.0,      547,    14951
           512,          997,     5136,   3102.0,      547,    14951
           512,         1233,     5135,   3102.0,      547,    14951
           512,         1128,     5135,   3102.0,      547,    14951
           512,         1498,     5135,   3102.1,      547,    14951
           512,         1183,     5135,   3102.1,      547,    14951
           512,         1215,     5135,   3102.1,      547,    14951
           512,         1039,     5135,   3102.1,      547,    14951
           512,         1518,     5135,   3102.1,      547,    14951
           512,         1294,     5135,   3102.2,      547,    14951
           512,         1087,     5135,   3102.2,      547,    14951
           512,         1525,     5135,   3102.2,      547,    14951
           512,         1381,     5135,   3102.2,      547,    14951
           512,         1121,     5134,   3102.2,      547,    14951
           512,         1559,     5134,   3102.3,      547,    14951
           512,         1079,     5134,   3102.3,      547,    14951
           512,         1287,     5134,   3102.3,      547,    14951
           512,         1317,     5134,   3102.3,      547,    14951
           512,         1351,     5134,   3102.3,      547,    14951
           512,         1555,     5134,   3102.4,      547,    14951
           512,         1370,     5134,   3102.4,      547,    14951
           512,         1146,     5134,   3102.4,      547,    14951
           512,         1795,     5134,   3102.4,      547,    14951
           512,         1964,     5134,   3102.4,      547,    14951
           512,         2247,     5134,   3102.4,      547,    14951
           512,         2765,     5133,   3102.4,      547,    14951
           512,         3035,     5133,   3102.4,      547,    14951
           512,         3366,     5133,   3102.3,      547,    14951
           512,         3702,     5133,   3102.3,      547,    14951
           512,         4371,     5133,   3102.3,      547,    14951
           512,         5231,     5133,   3102.2,      547,    14951
           512,         5973,     5133,   3102.2,      547,    14951
           512,         6820,     5133,   3102.2,      547,    14951
           512,         7553,     5133,   3102.2,      547,    14951
           512,         7489,     5134,   3102.1,      547,    14951
           512,         8546,     5134,   3102.2,      547,    14951
           512,         8778,     5134,   3102.2,      547,    14951
           512,         6034,     5134,   3102.1,      547,    14951
           512,         6938,     5134,   3102.1,      547,    14951
           512,         7607,     5134,   3102.1,      547,    14951
           512,         9060,     5134,   3102.1,      547,    14951
           512,         9494,     5134,   3102.2,      547,    14951
           512,         4873,     5134,   3102.1,      547,    14951
           512,         5764,     5134,   3102.1,      547,    14951
           512,         6374,     5134,   3102.1,      547,    14951
           512,         7335,     5134,   3102.0,      547,    14951
           512,         8418,     5134,   3102.0,      547,    14951
           512,         9910,     5134,   3102.1,      547,    14951
           512,         6223,     5134,   3102.1,      547,    14951
           512,         7340,     5134,   3102.0,      547,    14951
           512,         7903,     5134,   3102.0,      547,    14951
           512,         9006,     5135,   3102.1,      547,    14951
           512,         6261,     5135,   3102.0,      547,    14951
           512,         6992,     5135,   3102.0,      547,    14951
           512,         7806,     5135,   3102.0,      547,    14951
           512,         8449,     5135,   3102.0,      547,    14951
           512,         9482,     5135,   3102.0,      547,    14951
           512,         6734,     5135,   3102.0,      547,    14951
           512,         7347,     5135,   3102.0,      547,    14951
           512,         8691,     5135,   3102.0,      547,    14951
           512,         9368,     5135,   3102.0,      547,    14951
           512,         6174,     5135,   3102.0,      547,    14951
           512,         7211,     5135,   3102.0,      547,    14951
           512,         7805,     5135,   3102.0,      547,    14951
           512,         8917,     5135,   3102.0,      547,    14951
           512,         6093,     5135,   3102.0,      547,    14951
           512,         4731,     5135,   3101.9,      547,    14951
           512,         5839,     5135,   3101.9,      547,    14951
           512,         6678,     5135,   3101.9,      547,    14951
           512,         7130,     5135,   3101.8,      547,    14951
           512,         8183,     5136,   3101.8,      547,    14951
           512,         9143,     5136,   3101.9,      547,    14951
           512,         5702,     5136,   3101.8,      547,    14951
           512,         6726,     5136,   3101.8,      547,    14951
           512,         7041,     5136,   3101.8,      547,    14951
           512,         8163,     5136,   3101.8,      547,    14951
           512,         9062,     5136,   3101.8,      547,    14951
           512,         5775,     5136,   3101.8,      547,    14951
           512,         6659,     5136,   3101.7,      547,    14951
           512,         7558,     5136,   3101.7,      547,    14951
           512,         8066,     5136,   3101.7,      547,    14951
           512,         8504,     5136,   3101.7,      547,    14951
           512,         9066,     5136,   3101.7,      547,    14951
           512,         6248,     5136,   3101.7,      547,    14951
           512,         7243,     5136,   3101.7,      547,    14951
           512,         7868,     5136,   3101.7,      547,    14951
           512,         8887,     5136,   3101.7,      547,    14951
           512,         9343,     5137,   3101.7,      547,    14951
           512,         5981,     5137,   3101.7,      547,    14951
           512,         6969,     5137,   3101.7,      547,    14951
           512,         8014,     5137,   3101.7,      547,    14951
           512,         8579,     5137,   3101.7,      547,    14951
           512,         5673,     5137,   3101.6,      547,    14951
           512,         6305,     5137,   3101.6,      547,    14951
           512,         7123,     5137,   3101.6,      547,    14951
           512,         8049,     5137,   3101.6,      547,    14951
           512,         8969,     5137,   3101.6,      547,    14951
           512,         5753,     5137,   3101.6,      547,    14951
           512,         6730,     5137,   3101.5,      547,    14951
           512,         7775,     5137,   3101.5,      547,    14951
           512,         8311,     5137,   3101.5,      547,    14951
           512,         9050,     5137,   3101.5,      547,    14951
           512,         6108,     5137,   3101.5,      547,    14951
           512,         5923,     5137,   3101.5,      547,    14951
           512,         6851,     5137,   3101.5,      547,    14951
           512,         7879,     5137,   3101.4,      547,    14951
           512,         8469,     5138,   3101.5,      547,    14951
           512,         5289,     5138,   3101.4,      547,    14951
           512,         6199,     5138,   3101.4,      547,    14951
           512,         5604,     5138,   3101.3,      547,    14951
           512,         6563,     5138,   3101.3,      547,    14951
           512,         7533,     5138,   3101.3,      547,    14951
           512,         8786,     5138,   3101.3,      547,    14951
           512,         8903,     5138,   3101.3,      547,    14951
           512,         6022,     5138,   3101.3,      547,    14951
           512,         6398,     5138,   3101.3,      547,    14951
           512,         6929,     5138,   3101.2,      547,    14951
           512,         7927,     5138,   3101.2,      547,    14951
           512,         8676,     5138,   3101.3,      547,    14951
           512,         5798,     5138,   3101.2,      547,    14951
           512,         6296,     5138,   3101.2,      547,    14951
           512,         6613,     5138,   3101.2,      547,    14951
           512,         7099,     5138,   3101.1,      547,    14951
           512,         8322,     5138,   3101.1,      547,    14951
           512,         8851,     5138,   3101.2,      547,    14951
           512,         6155,     5138,   3101.1,      547,    14951
           512,         6637,     5138,   3101.1,      547,    14951
           512,         7284,     5138,   3101.1,      547,    14951
           512,         7912,     5139,   3101.1,      547,    14951
           512,         9126,     5139,   3101.1,      547,    14951
           512,         5812,     5139,   3101.1,      547,    14951
           512,         6967,     5139,   3101.0,      547,    14951
           512,         7532,     5139,   3101.0,      547,    14951
           512,         8819,     5139,   3101.0,      547,    14951
           512,         5593,     5139,   3101.0,      547,    14951
           512,         6832,     5139,   3101.0,      547,    14951
           512,         7369,     5139,   3101.0,      547,    14951
           512,         8079,     5139,   3100.9,      547,    14951
           512,         8649,     5139,   3101.0,      547,    14951
           512,         6072,     5139,   3100.9,      547,    14951
           512,         5983,     5139,   3100.9,      547,    14951
           512,         6808,     5139,   3100.9,      547,    14951
           512,         7945,     5139,   3100.9,      547,    14951
           512,         9035,     5139,   3100.9,      547,    14951
           512,         5740,     5139,   3100.8,      547,    14951
           512,         7015,     5139,   3100.8,      547,    14951
           512,         7541,     5139,   3100.8,      547,    14951
           512,         8758,     5140,   3100.8,      547,    14951
           512,         5509,     5140,   3100.8,      547,    14951
           512,         6739,     5140,   3100.8,      547,    14951
           512,         7334,     5140,   3100.7,      547,    14951
           512,         8569,     5140,   3100.7,      547,    14951
           512,         9097,     5140,   3100.8,      547,    14951
           512,         6392,     5140,   3100.7,      547,    14951
           512,         7203,     5140,   3100.7,      547,    14951
           512,         7759,     5140,   3100.7,      547,    14951
           512,         8738,     5140,   3100.7,      547,    14951
           512,         8659,     5140,   3100.7,      547,    14951
           512,         5410,     5140,   3100.7,      547,    14951
           512,         6025,     5140,   3100.7,      547,    14951
           512,         6548,     5140,   3100.6,      547,    14951
           512,         7605,     5140,   3100.6,      547,    14951
           512,         8650,     5140,   3100.6,      547,    14951
           512,         5493,     5140,   3100.6,      547,    14951
           512,         6505,     5140,   3100.6,      547,    14951
           512,         7620,     5140,   3100.6,      547,    14951
           512,         8154,     5140,   3100.5,      547,    14951
           512,         9014,     5141,   3100.6,      547,    14951
           512,         6140,     5141,   3100.5,      547,    14951
           512,         6887,     5141,   3100.5,      547,    14951
           512,         7961,     5141,   3100.5,      547,    14951
           512,         9103,     5141,   3100.5,      547,    14951
           512,         5707,     5141,   3100.5,      547,    14951
           512,         6520,     5141,   3100.5,      547,    14951
           512,         7558,     5141,   3100.5,      547,    14951
           512,         8372,     5141,   3100.5,      547,    14951
           512,         8993,     5141,   3100.5,      547,    14951
           512,         6243,     5141,   3100.4,      547,    14951
           512,         6803,     5141,   3100.4,      547,    14951
           512,         7739,     5141,   3100.4,      547,    14951
           512,         8850,     5141,   3100.4,      547,    14951
           512,         5664,     5141,   3100.4,      547,    14951
           512,         6762,     5141,   3100.4,      547,    14951
           512,         6921,     5141,   3100.3,      547,    14951
           512,         8031,     5141,   3100.3,      547,    14951
           512,         9019,     5142,   3100.3,      547,    14951
           512,         5683,     5142,   3100.3,      547,    14951
           512,         6440,     5142,   3100.3,      547,    14951
           512,         7546,     5142,   3100.3,      547,    14951
           512,         8186,     5142,   3100.3,      547,    14951
           512,         9266,     5142,   3100.3,      547,    14951
           512,         6241,     5142,   3100.3,      547,    14951
           512,         6938,     5142,   3100.2,      547,    14951
           512,         8097,     5142,   3100.2,      547,    14951
