
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,          677,      832,    206.0,      444,     5194
           512,          766,      832,    206.0,      444,     5194
           512,          664,      832,    206.0,      444,     5194
           512,          623,      832,    206.0,      444,     5194
           512,         1207,      832,    206.0,      444,     5194
           512,          726,      832,    206.0,      444,     5194
           512,         1129,      832,    206.0,      444,     5194
           512,          627,      832,    206.0,      444,     5194
           512,          924,      832,    206.0,      444,     5194
           512,          968,      832,    206.0,      444,     5194
           512,          990,      832,    206.0,      444,     5194
           512,          899,      832,    206.0,      444,     5194
           512,          926,      832,    206.0,      444,     5194
           512,          808,      832,    206.0,      444,     5194
           512,          973,      832,    206.0,      444,     5194
           512,         1281,      832,    206.0,      444,     5194
           512,          816,      832,    206.0,      444,     5194
           512,         1701,      832,    206.0,      444,     5194
           512,          973,      832,    206.0,      444,     5194
           512,          787,      832,    206.0,      444,     5194
           512,          951,      832,    206.0,      444,     5194
           512,          881,      832,    206.0,      444,     5194
           512,          803,      832,    206.0,      444,     5194
           512,          923,      832,    206.0,      444,     5194
           512,          910,      832,    206.0,      444,     5194
           512,          855,      832,    206.0,      444,     5194
           512,          871,      832,    206.0,      444,     5194
           512,          876,      832,    206.0,      444,     5194
           512,          863,      832,    206.0,      444,     5194
           512,          898,      832,    206.0,      444,     5194
           512,          891,      832,    206.0,      444,     5194
           512,          892,      832,    206.0,      444,     5194
           512,          986,      832,    206.0,      444,     5194
           512,          958,      832,    206.0,      444,     5194
           512,          893,      832,    206.0,      444,     5194
           512,          873,      832,    206.0,      444,     5194
           512,          897,      832,    206.0,      444,     5194
           512,          891,      832,    206.0,      444,     5194
           512,          880,      832,    206.0,      444,     5194
           512,          871,      832,    206.0,      444,     5194
           512,          896,      832,    206.0,      444,     5194
           512,          890,      832,    206.0,      444,     5194
           512,          879,      832,    206.0,      444,     5194
           512,          885,      832,    206.0,      444,     5194
           512,          918,      832,    206.0,      444,     5194
           512,          874,      832,    206.0,      444,     5194
           512,          881,      832,    205.9,      444,     5194
           512,          814,      832,    205.9,      444,     5194
           512,          766,      832,    205.9,      444,     5194
           512,          879,      832,    205.9,      444,     5194
           512,          692,      832,    205.9,      444,     5194
           512,          650,      832,    205.9,      444,     5194
           512,          889,      832,    205.9,      444,     5194
           512,         1015,      832,    205.9,      444,     5194
           512,          700,      832,    205.9,      444,     5194
           512,         1000,      832,    205.9,      444,     5194
           512,          764,      832,    205.9,      444,     5194
           512,          729,      832,    205.9,      444,     5194
           512,          565,      832,    205.9,      444,     5194
           512,          895,      832,    205.9,      444,     5194
           512,          847,      832,    205.9,      444,     5194
           512,          900,      832,    205.9,      444,     5194
           512,          900,      832,    205.9,      444,     5194
           512,          864,      832,    205.9,      444,     5194
           512,          871,      832,    205.9,      444,     5194
           512,          863,      832,    205.9,      444,     5194
           512,         1361,      832,    205.9,      444,     5194
           512,         3545,      832,    206.4,      444,     5194
           512,          880,      832,    206.4,      444,     5194
           512,          864,      832,    206.4,      444,     5194
           512,          822,      832,    206.4,      444,     5194
           512,          918,      832,    206.4,      444,     5194
           512,          877,      832,    206.4,      444,     5194
           512,         1749,      832,    206.5,      444,     5194
           512,          876,      832,    206.5,      444,     5194
           512,          872,      832,    206.5,      444,     5194
           512,         1016,      832,    206.5,      444,     5194
           512,          863,      832,    206.5,      444,     5194
           512,          876,      832,    206.5,      444,     5194
           512,          863,      832,    206.5,      444,     5194
           512,          885,      832,    206.5,      444,     5194
           512,          880,      832,    206.5,      444,     5194
           512,          886,      832,    206.5,      444,     5194
           512,          871,      832,    206.5,      444,     5194
           512,          873,      832,    206.5,      444,     5194
           512,          878,      832,    206.5,      444,     5194
           512,          861,      832,    206.4,      444,     5194
           512,          687,      832,    206.4,      444,     5194
           512,          765,      832,    206.4,      444,     5194
           512,          646,      832,    206.4,      444,     5194
           512,          548,      832,    206.4,      444,     5194
           512,          736,      832,    206.4,      444,     5194
           512,          735,      832,    206.4,      444,     5194
           512,          722,      832,    206.4,      444,     5194
           512,          822,      832,    206.4,      444,     5194
           512,          749,      832,    206.4,      444,     5194
           512,          819,      832,    206.4,      444,     5194
           512,          919,      832,    206.4,      444,     5194
           512,          887,      832,    206.4,      444,     5194
           512,          727,      832,    206.4,      444,     5194
           512,          538,      832,    206.4,      444,     5194
           512,          711,      832,    206.4,      444,     5194
           512,          941,      832,    206.4,      444,     5194
           512,          746,      832,    206.4,      444,     5194
           512,          725,      832,    206.4,      444,     5194
           512,          730,      832,    206.4,      444,     5194
           512,          821,      832,    206.4,      444,     5194
           512,          723,      832,    206.4,      444,     5194
           512,          761,      832,    206.4,      444,     5194
           512,          761,      832,    206.4,      444,     5194
           512,          731,      832,    206.4,      444,     5194
           512,          729,      832,    206.4,      444,     5194
           512,          788,      832,    206.4,      444,     5194
           512,          702,      832,    206.4,      444,     5194
           512,          899,      832,    206.4,      444,     5194
           512,          727,      832,    206.4,      444,     5194
           512,          769,      832,    206.4,      444,     5194
           512,          748,      832,    206.4,      444,     5194
           512,          841,      832,    206.4,      444,     5194
           512,          763,      832,    206.4,      444,     5194
           512,          719,      832,    206.4,      444,     5194
           512,          708,      832,    206.4,      444,     5194
           512,          733,      832,    206.4,      444,     5194
           512,          883,      832,    206.4,      444,     5194
           512,          879,      832,    206.4,      444,     5194
           512,          884,      832,    206.4,      444,     5194
           512,          986,      832,    206.4,      444,     5194
           512,          888,      832,    206.4,      444,     5194
           512,          919,      832,    206.4,      444,     5194
           512,          900,      832,    206.4,      444,     5194
           512,          873,      832,    206.4,      444,     5194
           512,          877,      832,    206.3,      444,     5194
           512,          893,      832,    206.3,      444,     5194
           512,          857,      832,    206.3,      444,     5194
           512,          875,      832,    206.3,      444,     5194
           512,          832,      832,    206.3,      444,     5194
           512,          870,      832,    206.3,      444,     5194
           512,          874,      832,    206.3,      444,     5194
           512,          946,      832,    206.3,      444,     5194
           512,          858,      832,    206.3,      444,     5194
           512,          888,      832,    206.3,      444,     5194
           512,         1644,      832,    206.4,      444,     5194
           512,          924,      832,    206.4,      444,     5194
           512,          853,      832,    206.4,      444,     5194
           512,          899,      832,    206.4,      444,     5194
           512,          905,      832,    206.4,      444,     5194
           512,          861,      832,    206.4,      444,     5194
           512,          913,      832,    206.4,      444,     5194
           512,          942,      832,    206.3,      444,     5194
           512,          799,      832,    206.3,      444,     5194
           512,          924,      832,    206.3,      444,     5194
           512,          955,      832,    206.3,      444,     5194
           512,         1610,      832,    206.4,      444,     5194
           512,          870,      832,    206.4,      444,     5194
           512,          941,      832,    206.4,      444,     5194
           512,          901,      832,    206.4,      444,     5194
           512,          742,      832,    206.4,      444,     5194
           512,          880,      832,    206.4,      444,     5194
           512,          869,      832,    206.4,      444,     5194
           512,          955,      832,    206.4,      444,     5194
           512,          874,      832,    206.4,      444,     5194
           512,          877,      832,    206.4,      444,     5194
           512,          953,      832,    206.4,      444,     5194
           512,          796,      832,    206.4,      444,     5194
           512,          806,      832,    206.4,      444,     5194
           512,          932,      832,    206.3,      444,     5194
           512,         3499,      832,    206.8,      444,     5194
           512,          705,      832,    206.8,      444,     5194
           512,         1149,      832,    206.8,      444,     5194
           512,          722,      832,    206.8,      444,     5194
           512,          988,      832,    206.8,      444,     5194
           512,         1596,      832,    206.9,      444,     5194
           512,          698,      832,    206.9,      444,     5194
           512,          895,      832,    206.9,      444,     5194
           512,         1736,      832,    206.9,      444,     5194
           512,          860,      832,    206.9,      444,     5194
           512,          861,      832,    206.9,      444,     5194
           512,          910,      832,    206.9,      444,     5194
           512,          863,      832,    206.9,      444,     5194
           512,          773,      832,    206.9,      444,     5194
           512,          796,      832,    206.9,      444,     5194
           512,          719,      832,    206.9,      444,     5194
           512,          814,      832,    206.9,      444,     5194
           512,          620,      832,    206.9,      444,     5194
           512,          744,      832,    206.9,      444,     5194
           512,          698,      832,    206.9,      444,     5194
           512,          795,      832,    206.9,      444,     5194
           512,          955,      832,    206.9,      444,     5194
           512,         1637,      832,    206.9,      444,     5194
           512,          945,      832,    206.9,      444,     5194
           512,          888,      832,    206.9,      444,     5194
           512,          852,      832,    206.9,      444,     5194
           512,          976,      832,    206.9,      444,     5194
           512,          905,      832,    206.9,      444,     5194
           512,          811,      832,    206.9,      444,     5194
           512,         1037,      832,    206.9,      444,     5194
           512,          910,      832,    206.9,      444,     5194
           512,          786,      832,    206.9,      444,     5194
           512,          997,      832,    206.9,      444,     5194
           512,          849,      832,    206.9,      444,     5194
           512,          880,      832,    206.9,      444,     5194
           512,          911,      832,    206.9,      444,     5194
           512,          906,      832,    206.9,      444,     5194
           512,          861,      832,    206.9,      444,     5194
           512,          927,      832,    206.9,      444,     5194
           512,          871,      832,    206.9,      444,     5194
           512,          858,      832,    206.9,      444,     5194
           512,          980,      832,    206.9,      444,     5194
           512,          923,      832,    206.9,      444,     5194
           512,          900,      832,    206.9,      444,     5194
           512,         1578,      832,    206.9,      444,     5194
           512,          893,      832,    206.9,      444,     5194
           512,          956,      832,    206.9,      444,     5194
           512,          934,      832,    206.9,      444,     5194
           512,          841,      832,    206.9,      444,     5194
           512,          898,      832,    206.9,      444,     5194
           512,          920,      832,    206.9,      444,     5194
           512,          787,      832,    206.9,      444,     5194
           512,          923,      832,    206.9,      444,     5194
           512,          910,      832,    206.9,      444,     5194
           512,          817,      832,    206.9,      444,     5194
           512,          974,      832,    206.9,      444,     5194
           512,          732,      832,    206.9,      444,     5194
           512,          781,      832,    206.9,      444,     5194
           512,          681,      832,    206.9,      444,     5194
           512,          895,      832,    206.9,      444,     5194
           512,          788,      832,    206.9,      444,     5194
           512,          745,      832,    206.9,      444,     5194
           512,          820,      832,    206.9,      444,     5194
           512,          746,      832,    206.9,      444,     5194
           512,          782,      832,    206.9,      444,     5194
           512,          802,      832,    206.9,      444,     5194
           512,          942,      832,    206.9,      444,     5194
           512,          746,      832,    206.9,      444,     5194
           512,          991,      832,    206.9,      444,     5194
           512,          768,      832,    206.9,      444,     5194
           512,          859,      832,    206.9,      444,     5194
           512,          810,      832,    206.9,      444,     5194
           512,          537,      832,    206.9,      444,     5194
           512,          575,      832,    206.9,      444,     5194
           512,          743,      832,    206.9,      444,     5194
           512,          710,      832,    206.9,      444,     5194
           512,          712,      832,    206.9,      444,     5194
           512,          775,      832,    206.9,      444,     5194
           512,          564,      832,    206.9,      444,     5194
           512,          770,      832,    206.9,      444,     5194
           512,          833,      832,    206.8,      444,     5194
           512,          820,      832,    206.8,      444,     5194
           512,          783,      832,    206.8,      444,     5194
           512,          559,      832,    206.8,      444,     5194
           512,          783,      832,    206.8,      444,     5194
           512,          771,      832,    206.8,      444,     5194
           512,          725,      832,    206.8,      444,     5194
           512,          869,      832,    206.8,      444,     5194
           512,          747,      832,    206.8,      444,     5194
           512,          730,      832,    206.8,      444,     5194
           512,          725,      832,    206.8,      444,     5194
           512,          763,      832,    206.8,      444,     5194
           512,          671,      832,    206.8,      444,     5194
           512,          802,      832,    206.8,      444,     5194
           512,          747,      832,    206.8,      444,     5194
           512,          972,      832,    206.8,      444,     5194
           512,          737,      832,    206.8,      444,     5194
           512,          720,      832,    206.8,      444,     5194
           512,          742,      832,    206.8,      444,     5194
           512,          736,      832,    206.8,      444,     5194
           512,          721,      832,    206.8,      444,     5194
           512,          927,      832,    206.8,      444,     5194
           512,          833,      832,    206.8,      444,     5194
           512,          867,      832,    206.8,      444,     5194
           512,          811,      832,    206.8,      444,     5194
           512,          661,      832,    206.8,      444,     5194
           512,          734,      832,    206.8,      444,     5194
           512,          730,      832,    206.8,      444,     5194
           512,          750,      832,    206.8,      444,     5194
           512,          721,      832,    206.8,      444,     5194
           512,          748,      832,    206.8,      444,     5194
           512,          834,      832,    206.8,      444,     5194
           512,          744,      832,    206.8,      444,     5194
           512,          718,      832,    206.8,      444,     5194
           512,          742,      832,    206.8,      444,     5194
           512,          729,      832,    206.8,      444,     5194
           512,          942,      832,    206.8,      444,     5194
           512,         1206,      832,    206.8,      444,     5194
           512,          612,      832,    206.8,      444,     5194
           512,         1903,      832,    206.9,      444,     5194
           512,          737,      832,    206.8,      444,     5194
           512,         1419,      832,    206.9,      444,     5194
           512,         2264,      832,    207.0,      444,     5194
           512,          873,      832,    207.0,      444,     5194
           512,         1173,      832,    207.0,      444,     5194
           512,         2071,      832,    207.1,      444,     5194
           512,         1333,      832,    207.1,      444,     5194
           512,          779,      832,    207.1,      444,     5194
           512,         1556,      832,    207.2,      444,     5194
           512,         1336,      832,    207.2,      444,     5194
           512,          789,      832,    207.2,      444,     5194
           512,          832,      832,    207.2,      444,     5194
           512,          842,      832,    207.2,      444,     5194
           512,          901,      832,    207.2,      444,     5194
           512,          897,      832,    207.2,      444,     5194
           512,          770,      832,    207.2,      444,     5194
           512,          752,      832,    207.2,      444,     5194
           512,          938,      832,    207.2,      444,     5194
           512,         1571,      832,    207.2,      444,     5194
           512,          615,      832,    207.2,      444,     5194
           512,          704,      832,    207.2,      444,     5194
           512,          770,      832,    207.2,      444,     5194
           512,         1821,      832,    207.2,      444,     5194
           512,          847,      832,    207.2,      444,     5194
           512,          639,      832,    207.2,      444,     5194
           512,          891,      832,    207.2,      444,     5194
           512,         1543,      832,    207.3,      444,     5194
           512,          853,      832,    207.3,      444,     5194
           512,          725,      832,    207.3,      444,     5194
           512,          621,      832,    207.3,      444,     5194
           512,         1448,      832,    207.3,      444,     5194
           512,          776,      832,    207.3,      444,     5194
           512,          763,      832,    207.3,      444,     5194
           512,          768,      832,    207.3,      444,     5194
           512,          778,      832,    207.3,      444,     5194
           512,          763,      832,    207.3,      444,     5194
           512,         1533,      832,    207.3,      444,     5194
           512,          790,      832,    207.3,      444,     5194
           512,          760,      832,    207.3,      444,     5194
           512,          769,      832,    207.3,      444,     5194
           512,          784,      832,    207.3,      444,     5194
           512,          770,      832,    207.3,      444,     5194
           512,          777,      832,    207.3,      444,     5194
           512,          776,      832,    207.3,      444,     5194
           512,          754,      832,    207.3,      444,     5194
           512,          784,      832,    207.3,      444,     5194
           512,          771,      832,    207.3,      444,     5194
           512,          763,      832,    207.3,      444,     5194
           512,          872,      832,    207.3,      444,     5194
           512,          778,      832,    207.3,      444,     5194
           512,          803,      832,    207.3,      444,     5194
           512,         1249,      832,    207.3,      444,     5194
           512,          781,      832,    207.3,      444,     5194
           512,          773,      832,    207.3,      444,     5194
           512,          845,      832,    207.3,      444,     5194
           512,          841,      832,    207.3,      444,     5194
           512,          808,      832,    207.3,      444,     5194
           512,          859,      832,    207.3,      444,     5194
           512,          777,      832,    207.3,      444,     5194
           512,          759,      832,    207.3,      444,     5194
           512,          850,      832,    207.3,      444,     5194
           512,          798,      832,    207.3,      444,     5194
           512,          877,      832,    207.2,      444,     5194
           512,          769,      832,    207.2,      444,     5194
           512,          765,      832,    207.2,      444,     5194
           512,          836,      832,    207.2,      444,     5194
           512,          786,      832,    207.2,      444,     5194
           512,          772,      832,    207.2,      444,     5194
           512,          834,      832,    207.2,      444,     5194
           512,          840,      832,    207.2,      444,     5194
           512,          790,      832,    207.2,      444,     5194
           512,          828,      832,    207.2,      444,     5194
           512,         1486,      832,    207.3,      444,     5194
           512,          798,      832,    207.2,      444,     5194
           512,          833,      832,    207.2,      444,     5194
           512,          785,      832,    207.2,      444,     5194
           512,          800,      832,    207.2,      444,     5194
           512,          842,      832,    207.2,      444,     5194
           512,         1161,      832,    207.2,      444,     5194
           512,          788,      832,    207.2,      444,     5194
           512,          836,      832,    207.2,      444,     5194
           512,          765,      832,    207.2,      444,     5194
           512,          792,      832,    207.2,      444,     5194
           512,          905,      832,    207.2,      444,     5194
           512,          757,      832,    207.2,      444,     5194
           512,          816,      832,    207.2,      444,     5194
           512,          832,      832,    207.2,      444,     5194
           512,          762,      832,    207.2,      444,     5194
           512,          781,      832,    207.2,      444,     5194
           512,         1084,      832,    207.2,      444,     5194
           512,         1317,      832,    207.2,      444,     5194
           512,         1217,      832,    207.2,      444,     5194
           512,          920,      832,    207.2,      444,     5194
           512,          856,      832,    207.2,      444,     5194
           512,          773,      832,    207.2,      444,     5194
           512,          830,      832,    207.2,      444,     5194
           512,          759,      832,    207.2,      444,     5194
           512,          780,      832,    207.2,      444,     5194
           512,          841,      832,    207.2,      444,     5194
           512,          759,      832,    207.2,      444,     5194
           512,          785,      832,    207.2,      444,     5194
           512,          833,      832,    207.2,      444,     5194
           512,          789,      832,    207.2,      444,     5194
           512,          795,      832,    207.2,      444,     5194
           512,          867,      832,    207.2,      444,     5194
           512,          794,      832,    207.2,      444,     5194
           512,          776,      832,    207.2,      444,     5194
           512,          836,      832,    207.2,      444,     5194
           512,          787,      832,    207.2,      444,     5194
           512,          788,      832,    207.2,      444,     5194
           512,          837,      832,    207.2,      444,     5194
           512,          774,      832,    207.2,      444,     5194
           512,          771,      832,    207.2,      444,     5194
           512,          887,      832,    207.2,      444,     5194
           512,         1401,      832,    207.2,      444,     5194
           512,          994,      832,    207.2,      444,     5194
           512,          875,      832,    207.2,      444,     5194
           512,          775,      832,    207.2,      444,     5194
           512,          775,      832,    207.2,      444,     5194
           512,          888,      832,    207.2,      444,     5194
           512,          776,      832,    207.2,      444,     5194
           512,          787,      832,    207.2,      444,     5194
           512,         1434,      832,    207.2,      444,     5194
           512,          801,      832,    207.2,      444,     5194
           512,          763,      832,    207.2,      444,     5194
           512,          781,      832,    207.2,      444,     5194
           512,          950,      832,    207.2,      444,     5194
           512,          786,      832,    207.2,      444,     5194
           512,          761,      832,    207.2,      444,     5194
           512,          789,      832,    207.2,      444,     5194
           512,          761,      832,    207.2,      444,     5194
           512,          756,      832,    207.2,      444,     5194
           512,          773,      832,    207.2,      444,     5194
           512,          755,      832,    207.2,      444,     5194
           512,          772,      832,    207.2,      444,     5194
           512,          790,      832,    207.2,      444,     5194
           512,          779,      832,    207.2,      444,     5194
           512,          778,      832,    207.2,      444,     5194
           512,          790,      832,    207.2,      444,     5194
           512,          855,      832,    207.2,      444,     5194
           512,          774,      832,    207.1,      444,     5194
           512,          797,      832,    207.1,      444,     5194
           512,          774,      832,    207.1,      444,     5194
           512,          769,      832,    207.1,      444,     5194
           512,          767,      832,    207.1,      444,     5194
           512,          760,      832,    207.1,      444,     5194
           512,          794,      832,    207.1,      444,     5194
           512,          767,      832,    207.1,      444,     5194
           512,          780,      832,    207.1,      444,     5194
           512,          788,      832,    207.1,      444,     5194
           512,          846,      832,    207.1,      444,     5194
           512,          811,      832,    207.1,      444,     5194
           512,          768,      832,    207.1,      444,     5194
           512,          774,      832,    207.1,      444,     5194
           512,          795,      832,    207.1,      444,     5194
           512,          840,      832,    207.1,      444,     5194
           512,          872,      832,    207.1,      444,     5194
           512,          903,      832,    207.1,      444,     5194
           512,          782,      832,    207.1,      444,     5194
           512,          801,      832,    207.1,      444,     5194
           512,          826,      832,    207.1,      444,     5194
           512,          770,      832,    207.1,      444,     5194
           512,          884,      832,    207.1,      444,     5194
           512,          903,      832,    207.1,      444,     5194
           512,          792,      832,    207.1,      444,     5194
           512,         1270,      832,    207.1,      444,     5194
           512,          795,      832,    207.1,      444,     5194
           512,          789,      832,    207.1,      444,     5194
           512,          781,      832,    207.1,      444,     5194
           512,          769,      832,    207.1,      444,     5194
           512,          777,      832,    207.1,      444,     5194
           512,          795,      832,    207.1,      444,     5194
           512,          849,      832,    207.1,      444,     5194
           512,          776,      832,    207.1,      444,     5194
           512,          783,      832,    207.1,      444,     5194
           512,          775,      832,    207.1,      444,     5194
           512,          776,      832,    207.1,      444,     5194
           512,          762,      832,    207.1,      444,     5194
           512,          859,      832,    207.1,      444,     5194
           512,          863,      832,    207.1,      444,     5194
           512,          781,      832,    207.0,      444,     5194
           512,          774,      832,    207.0,      444,     5194
           512,          872,      832,    207.0,      444,     5194
           512,          862,      832,    207.0,      444,     5194
           512,          768,      832,    207.0,      444,     5194
           512,          872,      832,    207.0,      444,     5194
           512,          917,      832,    207.0,      444,     5194
           512,          783,      832,    207.0,      444,     5194
           512,          816,      832,    207.0,      444,     5194
           512,          892,      832,    207.0,      444,     5194
           512,          827,      832,    207.0,      444,     5194
           512,          790,      832,    207.0,      444,     5194
           512,          895,      832,    207.0,      444,     5194
           512,          767,      832,    207.0,      444,     5194
           512,          812,      832,    207.0,      444,     5194
           512,          839,      832,    207.0,      444,     5194
           512,          788,      832,    207.0,      444,     5194
           512,          814,      832,    207.0,      444,     5194
           512,          892,      832,    207.0,      444,     5194
           512,          842,      832,    207.0,      444,     5194
           512,         1459,      832,    207.0,      444,     5194
           512,          813,      832,    207.0,      444,     5194
           512,          800,      832,    207.0,      444,     5194
           512,          874,      832,    207.0,      444,     5194
           512,          849,      832,    207.0,      444,     5194
           512,          645,      832,    207.0,      444,     5194
           512,          851,      832,    207.0,      444,     5194
           512,          836,      832,    207.0,      444,     5194
           512,          756,      832,    207.0,      444,     5194
           512,         1259,      832,    207.0,      444,     5194
           512,         1743,      832,    207.1,      444,     5194
           512,         1737,      832,    207.1,      444,     5194
           512,         3139,      832,    207.5,      444,     5194
           512,          974,      832,    207.5,      444,     5194
           512,         1144,      832,    207.5,      444,     5194
           512,         2059,      832,    207.6,      444,     5194
           512,         1609,      832,    207.6,      444,     5194
           512,         1516,      832,    207.7,      444,     5194
           512,         1775,      832,    207.7,      444,     5194
           512,         1517,      832,    207.7,      444,     5194
           512,          808,      832,    207.7,      444,     5194
           512,          867,      832,    207.7,      444,     5194
           512,          870,      832,    207.7,      444,     5194
           512,         2039,      833,    207.8,      444,     5194
           512,         1186,      833,    207.8,      444,     5194
           512,          796,      833,    207.8,      444,     5194
           512,          880,      833,    207.8,      444,     5194
           512,          811,      833,    207.8,      444,     5194
           512,          807,      833,    207.8,      444,     5194
           512,          875,      833,    207.8,      444,     5194
           512,          774,      833,    207.8,      444,     5194
           512,          805,      833,    207.8,      444,     5194
           512,          881,      833,    207.8,      444,     5194
           512,          804,      833,    207.8,      444,     5194
           512,          797,      833,    207.8,      444,     5194
           512,          878,      833,    207.8,      444,     5194
           512,          795,      833,    207.8,      444,     5194
           512,          870,      833,    207.8,      444,     5194
           512,          788,      833,    207.8,      444,     5194
           512,          856,      833,    207.8,      444,     5194
           512,          869,      833,    207.8,      444,     5194
           512,          774,      833,    207.8,      444,     5194
           512,         1618,      833,    207.8,      444,     5194
           512,          879,      833,    207.8,      444,     5194
           512,          788,      833,    207.8,      444,     5194
           512,          870,      833,    207.8,      444,     5194
           512,          852,      833,    207.8,      444,     5194
           512,          759,      833,    207.8,      444,     5194
           512,          843,      833,    207.8,      444,     5194
           512,          667,      833,    207.8,      444,     5194
           512,          768,      833,    207.8,      444,     5194
           512,          862,      833,    207.8,      444,     5194
           512,          853,      833,    207.8,      444,     5194
           512,          806,      833,    207.8,      444,     5194
           512,          852,      833,    207.8,      444,     5194
           512,          877,      833,    207.8,      444,     5194
           512,          826,      833,    207.8,      444,     5194
           512,          868,      833,    207.8,      444,     5194
           512,          887,      833,    207.8,      444,     5194
           512,          768,      833,    207.8,      444,     5194
           512,          862,      833,    207.8,      444,     5194
           512,          844,      833,    207.8,      444,     5194
           512,          786,      833,    207.8,      444,     5194
           512,          846,      833,    207.8,      444,     5194
           512,          878,      833,    207.8,      444,     5194
           512,          787,      833,    207.8,      444,     5194
           512,          863,      833,    207.8,      444,     5194
           512,          882,      833,    207.8,      444,     5194
           512,          791,      833,    207.8,      444,     5194
           512,          807,      833,    207.7,      444,     5194
           512,          886,      833,    207.7,      444,     5194
           512,          787,      833,    207.7,      444,     5194
           512,          847,      833,    207.7,      444,     5194
           512,          893,      833,    207.7,      444,     5194
           512,          789,      833,    207.7,      444,     5194
           512,          910,      833,    207.7,      444,     5194
           512,          838,      833,    207.7,      444,     5194
           512,          780,      833,    207.7,      444,     5194
           512,          877,      833,    207.7,      444,     5194
           512,          875,      833,    207.7,      444,     5194
           512,          782,      833,    207.7,      444,     5194
           512,          781,      833,    207.7,      444,     5194
           512,          870,      833,    207.7,      444,     5194
           512,          790,      833,    207.7,      444,     5194
           512,          845,      833,    207.7,      444,     5194
           512,          856,      833,    207.7,      444,     5194
           512,          785,      833,    207.7,      444,     5194
           512,          844,      833,    207.7,      444,     5194
           512,          841,      833,    207.7,      444,     5194
           512,          790,      833,    207.7,      444,     5194
           512,          880,      833,    207.7,      444,     5194
           512,          876,      833,    207.7,      444,     5194
           512,          788,      833,    207.7,      444,     5194
           512,          898,      833,    207.7,      444,     5194
           512,          879,      833,    207.7,      444,     5194
           512,         2810,      833,    207.9,      444,     5194
           512,          746,      833,    207.9,      444,     5194
           512,          847,      833,    207.9,      444,     5194
           512,          636,      833,    207.9,      444,     5194
           512,          878,      833,    207.9,      444,     5194
           512,          860,      833,    207.9,      444,     5194
           512,         1485,      833,    208.0,      444,     5194
           512,          890,      833,    208.0,      444,     5194
           512,          877,      833,    208.0,      444,     5194
           512,          788,      833,    207.9,      444,     5194
           512,          835,      833,    207.9,      444,     5194
           512,          783,      833,    207.9,      444,     5194
           512,          774,      833,    207.9,      444,     5194
           512,          864,      833,    207.9,      444,     5194
           512,          778,      833,    207.9,      444,     5194
           512,          790,      833,    207.9,      444,     5194
           512,          850,      833,    207.9,      444,     5194
           512,          773,      833,    207.9,      444,     5194
           512,          761,      833,    207.9,      444,     5194
           512,          861,      833,    207.9,      444,     5194
           512,          780,      833,    207.9,      444,     5194
           512,          799,      833,    207.9,      444,     5194
           512,          844,      833,    207.9,      444,     5194
           512,          777,      833,    207.9,      444,     5194
           512,          759,      833,    207.9,      444,     5194
           512,          856,      833,    207.9,      444,     5194
           512,          816,      833,    207.9,      444,     5194
           512,          783,      833,    207.9,      444,     5194
           512,          831,      833,    207.9,      444,     5194
           512,          773,      833,    207.9,      444,     5194
           512,          777,      833,    207.9,      444,     5194
           512,          829,      833,    207.9,      444,     5194
           512,          795,      833,    207.9,      444,     5194
           512,          766,      833,    207.9,      444,     5194
           512,          826,      833,    207.9,      444,     5194
           512,          771,      833,    207.9,      444,     5194
           512,          753,      833,    207.9,      444,     5194
           512,          824,      833,    207.9,      444,     5194
           512,          756,      833,    207.9,      444,     5194
           512,          755,      833,    207.9,      444,     5194
           512,          829,      833,    207.9,      444,     5194
           512,         1409,      833,    207.9,      444,     5194
           512,          863,      833,    207.9,      444,     5194
           512,          814,      833,    207.9,      444,     5194
           512,          795,      833,    207.9,      444,     5194
           512,          876,      833,    207.9,      444,     5194
           512,          842,      833,    207.9,      444,     5194
           512,          781,      833,    207.9,      444,     5194
           512,          779,      833,    207.9,      444,     5194
           512,          871,      833,    207.9,      444,     5194
           512,          796,      833,    207.9,      444,     5194
           512,          789,      833,    207.9,      444,     5194
           512,          864,      833,    207.8,      444,     5194
           512,          787,      833,    207.8,      444,     5194
           512,          805,      833,    207.8,      444,     5194
           512,          850,      833,    207.8,      444,     5194
           512,          808,      833,    207.8,      444,     5194
           512,          790,      833,    207.8,      444,     5194
           512,          843,      833,    207.8,      444,     5194
           512,          830,      833,    207.8,      444,     5194
           512,          628,      833,    207.8,      444,     5194
           512,          847,      833,    207.8,      444,     5194
           512,          797,      833,    207.8,      444,     5194
           512,          833,      833,    207.8,      444,     5194
           512,          868,      833,    207.8,      444,     5194
           512,          859,      833,    207.8,      444,     5194
           512,         1179,      833,    207.8,      444,     5194
           512,          773,      833,    207.8,      444,     5194
           512,          739,      833,    207.8,      444,     5194
           512,          786,      833,    207.8,      444,     5194
           512,          722,      833,    207.8,      444,     5194
           512,          782,      833,    207.8,      444,     5194
