
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        12889,    18035,  33837.2,      372,   498165
           100,         3389,    18035,  33836.5,      372,   498165
           100,         4009,    18034,  33835.9,      372,   498165
           100,         3282,    18033,  33835.2,      372,   498165
           100,        16795,    18033,  33834.4,      372,   498165
           100,         5607,    18033,  33833.7,      372,   498165
           100,         3928,    18032,  33833.1,      372,   498165
           100,         3291,    18031,  33832.4,      372,   498165
           100,        74685,    18034,  33833.9,      372,   498165
           100,        34469,    18035,  33833.3,      372,   498165
           100,       259940,    18046,  33873.3,      372,   498165
           100,       128432,    18051,  33881.0,      372,   498165
           100,         8524,    18051,  33880.2,      372,   498165
           100,        19411,    18051,  33879.4,      372,   498165
           100,         2940,    18050,  33878.8,      372,   498165
           100,        16342,    18050,  33878.0,      372,   498165
           100,         2312,    18049,  33877.4,      372,   498165
           100,         3958,    18049,  33876.7,      372,   498165
           100,         3125,    18048,  33876.0,      372,   498165
           100,         3090,    18047,  33875.4,      372,   498165
           100,         3963,    18047,  33874.7,      372,   498165
           100,         3125,    18046,  33874.1,      372,   498165
           100,         3091,    18045,  33873.5,      372,   498165
           100,         3052,    18045,  33872.8,      372,   498165
           100,         3546,    18044,  33872.2,      372,   498165
           100,         3810,    18043,  33871.5,      372,   498165
           100,         3269,    18042,  33870.9,      372,   498165
           100,         3216,    18042,  33870.2,      372,   498165
           100,        21298,    18042,  33869.4,      372,   498165
           100,         3458,    18041,  33868.8,      372,   498165
           100,        22139,    18041,  33868.0,      372,   498165
           100,        28090,    18042,  33867.3,      372,   498165
           100,         3214,    18041,  33866.6,      372,   498165
           100,        22796,    18041,  33865.8,      372,   498165
           100,        39595,    18042,  33865.3,      372,   498165
           100,        97056,    18046,  33868.9,      372,   498165
           100,        14855,    18046,  33868.1,      372,   498165
           100,         3303,    18045,  33867.5,      372,   498165
           100,         5777,    18045,  33866.8,      372,   498165
           100,         8304,    18044,  33866.0,      372,   498165
           100,        24960,    18045,  33865.3,      372,   498165
           100,         1017,    18044,  33864.7,      372,   498165
           100,        41775,    18045,  33864.3,      372,   498165
           100,        18499,    18045,  33863.5,      372,   498165
           100,         4117,    18044,  33862.8,      372,   498165
           100,         3060,    18044,  33862.2,      372,   498165
           100,        23373,    18044,  33861.4,      372,   498165
           100,        11867,    18044,  33860.6,      372,   498165
           100,         3252,    18043,  33860.0,      372,   498165
           100,         3560,    18042,  33859.3,      372,   498165
           100,         3471,    18041,  33858.7,      372,   498165
           100,        93217,    18045,  33861.8,      372,   498165
           100,        52038,    18047,  33861.8,      372,   498165
           100,         9266,    18046,  33861.1,      372,   498165
           100,         3367,    18046,  33860.4,      372,   498165
           100,        61307,    18048,  33860.9,      372,   498165
           100,        20489,    18048,  33860.1,      372,   498165
           100,         8428,    18047,  33859.4,      372,   498165
           100,         7471,    18047,  33858.7,      372,   498165
           100,         3176,    18046,  33858.0,      372,   498165
           100,        35576,    18047,  33857.4,      372,   498165
           100,         3655,    18046,  33856.8,      372,   498165
           100,         4627,    18046,  33856.1,      372,   498165
           100,         3987,    18045,  33855.5,      372,   498165
           100,         4561,    18044,  33854.8,      372,   498165
           100,        10054,    18044,  33854.0,      372,   498165
           100,         3803,    18043,  33853.4,      372,   498165
           100,        41899,    18044,  33853.0,      372,   498165
           100,         3045,    18044,  33852.3,      372,   498165
           100,        32754,    18044,  33851.7,      372,   498165
           100,       100602,    18048,  33855.6,      372,   498165
           100,        17678,    18048,  33854.8,      372,   498165
           100,        20590,    18048,  33854.0,      372,   498165
           100,         4184,    18048,  33853.4,      372,   498165
           100,         3250,    18047,  33852.7,      372,   498165
           100,        29964,    18047,  33852.0,      372,   498165
           100,        12557,    18047,  33851.3,      372,   498165
           100,         4175,    18047,  33850.6,      372,   498165
           100,         3253,    18046,  33850.0,      372,   498165
           100,        49186,    18047,  33849.8,      372,   498165
           100,         7499,    18047,  33849.1,      372,   498165
           100,         3247,    18046,  33848.5,      372,   498165
           100,       238910,    18057,  33881.6,      372,   498165
           100,       155289,    18063,  33893.8,      372,   498165
           100,       113941,    18068,  33899.4,      372,   498165
           100,        71602,    18070,  33900.6,      372,   498165
           100,        29875,    18071,  33899.9,      372,   498165
           100,       164533,    18077,  33914.0,      372,   498165
           100,       123342,    18082,  33920.9,      372,   498165
           100,        39596,    18083,  33920.4,      372,   498165
           100,         4615,    18083,  33919.7,      372,   498165
           100,       165184,    18090,  33933.9,      372,   498165
           100,       123386,    18095,  33940.8,      372,   498165
           100,        39150,    18096,  33940.3,      372,   498165
           100,       160346,    18102,  33953.5,      372,   498165
           100,       118399,    18107,  33959.7,      372,   498165
           100,        34218,    18108,  33959.1,      372,   498165
           100,        15204,    18108,  33958.3,      372,   498165
           100,        13444,    18107,  33957.5,      372,   498165
           100,        22713,    18108,  33956.7,      372,   498165
           100,         7825,    18107,  33956.0,      372,   498165
           100,         3300,    18107,  33955.3,      372,   498165
           100,       102177,    18110,  33959.4,      372,   498165
           100,        56861,    18112,  33959.7,      372,   498165
           100,        14125,    18112,  33958.9,      372,   498165
           100,         2969,    18111,  33958.3,      372,   498165
           100,         3478,    18111,  33957.6,      372,   498165
           100,        26166,    18111,  33956.9,      372,   498165
           100,        11316,    18111,  33956.1,      372,   498165
           100,        12359,    18110,  33955.3,      372,   498165
           100,         3979,    18110,  33954.7,      372,   498165
           100,         3302,    18109,  33954.0,      372,   498165
           100,         3228,    18108,  33953.4,      372,   498165
           100,         3234,    18108,  33952.7,      372,   498165
           100,        39059,    18109,  33952.2,      372,   498165
           100,        20515,    18109,  33951.4,      372,   498165
           100,         4158,    18108,  33950.8,      372,   498165
           100,         3115,    18107,  33950.1,      372,   498165
           100,         3247,    18107,  33949.5,      372,   498165
           100,         4377,    18106,  33948.8,      372,   498165
           100,         4237,    18105,  33948.2,      372,   498165
           100,        57750,    18107,  33948.4,      372,   498165
           100,        17182,    18107,  33947.6,      372,   498165
           100,         6353,    18107,  33946.9,      372,   498165
           100,          940,    18106,  33946.3,      372,   498165
           100,        28339,    18106,  33945.6,      372,   498165
           100,         4154,    18106,  33945.0,      372,   498165
           100,         3260,    18105,  33944.3,      372,   498165
           100,         3200,    18104,  33943.7,      372,   498165
           100,         3119,    18104,  33943.0,      372,   498165
           100,         3847,    18103,  33942.4,      372,   498165
           100,         3554,    18102,  33941.7,      372,   498165
           100,         6690,    18102,  33941.0,      372,   498165
           100,        16462,    18102,  33940.2,      372,   498165
           100,         8406,    18101,  33939.5,      372,   498165
           100,         4278,    18101,  33938.8,      372,   498165
           100,        17947,    18101,  33938.0,      372,   498165
           100,         4487,    18100,  33937.4,      372,   498165
           100,        36897,    18101,  33936.8,      372,   498165
           100,         6041,    18100,  33936.1,      372,   498165
           100,        32991,    18101,  33935.5,      372,   498165
           100,         8816,    18101,  33934.7,      372,   498165
           100,        44925,    18102,  33934.4,      372,   498165
           100,         4351,    18101,  33933.8,      372,   498165
           100,         4069,    18100,  33933.1,      372,   498165
           100,        81150,    18103,  33935.1,      372,   498165
           100,        40034,    18104,  33934.6,      372,   498165
           100,         3362,    18104,  33934.0,      372,   498165
           100,       126422,    18109,  33941.3,      372,   498165
           100,        84670,    18112,  33943.5,      372,   498165
           100,        43312,    18113,  33943.2,      372,   498165
           100,         3637,    18112,  33942.5,      372,   498165
           100,         3645,    18112,  33941.9,      372,   498165
           100,         3284,    18111,  33941.2,      372,   498165
           100,         3542,    18110,  33940.6,      372,   498165
           100,        20795,    18111,  33939.8,      372,   498165
           100,         3267,    18110,  33939.1,      372,   498165
           100,        17189,    18110,  33938.4,      372,   498165
           100,       105025,    18114,  33942.8,      372,   498165
           100,        23269,    18114,  33942.0,      372,   498165
           100,        14137,    18114,  33941.2,      372,   498165
           100,        47100,    18115,  33941.0,      372,   498165
           100,        22453,    18115,  33940.2,      372,   498165
           100,         8157,    18115,  33939.5,      372,   498165
           100,        88987,    18118,  33942.2,      372,   498165
           100,         5685,    18118,  33941.5,      372,   498165
           100,         4026,    18117,  33940.8,      372,   498165
           100,         3374,    18116,  33940.2,      372,   498165
           100,         4088,    18116,  33939.5,      372,   498165
           100,         9812,    18115,  33938.8,      372,   498165
           100,         3814,    18115,  33938.1,      372,   498165
           100,        31396,    18115,  33937.4,      372,   498165
           100,         4047,    18115,  33936.8,      372,   498165
           100,         3225,    18114,  33936.1,      372,   498165
           100,        40240,    18115,  33935.7,      372,   498165
           100,       106178,    18119,  33940.2,      372,   498165
           100,        23495,    18119,  33939.5,      372,   498165
           100,        12589,    18119,  33938.7,      372,   498165
           100,         4021,    18118,  33938.0,      372,   498165
           100,         3653,    18118,  33937.4,      372,   498165
           100,         3342,    18117,  33936.7,      372,   498165
           100,         4172,    18116,  33936.1,      372,   498165
           100,         4455,    18116,  33935.4,      372,   498165
           100,         3062,    18115,  33934.8,      372,   498165
           100,         3260,    18114,  33934.1,      372,   498165
           100,         7107,    18114,  33933.4,      372,   498165
           100,         4077,    18113,  33932.8,      372,   498165
           100,         3346,    18113,  33932.1,      372,   498165
           100,        18736,    18113,  33931.3,      372,   498165
           100,        17206,    18113,  33930.5,      372,   498165
           100,        48057,    18114,  33930.3,      372,   498165
           100,        15755,    18114,  33929.6,      372,   498165
           100,        21390,    18114,  33928.8,      372,   498165
           100,         3384,    18113,  33928.1,      372,   498165
           100,       112098,    18118,  33933.4,      372,   498165
           100,        30476,    18118,  33932.7,      372,   498165
           100,         3446,    18118,  33932.1,      372,   498165
           100,         7309,    18117,  33931.4,      372,   498165
           100,        39844,    18118,  33930.9,      372,   498165
           100,         3455,    18117,  33930.3,      372,   498165
           100,       104886,    18121,  33934.7,      372,   498165
           100,        64775,    18124,  33935.4,      372,   498165
           100,        23748,    18124,  33934.6,      372,   498165
           100,       137782,    18129,  33943.7,      372,   498165
           100,        15425,    18129,  33942.9,      372,   498165
           100,         2724,    18129,  33942.2,      372,   498165
           100,        37779,    18130,  33941.7,      372,   498165
           100,         4009,    18129,  33941.1,      372,   498165
           100,         3458,    18128,  33940.4,      372,   498165
           100,        41952,    18129,  33940.0,      372,   498165
           100,        20434,    18129,  33939.2,      372,   498165
           100,        79994,    18132,  33941.1,      372,   498165
           100,        39610,    18133,  33940.6,      372,   498165
           100,        15259,    18133,  33939.8,      372,   498165
           100,        34422,    18134,  33939.2,      372,   498165
           100,        10251,    18134,  33938.4,      372,   498165
           100,        66827,    18136,  33939.3,      372,   498165
           100,        26387,    18136,  33938.5,      372,   498165
           100,         4003,    18136,  33937.9,      372,   498165
           100,        26510,    18136,  33937.1,      372,   498165
           100,        18529,    18136,  33936.3,      372,   498165
           100,         3259,    18135,  33935.7,      372,   498165
           100,         6588,    18135,  33935.0,      372,   498165
           100,         2972,    18134,  33934.4,      372,   498165
           100,         4360,    18133,  33933.7,      372,   498165
           100,       172419,    18141,  33949.3,      372,   498165
           100,       131924,    18146,  33957.4,      372,   498165
           100,        91356,    18149,  33960.3,      372,   498165
           100,         9104,    18149,  33959.6,      372,   498165
           100,        35679,    18150,  33959.0,      372,   498165
           100,        43796,    18151,  33958.6,      372,   498165
           100,       100612,    18155,  33962.5,      372,   498165
           100,        60176,    18157,  33963.0,      372,   498165
           100,        19663,    18157,  33962.2,      372,   498165
           100,         3874,    18156,  33961.5,      372,   498165
           100,         3784,    18156,  33960.9,      372,   498165
           100,         3583,    18155,  33960.2,      372,   498165
           100,         3014,    18154,  33959.6,      372,   498165
           100,        33494,    18155,  33958.9,      372,   498165
           100,         3144,    18154,  33958.3,      372,   498165
           100,         3501,    18153,  33957.7,      372,   498165
           100,         6876,    18153,  33957.0,      372,   498165
           100,        23312,    18153,  33956.2,      372,   498165
           100,         1982,    18152,  33955.6,      372,   498165
           100,         3964,    18152,  33954.9,      372,   498165
           100,        17551,    18152,  33954.1,      372,   498165
           100,         3579,    18151,  33953.5,      372,   498165
           100,         7254,    18151,  33952.8,      372,   498165
           100,        84050,    18154,  33955.0,      372,   498165
           100,        43014,    18155,  33954.6,      372,   498165
           100,         3069,    18154,  33954.0,      372,   498165
           100,         3256,    18153,  33953.3,      372,   498165
           100,        38614,    18154,  33952.8,      372,   498165
           100,         3345,    18154,  33952.2,      372,   498165
           100,        39522,    18155,  33951.7,      372,   498165
           100,        23432,    18155,  33950.9,      372,   498165
           100,         3974,    18154,  33950.3,      372,   498165
           100,         3915,    18154,  33949.6,      372,   498165
           100,         2913,    18153,  33949.0,      372,   498165
           100,         3953,    18152,  33948.3,      372,   498165
           100,         3121,    18151,  33947.7,      372,   498165
           100,        57548,    18153,  33948.0,      372,   498165
           100,        17366,    18153,  33947.2,      372,   498165
           100,         3425,    18153,  33946.5,      372,   498165
           100,         3166,    18152,  33945.9,      372,   498165
           100,        26366,    18152,  33945.1,      372,   498165
           100,        10602,    18152,  33944.4,      372,   498165
           100,         3045,    18151,  33943.8,      372,   498165
           100,        65454,    18153,  33944.5,      372,   498165
           100,        25792,    18154,  33943.7,      372,   498165
           100,        13664,    18154,  33943.0,      372,   498165
           100,        53290,    18155,  33943.0,      372,   498165
           100,        13806,    18155,  33942.3,      372,   498165
           100,       109175,    18159,  33947.1,      372,   498165
           100,        69210,    18162,  33948.1,      372,   498165
           100,        29786,    18162,  33947.4,      372,   498165
           100,         3956,    18162,  33946.8,      372,   498165
           100,        25803,    18162,  33946.0,      372,   498165
           100,        37921,    18163,  33945.5,      372,   498165
           100,         3919,    18162,  33944.9,      372,   498165
           100,         3252,    18161,  33944.2,      372,   498165
           100,        38358,    18162,  33943.7,      372,   498165
           100,         3289,    18162,  33943.1,      372,   498165
           100,        82801,    18165,  33945.2,      372,   498165
           100,        42621,    18166,  33944.8,      372,   498165
           100,         2019,    18165,  33944.2,      372,   498165
           100,        18463,    18165,  33943.4,      372,   498165
           100,        31132,    18166,  33942.7,      372,   498165
           100,        46721,    18167,  33942.5,      372,   498165
           100,         2236,    18166,  33941.9,      372,   498165
           100,         7090,    18166,  33941.1,      372,   498165
           100,         2279,    18165,  33940.5,      372,   498165
           100,         5833,    18164,  33939.8,      372,   498165
           100,         3354,    18164,  33939.2,      372,   498165
           100,         2897,    18163,  33938.6,      372,   498165
           100,         3501,    18162,  33937.9,      372,   498165
           100,         4192,    18162,  33937.3,      372,   498165
           100,         1892,    18161,  33936.7,      372,   498165
           100,         3960,    18160,  33936.0,      372,   498165
           100,         2356,    18160,  33935.4,      372,   498165
           100,         2051,    18159,  33934.8,      372,   498165
           100,         1559,    18158,  33934.2,      372,   498165
           100,         3686,    18157,  33933.5,      372,   498165
           100,         2380,    18157,  33932.9,      372,   498165
           100,         1328,    18156,  33932.3,      372,   498165
           100,         1765,    18155,  33931.7,      372,   498165
           100,         2024,    18154,  33931.1,      372,   498165
           100,          834,    18154,  33930.5,      372,   498165
           100,         1494,    18153,  33929.9,      372,   498165
           100,         2377,    18152,  33929.3,      372,   498165
           100,         1016,    18151,  33928.7,      372,   498165
           100,         3406,    18151,  33928.1,      372,   498165
           100,         5995,    18150,  33927.4,      372,   498165
           100,         1042,    18149,  33926.8,      372,   498165
           100,         2652,    18148,  33926.2,      372,   498165
           100,         2375,    18148,  33925.5,      372,   498165
           100,         1165,    18147,  33925.0,      372,   498165
           100,         1500,    18146,  33924.4,      372,   498165
           100,         2279,    18145,  33923.7,      372,   498165
           100,         2696,    18145,  33923.1,      372,   498165
           100,         5487,    18144,  33922.4,      372,   498165
           100,        23917,    18144,  33921.7,      372,   498165
           100,         1036,    18144,  33921.1,      372,   498165
           100,         1102,    18143,  33920.5,      372,   498165
           100,         1405,    18142,  33919.9,      372,   498165
           100,         1665,    18141,  33919.3,      372,   498165
           100,         2706,    18141,  33918.7,      372,   498165
           100,         1452,    18140,  33918.1,      372,   498165
           100,         1493,    18139,  33917.5,      372,   498165
           100,          454,    18138,  33916.9,      372,   498165
           100,         1025,    18137,  33916.3,      372,   498165
           100,         1271,    18137,  33915.7,      372,   498165
           100,         3046,    18136,  33915.1,      372,   498165
           100,         1355,    18135,  33914.5,      372,   498165
           100,         2295,    18134,  33913.9,      372,   498165
           100,         2458,    18134,  33913.2,      372,   498165
           100,         2796,    18133,  33912.6,      372,   498165
           100,          783,    18132,  33912.0,      372,   498165
           100,         2113,    18131,  33911.4,      372,   498165
           100,         1238,    18131,  33910.8,      372,   498165
           100,         1200,    18130,  33910.2,      372,   498165
           100,         2662,    18129,  33909.6,      372,   498165
           100,         1617,    18128,  33909.0,      372,   498165
           100,         3279,    18128,  33908.4,      372,   498165
           100,        17268,    18128,  33907.6,      372,   498165
           100,         5041,    18127,  33906.9,      372,   498165
           100,        13279,    18127,  33906.2,      372,   498165
           100,         1606,    18126,  33905.6,      372,   498165
           100,         3648,    18125,  33904.9,      372,   498165
           100,         3159,    18125,  33904.3,      372,   498165
           100,         1508,    18124,  33903.7,      372,   498165
           100,         1888,    18123,  33903.1,      372,   498165
           100,         3490,    18122,  33902.4,      372,   498165
           100,         1650,    18122,  33901.8,      372,   498165
           100,         2450,    18121,  33901.2,      372,   498165
           100,         1787,    18120,  33900.6,      372,   498165
           100,         3983,    18119,  33900.0,      372,   498165
           100,        16292,    18119,  33899.2,      372,   498165
           100,         4408,    18119,  33898.5,      372,   498165
           100,         2100,    18118,  33897.9,      372,   498165
           100,         3722,    18117,  33897.3,      372,   498165
           100,         1390,    18117,  33896.7,      372,   498165
           100,         8355,    18116,  33895.9,      372,   498165
           100,         2822,    18115,  33895.3,      372,   498165
           100,         2954,    18115,  33894.7,      372,   498165
           100,         2152,    18114,  33894.1,      372,   498165
           100,         6099,    18113,  33893.4,      372,   498165
           100,         2675,    18113,  33892.8,      372,   498165
           100,         2098,    18112,  33892.1,      372,   498165
           100,         1734,    18111,  33891.5,      372,   498165
           100,         1727,    18110,  33890.9,      372,   498165
           100,         1168,    18110,  33890.3,      372,   498165
           100,         1535,    18109,  33889.7,      372,   498165
           100,         1280,    18108,  33889.2,      372,   498165
           100,         1151,    18107,  33888.6,      372,   498165
           100,         2086,    18107,  33888.0,      372,   498165
           100,         1772,    18106,  33887.4,      372,   498165
           100,         1991,    18105,  33886.7,      372,   498165
           100,         2195,    18104,  33886.1,      372,   498165
           100,         1811,    18104,  33885.5,      372,   498165
           100,          897,    18103,  33884.9,      372,   498165
           100,         5093,    18102,  33884.3,      372,   498165
           100,         3640,    18101,  33883.6,      372,   498165
           100,         1748,    18101,  33883.0,      372,   498165
           100,         2607,    18100,  33882.4,      372,   498165
           100,        11567,    18100,  33881.6,      372,   498165
           100,        17282,    18100,  33880.9,      372,   498165
           100,        12094,    18099,  33880.1,      372,   498165
           100,         1425,    18099,  33879.5,      372,   498165
           100,        16112,    18099,  33878.7,      372,   498165
           100,         1692,    18098,  33878.1,      372,   498165
           100,         1349,    18097,  33877.5,      372,   498165
           100,         2681,    18096,  33876.9,      372,   498165
           100,         2105,    18096,  33876.3,      372,   498165
           100,         1906,    18095,  33875.7,      372,   498165
           100,         2573,    18094,  33875.1,      372,   498165
           100,         8015,    18094,  33874.4,      372,   498165
           100,         1358,    18093,  33873.8,      372,   498165
           100,         2266,    18092,  33873.1,      372,   498165
           100,         1537,    18091,  33872.5,      372,   498165
           100,          685,    18091,  33872.0,      372,   498165
           100,         1990,    18090,  33871.4,      372,   498165
           100,         1660,    18089,  33870.8,      372,   498165
           100,         2703,    18088,  33870.1,      372,   498165
           100,         1219,    18088,  33869.5,      372,   498165
           100,         6780,    18087,  33868.9,      372,   498165
           100,         2393,    18086,  33868.2,      372,   498165
           100,         2226,    18086,  33867.6,      372,   498165
           100,         1655,    18085,  33867.0,      372,   498165
           100,         3494,    18084,  33866.4,      372,   498165
           100,         2698,    18083,  33865.8,      372,   498165
           100,        13573,    18083,  33865.0,      372,   498165
           100,         1813,    18082,  33864.4,      372,   498165
           100,         4589,    18082,  33863.7,      372,   498165
           100,         3042,    18081,  33863.1,      372,   498165
           100,         1042,    18080,  33862.5,      372,   498165
           100,         2276,    18080,  33861.9,      372,   498165
           100,         1848,    18079,  33861.3,      372,   498165
           100,         2407,    18078,  33860.7,      372,   498165
           100,         2135,    18077,  33860.1,      372,   498165
           100,         2834,    18077,  33859.4,      372,   498165
           100,         2370,    18076,  33858.8,      372,   498165
           100,         1525,    18075,  33858.2,      372,   498165
           100,          980,    18074,  33857.6,      372,   498165
           100,          612,    18074,  33857.1,      372,   498165
           100,         3300,    18073,  33856.4,      372,   498165
           100,         5688,    18072,  33855.8,      372,   498165
           100,         2213,    18072,  33855.1,      372,   498165
           100,         1751,    18071,  33854.5,      372,   498165
           100,         2951,    18070,  33853.9,      372,   498165
           100,         2911,    18069,  33853.3,      372,   498165
           100,         7374,    18069,  33852.6,      372,   498165
           100,        21372,    18069,  33851.8,      372,   498165
           100,         2807,    18068,  33851.2,      372,   498165
           100,         5283,    18068,  33850.5,      372,   498165
           100,         1825,    18067,  33849.9,      372,   498165
           100,         1998,    18066,  33849.3,      372,   498165
           100,         7003,    18066,  33848.6,      372,   498165
           100,         7344,    18065,  33847.9,      372,   498165
           100,        35722,    18066,  33847.3,      372,   498165
           100,          812,    18065,  33846.8,      372,   498165
           100,         1247,    18064,  33846.2,      372,   498165
           100,         9963,    18064,  33845.4,      372,   498165
           100,         1800,    18063,  33844.8,      372,   498165
           100,         4742,    18063,  33844.2,      372,   498165
           100,         4502,    18062,  33843.5,      372,   498165
           100,        27230,    18063,  33842.8,      372,   498165
           100,         1693,    18062,  33842.2,      372,   498165
           100,         5170,    18061,  33841.5,      372,   498165
           100,         1042,    18060,  33840.9,      372,   498165
           100,         1970,    18060,  33840.3,      372,   498165
           100,         2038,    18059,  33839.7,      372,   498165
           100,         9779,    18059,  33839.0,      372,   498165
           100,         2702,    18058,  33838.4,      372,   498165
           100,         1397,    18057,  33837.8,      372,   498165
           100,         2205,    18056,  33837.2,      372,   498165
           100,         3624,    18056,  33836.5,      372,   498165
           100,         1548,    18055,  33835.9,      372,   498165
           100,         1453,    18054,  33835.3,      372,   498165
           100,         3568,    18053,  33834.7,      372,   498165
           100,         2991,    18053,  33834.1,      372,   498165
           100,         2723,    18052,  33833.4,      372,   498165
           100,         2479,    18051,  33832.8,      372,   498165
           100,         2328,    18051,  33832.2,      372,   498165
           100,         1452,    18050,  33831.6,      372,   498165
           100,        16183,    18050,  33830.8,      372,   498165
           100,        32720,    18050,  33830.2,      372,   498165
           100,         4472,    18050,  33829.5,      372,   498165
           100,        10920,    18049,  33828.8,      372,   498165
           100,        10760,    18049,  33828.0,      372,   498165
           100,         6684,    18049,  33827.4,      372,   498165
           100,         1492,    18048,  33826.8,      372,   498165
           100,         4173,    18047,  33826.1,      372,   498165
           100,         1041,    18046,  33825.5,      372,   498165
           100,         2908,    18046,  33824.9,      372,   498165
           100,         2457,    18045,  33824.3,      372,   498165
           100,         1232,    18044,  33823.7,      372,   498165
           100,         1844,    18043,  33823.1,      372,   498165
           100,         1760,    18043,  33822.5,      372,   498165
           100,          939,    18042,  33821.9,      372,   498165
           100,         3756,    18041,  33821.3,      372,   498165
           100,          823,    18040,  33820.7,      372,   498165
           100,         1561,    18040,  33820.1,      372,   498165
           100,         1402,    18039,  33819.5,      372,   498165
           100,         2574,    18038,  33818.9,      372,   498165
           100,         1543,    18037,  33818.3,      372,   498165
           100,         6859,    18037,  33817.6,      372,   498165
           100,         2652,    18036,  33817.0,      372,   498165
           100,         1980,    18036,  33816.4,      372,   498165
           100,         2328,    18035,  33815.8,      372,   498165
           100,         4232,    18034,  33815.1,      372,   498165
           100,         5483,    18034,  33814.4,      372,   498165
           100,         2473,    18033,  33813.8,      372,   498165
           100,         1898,    18032,  33813.2,      372,   498165
           100,         2199,    18031,  33812.6,      372,   498165
           100,          966,    18031,  33812.0,      372,   498165
           100,          609,    18030,  33811.5,      372,   498165
           100,         2011,    18029,  33810.9,      372,   498165
           100,         1783,    18028,  33810.3,      372,   498165
           100,         1581,    18028,  33809.7,      372,   498165
           100,         1745,    18027,  33809.1,      372,   498165
           100,          986,    18026,  33808.5,      372,   498165
           100,         2515,    18025,  33807.9,      372,   498165
           100,         1016,    18024,  33807.3,      372,   498165
           100,         1331,    18024,  33806.7,      372,   498165
           100,         1419,    18023,  33806.1,      372,   498165
           100,         3157,    18022,  33805.5,      372,   498165
           100,         1096,    18021,  33804.9,      372,   498165
           100,         1160,    18021,  33804.3,      372,   498165
           100,         1552,    18020,  33803.7,      372,   498165
           100,         1849,    18019,  33803.1,      372,   498165
           100,         2137,    18018,  33802.5,      372,   498165
           100,         2155,    18018,  33801.9,      372,   498165
           100,         3484,    18017,  33801.3,      372,   498165
           100,         1887,    18016,  33800.7,      372,   498165
           100,         1751,    18016,  33800.1,      372,   498165
           100,         4150,    18015,  33799.4,      372,   498165
           100,         1105,    18014,  33798.8,      372,   498165
           100,         2357,    18013,  33798.2,      372,   498165
           100,         2378,    18013,  33797.6,      372,   498165
           100,         7085,    18012,  33796.9,      372,   498165
           100,         4373,    18012,  33796.2,      372,   498165
           100,         3291,    18011,  33795.6,      372,   498165
           100,         7756,    18010,  33794.9,      372,   498165
           100,         2754,    18010,  33794.3,      372,   498165
           100,         1151,    18009,  33793.7,      372,   498165
           100,         9279,    18009,  33793.0,      372,   498165
           100,         1505,    18008,  33792.4,      372,   498165
           100,         3401,    18007,  33791.8,      372,   498165
           100,         1678,    18006,  33791.2,      372,   498165
           100,         1667,    18006,  33790.6,      372,   498165
           100,          759,    18005,  33790.0,      372,   498165
           100,         1013,    18004,  33789.4,      372,   498165
           100,         2259,    18003,  33788.8,      372,   498165
           100,         1039,    18003,  33788.2,      372,   498165
           100,         1410,    18002,  33787.6,      372,   498165
           100,         1883,    18001,  33787.0,      372,   498165
           100,          514,    18000,  33786.4,      372,   498165
           100,         1104,    17999,  33785.9,      372,   498165
           100,          830,    17999,  33785.3,      372,   498165
           100,          900,    17998,  33784.7,      372,   498165
           100,         1789,    17997,  33784.1,      372,   498165
           100,          723,    17996,  33783.5,      372,   498165
           100,         2394,    17996,  33782.9,      372,   498165
           100,        24237,    17996,  33782.2,      372,   498165
           100,        10292,    17996,  33781.4,      372,   498165
           100,         2344,    17995,  33780.8,      372,   498165
           100,          926,    17994,  33780.2,      372,   498165
           100,         2199,    17993,  33779.6,      372,   498165
           100,         1657,    17993,  33779.0,      372,   498165
           100,         3176,    17992,  33778.4,      372,   498165
           100,         2088,    17991,  33777.8,      372,   498165
           100,         4924,    17991,  33777.1,      372,   498165
           100,         3060,    17990,  33776.5,      372,   498165
           100,         3436,    17989,  33775.9,      372,   498165
           100,         2899,    17988,  33775.3,      372,   498165
           100,         1292,    17988,  33774.7,      372,   498165
           100,         1382,    17987,  33774.1,      372,   498165
           100,         1772,    17986,  33773.5,      372,   498165
           100,         1903,    17985,  33772.9,      372,   498165
           100,         3787,    17985,  33772.3,      372,   498165
           100,         4818,    17984,  33771.6,      372,   498165
           100,         2458,    17983,  33771.0,      372,   498165
           100,         1887,    17983,  33770.4,      372,   498165
           100,         1262,    17982,  33769.8,      372,   498165
           100,        30452,    17983,  33769.1,      372,   498165
           100,         2731,    17982,  33768.5,      372,   498165
           100,         2646,    17981,  33767.9,      372,   498165
           100,         3062,    17980,  33767.3,      372,   498165
           100,         2585,    17980,  33766.6,      372,   498165
           100,         1542,    17979,  33766.1,      372,   498165
           100,         2254,    17978,  33765.4,      372,   498165
           100,         2696,    17978,  33764.8,      372,   498165
           100,         1256,    17977,  33764.2,      372,   498165
           100,         3149,    17976,  33763.6,      372,   498165
           100,          930,    17975,  33763.0,      372,   498165
           100,          645,    17975,  33762.5,      372,   498165
           100,         1958,    17974,  33761.9,      372,   498165
           100,         5101,    17973,  33761.2,      372,   498165
           100,        17779,    17973,  33760.4,      372,   498165
           100,         5996,    17973,  33759.7,      372,   498165
