
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          734,      954,   1126.3,      411,    34438
           256,          707,      954,   1126.3,      411,    34438
           256,          484,      954,   1126.3,      411,    34438
           256,          608,      954,   1126.2,      411,    34438
           256,          783,      954,   1126.2,      411,    34438
           256,          735,      954,   1126.2,      411,    34438
           256,          526,      954,   1126.2,      411,    34438
           256,          643,      954,   1126.2,      411,    34438
           256,          708,      954,   1126.1,      411,    34438
           256,          529,      954,   1126.1,      411,    34438
           256,          778,      954,   1126.1,      411,    34438
           256,          685,      954,   1126.1,      411,    34438
           256,          739,      954,   1126.1,      411,    34438
           256,          559,      954,   1126.0,      411,    34438
           256,          619,      954,   1126.0,      411,    34438
           256,          655,      954,   1126.0,      411,    34438
           256,          755,      954,   1126.0,      411,    34438
           256,         1060,      954,   1126.0,      411,    34438
           256,         1374,      954,   1125.9,      411,    34438
           256,         1628,      954,   1125.9,      411,    34438
           256,         1591,      954,   1125.9,      411,    34438
           256,          942,      954,   1125.9,      411,    34438
           256,          901,      954,   1125.9,      411,    34438
           256,          921,      954,   1125.8,      411,    34438
           256,          862,      954,   1125.8,      411,    34438
           256,          905,      954,   1125.8,      411,    34438
           256,          892,      954,   1125.8,      411,    34438
           256,          731,      954,   1125.8,      411,    34438
           256,          888,      954,   1125.7,      411,    34438
           256,         1168,      954,   1125.7,      411,    34438
           256,         1161,      954,   1125.7,      411,    34438
           256,         1626,      954,   1125.7,      411,    34438
           256,          940,      954,   1125.7,      411,    34438
           256,         1137,      954,   1125.6,      411,    34438
           256,          970,      954,   1125.6,      411,    34438
           256,          944,      954,   1125.6,      411,    34438
           256,         1339,      954,   1125.6,      411,    34438
           256,          822,      954,   1125.6,      411,    34438
           256,         1427,      954,   1125.5,      411,    34438
           256,          677,      954,   1125.5,      411,    34438
           256,          841,      954,   1125.5,      411,    34438
           256,          976,      954,   1125.5,      411,    34438
           256,         2144,      954,   1125.5,      411,    34438
           256,          999,      954,   1125.5,      411,    34438
           256,         1203,      954,   1125.4,      411,    34438
           256,         1037,      954,   1125.4,      411,    34438
           256,          856,      954,   1125.4,      411,    34438
           256,         1211,      954,   1125.4,      411,    34438
           256,          835,      954,   1125.4,      411,    34438
           256,         1614,      954,   1125.3,      411,    34438
           256,         1418,      954,   1125.3,      411,    34438
           256,          916,      954,   1125.3,      411,    34438
           256,          934,      954,   1125.3,      411,    34438
           256,          844,      954,   1125.3,      411,    34438
           256,         1178,      954,   1125.2,      411,    34438
           256,         1113,      954,   1125.2,      411,    34438
           256,          877,      954,   1125.2,      411,    34438
           256,          894,      954,   1125.2,      411,    34438
           256,          974,      954,   1125.2,      411,    34438
           256,          733,      954,   1125.1,      411,    34438
           256,          692,      954,   1125.1,      411,    34438
           256,          829,      954,   1125.1,      411,    34438
           256,         1320,      954,   1125.1,      411,    34438
           256,          861,      954,   1125.1,      411,    34438
           256,          837,      954,   1125.0,      411,    34438
           256,         1012,      954,   1125.0,      411,    34438
           256,         1467,      954,   1125.0,      411,    34438
           256,          904,      954,   1125.0,      411,    34438
           256,         1043,      954,   1124.9,      411,    34438
           256,         1029,      954,   1124.9,      411,    34438
           256,         1138,      954,   1124.9,      411,    34438
           256,          754,      954,   1124.9,      411,    34438
           256,         1362,      954,   1124.9,      411,    34438
           256,          866,      954,   1124.8,      411,    34438
           256,         1220,      954,   1124.8,      411,    34438
           256,          637,      954,   1124.8,      411,    34438
           256,         1220,      954,   1124.8,      411,    34438
           256,          860,      954,   1124.8,      411,    34438
           256,         1769,      954,   1124.8,      411,    34438
           256,          878,      954,   1124.7,      411,    34438
           256,          950,      954,   1124.7,      411,    34438
           256,          879,      954,   1124.7,      411,    34438
           256,          871,      954,   1124.7,      411,    34438
           256,         1108,      954,   1124.6,      411,    34438
           256,         1465,      954,   1124.6,      411,    34438
           256,          837,      954,   1124.6,      411,    34438
           256,          912,      954,   1124.6,      411,    34438
           256,         1362,      954,   1124.6,      411,    34438
           256,         1329,      954,   1124.6,      411,    34438
           256,          938,      954,   1124.5,      411,    34438
           256,          998,      954,   1124.5,      411,    34438
           256,          644,      954,   1124.5,      411,    34438
           256,         1028,      954,   1124.5,      411,    34438
           256,          809,      954,   1124.4,      411,    34438
           256,         1054,      954,   1124.4,      411,    34438
           256,          761,      954,   1124.4,      411,    34438
           256,          734,      954,   1124.4,      411,    34438
           256,          837,      954,   1124.4,      411,    34438
           256,          933,      954,   1124.3,      411,    34438
           256,          678,      954,   1124.3,      411,    34438
           256,          816,      954,   1124.3,      411,    34438
           256,          908,      954,   1124.3,      411,    34438
           256,         1014,      954,   1124.3,      411,    34438
           256,          823,      954,   1124.2,      411,    34438
           256,          719,      954,   1124.2,      411,    34438
           256,          880,      954,   1124.2,      411,    34438
           256,         1431,      954,   1124.2,      411,    34438
           256,          850,      954,   1124.2,      411,    34438
           256,          903,      954,   1124.1,      411,    34438
           256,          964,      954,   1124.1,      411,    34438
           256,         1171,      954,   1124.1,      411,    34438
           256,         1713,      954,   1124.1,      411,    34438
           256,          779,      954,   1124.1,      411,    34438
           256,         1239,      954,   1124.0,      411,    34438
           256,          799,      954,   1124.0,      411,    34438
           256,          860,      954,   1124.0,      411,    34438
           256,         2037,      954,   1124.0,      411,    34438
           256,         3418,      954,   1124.1,      411,    34438
           256,         1295,      954,   1124.1,      411,    34438
           256,         1600,      954,   1124.0,      411,    34438
           256,         1444,      954,   1124.0,      411,    34438
           256,          903,      954,   1124.0,      411,    34438
           256,          849,      954,   1124.0,      411,    34438
           256,          709,      954,   1124.0,      411,    34438
           256,         1057,      954,   1123.9,      411,    34438
           256,         1007,      954,   1123.9,      411,    34438
           256,          872,      954,   1123.9,      411,    34438
           256,         1446,      954,   1123.9,      411,    34438
           256,          619,      954,   1123.9,      411,    34438
           256,         1415,      954,   1123.8,      411,    34438
           256,          960,      954,   1123.8,      411,    34438
           256,          926,      954,   1123.8,      411,    34438
           256,         1547,      954,   1123.8,      411,    34438
           256,          598,      954,   1123.8,      411,    34438
           256,         2239,      954,   1123.8,      411,    34438
           256,          778,      954,   1123.8,      411,    34438
           256,          661,      954,   1123.7,      411,    34438
           256,          829,      954,   1123.7,      411,    34438
           256,          921,      954,   1123.7,      411,    34438
           256,         1874,      954,   1123.7,      411,    34438
           256,          920,      954,   1123.7,      411,    34438
           256,          911,      954,   1123.6,      411,    34438
           256,         1132,      954,   1123.6,      411,    34438
           256,         1443,      954,   1123.6,      411,    34438
           256,          799,      954,   1123.6,      411,    34438
           256,          949,      954,   1123.6,      411,    34438
           256,          905,      954,   1123.5,      411,    34438
           256,          838,      954,   1123.5,      411,    34438
           256,          858,      954,   1123.5,      411,    34438
           256,          693,      954,   1123.5,      411,    34438
           256,         1631,      954,   1123.5,      411,    34438
           256,          849,      954,   1123.4,      411,    34438
           256,          822,      954,   1123.4,      411,    34438
           256,         1331,      954,   1123.4,      411,    34438
           256,          920,      954,   1123.4,      411,    34438
           256,          912,      954,   1123.4,      411,    34438
           256,         1041,      954,   1123.3,      411,    34438
           256,          758,      954,   1123.3,      411,    34438
           256,          700,      954,   1123.3,      411,    34438
           256,          555,      954,   1123.3,      411,    34438
           256,          717,      954,   1123.3,      411,    34438
           256,          650,      954,   1123.2,      411,    34438
           256,          618,      954,   1123.2,      411,    34438
           256,         1100,      954,   1123.2,      411,    34438
           256,          775,      954,   1123.2,      411,    34438
           256,          847,      954,   1123.2,      411,    34438
           256,          691,      954,   1123.1,      411,    34438
           256,         1163,      954,   1123.1,      411,    34438
           256,          779,      954,   1123.1,      411,    34438
           256,          746,      954,   1123.1,      411,    34438
           256,          559,      954,   1123.1,      411,    34438
           256,         1019,      954,   1123.0,      411,    34438
           256,          684,      954,   1123.0,      411,    34438
           256,         1238,      954,   1123.0,      411,    34438
           256,         1376,      954,   1123.0,      411,    34438
           256,         1690,      954,   1123.0,      411,    34438
           256,         1371,      954,   1123.0,      411,    34438
           256,         1642,      954,   1122.9,      411,    34438
           256,          797,      954,   1122.9,      411,    34438
           256,          765,      954,   1122.9,      411,    34438
           256,          724,      954,   1122.9,      411,    34438
           256,          619,      954,   1122.9,      411,    34438
           256,          614,      954,   1122.8,      411,    34438
           256,          525,      954,   1122.8,      411,    34438
           256,          784,      954,   1122.8,      411,    34438
           256,          550,      954,   1122.8,      411,    34438
           256,          617,      954,   1122.8,      411,    34438
           256,         1084,      954,   1122.7,      411,    34438
           256,          707,      954,   1122.7,      411,    34438
           256,          721,      954,   1122.7,      411,    34438
           256,         1765,      954,   1122.7,      411,    34438
           256,          723,      954,   1122.7,      411,    34438
           256,          666,      954,   1122.6,      411,    34438
           256,          815,      954,   1122.6,      411,    34438
           256,          806,      954,   1122.6,      411,    34438
           256,          836,      954,   1122.6,      411,    34438
           256,          646,      954,   1122.6,      411,    34438
           256,          759,      954,   1122.5,      411,    34438
           256,          734,      954,   1122.5,      411,    34438
           256,         1011,      954,   1122.5,      411,    34438
           256,         1365,      954,   1122.5,      411,    34438
           256,          905,      954,   1122.5,      411,    34438
           256,          966,      954,   1122.4,      411,    34438
           256,          977,      954,   1122.4,      411,    34438
           256,         1299,      954,   1122.4,      411,    34438
           256,          957,      954,   1122.4,      411,    34438
           256,          798,      954,   1122.4,      411,    34438
           256,          920,      954,   1122.3,      411,    34438
           256,         1027,      954,   1122.3,      411,    34438
           256,         1024,      954,   1122.3,      411,    34438
           256,         1375,      954,   1122.3,      411,    34438
           256,         1898,      954,   1122.3,      411,    34438
           256,         1026,      954,   1122.3,      411,    34438
           256,          831,      954,   1122.2,      411,    34438
           256,         1070,      954,   1122.2,      411,    34438
           256,          963,      954,   1122.2,      411,    34438
           256,          898,      954,   1122.2,      411,    34438
           256,          903,      954,   1122.1,      411,    34438
           256,         1015,      954,   1122.1,      411,    34438
           256,          953,      954,   1122.1,      411,    34438
           256,         1051,      954,   1122.1,      411,    34438
           256,          870,      954,   1122.1,      411,    34438
           256,         1218,      954,   1122.0,      411,    34438
           256,         1381,      954,   1122.0,      411,    34438
           256,         1057,      954,   1122.0,      411,    34438
           256,         1068,      954,   1122.0,      411,    34438
           256,          899,      954,   1122.0,      411,    34438
           256,          649,      954,   1121.9,      411,    34438
           256,         1359,      954,   1121.9,      411,    34438
           256,          936,      954,   1121.9,      411,    34438
           256,         1513,      954,   1121.9,      411,    34438
           256,          938,      954,   1121.9,      411,    34438
           256,          884,      954,   1121.8,      411,    34438
           256,         1826,      954,   1121.8,      411,    34438
           256,          911,      954,   1121.8,      411,    34438
           256,          966,      954,   1121.8,      411,    34438
           256,          952,      954,   1121.8,      411,    34438
           256,          843,      954,   1121.8,      411,    34438
           256,          966,      954,   1121.7,      411,    34438
           256,          958,      954,   1121.7,      411,    34438
           256,          904,      954,   1121.7,      411,    34438
           256,          992,      954,   1121.7,      411,    34438
           256,         1123,      954,   1121.6,      411,    34438
           256,         1242,      954,   1121.6,      411,    34438
           256,          918,      954,   1121.6,      411,    34438
           256,          937,      954,   1121.6,      411,    34438
           256,          953,      954,   1121.6,      411,    34438
           256,          998,      954,   1121.5,      411,    34438
           256,          893,      954,   1121.5,      411,    34438
           256,          913,      954,   1121.5,      411,    34438
           256,          912,      954,   1121.5,      411,    34438
           256,         1055,      954,   1121.5,      411,    34438
           256,          857,      954,   1121.4,      411,    34438
           256,         1158,      954,   1121.4,      411,    34438
           256,          594,      954,   1121.4,      411,    34438
           256,          697,      954,   1121.4,      411,    34438
           256,          921,      954,   1121.4,      411,    34438
           256,          628,      954,   1121.3,      411,    34438
           256,          562,      954,   1121.3,      411,    34438
           256,          739,      954,   1121.3,      411,    34438
           256,          576,      954,   1121.3,      411,    34438
           256,          504,      954,   1121.3,      411,    34438
           256,          868,      954,   1121.2,      411,    34438
           256,          527,      954,   1121.2,      411,    34438
           256,          542,      954,   1121.2,      411,    34438
           256,          684,      954,   1121.2,      411,    34438
           256,          501,      954,   1121.2,      411,    34438
           256,          727,      954,   1121.1,      411,    34438
           256,          712,      954,   1121.1,      411,    34438
           256,          541,      954,   1121.1,      411,    34438
           256,          707,      954,   1121.1,      411,    34438
           256,          623,      954,   1121.1,      411,    34438
           256,          692,      954,   1121.0,      411,    34438
           256,          750,      954,   1121.0,      411,    34438
           256,          983,      954,   1121.0,      411,    34438
           256,          840,      954,   1121.0,      411,    34438
           256,          736,      954,   1121.0,      411,    34438
           256,          539,      954,   1120.9,      411,    34438
           256,          643,      954,   1120.9,      411,    34438
           256,          566,      954,   1120.9,      411,    34438
           256,          645,      954,   1120.9,      411,    34438
           256,          578,      954,   1120.9,      411,    34438
           256,          526,      954,   1120.9,      411,    34438
           256,          648,      954,   1120.8,      411,    34438
           256,          524,      954,   1120.8,      411,    34438
           256,          774,      954,   1120.8,      411,    34438
           256,          948,      954,   1120.8,      411,    34438
           256,          617,      954,   1120.8,      411,    34438
           256,         1229,      954,   1120.7,      411,    34438
           256,          520,      954,   1120.7,      411,    34438
           256,         1159,      954,   1120.7,      411,    34438
           256,          582,      954,   1120.7,      411,    34438
           256,          603,      954,   1120.7,      411,    34438
           256,          685,      954,   1120.6,      411,    34438
           256,          511,      954,   1120.6,      411,    34438
           256,          576,      954,   1120.6,      411,    34438
           256,          613,      954,   1120.6,      411,    34438
           256,          510,      954,   1120.6,      411,    34438
           256,          700,      954,   1120.5,      411,    34438
           256,          630,      954,   1120.5,      411,    34438
           256,          542,      954,   1120.5,      411,    34438
           256,          589,      954,   1120.5,      411,    34438
           256,          881,      954,   1120.5,      411,    34438
           256,          501,      954,   1120.5,      411,    34438
           256,         1010,      954,   1120.4,      411,    34438
           256,          796,      954,   1120.4,      411,    34438
           256,          721,      954,   1120.4,      411,    34438
           256,          518,      954,   1120.4,      411,    34438
           256,          453,      954,   1120.4,      411,    34438
           256,         1379,      954,   1120.3,      411,    34438
           256,         1306,      954,   1120.3,      411,    34438
           256,          713,      954,   1120.3,      411,    34438
           256,          692,      954,   1120.3,      411,    34438
           256,          663,      954,   1120.3,      411,    34438
           256,          484,      954,   1120.2,      411,    34438
           256,          623,      954,   1120.2,      411,    34438
           256,          703,      954,   1120.2,      411,    34438
           256,          564,      954,   1120.2,      411,    34438
           256,          787,      954,   1120.2,      411,    34438
           256,          709,      954,   1120.1,      411,    34438
           256,          571,      954,   1120.1,      411,    34438
           256,          888,      954,   1120.1,      411,    34438
           256,          736,      954,   1120.1,      411,    34438
           256,         1008,      954,   1120.1,      411,    34438
           256,          694,      954,   1120.0,      411,    34438
           256,          506,      954,   1120.0,      411,    34438
           256,          768,      954,   1120.0,      411,    34438
           256,          788,      954,   1120.0,      411,    34438
           256,          802,      954,   1120.0,      411,    34438
           256,          586,      954,   1119.9,      411,    34438
           256,          785,      954,   1119.9,      411,    34438
           256,          663,      954,   1119.9,      411,    34438
           256,          991,      954,   1119.9,      411,    34438
           256,         1013,      954,   1119.9,      411,    34438
           256,          598,      954,   1119.8,      411,    34438
           256,          612,      954,   1119.8,      411,    34438
           256,          598,      954,   1119.8,      411,    34438
           256,          621,      954,   1119.8,      411,    34438
           256,          903,      954,   1119.8,      411,    34438
           256,         1311,      954,   1119.7,      411,    34438
           256,         1243,      954,   1119.7,      411,    34438
           256,         1179,      954,   1119.7,      411,    34438
           256,         1215,      954,   1119.7,      411,    34438
           256,          567,      954,   1119.7,      411,    34438
           256,          593,      954,   1119.6,      411,    34438
           256,          915,      954,   1119.6,      411,    34438
           256,         1283,      954,   1119.6,      411,    34438
           256,          993,      954,   1119.6,      411,    34438
           256,         1629,      954,   1119.6,      411,    34438
           256,         2017,      954,   1119.6,      411,    34438
           256,          967,      954,   1119.5,      411,    34438
           256,          598,      954,   1119.5,      411,    34438
           256,         1361,      954,   1119.5,      411,    34438
           256,          705,      954,   1119.5,      411,    34438
           256,         1101,      954,   1119.5,      411,    34438
           256,         1067,      954,   1119.5,      411,    34438
           256,          958,      954,   1119.4,      411,    34438
           256,         1442,      954,   1119.4,      411,    34438
           256,          658,      954,   1119.4,      411,    34438
           256,          804,      954,   1119.4,      411,    34438
           256,          793,      954,   1119.4,      411,    34438
           256,          864,      954,   1119.3,      411,    34438
           256,         1072,      954,   1119.3,      411,    34438
           256,         1881,      954,   1119.3,      411,    34438
           256,          881,      954,   1119.3,      411,    34438
           256,          826,      954,   1119.3,      411,    34438
           256,         1280,      954,   1119.2,      411,    34438
           256,          930,      954,   1119.2,      411,    34438
           256,          962,      954,   1119.2,      411,    34438
           256,          896,      954,   1119.2,      411,    34438
           256,          827,      954,   1119.2,      411,    34438
           256,          825,      954,   1119.1,      411,    34438
           256,         1366,      954,   1119.1,      411,    34438
           256,          745,      954,   1119.1,      411,    34438
           256,          911,      954,   1119.1,      411,    34438
           256,          784,      954,   1119.1,      411,    34438
           256,         1145,      954,   1119.0,      411,    34438
           256,          794,      954,   1119.0,      411,    34438
           256,         1390,      954,   1119.0,      411,    34438
           256,          870,      954,   1119.0,      411,    34438
           256,         1053,      954,   1119.0,      411,    34438
           256,          748,      954,   1118.9,      411,    34438
           256,         1192,      954,   1118.9,      411,    34438
           256,          782,      954,   1118.9,      411,    34438
           256,          648,      954,   1118.9,      411,    34438
           256,          842,      954,   1118.9,      411,    34438
           256,          782,      954,   1118.8,      411,    34438
           256,          965,      954,   1118.8,      411,    34438
           256,         1647,      954,   1118.8,      411,    34438
           256,          802,      954,   1118.8,      411,    34438
           256,          797,      954,   1118.8,      411,    34438
           256,          962,      954,   1118.7,      411,    34438
           256,         1475,      954,   1118.7,      411,    34438
           256,          793,      954,   1118.7,      411,    34438
           256,          786,      954,   1118.7,      411,    34438
           256,          818,      954,   1118.7,      411,    34438
           256,          801,      954,   1118.6,      411,    34438
           256,          792,      954,   1118.6,      411,    34438
           256,          791,      954,   1118.6,      411,    34438
           256,         2302,      954,   1118.6,      411,    34438
           256,          786,      954,   1118.6,      411,    34438
           256,          798,      954,   1118.6,      411,    34438
           256,          811,      954,   1118.5,      411,    34438
           256,          785,      954,   1118.5,      411,    34438
           256,         1044,      954,   1118.5,      411,    34438
           256,          807,      954,   1118.5,      411,    34438
           256,          913,      954,   1118.5,      411,    34438
           256,         1364,      954,   1118.4,      411,    34438
           256,          802,      954,   1118.4,      411,    34438
           256,          836,      954,   1118.4,      411,    34438
           256,          779,      954,   1118.4,      411,    34438
           256,          800,      954,   1118.4,      411,    34438
           256,          816,      954,   1118.3,      411,    34438
           256,          752,      954,   1118.3,      411,    34438
           256,          777,      954,   1118.3,      411,    34438
           256,         1268,      954,   1118.3,      411,    34438
           256,          791,      954,   1118.3,      411,    34438
           256,          802,      954,   1118.2,      411,    34438
           256,          788,      954,   1118.2,      411,    34438
           256,          792,      954,   1118.2,      411,    34438
           256,          779,      954,   1118.2,      411,    34438
           256,          792,      954,   1118.2,      411,    34438
           256,          868,      954,   1118.1,      411,    34438
           256,          790,      954,   1118.1,      411,    34438
           256,         2245,      954,   1118.1,      411,    34438
           256,         1165,      954,   1118.1,      411,    34438
           256,         1619,      954,   1118.1,      411,    34438
           256,          768,      954,   1118.1,      411,    34438
           256,          760,      954,   1118.1,      411,    34438
           256,          815,      954,   1118.0,      411,    34438
           256,         1577,      954,   1118.0,      411,    34438
           256,         1223,      954,   1118.0,      411,    34438
           256,         1013,      954,   1118.0,      411,    34438
           256,         1043,      954,   1118.0,      411,    34438
           256,         1727,      954,   1117.9,      411,    34438
           256,         1017,      954,   1117.9,      411,    34438
           256,          832,      954,   1117.9,      411,    34438
           256,         1334,      954,   1117.9,      411,    34438
           256,          821,      954,   1117.9,      411,    34438
           256,         1494,      954,   1117.8,      411,    34438
           256,          916,      954,   1117.8,      411,    34438
           256,         1159,      954,   1117.8,      411,    34438
           256,          910,      954,   1117.8,      411,    34438
           256,         1657,      954,   1117.8,      411,    34438
           256,          914,      954,   1117.8,      411,    34438
           256,          847,      954,   1117.7,      411,    34438
           256,          853,      954,   1117.7,      411,    34438
           256,         1257,      954,   1117.7,      411,    34438
           256,          872,      954,   1117.7,      411,    34438
           256,          689,      954,   1117.7,      411,    34438
           256,          672,      954,   1117.6,      411,    34438
           256,          896,      954,   1117.6,      411,    34438
           256,         1222,      954,   1117.6,      411,    34438
           256,         1512,      954,   1117.6,      411,    34438
           256,         1020,      954,   1117.6,      411,    34438
           256,         1224,      954,   1117.5,      411,    34438
           256,         1581,      954,   1117.5,      411,    34438
           256,         1904,      954,   1117.5,      411,    34438
           256,         1010,      954,   1117.5,      411,    34438
           256,         1119,      954,   1117.5,      411,    34438
           256,          910,      954,   1117.5,      411,    34438
           256,          809,      954,   1117.4,      411,    34438
           256,          962,      954,   1117.4,      411,    34438
           256,          925,      954,   1117.4,      411,    34438
           256,         1404,      954,   1117.4,      411,    34438
           256,         1585,      954,   1117.4,      411,    34438
           256,          917,      954,   1117.3,      411,    34438
           256,          949,      954,   1117.3,      411,    34438
           256,         1363,      954,   1117.3,      411,    34438
           256,          859,      954,   1117.3,      411,    34438
           256,          822,      954,   1117.3,      411,    34438
           256,          870,      954,   1117.2,      411,    34438
           256,          810,      954,   1117.2,      411,    34438
           256,          840,      954,   1117.2,      411,    34438
           256,          812,      954,   1117.2,      411,    34438
           256,          811,      954,   1117.2,      411,    34438
           256,          847,      954,   1117.1,      411,    34438
           256,          778,      954,   1117.1,      411,    34438
           256,          805,      954,   1117.1,      411,    34438
           256,          836,      954,   1117.1,      411,    34438
           256,          828,      954,   1117.1,      411,    34438
           256,          803,      954,   1117.0,      411,    34438
           256,          799,      954,   1117.0,      411,    34438
           256,          808,      954,   1117.0,      411,    34438
           256,          790,      954,   1117.0,      411,    34438
           256,          816,      954,   1116.9,      411,    34438
           256,          824,      954,   1116.9,      411,    34438
           256,          761,      954,   1116.9,      411,    34438
           256,          775,      954,   1116.9,      411,    34438
           256,          580,      954,   1116.9,      411,    34438
           256,         1393,      954,   1116.9,      411,    34438
           256,          789,      954,   1116.8,      411,    34438
           256,          767,      954,   1116.8,      411,    34438
           256,          772,      954,   1116.8,      411,    34438
           256,          755,      954,   1116.8,      411,    34438
           256,          956,      954,   1116.7,      411,    34438
           256,          788,      954,   1116.7,      411,    34438
           256,          777,      954,   1116.7,      411,    34438
           256,          790,      954,   1116.7,      411,    34438
           256,          790,      954,   1116.7,      411,    34438
           256,          769,      954,   1116.6,      411,    34438
           256,          799,      954,   1116.6,      411,    34438
           256,         1414,      954,   1116.6,      411,    34438
           256,         1422,      954,   1116.6,      411,    34438
           256,         1080,      954,   1116.6,      411,    34438
           256,          900,      954,   1116.6,      411,    34438
           256,          793,      954,   1116.5,      411,    34438
           256,          779,      954,   1116.5,      411,    34438
           256,          538,      954,   1116.5,      411,    34438
           256,          784,      954,   1116.5,      411,    34438
           256,          801,      954,   1116.5,      411,    34438
           256,          870,      954,   1116.4,      411,    34438
           256,          803,      954,   1116.4,      411,    34438
           256,         1588,      954,   1116.4,      411,    34438
           256,          786,      954,   1116.4,      411,    34438
           256,         1230,      954,   1116.4,      411,    34438
           256,         1337,      954,   1116.3,      411,    34438
           256,          848,      954,   1116.3,      411,    34438
           256,         1191,      954,   1116.3,      411,    34438
           256,         1388,      954,   1116.3,      411,    34438
           256,         1226,      954,   1116.3,      411,    34438
           256,          741,      954,   1116.2,      411,    34438
           256,         1864,      954,   1116.2,      411,    34438
           256,          779,      954,   1116.2,      411,    34438
           256,          802,      954,   1116.2,      411,    34438
           256,          828,      954,   1116.2,      411,    34438
           256,          793,      954,   1116.2,      411,    34438
           256,          847,      954,   1116.1,      411,    34438
           256,          800,      954,   1116.1,      411,    34438
           256,          829,      954,   1116.1,      411,    34438
           256,          787,      954,   1116.1,      411,    34438
           256,          932,      954,   1116.0,      411,    34438
           256,          785,      954,   1116.0,      411,    34438
           256,          788,      954,   1116.0,      411,    34438
           256,          898,      954,   1116.0,      411,    34438
           256,         1355,      954,   1116.0,      411,    34438
           256,          590,      954,   1115.9,      411,    34438
           256,         1000,      954,   1115.9,      411,    34438
           256,          823,      954,   1115.9,      411,    34438
           256,          783,      954,   1115.9,      411,    34438
           256,          824,      954,   1115.9,      411,    34438
           256,         1604,      954,   1115.9,      411,    34438
           256,         1505,      954,   1115.8,      411,    34438
           256,         1883,      954,   1115.8,      411,    34438
           256,          790,      954,   1115.8,      411,    34438
           256,          745,      954,   1115.8,      411,    34438
           256,         1099,      954,   1115.8,      411,    34438
           256,         1296,      954,   1115.8,      411,    34438
           256,          800,      954,   1115.7,      411,    34438
           256,         2265,      954,   1115.7,      411,    34438
           256,          696,      954,   1115.7,      411,    34438
           256,          549,      954,   1115.7,      411,    34438
           256,          686,      954,   1115.7,      411,    34438
           256,          848,      954,   1115.7,      411,    34438
           256,          856,      954,   1115.6,      411,    34438
           256,          608,      954,   1115.6,      411,    34438
           256,          886,      954,   1115.6,      411,    34438
           256,          756,      954,   1115.6,      411,    34438
           256,         1894,      954,   1115.6,      411,    34438
           256,         1432,      954,   1115.6,      411,    34438
           256,         1442,      954,   1115.5,      411,    34438
           256,         1285,      954,   1115.5,      411,    34438
           256,          921,      954,   1115.5,      411,    34438
           256,          794,      954,   1115.5,      411,    34438
           256,         1428,      954,   1115.5,      411,    34438
           256,          820,      954,   1115.4,      411,    34438
           256,          786,      954,   1115.4,      411,    34438
           256,          807,      954,   1115.4,      411,    34438
           256,          795,      954,   1115.4,      411,    34438
           256,          966,      954,   1115.4,      411,    34438
           256,          789,      954,   1115.3,      411,    34438
           256,          711,      954,   1115.3,      411,    34438
           256,          782,      954,   1115.3,      411,    34438
           256,          798,      954,   1115.3,      411,    34438
           256,          943,      954,   1115.3,      411,    34438
           256,          782,      954,   1115.2,      411,    34438
           256,          801,      954,   1115.2,      411,    34438
           256,          811,      954,   1115.2,      411,    34438
           256,          791,      954,   1115.2,      411,    34438
           256,          800,      954,   1115.2,      411,    34438
           256,          919,      954,   1115.1,      411,    34438
           256,         1169,      954,   1115.1,      411,    34438
           256,          799,      954,   1115.1,      411,    34438
           256,          798,      954,   1115.1,      411,    34438
           256,          814,      954,   1115.1,      411,    34438
           256,          919,      954,   1115.0,      411,    34438
           256,         1009,      954,   1115.0,      411,    34438
           256,         1181,      954,   1115.0,      411,    34438
           256,         1445,      954,   1115.0,      411,    34438
           256,          729,      954,   1115.0,      411,    34438
           256,          795,      954,   1114.9,      411,    34438
           256,          791,      954,   1114.9,      411,    34438
           256,          728,      954,   1114.9,      411,    34438
           256,          795,      954,   1114.9,      411,    34438
           256,          803,      954,   1114.9,      411,    34438
           256,          806,      954,   1114.8,      411,    34438
           256,          969,      954,   1114.8,      411,    34438
           256,          881,      954,   1114.8,      411,    34438
           256,          805,      954,   1114.8,      411,    34438
           256,          795,      954,   1114.8,      411,    34438
           256,          841,      954,   1114.7,      411,    34438
           256,          791,      954,   1114.7,      411,    34438
           256,         1236,      954,   1114.7,      411,    34438
           256,          809,      954,   1114.7,      411,    34438
           256,          800,      954,   1114.7,      411,    34438
           256,          793,      954,   1114.6,      411,    34438
           256,          718,      954,   1114.6,      411,    34438
           256,         1412,      954,   1114.6,      411,    34438
           256,         1512,      954,   1114.6,      411,    34438
           256,          909,      954,   1114.6,      411,    34438
           256,          676,      954,   1114.5,      411,    34438
           256,          831,      954,   1114.5,      411,    34438
           256,          790,      954,   1114.5,      411,    34438
           256,         1201,      954,   1114.5,      411,    34438
           256,          803,      954,   1114.5,      411,    34438
           256,          807,      954,   1114.4,      411,    34438
           256,         2155,      954,   1114.4,      411,    34438
           256,          904,      954,   1114.4,      411,    34438
           256,          801,      954,   1114.4,      411,    34438
           256,         1030,      954,   1114.4,      411,    34438
           256,          966,      954,   1114.4,      411,    34438
           256,          812,      954,   1114.3,      411,    34438
           256,         1386,      954,   1114.3,      411,    34438
           256,          914,      954,   1114.3,      411,    34438
           256,          828,      954,   1114.3,      411,    34438
