RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 1
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     264384280,      69786,         77100,     55.8,      61.7,            0,             0.00
           100,     264448830,      64531,         77096,     51.6,      61.7,            0,             0.00
           100,     264510400,      61545,         77092,     49.2,      61.7,            0,             0.00
           100,     264582322,      71863,         77090,     57.5,      61.7,            0,             0.00
           100,     264654790,      72465,         77089,     58.0,      61.7,            0,             0.00
           100,     264726640,      71811,         77087,     57.4,      61.7,            0,             0.00
           100,     264800278,      73618,         77086,     58.9,      61.7,            0,             0.00
           100,     264872310,      72016,         77085,     57.6,      61.7,            0,             0.00
           100,     264945190,      72847,         77084,     58.3,      61.7,            0,             0.00
           100,     265016230,      71032,         77082,     56.8,      61.7,            0,             0.00
           100,     265082800,      66561,         77079,     53.2,      61.7,            0,             0.00
           100,     265148610,      65770,         77076,     52.6,      61.7,            0,             0.00
           100,     265215996,      67374,         77073,     53.9,      61.7,            0,             0.00
           100,     265283920,      67917,         77070,     54.3,      61.7,            0,             0.00
           100,     265352654,      68713,         77068,     55.0,      61.7,            0,             0.00
           100,     265423967,      71292,         77066,     57.0,      61.7,            0,             0.00
           100,     265495693,      71680,         77064,     57.3,      61.7,            0,             0.00
           100,     265567560,      71856,         77063,     57.5,      61.7,            0,             0.00
           100,     265634882,      67313,         77060,     53.9,      61.6,            0,             0.00
           100,     265699920,      65011,         77057,     52.0,      61.6,            0,             0.00
           100,     265769192,      69261,         77054,     55.4,      61.6,            0,             0.00
           100,     265838000,      68792,         77052,     55.0,      61.6,            0,             0.00
           100,     265908460,      70416,         77050,     56.3,      61.6,            0,             0.00
           100,     265978710,      70242,         77048,     56.2,      61.6,            0,             0.00
           100,     266048340,      69607,         77046,     55.7,      61.6,            0,             0.00
           100,     266117280,      68920,         77043,     55.1,      61.6,            0,             0.00
           100,     266185311,      68019,         77041,     54.4,      61.6,            0,             0.00
           100,     266253578,      68255,         77038,     54.6,      61.6,            0,             0.00
           100,     266325290,      71653,         77037,     57.3,      61.6,            0,             0.00
           100,     266383960,      58649,         77031,     46.9,      61.6,            0,             0.00
           100,     266457022,      73030,         77030,     58.4,      61.6,            0,             0.00
           100,     266530900,      73866,         77029,     59.1,      61.6,            0,             0.00
           100,     266603111,      72199,         77028,     57.8,      61.6,            0,             0.00
           100,     266669350,      66217,         77025,     53.0,      61.6,            0,             0.00
           100,     266728841,      59474,         77020,     47.6,      61.6,            0,             0.00
           100,     266800960,      72102,         77018,     57.7,      61.6,            0,             0.00
           100,     266873250,      72269,         77017,     57.8,      61.6,            0,             0.00
           100,     266944788,      71495,         77015,     57.2,      61.6,            0,             0.00
           100,     267015000,      70194,         77013,     56.2,      61.6,            0,             0.00
           100,     267083439,      68415,         77011,     54.7,      61.6,            0,             0.00
           100,     267151880,      68435,         77008,     54.7,      61.6,            0,             0.00
           100,     267222163,      70270,         77007,     56.2,      61.6,            0,             0.00
           100,     267291850,      69676,         77004,     55.7,      61.6,            0,             0.00
           100,     267359524,      67655,         77002,     54.1,      61.6,            0,             0.00
           100,     267429806,      70274,         77000,     56.2,      61.6,            0,             0.00
           100,     267496788,      66956,         76997,     53.6,      61.6,            0,             0.00
           100,     267565200,      68406,         76994,     54.7,      61.6,            0,             0.00
           100,     267630745,      65536,         76991,     52.4,      61.6,            0,             0.00
           100,     267701933,      71178,         76989,     56.9,      61.6,            0,             0.00
           100,     267773190,      71243,         76988,     57.0,      61.6,            0,             0.00
           100,     267842517,      69293,         76986,     55.4,      61.6,            0,             0.00
           100,     267911410,      68849,         76983,     55.1,      61.6,            0,             0.00
           100,     267986240,      74790,         76983,     59.8,      61.6,            0,             0.00
           100,     268059790,      73509,         76982,     58.8,      61.6,            0,             0.00
           100,     268134810,      74998,         76981,     60.0,      61.6,            0,             0.00
           100,     268208560,      73716,         76980,     59.0,      61.6,            0,             0.00
           100,     268280770,      72194,         76979,     57.8,      61.6,            0,             0.00
           100,     268354410,      73631,         76978,     58.9,      61.6,            0,             0.00
           100,     268429041,      74596,         76977,     59.7,      61.6,            0,             0.00
           100,     268503525,      74456,         76976,     59.6,      61.6,            0,             0.00
           100,     268578528,      74996,         76976,     60.0,      61.6,            0,             0.00
           100,     268650560,      72004,         76974,     57.6,      61.6,            0,             0.00
           100,     268721920,      71342,         76973,     57.1,      61.6,            0,             0.00
           100,     268795030,      73077,         76972,     58.5,      61.6,            0,             0.00
           100,     268865940,      70890,         76970,     56.7,      61.6,            0,             0.00
           100,     268935930,      69976,         76968,     56.0,      61.6,            0,             0.00
           100,     269004710,      68741,         76966,     55.0,      61.6,            0,             0.00
           100,     269074110,      69372,         76963,     55.5,      61.6,            0,             0.00
           100,     269146037,      71919,         76962,     57.5,      61.6,            0,             0.00
           100,     269216710,      70664,         76960,     56.5,      61.6,            0,             0.00
           100,     269289066,      72337,         76959,     57.9,      61.6,            0,             0.00
           100,     269356570,      67492,         76956,     54.0,      61.6,            0,             0.00
           100,     269427280,      70705,         76954,     56.6,      61.6,            0,             0.00
           100,     269498385,      71057,         76953,     56.8,      61.6,            0,             0.00
           100,     269568042,      69616,         76951,     55.7,      61.6,            0,             0.00
           100,     269636309,      68242,         76948,     54.6,      61.6,            0,             0.00
           100,     269702434,      66068,         76945,     52.9,      61.6,            0,             0.00
           100,     269771770,      69320,         76943,     55.5,      61.6,            0,             0.00
           100,     269836446,      64665,         76939,     51.7,      61.6,            0,             0.00
           100,     269902214,      65734,         76936,     52.6,      61.5,            0,             0.00
           100,     269968430,      66207,         76933,     53.0,      61.5,            0,             0.00
           100,     270036310,      67865,         76930,     54.3,      61.5,            0,             0.00
           100,     270106590,      70269,         76929,     56.2,      61.5,            0,             0.00
           100,     270176350,      69743,         76926,     55.8,      61.5,            0,             0.00
           100,     270245690,      69317,         76924,     55.5,      61.5,            0,             0.00
           100,     270315118,      69400,         76922,     55.5,      61.5,            0,             0.00
           100,     270389140,      74009,         76921,     59.2,      61.5,            0,             0.00
           100,     270459000,      69855,         76919,     55.9,      61.5,            0,             0.00
           100,     270530120,      71107,         76918,     56.9,      61.5,            0,             0.00
           100,     270599120,      68969,         76915,     55.2,      61.5,            0,             0.00
           100,     270669069,      69924,         76913,     55.9,      61.5,            0,             0.00
           100,     270739290,      70177,         76911,     56.1,      61.5,            0,             0.00
           100,     270809940,      70628,         76910,     56.5,      61.5,            0,             0.00
           100,     270876250,      66284,         76907,     53.0,      61.5,            0,             0.00
           100,     270945480,      69214,         76904,     55.4,      61.5,            0,             0.00
           100,     271010660,      65174,         76901,     52.1,      61.5,            0,             0.00
           100,     271076190,      65497,         76898,     52.4,      61.5,            0,             0.00
           100,     271139520,      63302,         76894,     50.6,      61.5,            0,             0.00
           100,     271201380,      61825,         76890,     49.5,      61.5,            0,             0.00
           100,     271267360,      65954,         76887,     52.8,      61.5,            0,             0.00
           100,     271336900,      69534,         76885,     55.6,      61.5,            0,             0.00
           100,     271398409,      61499,         76880,     49.2,      61.5,            0,             0.00
           100,     271467900,      69469,         76878,     55.6,      61.5,            0,             0.00
           100,     271540981,      73058,         76877,     58.4,      61.5,            0,             0.00
           100,     271613120,      72120,         76876,     57.7,      61.5,            0,             0.00
           100,     271684780,      71604,         76874,     57.3,      61.5,            0,             0.00
           100,     271757790,      72973,         76873,     58.4,      61.5,            0,             0.00
           100,     271822770,      64955,         76870,     52.0,      61.5,            0,             0.00
           100,     271887670,      64874,         76866,     51.9,      61.5,            0,             0.00
           100,     271960041,      72344,         76865,     57.9,      61.5,            0,             0.00
           100,     272033946,      73884,         76864,     59.1,      61.5,            0,             0.00
           100,     272105510,      71557,         76863,     57.2,      61.5,            0,             0.00
           100,     272177950,      72433,         76861,     57.9,      61.5,            0,             0.00
           100,     272249150,      71152,         76860,     56.9,      61.5,            0,             0.00
           100,     272321264,      72070,         76859,     57.7,      61.5,            0,             0.00
           100,     272389830,      68556,         76856,     54.8,      61.5,            0,             0.00
           100,     272460174,      70318,         76854,     56.3,      61.5,            0,             0.00
           100,     272533354,      73152,         76853,     58.5,      61.5,            0,             0.00
           100,     272607100,      73734,         76852,     59.0,      61.5,            0,             0.00
           100,     272680537,      73420,         76851,     58.7,      61.5,            0,             0.00
           100,     272755215,      74665,         76851,     59.7,      61.5,            0,             0.00
           100,     272826550,      71318,         76849,     57.1,      61.5,            0,             0.00
           100,     272899609,      73041,         76848,     58.4,      61.5,            0,             0.00
           100,     272972310,      72688,         76847,     58.2,      61.5,            0,             0.00
           100,     273040510,      68192,         76845,     54.6,      61.5,            0,             0.00
           100,     273111425,      70896,         76843,     56.7,      61.5,            0,             0.00
           100,     273183906,      72442,         76842,     58.0,      61.5,            0,             0.00
           100,     273254540,      70626,         76840,     56.5,      61.5,            0,             0.00
           100,     273326410,      71862,         76839,     57.5,      61.5,            0,             0.00
           100,     273395700,      69280,         76836,     55.4,      61.5,            0,             0.00
           100,     273463290,      67575,         76834,     54.1,      61.5,            0,             0.00
           100,     273530696,      67383,         76831,     53.9,      61.5,            0,             0.00
           100,     273597860,      67088,         76828,     53.7,      61.5,            0,             0.00
           100,     273667099,      69220,         76826,     55.4,      61.5,            0,             0.00
           100,     273735040,      67871,         76824,     54.3,      61.5,            0,             0.00
           100,     273798340,      63282,         76820,     50.6,      61.5,            0,             0.00
           100,     273865220,      66859,         76817,     53.5,      61.5,            0,             0.00
           100,     273934817,      69533,         76815,     55.6,      61.5,            0,             0.00
           100,     274002870,      68036,         76813,     54.4,      61.5,            0,             0.00
           100,     274068252,      65321,         76809,     52.3,      61.4,            0,             0.00
           100,     274138130,      69822,         76807,     55.9,      61.4,            0,             0.00
           100,     274203169,      65022,         76804,     52.0,      61.4,            0,             0.00
           100,     274272870,      69669,         76802,     55.7,      61.4,            0,             0.00
           100,     274342699,      69822,         76800,     55.9,      61.4,            0,             0.00
           100,     274409996,      67249,         76798,     53.8,      61.4,            0,             0.00
           100,     274475080,      65077,         76794,     52.1,      61.4,            0,             0.00
           100,     274544896,      69769,         76792,     55.8,      61.4,            0,             0.00
           100,     274616338,      71394,         76791,     57.1,      61.4,            0,             0.00
           100,     274686440,      70086,         76789,     56.1,      61.4,            0,             0.00
           100,     274754149,      67664,         76786,     54.1,      61.4,            0,             0.00
           100,     274823320,      69155,         76784,     55.3,      61.4,            0,             0.00
           100,     274893479,      70145,         76782,     56.1,      61.4,            0,             0.00
           100,     274963061,      69566,         76780,     55.7,      61.4,            0,             0.00
           100,     275030893,      67793,         76778,     54.2,      61.4,            0,             0.00
           100,     275098990,      68076,         76775,     54.5,      61.4,            0,             0.00
           100,     275167720,      68722,         76773,     55.0,      61.4,            0,             0.00
           100,     275236449,      68709,         76771,     55.0,      61.4,            0,             0.00
           100,     275309740,      73278,         76770,     58.6,      61.4,            0,             0.00
           100,     275379170,      69407,         76768,     55.5,      61.4,            0,             0.00
           100,     275451940,      72758,         76767,     58.2,      61.4,            0,             0.00
           100,     275521830,      69884,         76765,     55.9,      61.4,            0,             0.00
           100,     275590830,      68989,         76763,     55.2,      61.4,            0,             0.00
           100,     275658869,      68026,         76760,     54.4,      61.4,            0,             0.00
           100,     275729930,      71049,         76759,     56.8,      61.4,            0,             0.00
           100,     275801773,      71830,         76757,     57.5,      61.4,            0,             0.00
           100,     275872880,      71094,         76756,     56.9,      61.4,            0,             0.00
           100,     275943670,      70759,         76754,     56.6,      61.4,            0,             0.00
           100,     276008336,      64644,         76751,     51.7,      61.4,            0,             0.00
           100,     276072557,      64201,         76747,     51.4,      61.4,            0,             0.00
           100,     276139390,      66806,         76744,     53.4,      61.4,            0,             0.00
           100,     276206231,      66809,         76742,     53.4,      61.4,            0,             0.00
           100,     276276287,      70002,         76740,     56.0,      61.4,            0,             0.00
           100,     276347235,      70929,         76738,     56.7,      61.4,            0,             0.00
           100,     276418290,      71045,         76737,     56.8,      61.4,            0,             0.00
           100,     276488746,      70445,         76735,     56.4,      61.4,            0,             0.00
           100,     276560648,      71869,         76733,     57.5,      61.4,            0,             0.00
           100,     276630320,      69661,         76732,     55.7,      61.4,            0,             0.00
           100,     276697660,      67286,         76729,     53.8,      61.4,            0,             0.00
           100,     276764900,      67216,         76726,     53.8,      61.4,            0,             0.00
           100,     276829770,      64836,         76723,     51.9,      61.4,            0,             0.00
           100,     276896284,      66473,         76720,     53.2,      61.4,            0,             0.00
           100,     276966089,      69782,         76718,     55.8,      61.4,            0,             0.00
           100,     277037150,      71050,         76717,     56.8,      61.4,            0,             0.00
           100,     277103890,      66712,         76714,     53.4,      61.4,            0,             0.00
           100,     277169419,      65509,         76711,     52.4,      61.4,            0,             0.00
           100,     277237390,      67930,         76708,     54.3,      61.4,            0,             0.00
           100,     277304470,      67065,         76706,     53.7,      61.4,            0,             0.00
           100,     277373343,      68859,         76703,     55.1,      61.4,            0,             0.00
           100,     277439659,      66281,         76701,     53.0,      61.4,            0,             0.00
           100,     277507618,      67947,         76698,     54.4,      61.4,            0,             0.00
           100,     277578970,      71325,         76697,     57.1,      61.4,            0,             0.00
           100,     277646812,      67835,         76694,     54.3,      61.4,            0,             0.00
           100,     277715810,      68953,         76692,     55.2,      61.4,            0,             0.00
           100,     277782860,      67018,         76689,     53.6,      61.4,            0,             0.00
           100,     277851460,      68585,         76687,     54.9,      61.4,            0,             0.00
           100,     277917100,      65616,         76684,     52.5,      61.3,            0,             0.00
           100,     277978750,      61643,         76680,     49.3,      61.3,            0,             0.00
           100,     278043220,      64446,         76677,     51.6,      61.3,            0,             0.00
           100,     278104160,      60934,         76672,     48.7,      61.3,            0,             0.00
           100,     278166730,      62561,         76668,     50.0,      61.3,            0,             0.00
           100,     278229500,      62764,         76665,     50.2,      61.3,            0,             0.00
           100,     278296830,      67321,         76662,     53.9,      61.3,            0,             0.00
           100,     278363399,      66563,         76659,     53.3,      61.3,            0,             0.00
           100,     278429744,      66293,         76656,     53.0,      61.3,            0,             0.00
           100,     278496330,      66571,         76654,     53.3,      61.3,            0,             0.00
           100,     278560100,      63758,         76650,     51.0,      61.3,            0,             0.00
           100,     278626539,      66428,         76647,     53.1,      61.3,            0,             0.00
           100,     278690350,      63801,         76644,     51.0,      61.3,            0,             0.00
           100,     278754700,      64329,         76640,     51.5,      61.3,            0,             0.00
           100,     278820420,      65691,         76637,     52.6,      61.3,            0,             0.00
           100,     278887010,      66579,         76634,     53.3,      61.3,            0,             0.00
           100,     278955532,      68487,         76632,     54.8,      61.3,            0,             0.00
           100,     279025220,      69678,         76630,     55.7,      61.3,            0,             0.00
           100,     279093406,      68162,         76628,     54.5,      61.3,            0,             0.00
           100,     279161518,      68069,         76626,     54.5,      61.3,            0,             0.00
           100,     279231090,      69555,         76624,     55.6,      61.3,            0,             0.00
           100,     279299084,      67977,         76621,     54.4,      61.3,            0,             0.00
           100,     279368920,      69829,         76619,     55.9,      61.3,            0,             0.00
           100,     279436483,      67551,         76617,     54.0,      61.3,            0,             0.00
           100,     279503329,      66830,         76614,     53.5,      61.3,            0,             0.00
           100,     279571510,      68175,         76612,     54.5,      61.3,            0,             0.00
           100,     279640611,      69094,         76610,     55.3,      61.3,            0,             0.00
           100,     279711560,      70936,         76608,     56.7,      61.3,            0,             0.00
           100,     279781190,      69612,         76606,     55.7,      61.3,            0,             0.00
           100,     279850340,      69120,         76604,     55.3,      61.3,            0,             0.00
           100,     279917580,      67218,         76602,     53.8,      61.3,            0,             0.00
           100,     279983660,      66033,         76599,     52.8,      61.3,            0,             0.00
           100,     280049586,      65894,         76596,     52.7,      61.3,            0,             0.00
           100,     280120540,      70940,         76594,     56.8,      61.3,            0,             0.00
           100,     280192071,      71490,         76593,     57.2,      61.3,            0,             0.00
           100,     280265240,      73129,         76592,     58.5,      61.3,            0,             0.00
           100,     280338080,      72814,         76591,     58.3,      61.3,            0,             0.00
           100,     280411700,      73577,         76590,     58.9,      61.3,            0,             0.00
           100,     280483090,      71358,         76589,     57.1,      61.3,            0,             0.00
           100,     280551830,      68700,         76587,     55.0,      61.3,            0,             0.00
           100,     280621862,      70011,         76585,     56.0,      61.3,            0,             0.00
           100,     280689850,      67967,         76583,     54.4,      61.3,            0,             0.00
           100,     280756030,      66140,         76580,     52.9,      61.3,            0,             0.00
           100,     280822110,      66067,         76577,     52.9,      61.3,            0,             0.00
           100,     280883546,      61398,         76573,     49.1,      61.3,            0,             0.00
           100,     280945511,      61937,         76569,     49.6,      61.3,            0,             0.00
           100,     281009141,      63615,         76565,     50.9,      61.3,            0,             0.00
           100,     281071640,      62480,         76561,     50.0,      61.2,            0,             0.00
           100,     281134170,      62524,         76557,     50.0,      61.2,            0,             0.00
           100,     281197140,      62941,         76554,     50.4,      61.2,            0,             0.00
           100,     281260450,      63273,         76550,     50.6,      61.2,            0,             0.00
           100,     281323217,      62725,         76546,     50.2,      61.2,            0,             0.00
           100,     281385864,      62636,         76543,     50.1,      61.2,            0,             0.00
           100,     281448177,      62301,         76539,     49.8,      61.2,            0,             0.00
           100,     281497410,      49070,         76531,     39.3,      61.2,            0,             0.00
           100,     281543060,      45635,         76523,     36.5,      61.2,            0,             0.00
           100,     281608318,      65251,         76520,     52.2,      61.2,            0,             0.00
           100,     281673409,      65076,         76517,     52.1,      61.2,            0,             0.00
           100,     281738901,      65476,         76514,     52.4,      61.2,            0,             0.00
           100,     281808391,      69462,         76512,     55.6,      61.2,            0,             0.00
           100,     281875960,      67552,         76509,     54.0,      61.2,            0,             0.00
           100,     281943220,      67245,         76507,     53.8,      61.2,            0,             0.00
           100,     282009330,      66105,         76504,     52.9,      61.2,            0,             0.00
           100,     282074250,      64914,         76501,     51.9,      61.2,            0,             0.00
           100,     282141359,      67074,         76498,     53.7,      61.2,            0,             0.00
           100,     282211460,      70086,         76497,     56.1,      61.2,            0,             0.00
           100,     282281110,      69643,         76495,     55.7,      61.2,            0,             0.00
           100,     282350509,      69350,         76493,     55.5,      61.2,            0,             0.00
           100,     282419400,      68880,         76491,     55.1,      61.2,            0,             0.00
           100,     282486230,      66821,         76488,     53.5,      61.2,            0,             0.00
           100,     282553330,      67062,         76486,     53.7,      61.2,            0,             0.00
           100,     282615310,      61966,         76482,     49.6,      61.2,            0,             0.00
           100,     282667553,      52237,         76475,     41.8,      61.2,            0,             0.00
           100,     282717251,      49692,         76468,     39.8,      61.2,            0,             0.00
           100,     282768020,      50764,         76461,     40.6,      61.2,            0,             0.00
           100,     282819120,      51095,         76454,     40.9,      61.2,            0,             0.00
           100,     282869564,      50439,         76447,     40.4,      61.2,            0,             0.00
           100,     282920488,      50919,         76440,     40.7,      61.2,            0,             0.00
           100,     282975309,      54810,         76434,     43.8,      61.1,            0,             0.00
           100,     283029082,      53768,         76428,     43.0,      61.1,            0,             0.00
           100,     283083480,      54393,         76422,     43.5,      61.1,            0,             0.00
           100,     283136710,      53225,         76416,     42.6,      61.1,            0,             0.00
           100,     283185654,      48939,         76408,     39.2,      61.1,            0,             0.00
           100,     283236140,      50481,         76401,     40.4,      61.1,            0,             0.00
           100,     283286360,      50215,         76394,     40.2,      61.1,            0,             0.00
           100,     283335280,      48915,         76387,     39.1,      61.1,            0,             0.00
           100,     283386531,      51248,         76380,     41.0,      61.1,            0,             0.00
           100,     283440121,      53584,         76374,     42.9,      61.1,            0,             0.00
           100,     283492435,      52306,         76368,     41.8,      61.1,            0,             0.00
           100,     283544930,      52489,         76361,     42.0,      61.1,            0,             0.00
           100,     283593751,      48816,         76354,     39.1,      61.1,            0,             0.00
           100,     283641850,      48092,         76346,     38.5,      61.1,            0,             0.00
           100,     283693877,      52020,         76340,     41.6,      61.1,            0,             0.00
           100,     283745130,      51248,         76333,     41.0,      61.1,            0,             0.00
           100,     283799021,      53885,         76327,     43.1,      61.1,            0,             0.00
           100,     283852470,      53443,         76321,     42.8,      61.1,            0,             0.00
           100,     283906421,      53945,         76315,     43.2,      61.1,            0,             0.00
           100,     283962066,      55640,         76309,     44.5,      61.0,            0,             0.00
           100,     284018200,      56128,         76304,     44.9,      61.0,            0,             0.00
           100,     284074907,      56701,         76298,     45.4,      61.0,            0,             0.00
           100,     284129158,      54245,         76292,     43.4,      61.0,            0,             0.00
           100,     284181750,      52587,         76286,     42.1,      61.0,            0,             0.00
           100,     284230163,      48408,         76279,     38.7,      61.0,            0,             0.00
           100,     284280108,      49939,         76271,     40.0,      61.0,            0,             0.00
           100,     284329100,      48987,         76264,     39.2,      61.0,            0,             0.00
           100,     284382839,      53734,         76258,     43.0,      61.0,            0,             0.00
           100,     284437480,      54636,         76252,     43.7,      61.0,            0,             0.00
           100,     284491078,      53591,         76246,     42.9,      61.0,            0,             0.00
           100,     284540220,      49137,         76239,     39.3,      61.0,            0,             0.00
           100,     284590015,      49789,         76232,     39.8,      61.0,            0,             0.00
           100,     284645443,      55423,         76226,     44.3,      61.0,            0,             0.00
           100,     284695775,      50326,         76219,     40.3,      61.0,            0,             0.00
           100,     284746110,      50330,         76212,     40.3,      61.0,            0,             0.00
           100,     284800070,      53955,         76206,     43.2,      61.0,            0,             0.00
           100,     284855731,      55655,         76201,     44.5,      61.0,            0,             0.00
           100,     284906526,      50790,         76194,     40.6,      61.0,            0,             0.00
           100,     284961226,      54693,         76188,     43.8,      61.0,            0,             0.00
           100,     285015140,      53905,         76182,     43.1,      60.9,            0,             0.00
           100,     285067524,      52377,         76176,     41.9,      60.9,            0,             0.00
           100,     285121090,      53561,         76170,     42.8,      60.9,            0,             0.00
           100,     285175150,      54055,         76164,     43.2,      60.9,            0,             0.00
           100,     285227190,      52035,         76158,     41.6,      60.9,            0,             0.00
           100,     285279861,      52666,         76151,     42.1,      60.9,            0,             0.00
           100,     285330430,      50564,         76145,     40.5,      60.9,            0,             0.00
           100,     285384051,      53613,         76139,     42.9,      60.9,            0,             0.00
           100,     285438880,      54824,         76133,     43.9,      60.9,            0,             0.00
           100,     285493901,      55015,         76127,     44.0,      60.9,            0,             0.00
           100,     285546960,      53054,         76121,     42.4,      60.9,            0,             0.00
           100,     285599605,      52638,         76115,     42.1,      60.9,            0,             0.00
           100,     285653490,      53879,         76109,     43.1,      60.9,            0,             0.00
           100,     285708410,      54915,         76103,     43.9,      60.9,            0,             0.00
           100,     285761020,      52605,         76097,     42.1,      60.9,            0,             0.00
           100,     285817686,      56664,         76092,     45.3,      60.9,            0,             0.00
           100,     285871950,      54259,         76086,     43.4,      60.9,            0,             0.00
           100,     285927930,      55975,         76081,     44.8,      60.9,            0,             0.00
           100,     285982770,      54834,         76075,     43.9,      60.9,            0,             0.00
           100,     286038070,      55295,         76069,     44.2,      60.9,            0,             0.00
           100,     286094020,      55945,         76064,     44.8,      60.9,            0,             0.00
           100,     286148080,      54055,         76058,     43.2,      60.8,            0,             0.00
           100,     286201501,      53416,         76052,     42.7,      60.8,            0,             0.00
           100,     286254560,      53053,         76046,     42.4,      60.8,            0,             0.00
           100,     286307530,      52965,         76040,     42.4,      60.8,            0,             0.00
           100,     286360939,      53404,         76034,     42.7,      60.8,            0,             0.00
           100,     286415711,      54766,         76028,     43.8,      60.8,            0,             0.00
           100,     286471515,      55798,         76023,     44.6,      60.8,            0,             0.00
           100,     286513885,      42366,         76014,     33.9,      60.8,            0,             0.00
           100,     286561410,      47520,         76006,     38.0,      60.8,            0,             0.00
           100,     286615740,      54325,         76001,     43.5,      60.8,            0,             0.00
           100,     286670030,      54285,         75995,     43.4,      60.8,            0,             0.00
           100,     286722890,      52855,         75989,     42.3,      60.8,            0,             0.00
           100,     286774422,      51527,         75982,     41.2,      60.8,            0,             0.00
           100,     286828321,      53891,         75976,     43.1,      60.8,            0,             0.00
           100,     286882420,      54094,         75971,     43.3,      60.8,            0,             0.00
           100,     286936650,      54222,         75965,     43.4,      60.8,            0,             0.00
           100,     286987269,      50613,         75958,     40.5,      60.8,            0,             0.00
           100,     287036561,      49287,         75951,     39.4,      60.8,            0,             0.00
           100,     287089753,      53186,         75945,     42.5,      60.8,            0,             0.00
           100,     287144570,      54812,         75939,     43.8,      60.8,            0,             0.00
           100,     287198948,      54373,         75934,     43.5,      60.7,            0,             0.00
           100,     287251370,      52417,         75928,     41.9,      60.7,            0,             0.00
           100,     287304620,      53245,         75922,     42.6,      60.7,            0,             0.00
           100,     287358404,      53779,         75916,     43.0,      60.7,            0,             0.00
           100,     287410786,      52377,         75909,     41.9,      60.7,            0,             0.00
           100,     287462260,      51469,         75903,     41.2,      60.7,            0,             0.00
           100,     287514010,      51745,         75897,     41.4,      60.7,            0,             0.00
           100,     287567610,      53595,         75891,     42.9,      60.7,            0,             0.00
           100,     287624069,      56451,         75886,     45.2,      60.7,            0,             0.00
           100,     287679540,      55466,         75880,     44.4,      60.7,            0,             0.00
           100,     287733610,      54065,         75874,     43.3,      60.7,            0,             0.00
           100,     287785140,      51525,         75868,     41.2,      60.7,            0,             0.00
           100,     287836660,      51515,         75862,     41.2,      60.7,            0,             0.00
           100,     287892400,      55734,         75856,     44.6,      60.7,            0,             0.00
           100,     287944200,      51795,         75850,     41.4,      60.7,            0,             0.00
           100,     287991601,      47396,         75842,     37.9,      60.7,            0,             0.00
           100,     288045208,      53601,         75837,     42.9,      60.7,            0,             0.00
           100,     288096275,      51060,         75830,     40.8,      60.7,            0,             0.00
           100,     288149950,      53670,         75824,     42.9,      60.7,            0,             0.00
           100,     288200074,      50119,         75817,     40.1,      60.7,            0,             0.00
           100,     288246570,      46491,         75810,     37.2,      60.6,            0,             0.00
           100,     288299190,      52615,         75804,     42.1,      60.6,            0,             0.00
           100,     288353730,      54533,         75798,     43.6,      60.6,            0,             0.00
           100,     288408600,      54865,         75793,     43.9,      60.6,            0,             0.00
           100,     288462254,      53647,         75787,     42.9,      60.6,            0,             0.00
           100,     288511030,      48771,         75780,     39.0,      60.6,            0,             0.00
           100,     288560550,      49515,         75773,     39.6,      60.6,            0,             0.00
           100,     288608051,      47497,         75765,     38.0,      60.6,            0,             0.00
           100,     288657757,      49701,         75758,     39.8,      60.6,            0,             0.00
           100,     288707624,      49860,         75752,     39.9,      60.6,            0,             0.00
           100,     288759659,      52030,         75745,     41.6,      60.6,            0,             0.00
           100,     288812036,      52369,         75739,     41.9,      60.6,            0,             0.00
           100,     288865088,      53047,         75733,     42.4,      60.6,            0,             0.00
           100,     288920083,      54989,         75728,     44.0,      60.6,            0,             0.00
           100,     288972420,      52332,         75722,     41.9,      60.6,            0,             0.00
           100,     289025077,      52652,         75716,     42.1,      60.6,            0,             0.00
           100,     289079060,      53978,         75710,     43.2,      60.6,            0,             0.00
           100,     289133940,      54875,         75705,     43.9,      60.6,            0,             0.00
           100,     289189849,      55900,         75699,     44.7,      60.6,            0,             0.00
           100,     289241990,      52136,         75693,     41.7,      60.6,            0,             0.00
           100,     289295121,      53126,         75687,     42.5,      60.6,            0,             0.00
           100,     289344130,      49004,         75680,     39.2,      60.5,            0,             0.00
           100,     289398280,      54144,         75675,     43.3,      60.5,            0,             0.00
           100,     289449929,      51644,         75668,     41.3,      60.5,            0,             0.00
           100,     289504262,      54327,         75663,     43.5,      60.5,            0,             0.00
           100,     289555190,      50921,         75656,     40.7,      60.5,            0,             0.00
           100,     289607400,      52205,         75650,     41.8,      60.5,            0,             0.00
