RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 0
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     249086211,      70535,         77572,     56.4,      62.1,            0,             0.00
           100,     249159080,      72862,         77571,     58.3,      62.1,            0,             0.00
           100,     249231561,      72473,         77569,     58.0,      62.1,            0,             0.00
           100,     249306071,      74502,         77568,     59.6,      62.1,            0,             0.00
           100,     249381390,      75312,         77568,     60.3,      62.1,            0,             0.00
           100,     249457478,      76081,         77567,     60.9,      62.1,            0,             0.00
           100,     249530250,      72751,         77566,     58.2,      62.1,            0,             0.00
           100,     249603974,      73715,         77565,     59.0,      62.1,            0,             0.00
           100,     249674720,      70738,         77562,     56.6,      62.1,            0,             0.00
           100,     249747090,      72363,         77561,     57.9,      62.0,            0,             0.00
           100,     249821478,      74381,         77560,     59.5,      62.0,            0,             0.00
           100,     249896670,      75184,         77559,     60.1,      62.0,            0,             0.00
           100,     249969170,      72493,         77558,     58.0,      62.0,            0,             0.00
           100,     250039710,      70533,         77555,     56.4,      62.0,            0,             0.00
           100,     250102790,      63071,         77551,     50.5,      62.0,            0,             0.00
           100,     250167485,      64688,         77547,     51.8,      62.0,            0,             0.00
           100,     250234640,      67149,         77544,     53.7,      62.0,            0,             0.00
           100,     250304951,      70302,         77541,     56.2,      62.0,            0,             0.00
           100,     250374539,      69581,         77539,     55.7,      62.0,            0,             0.00
           100,     250443747,      69201,         77536,     55.4,      62.0,            0,             0.00
           100,     250507529,      63776,         77532,     51.0,      62.0,            0,             0.00
           100,     250575471,      67936,         77529,     54.3,      62.0,            0,             0.00
           100,     250643460,      67982,         77526,     54.4,      62.0,            0,             0.00
           100,     250713020,      69554,         77524,     55.6,      62.0,            0,             0.00
           100,     250782925,      69887,         77521,     55.9,      62.0,            0,             0.00
           100,     250853150,      70219,         77519,     56.2,      62.0,            0,             0.00
           100,     250925187,      72031,         77517,     57.6,      62.0,            0,             0.00
           100,     250994440,      69247,         77515,     55.4,      62.0,            0,             0.00
           100,     251064015,      69568,         77512,     55.7,      62.0,            0,             0.00
           100,     251136796,      72774,         77511,     58.2,      62.0,            0,             0.00
           100,     251208110,      71308,         77509,     57.0,      62.0,            0,             0.00
           100,     251278960,      70844,         77507,     56.7,      62.0,            0,             0.00
           100,     251351899,      72931,         77506,     58.3,      62.0,            0,             0.00
           100,     251426149,      74242,         77505,     59.4,      62.0,            0,             0.00
           100,     251500746,      74589,         77504,     59.7,      62.0,            0,             0.00
           100,     251569042,      68290,         77501,     54.6,      62.0,            0,             0.00
           100,     251638160,      69111,         77498,     55.3,      62.0,            0,             0.00
           100,     251710461,      72294,         77497,     57.8,      62.0,            0,             0.00
           100,     251783015,      72546,         77495,     58.0,      62.0,            0,             0.00
           100,     251853330,      70309,         77493,     56.2,      62.0,            0,             0.00
           100,     251924769,      71432,         77491,     57.1,      62.0,            0,             0.00
           100,     251993710,      68935,         77488,     55.1,      62.0,            0,             0.00
           100,     252066861,      73142,         77487,     58.5,      62.0,            0,             0.00
           100,     252139956,      73075,         77486,     58.5,      62.0,            0,             0.00
           100,     252214066,      74103,         77485,     59.3,      62.0,            0,             0.00
           100,     252287305,      73233,         77483,     58.6,      62.0,            0,             0.00
           100,     252359324,      72012,         77482,     57.6,      62.0,            0,             0.00
           100,     252428435,      69105,         77479,     55.3,      62.0,            0,             0.00
           100,     252498170,      69729,         77477,     55.8,      62.0,            0,             0.00
           100,     252569220,      71037,         77475,     56.8,      62.0,            0,             0.00
           100,     252638330,      69103,         77472,     55.3,      62.0,            0,             0.00
           100,     252709990,      71653,         77470,     57.3,      62.0,            0,             0.00
           100,     252774989,      64993,         77467,     52.0,      62.0,            0,             0.00
           100,     252842875,      67879,         77464,     54.3,      62.0,            0,             0.00
           100,     252911405,      68524,         77461,     54.8,      62.0,            0,             0.00
           100,     252979020,      67608,         77458,     54.1,      62.0,            0,             0.00
           100,     253045585,      66559,         77455,     53.2,      62.0,            0,             0.00
           100,     253113083,      67491,         77451,     54.0,      62.0,            0,             0.00
           100,     253185190,      72101,         77450,     57.7,      62.0,            0,             0.00
           100,     253257804,      72608,         77448,     58.1,      62.0,            0,             0.00
           100,     253329902,      72091,         77447,     57.7,      62.0,            0,             0.00
           100,     253402710,      72802,         77445,     58.2,      62.0,            0,             0.00
           100,     253474410,      71694,         77444,     57.4,      62.0,            0,             0.00
           100,     253548032,      73612,         77442,     58.9,      62.0,            0,             0.00
           100,     253619670,      71628,         77441,     57.3,      62.0,            0,             0.00
           100,     253691742,      72065,         77439,     57.7,      62.0,            0,             0.00
           100,     253763896,      72138,         77437,     57.7,      62.0,            0,             0.00
           100,     253835390,      71487,         77436,     57.2,      61.9,            0,             0.00
           100,     253908440,      73043,         77434,     58.4,      61.9,            0,             0.00
           100,     253977950,      69503,         77432,     55.6,      61.9,            0,             0.00
           100,     254047940,      69983,         77430,     56.0,      61.9,            0,             0.00
           100,     254118689,      70742,         77427,     56.6,      61.9,            0,             0.00
           100,     254191780,      73081,         77426,     58.5,      61.9,            0,             0.00
           100,     254264164,      72377,         77425,     57.9,      61.9,            0,             0.00
           100,     254333592,      69422,         77422,     55.5,      61.9,            0,             0.00
           100,     254403161,      69563,         77420,     55.7,      61.9,            0,             0.00
           100,     254470264,      67093,         77417,     53.7,      61.9,            0,             0.00
           100,     254538060,      67789,         77414,     54.2,      61.9,            0,             0.00
           100,     254610001,      71934,         77412,     57.5,      61.9,            0,             0.00
           100,     254680250,      70242,         77410,     56.2,      61.9,            0,             0.00
           100,     254754050,      73792,         77409,     59.0,      61.9,            0,             0.00
           100,     254828411,      74354,         77408,     59.5,      61.9,            0,             0.00
           100,     254898567,      70150,         77406,     56.1,      61.9,            0,             0.00
           100,     254969010,      70437,         77404,     56.3,      61.9,            0,             0.00
           100,     255040595,      71578,         77402,     57.3,      61.9,            0,             0.00
           100,     255111360,      70759,         77400,     56.6,      61.9,            0,             0.00
           100,     255181893,      70527,         77398,     56.4,      61.9,            0,             0.00
           100,     255252740,      70840,         77396,     56.7,      61.9,            0,             0.00
           100,     255323850,      71104,         77394,     56.9,      61.9,            0,             0.00
           100,     255395602,      71746,         77392,     57.4,      61.9,            0,             0.00
           100,     255465420,      69813,         77390,     55.9,      61.9,            0,             0.00
           100,     255535830,      70404,         77388,     56.3,      61.9,            0,             0.00
           100,     255609520,      73683,         77386,     58.9,      61.9,            0,             0.00
           100,     255680182,      70656,         77384,     56.5,      61.9,            0,             0.00
           100,     255750472,      70282,         77382,     56.2,      61.9,            0,             0.00
           100,     255819731,      69251,         77380,     55.4,      61.9,            0,             0.00
           100,     255890244,      70505,         77378,     56.4,      61.9,            0,             0.00
           100,     255956220,      65970,         77374,     52.8,      61.9,            0,             0.00
           100,     256018249,      62022,         77370,     49.6,      61.9,            0,             0.00
           100,     256080731,      62471,         77365,     50.0,      61.9,            0,             0.00
           100,     256150078,      69340,         77363,     55.5,      61.9,            0,             0.00
           100,     256218753,      68668,         77360,     54.9,      61.9,            0,             0.00
           100,     256288068,      69308,         77358,     55.4,      61.9,            0,             0.00
           100,     256357150,      69076,         77355,     55.3,      61.9,            0,             0.00
           100,     256426570,      69413,         77353,     55.5,      61.9,            0,             0.00
           100,     256497260,      70683,         77351,     56.5,      61.9,            0,             0.00
           100,     256567186,      69920,         77349,     55.9,      61.9,            0,             0.00
           100,     256636602,      69401,         77346,     55.5,      61.9,            0,             0.00
           100,     256702911,      66303,         77343,     53.0,      61.9,            0,             0.00
           100,     256765526,      62609,         77338,     50.1,      61.9,            0,             0.00
           100,     256833378,      67843,         77336,     54.3,      61.9,            0,             0.00
           100,     256900934,      67545,         77333,     54.0,      61.9,            0,             0.00
           100,     256966914,      65974,         77329,     52.8,      61.9,            0,             0.00
           100,     257035288,      68368,         77326,     54.7,      61.9,            0,             0.00
           100,     257099661,      64367,         77323,     51.5,      61.9,            0,             0.00
           100,     257166897,      67230,         77320,     53.8,      61.9,            0,             0.00
           100,     257237890,      70986,         77318,     56.8,      61.9,            0,             0.00
           100,     257297129,      59231,         77312,     47.4,      61.9,            0,             0.00
           100,     257369085,      71945,         77311,     57.6,      61.8,            0,             0.00
           100,     257442699,      73605,         77309,     58.9,      61.8,            0,             0.00
           100,     257511171,      68464,         77307,     54.8,      61.8,            0,             0.00
           100,     257580290,      69113,         77304,     55.3,      61.8,            0,             0.00
           100,     257646460,      66164,         77301,     52.9,      61.8,            0,             0.00
           100,     257712689,      66223,         77298,     53.0,      61.8,            0,             0.00
           100,     257779213,      66516,         77294,     53.2,      61.8,            0,             0.00
           100,     257848119,      68900,         77292,     55.1,      61.8,            0,             0.00
           100,     257912311,      64186,         77288,     51.3,      61.8,            0,             0.00
           100,     257976103,      63788,         77284,     51.0,      61.8,            0,             0.00
           100,     258041308,      65199,         77280,     52.2,      61.8,            0,             0.00
           100,     258108910,      67595,         77277,     54.1,      61.8,            0,             0.00
           100,     258176962,      68045,         77275,     54.4,      61.8,            0,             0.00
           100,     258246150,      69182,         77272,     55.3,      61.8,            0,             0.00
           100,     258314740,      68584,         77270,     54.9,      61.8,            0,             0.00
           100,     258383209,      68462,         77267,     54.8,      61.8,            0,             0.00
           100,     258453560,      70344,         77265,     56.3,      61.8,            0,             0.00
           100,     258521270,      67704,         77262,     54.2,      61.8,            0,             0.00
           100,     258588501,      67223,         77259,     53.8,      61.8,            0,             0.00
           100,     258659900,      71392,         77257,     57.1,      61.8,            0,             0.00
           100,     258733010,      73103,         77256,     58.5,      61.8,            0,             0.00
           100,     258804673,      71637,         77254,     57.3,      61.8,            0,             0.00
           100,     258878200,      73521,         77253,     58.8,      61.8,            0,             0.00
           100,     258948750,      70544,         77251,     56.4,      61.8,            0,             0.00
           100,     259020388,      71631,         77250,     57.3,      61.8,            0,             0.00
           100,     259090330,      69935,         77247,     55.9,      61.8,            0,             0.00
           100,     259158380,      68044,         77245,     54.4,      61.8,            0,             0.00
           100,     259224931,      66544,         77241,     53.2,      61.8,            0,             0.00
           100,     259294270,      69331,         77239,     55.5,      61.8,            0,             0.00
           100,     259362560,      68284,         77236,     54.6,      61.8,            0,             0.00
           100,     259433070,      70503,         77234,     56.4,      61.8,            0,             0.00
           100,     259506114,      73037,         77233,     58.4,      61.8,            0,             0.00
           100,     259579093,      72972,         77232,     58.4,      61.8,            0,             0.00
           100,     259651641,      72540,         77231,     58.0,      61.8,            0,             0.00
           100,     259724743,      73090,         77229,     58.5,      61.8,            0,             0.00
           100,     259799211,      74461,         77228,     59.6,      61.8,            0,             0.00
           100,     259873809,      74591,         77228,     59.7,      61.8,            0,             0.00
           100,     259946550,      72718,         77226,     58.2,      61.8,            0,             0.00
           100,     260020740,      74182,         77225,     59.3,      61.8,            0,             0.00
           100,     260094990,      74228,         77225,     59.4,      61.8,            0,             0.00
           100,     260168678,      73672,         77224,     58.9,      61.8,            0,             0.00
           100,     260242550,      73864,         77223,     59.1,      61.8,            0,             0.00
           100,     260316471,      73914,         77222,     59.1,      61.8,            0,             0.00
           100,     260384922,      68445,         77219,     54.8,      61.8,            0,             0.00
           100,     260454707,      69779,         77217,     55.8,      61.8,            0,             0.00
           100,     260527320,      72607,         77215,     58.1,      61.8,            0,             0.00
           100,     260601443,      74116,         77214,     59.3,      61.8,            0,             0.00
           100,     260671000,      69551,         77212,     55.6,      61.8,            0,             0.00
           100,     260743755,      72746,         77211,     58.2,      61.8,            0,             0.00
           100,     260811990,      68229,         77208,     54.6,      61.8,            0,             0.00
           100,     260875870,      63874,         77204,     51.1,      61.8,            0,             0.00
           100,     260937842,      61964,         77200,     49.6,      61.8,            0,             0.00
           100,     261005002,      67154,         77197,     53.7,      61.8,            0,             0.00
           100,     261073222,      68214,         77194,     54.6,      61.8,            0,             0.00
           100,     261134560,      61332,         77189,     49.1,      61.8,            0,             0.00
           100,     261199282,      64716,         77186,     51.8,      61.7,            0,             0.00
           100,     261264571,      65283,         77182,     52.2,      61.7,            0,             0.00
           100,     261329230,      64653,         77179,     51.7,      61.7,            0,             0.00
           100,     261394060,      64822,         77175,     51.9,      61.7,            0,             0.00
           100,     261451581,      57514,         77169,     46.0,      61.7,            0,             0.00
           100,     261515840,      64253,         77165,     51.4,      61.7,            0,             0.00
           100,     261583400,      67554,         77162,     54.0,      61.7,            0,             0.00
           100,     261649850,      66444,         77159,     53.2,      61.7,            0,             0.00
           100,     261719983,      70127,         77157,     56.1,      61.7,            0,             0.00
           100,     261788790,      68801,         77155,     55.0,      61.7,            0,             0.00
           100,     261854350,      65554,         77151,     52.4,      61.7,            0,             0.00
           100,     261921060,      66704,         77148,     53.4,      61.7,            0,             0.00
           100,     261992040,      70974,         77146,     56.8,      61.7,            0,             0.00
           100,     262062894,      70847,         77145,     56.7,      61.7,            0,             0.00
           100,     262133560,      70659,         77143,     56.5,      61.7,            0,             0.00
           100,     262203971,      70404,         77141,     56.3,      61.7,            0,             0.00
           100,     262274560,      70582,         77139,     56.5,      61.7,            0,             0.00
           100,     262343978,      69410,         77136,     55.5,      61.7,            0,             0.00
           100,     262413880,      69895,         77134,     55.9,      61.7,            0,             0.00
           100,     262484500,      70614,         77132,     56.5,      61.7,            0,             0.00
           100,     262557417,      72910,         77131,     58.3,      61.7,            0,             0.00
           100,     262630430,      72997,         77130,     58.4,      61.7,            0,             0.00
           100,     262702320,      71883,         77128,     57.5,      61.7,            0,             0.00
           100,     262774300,      71973,         77127,     57.6,      61.7,            0,             0.00
           100,     262839233,      64926,         77123,     51.9,      61.7,            0,             0.00
           100,     262907190,      67950,         77121,     54.4,      61.7,            0,             0.00
           100,     262974530,      67333,         77118,     53.9,      61.7,            0,             0.00
           100,     263044540,      70003,         77116,     56.0,      61.7,            0,             0.00
           100,     263114670,      70124,         77114,     56.1,      61.7,            0,             0.00
           100,     263185730,      71053,         77112,     56.8,      61.7,            0,             0.00
           100,     263258116,      72378,         77110,     57.9,      61.7,            0,             0.00
           100,     263325857,      67734,         77108,     54.2,      61.7,            0,             0.00
           100,     263398320,      72458,         77106,     58.0,      61.7,            0,             0.00
           100,     263472949,      74617,         77106,     59.7,      61.7,            0,             0.00
           100,     263546429,      73472,         77105,     58.8,      61.7,            0,             0.00
           100,     263618050,      71613,         77103,     57.3,      61.7,            0,             0.00
           100,     263691637,      73573,         77102,     58.9,      61.7,            0,             0.00
           100,     263765020,      73376,         77101,     58.7,      61.7,            0,             0.00
           100,     263834153,      69127,         77098,     55.3,      61.7,            0,             0.00
           100,     263901650,      67491,         77096,     54.0,      61.7,            0,             0.00
           100,     263975640,      73984,         77095,     59.2,      61.7,            0,             0.00
           100,     264051663,      76016,         77094,     60.8,      61.7,            0,             0.00
           100,     264126866,      75192,         77094,     60.2,      61.7,            0,             0.00
           100,     264200510,      73637,         77093,     58.9,      61.7,            0,             0.00
           100,     264274135,      73613,         77092,     58.9,      61.7,            0,             0.00
           100,     264346961,      72819,         77091,     58.3,      61.7,            0,             0.00
           100,     264413600,      66633,         77088,     53.3,      61.7,            0,             0.00
           100,     264470460,      56855,         77082,     45.5,      61.7,            0,             0.00
           100,     264544509,      74041,         77081,     59.2,      61.7,            0,             0.00
           100,     264616620,      72105,         77079,     57.7,      61.7,            0,             0.00
           100,     264686987,      70359,         77077,     56.3,      61.7,            0,             0.00
           100,     264760070,      73076,         77076,     58.5,      61.7,            0,             0.00
           100,     264833383,      73299,         77075,     58.6,      61.7,            0,             0.00
           100,     264906929,      73537,         77074,     58.8,      61.7,            0,             0.00
           100,     264978354,      71419,         77072,     57.1,      61.7,            0,             0.00
           100,     265047462,      69102,         77070,     55.3,      61.7,            0,             0.00
           100,     265111819,      64351,         77066,     51.5,      61.7,            0,             0.00
           100,     265178936,      67111,         77064,     53.7,      61.7,            0,             0.00
           100,     265246481,      67538,         77061,     54.0,      61.6,            0,             0.00
           100,     265316260,      69772,         77059,     55.8,      61.6,            0,             0.00
           100,     265384560,      68294,         77056,     54.6,      61.6,            0,             0.00
           100,     265456216,      71647,         77055,     57.3,      61.6,            0,             0.00
           100,     265528600,      72377,         77053,     57.9,      61.6,            0,             0.00
           100,     265599822,      71214,         77051,     57.0,      61.6,            0,             0.00
           100,     265664531,      64703,         77048,     51.8,      61.6,            0,             0.00
           100,     265731321,      66783,         77045,     53.4,      61.6,            0,             0.00
           100,     265801809,      70480,         77043,     56.4,      61.6,            0,             0.00
           100,     265870520,      68705,         77041,     55.0,      61.6,            0,             0.00
           100,     265940522,      69995,         77039,     56.0,      61.6,            0,             0.00
           100,     266010671,      70141,         77037,     56.1,      61.6,            0,             0.00
           100,     266080006,      69326,         77034,     55.5,      61.6,            0,             0.00
           100,     266149362,      69349,         77032,     55.5,      61.6,            0,             0.00
           100,     266217179,      67809,         77029,     54.2,      61.6,            0,             0.00
           100,     266286090,      68904,         77027,     55.1,      61.6,            0,             0.00
           100,     266347955,      61321,         77023,     49.1,      61.6,            0,             0.00
           100,     266418330,      70368,         77021,     56.3,      61.6,            0,             0.00
           100,     266490525,      72187,         77019,     57.7,      61.6,            0,             0.00
           100,     266565100,      74568,         77019,     59.7,      61.6,            0,             0.00
           100,     266637267,      72160,         77017,     57.7,      61.6,            0,             0.00
           100,     266700999,      63726,         77013,     51.0,      61.6,            0,             0.00
           100,     266761747,      60733,         77009,     48.6,      61.6,            0,             0.00
           100,     266834411,      72660,         77007,     58.1,      61.6,            0,             0.00
           100,     266907220,      72800,         77006,     58.2,      61.6,            0,             0.00
           100,     266977870,      70644,         77004,     56.5,      61.6,            0,             0.00
           100,     267045937,      68057,         77002,     54.4,      61.6,            0,             0.00
           100,     267114595,      68650,         76999,     54.9,      61.6,            0,             0.00
           100,     267183860,      69257,         76997,     55.4,      61.6,            0,             0.00
           100,     267254807,      70939,         76995,     56.8,      61.6,            0,             0.00
           100,     267322516,      67703,         76993,     54.2,      61.6,            0,             0.00
           100,     267391835,      69312,         76990,     55.5,      61.6,            0,             0.00
           100,     267460940,      69099,         76988,     55.3,      61.6,            0,             0.00
           100,     267527967,      67021,         76985,     53.6,      61.6,            0,             0.00
           100,     267594692,      66718,         76982,     53.4,      61.6,            0,             0.00
           100,     267664060,      69361,         76980,     55.5,      61.6,            0,             0.00
           100,     267735137,      71070,         76978,     56.9,      61.6,            0,             0.00
           100,     267804680,      69537,         76976,     55.6,      61.6,            0,             0.00
           100,     267871610,      66924,         76973,     53.5,      61.6,            0,             0.00
           100,     267946242,      74622,         76973,     59.7,      61.6,            0,             0.00
           100,     268020275,      74026,         76972,     59.2,      61.6,            0,             0.00
           100,     268093650,      73368,         76971,     58.7,      61.6,            0,             0.00
           100,     268168480,      74823,         76970,     59.9,      61.6,            0,             0.00
           100,     268240636,      72148,         76969,     57.7,      61.6,            0,             0.00
           100,     268314450,      73807,         76968,     59.0,      61.6,            0,             0.00
           100,     268388440,      73983,         76967,     59.2,      61.6,            0,             0.00
           100,     268462447,      73996,         76966,     59.2,      61.6,            0,             0.00
           100,     268537278,      74817,         76966,     59.9,      61.6,            0,             0.00
           100,     268611991,      74699,         76965,     59.8,      61.6,            0,             0.00
           100,     268683460,      71462,         76963,     57.2,      61.6,            0,             0.00
           100,     268755420,      71954,         76962,     57.6,      61.6,            0,             0.00
           100,     268826740,      71314,         76960,     57.1,      61.6,            0,             0.00
           100,     268897510,      70764,         76959,     56.6,      61.6,            0,             0.00
           100,     268967590,      70074,         76957,     56.1,      61.6,            0,             0.00
           100,     269034763,      67167,         76954,     53.7,      61.6,            0,             0.00
           100,     269107183,      72412,         76952,     57.9,      61.6,            0,             0.00
           100,     269177153,      69962,         76950,     56.0,      61.6,            0,             0.00
           100,     269249464,      72304,         76949,     57.8,      61.6,            0,             0.00
           100,     269320190,      70719,         76947,     56.6,      61.6,            0,             0.00
           100,     269388307,      68090,         76945,     54.5,      61.6,            0,             0.00
           100,     269458993,      70677,         76943,     56.5,      61.6,            0,             0.00
           100,     269529960,      70961,         76941,     56.8,      61.6,            0,             0.00
           100,     269600046,      70080,         76939,     56.1,      61.6,            0,             0.00
           100,     269668060,      68006,         76937,     54.4,      61.5,            0,             0.00
           100,     269733765,      65697,         76934,     52.6,      61.5,            0,             0.00
           100,     269802981,      69200,         76931,     55.4,      61.5,            0,             0.00
           100,     269865184,      62197,         76927,     49.8,      61.5,            0,             0.00
           100,     269932700,      67510,         76925,     54.0,      61.5,            0,             0.00
           100,     269997740,      65034,         76921,     52.0,      61.5,            0,             0.00
           100,     270068486,      70734,         76919,     56.6,      61.5,            0,             0.00
           100,     270139102,      70609,         76918,     56.5,      61.5,            0,             0.00
           100,     270208069,      68961,         76915,     55.2,      61.5,            0,             0.00
           100,     270277524,      69449,         76913,     55.6,      61.5,            0,             0.00
           100,     270348000,      70469,         76911,     56.4,      61.5,            0,             0.00
           100,     270420310,      72303,         76910,     57.8,      61.5,            0,             0.00
           100,     270490636,      70318,         76908,     56.3,      61.5,            0,             0.00
           100,     270560732,      70090,         76906,     56.1,      61.5,            0,             0.00
           100,     270630244,      69506,         76904,     55.6,      61.5,            0,             0.00
           100,     270701310,      71059,         76902,     56.8,      61.5,            0,             0.00
           100,     270770904,      69588,         76900,     55.7,      61.5,            0,             0.00
           100,     270843390,      72479,         76899,     58.0,      61.5,            0,             0.00
           100,     270907869,      64472,         76896,     51.6,      61.5,            0,             0.00
           100,     270975420,      67545,         76893,     54.0,      61.5,            0,             0.00
           100,     271039250,      63824,         76889,     51.1,      61.5,            0,             0.00
           100,     271105310,      66054,         76886,     52.8,      61.5,            0,             0.00
           100,     271167810,      62494,         76882,     50.0,      61.5,            0,             0.00
           100,     271229050,      61234,         76878,     49.0,      61.5,            0,             0.00
           100,     271298583,      69526,         76876,     55.6,      61.5,            0,             0.00
           100,     271368281,      69690,         76874,     55.8,      61.5,            0,             0.00
           100,     271427510,      59224,         76869,     47.4,      61.5,            0,             0.00
           100,     271501149,      73632,         76868,     58.9,      61.5,            0,             0.00
           100,     271573160,      72005,         76866,     57.6,      61.5,            0,             0.00
           100,     271645196,      72029,         76865,     57.6,      61.5,            0,             0.00
           100,     271718062,      72860,         76864,     58.3,      61.5,            0,             0.00
           100,     271785370,      67302,         76861,     53.8,      61.5,            0,             0.00
           100,     271853049,      67672,         76858,     54.1,      61.5,            0,             0.00
           100,     271919810,      66755,         76856,     53.4,      61.5,            0,             0.00
           100,     271992740,      72923,         76854,     58.3,      61.5,            0,             0.00
           100,     272067444,      74697,         76854,     59.8,      61.5,            0,             0.00
           100,     272137871,      70419,         76852,     56.3,      61.5,            0,             0.00
           100,     272209731,      71853,         76851,     57.5,      61.5,            0,             0.00
           100,     272281093,      71356,         76849,     57.1,      61.5,            0,             0.00
           100,     272351710,      70610,         76847,     56.5,      61.5,            0,             0.00
           100,     272420304,      68587,         76845,     54.9,      61.5,            0,             0.00
           100,     272492370,      72060,         76844,     57.6,      61.5,            0,             0.00
           100,     272566370,      73993,         76843,     59.2,      61.5,            0,             0.00
           100,     272640151,      73774,         76842,     59.0,      61.5,            0,             0.00
           100,     272713610,      73452,         76841,     58.8,      61.5,            0,             0.00
           100,     272786280,      72663,         76840,     58.1,      61.5,            0,             0.00
           100,     272858609,      72322,         76839,     57.9,      61.5,            0,             0.00
           100,     272932280,      73660,         76838,     58.9,      61.5,            0,             0.00
           100,     273002991,      70703,         76836,     56.6,      61.5,            0,             0.00
           100,     273070695,      67697,         76833,     54.2,      61.5,            0,             0.00
           100,     273142712,      72010,         76832,     57.6,      61.5,            0,             0.00
           100,     273214863,      72140,         76831,     57.7,      61.5,            0,             0.00
           100,     273286070,      71199,         76829,     57.0,      61.5,            0,             0.00
           100,     273357510,      71432,         76828,     57.1,      61.5,            0,             0.00
           100,     273425374,      67856,         76825,     54.3,      61.5,            0,             0.00
           100,     273492640,      67260,         76822,     53.8,      61.5,            0,             0.00
           100,     273560930,      68284,         76820,     54.6,      61.5,            0,             0.00
           100,     273629376,      68438,         76818,     54.8,      61.5,            0,             0.00
           100,     273696890,      67508,         76815,     54.0,      61.5,            0,             0.00
           100,     273763097,      66199,         76812,     53.0,      61.5,            0,             0.00
           100,     273827164,      64060,         76808,     51.2,      61.4,            0,             0.00
           100,     273896248,      69074,         76806,     55.3,      61.4,            0,             0.00
           100,     273965284,      69019,         76804,     55.2,      61.4,            0,             0.00
           100,     274029683,      64393,         76801,     51.5,      61.4,            0,             0.00
           100,     274099007,      69317,         76799,     55.5,      61.4,            0,             0.00
           100,     274165397,      66383,         76796,     53.1,      61.4,            0,             0.00
           100,     274232661,      67257,         76793,     53.8,      61.4,            0,             0.00
           100,     274304040,      71361,         76791,     57.1,      61.4,            0,             0.00
           100,     274370198,      66152,         76788,     52.9,      61.4,            0,             0.00
           100,     274438670,      68465,         76786,     54.8,      61.4,            0,             0.00
           100,     274505190,      66514,         76783,     53.2,      61.4,            0,             0.00
           100,     274576844,      71647,         76782,     57.3,      61.4,            0,             0.00
           100,     274646182,      69329,         76780,     55.5,      61.4,            0,             0.00
           100,     274715660,      69471,         76778,     55.6,      61.4,            0,             0.00
           100,     274783818,      68152,         76775,     54.5,      61.4,            0,             0.00
           100,     274854080,      70255,         76773,     56.2,      61.4,            0,             0.00
           100,     274923615,      69527,         76771,     55.6,      61.4,            0,             0.00
           100,     274992544,      68922,         76769,     55.1,      61.4,            0,             0.00
           100,     275060954,      68404,         76767,     54.7,      61.4,            0,             0.00
           100,     275129130,      68170,         76764,     54.5,      61.4,            0,             0.00
           100,     275197490,      68354,         76762,     54.7,      61.4,            0,             0.00
           100,     275267951,      70454,         76760,     56.4,      61.4,            0,             0.00
           100,     275340225,      72262,         76759,     57.8,      61.4,            0,             0.00
           100,     275410069,      69836,         76757,     55.9,      61.4,            0,             0.00
           100,     275482334,      72259,         76756,     57.8,      61.4,            0,             0.00
           100,     275553240,      70900,         76754,     56.7,      61.4,            0,             0.00
           100,     275621292,      68045,         76752,     54.4,      61.4,            0,             0.00
           100,     275688750,      67452,         76749,     54.0,      61.4,            0,             0.00
           100,     275760760,      72003,         76748,     57.6,      61.4,            0,             0.00
           100,     275833485,      72718,         76747,     58.2,      61.4,            0,             0.00
           100,     275903477,      69986,         76745,     56.0,      61.4,            0,             0.00
           100,     275971691,      68208,         76743,     54.6,      61.4,            0,             0.00
           100,     276034832,      63135,         76739,     50.5,      61.4,            0,             0.00
           100,     276101242,      66404,         76736,     53.1,      61.4,            0,             0.00
           100,     276168550,      67302,         76733,     53.8,      61.4,            0,             0.00
           100,     276235435,      66878,         76731,     53.5,      61.4,            0,             0.00
           100,     276306379,      70937,         76729,     56.8,      61.4,            0,             0.00
           100,     276378182,      71795,         76728,     57.4,      61.4,            0,             0.00
           100,     276448657,      70466,         76726,     56.4,      61.4,            0,             0.00
           100,     276518663,      69993,         76724,     56.0,      61.4,            0,             0.00
           100,     276591182,      72505,         76723,     58.0,      61.4,            0,             0.00
           100,     276659445,      68256,         76720,     54.6,      61.4,            0,             0.00
           100,     276725884,      66429,         76718,     53.1,      61.4,            0,             0.00
           100,     276792780,      66890,         76715,     53.5,      61.4,            0,             0.00
           100,     276857993,      65207,         76712,     52.2,      61.4,            0,             0.00
           100,     276925590,      67591,         76709,     54.1,      61.4,            0,             0.00
