RTI Perftest 3.3.0 22373c6 (HEAD) (RTI Connext DDS 6.1.0)

Perftest Configuration:
	Reliability: Reliable
	Keyed: No
	Subscriber ID: 2
	Data Size: 100
	Receive using: Listeners
	Domain: 1
	Dynamic Data: No
	FlatData: No
	Zero Copy: No
	XML File: perftest_qos_profiles.xml
	Network capture: No
Transport Configuration:
	Kind: UDPv4
	Use Multicast: True

Waiting to discover 3 publishers ...
Waiting for data ...
RTI Connext DDS Research License issued to City University of London (CULONDON02-UP) ... For non-production use only.
Expires on 01-nov-2022 See www.rti.com for more information.

Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Ave Samples/s,     Mbps,  Ave Mbps, Lost Samples, Lost Samples (%)
           100,     245589030,      81543,         77672,     65.2,      62.1,            0,             0.00
           100,     245672350,      83294,         77674,     66.6,      62.1,            0,             0.00
           100,     245754730,      82290,         77676,     65.8,      62.1,            0,             0.00
           100,     245836590,      81726,         77677,     65.4,      62.1,            0,             0.00
           100,     245916120,      79380,         77677,     63.5,      62.1,            0,             0.00
           100,     245994332,      78188,         77677,     62.6,      62.1,            0,             0.00
           100,     246062310,      67947,         77674,     54.4,      62.1,            0,             0.00
           100,     246134618,      72286,         77673,     57.8,      62.1,            0,             0.00
           100,     246204340,      69712,         77670,     55.8,      62.1,            0,             0.00
           100,     246275090,      70725,         77668,     56.6,      62.1,            0,             0.00
           100,     246345397,      70278,         77666,     56.2,      62.1,            0,             0.00
           100,     246415918,      70503,         77663,     56.4,      62.1,            0,             0.00
           100,     246487020,      71090,         77661,     56.9,      62.1,            0,             0.00
           100,     246558500,      71473,         77659,     57.2,      62.1,            0,             0.00
           100,     246630677,      72153,         77658,     57.7,      62.1,            0,             0.00
           100,     246703488,      72775,         77656,     58.2,      62.1,            0,             0.00
           100,     246774920,      71389,         77654,     57.1,      62.1,            0,             0.00
           100,     246848931,      73987,         77653,     59.2,      62.1,            0,             0.00
           100,     246922346,      73399,         77652,     58.7,      62.1,            0,             0.00
           100,     246996410,      74006,         77651,     59.2,      62.1,            0,             0.00
           100,     247067550,      71094,         77648,     56.9,      62.1,            0,             0.00
           100,     247139830,      72266,         77647,     57.8,      62.1,            0,             0.00
           100,     247213860,      73979,         77646,     59.2,      62.1,            0,             0.00
           100,     247286980,      73111,         77644,     58.5,      62.1,            0,             0.00
           100,     247357110,      70124,         77642,     56.1,      62.1,            0,             0.00
           100,     247427560,      70376,         77640,     56.3,      62.1,            0,             0.00
           100,     247496030,      68453,         77637,     54.8,      62.1,            0,             0.00
           100,     247566477,      70441,         77634,     56.4,      62.1,            0,             0.00
           100,     247637770,      71262,         77632,     57.0,      62.1,            0,             0.00
           100,     247710628,      72845,         77631,     58.3,      62.1,            0,             0.00
           100,     247784940,      74283,         77630,     59.4,      62.1,            0,             0.00
           100,     247856960,      71995,         77628,     57.6,      62.1,            0,             0.00
           100,     247929919,      72939,         77627,     58.4,      62.1,            0,             0.00
           100,     248004770,      74824,         77626,     59.9,      62.1,            0,             0.00
           100,     248078040,      73263,         77624,     58.6,      62.1,            0,             0.00
           100,     248151090,      73007,         77623,     58.4,      62.1,            0,             0.00
           100,     248227400,      76269,         77622,     61.0,      62.1,            0,             0.00
           100,     248298161,      70755,         77620,     56.6,      62.1,            0,             0.00
           100,     248366602,      68418,         77617,     54.7,      62.1,            0,             0.00
           100,     248435910,      69234,         77615,     55.4,      62.1,            0,             0.00
           100,     248504487,      68546,         77612,     54.8,      62.1,            0,             0.00
           100,     248575150,      70655,         77610,     56.5,      62.1,            0,             0.00
           100,     248643116,      67907,         77607,     54.3,      62.1,            0,             0.00
           100,     248712705,      69562,         77604,     55.6,      62.1,            0,             0.00
           100,     248781950,      69228,         77602,     55.4,      62.1,            0,             0.00
           100,     248849750,      67789,         77599,     54.2,      62.1,            0,             0.00
           100,     248914460,      64653,         77595,     51.7,      62.1,            0,             0.00
           100,     248978490,      64022,         77590,     51.2,      62.1,            0,             0.00
           100,     249045400,      66874,         77587,     53.5,      62.1,            0,             0.00
           100,     249118880,      73412,         77586,     58.7,      62.1,            0,             0.00
           100,     249191164,      72261,         77584,     57.8,      62.1,            0,             0.00
           100,     249264430,      73219,         77583,     58.6,      62.1,            0,             0.00
           100,     249339503,      75066,         77582,     60.1,      62.1,            0,             0.00
           100,     249415870,      76349,         77582,     61.1,      62.1,            0,             0.00
           100,     249490378,      74479,         77581,     59.6,      62.1,            0,             0.00
           100,     249563960,      73553,         77579,     58.8,      62.1,            0,             0.00
           100,     249636557,      72591,         77578,     58.1,      62.1,            0,             0.00
           100,     249707010,      70428,         77576,     56.3,      62.1,            0,             0.00
           100,     249780180,      73091,         77574,     58.5,      62.1,            0,             0.00
           100,     249855626,      75439,         77573,     60.4,      62.1,            0,             0.00
           100,     249929037,      73383,         77572,     58.7,      62.1,            0,             0.00
           100,     250000763,      71691,         77570,     57.4,      62.1,            0,             0.00
           100,     250069138,      68366,         77567,     54.7,      62.1,            0,             0.00
           100,     250129460,      60302,         77562,     48.2,      62.1,            0,             0.00
           100,     250195679,      66193,         77559,     53.0,      62.0,            0,             0.00
           100,     250265980,      70287,         77556,     56.2,      62.0,            0,             0.00
           100,     250336301,      70279,         77554,     56.2,      62.0,            0,             0.00
           100,     250405508,      69200,         77551,     55.4,      62.0,            0,             0.00
           100,     250470920,      65377,         77548,     52.3,      62.0,            0,             0.00
           100,     250537640,      66638,         77544,     53.3,      62.0,            0,             0.00
           100,     250605881,      68235,         77541,     54.6,      62.0,            0,             0.00
           100,     250674450,      68520,         77539,     54.8,      62.0,            0,             0.00
           100,     250744940,      70483,         77536,     56.4,      62.0,            0,             0.00
           100,     250815822,      70858,         77534,     56.7,      62.0,            0,             0.00
           100,     250885614,      69776,         77532,     55.8,      62.0,            0,             0.00
           100,     250956290,      70638,         77530,     56.5,      62.0,            0,             0.00
           100,     251025110,      68808,         77527,     55.0,      62.0,            0,             0.00
           100,     251096270,      71154,         77525,     56.9,      62.0,            0,             0.00
           100,     251168860,      72553,         77524,     58.0,      62.0,            0,             0.00
           100,     251239611,      70725,         77522,     56.6,      62.0,            0,             0.00
           100,     251311900,      72255,         77520,     57.8,      62.0,            0,             0.00
           100,     251386192,      74242,         77519,     59.4,      62.0,            0,             0.00
           100,     251459965,      73749,         77518,     59.0,      62.0,            0,             0.00
           100,     251531090,      71113,         77516,     56.9,      62.0,            0,             0.00
           100,     251600636,      69509,         77513,     55.6,      62.0,            0,             0.00
           100,     251670860,      70218,         77511,     56.2,      62.0,            0,             0.00
           100,     251743001,      72135,         77509,     57.7,      62.0,            0,             0.00
           100,     251814520,      71490,         77508,     57.2,      62.0,            0,             0.00
           100,     251886249,      71712,         77506,     57.4,      62.0,            0,             0.00
           100,     251957320,      71061,         77504,     56.8,      62.0,            0,             0.00
           100,     252027370,      70033,         77501,     56.0,      62.0,            0,             0.00
           100,     252099050,      71658,         77500,     57.3,      62.0,            0,             0.00
           100,     252174475,      75406,         77499,     60.3,      62.0,            0,             0.00
           100,     252248170,      73649,         77498,     58.9,      62.0,            0,             0.00
           100,     252320429,      72245,         77496,     57.8,      62.0,            0,             0.00
           100,     252390640,      70172,         77494,     56.1,      62.0,            0,             0.00
           100,     252459940,      69287,         77491,     55.4,      62.0,            0,             0.00
           100,     252530250,      70296,         77489,     56.2,      62.0,            0,             0.00
           100,     252599620,      69363,         77487,     55.5,      62.0,            0,             0.00
           100,     252671135,      71495,         77485,     57.2,      62.0,            0,             0.00
           100,     252738420,      67253,         77482,     53.8,      62.0,            0,             0.00
           100,     252806850,      68410,         77479,     54.7,      62.0,            0,             0.00
           100,     252873830,      66972,         77476,     53.6,      62.0,            0,             0.00
           100,     252942191,      68345,         77473,     54.7,      62.0,            0,             0.00
           100,     253009350,      67127,         77470,     53.7,      62.0,            0,             0.00
           100,     253075856,      66494,         77466,     53.2,      62.0,            0,             0.00
           100,     253145040,      69170,         77464,     55.3,      62.0,            0,             0.00
           100,     253219171,      74118,         77463,     59.3,      62.0,            0,             0.00
           100,     253290470,      71292,         77461,     57.0,      62.0,            0,             0.00
           100,     253363879,      73370,         77460,     58.7,      62.0,            0,             0.00
           100,     253435626,      71736,         77458,     57.4,      62.0,            0,             0.00
           100,     253508090,      72444,         77456,     58.0,      62.0,            0,             0.00
           100,     253579910,      71801,         77455,     57.4,      62.0,            0,             0.00
           100,     253652940,      73014,         77453,     58.4,      62.0,            0,             0.00
           100,     253724905,      71931,         77452,     57.5,      62.0,            0,             0.00
           100,     253797427,      72501,         77450,     58.0,      62.0,            0,             0.00
           100,     253868450,      70999,         77448,     56.8,      62.0,            0,             0.00
           100,     253940236,      71717,         77446,     57.4,      62.0,            0,             0.00
           100,     254009585,      69343,         77444,     55.5,      62.0,            0,             0.00
           100,     254080970,      71376,         77442,     57.1,      62.0,            0,             0.00
           100,     254151210,      70223,         77440,     56.2,      62.0,            0,             0.00
           100,     254225330,      74113,         77439,     59.3,      62.0,            0,             0.00
           100,     254296020,      70681,         77437,     56.5,      61.9,            0,             0.00
           100,     254366110,      70071,         77435,     56.1,      61.9,            0,             0.00
           100,     254433290,      67139,         77431,     53.7,      61.9,            0,             0.00
           100,     254501880,      68557,         77429,     54.8,      61.9,            0,             0.00
           100,     254571400,      69463,         77426,     55.6,      61.9,            0,             0.00
           100,     254642312,      70874,         77424,     56.7,      61.9,            0,             0.00
           100,     254714490,      72163,         77423,     57.7,      61.9,            0,             0.00
           100,     254788551,      74052,         77422,     59.2,      61.9,            0,             0.00
           100,     254861340,      72747,         77420,     58.2,      61.9,            0,             0.00
           100,     254931330,      69953,         77418,     56.0,      61.9,            0,             0.00
           100,     255001710,      70350,         77416,     56.3,      61.9,            0,             0.00
           100,     255073748,      72019,         77414,     57.6,      61.9,            0,             0.00
           100,     255144420,      70661,         77412,     56.5,      61.9,            0,             0.00
           100,     255215110,      70684,         77410,     56.5,      61.9,            0,             0.00
           100,     255285870,      70746,         77408,     56.6,      61.9,            0,             0.00
           100,     255356680,      70799,         77406,     56.6,      61.9,            0,             0.00
           100,     255428250,      71558,         77404,     57.2,      61.9,            0,             0.00
           100,     255498060,      69771,         77402,     55.8,      61.9,            0,             0.00
           100,     255570130,      72037,         77400,     57.6,      61.9,            0,             0.00
           100,     255642064,      71905,         77399,     57.5,      61.9,            0,             0.00
           100,     255713817,      71727,         77397,     57.4,      61.9,            0,             0.00
           100,     255782334,      68494,         77394,     54.8,      61.9,            0,             0.00
           100,     255852991,      70623,         77392,     56.5,      61.9,            0,             0.00
           100,     255922690,      69655,         77390,     55.7,      61.9,            0,             0.00
           100,     255985802,      63095,         77386,     50.5,      61.9,            0,             0.00
           100,     256048129,      62268,         77381,     49.8,      61.9,            0,             0.00
           100,     256112703,      64563,         77377,     51.7,      61.9,            0,             0.00
           100,     256182337,      69623,         77375,     55.7,      61.9,            0,             0.00
           100,     256251113,      68758,         77372,     55.0,      61.9,            0,             0.00
           100,     256320600,      69481,         77370,     55.6,      61.9,            0,             0.00
           100,     256389770,      69146,         77367,     55.3,      61.9,            0,             0.00
           100,     256459410,      69634,         77365,     55.7,      61.9,            0,             0.00
           100,     256530480,      71020,         77363,     56.8,      61.9,            0,             0.00
           100,     256599916,      69411,         77361,     55.5,      61.9,            0,             0.00
           100,     256668430,      68478,         77358,     54.8,      61.9,            0,             0.00
           100,     256732640,      64141,         77354,     51.3,      61.9,            0,             0.00
           100,     256797300,      64630,         77350,     51.7,      61.9,            0,             0.00
           100,     256864480,      67142,         77347,     53.7,      61.9,            0,             0.00
           100,     256932259,      67772,         77344,     54.2,      61.9,            0,             0.00
           100,     256999990,      67714,         77341,     54.2,      61.9,            0,             0.00
           100,     257065540,      65539,         77338,     52.4,      61.9,            0,             0.00
           100,     257131196,      65628,         77334,     52.5,      61.9,            0,             0.00
           100,     257200870,      69648,         77332,     55.7,      61.9,            0,             0.00
           100,     257265030,      64121,         77328,     51.3,      61.9,            0,             0.00
           100,     257330019,      64977,         77324,     52.0,      61.9,            0,             0.00
           100,     257404680,      74651,         77323,     59.7,      61.9,            0,             0.00
           100,     257475190,      70472,         77321,     56.4,      61.9,            0,             0.00
           100,     257543600,      68396,         77319,     54.7,      61.9,            0,             0.00
           100,     257614216,      70582,         77317,     56.5,      61.9,            0,             0.00
           100,     257678070,      63842,         77313,     51.1,      61.9,            0,             0.00
           100,     257744396,      66299,         77309,     53.0,      61.8,            0,             0.00
           100,     257812620,      68212,         77307,     54.6,      61.8,            0,             0.00
           100,     257879220,      66584,         77303,     53.3,      61.8,            0,             0.00
           100,     257942800,      63498,         77299,     50.8,      61.8,            0,             0.00
           100,     258009790,      66972,         77296,     53.6,      61.8,            0,             0.00
           100,     258073910,      64074,         77292,     51.3,      61.8,            0,             0.00
           100,     258141180,      67261,         77289,     53.8,      61.8,            0,             0.00
           100,     258210270,      69073,         77287,     55.3,      61.8,            0,             0.00
           100,     258277470,      67174,         77284,     53.7,      61.8,            0,             0.00
           100,     258346976,      69495,         77281,     55.6,      61.8,            0,             0.00
           100,     258416430,      69448,         77279,     55.6,      61.8,            0,             0.00
           100,     258485800,      69348,         77277,     55.5,      61.8,            0,             0.00
           100,     258552573,      66756,         77274,     53.4,      61.8,            0,             0.00
           100,     258622998,      70361,         77271,     56.3,      61.8,            0,             0.00
           100,     258694410,      71399,         77270,     57.1,      61.8,            0,             0.00
           100,     258768280,      73860,         77269,     59.1,      61.8,            0,             0.00
           100,     258839460,      71162,         77267,     56.9,      61.8,            0,             0.00
           100,     258912718,      73218,         77266,     58.6,      61.8,            0,             0.00
           100,     258982490,      69758,         77263,     55.8,      61.8,            0,             0.00
           100,     259052940,      70416,         77261,     56.3,      61.8,            0,             0.00
           100,     259122650,      69704,         77259,     55.8,      61.8,            0,             0.00
           100,     259191050,      68366,         77256,     54.7,      61.8,            0,             0.00
           100,     259258720,      67635,         77254,     54.1,      61.8,            0,             0.00
           100,     259326740,      67997,         77251,     54.4,      61.8,            0,             0.00
           100,     259395880,      69122,         77248,     55.3,      61.8,            0,             0.00
           100,     259468248,      72331,         77247,     57.9,      61.8,            0,             0.00
           100,     259541131,      72864,         77246,     58.3,      61.8,            0,             0.00
           100,     259614060,      72882,         77244,     58.3,      61.8,            0,             0.00
           100,     259687000,      72922,         77243,     58.3,      61.8,            0,             0.00
           100,     259761082,      74068,         77242,     59.3,      61.8,            0,             0.00
           100,     259835174,      74069,         77241,     59.3,      61.8,            0,             0.00
           100,     259908256,      73045,         77240,     58.4,      61.8,            0,             0.00
           100,     259981840,      73578,         77239,     58.9,      61.8,            0,             0.00
           100,     260056617,      74752,         77238,     59.8,      61.8,            0,             0.00
           100,     260130650,      74004,         77237,     59.2,      61.8,            0,             0.00
           100,     260205035,      74363,         77236,     59.5,      61.8,            0,             0.00
           100,     260278204,      73117,         77235,     58.5,      61.8,            0,             0.00
           100,     260349500,      71252,         77233,     57.0,      61.8,            0,             0.00
           100,     260418870,      69329,         77231,     55.5,      61.8,            0,             0.00
           100,     260488830,      69945,         77229,     56.0,      61.8,            0,             0.00
           100,     260564050,      75167,         77228,     60.1,      61.8,            0,             0.00
           100,     260633701,      69639,         77226,     55.7,      61.8,            0,             0.00
           100,     260706192,      72469,         77224,     58.0,      61.8,            0,             0.00
           100,     260776520,      70273,         77222,     56.2,      61.8,            0,             0.00
           100,     260840460,      63905,         77218,     51.1,      61.8,            0,             0.00
           100,     260906250,      65754,         77215,     52.6,      61.8,            0,             0.00
           100,     260969740,      63471,         77211,     50.8,      61.8,            0,             0.00
           100,     261037520,      67771,         77208,     54.2,      61.8,            0,             0.00
           100,     261103670,      66127,         77205,     52.9,      61.8,            0,             0.00
           100,     261166000,      62314,         77201,     49.9,      61.8,            0,             0.00
           100,     261231310,      65260,         77197,     52.2,      61.8,            0,             0.00
           100,     261295491,      64147,         77193,     51.3,      61.8,            0,             0.00
           100,     261360200,      64621,         77189,     51.7,      61.8,            0,             0.00
           100,     261423564,      63349,         77185,     50.7,      61.7,            0,             0.00
           100,     261483503,      59926,         77180,     47.9,      61.7,            0,             0.00
           100,     261548980,      65457,         77177,     52.4,      61.7,            0,             0.00
           100,     261616040,      67048,         77174,     53.6,      61.7,            0,             0.00
           100,     261685150,      69096,         77171,     55.3,      61.7,            0,             0.00
           100,     261755030,      69857,         77169,     55.9,      61.7,            0,             0.00
           100,     261820780,      65719,         77166,     52.6,      61.7,            0,             0.00
           100,     261885884,      65079,         77162,     52.1,      61.7,            0,             0.00
           100,     261956126,      70225,         77160,     56.2,      61.7,            0,             0.00
           100,     262026552,      70404,         77158,     56.3,      61.7,            0,             0.00
           100,     262098380,      71816,         77157,     57.5,      61.7,            0,             0.00
           100,     262168190,      69762,         77154,     55.8,      61.7,            0,             0.00
           100,     262238580,      70356,         77152,     56.3,      61.7,            0,             0.00
           100,     262308065,      69467,         77150,     55.6,      61.7,            0,             0.00
           100,     262378644,      70549,         77148,     56.4,      61.7,            0,             0.00
           100,     262447520,      68870,         77146,     55.1,      61.7,            0,             0.00
           100,     262521110,      73564,         77145,     58.9,      61.7,            0,             0.00
           100,     262593683,      72556,         77143,     58.0,      61.7,            0,             0.00
           100,     262666174,      72483,         77142,     58.0,      61.7,            0,             0.00
           100,     262738260,      72063,         77141,     57.7,      61.7,            0,             0.00
           100,     262805410,      67115,         77138,     53.7,      61.7,            0,             0.00
           100,     262872500,      67076,         77135,     53.7,      61.7,            0,             0.00
           100,     262939930,      67419,         77132,     53.9,      61.7,            0,             0.00
           100,     263009530,      69545,         77130,     55.6,      61.7,            0,             0.00
           100,     263079159,      69621,         77127,     55.7,      61.7,            0,             0.00
           100,     263149450,      70229,         77125,     56.2,      61.7,            0,             0.00
           100,     263221040,      71578,         77124,     57.3,      61.7,            0,             0.00
           100,     263289720,      68642,         77121,     54.9,      61.7,            0,             0.00
           100,     263361990,      72236,         77120,     57.8,      61.7,            0,             0.00
           100,     263435210,      73178,         77119,     58.5,      61.7,            0,             0.00
           100,     263510331,      75113,         77118,     60.1,      61.7,            0,             0.00
           100,     263581458,      71082,         77116,     56.9,      61.7,            0,             0.00
           100,     263654190,      72725,         77115,     58.2,      61.7,            0,             0.00
           100,     263729430,      75233,         77114,     60.2,      61.7,            0,             0.00
           100,     263799060,      69600,         77112,     55.7,      61.7,            0,             0.00
           100,     263867640,      68569,         77110,     54.9,      61.7,            0,             0.00
           100,     263938722,      71063,         77108,     56.9,      61.7,            0,             0.00
           100,     264012809,      74047,         77107,     59.2,      61.7,            0,             0.00
           100,     264089937,      77109,         77107,     61.7,      61.7,            0,             0.00
           100,     264163460,      73482,         77106,     58.8,      61.7,            0,             0.00
           100,     264236830,      73361,         77105,     58.7,      61.7,            0,             0.00
           100,     264311360,      74520,         77104,     59.6,      61.7,            0,             0.00
           100,     264381230,      69799,         77102,     55.8,      61.7,            0,             0.00
           100,     264445970,      64702,         77098,     51.8,      61.7,            0,             0.00
           100,     264507380,      61386,         77094,     49.1,      61.7,            0,             0.00
           100,     264579832,      72440,         77093,     58.0,      61.7,            0,             0.00
           100,     264651990,      72113,         77091,     57.7,      61.7,            0,             0.00
           100,     264723750,      71724,         77090,     57.4,      61.7,            0,             0.00
           100,     264797289,      73502,         77088,     58.8,      61.7,            0,             0.00
           100,     264869280,      71975,         77087,     57.6,      61.7,            0,             0.00
           100,     264942100,      72810,         77086,     58.2,      61.7,            0,             0.00
           100,     265013430,      71287,         77084,     57.0,      61.7,            0,             0.00
           100,     265080040,      66595,         77081,     53.3,      61.7,            0,             0.00
           100,     265146000,      65939,         77078,     52.8,      61.7,            0,             0.00
           100,     265213370,      67361,         77075,     53.9,      61.7,            0,             0.00
           100,     265281290,      67898,         77072,     54.3,      61.7,            0,             0.00
           100,     265349890,      68572,         77070,     54.9,      61.7,            0,             0.00
           100,     265421049,      71143,         77068,     56.9,      61.7,            0,             0.00
           100,     265492820,      71761,         77067,     57.4,      61.7,            0,             0.00
           100,     265564668,      71819,         77065,     57.5,      61.7,            0,             0.00
           100,     265632145,      67448,         77062,     54.0,      61.7,            0,             0.00
           100,     265697230,      65076,         77059,     52.1,      61.6,            0,             0.00
           100,     265766367,      69120,         77056,     55.3,      61.6,            0,             0.00
           100,     265836500,      70085,         77054,     56.1,      61.6,            0,             0.00
           100,     265905850,      69338,         77052,     55.5,      61.6,            0,             0.00
           100,     265975780,      69908,         77050,     55.9,      61.6,            0,             0.00
           100,     266045940,      70102,         77048,     56.1,      61.6,            0,             0.00
           100,     266114671,      68652,         77046,     54.9,      61.6,            0,             0.00
           100,     266182680,      67994,         77043,     54.4,      61.6,            0,             0.00
           100,     266251210,      68408,         77041,     54.7,      61.6,            0,             0.00
           100,     266322650,      71400,         77039,     57.1,      61.6,            0,             0.00
           100,     266381220,      58547,         77034,     46.8,      61.6,            0,             0.00
           100,     266454170,      72920,         77032,     58.3,      61.6,            0,             0.00
           100,     266528070,      73892,         77031,     59.1,      61.6,            0,             0.00
           100,     266600278,      72182,         77030,     57.7,      61.6,            0,             0.00
           100,     266668900,      68615,         77028,     54.9,      61.6,            0,             0.00
           100,     266726240,      57288,         77022,     45.8,      61.6,            0,             0.00
           100,     266798310,      72055,         77020,     57.6,      61.6,            0,             0.00
           100,     266870715,      72378,         77019,     57.9,      61.6,            0,             0.00
           100,     266942050,      71319,         77017,     57.1,      61.6,            0,             0.00
           100,     267012490,      70411,         77016,     56.3,      61.6,            0,             0.00
           100,     267080840,      68285,         77013,     54.6,      61.6,            0,             0.00
           100,     267149713,      68860,         77011,     55.1,      61.6,            0,             0.00
           100,     267219743,      70020,         77009,     56.0,      61.6,            0,             0.00
           100,     267289390,      69608,         77007,     55.7,      61.6,            0,             0.00
           100,     267357020,      67606,         77004,     54.1,      61.6,            0,             0.00
           100,     267427420,      70345,         77002,     56.3,      61.6,            0,             0.00
           100,     267494440,      67007,         76999,     53.6,      61.6,            0,             0.00
           100,     267562870,      68405,         76997,     54.7,      61.6,            0,             0.00
           100,     267628240,      65358,         76993,     52.3,      61.6,            0,             0.00
           100,     267699400,      71137,         76992,     56.9,      61.6,            0,             0.00
           100,     267770710,      71282,         76990,     57.0,      61.6,            0,             0.00
           100,     267840100,      69369,         76988,     55.5,      61.6,            0,             0.00
           100,     267908680,      68548,         76985,     54.8,      61.6,            0,             0.00
           100,     267983720,      75020,         76985,     60.0,      61.6,            0,             0.00
           100,     268057210,      73457,         76984,     58.8,      61.6,            0,             0.00
           100,     268132207,      74959,         76983,     60.0,      61.6,            0,             0.00
           100,     268206000,      73767,         76982,     59.0,      61.6,            0,             0.00
           100,     268278101,      72076,         76981,     57.7,      61.6,            0,             0.00
           100,     268351637,      73529,         76980,     58.8,      61.6,            0,             0.00
           100,     268426387,      74723,         76979,     59.8,      61.6,            0,             0.00
           100,     268500805,      74388,         76978,     59.5,      61.6,            0,             0.00
           100,     268575821,      74997,         76978,     60.0,      61.6,            0,             0.00
           100,     268647958,      72111,         76976,     57.7,      61.6,            0,             0.00
           100,     268719313,      71327,         76975,     57.1,      61.6,            0,             0.00
           100,     268792638,      73299,         76974,     58.6,      61.6,            0,             0.00
           100,     268863444,      70797,         76972,     56.6,      61.6,            0,             0.00
           100,     268933410,      69940,         76970,     56.0,      61.6,            0,             0.00
           100,     269002500,      69074,         76968,     55.3,      61.6,            0,             0.00
           100,     269071781,      69258,         76965,     55.4,      61.6,            0,             0.00
           100,     269143340,      71551,         76964,     57.2,      61.6,            0,             0.00
           100,     269214395,      71019,         76962,     56.8,      61.6,            0,             0.00
           100,     269286616,      72187,         76961,     57.7,      61.6,            0,             0.00
           100,     269353970,      67315,         76958,     53.9,      61.6,            0,             0.00
           100,     269424780,      70789,         76956,     56.6,      61.6,            0,             0.00
           100,     269495861,      71057,         76955,     56.8,      61.6,            0,             0.00
           100,     269565710,      69840,         76953,     55.9,      61.6,            0,             0.00
           100,     269633850,      68097,         76950,     54.5,      61.6,            0,             0.00
           100,     269699960,      66081,         76947,     52.9,      61.6,            0,             0.00
           100,     269769197,      69212,         76945,     55.4,      61.6,            0,             0.00
           100,     269834330,      65121,         76941,     52.1,      61.6,            0,             0.00
           100,     269900110,      65716,         76938,     52.6,      61.6,            0,             0.00
           100,     269966327,      66202,         76935,     53.0,      61.5,            0,             0.00
           100,     270034158,      67806,         76933,     54.2,      61.5,            0,             0.00
           100,     270104160,      69969,         76931,     56.0,      61.5,            0,             0.00
           100,     270173927,      69752,         76929,     55.8,      61.5,            0,             0.00
           100,     270243349,      69405,         76926,     55.5,      61.5,            0,             0.00
           100,     270312654,      69295,         76924,     55.4,      61.5,            0,             0.00
           100,     270386710,      74010,         76923,     59.2,      61.5,            0,             0.00
           100,     270456650,      69922,         76921,     55.9,      61.5,            0,             0.00
           100,     270527730,      71049,         76920,     56.8,      61.5,            0,             0.00
           100,     270596830,      69045,         76917,     55.2,      61.5,            0,             0.00
           100,     270666630,      69764,         76915,     55.8,      61.5,            0,             0.00
           100,     270736810,      70165,         76914,     56.1,      61.5,            0,             0.00
           100,     270807480,      70651,         76912,     56.5,      61.5,            0,             0.00
           100,     270874090,      66595,         76909,     53.3,      61.5,            0,             0.00
           100,     270943760,      69655,         76907,     55.7,      61.5,            0,             0.00
           100,     271008310,      64520,         76903,     51.6,      61.5,            0,             0.00
           100,     271073760,      65421,         76900,     52.3,      61.5,            0,             0.00
           100,     271137380,      63569,         76896,     50.9,      61.5,            0,             0.00
           100,     271199361,      61971,         76892,     49.6,      61.5,            0,             0.00
           100,     271264982,      65604,         76889,     52.5,      61.5,            0,             0.00
           100,     271334866,      69858,         76887,     55.9,      61.5,            0,             0.00
           100,     271396726,      61839,         76882,     49.5,      61.5,            0,             0.00
           100,     271465480,      68740,         76880,     55.0,      61.5,            0,             0.00
           100,     271538548,      73018,         76879,     58.4,      61.5,            0,             0.00
           100,     271610876,      72311,         76878,     57.8,      61.5,            0,             0.00
           100,     271682140,      71231,         76876,     57.0,      61.5,            0,             0.00
           100,     271755424,      73249,         76875,     58.6,      61.5,            0,             0.00
           100,     271820499,      65063,         76872,     52.1,      61.5,            0,             0.00
           100,     271885417,      64904,         76868,     51.9,      61.5,            0,             0.00
           100,     271957570,      72145,         76867,     57.7,      61.5,            0,             0.00
           100,     272031510,      73930,         76866,     59.1,      61.5,            0,             0.00
           100,     272103250,      71712,         76865,     57.4,      61.5,            0,             0.00
           100,     272175470,      72188,         76863,     57.8,      61.5,            0,             0.00
           100,     272246840,      71350,         76862,     57.1,      61.5,            0,             0.00
           100,     272318831,      71981,         76861,     57.6,      61.5,            0,             0.00
           100,     272387300,      68460,         76858,     54.8,      61.5,            0,             0.00
           100,     272457590,      70248,         76856,     56.2,      61.5,            0,             0.00
           100,     272530800,      73201,         76855,     58.6,      61.5,            0,             0.00
           100,     272604376,      73554,         76854,     58.8,      61.5,            0,             0.00
           100,     272677992,      73606,         76853,     58.9,      61.5,            0,             0.00
           100,     272752660,      74657,         76853,     59.7,      61.5,            0,             0.00
           100,     272824230,      71530,         76851,     57.2,      61.5,            0,             0.00
           100,     272897090,      72853,         76850,     58.3,      61.5,            0,             0.00
           100,     272969818,      72718,         76849,     58.2,      61.5,            0,             0.00
           100,     273038057,      68227,         76847,     54.6,      61.5,            0,             0.00
           100,     273108989,      70918,         76845,     56.7,      61.5,            0,             0.00
           100,     273181217,      72222,         76844,     57.8,      61.5,            0,             0.00
           100,     273251850,      70611,         76842,     56.5,      61.5,            0,             0.00
           100,     273323820,      71951,         76840,     57.6,      61.5,            0,             0.00
           100,     273393358,      69519,         76838,     55.6,      61.5,            0,             0.00
           100,     273460910,      67539,         76836,     54.0,      61.5,            0,             0.00
           100,     273528400,      67481,         76833,     54.0,      61.5,            0,             0.00
           100,     273595640,      67227,         76830,     53.8,      61.5,            0,             0.00
