
Intervals One-Way Latency for 64 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            64,         5562,    27948,  37967.2,      383,   458082
            64,        66017,    27953,  37967.2,      383,   458082
            64,        41279,    27954,  37965.2,      383,   458082
            64,         3232,    27951,  37963.8,      383,   458082
            64,        55753,    27955,  37962.7,      383,   458082
            64,         4783,    27952,  37961.3,      383,   458082
            64,         4748,    27949,  37959.8,      383,   458082
            64,        35142,    27950,  37957.6,      383,   458082
            64,         5349,    27947,  37956.1,      383,   458082
            64,         5675,    27944,  37954.6,      383,   458082
            64,         6253,    27942,  37953.0,      383,   458082
            64,        89898,    27949,  37956.9,      383,   458082
            64,         4687,    27947,  37955.4,      383,   458082
            64,         4623,    27944,  37954.0,      383,   458082
            64,         4618,    27941,  37952.5,      383,   458082
            64,         4960,    27938,  37951.1,      383,   458082
            64,         5450,    27935,  37949.6,      383,   458082
            64,         4723,    27932,  37948.1,      383,   458082
            64,         4722,    27930,  37946.7,      383,   458082
            64,         5374,    27927,  37945.2,      383,   458082
            64,         5019,    27924,  37943.7,      383,   458082
            64,        27013,    27924,  37941.4,      383,   458082
            64,         2870,    27921,  37940.1,      383,   458082
            64,        51677,    27924,  37938.7,      383,   458082
            64,         5488,    27921,  37937.2,      383,   458082
            64,         5076,    27918,  37935.7,      383,   458082
            64,        69767,    27923,  37936.2,      383,   458082
            64,         5377,    27921,  37934.7,      383,   458082
            64,        67314,    27925,  37934.9,      383,   458082
            64,        86623,    27933,  37938.1,      383,   458082
            64,         6685,    27930,  37936.5,      383,   458082
            64,       104153,    27939,  37943.5,      383,   458082
            64,        11285,    27937,  37941.7,      383,   458082
            64,         5152,    27935,  37940.2,      383,   458082
            64,       144575,    27949,  37959.7,      383,   458082
            64,        26281,    27949,  37957.4,      383,   458082
            64,       104809,    27958,  37964.6,      383,   458082
            64,        12849,    27956,  37962.6,      383,   458082
            64,        65323,    27961,  37962.6,      383,   458082
            64,         5170,    27958,  37961.1,      383,   458082
            64,         4988,    27955,  37959.6,      383,   458082
            64,        16646,    27954,  37957.5,      383,   458082
            64,        10767,    27952,  37955.7,      383,   458082
            64,        18781,    27950,  37953.5,      383,   458082
            64,         2972,    27947,  37952.2,      383,   458082
            64,        62649,    27952,  37951.8,      383,   458082
            64,        27257,    27952,  37949.5,      383,   458082
            64,         6493,    27949,  37947.9,      383,   458082
            64,         5073,    27946,  37946.5,      383,   458082
            64,         5002,    27943,  37945.0,      383,   458082
            64,         5370,    27941,  37943.5,      383,   458082
            64,         5356,    27938,  37942.0,      383,   458082
            64,        22559,    27937,  37939.8,      383,   458082
            64,         6399,    27935,  37938.2,      383,   458082
            64,         5167,    27932,  37936.7,      383,   458082
            64,         5697,    27929,  37935.2,      383,   458082
            64,        13640,    27927,  37933.2,      383,   458082
            64,         4559,    27925,  37931.8,      383,   458082
            64,        78332,    27931,  37933.6,      383,   458082
            64,         4572,    27928,  37932.1,      383,   458082
            64,        13917,    27926,  37930.1,      383,   458082
            64,         1541,    27923,  37929.0,      383,   458082
            64,        27121,    27923,  37926.6,      383,   458082
            64,        39670,    27924,  37924.6,      383,   458082
            64,        26366,    27924,  37922.3,      383,   458082
            64,         1563,    27921,  37921.1,      383,   458082
            64,         6147,    27918,  37919.5,      383,   458082
            64,         4597,    27915,  37918.1,      383,   458082
            64,         5276,    27913,  37916.6,      383,   458082
            64,         7473,    27910,  37915.0,      383,   458082
            64,         7527,    27908,  37913.4,      383,   458082
            64,         5079,    27905,  37911.9,      383,   458082
            64,         6169,    27902,  37910.3,      383,   458082
            64,        23601,    27902,  37908.1,      383,   458082
            64,         5021,    27899,  37906.6,      383,   458082
            64,        25356,    27899,  37904.3,      383,   458082
            64,        51906,    27902,  37903.0,      383,   458082
            64,        12246,    27900,  37901.0,      383,   458082
            64,         4741,    27897,  37899.6,      383,   458082
            64,         5345,    27894,  37898.1,      383,   458082
            64,         5789,    27891,  37896.6,      383,   458082
            64,         5751,    27889,  37895.1,      383,   458082
            64,       106915,    27898,  37902.8,      383,   458082
            64,        71120,    27904,  37903.5,      383,   458082
            64,         4859,    27901,  37902.0,      383,   458082
            64,         4767,    27898,  37900.6,      383,   458082
            64,         5340,    27895,  37899.1,      383,   458082
            64,         5064,    27892,  37897.6,      383,   458082
            64,         5736,    27890,  37896.1,      383,   458082
            64,        39084,    27891,  37894.0,      383,   458082
            64,        65556,    27896,  37894.0,      383,   458082
            64,       122537,    27907,  37906.0,      383,   458082
            64,        56868,    27911,  37905.1,      383,   458082
            64,         7503,    27908,  37903.4,      383,   458082
            64,        25700,    27908,  37901.1,      383,   458082
            64,          462,    27905,  37900.1,      383,   458082
            64,          458,    27901,  37899.0,      383,   458082
            64,          599,    27898,  37897.9,      383,   458082
            64,        19079,    27897,  37895.7,      383,   458082
            64,        14350,    27895,  37893.7,      383,   458082
            64,         7467,    27893,  37892.1,      383,   458082
            64,         7554,    27890,  37890.4,      383,   458082
            64,         7510,    27888,  37888.8,      383,   458082
            64,         6467,    27885,  37887.3,      383,   458082
            64,         5166,    27883,  37885.8,      383,   458082
            64,         5603,    27880,  37884.3,      383,   458082
            64,         5775,    27877,  37882.8,      383,   458082
            64,         6440,    27875,  37881.2,      383,   458082
            64,        38028,    27876,  37879.1,      383,   458082
            64,         4833,    27873,  37877.7,      383,   458082
            64,         4920,    27870,  37876.2,      383,   458082
            64,         5154,    27868,  37874.8,      383,   458082
            64,         5260,    27865,  37873.3,      383,   458082
            64,         5869,    27862,  37871.8,      383,   458082
            64,        30348,    27862,  37869.5,      383,   458082
            64,         5309,    27860,  37868.0,      383,   458082
            64,         5316,    27857,  37866.5,      383,   458082
            64,        58169,    27861,  37865.7,      383,   458082
            64,        19734,    27860,  37863.5,      383,   458082
            64,        87777,    27867,  37867.0,      383,   458082
            64,         8133,    27865,  37865.3,      383,   458082
            64,         5277,    27862,  37863.8,      383,   458082
            64,         5530,    27859,  37862.4,      383,   458082
            64,         4908,    27856,  37860.9,      383,   458082
            64,        52398,    27859,  37859.6,      383,   458082
            64,        22123,    27859,  37857.4,      383,   458082
            64,        35377,    27860,  37855.2,      383,   458082
            64,         9709,    27857,  37853.4,      383,   458082
            64,         6028,    27855,  37851.9,      383,   458082
            64,       119136,    27866,  37862.9,      383,   458082
            64,         5023,    27863,  37861.4,      383,   458082
            64,        17698,    27862,  37859.3,      383,   458082
            64,         4785,    27859,  37857.9,      383,   458082
            64,         5156,    27856,  37856.4,      383,   458082
            64,         5485,    27854,  37854.9,      383,   458082
            64,        22803,    27853,  37852.7,      383,   458082
            64,        79878,    27859,  37854.7,      383,   458082
            64,        67155,    27864,  37854.9,      383,   458082
            64,        13948,    27862,  37852.9,      383,   458082
            64,         6505,    27860,  37851.4,      383,   458082
            64,         4998,    27857,  37849.9,      383,   458082
            64,         6276,    27854,  37848.4,      383,   458082
            64,         5285,    27852,  37846.9,      383,   458082
            64,         5418,    27849,  37845.4,      383,   458082
            64,        37021,    27850,  37843.3,      383,   458082
            64,        50422,    27853,  37841.8,      383,   458082
            64,        96801,    27861,  37847.1,      383,   458082
            64,         4811,    27858,  37845.7,      383,   458082
            64,         5308,    27856,  37844.2,      383,   458082
            64,         5727,    27853,  37842.7,      383,   458082
            64,        11888,    27851,  37840.8,      383,   458082
            64,        24955,    27851,  37838.6,      383,   458082
            64,        77263,    27857,  37840.2,      383,   458082
            64,         4622,    27854,  37838.8,      383,   458082
            64,         4628,    27851,  37837.3,      383,   458082
            64,         4748,    27848,  37835.9,      383,   458082
            64,         5338,    27846,  37834.5,      383,   458082
            64,         5324,    27843,  37833.0,      383,   458082
            64,        11042,    27841,  37831.2,      383,   458082
            64,        24333,    27840,  37828.9,      383,   458082
            64,        37503,    27842,  37826.8,      383,   458082
            64,         4956,    27839,  37825.4,      383,   458082
            64,         6989,    27836,  37823.8,      383,   458082
            64,         9299,    27834,  37822.1,      383,   458082
            64,         6267,    27831,  37820.5,      383,   458082
            64,        40815,    27833,  37818.5,      383,   458082
            64,         5963,    27830,  37817.0,      383,   458082
            64,         4657,    27828,  37815.6,      383,   458082
            64,         4931,    27825,  37814.2,      383,   458082
            64,        65984,    27829,  37814.2,      383,   458082
            64,         4941,    27827,  37812.8,      383,   458082
            64,         6500,    27824,  37811.2,      383,   458082
            64,         4783,    27821,  37809.8,      383,   458082
            64,        62431,    27826,  37809.4,      383,   458082
            64,        75430,    27831,  37810.7,      383,   458082
            64,        11043,    27829,  37808.9,      383,   458082
            64,         5227,    27827,  37807.5,      383,   458082
            64,         5382,    27824,  37806.0,      383,   458082
            64,        12051,    27822,  37804.1,      383,   458082
            64,         6086,    27819,  37802.6,      383,   458082
            64,         5034,    27817,  37801.2,      383,   458082
            64,        60231,    27820,  37800.6,      383,   458082
            64,        79080,    27827,  37802.5,      383,   458082
            64,       144714,    27841,  37821.8,      383,   458082
            64,        27630,    27841,  37819.6,      383,   458082
            64,        15283,    27839,  37817.6,      383,   458082
            64,        26738,    27839,  37815.3,      383,   458082
            64,        13337,    27837,  37813.4,      383,   458082
            64,         6078,    27835,  37811.9,      383,   458082
            64,         5345,    27832,  37810.4,      383,   458082
            64,        65454,    27836,  37810.4,      383,   458082
            64,        14625,    27835,  37808.4,      383,   458082
            64,         4576,    27832,  37807.0,      383,   458082
            64,         5346,    27829,  37805.5,      383,   458082
            64,         4728,    27827,  37804.1,      383,   458082
            64,         5342,    27824,  37802.7,      383,   458082
            64,        98909,    27832,  37808.4,      383,   458082
            64,        60456,    27836,  37807.8,      383,   458082
            64,         6305,    27834,  37806.3,      383,   458082
            64,        49704,    27836,  37804.8,      383,   458082
            64,         6481,    27834,  37803.2,      383,   458082
            64,        33556,    27834,  37801.0,      383,   458082
            64,        58212,    27838,  37800.2,      383,   458082
            64,       110845,    27848,  37808.9,      383,   458082
            64,        26571,    27848,  37806.6,      383,   458082
            64,         4711,    27845,  37805.2,      383,   458082
            64,         1421,    27842,  37804.0,      383,   458082
            64,         6268,    27839,  37802.5,      383,   458082
            64,         6500,    27837,  37801.0,      383,   458082
            64,         5454,    27834,  37799.5,      383,   458082
            64,        99112,    27843,  37805.3,      383,   458082
            64,        38120,    27844,  37803.2,      383,   458082
            64,        24570,    27844,  37800.9,      383,   458082
            64,        11665,    27842,  37799.1,      383,   458082
            64,         4739,    27839,  37797.7,      383,   458082
            64,         8955,    27837,  37796.0,      383,   458082
            64,         5486,    27834,  37794.5,      383,   458082
            64,        23487,    27833,  37792.3,      383,   458082
            64,         5124,    27831,  37790.9,      383,   458082
            64,         5073,    27828,  37789.4,      383,   458082
            64,         5375,    27825,  37788.0,      383,   458082
            64,        36624,    27826,  37785.9,      383,   458082
            64,        10497,    27824,  37784.1,      383,   458082
            64,        29465,    27824,  37781.8,      383,   458082
            64,         9539,    27822,  37780.1,      383,   458082
            64,        61381,    27826,  37779.6,      383,   458082
            64,        17570,    27825,  37777.5,      383,   458082
            64,         5314,    27822,  37776.1,      383,   458082
            64,         5355,    27820,  37774.6,      383,   458082
            64,         5758,    27817,  37773.2,      383,   458082
            64,        12298,    27815,  37771.3,      383,   458082
            64,         4674,    27812,  37769.9,      383,   458082
            64,         5138,    27810,  37768.5,      383,   458082
            64,         5416,    27807,  37767.0,      383,   458082
            64,         5365,    27804,  37765.5,      383,   458082
            64,        30289,    27805,  37763.3,      383,   458082
            64,        96006,    27813,  37768.4,      383,   458082
            64,        14366,    27811,  37766.4,      383,   458082
            64,        27662,    27811,  37764.2,      383,   458082
            64,         6402,    27809,  37762.7,      383,   458082
            64,        53122,    27812,  37761.4,      383,   458082
            64,         4730,    27809,  37760.0,      383,   458082
            64,         5538,    27806,  37758.5,      383,   458082
            64,         5688,    27804,  37757.1,      383,   458082
            64,         9857,    27802,  37755.3,      383,   458082
            64,        14621,    27800,  37753.4,      383,   458082
            64,        26203,    27800,  37751.1,      383,   458082
            64,        13365,    27798,  37749.2,      383,   458082
            64,         6287,    27796,  37747.7,      383,   458082
            64,         4754,    27793,  37746.3,      383,   458082
            64,         4649,    27790,  37744.9,      383,   458082
            64,         4838,    27787,  37743.5,      383,   458082
            64,         6355,    27785,  37742.0,      383,   458082
            64,         5955,    27782,  37740.5,      383,   458082
            64,        14914,    27781,  37738.5,      383,   458082
            64,        53897,    27784,  37737.3,      383,   458082
            64,        90644,    27791,  37741.3,      383,   458082
            64,        25961,    27791,  37739.1,      383,   458082
            64,         6435,    27788,  37737.5,      383,   458082
            64,        49172,    27791,  37736.0,      383,   458082
            64,         6735,    27789,  37734.5,      383,   458082
            64,         5094,    27786,  37733.1,      383,   458082
            64,         5947,    27783,  37731.6,      383,   458082
            64,        70148,    27788,  37732.2,      383,   458082
            64,        57580,    27792,  37731.3,      383,   458082
            64,        85596,    27799,  37734.3,      383,   458082
            64,        19041,    27798,  37732.2,      383,   458082
            64,         5012,    27795,  37730.8,      383,   458082
            64,         5671,    27792,  37729.3,      383,   458082
            64,         6631,    27790,  37727.8,      383,   458082
            64,         4904,    27787,  37726.4,      383,   458082
            64,        66369,    27792,  37726.5,      383,   458082
            64,         1539,    27789,  37725.3,      383,   458082
            64,         1885,    27785,  37724.1,      383,   458082
            64,        53431,    27788,  37722.9,      383,   458082
            64,         6236,    27786,  37721.4,      383,   458082
            64,        70344,    27791,  37722.0,      383,   458082
            64,         5059,    27788,  37720.6,      383,   458082
            64,        56320,    27792,  37719.7,      383,   458082
            64,        31201,    27792,  37717.5,      383,   458082
            64,         6012,    27789,  37716.0,      383,   458082
            64,         4769,    27787,  37714.6,      383,   458082
            64,         5398,    27784,  37713.1,      383,   458082
            64,         5047,    27781,  37711.7,      383,   458082
            64,         5741,    27779,  37710.2,      383,   458082
            64,         5745,    27776,  37708.8,      383,   458082
            64,         4736,    27773,  37707.4,      383,   458082
            64,         5093,    27771,  37705.9,      383,   458082
            64,        87734,    27778,  37709.4,      383,   458082
            64,         6347,    27775,  37707.8,      383,   458082
            64,       154674,    27790,  37730.8,      383,   458082
            64,        36508,    27791,  37728.7,      383,   458082
            64,       206052,    27812,  37776.2,      383,   458082
            64,        89423,    27820,  37779.9,      383,   458082
            64,         5005,    27817,  37778.5,      383,   458082
            64,         5691,    27814,  37777.0,      383,   458082
            64,         5791,    27812,  37775.6,      383,   458082
            64,       241751,    27837,  37844.8,      383,   458082
            64,       125028,    27849,  37857.3,      383,   458082
            64,         5163,    27846,  37855.9,      383,   458082
            64,        11677,    27844,  37854.0,      383,   458082
            64,        41742,    27846,  37852.1,      383,   458082
            64,       106787,    27855,  37859.6,      383,   458082
            64,        17802,    27854,  37857.5,      383,   458082
            64,         9312,    27852,  37855.8,      383,   458082
            64,         6276,    27849,  37854.3,      383,   458082
            64,         5337,    27846,  37852.9,      383,   458082
            64,         5313,    27844,  37851.4,      383,   458082
            64,        39500,    27845,  37849.4,      383,   458082
            64,        28868,    27845,  37847.2,      383,   458082
            64,        34233,    27846,  37845.0,      383,   458082
            64,        47958,    27848,  37843.4,      383,   458082
            64,        30372,    27849,  37841.2,      383,   458082
            64,         5448,    27846,  37839.7,      383,   458082
            64,        27615,    27846,  37837.5,      383,   458082
            64,         5629,    27843,  37836.0,      383,   458082
            64,         5728,    27841,  37834.6,      383,   458082
            64,         6844,    27838,  37833.0,      383,   458082
            64,         6500,    27836,  37831.5,      383,   458082
            64,        20667,    27835,  37829.4,      383,   458082
            64,         5153,    27832,  37827.9,      383,   458082
            64,         5698,    27830,  37826.5,      383,   458082
            64,         6433,    27827,  37825.0,      383,   458082
            64,       105043,    27836,  37832.0,      383,   458082
            64,       237061,    27861,  37897.8,      383,   458082
            64,       104131,    27870,  37904.6,      383,   458082
            64,       267451,    27898,  37991.4,      383,   458082
            64,       133299,    27910,  38006.3,      383,   458082
            64,        25151,    27910,  38004.1,      383,   458082
            64,         6233,    27908,  38002.6,      383,   458082
            64,         5209,    27905,  38001.2,      383,   458082
            64,         5663,    27902,  37999.7,      383,   458082
            64,         6256,    27900,  37998.2,      383,   458082
            64,         6647,    27897,  37996.6,      383,   458082
            64,        80530,    27903,  37998.7,      383,   458082
            64,         7296,    27901,  37997.1,      383,   458082
            64,         7248,    27899,  37995.5,      383,   458082
            64,         7262,    27896,  37994.0,      383,   458082
            64,         7339,    27894,  37992.4,      383,   458082
            64,        12138,    27892,  37990.5,      383,   458082
            64,        20065,    27891,  37988.4,      383,   458082
            64,         6573,    27888,  37986.9,      383,   458082
            64,         4696,    27886,  37985.5,      383,   458082
            64,         5460,    27883,  37984.0,      383,   458082
            64,        18348,    27882,  37981.9,      383,   458082
            64,         4610,    27879,  37980.5,      383,   458082
            64,         5053,    27877,  37979.1,      383,   458082
            64,         4640,    27874,  37977.7,      383,   458082
            64,        35415,    27875,  37975.6,      383,   458082
            64,       112107,    27885,  37984.3,      383,   458082
            64,        85560,    27891,  37987.2,      383,   458082
            64,         5512,    27889,  37985.8,      383,   458082
            64,        81859,    27895,  37988.0,      383,   458082
            64,         5317,    27892,  37986.6,      383,   458082
            64,        39319,    27894,  37984.6,      383,   458082
            64,         6722,    27891,  37983.0,      383,   458082
            64,        26881,    27891,  37980.8,      383,   458082
            64,         5302,    27888,  37979.4,      383,   458082
            64,       117094,    27899,  37989.4,      383,   458082
            64,        65177,    27903,  37989.3,      383,   458082
            64,         3538,    27900,  37988.0,      383,   458082
            64,        36817,    27901,  37985.9,      383,   458082
            64,         5021,    27899,  37984.5,      383,   458082
            64,        13899,    27897,  37982.6,      383,   458082
            64,         4735,    27894,  37981.2,      383,   458082
            64,         5476,    27892,  37979.7,      383,   458082
            64,        54420,    27895,  37978.6,      383,   458082
            64,        41040,    27896,  37976.6,      383,   458082
            64,         6022,    27894,  37975.2,      383,   458082
            64,         5442,    27891,  37973.7,      383,   458082
            64,         6056,    27889,  37972.2,      383,   458082
            64,         6261,    27886,  37970.7,      383,   458082
            64,         4872,    27883,  37969.3,      383,   458082
            64,         5426,    27881,  37967.9,      383,   458082
            64,         6299,    27878,  37966.4,      383,   458082
            64,       154001,    27893,  37988.6,      383,   458082
            64,        37087,    27894,  37986.6,      383,   458082
            64,        24028,    27894,  37984.4,      383,   458082
            64,         5290,    27891,  37982.9,      383,   458082
            64,         5862,    27889,  37981.5,      383,   458082
            64,         4482,    27886,  37980.1,      383,   458082
            64,        84306,    27892,  37982.8,      383,   458082
            64,        15672,    27891,  37980.8,      383,   458082
            64,       122298,    27902,  37992.3,      383,   458082
            64,         6585,    27899,  37990.7,      383,   458082
            64,        25334,    27899,  37988.5,      383,   458082
            64,         7413,    27897,  37986.9,      383,   458082
            64,         5246,    27894,  37985.5,      383,   458082
            64,         5054,    27891,  37984.1,      383,   458082
            64,         5628,    27889,  37982.6,      383,   458082
            64,        67644,    27894,  37982.9,      383,   458082
            64,         5201,    27891,  37981.4,      383,   458082
            64,         5579,    27888,  37980.0,      383,   458082
            64,        15466,    27887,  37978.0,      383,   458082
            64,         5518,    27884,  37976.5,      383,   458082
            64,         6079,    27882,  37975.1,      383,   458082
            64,        29290,    27882,  37972.9,      383,   458082
            64,         5155,    27879,  37971.4,      383,   458082
            64,         5183,    27877,  37970.0,      383,   458082
            64,         5771,    27874,  37968.5,      383,   458082
            64,         6528,    27871,  37967.0,      383,   458082
            64,         5028,    27869,  37965.6,      383,   458082
            64,        64107,    27873,  37965.4,      383,   458082
            64,         6654,    27871,  37963.9,      383,   458082
            64,        55623,    27874,  37962.9,      383,   458082
            64,         5601,    27871,  37961.4,      383,   458082
            64,        97286,    27879,  37966.6,      383,   458082
            64,        79183,    27885,  37968.4,      383,   458082
            64,        65650,    27890,  37968.4,      383,   458082
            64,        12109,    27888,  37966.6,      383,   458082
            64,        25853,    27888,  37964.4,      383,   458082
            64,         6609,    27885,  37962.8,      383,   458082
            64,         5328,    27882,  37961.4,      383,   458082
            64,        52573,    27885,  37960.1,      383,   458082
            64,         4784,    27883,  37958.7,      383,   458082
            64,         6696,    27880,  37957.2,      383,   458082
            64,        82256,    27887,  37959.5,      383,   458082
            64,        56915,    27890,  37958.6,      383,   458082
            64,        50615,    27893,  37957.2,      383,   458082
            64,        21980,    27892,  37955.1,      383,   458082
            64,         4651,    27889,  37953.7,      383,   458082
            64,       141344,    27902,  37971.2,      383,   458082
            64,        20169,    27901,  37969.1,      383,   458082
            64,         4724,    27899,  37967.7,      383,   458082
            64,        36825,    27900,  37965.6,      383,   458082
            64,        23167,    27899,  37963.4,      383,   458082
            64,        24133,    27899,  37961.2,      383,   458082
            64,         6230,    27896,  37959.8,      383,   458082
            64,        23955,    27896,  37957.6,      383,   458082
            64,        64020,    27900,  37957.4,      383,   458082
            64,        50655,    27903,  37956.0,      383,   458082
            64,         4987,    27900,  37954.6,      383,   458082
            64,        46506,    27902,  37952.9,      383,   458082
            64,         6337,    27900,  37951.4,      383,   458082
            64,        24326,    27899,  37949.2,      383,   458082
            64,         5205,    27897,  37947.8,      383,   458082
            64,         4745,    27894,  37946.4,      383,   458082
            64,       299757,    27925,  38057.1,      383,   458082
            64,       183252,    27944,  38091.7,      383,   458082
            64,        64507,    27948,  38091.6,      383,   458082
            64,         6444,    27945,  38090.0,      383,   458082
            64,        37224,    27946,  38088.0,      383,   458082
            64,        82973,    27953,  38090.4,      383,   458082
            64,         5187,    27950,  38088.9,      383,   458082
            64,         4024,    27947,  38087.6,      383,   458082
            64,        14610,    27946,  38085.7,      383,   458082
            64,       193183,    27965,  38125.0,      383,   458082
            64,        74243,    27970,  38126.1,      383,   458082
            64,       115483,    27980,  38135.5,      383,   458082
            64,         5010,    27978,  38134.1,      383,   458082
            64,         5746,    27975,  38132.6,      383,   458082
            64,         5704,    27973,  38131.2,      383,   458082
            64,         5828,    27970,  38129.7,      383,   458082
            64,         4638,    27967,  38128.3,      383,   458082
            64,        90240,    27975,  38132.0,      383,   458082
            64,       149660,    27989,  38152.3,      383,   458082
            64,        29840,    27989,  38150.1,      383,   458082
            64,         6584,    27986,  38148.6,      383,   458082
            64,         5026,    27984,  38147.2,      383,   458082
            64,        69492,    27989,  38147.6,      383,   458082
            64,         5801,    27986,  38146.1,      383,   458082
            64,       131983,    27998,  38160.3,      383,   458082
            64,         7079,    27996,  38158.8,      383,   458082
            64,        70220,    28001,  38159.3,      383,   458082
            64,        24135,    28000,  38157.1,      383,   458082
            64,        28561,    28000,  38154.9,      383,   458082
            64,        58128,    28004,  38154.1,      383,   458082
            64,        20076,    28003,  38151.9,      383,   458082
            64,         5863,    28000,  38150.5,      383,   458082
            64,         5528,    27998,  38149.0,      383,   458082
            64,         6185,    27995,  38147.5,      383,   458082
            64,         6516,    27993,  38146.0,      383,   458082
            64,        12895,    27991,  38144.2,      383,   458082
            64,        42306,    27992,  38142.3,      383,   458082
            64,        80916,    27999,  38144.3,      383,   458082
            64,         6772,    27996,  38142.8,      383,   458082
            64,        40916,    27998,  38140.8,      383,   458082
            64,        72940,    28003,  38141.7,      383,   458082
            64,         5599,    28000,  38140.3,      383,   458082
            64,         5757,    27998,  38138.8,      383,   458082
            64,        52665,    28001,  38137.5,      383,   458082
            64,         6642,    27998,  38136.0,      383,   458082
            64,         7076,    27996,  38134.5,      383,   458082
            64,         7553,    27993,  38132.9,      383,   458082
            64,        25850,    27993,  38130.7,      383,   458082
            64,         6033,    27990,  38129.2,      383,   458082
            64,        32361,    27991,  38127.1,      383,   458082
            64,         5033,    27988,  38125.7,      383,   458082
            64,        19870,    27987,  38123.6,      383,   458082
            64,        34357,    27988,  38121.4,      383,   458082
            64,        86439,    27995,  38124.4,      383,   458082
            64,         5780,    27992,  38122.9,      383,   458082
            64,         5012,    27990,  38121.5,      383,   458082
            64,         5900,    27987,  38120.1,      383,   458082
            64,        29618,    27987,  38117.9,      383,   458082
            64,        47101,    27989,  38116.2,      383,   458082
            64,        16983,    27988,  38114.2,      383,   458082
            64,        62247,    27992,  38113.8,      383,   458082
            64,         9121,    27990,  38112.1,      383,   458082
            64,         6443,    27988,  38110.6,      383,   458082
            64,         5670,    27985,  38109.2,      383,   458082
            64,         6811,    27983,  38107.7,      383,   458082
            64,         7624,    27980,  38106.1,      383,   458082
            64,        35630,    27981,  38104.0,      383,   458082
            64,       149705,    27995,  38124.2,      383,   458082
            64,        17768,    27994,  38122.2,      383,   458082
            64,        69289,    27999,  38122.5,      383,   458082
            64,        14160,    27997,  38120.6,      383,   458082
            64,         5395,    27994,  38119.2,      383,   458082
            64,         5730,    27992,  38117.8,      383,   458082
            64,         5875,    27989,  38116.3,      383,   458082
            64,          579,    27986,  38115.3,      383,   458082
            64,          479,    27983,  38114.2,      383,   458082
            64,          700,    27980,  38113.1,      383,   458082
            64,          483,    27977,  38112.1,      383,   458082
            64,          601,    27974,  38111.0,      383,   458082
            64,          694,    27970,  38109.9,      383,   458082
            64,         4762,    27968,  38108.6,      383,   458082
            64,         4698,    27965,  38107.2,      383,   458082
            64,         6418,    27963,  38105.7,      383,   458082
            64,        36834,    27964,  38103.6,      383,   458082
            64,        30065,    27964,  38101.4,      383,   458082
            64,         5328,    27961,  38100.0,      383,   458082
            64,         5042,    27959,  38098.6,      383,   458082
            64,         5718,    27956,  38097.2,      383,   458082
            64,        12253,    27954,  38095.4,      383,   458082
            64,         6525,    27952,  38093.9,      383,   458082
            64,         5037,    27949,  38092.5,      383,   458082
            64,         4143,    27946,  38091.1,      383,   458082
            64,         5042,    27944,  38089.7,      383,   458082
            64,        40188,    27945,  38087.8,      383,   458082
            64,        10279,    27943,  38086.1,      383,   458082
            64,         6620,    27941,  38084.6,      383,   458082
            64,         5376,    27938,  38083.1,      383,   458082
            64,        16524,    27937,  38081.1,      383,   458082
            64,        81070,    27943,  38083.2,      383,   458082
            64,        76047,    27948,  38084.5,      383,   458082
            64,        15168,    27947,  38082.6,      383,   458082
            64,         6182,    27944,  38081.1,      383,   458082
            64,         4939,    27942,  38079.7,      383,   458082
            64,         5534,    27939,  38078.3,      383,   458082
            64,         6358,    27937,  38076.8,      383,   458082
            64,         6406,    27934,  38075.3,      383,   458082
            64,         4815,    27932,  38073.9,      383,   458082
            64,        24808,    27931,  38071.8,      383,   458082
            64,        37312,    27932,  38069.7,      383,   458082
            64,       102660,    27941,  38075.9,      383,   458082
            64,         4705,    27938,  38074.6,      383,   458082
            64,       121319,    27949,  38085.5,      383,   458082
            64,        12307,    27947,  38083.7,      383,   458082
            64,         5290,    27945,  38082.3,      383,   458082
            64,         4788,    27942,  38080.9,      383,   458082
            64,        35732,    27943,  38078.8,      383,   458082
            64,         5258,    27940,  38077.4,      383,   458082
            64,        75609,    27946,  38078.7,      383,   458082
            64,       100953,    27954,  38084.5,      383,   458082
            64,         5253,    27951,  38083.1,      383,   458082
            64,         5321,    27949,  38081.7,      383,   458082
            64,        18021,    27948,  38079.6,      383,   458082
            64,         4755,    27945,  38078.3,      383,   458082
            64,         4764,    27942,  38076.9,      383,   458082
            64,        57995,    27946,  38076.1,      383,   458082
            64,        47204,    27948,  38074.5,      383,   458082
            64,         8508,    27946,  38072.8,      383,   458082
            64,         8362,    27944,  38071.2,      383,   458082
            64,        17723,    27942,  38069.2,      383,   458082
            64,        64870,    27947,  38069.1,      383,   458082
            64,         8542,    27944,  38067.5,      383,   458082
            64,         8832,    27942,  38065.8,      383,   458082
            64,        38612,    27943,  38063.8,      383,   458082
            64,        21898,    27943,  38061.7,      383,   458082
            64,        11076,    27941,  38060.0,      383,   458082
            64,        60612,    27945,  38059.4,      383,   458082
            64,        17361,    27943,  38057.4,      383,   458082
            64,        39343,    27945,  38055.4,      383,   458082
            64,        11066,    27943,  38053.7,      383,   458082
            64,        35319,    27944,  38051.6,      383,   458082
            64,         1145,    27941,  38050.5,      383,   458082
            64,        53105,    27943,  38049.2,      383,   458082
            64,        24726,    27943,  38047.1,      383,   458082
            64,        46185,    27945,  38045.4,      383,   458082
