
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         3874,    14311,  28350.9,      394,   521320
           100,         4520,    14311,  28350.3,      394,   521320
           100,        27674,    14311,  28349.7,      394,   521320
           100,        16032,    14311,  28348.9,      394,   521320
           100,         9717,    14311,  28348.2,      394,   521320
           100,         3924,    14311,  28347.5,      394,   521320
           100,         2666,    14310,  28346.9,      394,   521320
           100,         1512,    14309,  28346.3,      394,   521320
           100,         1318,    14309,  28345.7,      394,   521320
           100,         3991,    14308,  28345.0,      394,   521320
           100,         1786,    14307,  28344.4,      394,   521320
           100,        32905,    14308,  28344.0,      394,   521320
           100,        18404,    14309,  28343.2,      394,   521320
           100,         9434,    14308,  28342.5,      394,   521320
           100,          575,    14308,  28341.9,      394,   521320
           100,         2429,    14307,  28341.3,      394,   521320
           100,         2087,    14306,  28340.6,      394,   521320
           100,         1155,    14306,  28340.0,      394,   521320
           100,         3550,    14305,  28339.4,      394,   521320
           100,         4496,    14304,  28338.7,      394,   521320
           100,        28037,    14305,  28338.1,      394,   521320
           100,        18143,    14305,  28337.4,      394,   521320
           100,         7107,    14305,  28336.7,      394,   521320
           100,        23813,    14306,  28336.0,      394,   521320
           100,        12288,    14305,  28335.2,      394,   521320
           100,          473,    14305,  28334.7,      394,   521320
           100,         1830,    14304,  28334.0,      394,   521320
           100,         1879,    14303,  28333.4,      394,   521320
           100,         3158,    14303,  28332.8,      394,   521320
           100,         6674,    14302,  28332.1,      394,   521320
           100,          591,    14302,  28331.5,      394,   521320
           100,         1261,    14301,  28330.9,      394,   521320
           100,          789,    14300,  28330.3,      394,   521320
           100,         4254,    14300,  28329.6,      394,   521320
           100,         1904,    14299,  28329.0,      394,   521320
           100,         1865,    14298,  28328.4,      394,   521320
           100,         2084,    14298,  28327.8,      394,   521320
           100,         1641,    14297,  28327.2,      394,   521320
           100,         2207,    14296,  28326.6,      394,   521320
           100,         1901,    14296,  28325.9,      394,   521320
           100,         2648,    14295,  28325.3,      394,   521320
           100,         2992,    14294,  28324.7,      394,   521320
           100,         1491,    14294,  28324.1,      394,   521320
           100,         1272,    14293,  28323.5,      394,   521320
           100,         1738,    14292,  28322.9,      394,   521320
           100,         1495,    14292,  28322.2,      394,   521320
           100,         3035,    14291,  28321.6,      394,   521320
           100,          618,    14290,  28321.0,      394,   521320
           100,         2501,    14290,  28320.4,      394,   521320
           100,         1634,    14289,  28319.8,      394,   521320
           100,         2696,    14288,  28319.2,      394,   521320
           100,         5366,    14288,  28318.5,      394,   521320
           100,         4886,    14287,  28317.8,      394,   521320
           100,         2306,    14287,  28317.2,      394,   521320
           100,        20553,    14287,  28316.4,      394,   521320
           100,        11838,    14287,  28315.7,      394,   521320
           100,         2596,    14286,  28315.1,      394,   521320
           100,         1499,    14286,  28314.5,      394,   521320
           100,         1576,    14285,  28313.8,      394,   521320
           100,         2941,    14284,  28313.2,      394,   521320
           100,         1516,    14284,  28312.6,      394,   521320
           100,         2800,    14283,  28312.0,      394,   521320
           100,         2191,    14282,  28311.3,      394,   521320
           100,         2422,    14282,  28310.7,      394,   521320
           100,         3415,    14281,  28310.1,      394,   521320
           100,         3418,    14281,  28309.4,      394,   521320
           100,         2846,    14280,  28308.8,      394,   521320
           100,         2672,    14279,  28308.2,      394,   521320
           100,         2497,    14279,  28307.5,      394,   521320
           100,        21602,    14279,  28306.8,      394,   521320
           100,         3480,    14279,  28306.2,      394,   521320
           100,         7663,    14278,  28305.5,      394,   521320
           100,         1256,    14278,  28304.9,      394,   521320
           100,        20051,    14278,  28304.1,      394,   521320
           100,         1478,    14277,  28303.5,      394,   521320
           100,         1841,    14276,  28302.9,      394,   521320
           100,         1024,    14276,  28302.3,      394,   521320
           100,         2181,    14275,  28301.7,      394,   521320
           100,         4443,    14275,  28301.0,      394,   521320
           100,         6290,    14274,  28300.3,      394,   521320
           100,         3505,    14274,  28299.7,      394,   521320
           100,         4074,    14273,  28299.0,      394,   521320
           100,         1592,    14272,  28298.4,      394,   521320
           100,        12903,    14272,  28297.7,      394,   521320
           100,         1088,    14272,  28297.1,      394,   521320
           100,         2240,    14271,  28296.4,      394,   521320
           100,         1750,    14270,  28295.8,      394,   521320
           100,         2103,    14270,  28295.2,      394,   521320
           100,         1516,    14269,  28294.6,      394,   521320
           100,         2937,    14268,  28294.0,      394,   521320
           100,         1547,    14268,  28293.4,      394,   521320
           100,         2469,    14267,  28292.7,      394,   521320
           100,         1039,    14266,  28292.2,      394,   521320
           100,         1502,    14266,  28291.6,      394,   521320
           100,        12267,    14265,  28290.8,      394,   521320
           100,         9639,    14265,  28290.1,      394,   521320
           100,         9032,    14265,  28289.3,      394,   521320
           100,         5341,    14264,  28288.6,      394,   521320
           100,         4679,    14264,  28288.0,      394,   521320
           100,        25747,    14265,  28287.3,      394,   521320
           100,        10700,    14264,  28286.6,      394,   521320
           100,        10012,    14264,  28285.9,      394,   521320
           100,         1332,    14263,  28285.3,      394,   521320
           100,         2120,    14263,  28284.6,      394,   521320
           100,         3110,    14262,  28284.0,      394,   521320
           100,         1173,    14262,  28283.4,      394,   521320
           100,         1670,    14261,  28282.8,      394,   521320
           100,         3253,    14260,  28282.2,      394,   521320
           100,         1858,    14260,  28281.5,      394,   521320
           100,         2097,    14259,  28280.9,      394,   521320
           100,         2523,    14258,  28280.3,      394,   521320
           100,         1266,    14258,  28279.7,      394,   521320
           100,         1849,    14257,  28279.1,      394,   521320
           100,         3466,    14256,  28278.4,      394,   521320
           100,         1433,    14256,  28277.8,      394,   521320
           100,         2911,    14255,  28277.2,      394,   521320
           100,        45602,    14257,  28277.4,      394,   521320
           100,         8213,    14256,  28276.7,      394,   521320
           100,         4431,    14256,  28276.0,      394,   521320
           100,         2320,    14255,  28275.4,      394,   521320
           100,        19100,    14256,  28274.6,      394,   521320
           100,         1654,    14255,  28274.0,      394,   521320
           100,         1473,    14254,  28273.4,      394,   521320
           100,         2693,    14254,  28272.8,      394,   521320
           100,         1838,    14253,  28272.2,      394,   521320
           100,         1627,    14252,  28271.6,      394,   521320
           100,         1444,    14252,  28271.0,      394,   521320
           100,         1250,    14251,  28270.4,      394,   521320
           100,         1362,    14250,  28269.8,      394,   521320
           100,         2164,    14250,  28269.2,      394,   521320
           100,         3028,    14249,  28268.5,      394,   521320
           100,         1892,    14248,  28267.9,      394,   521320
           100,         1017,    14248,  28267.3,      394,   521320
           100,         1949,    14247,  28266.7,      394,   521320
           100,         2540,    14246,  28266.1,      394,   521320
           100,         4215,    14246,  28265.4,      394,   521320
           100,         2380,    14245,  28264.8,      394,   521320
           100,        10619,    14245,  28264.1,      394,   521320
           100,         3046,    14244,  28263.4,      394,   521320
           100,         9120,    14244,  28262.7,      394,   521320
           100,         3827,    14243,  28262.0,      394,   521320
           100,         2476,    14243,  28261.4,      394,   521320
           100,        11799,    14243,  28260.7,      394,   521320
           100,         1807,    14242,  28260.1,      394,   521320
           100,        15942,    14242,  28259.3,      394,   521320
           100,         7990,    14242,  28258.6,      394,   521320
           100,         4826,    14241,  28257.9,      394,   521320
           100,         1425,    14241,  28257.3,      394,   521320
           100,        16856,    14241,  28256.6,      394,   521320
           100,         1873,    14240,  28256.0,      394,   521320
           100,         1491,    14239,  28255.4,      394,   521320
           100,          981,    14239,  28254.8,      394,   521320
           100,          900,    14238,  28254.2,      394,   521320
           100,          800,    14237,  28253.6,      394,   521320
           100,         1414,    14237,  28253.0,      394,   521320
           100,         1499,    14236,  28252.4,      394,   521320
           100,         3192,    14235,  28251.8,      394,   521320
           100,         2643,    14235,  28251.1,      394,   521320
           100,         1679,    14234,  28250.5,      394,   521320
           100,         3035,    14233,  28249.9,      394,   521320
           100,         3616,    14233,  28249.3,      394,   521320
           100,         2432,    14232,  28248.6,      394,   521320
           100,         1678,    14232,  28248.0,      394,   521320
           100,        39579,    14233,  28247.9,      394,   521320
           100,         2946,    14232,  28247.2,      394,   521320
           100,         3008,    14232,  28246.6,      394,   521320
           100,          459,    14231,  28246.0,      394,   521320
           100,         2455,    14230,  28245.4,      394,   521320
           100,         2681,    14230,  28244.8,      394,   521320
           100,         2103,    14229,  28244.2,      394,   521320
           100,         1616,    14228,  28243.6,      394,   521320
           100,         2387,    14228,  28242.9,      394,   521320
           100,          790,    14227,  28242.4,      394,   521320
           100,         1743,    14226,  28241.8,      394,   521320
           100,         3206,    14226,  28241.1,      394,   521320
           100,         3306,    14225,  28240.5,      394,   521320
           100,         2506,    14225,  28239.9,      394,   521320
           100,         3386,    14224,  28239.2,      394,   521320
           100,        35048,    14225,  28238.9,      394,   521320
           100,         9711,    14225,  28238.1,      394,   521320
           100,         3731,    14224,  28237.5,      394,   521320
           100,         2222,    14224,  28236.9,      394,   521320
           100,         2700,    14223,  28236.2,      394,   521320
           100,         1041,    14222,  28235.6,      394,   521320
           100,         1702,    14222,  28235.0,      394,   521320
           100,         4074,    14221,  28234.4,      394,   521320
           100,         1666,    14220,  28233.8,      394,   521320
           100,         2641,    14220,  28233.2,      394,   521320
           100,         3193,    14219,  28232.5,      394,   521320
           100,          976,    14219,  28231.9,      394,   521320
           100,        26730,    14219,  28231.3,      394,   521320
           100,         3379,    14219,  28230.7,      394,   521320
           100,         7918,    14218,  28230.0,      394,   521320
           100,         5570,    14218,  28229.3,      394,   521320
           100,         7498,    14218,  28228.6,      394,   521320
           100,         3436,    14217,  28227.9,      394,   521320
           100,        19999,    14217,  28227.2,      394,   521320
           100,         1849,    14217,  28226.6,      394,   521320
           100,         1173,    14216,  28226.0,      394,   521320
           100,         4263,    14215,  28225.4,      394,   521320
           100,         3075,    14215,  28224.7,      394,   521320
           100,         4887,    14214,  28224.1,      394,   521320
           100,        24419,    14215,  28223.4,      394,   521320
           100,         1582,    14214,  28222.8,      394,   521320
           100,         3045,    14214,  28222.2,      394,   521320
           100,        23530,    14214,  28221.5,      394,   521320
           100,         3427,    14213,  28220.9,      394,   521320
           100,         1584,    14213,  28220.3,      394,   521320
           100,         2512,    14212,  28219.6,      394,   521320
           100,         3267,    14212,  28219.0,      394,   521320
           100,         1140,    14211,  28218.4,      394,   521320
           100,         1124,    14210,  28217.8,      394,   521320
           100,         1755,    14210,  28217.2,      394,   521320
           100,         2607,    14209,  28216.6,      394,   521320
           100,         1221,    14208,  28216.0,      394,   521320
           100,         1601,    14208,  28215.4,      394,   521320
           100,         3261,    14207,  28214.8,      394,   521320
           100,         2083,    14206,  28214.1,      394,   521320
           100,         1642,    14206,  28213.5,      394,   521320
           100,         1499,    14205,  28212.9,      394,   521320
           100,         3738,    14204,  28212.3,      394,   521320
           100,         1860,    14204,  28211.7,      394,   521320
           100,         1241,    14203,  28211.1,      394,   521320
           100,         1598,    14202,  28210.5,      394,   521320
           100,         2331,    14202,  28209.9,      394,   521320
           100,          920,    14201,  28209.3,      394,   521320
           100,         2776,    14200,  28208.7,      394,   521320
           100,         2440,    14200,  28208.0,      394,   521320
           100,         2195,    14199,  28207.4,      394,   521320
           100,         1266,    14199,  28206.8,      394,   521320
           100,         1479,    14198,  28206.2,      394,   521320
           100,         4475,    14197,  28205.6,      394,   521320
           100,         3404,    14197,  28204.9,      394,   521320
           100,         1858,    14196,  28204.3,      394,   521320
           100,         6881,    14196,  28203.6,      394,   521320
           100,        20994,    14196,  28202.9,      394,   521320
           100,         2451,    14195,  28202.3,      394,   521320
           100,         2966,    14195,  28201.7,      394,   521320
           100,         2853,    14194,  28201.0,      394,   521320
           100,         1640,    14194,  28200.4,      394,   521320
           100,         1345,    14193,  28199.9,      394,   521320
           100,          999,    14192,  28199.3,      394,   521320
           100,         1628,    14192,  28198.7,      394,   521320
           100,         2248,    14191,  28198.1,      394,   521320
           100,         4702,    14190,  28197.4,      394,   521320
           100,         3286,    14190,  28196.8,      394,   521320
           100,        11745,    14190,  28196.0,      394,   521320
           100,         1765,    14189,  28195.4,      394,   521320
           100,         2177,    14188,  28194.8,      394,   521320
           100,         1858,    14188,  28194.2,      394,   521320
           100,         3546,    14187,  28193.5,      394,   521320
           100,         2726,    14187,  28192.9,      394,   521320
           100,         6941,    14186,  28192.2,      394,   521320
           100,         7446,    14186,  28191.5,      394,   521320
           100,         2812,    14185,  28190.9,      394,   521320
           100,         2535,    14185,  28190.3,      394,   521320
           100,         2462,    14184,  28189.6,      394,   521320
           100,         2842,    14183,  28189.0,      394,   521320
           100,         3365,    14183,  28188.4,      394,   521320
           100,         6874,    14182,  28187.7,      394,   521320
           100,         3493,    14182,  28187.0,      394,   521320
           100,         4830,    14181,  28186.4,      394,   521320
           100,         4706,    14181,  28185.7,      394,   521320
           100,         3589,    14180,  28185.1,      394,   521320
           100,        23236,    14181,  28184.4,      394,   521320
           100,         9439,    14180,  28183.7,      394,   521320
           100,         1350,    14180,  28183.1,      394,   521320
           100,         3898,    14179,  28182.4,      394,   521320
           100,         3021,    14179,  28181.8,      394,   521320
           100,        11600,    14179,  28181.1,      394,   521320
           100,         1988,    14178,  28180.4,      394,   521320
           100,        11793,    14178,  28179.7,      394,   521320
           100,         1143,    14177,  28179.1,      394,   521320
           100,         2484,    14176,  28178.5,      394,   521320
           100,         1762,    14176,  28177.9,      394,   521320
           100,         2287,    14175,  28177.3,      394,   521320
           100,         1945,    14175,  28176.7,      394,   521320
           100,         1240,    14174,  28176.1,      394,   521320
           100,         1668,    14173,  28175.5,      394,   521320
           100,         2915,    14173,  28174.9,      394,   521320
           100,         1361,    14172,  28174.3,      394,   521320
           100,         2541,    14171,  28173.6,      394,   521320
           100,         3070,    14171,  28173.0,      394,   521320
           100,         1826,    14170,  28172.4,      394,   521320
           100,         1028,    14169,  28171.8,      394,   521320
           100,         3855,    14169,  28171.2,      394,   521320
           100,         4720,    14168,  28170.5,      394,   521320
           100,         1902,    14168,  28169.9,      394,   521320
           100,        26755,    14168,  28169.3,      394,   521320
           100,         3743,    14168,  28168.7,      394,   521320
           100,        46844,    14169,  28168.9,      394,   521320
           100,         5356,    14169,  28168.3,      394,   521320
           100,        11238,    14169,  28167.5,      394,   521320
           100,        57517,    14171,  28168.5,      394,   521320
           100,         9757,    14171,  28167.8,      394,   521320
           100,         1429,    14170,  28167.2,      394,   521320
           100,          916,    14170,  28166.6,      394,   521320
           100,         3837,    14169,  28166.0,      394,   521320
           100,          815,    14168,  28165.4,      394,   521320
           100,         3301,    14168,  28164.8,      394,   521320
           100,         2279,    14167,  28164.2,      394,   521320
           100,        22033,    14167,  28163.5,      394,   521320
           100,         1532,    14167,  28162.9,      394,   521320
           100,         1538,    14166,  28162.3,      394,   521320
           100,          915,    14165,  28161.7,      394,   521320
           100,         2597,    14165,  28161.1,      394,   521320
           100,         2425,    14164,  28160.5,      394,   521320
           100,         2005,    14164,  28159.9,      394,   521320
           100,         1767,    14163,  28159.3,      394,   521320
           100,         3135,    14162,  28158.6,      394,   521320
           100,         3062,    14162,  28158.0,      394,   521320
           100,         2812,    14161,  28157.4,      394,   521320
           100,         1981,    14160,  28156.8,      394,   521320
           100,         3085,    14160,  28156.1,      394,   521320
           100,         3743,    14159,  28155.5,      394,   521320
           100,         7103,    14159,  28154.8,      394,   521320
           100,         1990,    14158,  28154.2,      394,   521320
           100,         3391,    14158,  28153.5,      394,   521320
           100,         1311,    14157,  28153.0,      394,   521320
           100,        15811,    14157,  28152.2,      394,   521320
           100,        43997,    14159,  28152.3,      394,   521320
           100,         6146,    14158,  28151.6,      394,   521320
           100,         9957,    14158,  28150.9,      394,   521320
           100,        21698,    14159,  28150.2,      394,   521320
           100,        16672,    14159,  28149.5,      394,   521320
           100,         3603,    14158,  28148.8,      394,   521320
           100,         7942,    14158,  28148.1,      394,   521320
           100,         2888,    14157,  28147.5,      394,   521320
           100,         2324,    14157,  28146.9,      394,   521320
           100,         2150,    14156,  28146.3,      394,   521320
           100,         1744,    14155,  28145.7,      394,   521320
           100,         1525,    14155,  28145.1,      394,   521320
           100,         2786,    14154,  28144.4,      394,   521320
           100,         2881,    14153,  28143.8,      394,   521320
           100,         1005,    14153,  28143.2,      394,   521320
           100,         2238,    14152,  28142.6,      394,   521320
           100,         2212,    14151,  28142.0,      394,   521320
           100,          907,    14151,  28141.4,      394,   521320
           100,         1098,    14150,  28140.9,      394,   521320
           100,         2722,    14149,  28140.2,      394,   521320
           100,         2731,    14149,  28139.6,      394,   521320
           100,         3886,    14148,  28139.0,      394,   521320
           100,         3327,    14148,  28138.3,      394,   521320
           100,         9745,    14147,  28137.6,      394,   521320
           100,         1543,    14147,  28137.0,      394,   521320
           100,         4595,    14146,  28136.4,      394,   521320
           100,         5627,    14146,  28135.7,      394,   521320
           100,         1756,    14145,  28135.1,      394,   521320
           100,         1753,    14145,  28134.5,      394,   521320
           100,         1864,    14144,  28133.9,      394,   521320
           100,         4040,    14143,  28133.2,      394,   521320
           100,         2228,    14143,  28132.6,      394,   521320
           100,         3290,    14142,  28132.0,      394,   521320
           100,         2692,    14142,  28131.4,      394,   521320
           100,         4897,    14141,  28130.7,      394,   521320
           100,          706,    14140,  28130.1,      394,   521320
           100,         2428,    14140,  28129.5,      394,   521320
           100,         3063,    14139,  28128.9,      394,   521320
           100,         3873,    14139,  28128.2,      394,   521320
           100,         2622,    14138,  28127.6,      394,   521320
           100,         2470,    14137,  28127.0,      394,   521320
           100,         2234,    14137,  28126.4,      394,   521320
           100,         2948,    14136,  28125.8,      394,   521320
           100,         7384,    14136,  28125.1,      394,   521320
           100,         1305,    14135,  28124.5,      394,   521320
           100,         1079,    14134,  28123.9,      394,   521320
           100,         1271,    14134,  28123.3,      394,   521320
           100,         1531,    14133,  28122.7,      394,   521320
           100,         1095,    14132,  28122.1,      394,   521320
           100,         1385,    14132,  28121.6,      394,   521320
           100,         1632,    14131,  28121.0,      394,   521320
           100,         1783,    14130,  28120.4,      394,   521320
           100,         1247,    14130,  28119.8,      394,   521320
           100,         2729,    14129,  28119.1,      394,   521320
           100,         3732,    14129,  28118.5,      394,   521320
           100,         7530,    14128,  28117.8,      394,   521320
           100,         1675,    14128,  28117.2,      394,   521320
           100,         3036,    14127,  28116.6,      394,   521320
           100,         5730,    14127,  28115.9,      394,   521320
           100,         2824,    14126,  28115.3,      394,   521320
           100,         1039,    14125,  28114.7,      394,   521320
           100,         1135,    14125,  28114.1,      394,   521320
           100,         2332,    14124,  28113.5,      394,   521320
           100,         1860,    14123,  28112.9,      394,   521320
           100,         1289,    14123,  28112.3,      394,   521320
           100,          773,    14122,  28111.7,      394,   521320
           100,         2860,    14121,  28111.1,      394,   521320
           100,         4401,    14121,  28110.5,      394,   521320
           100,         3600,    14120,  28109.8,      394,   521320
           100,         2935,    14120,  28109.2,      394,   521320
           100,         1505,    14119,  28108.6,      394,   521320
           100,         1321,    14118,  28108.0,      394,   521320
           100,         3612,    14118,  28107.4,      394,   521320
           100,         1948,    14117,  28106.8,      394,   521320
           100,         1389,    14116,  28106.2,      394,   521320
           100,         7570,    14116,  28105.5,      394,   521320
           100,         5708,    14116,  28104.8,      394,   521320
           100,         2098,    14115,  28104.2,      394,   521320
           100,         4175,    14115,  28103.6,      394,   521320
           100,        22056,    14115,  28102.9,      394,   521320
           100,         8236,    14115,  28102.2,      394,   521320
           100,         1984,    14114,  28101.6,      394,   521320
           100,         2296,    14113,  28101.0,      394,   521320
           100,         4275,    14113,  28100.3,      394,   521320
           100,         1613,    14112,  28099.7,      394,   521320
           100,         2007,    14112,  28099.1,      394,   521320
           100,         4403,    14111,  28098.5,      394,   521320
           100,         2726,    14110,  28097.9,      394,   521320
           100,         1575,    14110,  28097.3,      394,   521320
           100,         2895,    14109,  28096.6,      394,   521320
           100,         1236,    14109,  28096.1,      394,   521320
           100,        11981,    14108,  28095.3,      394,   521320
           100,         2148,    14108,  28094.7,      394,   521320
           100,         1371,    14107,  28094.1,      394,   521320
           100,         4954,    14107,  28093.5,      394,   521320
           100,         3520,    14106,  28092.8,      394,   521320
           100,         1942,    14105,  28092.2,      394,   521320
           100,         1149,    14105,  28091.6,      394,   521320
           100,         2017,    14104,  28091.0,      394,   521320
           100,         2714,    14103,  28090.4,      394,   521320
           100,         2559,    14103,  28089.8,      394,   521320
           100,         1591,    14102,  28089.2,      394,   521320
           100,         1765,    14102,  28088.6,      394,   521320
           100,         3850,    14101,  28088.0,      394,   521320
           100,         2922,    14100,  28087.4,      394,   521320
           100,         1590,    14100,  28086.8,      394,   521320
           100,         3056,    14099,  28086.1,      394,   521320
           100,        11046,    14099,  28085.4,      394,   521320
           100,         3239,    14098,  28084.8,      394,   521320
           100,         1746,    14098,  28084.2,      394,   521320
           100,         1655,    14097,  28083.6,      394,   521320
           100,         2100,    14097,  28083.0,      394,   521320
           100,         2643,    14096,  28082.4,      394,   521320
           100,        16015,    14096,  28081.6,      394,   521320
           100,         5214,    14096,  28081.0,      394,   521320
           100,         3697,    14095,  28080.3,      394,   521320
           100,         3031,    14094,  28079.7,      394,   521320
           100,         1045,    14094,  28079.1,      394,   521320
           100,         1473,    14093,  28078.5,      394,   521320
           100,         3202,    14093,  28077.9,      394,   521320
           100,         4743,    14092,  28077.3,      394,   521320
           100,         1749,    14091,  28076.7,      394,   521320
           100,         1506,    14091,  28076.1,      394,   521320
           100,         2242,    14090,  28075.5,      394,   521320
           100,         4653,    14090,  28074.8,      394,   521320
           100,         4312,    14089,  28074.2,      394,   521320
           100,         1258,    14088,  28073.6,      394,   521320
           100,         3065,    14088,  28072.9,      394,   521320
           100,         2405,    14087,  28072.3,      394,   521320
           100,         1658,    14087,  28071.7,      394,   521320
           100,         1015,    14086,  28071.2,      394,   521320
           100,         4475,    14085,  28070.5,      394,   521320
           100,         1105,    14085,  28069.9,      394,   521320
           100,         2030,    14084,  28069.3,      394,   521320
           100,         4261,    14084,  28068.7,      394,   521320
           100,         1399,    14083,  28068.1,      394,   521320
           100,        16001,    14083,  28067.4,      394,   521320
           100,         1854,    14082,  28066.8,      394,   521320
           100,         1522,    14082,  28066.2,      394,   521320
           100,          725,    14081,  28065.6,      394,   521320
           100,         2200,    14080,  28065.0,      394,   521320
           100,          803,    14080,  28064.4,      394,   521320
           100,         1512,    14079,  28063.8,      394,   521320
           100,         2211,    14078,  28063.2,      394,   521320
           100,         1854,    14078,  28062.6,      394,   521320
           100,         1742,    14077,  28062.0,      394,   521320
           100,         3642,    14077,  28061.4,      394,   521320
           100,         5695,    14076,  28060.7,      394,   521320
           100,         1176,    14075,  28060.2,      394,   521320
           100,        17592,    14076,  28059.4,      394,   521320
           100,         1657,    14075,  28058.8,      394,   521320
           100,         2093,    14074,  28058.2,      394,   521320
           100,         3517,    14074,  28057.6,      394,   521320
           100,         2105,    14073,  28057.0,      394,   521320
           100,          589,    14072,  28056.4,      394,   521320
           100,         2454,    14072,  28055.8,      394,   521320
           100,         1975,    14071,  28055.2,      394,   521320
           100,         2880,    14071,  28054.6,      394,   521320
           100,         5547,    14070,  28053.9,      394,   521320
           100,         2336,    14070,  28053.3,      394,   521320
           100,        11093,    14069,  28052.6,      394,   521320
           100,         1151,    14069,  28052.0,      394,   521320
           100,         2324,    14068,  28051.4,      394,   521320
           100,         1953,    14067,  28050.8,      394,   521320
           100,         4117,    14067,  28050.2,      394,   521320
           100,         7882,    14067,  28049.5,      394,   521320
           100,         9917,    14066,  28048.8,      394,   521320
           100,         3582,    14066,  28048.1,      394,   521320
           100,         9637,    14066,  28047.4,      394,   521320
           100,         9721,    14065,  28046.7,      394,   521320
           100,         1977,    14065,  28046.1,      394,   521320
           100,         2853,    14064,  28045.5,      394,   521320
           100,         7745,    14064,  28044.8,      394,   521320
           100,         2084,    14063,  28044.2,      394,   521320
           100,        11799,    14063,  28043.4,      394,   521320
           100,         2301,    14062,  28042.8,      394,   521320
           100,         4657,    14062,  28042.2,      394,   521320
           100,         2090,    14061,  28041.6,      394,   521320
           100,         4105,    14061,  28040.9,      394,   521320
           100,         2679,    14060,  28040.3,      394,   521320
           100,         2668,    14060,  28039.7,      394,   521320
           100,         4734,    14059,  28039.1,      394,   521320
           100,         2197,    14058,  28038.4,      394,   521320
           100,         3080,    14058,  28037.8,      394,   521320
           100,         2798,    14057,  28037.2,      394,   521320
           100,         2744,    14057,  28036.6,      394,   521320
           100,         1504,    14056,  28036.0,      394,   521320
           100,         2653,    14055,  28035.4,      394,   521320
           100,         4313,    14055,  28034.7,      394,   521320
           100,         2370,    14054,  28034.1,      394,   521320
           100,         4267,    14054,  28033.5,      394,   521320
           100,         1759,    14053,  28032.9,      394,   521320
           100,         4210,    14053,  28032.3,      394,   521320
           100,         4379,    14052,  28031.6,      394,   521320
           100,         1595,    14052,  28031.0,      394,   521320
           100,         1299,    14051,  28030.4,      394,   521320
           100,         1971,    14050,  28029.8,      394,   521320
           100,         4858,    14050,  28029.2,      394,   521320
           100,         6100,    14049,  28028.5,      394,   521320
           100,         4428,    14049,  28027.9,      394,   521320
           100,        20352,    14049,  28027.2,      394,   521320
           100,        15539,    14049,  28026.4,      394,   521320
           100,         9831,    14049,  28025.7,      394,   521320
           100,         4055,    14048,  28025.1,      394,   521320
           100,         1321,    14048,  28024.5,      394,   521320
           100,        20820,    14048,  28023.8,      394,   521320
           100,         1724,    14048,  28023.2,      394,   521320
           100,         2213,    14047,  28022.6,      394,   521320
           100,         4851,    14046,  28022.0,      394,   521320
           100,        22101,    14047,  28021.3,      394,   521320
           100,         3847,    14046,  28020.6,      394,   521320
           100,         3022,    14046,  28020.0,      394,   521320
           100,         1333,    14045,  28019.4,      394,   521320
           100,         5066,    14045,  28018.8,      394,   521320
           100,         9015,    14044,  28018.1,      394,   521320
           100,         2855,    14044,  28017.5,      394,   521320
           100,        12873,    14044,  28016.7,      394,   521320
           100,         3255,    14043,  28016.1,      394,   521320
           100,        36395,    14044,  28015.8,      394,   521320
           100,         3670,    14044,  28015.2,      394,   521320
           100,         2463,    14043,  28014.6,      394,   521320
           100,         8147,    14043,  28013.9,      394,   521320
           100,         6892,    14042,  28013.2,      394,   521320
           100,         1679,    14042,  28012.6,      394,   521320
           100,        19716,    14042,  28011.9,      394,   521320
           100,         3921,    14042,  28011.3,      394,   521320
           100,         2815,    14041,  28010.7,      394,   521320
           100,         5080,    14041,  28010.0,      394,   521320
           100,         3452,    14040,  28009.4,      394,   521320
           100,        11239,    14040,  28008.7,      394,   521320
           100,         2620,    14039,  28008.0,      394,   521320
           100,        20061,    14040,  28007.3,      394,   521320
           100,         1372,    14039,  28006.8,      394,   521320
           100,         2563,    14038,  28006.2,      394,   521320
           100,         3446,    14038,  28005.5,      394,   521320
           100,         3398,    14037,  28004.9,      394,   521320
           100,         1281,    14037,  28004.3,      394,   521320
           100,        17498,    14037,  28003.6,      394,   521320
           100,         2064,    14036,  28003.0,      394,   521320
           100,         3874,    14036,  28002.4,      394,   521320
           100,         3806,    14035,  28001.7,      394,   521320
           100,         2336,    14034,  28001.1,      394,   521320
           100,         1537,    14034,  28000.5,      394,   521320
           100,         3426,    14033,  27999.9,      394,   521320
           100,         3295,    14033,  27999.3,      394,   521320
           100,         8054,    14032,  27998.6,      394,   521320
           100,         2652,    14032,  27998.0,      394,   521320
           100,         2218,    14031,  27997.4,      394,   521320
           100,        22145,    14032,  27996.7,      394,   521320
           100,         1146,    14031,  27996.1,      394,   521320
           100,         1832,    14030,  27995.5,      394,   521320
           100,         3203,    14030,  27994.9,      394,   521320
           100,         5663,    14029,  27994.2,      394,   521320
           100,         2284,    14029,  27993.6,      394,   521320
           100,         1359,    14028,  27993.1,      394,   521320
           100,         3027,    14027,  27992.4,      394,   521320
           100,         1519,    14027,  27991.9,      394,   521320
           100,         2272,    14026,  27991.3,      394,   521320
           100,         4358,    14026,  27990.6,      394,   521320
           100,         1278,    14025,  27990.0,      394,   521320
           100,         3643,    14024,  27989.4,      394,   521320
