
Intervals One-Way Latency for 256 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           256,          494,      833,    632.3,      396,    33740
           256,          464,      833,    632.3,      396,    33740
           256,          679,      832,    632.3,      396,    33740
           256,          659,      832,    632.3,      396,    33740
           256,          929,      832,    632.3,      396,    33740
           256,          690,      832,    632.3,      396,    33740
           256,          574,      832,    632.3,      396,    33740
           256,          544,      832,    632.3,      396,    33740
           256,         1536,      832,    632.3,      396,    33740
           256,          571,      832,    632.3,      396,    33740
           256,          521,      832,    632.2,      396,    33740
           256,          693,      832,    632.2,      396,    33740
           256,          572,      832,    632.2,      396,    33740
           256,          673,      832,    632.2,      396,    33740
           256,          628,      832,    632.2,      396,    33740
           256,          820,      832,    632.2,      396,    33740
           256,          665,      832,    632.2,      396,    33740
           256,          603,      832,    632.2,      396,    33740
           256,          623,      832,    632.2,      396,    33740
           256,          703,      832,    632.2,      396,    33740
           256,          691,      832,    632.1,      396,    33740
           256,          634,      832,    632.1,      396,    33740
           256,          480,      832,    632.1,      396,    33740
           256,          623,      832,    632.1,      396,    33740
           256,          888,      832,    632.1,      396,    33740
           256,          698,      832,    632.1,      396,    33740
           256,          593,      832,    632.1,      396,    33740
           256,          679,      832,    632.1,      396,    33740
           256,          512,      832,    632.1,      396,    33740
           256,          764,      832,    632.1,      396,    33740
           256,          514,      832,    632.1,      396,    33740
           256,          614,      832,    632.0,      396,    33740
           256,          618,      832,    632.0,      396,    33740
           256,          535,      832,    632.0,      396,    33740
           256,          631,      832,    632.0,      396,    33740
           256,          692,      832,    632.0,      396,    33740
           256,          662,      832,    632.0,      396,    33740
           256,         1073,      832,    632.0,      396,    33740
           256,          585,      832,    632.0,      396,    33740
           256,          888,      832,    632.0,      396,    33740
           256,          464,      832,    632.0,      396,    33740
           256,          630,      832,    632.0,      396,    33740
           256,          700,      832,    631.9,      396,    33740
           256,          615,      832,    631.9,      396,    33740
           256,          607,      832,    631.9,      396,    33740
           256,          516,      832,    631.9,      396,    33740
           256,          724,      832,    631.9,      396,    33740
           256,          555,      832,    631.9,      396,    33740
           256,          630,      832,    631.9,      396,    33740
           256,          592,      832,    631.9,      396,    33740
           256,          718,      832,    631.9,      396,    33740
           256,          728,      832,    631.9,      396,    33740
           256,          734,      832,    631.8,      396,    33740
           256,          524,      832,    631.8,      396,    33740
           256,          532,      832,    631.8,      396,    33740
           256,          640,      832,    631.8,      396,    33740
           256,          570,      832,    631.8,      396,    33740
           256,          668,      832,    631.8,      396,    33740
           256,          727,      832,    631.8,      396,    33740
           256,          626,      832,    631.8,      396,    33740
           256,          473,      832,    631.8,      396,    33740
           256,          586,      832,    631.8,      396,    33740
           256,          699,      832,    631.8,      396,    33740
           256,          626,      832,    631.7,      396,    33740
           256,         1064,      832,    631.7,      396,    33740
           256,          509,      832,    631.7,      396,    33740
           256,          708,      832,    631.7,      396,    33740
           256,          620,      832,    631.7,      396,    33740
           256,          682,      832,    631.7,      396,    33740
           256,          896,      832,    631.7,      396,    33740
           256,          760,      832,    631.7,      396,    33740
           256,         1069,      832,    631.7,      396,    33740
           256,          732,      832,    631.7,      396,    33740
           256,          709,      832,    631.6,      396,    33740
           256,          703,      832,    631.6,      396,    33740
           256,          650,      832,    631.6,      396,    33740
           256,          727,      832,    631.6,      396,    33740
           256,          671,      832,    631.6,      396,    33740
           256,          683,      832,    631.6,      396,    33740
           256,          605,      832,    631.6,      396,    33740
           256,          502,      832,    631.6,      396,    33740
           256,          679,      832,    631.6,      396,    33740
           256,          653,      832,    631.6,      396,    33740
           256,          488,      832,    631.6,      396,    33740
           256,          792,      832,    631.5,      396,    33740
           256,          907,      832,    631.5,      396,    33740
           256,          530,      832,    631.5,      396,    33740
           256,          733,      832,    631.5,      396,    33740
           256,          646,      832,    631.5,      396,    33740
           256,          819,      832,    631.5,      396,    33740
           256,          748,      832,    631.5,      396,    33740
           256,          676,      832,    631.5,      396,    33740
           256,          740,      832,    631.5,      396,    33740
           256,          667,      832,    631.5,      396,    33740
           256,          647,      832,    631.4,      396,    33740
           256,          700,      832,    631.4,      396,    33740
           256,          739,      832,    631.4,      396,    33740
           256,          717,      832,    631.4,      396,    33740
           256,          705,      832,    631.4,      396,    33740
           256,          684,      832,    631.4,      396,    33740
           256,          716,      832,    631.4,      396,    33740
           256,          742,      832,    631.4,      396,    33740
           256,          707,      832,    631.4,      396,    33740
           256,          744,      832,    631.3,      396,    33740
           256,          750,      832,    631.3,      396,    33740
           256,          718,      832,    631.3,      396,    33740
           256,          840,      832,    631.3,      396,    33740
           256,          637,      832,    631.3,      396,    33740
           256,          494,      832,    631.3,      396,    33740
           256,          484,      832,    631.3,      396,    33740
           256,          701,      832,    631.3,      396,    33740
           256,          563,      832,    631.3,      396,    33740
           256,          672,      832,    631.3,      396,    33740
           256,          726,      832,    631.3,      396,    33740
           256,          659,      832,    631.2,      396,    33740
           256,          528,      832,    631.2,      396,    33740
           256,          523,      832,    631.2,      396,    33740
           256,          715,      832,    631.2,      396,    33740
           256,          668,      832,    631.2,      396,    33740
           256,          606,      832,    631.2,      396,    33740
           256,          620,      832,    631.2,      396,    33740
           256,          501,      832,    631.2,      396,    33740
           256,          668,      832,    631.2,      396,    33740
           256,          625,      832,    631.2,      396,    33740
           256,          681,      832,    631.2,      396,    33740
           256,          594,      832,    631.1,      396,    33740
           256,          575,      832,    631.1,      396,    33740
           256,          618,      832,    631.1,      396,    33740
           256,          527,      832,    631.1,      396,    33740
           256,          693,      832,    631.1,      396,    33740
           256,          592,      832,    631.1,      396,    33740
           256,          709,      832,    631.1,      396,    33740
           256,          545,      832,    631.1,      396,    33740
           256,          742,      832,    631.1,      396,    33740
           256,          588,      832,    631.1,      396,    33740
           256,          443,      832,    631.1,      396,    33740
           256,         1021,      832,    631.0,      396,    33740
           256,          543,      832,    631.0,      396,    33740
           256,          513,      832,    631.0,      396,    33740
           256,          674,      832,    631.0,      396,    33740
           256,          734,      832,    631.0,      396,    33740
           256,          576,      832,    631.0,      396,    33740
           256,          750,      832,    631.0,      396,    33740
           256,          718,      832,    631.0,      396,    33740
           256,          650,      832,    631.0,      396,    33740
           256,          688,      832,    631.0,      396,    33740
           256,         1418,      832,    631.0,      396,    33740
           256,          938,      832,    630.9,      396,    33740
           256,          610,      832,    630.9,      396,    33740
           256,          690,      832,    630.9,      396,    33740
           256,          620,      832,    630.9,      396,    33740
           256,          525,      832,    630.9,      396,    33740
           256,          613,      832,    630.9,      396,    33740
           256,         1234,      832,    630.9,      396,    33740
           256,          678,      832,    630.9,      396,    33740
           256,          670,      832,    630.9,      396,    33740
           256,          709,      832,    630.9,      396,    33740
           256,          541,      832,    630.9,      396,    33740
           256,          672,      832,    630.8,      396,    33740
           256,          713,      832,    630.8,      396,    33740
           256,          707,      832,    630.8,      396,    33740
           256,          705,      832,    630.8,      396,    33740
           256,          733,      832,    630.8,      396,    33740
           256,          535,      832,    630.8,      396,    33740
           256,          501,      832,    630.8,      396,    33740
           256,          656,      832,    630.8,      396,    33740
           256,          540,      832,    630.8,      396,    33740
           256,          707,      832,    630.8,      396,    33740
           256,          715,      832,    630.7,      396,    33740
           256,          499,      832,    630.7,      396,    33740
           256,          721,      832,    630.7,      396,    33740
           256,          474,      832,    630.7,      396,    33740
           256,          702,      832,    630.7,      396,    33740
           256,          676,      832,    630.7,      396,    33740
           256,          497,      832,    630.7,      396,    33740
           256,          515,      832,    630.7,      396,    33740
           256,          735,      832,    630.7,      396,    33740
           256,          643,      832,    630.7,      396,    33740
           256,          517,      832,    630.7,      396,    33740
           256,          704,      832,    630.6,      396,    33740
           256,          579,      832,    630.6,      396,    33740
           256,          582,      832,    630.6,      396,    33740
           256,          739,      832,    630.6,      396,    33740
           256,          580,      832,    630.6,      396,    33740
           256,          471,      831,    630.6,      396,    33740
           256,          802,      831,    630.6,      396,    33740
           256,          754,      831,    630.6,      396,    33740
           256,          508,      831,    630.6,      396,    33740
           256,          504,      831,    630.6,      396,    33740
           256,          676,      831,    630.6,      396,    33740
           256,          715,      831,    630.5,      396,    33740
           256,          491,      831,    630.5,      396,    33740
           256,          731,      831,    630.5,      396,    33740
           256,          694,      831,    630.5,      396,    33740
           256,          505,      831,    630.5,      396,    33740
           256,          604,      831,    630.5,      396,    33740
           256,          700,      831,    630.5,      396,    33740
           256,          578,      831,    630.5,      396,    33740
           256,          733,      831,    630.5,      396,    33740
           256,          655,      831,    630.5,      396,    33740
           256,          724,      831,    630.5,      396,    33740
           256,          705,      831,    630.4,      396,    33740
           256,          533,      831,    630.4,      396,    33740
           256,          657,      831,    630.4,      396,    33740
           256,          704,      831,    630.4,      396,    33740
           256,          702,      831,    630.4,      396,    33740
           256,          557,      831,    630.4,      396,    33740
           256,          605,      831,    630.4,      396,    33740
           256,          523,      831,    630.4,      396,    33740
           256,          518,      831,    630.4,      396,    33740
           256,          464,      831,    630.4,      396,    33740
           256,          561,      831,    630.4,      396,    33740
           256,          706,      831,    630.3,      396,    33740
           256,          699,      831,    630.3,      396,    33740
           256,          726,      831,    630.3,      396,    33740
           256,          611,      831,    630.3,      396,    33740
           256,          775,      831,    630.3,      396,    33740
           256,          685,      831,    630.3,      396,    33740
           256,          670,      831,    630.3,      396,    33740
           256,          698,      831,    630.3,      396,    33740
           256,          458,      831,    630.3,      396,    33740
           256,          672,      831,    630.3,      396,    33740
           256,          740,      831,    630.2,      396,    33740
           256,          673,      831,    630.2,      396,    33740
           256,          646,      831,    630.2,      396,    33740
           256,          704,      831,    630.2,      396,    33740
           256,          701,      831,    630.2,      396,    33740
           256,          614,      831,    630.2,      396,    33740
           256,          690,      831,    630.2,      396,    33740
           256,          679,      831,    630.2,      396,    33740
           256,          576,      831,    630.2,      396,    33740
           256,          654,      831,    630.2,      396,    33740
           256,          798,      831,    630.1,      396,    33740
           256,          689,      831,    630.1,      396,    33740
           256,          659,      831,    630.1,      396,    33740
           256,          745,      831,    630.1,      396,    33740
           256,          639,      831,    630.1,      396,    33740
           256,          704,      831,    630.1,      396,    33740
           256,          731,      831,    630.1,      396,    33740
           256,          678,      831,    630.1,      396,    33740
           256,          627,      831,    630.1,      396,    33740
           256,          649,      831,    630.1,      396,    33740
           256,          513,      831,    630.1,      396,    33740
           256,          510,      831,    630.0,      396,    33740
           256,          718,      831,    630.0,      396,    33740
           256,          719,      831,    630.0,      396,    33740
           256,         1139,      831,    630.0,      396,    33740
           256,         1116,      831,    630.0,      396,    33740
           256,          621,      831,    630.0,      396,    33740
           256,          610,      831,    630.0,      396,    33740
           256,          724,      831,    630.0,      396,    33740
           256,          468,      831,    630.0,      396,    33740
           256,          532,      831,    630.0,      396,    33740
           256,         1129,      831,    630.0,      396,    33740
           256,          699,      831,    629.9,      396,    33740
           256,          665,      831,    629.9,      396,    33740
           256,          630,      831,    629.9,      396,    33740
           256,          753,      831,    629.9,      396,    33740
           256,          757,      831,    629.9,      396,    33740
           256,          977,      831,    629.9,      396,    33740
           256,          679,      831,    629.9,      396,    33740
           256,          692,      831,    629.9,      396,    33740
           256,          564,      831,    629.9,      396,    33740
           256,          661,      831,    629.9,      396,    33740
           256,          525,      831,    629.8,      396,    33740
           256,          730,      831,    629.8,      396,    33740
           256,          520,      831,    629.8,      396,    33740
           256,          484,      831,    629.8,      396,    33740
           256,          550,      831,    629.8,      396,    33740
           256,          662,      831,    629.8,      396,    33740
           256,          692,      831,    629.8,      396,    33740
           256,          524,      831,    629.8,      396,    33740
           256,          524,      831,    629.8,      396,    33740
           256,          602,      831,    629.8,      396,    33740
           256,          628,      831,    629.8,      396,    33740
           256,          646,      831,    629.7,      396,    33740
           256,          510,      831,    629.7,      396,    33740
           256,          668,      831,    629.7,      396,    33740
           256,          707,      831,    629.7,      396,    33740
           256,          669,      831,    629.7,      396,    33740
           256,          630,      831,    629.7,      396,    33740
           256,          653,      831,    629.7,      396,    33740
           256,          724,      831,    629.7,      396,    33740
           256,          546,      831,    629.7,      396,    33740
           256,          750,      831,    629.7,      396,    33740
           256,          663,      831,    629.7,      396,    33740
           256,          490,      831,    629.6,      396,    33740
           256,          656,      831,    629.6,      396,    33740
           256,          667,      831,    629.6,      396,    33740
           256,          494,      831,    629.6,      396,    33740
           256,          583,      831,    629.6,      396,    33740
           256,          711,      831,    629.6,      396,    33740
           256,          601,      831,    629.6,      396,    33740
           256,          484,      831,    629.6,      396,    33740
           256,          531,      831,    629.6,      396,    33740
           256,          681,      831,    629.6,      396,    33740
           256,          589,      831,    629.6,      396,    33740
           256,          629,      831,    629.5,      396,    33740
           256,          703,      831,    629.5,      396,    33740
           256,          830,      831,    629.5,      396,    33740
           256,         1014,      831,    629.5,      396,    33740
           256,          707,      831,    629.5,      396,    33740
           256,          704,      831,    629.5,      396,    33740
           256,          728,      831,    629.5,      396,    33740
           256,         1089,      831,    629.5,      396,    33740
           256,          903,      831,    629.5,      396,    33740
           256,          621,      831,    629.5,      396,    33740
           256,          509,      831,    629.4,      396,    33740
           256,          616,      831,    629.4,      396,    33740
           256,          611,      831,    629.4,      396,    33740
           256,          636,      831,    629.4,      396,    33740
           256,          494,      831,    629.4,      396,    33740
           256,          774,      831,    629.4,      396,    33740
           256,          734,      831,    629.4,      396,    33740
           256,          689,      831,    629.4,      396,    33740
           256,          722,      831,    629.4,      396,    33740
           256,          566,      831,    629.4,      396,    33740
           256,          631,      831,    629.4,      396,    33740
           256,          547,      831,    629.3,      396,    33740
           256,          517,      831,    629.3,      396,    33740
           256,          670,      831,    629.3,      396,    33740
           256,          707,      831,    629.3,      396,    33740
           256,          653,      831,    629.3,      396,    33740
           256,          500,      831,    629.3,      396,    33740
           256,         1473,      831,    629.3,      396,    33740
           256,          716,      831,    629.3,      396,    33740
           256,          741,      831,    629.3,      396,    33740
           256,          709,      831,    629.3,      396,    33740
           256,          553,      831,    629.3,      396,    33740
           256,          655,      831,    629.3,      396,    33740
           256,          579,      831,    629.2,      396,    33740
           256,          694,      831,    629.2,      396,    33740
           256,          663,      831,    629.2,      396,    33740
           256,         1481,      831,    629.2,      396,    33740
           256,          685,      831,    629.2,      396,    33740
           256,          693,      831,    629.2,      396,    33740
           256,          723,      831,    629.2,      396,    33740
           256,          841,      831,    629.2,      396,    33740
           256,          956,      831,    629.2,      396,    33740
           256,          621,      831,    629.2,      396,    33740
           256,          707,      831,    629.2,      396,    33740
           256,          706,      831,    629.1,      396,    33740
           256,          704,      831,    629.1,      396,    33740
           256,          581,      831,    629.1,      396,    33740
           256,          540,      831,    629.1,      396,    33740
           256,          630,      831,    629.1,      396,    33740
           256,          613,      831,    629.1,      396,    33740
           256,          709,      831,    629.1,      396,    33740
           256,          635,      831,    629.1,      396,    33740
           256,          516,      831,    629.1,      396,    33740
           256,          530,      831,    629.1,      396,    33740
           256,          673,      831,    629.1,      396,    33740
           256,          617,      831,    629.0,      396,    33740
           256,          652,      831,    629.0,      396,    33740
           256,          601,      831,    629.0,      396,    33740
           256,          650,      831,    629.0,      396,    33740
           256,          644,      831,    629.0,      396,    33740
           256,          725,      831,    629.0,      396,    33740
           256,          702,      831,    629.0,      396,    33740
           256,          592,      831,    629.0,      396,    33740
           256,          605,      831,    629.0,      396,    33740
           256,          716,      831,    629.0,      396,    33740
           256,          718,      831,    628.9,      396,    33740
           256,          528,      831,    628.9,      396,    33740
           256,          621,      831,    628.9,      396,    33740
           256,          550,      831,    628.9,      396,    33740
           256,          624,      830,    628.9,      396,    33740
           256,          734,      830,    628.9,      396,    33740
           256,          635,      830,    628.9,      396,    33740
           256,          656,      830,    628.9,      396,    33740
           256,          702,      830,    628.9,      396,    33740
           256,          674,      830,    628.9,      396,    33740
           256,          493,      830,    628.9,      396,    33740
           256,          686,      830,    628.8,      396,    33740
           256,          653,      830,    628.8,      396,    33740
           256,          568,      830,    628.8,      396,    33740
           256,          693,      830,    628.8,      396,    33740
           256,          581,      830,    628.8,      396,    33740
           256,          652,      830,    628.8,      396,    33740
           256,          660,      830,    628.8,      396,    33740
           256,          592,      830,    628.8,      396,    33740
           256,          697,      830,    628.8,      396,    33740
           256,          718,      830,    628.8,      396,    33740
           256,          582,      830,    628.7,      396,    33740
           256,          526,      830,    628.7,      396,    33740
           256,         1482,      830,    628.7,      396,    33740
           256,          635,      830,    628.7,      396,    33740
           256,          546,      830,    628.7,      396,    33740
           256,          472,      830,    628.7,      396,    33740
           256,          502,      830,    628.7,      396,    33740
           256,          609,      830,    628.7,      396,    33740
           256,          666,      830,    628.7,      396,    33740
           256,          704,      830,    628.7,      396,    33740
           256,          532,      830,    628.7,      396,    33740
           256,          762,      830,    628.7,      396,    33740
           256,          813,      830,    628.6,      396,    33740
           256,          500,      830,    628.6,      396,    33740
           256,          657,      830,    628.6,      396,    33740
           256,          705,      830,    628.6,      396,    33740
           256,          650,      830,    628.6,      396,    33740
           256,          523,      830,    628.6,      396,    33740
           256,          692,      830,    628.6,      396,    33740
           256,          519,      830,    628.6,      396,    33740
           256,          699,      830,    628.6,      396,    33740
           256,          718,      830,    628.6,      396,    33740
           256,          494,      830,    628.6,      396,    33740
           256,         1174,      830,    628.6,      396,    33740
           256,          660,      830,    628.5,      396,    33740
           256,          556,      830,    628.5,      396,    33740
           256,          652,      830,    628.5,      396,    33740
           256,         1060,      830,    628.5,      396,    33740
           256,          509,      830,    628.5,      396,    33740
           256,          601,      830,    628.5,      396,    33740
           256,          607,      830,    628.5,      396,    33740
           256,          578,      830,    628.5,      396,    33740
           256,          659,      830,    628.5,      396,    33740
           256,          634,      830,    628.5,      396,    33740
           256,          589,      830,    628.5,      396,    33740
           256,          538,      830,    628.4,      396,    33740
           256,          468,      830,    628.4,      396,    33740
           256,          630,      830,    628.4,      396,    33740
           256,          523,      830,    628.4,      396,    33740
           256,          580,      830,    628.4,      396,    33740
           256,          570,      830,    628.4,      396,    33740
           256,          577,      830,    628.4,      396,    33740
           256,          456,      830,    628.4,      396,    33740
           256,          498,      830,    628.4,      396,    33740
           256,          577,      830,    628.4,      396,    33740
           256,          574,      830,    628.4,      396,    33740
           256,          516,      830,    628.4,      396,    33740
           256,          570,      830,    628.3,      396,    33740
           256,          512,      830,    628.3,      396,    33740
           256,          609,      830,    628.3,      396,    33740
           256,          625,      830,    628.3,      396,    33740
           256,          591,      830,    628.3,      396,    33740
           256,          587,      830,    628.3,      396,    33740
           256,          617,      830,    628.3,      396,    33740
           256,          513,      830,    628.3,      396,    33740
           256,          506,      830,    628.3,      396,    33740
           256,          613,      830,    628.3,      396,    33740
           256,          452,      830,    628.3,      396,    33740
           256,          596,      830,    628.2,      396,    33740
           256,          648,      830,    628.2,      396,    33740
           256,          840,      830,    628.2,      396,    33740
           256,          602,      830,    628.2,      396,    33740
           256,          498,      830,    628.2,      396,    33740
           256,          584,      830,    628.2,      396,    33740
           256,          619,      830,    628.2,      396,    33740
           256,          585,      830,    628.2,      396,    33740
           256,          621,      830,    628.2,      396,    33740
           256,          594,      830,    628.2,      396,    33740
           256,          538,      830,    628.2,      396,    33740
           256,          527,      830,    628.2,      396,    33740
           256,          599,      830,    628.1,      396,    33740
           256,          584,      830,    628.1,      396,    33740
           256,          625,      830,    628.1,      396,    33740
           256,          571,      830,    628.1,      396,    33740
           256,          429,      830,    628.1,      396,    33740
           256,          740,      830,    628.1,      396,    33740
           256,          526,      830,    628.1,      396,    33740
           256,          660,      830,    628.1,      396,    33740
           256,          478,      830,    628.1,      396,    33740
           256,          596,      830,    628.1,      396,    33740
           256,          693,      830,    628.1,      396,    33740
           256,         1577,      830,    628.1,      396,    33740
           256,          817,      830,    628.0,      396,    33740
           256,         1152,      830,    628.0,      396,    33740
           256,         1420,      830,    628.0,      396,    33740
           256,          867,      830,    628.0,      396,    33740
           256,          610,      830,    628.0,      396,    33740
           256,          544,      830,    628.0,      396,    33740
           256,          737,      830,    628.0,      396,    33740
           256,          652,      830,    628.0,      396,    33740
           256,          762,      830,    628.0,      396,    33740
           256,          791,      830,    628.0,      396,    33740
           256,          730,      830,    628.0,      396,    33740
           256,          788,      830,    628.0,      396,    33740
           256,          985,      830,    627.9,      396,    33740
           256,          817,      830,    627.9,      396,    33740
           256,          692,      830,    627.9,      396,    33740
           256,          791,      830,    627.9,      396,    33740
           256,          767,      830,    627.9,      396,    33740
           256,          804,      830,    627.9,      396,    33740
           256,          763,      830,    627.9,      396,    33740
           256,          797,      830,    627.9,      396,    33740
           256,          811,      830,    627.9,      396,    33740
           256,          796,      830,    627.8,      396,    33740
           256,          794,      830,    627.8,      396,    33740
           256,          832,      830,    627.8,      396,    33740
           256,          837,      830,    627.8,      396,    33740
           256,         1553,      830,    627.8,      396,    33740
           256,          865,      830,    627.8,      396,    33740
           256,          763,      830,    627.8,      396,    33740
           256,          883,      830,    627.8,      396,    33740
           256,         1311,      830,    627.8,      396,    33740
           256,          531,      830,    627.8,      396,    33740
           256,          660,      830,    627.8,      396,    33740
           256,          535,      830,    627.8,      396,    33740
           256,          553,      830,    627.7,      396,    33740
           256,          654,      830,    627.7,      396,    33740
           256,          606,      830,    627.7,      396,    33740
           256,          614,      830,    627.7,      396,    33740
           256,          511,      830,    627.7,      396,    33740
           256,          479,      830,    627.7,      396,    33740
           256,          587,      830,    627.7,      396,    33740
           256,          694,      830,    627.7,      396,    33740
           256,          612,      830,    627.7,      396,    33740
           256,          992,      830,    627.7,      396,    33740
           256,          994,      830,    627.7,      396,    33740
           256,          554,      830,    627.7,      396,    33740
           256,          697,      830,    627.6,      396,    33740
           256,          602,      830,    627.6,      396,    33740
           256,          690,      830,    627.6,      396,    33740
           256,          729,      830,    627.6,      396,    33740
           256,          712,      830,    627.6,      396,    33740
           256,          798,      830,    627.6,      396,    33740
           256,          619,      830,    627.6,      396,    33740
           256,          508,      830,    627.6,      396,    33740
           256,         1147,      830,    627.6,      396,    33740
           256,          727,      830,    627.6,      396,    33740
           256,          672,      830,    627.5,      396,    33740
           256,          681,      830,    627.5,      396,    33740
           256,          698,      830,    627.5,      396,    33740
           256,          619,      830,    627.5,      396,    33740
           256,          676,      830,    627.5,      396,    33740
           256,          767,      830,    627.5,      396,    33740
           256,          736,      830,    627.5,      396,    33740
           256,          653,      830,    627.5,      396,    33740
           256,          581,      830,    627.5,      396,    33740
           256,          702,      830,    627.5,      396,    33740
           256,          721,      830,    627.4,      396,    33740
           256,          745,      830,    627.4,      396,    33740
           256,          937,      830,    627.4,      396,    33740
           256,         1244,      830,    627.4,      396,    33740
           256,          635,      830,    627.4,      396,    33740
           256,          679,      830,    627.4,      396,    33740
           256,          543,      830,    627.4,      396,    33740
           256,          558,      830,    627.4,      396,    33740
           256,          803,      830,    627.4,      396,    33740
           256,          667,      830,    627.4,      396,    33740
           256,          782,      830,    627.4,      396,    33740
           256,          626,      830,    627.3,      396,    33740
           256,          653,      830,    627.3,      396,    33740
           256,          656,      830,    627.3,      396,    33740
           256,          667,      830,    627.3,      396,    33740
           256,         1518,      830,    627.3,      396,    33740
           256,          783,      830,    627.3,      396,    33740
           256,          745,      830,    627.3,      396,    33740
           256,          481,      830,    627.3,      396,    33740
           256,          733,      830,    627.3,      396,    33740
           256,          700,      830,    627.3,      396,    33740
           256,          640,      830,    627.3,      396,    33740
           256,          663,      830,    627.3,      396,    33740
           256,          694,      830,    627.2,      396,    33740
           256,          705,      830,    627.2,      396,    33740
           256,          863,      830,    627.2,      396,    33740
           256,         1404,      830,    627.2,      396,    33740
           256,          619,      830,    627.2,      396,    33740
           256,          703,      830,    627.2,      396,    33740
           256,          737,      830,    627.2,      396,    33740
           256,          634,      830,    627.2,      396,    33740
           256,          652,      830,    627.2,      396,    33740
           256,          937,      830,    627.2,      396,    33740
           256,          688,      830,    627.2,      396,    33740
           256,          540,      830,    627.1,      396,    33740
           256,          739,      830,    627.1,      396,    33740
           256,          505,      830,    627.1,      396,    33740
           256,          608,      830,    627.1,      396,    33740
           256,          619,      830,    627.1,      396,    33740
           256,          441,      830,    627.1,      396,    33740
           256,          532,      830,    627.1,      396,    33740
           256,          688,      830,    627.1,      396,    33740
           256,          649,      830,    627.1,      396,    33740
           256,          526,      830,    627.1,      396,    33740
           256,         1402,      830,    627.1,      396,    33740
           256,          738,      830,    627.1,      396,    33740
           256,          725,      830,    627.0,      396,    33740
           256,          866,      830,    627.0,      396,    33740
           256,          530,      830,    627.0,      396,    33740
           256,          670,      830,    627.0,      396,    33740
           256,         2594,      830,    627.1,      396,    33740
           256,          521,      830,    627.1,      396,    33740
           256,          712,      830,    627.1,      396,    33740
           256,          882,      830,    627.1,      396,    33740
           256,          520,      830,    627.1,      396,    33740
           256,          701,      830,    627.0,      396,    33740
           256,          687,      830,    627.0,      396,    33740
           256,          589,      830,    627.0,      396,    33740
           256,          526,      830,    627.0,      396,    33740
           256,          524,      830,    627.0,      396,    33740
           256,          648,      830,    627.0,      396,    33740
           256,          735,      830,    627.0,      396,    33740
           256,          964,      830,    627.0,      396,    33740
           256,          706,      830,    627.0,      396,    33740
           256,          677,      830,    627.0,      396,    33740
           256,          673,      830,    626.9,      396,    33740
           256,          551,      829,    626.9,      396,    33740
           256,          678,      829,    626.9,      396,    33740
           256,         1081,      829,    626.9,      396,    33740
           256,          477,      829,    626.9,      396,    33740
           256,          715,      829,    626.9,      396,    33740
           256,          756,      829,    626.9,      396,    33740
           256,          507,      829,    626.9,      396,    33740
           256,          728,      829,    626.9,      396,    33740
           256,          680,      829,    626.9,      396,    33740
           256,          821,      829,    626.9,      396,    33740
           256,          642,      829,    626.8,      396,    33740
           256,          649,      829,    626.8,      396,    33740
           256,          650,      829,    626.8,      396,    33740
           256,          624,      829,    626.8,      396,    33740
           256,          594,      829,    626.8,      396,    33740
           256,          813,      829,    626.8,      396,    33740
           256,          742,      829,    626.8,      396,    33740
           256,          674,      829,    626.8,      396,    33740
           256,         1425,      829,    626.8,      396,    33740
           256,          649,      829,    626.8,      396,    33740
           256,          722,      829,    626.8,      396,    33740
           256,          731,      829,    626.7,      396,    33740
           256,          656,      829,    626.7,      396,    33740
           256,          521,      829,    626.7,      396,    33740
           256,          577,      829,    626.7,      396,    33740
           256,          620,      829,    626.7,      396,    33740
           256,          742,      829,    626.7,      396,    33740
           256,          519,      829,    626.7,      396,    33740
           256,          710,      829,    626.7,      396,    33740
           256,          472,      829,    626.7,      396,    33740
           256,          508,      829,    626.7,      396,    33740
           256,          613,      829,    626.7,      396,    33740
           256,          688,      829,    626.6,      396,    33740
           256,          573,      829,    626.6,      396,    33740
           256,          649,      829,    626.6,      396,    33740
           256,          663,      829,    626.6,      396,    33740
           256,          573,      829,    626.6,      396,    33740
           256,          697,      829,    626.6,      396,    33740
           256,          847,      829,    626.6,      396,    33740
           256,          777,      829,    626.6,      396,    33740
           256,          807,      829,    626.6,      396,    33740
           256,         1208,      829,    626.6,      396,    33740
           256,          723,      829,    626.6,      396,    33740
           256,          769,      829,    626.5,      396,    33740
           256,         1256,      829,    626.5,      396,    33740
           256,          784,      829,    626.5,      396,    33740
           256,          967,      829,    626.5,      396,    33740
           256,          790,      829,    626.5,      396,    33740
           256,          943,      829,    626.5,      396,    33740
           256,          774,      829,    626.5,      396,    33740
           256,         1661,      829,    626.5,      396,    33740
           256,          845,      829,    626.5,      396,    33740
           256,          707,      829,    626.5,      396,    33740
           256,         1282,      829,    626.5,      396,    33740
           256,          876,      829,    626.5,      396,    33740
           256,          788,      829,    626.4,      396,    33740
           256,         1215,      829,    626.4,      396,    33740
