
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,         2786,    11108,   5419.4,      426,   101442
           100,         1495,    11107,   5420.0,      426,   101442
           100,         5592,    11106,   5420.0,      426,   101442
           100,         6164,    11106,   5419.9,      426,   101442
           100,        16396,    11106,   5419.9,      426,   101442
           100,         1747,    11105,   5420.5,      426,   101442
           100,         2099,    11104,   5421.0,      426,   101442
           100,         2898,    11104,   5421.3,      426,   101442
           100,         1705,    11103,   5421.9,      426,   101442
           100,        10914,    11103,   5421.6,      426,   101442
           100,         2194,    11102,   5422.1,      426,   101442
           100,         3353,    11101,   5422.4,      426,   101442
           100,         5178,    11100,   5422.4,      426,   101442
           100,         1738,    11099,   5423.0,      426,   101442
           100,        13591,    11099,   5422.8,      426,   101442
           100,         9516,    11099,   5422.5,      426,   101442
           100,        12977,    11100,   5422.3,      426,   101442
           100,        13754,    11100,   5422.0,      426,   101442
           100,        12343,    11100,   5421.8,      426,   101442
           100,        13636,    11100,   5421.6,      426,   101442
           100,         9254,    11100,   5421.3,      426,   101442
           100,        11763,    11100,   5421.0,      426,   101442
           100,        16334,    11101,   5421.0,      426,   101442
           100,        15392,    11101,   5420.9,      426,   101442
           100,        34159,    11103,   5425.7,      426,   101442
           100,        13523,    11104,   5425.5,      426,   101442
           100,        13709,    11104,   5425.3,      426,   101442
           100,        13840,    11104,   5425.0,      426,   101442
           100,        10062,    11104,   5424.8,      426,   101442
           100,        12120,    11104,   5424.5,      426,   101442
           100,        15142,    11105,   5424.4,      426,   101442
           100,         8684,    11104,   5424.2,      426,   101442
           100,         3416,    11104,   5424.4,      426,   101442
           100,         3245,    11103,   5424.7,      426,   101442
           100,         8086,    11102,   5424.6,      426,   101442
           100,         7792,    11102,   5424.4,      426,   101442
           100,        12117,    11102,   5424.1,      426,   101442
           100,        11874,    11102,   5423.8,      426,   101442
           100,        13444,    11103,   5423.6,      426,   101442
           100,        13653,    11103,   5423.4,      426,   101442
           100,        14234,    11103,   5423.2,      426,   101442
           100,        12715,    11103,   5422.9,      426,   101442
           100,        12917,    11104,   5422.7,      426,   101442
           100,        12587,    11104,   5422.4,      426,   101442
           100,        14117,    11104,   5422.2,      426,   101442
           100,        11353,    11104,   5422.0,      426,   101442
           100,        12035,    11104,   5421.7,      426,   101442
           100,        14050,    11104,   5421.5,      426,   101442
           100,        11233,    11104,   5421.2,      426,   101442
           100,        11845,    11104,   5420.9,      426,   101442
           100,        12471,    11105,   5420.7,      426,   101442
           100,        11454,    11105,   5420.4,      426,   101442
           100,        10347,    11105,   5420.1,      426,   101442
           100,        12692,    11105,   5419.9,      426,   101442
           100,        13267,    11105,   5419.6,      426,   101442
           100,        12287,    11105,   5419.4,      426,   101442
           100,        12956,    11105,   5419.1,      426,   101442
           100,        11756,    11105,   5418.9,      426,   101442
           100,        12075,    11105,   5418.6,      426,   101442
           100,        11683,    11106,   5418.3,      426,   101442
           100,        13150,    11106,   5418.1,      426,   101442
           100,        14742,    11106,   5417.9,      426,   101442
           100,        14030,    11106,   5417.7,      426,   101442
           100,        13470,    11107,   5417.5,      426,   101442
           100,        15095,    11107,   5417.4,      426,   101442
           100,        10947,    11107,   5417.1,      426,   101442
           100,        11916,    11107,   5416.8,      426,   101442
           100,        13156,    11107,   5416.6,      426,   101442
           100,        13639,    11108,   5416.4,      426,   101442
           100,        14889,    11108,   5416.2,      426,   101442
           100,        13332,    11108,   5416.0,      426,   101442
           100,        13941,    11109,   5415.8,      426,   101442
           100,        14321,    11109,   5415.6,      426,   101442
           100,        13296,    11109,   5415.4,      426,   101442
           100,        13744,    11109,   5415.2,      426,   101442
           100,        13677,    11110,   5414.9,      426,   101442
           100,        12828,    11110,   5414.7,      426,   101442
           100,        13818,    11110,   5414.5,      426,   101442
           100,        10904,    11110,   5414.2,      426,   101442
           100,        11353,    11110,   5413.9,      426,   101442
           100,        14412,    11110,   5413.8,      426,   101442
           100,        12900,    11111,   5413.5,      426,   101442
           100,        14898,    11111,   5413.4,      426,   101442
           100,        27113,    11113,   5415.5,      426,   101442
           100,         9176,    11112,   5415.3,      426,   101442
           100,        11019,    11112,   5415.0,      426,   101442
           100,        11153,    11112,   5414.7,      426,   101442
           100,        11652,    11112,   5414.4,      426,   101442
           100,        11510,    11112,   5414.2,      426,   101442
           100,        13064,    11113,   5413.9,      426,   101442
           100,        11846,    11113,   5413.6,      426,   101442
           100,        13830,    11113,   5413.4,      426,   101442
           100,        13378,    11113,   5413.2,      426,   101442
           100,        13970,    11114,   5413.0,      426,   101442
           100,        14399,    11114,   5412.8,      426,   101442
           100,        13695,    11114,   5412.6,      426,   101442
           100,        12393,    11114,   5412.4,      426,   101442
           100,        14726,    11115,   5412.2,      426,   101442
           100,        15614,    11115,   5412.1,      426,   101442
           100,        14162,    11115,   5411.9,      426,   101442
           100,        13583,    11116,   5411.7,      426,   101442
           100,        15251,    11116,   5411.6,      426,   101442
           100,        15090,    11117,   5411.5,      426,   101442
           100,        16261,    11117,   5411.4,      426,   101442
           100,        12514,    11117,   5411.2,      426,   101442
           100,         5870,    11117,   5411.2,      426,   101442
           100,         5692,    11116,   5411.2,      426,   101442
           100,        12194,    11116,   5410.9,      426,   101442
           100,        12373,    11116,   5410.6,      426,   101442
           100,        13441,    11117,   5410.4,      426,   101442
           100,        14184,    11117,   5410.2,      426,   101442
           100,        14065,    11117,   5410.0,      426,   101442
           100,        16563,    11118,   5410.0,      426,   101442
           100,        12978,    11118,   5409.8,      426,   101442
           100,        15844,    11118,   5409.7,      426,   101442
           100,        13889,    11119,   5409.5,      426,   101442
           100,        13220,    11119,   5409.3,      426,   101442
           100,        13314,    11119,   5409.0,      426,   101442
           100,        13021,    11119,   5408.8,      426,   101442
           100,        15710,    11120,   5408.7,      426,   101442
           100,        18518,    11121,   5409.0,      426,   101442
           100,        14954,    11121,   5408.8,      426,   101442
           100,        15343,    11121,   5408.7,      426,   101442
           100,         1732,    11120,   5409.3,      426,   101442
           100,         8400,    11120,   5409.1,      426,   101442
           100,        11059,    11120,   5408.8,      426,   101442
           100,        12437,    11120,   5408.5,      426,   101442
           100,        13378,    11121,   5408.3,      426,   101442
           100,        13423,    11121,   5408.1,      426,   101442
           100,        14869,    11121,   5407.9,      426,   101442
           100,        13465,    11121,   5407.7,      426,   101442
           100,        13113,    11122,   5407.5,      426,   101442
           100,        12111,    11122,   5407.2,      426,   101442
           100,        13020,    11122,   5407.0,      426,   101442
           100,        13750,    11122,   5406.8,      426,   101442
           100,        13359,    11122,   5406.5,      426,   101442
           100,        13118,    11123,   5406.3,      426,   101442
           100,        13483,    11123,   5406.1,      426,   101442
           100,        14270,    11123,   5405.9,      426,   101442
           100,        14906,    11124,   5405.7,      426,   101442
           100,        11558,    11124,   5405.5,      426,   101442
           100,        10433,    11124,   5405.2,      426,   101442
           100,        10444,    11123,   5404.9,      426,   101442
           100,        15521,    11124,   5404.8,      426,   101442
           100,        12760,    11124,   5404.6,      426,   101442
           100,        13977,    11124,   5404.4,      426,   101442
           100,        14478,    11125,   5404.2,      426,   101442
           100,        28093,    11126,   5406.7,      426,   101442
           100,        12131,    11127,   5406.4,      426,   101442
           100,        13974,    11127,   5406.2,      426,   101442
           100,        13742,    11127,   5406.0,      426,   101442
           100,        12999,    11127,   5405.7,      426,   101442
           100,        13202,    11127,   5405.5,      426,   101442
           100,        10611,    11127,   5405.2,      426,   101442
           100,        14770,    11128,   5405.1,      426,   101442
           100,        12419,    11128,   5404.8,      426,   101442
           100,        15774,    11128,   5404.7,      426,   101442
           100,        10792,    11128,   5404.5,      426,   101442
           100,        11731,    11128,   5404.2,      426,   101442
           100,        19090,    11129,   5404.5,      426,   101442
           100,         2832,    11128,   5404.9,      426,   101442
           100,        10847,    11128,   5404.6,      426,   101442
           100,         8229,    11128,   5404.4,      426,   101442
           100,         9560,    11128,   5404.2,      426,   101442
           100,         9899,    11128,   5403.9,      426,   101442
           100,        11231,    11128,   5403.6,      426,   101442
           100,        12162,    11128,   5403.4,      426,   101442
           100,        14595,    11128,   5403.2,      426,   101442
           100,        14318,    11129,   5403.0,      426,   101442
           100,        13616,    11129,   5402.8,      426,   101442
           100,        14072,    11129,   5402.6,      426,   101442
           100,        14385,    11129,   5402.4,      426,   101442
           100,        13243,    11130,   5402.2,      426,   101442
           100,        13686,    11130,   5402.0,      426,   101442
           100,        13634,    11130,   5401.8,      426,   101442
           100,        14250,    11131,   5401.6,      426,   101442
           100,        13449,    11131,   5401.4,      426,   101442
           100,        14528,    11131,   5401.2,      426,   101442
           100,        13480,    11131,   5401.0,      426,   101442
           100,        12105,    11131,   5400.7,      426,   101442
           100,        10694,    11131,   5400.4,      426,   101442
           100,        12634,    11132,   5400.2,      426,   101442
           100,        14531,    11132,   5400.0,      426,   101442
           100,        15335,    11132,   5399.9,      426,   101442
           100,        14103,    11133,   5399.7,      426,   101442
           100,        14812,    11133,   5399.6,      426,   101442
           100,        14150,    11133,   5399.4,      426,   101442
           100,        14417,    11134,   5399.2,      426,   101442
           100,        12182,    11134,   5399.0,      426,   101442
           100,        13002,    11134,   5398.7,      426,   101442
           100,        13268,    11134,   5398.5,      426,   101442
           100,        11431,    11134,   5398.2,      426,   101442
           100,        13655,    11134,   5398.0,      426,   101442
           100,        14170,    11135,   5397.8,      426,   101442
           100,        12646,    11135,   5397.6,      426,   101442
           100,        13066,    11135,   5397.3,      426,   101442
           100,        11776,    11135,   5397.0,      426,   101442
           100,        25324,    11137,   5398.7,      426,   101442
           100,        11002,    11137,   5398.4,      426,   101442
           100,        15274,    11137,   5398.3,      426,   101442
           100,        14123,    11137,   5398.1,      426,   101442
           100,         9381,    11137,   5397.8,      426,   101442
           100,        23133,    11138,   5398.9,      426,   101442
           100,        10246,    11138,   5398.7,      426,   101442
           100,        10004,    11138,   5398.4,      426,   101442
           100,        10380,    11138,   5398.1,      426,   101442
           100,         8104,    11138,   5397.9,      426,   101442
           100,        11145,    11138,   5397.7,      426,   101442
           100,        11731,    11138,   5397.4,      426,   101442
           100,        15025,    11138,   5397.3,      426,   101442
           100,        15386,    11139,   5397.2,      426,   101442
           100,        12622,    11139,   5396.9,      426,   101442
           100,        13030,    11139,   5396.7,      426,   101442
           100,        14188,    11139,   5396.5,      426,   101442
           100,        14718,    11140,   5396.3,      426,   101442
           100,         6574,    11139,   5396.2,      426,   101442
           100,         2134,    11138,   5396.7,      426,   101442
           100,         6274,    11138,   5396.7,      426,   101442
           100,        12867,    11138,   5396.4,      426,   101442
           100,        15113,    11138,   5396.3,      426,   101442
           100,        13851,    11139,   5396.1,      426,   101442
           100,        12139,    11139,   5395.8,      426,   101442
           100,        12682,    11139,   5395.6,      426,   101442
           100,        14410,    11139,   5395.4,      426,   101442
           100,        12435,    11139,   5395.2,      426,   101442
           100,        12500,    11140,   5394.9,      426,   101442
           100,        11040,    11139,   5394.6,      426,   101442
           100,        13534,    11140,   5394.4,      426,   101442
           100,        11246,    11140,   5394.1,      426,   101442
           100,        15930,    11140,   5394.1,      426,   101442
           100,        13845,    11141,   5393.9,      426,   101442
           100,         1758,    11140,   5394.4,      426,   101442
           100,         1021,    11139,   5395.1,      426,   101442
           100,         3338,    11138,   5395.4,      426,   101442
           100,        11825,    11138,   5395.1,      426,   101442
           100,        10233,    11138,   5394.9,      426,   101442
           100,         4131,    11137,   5395.1,      426,   101442
           100,         4665,    11136,   5395.2,      426,   101442
           100,         5033,    11136,   5395.3,      426,   101442
           100,        11877,    11136,   5395.0,      426,   101442
           100,        13163,    11136,   5394.8,      426,   101442
           100,         4645,    11135,   5394.9,      426,   101442
           100,         5052,    11135,   5395.0,      426,   101442
           100,         4061,    11134,   5395.2,      426,   101442
           100,         3717,    11133,   5395.4,      426,   101442
           100,        11349,    11133,   5395.1,      426,   101442
           100,         3492,    11133,   5395.4,      426,   101442
           100,         5275,    11132,   5395.4,      426,   101442
           100,         4513,    11131,   5395.6,      426,   101442
           100,        11863,    11131,   5395.3,      426,   101442
           100,         1379,    11130,   5395.9,      426,   101442
           100,         3576,    11130,   5396.2,      426,   101442
           100,         9335,    11129,   5396.0,      426,   101442
           100,         6187,    11129,   5395.9,      426,   101442
           100,        13331,    11129,   5395.7,      426,   101442
           100,        13335,    11129,   5395.5,      426,   101442
           100,        12015,    11129,   5395.2,      426,   101442
           100,        13570,    11130,   5395.0,      426,   101442
           100,        10446,    11130,   5394.7,      426,   101442
           100,        11445,    11130,   5394.4,      426,   101442
           100,        10692,    11130,   5394.2,      426,   101442
           100,        10777,    11130,   5393.9,      426,   101442
           100,        13158,    11130,   5393.7,      426,   101442
           100,        14290,    11130,   5393.5,      426,   101442
           100,        15268,    11131,   5393.4,      426,   101442
           100,        16267,    11131,   5393.3,      426,   101442
           100,        11254,    11131,   5393.1,      426,   101442
           100,        12529,    11131,   5392.8,      426,   101442
           100,        12779,    11131,   5392.6,      426,   101442
           100,        13064,    11132,   5392.3,      426,   101442
           100,        11521,    11132,   5392.1,      426,   101442
           100,        11880,    11132,   5391.8,      426,   101442
           100,        12544,    11132,   5391.5,      426,   101442
           100,        10377,    11132,   5391.3,      426,   101442
           100,        12828,    11132,   5391.0,      426,   101442
           100,        14578,    11132,   5390.9,      426,   101442
           100,        14755,    11133,   5390.7,      426,   101442
           100,        13300,    11133,   5390.5,      426,   101442
           100,        14132,    11133,   5390.3,      426,   101442
           100,        14499,    11133,   5390.1,      426,   101442
           100,        15371,    11134,   5390.0,      426,   101442
           100,        14700,    11134,   5389.9,      426,   101442
           100,        14090,    11135,   5389.7,      426,   101442
           100,        13568,    11135,   5389.5,      426,   101442
           100,        10822,    11135,   5389.2,      426,   101442
           100,        15380,    11135,   5389.1,      426,   101442
           100,        13675,    11135,   5388.9,      426,   101442
           100,         3658,    11135,   5389.2,      426,   101442
           100,         2334,    11134,   5389.6,      426,   101442
           100,         6855,    11133,   5389.5,      426,   101442
           100,         8599,    11133,   5389.3,      426,   101442
           100,        11944,    11133,   5389.0,      426,   101442
           100,        13456,    11133,   5388.8,      426,   101442
           100,        12125,    11134,   5388.5,      426,   101442
           100,        14432,    11134,   5388.4,      426,   101442
           100,        13764,    11134,   5388.2,      426,   101442
           100,        13525,    11134,   5388.0,      426,   101442
           100,        13952,    11135,   5387.8,      426,   101442
           100,        14182,    11135,   5387.6,      426,   101442
           100,        12592,    11135,   5387.3,      426,   101442
           100,        13255,    11135,   5387.1,      426,   101442
           100,        11658,    11135,   5386.8,      426,   101442
           100,        12084,    11135,   5386.6,      426,   101442
           100,        10696,    11135,   5386.3,      426,   101442
           100,        12849,    11136,   5386.0,      426,   101442
           100,        11934,    11136,   5385.8,      426,   101442
           100,        12243,    11136,   5385.5,      426,   101442
           100,        11395,    11136,   5385.3,      426,   101442
           100,        11124,    11136,   5385.0,      426,   101442
           100,        12332,    11136,   5384.7,      426,   101442
           100,        11459,    11136,   5384.5,      426,   101442
           100,        12278,    11136,   5384.2,      426,   101442
           100,        12936,    11136,   5384.0,      426,   101442
           100,        11984,    11136,   5383.7,      426,   101442
           100,        13182,    11137,   5383.5,      426,   101442
           100,        14944,    11137,   5383.3,      426,   101442
           100,        11845,    11137,   5383.1,      426,   101442
           100,        14756,    11137,   5382.9,      426,   101442
           100,        11473,    11137,   5382.6,      426,   101442
           100,        14193,    11138,   5382.5,      426,   101442
           100,        14540,    11138,   5382.3,      426,   101442
           100,        12708,    11138,   5382.1,      426,   101442
           100,        11399,    11138,   5381.8,      426,   101442
           100,        14514,    11139,   5381.6,      426,   101442
           100,        12086,    11139,   5381.4,      426,   101442
           100,         7984,    11138,   5381.2,      426,   101442
           100,         2621,    11138,   5381.6,      426,   101442
           100,         4672,    11137,   5381.7,      426,   101442
           100,          900,    11136,   5382.4,      426,   101442
           100,        12999,    11136,   5382.2,      426,   101442
           100,         9573,    11136,   5381.9,      426,   101442
           100,         6228,    11135,   5381.9,      426,   101442
           100,         3083,    11135,   5382.2,      426,   101442
           100,         1812,    11134,   5382.8,      426,   101442
           100,         1441,    11133,   5383.4,      426,   101442
           100,        10748,    11133,   5383.1,      426,   101442
           100,         4556,    11132,   5383.2,      426,   101442
           100,         3479,    11131,   5383.5,      426,   101442
           100,         3232,    11130,   5383.8,      426,   101442
           100,         2737,    11130,   5384.2,      426,   101442
           100,        14602,    11130,   5384.0,      426,   101442
           100,         2059,    11129,   5384.5,      426,   101442
           100,         2176,    11128,   5385.0,      426,   101442
           100,         3474,    11127,   5385.3,      426,   101442
           100,        11874,    11127,   5385.0,      426,   101442
           100,         8897,    11127,   5384.8,      426,   101442
           100,        12947,    11127,   5384.6,      426,   101442
           100,        14132,    11128,   5384.4,      426,   101442
           100,        13837,    11128,   5384.2,      426,   101442
           100,        14231,    11128,   5384.0,      426,   101442
           100,        14251,    11129,   5383.8,      426,   101442
           100,        13207,    11129,   5383.6,      426,   101442
           100,        13453,    11129,   5383.4,      426,   101442
           100,        15248,    11129,   5383.3,      426,   101442
           100,        16539,    11130,   5383.3,      426,   101442
           100,        15905,    11130,   5383.2,      426,   101442
           100,        12390,    11131,   5382.9,      426,   101442
           100,        14521,    11131,   5382.8,      426,   101442
           100,        11838,    11131,   5382.5,      426,   101442
           100,         2595,    11130,   5382.9,      426,   101442
           100,         8771,    11130,   5382.7,      426,   101442
           100,         3476,    11129,   5383.0,      426,   101442
           100,        11966,    11129,   5382.7,      426,   101442
           100,        12694,    11129,   5382.5,      426,   101442
           100,        12849,    11130,   5382.2,      426,   101442
           100,        14992,    11130,   5382.1,      426,   101442
           100,        11402,    11130,   5381.8,      426,   101442
           100,        13295,    11130,   5381.6,      426,   101442
           100,        12725,    11130,   5381.4,      426,   101442
           100,        13556,    11131,   5381.2,      426,   101442
           100,        15270,    11131,   5381.0,      426,   101442
           100,        15037,    11131,   5380.9,      426,   101442
           100,        13154,    11132,   5380.7,      426,   101442
           100,        13980,    11132,   5380.5,      426,   101442
           100,        13327,    11132,   5380.3,      426,   101442
           100,        12386,    11132,   5380.0,      426,   101442
           100,        12966,    11132,   5379.8,      426,   101442
           100,        11401,    11132,   5379.5,      426,   101442
           100,         2510,    11132,   5379.9,      426,   101442
           100,         3762,    11131,   5380.2,      426,   101442
           100,         7400,    11130,   5380.0,      426,   101442
           100,        10910,    11130,   5379.8,      426,   101442
           100,        12844,    11131,   5379.5,      426,   101442
           100,        12967,    11131,   5379.3,      426,   101442
           100,        13586,    11131,   5379.1,      426,   101442
           100,        14434,    11131,   5378.9,      426,   101442
           100,        13818,    11132,   5378.7,      426,   101442
           100,        15095,    11132,   5378.6,      426,   101442
           100,        20864,    11133,   5379.2,      426,   101442
           100,        12977,    11133,   5379.0,      426,   101442
           100,         8047,    11133,   5378.8,      426,   101442
           100,        11282,    11133,   5378.5,      426,   101442
           100,        13814,    11133,   5378.3,      426,   101442
           100,        13451,    11133,   5378.1,      426,   101442
           100,        13554,    11134,   5377.9,      426,   101442
           100,        12444,    11134,   5377.6,      426,   101442
           100,         9657,    11134,   5377.4,      426,   101442
           100,         7391,    11133,   5377.2,      426,   101442
           100,         4159,    11133,   5377.4,      426,   101442
           100,        13352,    11133,   5377.2,      426,   101442
           100,        15895,    11133,   5377.1,      426,   101442
           100,        14383,    11134,   5377.0,      426,   101442
           100,        15167,    11134,   5376.8,      426,   101442
           100,        13848,    11134,   5376.7,      426,   101442
           100,        16396,    11135,   5376.6,      426,   101442
           100,        12517,    11135,   5376.4,      426,   101442
           100,        12018,    11135,   5376.1,      426,   101442
           100,        14471,    11135,   5376.0,      426,   101442
           100,        12582,    11135,   5375.7,      426,   101442
           100,        13658,    11136,   5375.5,      426,   101442
           100,        14197,    11136,   5375.3,      426,   101442
           100,        12854,    11136,   5375.1,      426,   101442
           100,        12553,    11136,   5374.8,      426,   101442
           100,        11422,    11136,   5374.6,      426,   101442
           100,         4497,    11136,   5374.7,      426,   101442
           100,        13531,    11136,   5374.5,      426,   101442
           100,        11851,    11136,   5374.2,      426,   101442
           100,        14277,    11136,   5374.1,      426,   101442
           100,        12673,    11136,   5373.8,      426,   101442
           100,        13646,    11137,   5373.6,      426,   101442
           100,        13767,    11137,   5373.4,      426,   101442
           100,        13416,    11137,   5373.2,      426,   101442
           100,        12488,    11137,   5372.9,      426,   101442
           100,        14051,    11138,   5372.7,      426,   101442
           100,        15135,    11138,   5372.6,      426,   101442
           100,        14667,    11138,   5372.5,      426,   101442
           100,        12029,    11138,   5372.2,      426,   101442
           100,        15481,    11139,   5372.1,      426,   101442
           100,        15027,    11139,   5372.0,      426,   101442
           100,        14577,    11140,   5371.8,      426,   101442
           100,         4377,    11139,   5372.0,      426,   101442
           100,         7132,    11139,   5371.9,      426,   101442
           100,        13746,    11139,   5371.7,      426,   101442
           100,        14118,    11139,   5371.5,      426,   101442
           100,        13484,    11139,   5371.3,      426,   101442
           100,        13231,    11140,   5371.1,      426,   101442
           100,        13477,    11140,   5370.8,      426,   101442
           100,        13003,    11140,   5370.6,      426,   101442
           100,        12575,    11140,   5370.4,      426,   101442
           100,        16205,    11141,   5370.3,      426,   101442
           100,        17119,    11141,   5370.4,      426,   101442
           100,        15328,    11142,   5370.3,      426,   101442
           100,        15514,    11142,   5370.2,      426,   101442
           100,        16584,    11143,   5370.2,      426,   101442
           100,        15316,    11143,   5370.1,      426,   101442
           100,        12801,    11143,   5369.9,      426,   101442
           100,        17996,    11144,   5370.0,      426,   101442
           100,         5473,    11143,   5370.1,      426,   101442
           100,         5624,    11143,   5370.1,      426,   101442
           100,        12161,    11143,   5369.8,      426,   101442
           100,         3739,    11142,   5370.1,      426,   101442
           100,        11799,    11142,   5369.8,      426,   101442
           100,         8634,    11142,   5369.6,      426,   101442
           100,         5896,    11141,   5369.6,      426,   101442
           100,         7219,    11141,   5369.4,      426,   101442
           100,        12134,    11141,   5369.2,      426,   101442
           100,        14880,    11141,   5369.1,      426,   101442
           100,        12563,    11142,   5368.8,      426,   101442
           100,        13365,    11142,   5368.6,      426,   101442
           100,        15267,    11142,   5368.5,      426,   101442
           100,        11724,    11142,   5368.2,      426,   101442
           100,         9518,    11142,   5368.0,      426,   101442
           100,        11897,    11142,   5367.7,      426,   101442
           100,        10815,    11142,   5367.4,      426,   101442
           100,        13243,    11142,   5367.2,      426,   101442
           100,        12578,    11143,   5367.0,      426,   101442
           100,         2586,    11142,   5367.4,      426,   101442
           100,         7845,    11141,   5367.2,      426,   101442
           100,        12093,    11141,   5367.0,      426,   101442
           100,        13495,    11142,   5366.7,      426,   101442
           100,        13229,    11142,   5366.5,      426,   101442
           100,        13231,    11142,   5366.3,      426,   101442
           100,        14722,    11142,   5366.2,      426,   101442
           100,        11927,    11143,   5365.9,      426,   101442
           100,        13125,    11143,   5365.7,      426,   101442
           100,        13299,    11143,   5365.4,      426,   101442
           100,        14253,    11143,   5365.3,      426,   101442
           100,        11638,    11143,   5365.0,      426,   101442
           100,        12028,    11143,   5364.7,      426,   101442
           100,        11635,    11143,   5364.5,      426,   101442
           100,        15345,    11144,   5364.4,      426,   101442
           100,        29164,    11146,   5367.1,      426,   101442
           100,        10943,    11146,   5366.8,      426,   101442
           100,        12341,    11146,   5366.6,      426,   101442
           100,        12827,    11146,   5366.3,      426,   101442
           100,         4149,    11145,   5366.5,      426,   101442
           100,        11914,    11145,   5366.3,      426,   101442
           100,         8998,    11145,   5366.1,      426,   101442
           100,        12623,    11145,   5365.8,      426,   101442
           100,        13386,    11145,   5365.6,      426,   101442
           100,        13493,    11146,   5365.4,      426,   101442
           100,        11312,    11146,   5365.1,      426,   101442
           100,        13150,    11146,   5364.9,      426,   101442
           100,        11866,    11146,   5364.6,      426,   101442
           100,        12276,    11146,   5364.4,      426,   101442
           100,        13240,    11146,   5364.1,      426,   101442
           100,        11635,    11146,   5363.9,      426,   101442
           100,        12880,    11146,   5363.6,      426,   101442
           100,        13838,    11147,   5363.4,      426,   101442
           100,        13454,    11147,   5363.2,      426,   101442
           100,        11403,    11147,   5363.0,      426,   101442
           100,        12342,    11147,   5362.7,      426,   101442
           100,        19758,    11148,   5363.1,      426,   101442
           100,        36202,    11150,   5368.6,      426,   101442
           100,         6558,    11150,   5368.6,      426,   101442
           100,         7526,    11150,   5368.4,      426,   101442
           100,        12272,    11150,   5368.2,      426,   101442
           100,        12232,    11150,   5367.9,      426,   101442
           100,        15265,    11150,   5367.8,      426,   101442
           100,        12568,    11150,   5367.6,      426,   101442
           100,        11147,    11150,   5367.3,      426,   101442
           100,        11866,    11150,   5367.0,      426,   101442
           100,        10198,    11150,   5366.8,      426,   101442
           100,        12588,    11150,   5366.5,      426,   101442
           100,        13144,    11151,   5366.3,      426,   101442
           100,        13863,    11151,   5366.1,      426,   101442
           100,        14334,    11151,   5365.9,      426,   101442
           100,        16390,    11152,   5365.9,      426,   101442
           100,        31160,    11154,   5369.3,      426,   101442
           100,        13117,    11154,   5369.1,      426,   101442
           100,        12283,    11154,   5368.8,      426,   101442
           100,        10285,    11154,   5368.6,      426,   101442
           100,        13681,    11154,   5368.4,      426,   101442
           100,        10421,    11154,   5368.1,      426,   101442
           100,        13179,    11154,   5367.9,      426,   101442
           100,        13647,    11155,   5367.7,      426,   101442
           100,        12779,    11155,   5367.5,      426,   101442
           100,        13817,    11155,   5367.3,      426,   101442
           100,        11500,    11155,   5367.0,      426,   101442
           100,        13506,    11155,   5366.8,      426,   101442
           100,        10932,    11155,   5366.5,      426,   101442
           100,        12055,    11155,   5366.3,      426,   101442
           100,        14407,    11156,   5366.1,      426,   101442
           100,        13006,    11156,   5365.9,      426,   101442
           100,        12091,    11156,   5365.6,      426,   101442
           100,        13423,    11156,   5365.4,      426,   101442
           100,        16945,    11157,   5365.4,      426,   101442
           100,        12822,    11157,   5365.2,      426,   101442
           100,        14144,    11157,   5365.0,      426,   101442
           100,        14867,    11158,   5364.9,      426,   101442
           100,         3265,    11157,   5365.2,      426,   101442
           100,        10351,    11157,   5364.9,      426,   101442
           100,        12761,    11157,   5364.7,      426,   101442
           100,        11253,    11157,   5364.4,      426,   101442
           100,        13271,    11157,   5364.2,      426,   101442
           100,        13498,    11157,   5364.0,      426,   101442
           100,        13229,    11158,   5363.8,      426,   101442
           100,        13758,    11158,   5363.6,      426,   101442
           100,        12762,    11158,   5363.3,      426,   101442
           100,        11824,    11158,   5363.1,      426,   101442
           100,        19223,    11159,   5363.4,      426,   101442
           100,         6086,    11158,   5363.4,      426,   101442
           100,        13081,    11158,   5363.1,      426,   101442
           100,        13477,    11159,   5362.9,      426,   101442
           100,        12528,    11159,   5362.7,      426,   101442
           100,        14424,    11159,   5362.5,      426,   101442
           100,        14867,    11160,   5362.4,      426,   101442
           100,        13970,    11160,   5362.2,      426,   101442
           100,        14005,    11160,   5362.0,      426,   101442
           100,         7238,    11160,   5361.9,      426,   101442
           100,        12957,    11160,   5361.6,      426,   101442
           100,        13156,    11160,   5361.4,      426,   101442
           100,        14453,    11160,   5361.3,      426,   101442
           100,        12954,    11161,   5361.0,      426,   101442
           100,        13310,    11161,   5360.8,      426,   101442
           100,        11664,    11161,   5360.5,      426,   101442
           100,        12936,    11161,   5360.3,      426,   101442
           100,        15973,    11161,   5360.3,      426,   101442
           100,        12429,    11162,   5360.0,      426,   101442
           100,        28000,    11163,   5362.3,      426,   101442
           100,         9723,    11163,   5362.1,      426,   101442
           100,        12337,    11163,   5361.8,      426,   101442
           100,        16545,    11164,   5361.8,      426,   101442
           100,        11449,    11164,   5361.6,      426,   101442
           100,        11450,    11164,   5361.3,      426,   101442
           100,        13422,    11164,   5361.1,      426,   101442
           100,         3533,    11163,   5361.4,      426,   101442
           100,         8281,    11163,   5361.2,      426,   101442
           100,         2055,    11162,   5361.7,      426,   101442
           100,         5577,    11162,   5361.7,      426,   101442
